x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+2.950054957277E+00,+683.417078108E-03
-11.430208E-06,+4.406940907240E+00,+2.814070373774E+00,+683.417078108E-03
-11.426953E-06,+4.406940907240E+00,+2.814070373774E+00,+656.809385553E-03
-11.423698E-06,+4.470805544639E+00,+2.814070373774E+00,+643.216073513E-03
-11.420443E-06,+4.503423318267E+00,+3.080198764827E+00,+643.216073513E-03
-11.417188E-06,+4.503423318267E+00,+3.216080427170E+00,+643.216073513E-03
-11.413932E-06,+4.503423318267E+00,+3.216080427170E+00,+643.216073513E-03
-11.410677E-06,+4.503423318267E+00,+2.949874845247E+00,+643.216073513E-03
-11.407422E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
-11.404167E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
-11.400911E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
-11.397656E-06,+4.503423318267E+00,+2.814070373774E+00,+643.216073513E-03
-11.394401E-06,+4.567343533092E+00,+2.814070373774E+00,+643.216073513E-03
-11.391146E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
-11.387891E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
-11.384635E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
-11.381380E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
-11.378125E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
-11.374870E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
-11.371615E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
-11.368359E-06,+4.599905729294E+00,+2.814070373774E+00,+643.216073513E-03
-11.365104E-06,+4.663881521544E+00,+2.814070373774E+00,+643.216073513E-03
-11.361849E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.358594E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.355339E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.352083E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.348828E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.345573E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.342318E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.339063E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.335807E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.332552E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.329297E-06,+4.696388140321E+00,+2.814070373774E+00,+643.216073513E-03
-11.326042E-06,+4.760438035805E+00,+2.547195804309E+00,+643.216073513E-03
-11.322786E-06,+4.792870551348E+00,+2.678960620132E+00,+616.526044032E-03
-11.319531E-06,+4.728808305324E+00,+2.814070373774E+00,+603.015068918E-03
-11.316276E-06,+4.696388140321E+00,+2.814070373774E+00,+603.015068918E-03
-11.313021E-06,+4.760462736883E+00,+2.814070373774E+00,+603.015068918E-03
-11.309766E-06,+4.792870551348E+00,+2.814070373774E+00,+603.015068918E-03
-11.306510E-06,+4.792870551348E+00,+2.547041422568E+00,+603.015068918E-03
-11.303255E-06,+4.792870551348E+00,+2.679115001873E+00,+603.015068918E-03
-11.300000E-06,+4.792870551348E+00,+2.814070373774E+00,+629.723109602E-03
-11.296745E-06,+4.856976024258E+00,+2.814070373774E+00,+616.505459801E-03
-11.293490E-06,+4.889352962375E+00,+2.546938501408E+00,+603.015068918E-03
-11.290234E-06,+4.889352962375E+00,+2.412060320377E+00,+629.730828689E-03
-11.286979E-06,+4.889352962375E+00,+2.412060320377E+00,+616.497740714E-03
-11.283724E-06,+4.889352962375E+00,+2.412060320377E+00,+603.015068918E-03
-11.280469E-06,+4.889352962375E+00,+2.412060320377E+00,+603.015068918E-03
-11.277214E-06,+4.889352962375E+00,+2.679320844193E+00,+603.015068918E-03
-11.273958E-06,+4.889352962375E+00,+2.814070373774E+00,+603.015068918E-03
-11.270703E-06,+4.889352962375E+00,+2.546758389377E+00,+603.015068918E-03
-11.267448E-06,+4.889352962375E+00,+2.412060320377E+00,+603.015068918E-03
-11.264193E-06,+4.889352962375E+00,+2.412060320377E+00,+603.015068918E-03
-11.260938E-06,+4.953526363249E+00,+2.412060320377E+00,+603.015068918E-03
-11.257682E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.254427E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.251172E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.247917E-06,+4.985835373402E+00,+2.679552416804E+00,+603.015068918E-03
-11.244661E-06,+4.985835373402E+00,+2.546552547057E+00,+603.015068918E-03
-11.241406E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.238151E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.234896E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.231641E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.228385E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.225130E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.221875E-06,+4.985835373402E+00,+2.412060320377E+00,+603.015068918E-03
-11.218620E-06,+5.050089052780E+00,+2.412060320377E+00,+603.015068918E-03
-11.215365E-06,+5.082317784429E+00,+2.412060320377E+00,+603.015068918E-03
-11.212109E-06,+5.082317784429E+00,+2.412060320377E+00,+603.015068918E-03
-11.208854E-06,+5.082317784429E+00,+2.412060320377E+00,+603.015068918E-03
-11.205599E-06,+5.082317784429E+00,+2.412060320377E+00,+576.232410395E-03
-11.202344E-06,+5.082317784429E+00,+2.412060320377E+00,+589.599295876E-03
-11.199089E-06,+5.082317784429E+00,+2.412060320377E+00,+603.015068918E-03
-11.195833E-06,+5.082317784429E+00,+2.144156539310E+00,+603.015068918E-03
-11.192578E-06,+5.146620865963E+00,+2.010050266981E+00,+603.015068918E-03
-11.189323E-06,+5.178800195456E+00,+2.010050266981E+00,+603.015068918E-03
-11.186068E-06,+5.178800195456E+00,+2.010050266981E+00,+603.015068918E-03
-11.182813E-06,+5.178800195456E+00,+2.010050266981E+00,+603.015068918E-03
-11.179557E-06,+5.178800195456E+00,+2.278082699499E+00,+603.015068918E-03
-11.176302E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
-11.173047E-06,+5.178800195456E+00,+2.412060320377E+00,+603.015068918E-03
-11.169792E-06,+5.178800195456E+00,+2.412060320377E+00,+576.204107077E-03
-11.166536E-06,+5.178800195456E+00,+2.143924966699E+00,+562.814064324E-03
-11.163281E-06,+5.178800195456E+00,+2.010050266981E+00,+562.814064324E-03
-11.160026E-06,+5.178800195456E+00,+2.010050266981E+00,+589.632745253E-03
-11.156771E-06,+5.178800195456E+00,+2.010050266981E+00,+576.193814961E-03
-11.153516E-06,+5.243177380224E+00,+2.010050266981E+00,+562.814064324E-03
-11.150260E-06,+5.275282606483E+00,+2.278314272110E+00,+562.814064324E-03
-11.147005E-06,+5.275282606483E+00,+2.412060320377E+00,+562.814064324E-03
-11.143750E-06,+5.275282606483E+00,+2.412060320377E+00,+589.645610398E-03
-11.140495E-06,+5.275282606483E+00,+2.412060320377E+00,+576.180949816E-03
-11.137240E-06,+5.275282606483E+00,+2.143693394088E+00,+562.814064324E-03
-11.133984E-06,+5.275282606483E+00,+2.278442923560E+00,+562.814064324E-03
-11.130729E-06,+5.275282606483E+00,+2.143641933508E+00,+562.814064324E-03
-11.127474E-06,+5.275282606483E+00,+2.278494384140E+00,+562.814064324E-03
-11.124219E-06,+5.275282606483E+00,+2.412060320377E+00,+562.814064324E-03
-11.120964E-06,+5.275282606483E+00,+2.412060320377E+00,+562.814064324E-03
-11.117708E-06,+5.275282606483E+00,+2.412060320377E+00,+562.814064324E-03
-11.114453E-06,+5.275282606483E+00,+2.143513282058E+00,+562.814064324E-03
-11.111198E-06,+5.339740069754E+00,+2.278623035591E+00,+562.814064324E-03
-11.107943E-06,+5.371765017509E+00,+2.412060320377E+00,+562.814064324E-03
-11.104688E-06,+5.307295203699E+00,+2.143436091188E+00,+562.814064324E-03
-11.101432E-06,+5.275282606483E+00,+2.010050266981E+00,+562.814064324E-03
-11.098177E-06,+5.339764770832E+00,+2.010050266981E+00,+562.814064324E-03
-11.094922E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.091667E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.088411E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.085156E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.081901E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.078646E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.075391E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.072135E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.068880E-06,+5.436302759285E+00,+2.010050266981E+00,+562.814064324E-03
-11.065625E-06,+5.403703511492E+00,+2.010050266981E+00,+562.814064324E-03
-11.062370E-06,+5.371765017509E+00,+2.010050266981E+00,+562.814064324E-03
-11.059115E-06,+5.436321285093E+00,+2.010050266981E+00,+562.814064324E-03
-11.055859E-06,+5.468247428536E+00,+2.010050266981E+00,+562.814064324E-03
-11.052604E-06,+5.468247428536E+00,+2.010050266981E+00,+562.814064324E-03
-11.049349E-06,+5.468247428536E+00,+2.010050266981E+00,+562.814064324E-03
-11.046094E-06,+5.468247428536E+00,+2.010050266981E+00,+562.814064324E-03
-11.042839E-06,+5.468247428536E+00,+2.010050266981E+00,+562.814064324E-03
-11.039583E-06,+5.532840747737E+00,+2.010050266981E+00,+562.814064324E-03
-11.036328E-06,+5.564729839563E+00,+2.010050266981E+00,+562.814064324E-03
-11.033073E-06,+5.564729839563E+00,+1.740859971410E+00,+562.814064324E-03
-11.029818E-06,+5.564729839563E+00,+1.877256239446E+00,+562.814064324E-03
-11.026563E-06,+5.564729839563E+00,+2.010050266981E+00,+562.814064324E-03
-11.023307E-06,+5.564729839563E+00,+2.010050266981E+00,+535.887316179E-03
-11.020052E-06,+5.564729839563E+00,+1.740757050250E+00,+522.613059729E-03
-11.016797E-06,+5.564729839563E+00,+1.608040213585E+00,+522.613059729E-03
-11.013542E-06,+5.564729839563E+00,+1.877384890897E+00,+522.613059729E-03
-11.010286E-06,+5.564729839563E+00,+1.740679859379E+00,+522.613059729E-03
-11.007031E-06,+5.629384911459E+00,+1.608040213585E+00,+522.613059729E-03
-11.003776E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-11.000521E-06,+5.661212250590E+00,+1.877487812057E+00,+522.613059729E-03
-10.997266E-06,+5.661212250590E+00,+1.740576938219E+00,+522.613059729E-03
-10.994010E-06,+5.661212250590E+00,+1.877539272637E+00,+522.613059729E-03
-10.990755E-06,+5.596526302347E+00,+2.010050266981E+00,+522.613059729E-03
-10.987500E-06,+5.564729839563E+00,+2.010050266981E+00,+522.613059729E-03
-10.984245E-06,+5.629428138346E+00,+1.740474017059E+00,+522.613059729E-03
-10.980990E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.977734E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.974479E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.971224E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.967969E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.964714E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.961458E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.958203E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.954948E-06,+5.661212250590E+00,+1.608040213585E+00,+522.613059729E-03
-10.951693E-06,+5.725972302068E+00,+1.608040213585E+00,+522.613059729E-03
-10.948438E-06,+5.757694661617E+00,+1.608040213585E+00,+522.613059729E-03
-10.945182E-06,+5.757694661617E+00,+1.608040213585E+00,+522.613059729E-03
-10.941927E-06,+5.757694661617E+00,+1.608040213585E+00,+522.613059729E-03
-10.938672E-06,+5.757694661617E+00,+1.608040213585E+00,+522.613059729E-03
-10.935417E-06,+5.757694661617E+00,+1.608040213585E+00,+522.613059729E-03
-10.932161E-06,+5.757694661617E+00,+1.608040213585E+00,+522.613059729E-03
-10.928906E-06,+5.757694661617E+00,+1.608040213585E+00,+522.613059729E-03
-10.925651E-06,+5.757694661617E+00,+1.608040213585E+00,+522.613059729E-03
-10.922396E-06,+5.757694661617E+00,+1.608040213585E+00,+495.606547686E-03
-10.919141E-06,+5.757694661617E+00,+1.608040213585E+00,+482.412055135E-03
-10.915885E-06,+5.757694661617E+00,+1.608040213585E+00,+509.423713236E-03
-10.912630E-06,+5.822528816329E+00,+1.608040213585E+00,+495.598828600E-03
-10.909375E-06,+5.854177072644E+00,+1.608040213585E+00,+482.412055135E-03
-10.906120E-06,+5.854177072644E+00,+1.608040213585E+00,+509.431432322E-03
-10.902865E-06,+5.854177072644E+00,+1.608040213585E+00,+522.613059729E-03
-10.899609E-06,+5.854177072644E+00,+1.608040213585E+00,+522.613059729E-03
-10.896354E-06,+5.854177072644E+00,+1.608040213585E+00,+495.585963455E-03
-10.893099E-06,+5.854177072644E+00,+1.608040213585E+00,+482.412055135E-03
-10.889844E-06,+5.919054454242E+00,+1.608040213585E+00,+482.412055135E-03
-10.886589E-06,+5.950659483671E+00,+1.608040213585E+00,+509.446870496E-03
-10.883333E-06,+5.950659483671E+00,+1.608040213585E+00,+495.575671339E-03
-10.880078E-06,+5.950659483671E+00,+1.337640594380E+00,+482.412055135E-03
-10.876823E-06,+5.950659483671E+00,+1.206030160189E+00,+509.454589583E-03
-10.873568E-06,+5.885751225726E+00,+1.476481239973E+00,+495.567952252E-03
-10.870313E-06,+5.854177072644E+00,+1.608040213585E+00,+482.412055135E-03
-10.867057E-06,+5.854177072644E+00,+1.608040213585E+00,+482.412055135E-03
-10.863802E-06,+5.854177072644E+00,+1.337511942930E+00,+482.412055135E-03
-10.860547E-06,+5.919110031668E+00,+1.206030160189E+00,+482.412055135E-03
-10.857292E-06,+5.950659483671E+00,+1.476609891424E+00,+482.412055135E-03
-10.854036E-06,+5.950659483671E+00,+1.608040213585E+00,+482.412055135E-03
-10.850781E-06,+5.950659483671E+00,+1.608040213585E+00,+482.412055135E-03
-10.847526E-06,+5.950659483671E+00,+1.608040213585E+00,+482.412055135E-03
-10.844271E-06,+5.950659483671E+00,+1.337357561190E+00,+482.412055135E-03
-10.841016E-06,+5.950659483671E+00,+1.206030160189E+00,+482.412055135E-03
-10.837760E-06,+6.015635669581E+00,+1.476764273164E+00,+482.412055135E-03
-10.834505E-06,+6.047141894698E+00,+1.337280370319E+00,+482.412055135E-03
-10.831250E-06,+6.047141894698E+00,+1.206030160189E+00,+482.412055135E-03
-10.827995E-06,+6.047141894698E+00,+1.476841464034E+00,+482.412055135E-03
-10.824740E-06,+6.047141894698E+00,+1.337203179449E+00,+482.412055135E-03
-10.821484E-06,+6.047141894698E+00,+1.206030160189E+00,+482.412055135E-03
-10.818229E-06,+6.047141894698E+00,+1.206030160189E+00,+482.412055135E-03
-10.814974E-06,+6.047141894698E+00,+1.476944385195E+00,+482.412055135E-03
-10.811719E-06,+6.047141894698E+00,+1.608040213585E+00,+482.412055135E-03
-10.808464E-06,+6.047141894698E+00,+1.337074527999E+00,+482.412055135E-03
-10.805208E-06,+6.047141894698E+00,+1.477021576065E+00,+482.412055135E-03
-10.801953E-06,+6.047141894698E+00,+1.608040213585E+00,+482.412055135E-03
-10.798698E-06,+6.047141894698E+00,+1.336997337129E+00,+482.412055135E-03
-10.795443E-06,+6.047141894698E+00,+1.206030160189E+00,+455.305194963E-03
-10.792188E-06,+6.047141894698E+00,+1.206030160189E+00,+442.211050540E-03
-10.788932E-06,+6.047141894698E+00,+1.206030160189E+00,+442.211050540E-03
-10.785677E-06,+6.047141894698E+00,+1.206030160189E+00,+442.211050540E-03
-10.782422E-06,+6.112223060190E+00,+1.206030160189E+00,+442.211050540E-03
-10.779167E-06,+6.143624305725E+00,+1.206030160189E+00,+469.330775857E-03
-10.775911E-06,+6.143624305725E+00,+1.206030160189E+00,+482.412055135E-03
-10.772656E-06,+6.143624305725E+00,+1.206030160189E+00,+455.287183760E-03
-10.769401E-06,+6.143624305725E+00,+934.755711122E-03,+442.211050540E-03
-10.766146E-06,+6.143624305725E+00,+1.075320286149E+00,+442.211050540E-03
-10.762891E-06,+6.143624305725E+00,+1.206030160189E+00,+469.343641002E-03
-10.759635E-06,+6.143624305725E+00,+1.206030160189E+00,+455.276891644E-03
-10.756380E-06,+6.143624305725E+00,+1.206030160189E+00,+442.211050540E-03
-10.753125E-06,+6.143624305725E+00,+1.206030160189E+00,+442.211050540E-03
-10.749870E-06,+6.143624305725E+00,+1.206030160189E+00,+442.211050540E-03
-10.746615E-06,+6.143624305725E+00,+1.206030160189E+00,+469.356506147E-03
-10.743359E-06,+6.143624305725E+00,+1.206030160189E+00,+455.264026499E-03
-10.740104E-06,+6.143624305725E+00,+1.206030160189E+00,+442.211050540E-03
-10.736849E-06,+6.208791924990E+00,+1.206030160189E+00,+442.211050540E-03
-10.733594E-06,+6.240106716752E+00,+1.206030160189E+00,+442.211050540E-03
-10.730339E-06,+6.240106716752E+00,+1.206030160189E+00,+442.211050540E-03
-10.727083E-06,+6.240106716752E+00,+934.421217351E-03,+442.211050540E-03
-10.723828E-06,+6.240106716752E+00,+804.020106792E-03,+442.211050540E-03
-10.720573E-06,+6.240106716752E+00,+1.075680510210E+00,+442.211050540E-03
-10.717318E-06,+6.240106716752E+00,+1.206030160189E+00,+415.042437673E-03
-10.714063E-06,+6.240106716752E+00,+1.206030160189E+00,+429.181231842E-03
-10.710807E-06,+6.240106716752E+00,+1.206030160189E+00,+442.211050540E-03
-10.707552E-06,+6.240106716752E+00,+934.266835610E-03,+442.211050540E-03
-10.704297E-06,+6.240106716752E+00,+804.020106792E-03,+442.211050540E-03
-10.701042E-06,+6.240106716752E+00,+804.020106792E-03,+442.211050540E-03
-10.697786E-06,+6.240106716752E+00,+804.020106792E-03,+442.211050540E-03
-10.694531E-06,+6.240106716752E+00,+804.020106792E-03,+442.211050540E-03
-10.691276E-06,+6.240106716752E+00,+804.020106792E-03,+442.211050540E-03
-10.688021E-06,+6.305366965059E+00,+804.020106792E-03,+442.211050540E-03
-10.684766E-06,+6.336589127779E+00,+804.020106792E-03,+442.211050540E-03
-10.681510E-06,+6.336589127779E+00,+804.020106792E-03,+442.211050540E-03
-10.678255E-06,+6.336589127779E+00,+804.020106792E-03,+442.211050540E-03
-10.675000E-06,+6.336589127779E+00,+804.020106792E-03,+442.211050540E-03
-10.671745E-06,+6.336589127779E+00,+804.020106792E-03,+415.006415268E-03
-10.668490E-06,+6.336589127779E+00,+804.020106792E-03,+402.010045946E-03
-10.665234E-06,+6.271285652585E+00,+804.020106792E-03,+402.010045946E-03
-10.661979E-06,+6.240106716752E+00,+804.020106792E-03,+402.010045946E-03
-10.658724E-06,+6.305422542485E+00,+804.020106792E-03,+402.010045946E-03
-10.655469E-06,+6.401911128781E+00,+804.020106792E-03,+402.010045946E-03
-10.652214E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.648958E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.645703E-06,+6.367731011995E+00,+804.020106792E-03,+402.010045946E-03
-10.642448E-06,+6.401935829859E+00,+804.020106792E-03,+402.010045946E-03
-10.639193E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.635938E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.632682E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.629427E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.626172E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.622917E-06,+6.498455292503E+00,+804.020106792E-03,+402.010045946E-03
-10.619661E-06,+6.529553949833E+00,+804.020106792E-03,+402.010045946E-03
-10.616406E-06,+6.464157845597E+00,+804.020106792E-03,+402.010045946E-03
-10.613151E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.609896E-06,+6.498479993581E+00,+804.020106792E-03,+402.010045946E-03
-10.606641E-06,+6.529553949833E+00,+804.020106792E-03,+402.010045946E-03
-10.603385E-06,+6.529553949833E+00,+804.020106792E-03,+402.010045946E-03
-10.600130E-06,+6.529553949833E+00,+804.020106792E-03,+402.010045946E-03
-10.596875E-06,+6.464120793980E+00,+804.020106792E-03,+402.010045946E-03
-10.593620E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.590365E-06,+6.433071538806E+00,+804.020106792E-03,+402.010045946E-03
-10.587109E-06,+6.498523220468E+00,+531.304761482E-03,+402.010045946E-03
-10.583854E-06,+6.529553949833E+00,+402.010053396E-03,+402.010045946E-03
-10.580599E-06,+6.529553949833E+00,+402.010053396E-03,+402.010045946E-03
-10.577344E-06,+6.529553949833E+00,+674.802589577E-03,+374.730792833E-03
-10.574089E-06,+6.529553949833E+00,+531.201840321E-03,+389.090867493E-03
-10.570833E-06,+6.529553949833E+00,+402.010053396E-03,+402.010045946E-03
-10.567578E-06,+6.529553949833E+00,+402.010053396E-03,+402.010045946E-03
-10.564323E-06,+6.529553949833E+00,+674.905510737E-03,+374.720500717E-03
