x-axis,I_T,V_R,I_R
-11.459505E-06,+4.343144197805E+00,+8.306020695497E+00,+1.809045206755E+00
-11.456250E-06,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
-11.452995E-06,+4.374267556187E+00,+8.176340033168E+00,+1.809045206755E+00
-11.449740E-06,+4.406940907240E+00,+8.040201067925E+00,+1.809045206755E+00
-11.446484E-06,+4.406940907240E+00,+8.040201067925E+00,+1.809045206755E+00
-11.443229E-06,+4.406940907240E+00,+8.040201067925E+00,+1.782450379346E+00
-11.439974E-06,+4.470774668292E+00,+8.040201067925E+00,+1.768844202161E+00
-11.436719E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
-11.433464E-06,+4.439577206676E+00,+8.040201067925E+00,+1.768844202161E+00
-11.430208E-06,+4.406940907240E+00,+8.040201067925E+00,+1.742239082636E+00
-11.426953E-06,+4.406940907240E+00,+8.040201067925E+00,+1.755250890120E+00
-11.423698E-06,+4.470805544639E+00,+8.040201067925E+00,+1.768844202161E+00
-11.420443E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
-11.417188E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
-11.413932E-06,+4.503423318267E+00,+8.040201067925E+00,+1.742226217491E+00
-11.410677E-06,+4.503423318267E+00,+8.040201067925E+00,+1.755263755265E+00
-11.407422E-06,+4.503423318267E+00,+8.040201067925E+00,+1.742221071433E+00
-11.404167E-06,+4.503423318267E+00,+8.040201067925E+00,+1.755268901323E+00
-11.400911E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
-11.397656E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
-11.394401E-06,+4.567343533092E+00,+8.040201067925E+00,+1.742210779317E+00
-11.391146E-06,+4.599905729294E+00,+8.040201067925E+00,+1.755279193439E+00
-11.387891E-06,+4.599905729294E+00,+8.040201067925E+00,+1.768844202161E+00
-11.384635E-06,+4.599905729294E+00,+8.040201067925E+00,+1.768844202161E+00
-11.381380E-06,+4.599905729294E+00,+8.040201067925E+00,+1.768844202161E+00
-11.378125E-06,+4.599905729294E+00,+7.773738183101E+00,+1.742197914172E+00
-11.374870E-06,+4.599905729294E+00,+7.638191014528E+00,+1.755292058584E+00
-11.371615E-06,+4.599905729294E+00,+7.904705359932E+00,+1.768844202161E+00
-11.368359E-06,+4.599905729294E+00,+8.040201067925E+00,+1.742190195085E+00
-11.365104E-06,+4.663881521544E+00,+8.040201067925E+00,+1.728643197566E+00
-11.361849E-06,+4.632406172801E+00,+7.773609531650E+00,+1.728643197566E+00
-11.358594E-06,+4.599905729294E+00,+7.638191014528E+00,+1.728643197566E+00
-11.355339E-06,+4.663900047353E+00,+7.638191014528E+00,+1.701978898375E+00
-11.352083E-06,+4.696388140321E+00,+7.638191014528E+00,+1.715109065192E+00
-11.348828E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
-11.345573E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
-11.342318E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
-11.339063E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
-11.335807E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
-11.332552E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
-11.329297E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
-11.326042E-06,+4.760438035805E+00,+7.638191014528E+00,+1.728643197566E+00
-11.322786E-06,+4.792870551348E+00,+7.638191014528E+00,+1.728643197566E+00
-11.319531E-06,+4.792870551348E+00,+7.638191014528E+00,+1.701950595056E+00
-11.316276E-06,+4.792870551348E+00,+7.638191014528E+00,+1.688442192972E+00
-11.313021E-06,+4.792870551348E+00,+7.371213523903E+00,+1.688442192972E+00
-11.309766E-06,+4.792870551348E+00,+7.236180961132E+00,+1.688442192972E+00
-11.306510E-06,+4.792870551348E+00,+7.236180961132E+00,+1.688442192972E+00
-11.303255E-06,+4.792870551348E+00,+7.236180961132E+00,+1.688442192972E+00
-11.300000E-06,+4.856969848988E+00,+7.236180961132E+00,+1.688442192972E+00
-11.296745E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
-11.293490E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
-11.290234E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
-11.286979E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
-11.283724E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
-11.280469E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
-11.277214E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
-11.273958E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
-11.270703E-06,+4.953507837441E+00,+7.236180961132E+00,+1.688442192972E+00
-11.267448E-06,+4.921674323066E+00,+6.968843246446E+00,+1.661708421999E+00
-11.264193E-06,+4.889352962375E+00,+7.101534352712E+00,+1.674977532379E+00
-11.260938E-06,+4.953526363249E+00,+7.236180961132E+00,+1.661703275941E+00
-11.257682E-06,+4.985835373402E+00,+7.236180961132E+00,+1.648241188377E+00
-11.254427E-06,+4.985835373402E+00,+7.236180961132E+00,+1.648241188377E+00
-11.251172E-06,+4.985835373402E+00,+6.968714594995E+00,+1.648241188377E+00
-11.247917E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
-11.244661E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
-11.241406E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
-11.238151E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
-11.234896E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
-11.231641E-06,+5.050064351702E+00,+6.834170907736E+00,+1.648241188377E+00
-11.228385E-06,+5.018082630859E+00,+6.834170907736E+00,+1.648241188377E+00
-11.225130E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
-11.221875E-06,+5.050082877510E+00,+6.834170907736E+00,+1.648241188377E+00
-11.218620E-06,+5.082317784429E+00,+6.834170907736E+00,+1.621468821970E+00
-11.215365E-06,+5.082317784429E+00,+6.834170907736E+00,+1.634815123219E+00
-11.212109E-06,+5.146583814346E+00,+6.834170907736E+00,+1.648241188377E+00
-11.208854E-06,+5.114527990269E+00,+6.834170907736E+00,+1.621461102883E+00
-11.205599E-06,+5.082317784429E+00,+6.566344317538E+00,+1.608040183783E+00
-11.202344E-06,+5.082317784429E+00,+6.700013174827E+00,+1.608040183783E+00
-11.199089E-06,+5.146608515424E+00,+6.566292856958E+00,+1.608040183783E+00
-11.195833E-06,+5.178800195456E+00,+6.700064635407E+00,+1.608040183783E+00
-11.192578E-06,+5.178800195456E+00,+6.834170907736E+00,+1.608040183783E+00
-11.189323E-06,+5.178800195456E+00,+6.566215666088E+00,+1.608040183783E+00
-11.186068E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
-11.182813E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
-11.179557E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
-11.176302E-06,+5.243134153337E+00,+6.432160854340E+00,+1.608040183783E+00
-11.173047E-06,+5.210942473331E+00,+6.432160854340E+00,+1.608040183783E+00
-11.169792E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
-11.166536E-06,+5.243152679146E+00,+6.432160854340E+00,+1.608040183783E+00
-11.163281E-06,+5.210923947523E+00,+6.432160854340E+00,+1.608040183783E+00
-11.160026E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
-11.156771E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
-11.153516E-06,+5.178800195456E+00,+6.432160854340E+00,+1.581216356796E+00
-11.150260E-06,+5.178800195456E+00,+6.432160854340E+00,+1.594665579204E+00
-11.147005E-06,+5.243189730763E+00,+6.432160854340E+00,+1.581211210738E+00
-11.143750E-06,+5.275282606483E+00,+6.163845388631E+00,+1.567839179188E+00
-11.140495E-06,+5.275282606483E+00,+6.298491996942E+00,+1.567839179188E+00
-11.137240E-06,+5.275282606483E+00,+6.432160854340E+00,+1.567839179188E+00
-11.133984E-06,+5.275282606483E+00,+6.163768197760E+00,+1.567839179188E+00
-11.130729E-06,+5.339703018137E+00,+6.298569187812E+00,+1.567839179188E+00
-11.127474E-06,+5.371765017509E+00,+6.432160854340E+00,+1.567839179188E+00
-11.124219E-06,+5.307332255316E+00,+6.163691006890E+00,+1.567839179188E+00
-11.120964E-06,+5.275282606483E+00,+6.030150800943E+00,+1.567839179188E+00
-11.117708E-06,+5.339727719215E+00,+6.030150800943E+00,+1.567839179188E+00
-11.114453E-06,+5.307313729507E+00,+6.030150800943E+00,+1.567839179188E+00
-11.111198E-06,+5.339740069754E+00,+6.030150800943E+00,+1.567839179188E+00
-11.107943E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
-11.104688E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
-11.101432E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
-11.098177E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
-11.094922E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
-11.091667E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
-11.088411E-06,+5.371765017509E+00,+6.030150800943E+00,+1.540963891622E+00
-11.085156E-06,+5.436271882937E+00,+6.030150800943E+00,+1.527638174593E+00
-11.081901E-06,+5.468247428536E+00,+6.030150800943E+00,+1.527638174593E+00
-11.078646E-06,+5.468247428536E+00,+6.030150800943E+00,+1.527638174593E+00
-11.075391E-06,+5.468247428536E+00,+6.030150800943E+00,+1.527638174593E+00
-11.072135E-06,+5.468247428536E+00,+6.030150800943E+00,+1.527638174593E+00
-11.068880E-06,+5.468247428536E+00,+6.030150800943E+00,+1.527638174593E+00
-11.065625E-06,+5.468247428536E+00,+5.761217808273E+00,+1.527638174593E+00
-11.062370E-06,+5.468247428536E+00,+5.628140747547E+00,+1.527638174593E+00
-11.059115E-06,+5.468247428536E+00,+5.628140747547E+00,+1.527638174593E+00
-11.055859E-06,+5.532809871390E+00,+5.628140747547E+00,+1.527638174593E+00
-11.052604E-06,+5.564729839563E+00,+5.628140747547E+00,+1.527638174593E+00
-11.049349E-06,+5.564729839563E+00,+5.628140747547E+00,+1.527638174593E+00
-11.046094E-06,+5.500148870902E+00,+5.628140747547E+00,+1.527638174593E+00
-11.042839E-06,+5.532834572468E+00,+5.628140747547E+00,+1.527638174593E+00
-11.039583E-06,+5.564729839563E+00,+5.359001912556E+00,+1.527638174593E+00
-11.036328E-06,+5.564729839563E+00,+5.495295259432E+00,+1.500721718564E+00
-11.033073E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
-11.029818E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
-11.026563E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
-11.023307E-06,+5.564729839563E+00,+5.358873261106E+00,+1.487437169999E+00
-11.020052E-06,+5.564729839563E+00,+5.226130694151E+00,+1.487437169999E+00
-11.016797E-06,+5.564729839563E+00,+5.226130694151E+00,+1.487437169999E+00
-11.013542E-06,+5.564729839563E+00,+5.226130694151E+00,+1.487437169999E+00
-11.010286E-06,+5.564729839563E+00,+5.226130694151E+00,+1.487437169999E+00
-11.007031E-06,+5.564729839563E+00,+5.226130694151E+00,+1.487437169999E+00
-11.003776E-06,+5.564729839563E+00,+5.226130694151E+00,+1.487437169999E+00
-11.000521E-06,+5.629397261998E+00,+5.226130694151E+00,+1.487437169999E+00
-10.997266E-06,+5.661212250590E+00,+5.226130694151E+00,+1.460489837622E+00
-10.994010E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
-10.990755E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
-10.987500E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
-10.984245E-06,+5.725910549373E+00,+5.226130694151E+00,+1.447236165404E+00
-10.980990E-06,+5.757694661617E+00,+5.226130694151E+00,+1.447236165404E+00
-10.977734E-06,+5.692984012296E+00,+5.226130694151E+00,+1.447236165404E+00
-10.974479E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
-10.971224E-06,+5.725935250451E+00,+5.226130694151E+00,+1.447236165404E+00
-10.967969E-06,+5.757694661617E+00,+4.956425792778E+00,+1.447236165404E+00
-10.964714E-06,+5.757694661617E+00,+5.093851272417E+00,+1.447236165404E+00
-10.961458E-06,+5.757694661617E+00,+5.226130694151E+00,+1.447236165404E+00
-10.958203E-06,+5.757694661617E+00,+4.956348601908E+00,+1.447236165404E+00
-10.954948E-06,+5.757694661617E+00,+4.824120640755E+00,+1.420255383651E+00
-10.951693E-06,+5.757694661617E+00,+4.824120640755E+00,+1.434018515592E+00
-10.948438E-06,+5.757694661617E+00,+4.824120640755E+00,+1.447236165404E+00
-10.945182E-06,+5.757694661617E+00,+4.824120640755E+00,+1.447236165404E+00
-10.941927E-06,+5.822473238903E+00,+4.824120640755E+00,+1.447236165404E+00
-10.938672E-06,+5.854177072644E+00,+4.824120640755E+00,+1.447236165404E+00
-10.935417E-06,+5.789386144819E+00,+4.824120640755E+00,+1.420239945477E+00
-10.932161E-06,+5.757694661617E+00,+4.824120640755E+00,+1.407035160810E+00
-10.928906E-06,+5.757694661617E+00,+4.824120640755E+00,+1.434036526795E+00
-10.925651E-06,+5.757694661617E+00,+4.824120640755E+00,+1.420232226390E+00
-10.922396E-06,+5.822510290520E+00,+4.824120640755E+00,+1.407035160810E+00
-10.919141E-06,+5.854177072644E+00,+4.554029785031E+00,+1.407035160810E+00
-10.915885E-06,+5.854177072644E+00,+4.422110587358E+00,+1.407035160810E+00
-10.912630E-06,+5.854177072644E+00,+4.422110587358E+00,+1.407035160810E+00
-10.909375E-06,+5.854177072644E+00,+4.422110587358E+00,+1.407035160810E+00
-10.906120E-06,+5.854177072644E+00,+4.422110587358E+00,+1.407035160810E+00
-10.902865E-06,+5.854177072644E+00,+4.422110587358E+00,+1.407035160810E+00
-10.899609E-06,+5.854177072644E+00,+4.422110587358E+00,+1.407035160810E+00
-10.896354E-06,+5.854177072644E+00,+4.422110587358E+00,+1.380008064535E+00
-10.893099E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
-10.889844E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
-10.886589E-06,+5.919060629512E+00,+4.422110587358E+00,+1.393868971577E+00
-10.883333E-06,+5.885769751534E+00,+4.422110587358E+00,+1.379997772419E+00
-10.880078E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
-10.876823E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
-10.873568E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
-10.870313E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
-10.867057E-06,+5.919097681129E+00,+4.422110587358E+00,+1.366834156215E+00
-10.863802E-06,+5.950659483671E+00,+4.422110587358E+00,+1.366834156215E+00
-10.860547E-06,+5.950659483671E+00,+4.422110587358E+00,+1.366834156215E+00
-10.857292E-06,+5.885720349378E+00,+4.151530856123E+00,+1.366834156215E+00
-10.854036E-06,+5.854177072644E+00,+4.020100533962E+00,+1.339773610564E+00
-10.850781E-06,+5.854177072644E+00,+4.020100533962E+00,+1.326633151621E+00
-10.847526E-06,+5.854177072644E+00,+4.020100533962E+00,+1.353698843330E+00
-10.844271E-06,+5.919140908015E+00,+4.290783186357E+00,+1.339765891477E+00
-10.841016E-06,+6.015629494312E+00,+4.422110587358E+00,+1.326633151621E+00
-10.837760E-06,+5.982165708788E+00,+4.151376474383E+00,+1.353706562416E+00
-10.834505E-06,+5.950659483671E+00,+4.020100533962E+00,+1.366834156215E+00
-10.831250E-06,+5.950659483671E+00,+4.020100533962E+00,+1.339755599361E+00
-10.827995E-06,+6.015654195390E+00,+4.020100533962E+00,+1.326633151621E+00
-10.824740E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
-10.821484E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
-10.818229E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
-10.814974E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
-10.811719E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
-10.808464E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
-10.805208E-06,+6.112179833303E+00,+4.020100533962E+00,+1.326633151621E+00
-10.801953E-06,+6.143624305725E+00,+4.020100533962E+00,+1.326633151621E+00
-10.798698E-06,+6.078574016581E+00,+4.020100533962E+00,+1.326633151621E+00
-10.795443E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
-10.792188E-06,+6.112204534381E+00,+3.749006196926E+00,+1.326633151621E+00
-10.788932E-06,+6.143624305725E+00,+3.618090480566E+00,+1.326633151621E+00
-10.785677E-06,+6.143624305725E+00,+3.618090480566E+00,+1.326633151621E+00
-10.782422E-06,+6.143624305725E+00,+3.618090480566E+00,+1.326633151621E+00
-10.779167E-06,+6.143624305725E+00,+3.889287738763E+00,+1.326633151621E+00
-10.775911E-06,+6.143624305725E+00,+4.020100533962E+00,+1.326633151621E+00
-10.772656E-06,+6.143624305725E+00,+3.748851815185E+00,+1.299508280246E+00
-10.769401E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
-10.766146E-06,+6.208736347564E+00,+3.618090480566E+00,+1.286432147026E+00
-10.762891E-06,+6.174988499644E+00,+3.346764570919E+00,+1.259299556564E+00
-10.759635E-06,+6.208748698103E+00,+3.487432067107E+00,+1.273366305922E+00
-10.756380E-06,+6.240106716752E+00,+3.618090480566E+00,+1.286432147026E+00
-10.753125E-06,+6.240106716752E+00,+3.618090480566E+00,+1.286432147026E+00
-10.749870E-06,+6.240106716752E+00,+3.618090480566E+00,+1.286432147026E+00
-10.746615E-06,+6.240106716752E+00,+3.618090480566E+00,+1.286432147026E+00
-10.743359E-06,+6.240106716752E+00,+3.618090480566E+00,+1.286432147026E+00
-10.740104E-06,+6.240106716752E+00,+3.618090480566E+00,+1.259281545361E+00
-10.736849E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
-10.733594E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
-10.730339E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
-10.727083E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
-10.723828E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
-10.720573E-06,+6.240106716752E+00,+3.346430077148E+00,+1.246231142432E+00
-10.717318E-06,+6.240106716752E+00,+3.216080427170E+00,+1.246231142432E+00
-10.714063E-06,+6.240106716752E+00,+3.216080427170E+00,+1.246231142432E+00
-10.710807E-06,+6.240106716752E+00,+3.216080427170E+00,+1.246231142432E+00
-10.707552E-06,+6.240106716752E+00,+3.216080427170E+00,+1.246231142432E+00
-10.704297E-06,+6.240106716752E+00,+3.216080427170E+00,+1.219052237448E+00
-10.701042E-06,+6.305342263981E+00,+3.216080427170E+00,+1.206030137837E+00
-10.697786E-06,+6.336589127779E+00,+3.216080427170E+00,+1.233214188878E+00
-10.694531E-06,+6.336589127779E+00,+3.216080427170E+00,+1.246231142432E+00
-10.691276E-06,+6.336589127779E+00,+3.216080427170E+00,+1.219041945333E+00
-10.688021E-06,+6.336589127779E+00,+3.216080427170E+00,+1.206030137837E+00
-10.684766E-06,+6.336589127779E+00,+3.216080427170E+00,+1.206030137837E+00
-10.681510E-06,+6.336589127779E+00,+2.944111260271E+00,+1.206030137837E+00
-10.678255E-06,+6.336589127779E+00,+2.814070373774E+00,+1.206030137837E+00
-10.675000E-06,+6.401874077164E+00,+2.814070373774E+00,+1.206030137837E+00
-10.671745E-06,+6.367780414151E+00,+2.814070373774E+00,+1.206030137837E+00
-10.668490E-06,+6.336589127779E+00,+2.814070373774E+00,+1.206030137837E+00
-10.665234E-06,+6.336589127779E+00,+2.814070373774E+00,+1.178820356506E+00
-10.661979E-06,+6.336589127779E+00,+2.814070373774E+00,+1.165829133242E+00
-10.658724E-06,+6.401904953512E+00,+2.814070373774E+00,+1.165829133242E+00
-10.655469E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
-10.652214E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
-10.648958E-06,+6.433071538806E+00,+2.814070373774E+00,+1.193051779718E+00
-10.645703E-06,+6.433071538806E+00,+2.814070373774E+00,+1.178804918333E+00
-10.642448E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
-10.639193E-06,+6.433071538806E+00,+2.541766713104E+00,+1.165829133242E+00
-10.635938E-06,+6.433071538806E+00,+2.684389711337E+00,+1.165829133242E+00
-10.632682E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
-10.629427E-06,+6.433071538806E+00,+2.541689522234E+00,+1.165829133242E+00
-10.626172E-06,+6.433071538806E+00,+2.412060320377E+00,+1.165829133242E+00
-10.622917E-06,+6.433071538806E+00,+2.412060320377E+00,+1.165829133242E+00
-10.619661E-06,+6.433071538806E+00,+2.412060320377E+00,+1.165829133242E+00
-10.616406E-06,+6.498467643042E+00,+2.412060320377E+00,+1.165829133242E+00
-10.613151E-06,+6.529553949833E+00,+2.412060320377E+00,+1.165829133242E+00
-10.609896E-06,+6.464145495058E+00,+2.412060320377E+00,+1.138575610419E+00
-10.606641E-06,+6.433071538806E+00,+2.412060320377E+00,+1.125628128648E+00
-10.603385E-06,+6.433071538806E+00,+2.412060320377E+00,+1.125628128648E+00
