x-axis,I_T,V_R,I_R
-11.459505E-06,+4.343144197805E+00,+12.060301601887E+00,+2.613065298647E+00
-11.456250E-06,+4.310458496213E+00,+12.060301601887E+00,+2.613065298647E+00
-11.452995E-06,+4.374267556187E+00,+12.060301601887E+00,+2.613065298647E+00
-11.449740E-06,+4.406940907240E+00,+12.060301601887E+00,+2.613065298647E+00
-11.446484E-06,+4.406940907240E+00,+12.060301601887E+00,+2.586473044266E+00
-11.443229E-06,+4.406940907240E+00,+12.060301601887E+00,+2.572864294052E+00
-11.439974E-06,+4.406940907240E+00,+12.060301601887E+00,+2.599461694490E+00
-11.436719E-06,+4.406940907240E+00,+12.060301601887E+00,+2.586465325179E+00
-11.433464E-06,+4.406940907240E+00,+12.060301601887E+00,+2.572864294052E+00
-11.430208E-06,+4.406940907240E+00,+12.060301601887E+00,+2.572864294052E+00
-11.426953E-06,+4.470799369370E+00,+11.794224671414E+00,+2.572864294052E+00
-11.423698E-06,+4.503423318267E+00,+11.658291548491E+00,+2.572864294052E+00
-11.420443E-06,+4.503423318267E+00,+11.658291548491E+00,+2.572864294052E+00
-11.417188E-06,+4.503423318267E+00,+11.658291548491E+00,+2.572864294052E+00
-11.413932E-06,+4.503423318267E+00,+11.658291548491E+00,+2.572864294052E+00
-11.410677E-06,+4.503423318267E+00,+11.658291548491E+00,+2.546243736353E+00
-11.407422E-06,+4.503423318267E+00,+11.658291548491E+00,+2.559286420185E+00
-11.404167E-06,+4.503423318267E+00,+11.658291548491E+00,+2.546238590295E+00
-11.400911E-06,+4.503423318267E+00,+11.658291548491E+00,+2.532663289458E+00
-11.397656E-06,+4.503423318267E+00,+11.658291548491E+00,+2.532663289458E+00
-11.394401E-06,+4.567343533092E+00,+11.658291548491E+00,+2.532663289458E+00
-11.391146E-06,+4.599905729294E+00,+11.658291548491E+00,+2.532663289458E+00
-11.387891E-06,+4.599905729294E+00,+11.658291548491E+00,+2.532663289458E+00
-11.384635E-06,+4.599905729294E+00,+11.658291548491E+00,+2.532663289458E+00
-11.381380E-06,+4.599905729294E+00,+11.658291548491E+00,+2.532663289458E+00
-11.378125E-06,+4.599905729294E+00,+11.391828663667E+00,+2.532663289458E+00
-11.374870E-06,+4.599905729294E+00,+11.256281495094E+00,+2.532663289458E+00
-11.371615E-06,+4.599905729294E+00,+11.256281495094E+00,+2.532663289458E+00
-11.368359E-06,+4.599905729294E+00,+11.256281495094E+00,+2.532663289458E+00
-11.365104E-06,+4.663881521544E+00,+11.256281495094E+00,+2.532663289458E+00
-11.361849E-06,+4.696388140321E+00,+11.256281495094E+00,+2.532663289458E+00
-11.358594E-06,+4.696388140321E+00,+11.256281495094E+00,+2.532663289458E+00
-11.355339E-06,+4.696388140321E+00,+11.256281495094E+00,+2.532663289458E+00
-11.352083E-06,+4.696388140321E+00,+11.256281495094E+00,+2.532663289458E+00
-11.348828E-06,+4.696388140321E+00,+11.256281495094E+00,+2.532663289458E+00
-11.345573E-06,+4.696388140321E+00,+11.256281495094E+00,+2.505991271179E+00
-11.342318E-06,+4.696388140321E+00,+11.256281495094E+00,+2.492462284863E+00
-11.339063E-06,+4.760413334727E+00,+11.256281495094E+00,+2.492462284863E+00
-11.335807E-06,+4.792870551348E+00,+11.256281495094E+00,+2.492462284863E+00
-11.332552E-06,+4.792870551348E+00,+11.256281495094E+00,+2.492462284863E+00
-11.329297E-06,+4.792870551348E+00,+11.256281495094E+00,+2.492462284863E+00
-11.326042E-06,+4.792870551348E+00,+11.256281495094E+00,+2.492462284863E+00
-11.322786E-06,+4.856926622102E+00,+10.989381195339E+00,+2.492462284863E+00
-11.319531E-06,+4.889352962375E+00,+10.854271441698E+00,+2.492462284863E+00
-11.316276E-06,+4.825284541082E+00,+10.854271441698E+00,+2.492462284863E+00
-11.313021E-06,+4.856945147910E+00,+10.854271441698E+00,+2.492462284863E+00
-11.309766E-06,+4.889352962375E+00,+10.854271441698E+00,+2.492462284863E+00
-11.306510E-06,+4.889352962375E+00,+10.854271441698E+00,+2.492462284863E+00
-11.303255E-06,+4.889352962375E+00,+10.854271441698E+00,+2.492462284863E+00
-11.300000E-06,+4.889352962375E+00,+10.854271441698E+00,+2.465754244179E+00
-11.296745E-06,+4.889352962375E+00,+10.854271441698E+00,+2.452261280268E+00
-11.293490E-06,+4.889352962375E+00,+10.854271441698E+00,+2.452261280268E+00
-11.290234E-06,+4.889352962375E+00,+10.854271441698E+00,+2.452261280268E+00
-11.286979E-06,+4.889352962375E+00,+10.854271441698E+00,+2.452261280268E+00
-11.283724E-06,+4.889352962375E+00,+10.854271441698E+00,+2.452261280268E+00
-11.280469E-06,+4.889352962375E+00,+10.854271441698E+00,+2.452261280268E+00
-11.277214E-06,+4.889352962375E+00,+10.854271441698E+00,+2.452261280268E+00
-11.273958E-06,+4.953501662171E+00,+10.586985187592E+00,+2.452261280268E+00
-11.270703E-06,+4.985835373402E+00,+10.452261388302E+00,+2.452261280268E+00
-11.267448E-06,+4.985835373402E+00,+10.452261388302E+00,+2.425527509295E+00
-11.264193E-06,+4.985835373402E+00,+10.452261388302E+00,+2.412060275674E+00
-11.260938E-06,+4.985835373402E+00,+10.452261388302E+00,+2.412060275674E+00
-11.257682E-06,+4.985835373402E+00,+10.184846482745E+00,+2.412060275674E+00
-11.254427E-06,+4.985835373402E+00,+10.050251334906E+00,+2.412060275674E+00
-11.251172E-06,+4.985835373402E+00,+10.317717701042E+00,+2.412060275674E+00
-11.247917E-06,+5.050033475354E+00,+10.452261388302E+00,+2.412060275674E+00
-11.244661E-06,+5.018113507207E+00,+10.452261388302E+00,+2.412060275674E+00
-11.241406E-06,+4.985835373402E+00,+10.452261388302E+00,+2.412060275674E+00
-11.238151E-06,+4.985835373402E+00,+10.184692101005E+00,+2.412060275674E+00
-11.234896E-06,+4.985835373402E+00,+10.050251334906E+00,+2.412060275674E+00
-11.231641E-06,+5.050064351702E+00,+10.050251334906E+00,+2.412060275674E+00
-11.228385E-06,+5.082317784429E+00,+10.050251334906E+00,+2.412060275674E+00
-11.225130E-06,+5.082317784429E+00,+10.050251334906E+00,+2.385293055324E+00
-11.221875E-06,+5.082317784429E+00,+10.050251334906E+00,+2.371859271079E+00
-11.218620E-06,+5.082317784429E+00,+10.050251334906E+00,+2.371859271079E+00
-11.215365E-06,+5.082317784429E+00,+10.050251334906E+00,+2.371859271079E+00
-11.212109E-06,+5.146583814346E+00,+10.050251334906E+00,+2.371859271079E+00
-11.208854E-06,+5.178800195456E+00,+10.050251334906E+00,+2.371859271079E+00
-11.205599E-06,+5.178800195456E+00,+10.050251334906E+00,+2.371859271079E+00
-11.202344E-06,+5.178800195456E+00,+10.050251334906E+00,+2.371859271079E+00
-11.199089E-06,+5.178800195456E+00,+9.782373284128E+00,+2.371859271079E+00
-11.195833E-06,+5.178800195456E+00,+9.648241281509E+00,+2.371859271079E+00
-11.192578E-06,+5.178800195456E+00,+9.648241281509E+00,+2.371859271079E+00
-11.189323E-06,+5.178800195456E+00,+9.648241281509E+00,+2.371859271079E+00
-11.186068E-06,+5.178800195456E+00,+9.648241281509E+00,+2.371859271079E+00
-11.182813E-06,+5.243121802798E+00,+9.648241281509E+00,+2.371859271079E+00
-11.179557E-06,+5.210954823870E+00,+9.648241281509E+00,+2.371859271079E+00
-11.176302E-06,+5.243134153337E+00,+9.648241281509E+00,+2.371859271079E+00
-11.173047E-06,+5.210942473331E+00,+9.648241281509E+00,+2.371859271079E+00
-11.169792E-06,+5.243146503876E+00,+9.648241281509E+00,+2.345048309237E+00
-11.166536E-06,+5.275282606483E+00,+9.648241281509E+00,+2.331658266485E+00
-11.163281E-06,+5.275282606483E+00,+9.648241281509E+00,+2.331658266485E+00
-11.160026E-06,+5.275282606483E+00,+9.648241281509E+00,+2.331658266485E+00
-11.156771E-06,+5.275282606483E+00,+9.648241281509E+00,+2.331658266485E+00
-11.153516E-06,+5.275282606483E+00,+9.380003006671E+00,+2.331658266485E+00
-11.150260E-06,+5.275282606483E+00,+9.246231228113E+00,+2.331658266485E+00
-11.147005E-06,+5.275282606483E+00,+9.246231228113E+00,+2.331658266485E+00
-11.143750E-06,+5.275282606483E+00,+9.246231228113E+00,+2.331658266485E+00
-11.140495E-06,+5.275282606483E+00,+9.246231228113E+00,+2.331658266485E+00
-11.137240E-06,+5.275282606483E+00,+9.246231228113E+00,+2.304821574353E+00
-11.133984E-06,+5.275282606483E+00,+9.246231228113E+00,+2.291457261890E+00
-11.130729E-06,+5.275282606483E+00,+9.246231228113E+00,+2.291457261890E+00
-11.127474E-06,+5.275282606483E+00,+9.246231228113E+00,+2.291457261890E+00
-11.124219E-06,+5.275282606483E+00,+9.246231228113E+00,+2.291457261890E+00
-11.120964E-06,+5.339721543946E+00,+9.246231228113E+00,+2.291457261890E+00
-11.117708E-06,+5.371765017509E+00,+9.246231228113E+00,+2.291457261890E+00
-11.114453E-06,+5.371765017509E+00,+8.977684189794E+00,+2.264602558556E+00
-11.111198E-06,+5.371765017509E+00,+8.844221174717E+00,+2.251256257296E+00
-11.107943E-06,+5.371765017509E+00,+8.844221174717E+00,+2.278116106688E+00
-11.104688E-06,+5.371765017509E+00,+9.112845403907E+00,+2.291457261890E+00
-11.101432E-06,+5.371765017509E+00,+9.246231228113E+00,+2.291457261890E+00
-11.098177E-06,+5.436247181859E+00,+8.977555538343E+00,+2.291457261890E+00
-11.094922E-06,+5.468247428536E+00,+8.844221174717E+00,+2.291457261890E+00
-11.091667E-06,+5.468247428536E+00,+8.844221174717E+00,+2.291457261890E+00
-11.088411E-06,+5.468247428536E+00,+8.844221174717E+00,+2.264581974324E+00
-11.085156E-06,+5.468247428536E+00,+8.844221174717E+00,+2.251256257296E+00
-11.081901E-06,+5.468247428536E+00,+8.575416833497E+00,+2.251256257296E+00
-11.078646E-06,+5.468247428536E+00,+8.442211121321E+00,+2.251256257296E+00
-11.075391E-06,+5.468247428536E+00,+8.442211121321E+00,+2.251256257296E+00
-11.072135E-06,+5.468247428536E+00,+8.442211121321E+00,+2.251256257296E+00
-11.068880E-06,+5.468247428536E+00,+8.442211121321E+00,+2.251256257296E+00
-11.065625E-06,+5.468247428536E+00,+8.442211121321E+00,+2.251256257296E+00
-11.062370E-06,+5.468247428536E+00,+8.442211121321E+00,+2.251256257296E+00
-11.059115E-06,+5.468247428536E+00,+8.442211121321E+00,+2.251256257296E+00
-11.055859E-06,+5.532809871390E+00,+8.442211121321E+00,+2.224355239440E+00
-11.052604E-06,+5.500161221441E+00,+8.442211121321E+00,+2.237958843586E+00
-11.049349E-06,+5.468247428536E+00,+8.442211121321E+00,+2.251256257296E+00
-11.046094E-06,+5.532828397198E+00,+8.442211121321E+00,+2.224347520353E+00
-11.042839E-06,+5.564729839563E+00,+8.173098016620E+00,+2.211055252701E+00
-11.039583E-06,+5.564729839563E+00,+8.040201067925E+00,+2.211055252701E+00
-11.036328E-06,+5.564729839563E+00,+8.040201067925E+00,+2.211055252701E+00
-11.033073E-06,+5.564729839563E+00,+8.040201067925E+00,+2.211055252701E+00
-11.029818E-06,+5.564729839563E+00,+8.309417093786E+00,+2.211055252701E+00
-11.026563E-06,+5.564729839563E+00,+8.442211121321E+00,+2.211055252701E+00
-11.023307E-06,+5.564729839563E+00,+8.172943634879E+00,+2.184128504556E+00
-11.020052E-06,+5.629360210381E+00,+8.040201067925E+00,+2.170854248106E+00
-11.016797E-06,+5.661212250590E+00,+8.040201067925E+00,+2.170854248106E+00
-11.013542E-06,+5.661212250590E+00,+8.040201067925E+00,+2.170854248106E+00
-11.010286E-06,+5.661212250590E+00,+8.040201067925E+00,+2.170854248106E+00
-11.007031E-06,+5.661212250590E+00,+8.040201067925E+00,+2.170854248106E+00
-11.003776E-06,+5.661212250590E+00,+8.040201067925E+00,+2.170854248106E+00
-11.000521E-06,+5.661212250590E+00,+8.040201067925E+00,+2.170854248106E+00
-10.997266E-06,+5.661212250590E+00,+8.040201067925E+00,+2.170854248106E+00
-10.994010E-06,+5.661212250590E+00,+8.040201067925E+00,+2.170854248106E+00
-10.990755E-06,+5.661212250590E+00,+8.040201067925E+00,+2.143901769672E+00
-10.987500E-06,+5.661212250590E+00,+7.770650548292E+00,+2.130653243512E+00
-10.984245E-06,+5.661212250590E+00,+7.638191014528E+00,+2.130653243512E+00
-10.980990E-06,+5.661212250590E+00,+7.638191014528E+00,+2.157613441034E+00
-10.977734E-06,+5.661212250590E+00,+7.638191014528E+00,+2.143891477556E+00
-10.974479E-06,+5.661212250590E+00,+7.638191014528E+00,+2.130653243512E+00
-10.971224E-06,+5.661212250590E+00,+7.638191014528E+00,+2.130653243512E+00
-10.967969E-06,+5.725941425720E+00,+7.638191014528E+00,+2.130653243512E+00
-10.964714E-06,+5.757694661617E+00,+7.638191014528E+00,+2.130653243512E+00
-10.961458E-06,+5.757694661617E+00,+7.638191014528E+00,+2.130653243512E+00
-10.958203E-06,+5.757694661617E+00,+7.638191014528E+00,+2.130653243512E+00
-10.954948E-06,+5.757694661617E+00,+7.638191014528E+00,+2.130653243512E+00
-10.951693E-06,+5.757694661617E+00,+7.638191014528E+00,+2.130653243512E+00
-10.948438E-06,+5.757694661617E+00,+7.368331731415E+00,+2.130653243512E+00
-10.945182E-06,+5.822467063634E+00,+7.236180961132E+00,+2.103664742672E+00
-10.941927E-06,+5.854177072644E+00,+7.236180961132E+00,+2.090452238917E+00
-10.938672E-06,+5.854177072644E+00,+7.236180961132E+00,+2.090452238917E+00
-10.935417E-06,+5.854177072644E+00,+7.236180961132E+00,+2.090452238917E+00
-10.932161E-06,+5.789379969550E+00,+7.236180961132E+00,+2.090452238917E+00
-10.928906E-06,+5.822497939981E+00,+7.236180961132E+00,+2.090452238917E+00
-10.925651E-06,+5.854177072644E+00,+7.506220356276E+00,+2.090452238917E+00
-10.922396E-06,+5.854177072644E+00,+7.368125889095E+00,+2.090452238917E+00
-10.919141E-06,+5.854177072644E+00,+7.236180961132E+00,+2.063443153846E+00
-10.915885E-06,+5.854177072644E+00,+7.236180961132E+00,+2.077262892424E+00
-10.912630E-06,+5.854177072644E+00,+7.236180961132E+00,+2.063438007788E+00
-10.909375E-06,+5.854177072644E+00,+7.236180961132E+00,+2.050251234323E+00
-10.906120E-06,+5.854177072644E+00,+7.236180961132E+00,+2.050251234323E+00
-10.902865E-06,+5.854177072644E+00,+7.236180961132E+00,+2.050251234323E+00
-10.899609E-06,+5.919035928434E+00,+6.965935723668E+00,+2.050251234323E+00
-10.896354E-06,+5.950659483671E+00,+6.834170907736E+00,+2.050251234323E+00
-10.893099E-06,+5.950659483671E+00,+6.834170907736E+00,+2.050251234323E+00
-10.889844E-06,+5.950659483671E+00,+6.834170907736E+00,+2.050251234323E+00
-10.886589E-06,+5.950659483671E+00,+6.834170907736E+00,+2.050251234323E+00
-10.883333E-06,+5.950659483671E+00,+6.834170907736E+00,+2.023213845932E+00
-10.880078E-06,+5.950659483671E+00,+6.834170907736E+00,+2.010050229728E+00
-10.876823E-06,+5.950659483671E+00,+6.834170907736E+00,+2.010050229728E+00
-10.873568E-06,+5.950659483671E+00,+6.834170907736E+00,+2.010050229728E+00
-10.870313E-06,+5.950659483671E+00,+6.834170907736E+00,+2.037097910234E+00
-10.867057E-06,+5.950659483671E+00,+6.563668367371E+00,+2.050251234323E+00
-10.863802E-06,+5.950659483671E+00,+6.432160854340E+00,+2.023198407759E+00
-10.860547E-06,+5.950659483671E+00,+6.432160854340E+00,+2.010050229728E+00
-10.857292E-06,+5.950659483671E+00,+6.432160854340E+00,+2.010050229728E+00
-10.854036E-06,+6.015604793234E+00,+6.432160854340E+00,+2.010050229728E+00
-10.850781E-06,+6.047141894698E+00,+6.432160854340E+00,+2.010050229728E+00
-10.847526E-06,+6.047141894698E+00,+6.432160854340E+00,+1.982984538019E+00
-10.844271E-06,+5.982178059327E+00,+6.432160854340E+00,+1.996917489872E+00
-10.841016E-06,+5.950659483671E+00,+6.432160854340E+00,+1.982979391961E+00
-10.837760E-06,+6.015635669581E+00,+6.432160854340E+00,+1.969849225134E+00
-10.834505E-06,+6.047141894698E+00,+6.432160854340E+00,+1.996925208958E+00
-10.831250E-06,+6.047141894698E+00,+6.432160854340E+00,+1.982971672875E+00
-10.827995E-06,+6.047141894698E+00,+6.161349550494E+00,+1.969849225134E+00
-10.824740E-06,+6.047141894698E+00,+6.030150800943E+00,+1.969849225134E+00
-10.821484E-06,+6.047141894698E+00,+6.030150800943E+00,+1.969849225134E+00
-10.818229E-06,+6.047141894698E+00,+6.030150800943E+00,+1.969849225134E+00
-10.814974E-06,+6.047141894698E+00,+6.030150800943E+00,+1.969849225134E+00
-10.811719E-06,+6.047141894698E+00,+6.030150800943E+00,+1.969849225134E+00
-10.808464E-06,+6.112173658034E+00,+6.030150800943E+00,+1.969849225134E+00
-10.805208E-06,+6.143624305725E+00,+6.030150800943E+00,+1.969849225134E+00
-10.801953E-06,+6.143624305725E+00,+6.030150800943E+00,+1.969849225134E+00
-10.798698E-06,+6.143624305725E+00,+5.759107924487E+00,+1.942744937990E+00
-10.795443E-06,+6.143624305725E+00,+5.628140747547E+00,+1.929648220539E+00
-10.792188E-06,+6.143624305725E+00,+5.899235084584E+00,+1.929648220539E+00
-10.788932E-06,+6.143624305725E+00,+6.030150800943E+00,+1.929648220539E+00
-10.785677E-06,+6.143624305725E+00,+5.759005003327E+00,+1.929648220539E+00
-10.782422E-06,+6.143624305725E+00,+5.628140747547E+00,+1.929648220539E+00
-10.779167E-06,+6.143624305725E+00,+5.899338005744E+00,+1.929648220539E+00
-10.775911E-06,+6.143624305725E+00,+5.758927812457E+00,+1.929648220539E+00
-10.772656E-06,+6.143624305725E+00,+5.628140747547E+00,+1.929648220539E+00
-10.769401E-06,+6.143624305725E+00,+5.628140747547E+00,+1.902520776135E+00
-10.766146E-06,+6.143624305725E+00,+5.628140747547E+00,+1.889447215945E+00
-10.762891E-06,+6.208742522834E+00,+5.628140747547E+00,+1.889447215945E+00
-10.759635E-06,+6.240106716752E+00,+5.628140747547E+00,+1.889447215945E+00
-10.756380E-06,+6.240106716752E+00,+5.356763377320E+00,+1.889447215945E+00
-10.753125E-06,+6.174969973835E+00,+5.226130694151E+00,+1.889447215945E+00
-10.749870E-06,+6.143624305725E+00,+5.497559524958E+00,+1.889447215945E+00
-10.746615E-06,+6.143624305725E+00,+5.628140747547E+00,+1.889447215945E+00
-10.743359E-06,+6.143624305725E+00,+5.356660456160E+00,+1.889447215945E+00
-10.740104E-06,+6.208785749720E+00,+5.226130694151E+00,+1.862296614280E+00
-10.736849E-06,+6.240106716752E+00,+5.226130694151E+00,+1.849246211350E+00
-10.733594E-06,+6.240106716752E+00,+5.226130694151E+00,+1.849246211350E+00
-10.730339E-06,+6.240106716752E+00,+5.226130694151E+00,+1.849246211350E+00
-10.727083E-06,+6.240106716752E+00,+5.226130694151E+00,+1.849246211350E+00
-10.723828E-06,+6.240106716752E+00,+5.226130694151E+00,+1.849246211350E+00
-10.720573E-06,+6.240106716752E+00,+5.226130694151E+00,+1.849246211350E+00
-10.717318E-06,+6.240106716752E+00,+5.226130694151E+00,+1.849246211350E+00
-10.714063E-06,+6.240106716752E+00,+5.226130694151E+00,+1.849246211350E+00
-10.710807E-06,+6.240106716752E+00,+4.954393099863E+00,+1.822072452425E+00
-10.707552E-06,+6.240106716752E+00,+4.824120640755E+00,+1.809045206755E+00
-10.704297E-06,+6.305336088712E+00,+5.095909695623E+00,+1.809045206755E+00
-10.701042E-06,+6.336589127779E+00,+4.954315908993E+00,+1.809045206755E+00
-10.697786E-06,+6.336589127779E+00,+4.824120640755E+00,+1.809045206755E+00
-10.694531E-06,+6.271341230011E+00,+4.824120640755E+00,+1.809045206755E+00
-10.691276E-06,+6.240106716752E+00,+4.824120640755E+00,+1.809045206755E+00
-10.688021E-06,+6.305366965059E+00,+4.824120640755E+00,+1.809045206755E+00
-10.684766E-06,+6.271322704203E+00,+4.824120640755E+00,+1.809045206755E+00
-10.681510E-06,+6.305379315598E+00,+4.824120640755E+00,+1.809045206755E+00
-10.678255E-06,+6.336589127779E+00,+4.552125743566E+00,+1.809045206755E+00
-10.675000E-06,+6.336589127779E+00,+4.694131214837E+00,+1.809045206755E+00
-10.671745E-06,+6.336589127779E+00,+4.824120640755E+00,+1.809045206755E+00
-10.668490E-06,+6.336589127779E+00,+4.824120640755E+00,+1.809045206755E+00
-10.665234E-06,+6.336589127779E+00,+4.824120640755E+00,+1.781835425425E+00
-10.661979E-06,+6.336589127779E+00,+4.551997092116E+00,+1.768844202161E+00
-10.658724E-06,+6.336589127779E+00,+4.422110587358E+00,+1.768844202161E+00
-10.655469E-06,+6.401911128781E+00,+4.422110587358E+00,+1.768844202161E+00
-10.652214E-06,+6.433071538806E+00,+4.422110587358E+00,+1.768844202161E+00
-10.648958E-06,+6.433071538806E+00,+4.422110587358E+00,+1.768844202161E+00
-10.645703E-06,+6.433071538806E+00,+4.422110587358E+00,+1.768844202161E+00
-10.642448E-06,+6.433071538806E+00,+4.149832656979E+00,+1.741616409628E+00
-10.639193E-06,+6.433071538806E+00,+4.020100533962E+00,+1.728643197566E+00
-10.635938E-06,+6.433071538806E+00,+4.020100533962E+00,+1.728643197566E+00
-10.632682E-06,+6.433071538806E+00,+4.020100533962E+00,+1.728643197566E+00
-10.629427E-06,+6.433071538806E+00,+4.292481385502E+00,+1.728643197566E+00
-10.626172E-06,+6.433071538806E+00,+4.149704005528E+00,+1.728643197566E+00
-10.622917E-06,+6.433071538806E+00,+4.020100533962E+00,+1.728643197566E+00
-10.619661E-06,+6.433071538806E+00,+4.020100533962E+00,+1.701397393830E+00
-10.616406E-06,+6.498467643042E+00,+4.020100533962E+00,+1.688442192972E+00
-10.613151E-06,+6.464151670327E+00,+4.020100533962E+00,+1.688442192972E+00
-10.609896E-06,+6.498479993581E+00,+4.020100533962E+00,+1.688442192972E+00
