x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+14.472361922264E+00,+3.095477353781E+00
-11.456250E-06,+4.406940907240E+00,+14.472361922264E+00,+3.095477353781E+00
-11.452995E-06,+4.406940907240E+00,+14.472361922264E+00,+3.095477353781E+00
-11.449740E-06,+4.406940907240E+00,+14.472361922264E+00,+3.095477353781E+00
-11.446484E-06,+4.470762317753E+00,+14.472361922264E+00,+3.095477353781E+00
-11.443229E-06,+4.439595732484E+00,+14.472361922264E+00,+3.095477353781E+00
-11.439974E-06,+4.406940907240E+00,+14.472361922264E+00,+3.095477353781E+00
-11.436719E-06,+4.470780843561E+00,+14.206362182662E+00,+3.068877380314E+00
-11.433464E-06,+4.503423318267E+00,+14.336377338761E+00,+3.055276349187E+00
-11.430208E-06,+4.503423318267E+00,+14.206310722081E+00,+3.055276349187E+00
-11.426953E-06,+4.503423318267E+00,+14.070351868868E+00,+3.081884041741E+00
-11.423698E-06,+4.503423318267E+00,+14.070351868868E+00,+3.068867088198E+00
-11.420443E-06,+4.503423318267E+00,+14.070351868868E+00,+3.055276349187E+00
-11.417188E-06,+4.503423318267E+00,+14.070351868868E+00,+3.055276349187E+00
-11.413932E-06,+4.503423318267E+00,+14.070351868868E+00,+3.055276349187E+00
-11.410677E-06,+4.567312656744E+00,+14.070351868868E+00,+3.055276349187E+00
-11.407422E-06,+4.599905729294E+00,+14.070351868868E+00,+3.055276349187E+00
-11.404167E-06,+4.599905729294E+00,+14.070351868868E+00,+3.055276349187E+00
-11.400911E-06,+4.599905729294E+00,+14.070351868868E+00,+3.028648072401E+00
-11.397656E-06,+4.599905729294E+00,+14.070351868868E+00,+3.041706194407E+00
-11.394401E-06,+4.535985514469E+00,+14.070351868868E+00,+3.028642926343E+00
-11.391146E-06,+4.567349708361E+00,+13.803991905204E+00,+3.015075344592E+00
-11.387891E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.384635E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.381380E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.378125E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.374870E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.371615E-06,+4.663869171005E+00,+13.668341815472E+00,+3.015075344592E+00
-11.368359E-06,+4.696388140321E+00,+13.668341815472E+00,+2.988421337517E+00
-11.365104E-06,+4.696388140321E+00,+13.401776009488E+00,+3.001530920102E+00
-11.361849E-06,+4.696388140321E+00,+13.532923298350E+00,+3.015075344592E+00
-11.358594E-06,+4.696388140321E+00,+13.668341815472E+00,+3.015075344592E+00
-11.355339E-06,+4.696388140321E+00,+13.401698818617E+00,+3.015075344592E+00
-11.352083E-06,+4.696388140321E+00,+13.266331762075E+00,+3.015075344592E+00
-11.348828E-06,+4.696388140321E+00,+13.266331762075E+00,+2.988405899343E+00
-11.345573E-06,+4.696388140321E+00,+13.266331762075E+00,+2.974874339998E+00
-11.342318E-06,+4.696388140321E+00,+13.266331762075E+00,+2.974874339998E+00
-11.339063E-06,+4.760413334727E+00,+13.266331762075E+00,+2.974874339998E+00
-11.335807E-06,+4.792870551348E+00,+12.999534383481E+00,+2.974874339998E+00
-11.332552E-06,+4.792870551348E+00,+12.864321708679E+00,+2.974874339998E+00
-11.329297E-06,+4.792870551348E+00,+12.864321708679E+00,+2.974874339998E+00
-11.326042E-06,+4.792870551348E+00,+12.864321708679E+00,+2.974874339998E+00
-11.322786E-06,+4.792870551348E+00,+12.864321708679E+00,+2.974874339998E+00
-11.319531E-06,+4.792870551348E+00,+12.864321708679E+00,+2.974874339998E+00
-11.316276E-06,+4.856938972641E+00,+12.864321708679E+00,+2.974874339998E+00
-11.313021E-06,+4.889352962375E+00,+12.864321708679E+00,+2.974874339998E+00
-11.309766E-06,+4.889352962375E+00,+12.864321708679E+00,+2.974874339998E+00
-11.306510E-06,+4.889352962375E+00,+12.864321708679E+00,+2.974874339998E+00
-11.303255E-06,+4.889352962375E+00,+12.864321708679E+00,+2.974874339998E+00
-11.300000E-06,+4.889352962375E+00,+12.864321708679E+00,+2.974874339998E+00
-11.296745E-06,+4.889352962375E+00,+12.864321708679E+00,+2.948163726285E+00
-11.293490E-06,+4.889352962375E+00,+12.597189836314E+00,+2.934673335403E+00
-11.290234E-06,+4.889352962375E+00,+12.729469257939E+00,+2.934673335403E+00
-11.286979E-06,+4.889352962375E+00,+12.864321708679E+00,+2.934673335403E+00
-11.283724E-06,+4.953483136363E+00,+12.597112645443E+00,+2.934673335403E+00
-11.280469E-06,+4.921699024144E+00,+12.462311655283E+00,+2.934673335403E+00
-11.277214E-06,+4.889352962375E+00,+12.462311655283E+00,+2.934673335403E+00
-11.273958E-06,+4.953501662171E+00,+12.462311655283E+00,+2.934673335403E+00
-11.270703E-06,+4.985835373402E+00,+12.462311655283E+00,+2.934673335403E+00
-11.267448E-06,+4.985835373402E+00,+12.462311655283E+00,+2.907939564430E+00
-11.264193E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.260938E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.257682E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.254427E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.251172E-06,+4.985835373402E+00,+12.194845289146E+00,+2.894472330809E+00
-11.247917E-06,+4.985835373402E+00,+12.060301601887E+00,+2.894472330809E+00
-11.244661E-06,+5.050039650624E+00,+12.060301601887E+00,+2.894472330809E+00
-11.241406E-06,+5.082317784429E+00,+12.060301601887E+00,+2.894472330809E+00
-11.238151E-06,+5.018101156667E+00,+12.060301601887E+00,+2.894472330809E+00
-11.234896E-06,+5.050058176432E+00,+12.060301601887E+00,+2.894472330809E+00
-11.231641E-06,+5.082317784429E+00,+12.060301601887E+00,+2.867710256517E+00
-11.228385E-06,+5.082317784429E+00,+12.060301601887E+00,+2.854271326214E+00
-11.225130E-06,+5.146559113268E+00,+12.060301601887E+00,+2.854271326214E+00
-11.221875E-06,+5.114552691347E+00,+11.792603663140E+00,+2.854271326214E+00
-11.218620E-06,+5.082317784429E+00,+11.658291548491E+00,+2.854271326214E+00
-11.215365E-06,+5.146577639076E+00,+11.658291548491E+00,+2.854271326214E+00
-11.212109E-06,+5.178800195456E+00,+11.658291548491E+00,+2.827493813749E+00
-11.208854E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.205599E-06,+5.178800195456E+00,+11.658291548491E+00,+2.840852980143E+00
-11.202344E-06,+5.178800195456E+00,+11.658291548491E+00,+2.854271326214E+00
-11.199089E-06,+5.114509464460E+00,+11.658291548491E+00,+2.854271326214E+00
-11.195833E-06,+5.082317784429E+00,+11.658291548491E+00,+2.827480948604E+00
-11.192578E-06,+5.146620865963E+00,+11.658291548491E+00,+2.814070321620E+00
-11.189323E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.186068E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.182813E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.179557E-06,+5.178800195456E+00,+11.390259115973E+00,+2.814070321620E+00
-11.176302E-06,+5.243134153337E+00,+11.256281495094E+00,+2.814070321620E+00
-11.173047E-06,+5.210942473331E+00,+11.256281495094E+00,+2.814070321620E+00
-11.169792E-06,+5.178800195456E+00,+11.256281495094E+00,+2.814070321620E+00
-11.166536E-06,+5.178800195456E+00,+11.256281495094E+00,+2.814070321620E+00
-11.163281E-06,+5.243158854415E+00,+11.256281495094E+00,+2.787254213720E+00
-11.160026E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.156771E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.153516E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.150260E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.147005E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.143750E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.140495E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.137240E-06,+5.275282606483E+00,+10.987914568805E+00,+2.747032624893E+00
-11.133984E-06,+5.339696842868E+00,+10.854271441698E+00,+2.733668312430E+00
-11.130729E-06,+5.371765017509E+00,+10.854271441698E+00,+2.760510150620E+00
-11.127474E-06,+5.371765017509E+00,+10.854271441698E+00,+2.747024905807E+00
-11.124219E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.120964E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.117708E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.114453E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.111198E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.107943E-06,+5.371765017509E+00,+10.585672942798E+00,+2.733668312430E+00
-11.104688E-06,+5.371765017509E+00,+10.452261388302E+00,+2.733668312430E+00
-11.101432E-06,+5.371765017509E+00,+10.452261388302E+00,+2.733668312430E+00
-11.098177E-06,+5.436247181859E+00,+10.452261388302E+00,+2.706800743951E+00
-11.094922E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
-11.091667E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
-11.088411E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
-11.085156E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
-11.081901E-06,+5.468247428536E+00,+10.452261388302E+00,+2.720347741460E+00
-11.078646E-06,+5.468247428536E+00,+10.452261388302E+00,+2.706785305778E+00
-11.075391E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
-11.072135E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
-11.068880E-06,+5.468247428536E+00,+10.183354125921E+00,+2.693467307836E+00
-11.065625E-06,+5.468247428536E+00,+10.319184327576E+00,+2.666574009067E+00
-11.062370E-06,+5.468247428536E+00,+10.183302665341E+00,+2.653266303241E+00
-11.059115E-06,+5.468247428536E+00,+10.050251334906E+00,+2.653266303241E+00
-11.055859E-06,+5.532809871390E+00,+10.050251334906E+00,+2.653266303241E+00
-11.052604E-06,+5.564729839563E+00,+10.050251334906E+00,+2.653266303241E+00
-11.049349E-06,+5.564729839563E+00,+9.781189690785E+00,+2.653266303241E+00
-11.046094E-06,+5.564729839563E+00,+9.917328655920E+00,+2.653266303241E+00
-11.042839E-06,+5.564729839563E+00,+10.050251334906E+00,+2.626354993270E+00
-11.039583E-06,+5.564729839563E+00,+9.781112499914E+00,+2.639979181647E+00
-11.036328E-06,+5.564729839563E+00,+9.648241281509E+00,+2.626349847212E+00
-11.033073E-06,+5.564729839563E+00,+9.648241281509E+00,+2.613065298647E+00
-11.029818E-06,+5.629341684573E+00,+9.648241281509E+00,+2.639986900734E+00
-11.026563E-06,+5.661212250590E+00,+9.648241281509E+00,+2.653266303241E+00
-11.023307E-06,+5.661212250590E+00,+9.648241281509E+00,+2.626339555096E+00
-11.020052E-06,+5.661212250590E+00,+9.648241281509E+00,+2.613065298647E+00
-11.016797E-06,+5.661212250590E+00,+9.648241281509E+00,+2.613065298647E+00
-11.013542E-06,+5.661212250590E+00,+9.378896604198E+00,+2.613065298647E+00
-11.010286E-06,+5.661212250590E+00,+9.246231228113E+00,+2.613065298647E+00
-11.007031E-06,+5.661212250590E+00,+9.246231228113E+00,+2.613065298647E+00
-11.003776E-06,+5.661212250590E+00,+9.246231228113E+00,+2.586123112328E+00
-11.000521E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
-10.997266E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
-10.994010E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
-10.990755E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
-10.987500E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
-10.984245E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
-10.980990E-06,+5.661212250590E+00,+9.246231228113E+00,+2.545904096531E+00
-10.977734E-06,+5.725922899912E+00,+9.246231228113E+00,+2.532663289458E+00
-10.974479E-06,+5.757694661617E+00,+9.246231228113E+00,+2.559628633037E+00
-10.971224E-06,+5.757694661617E+00,+8.976552057031E+00,+2.545896377444E+00
-10.967969E-06,+5.757694661617E+00,+8.844221174717E+00,+2.532663289458E+00
-10.964714E-06,+5.757694661617E+00,+8.844221174717E+00,+2.532663289458E+00
-10.961458E-06,+5.757694661617E+00,+9.113977536670E+00,+2.532663289458E+00
-10.958203E-06,+5.757694661617E+00,+8.976449135870E+00,+2.532663289458E+00
-10.954948E-06,+5.822448537825E+00,+8.844221174717E+00,+2.532663289458E+00
-10.951693E-06,+5.854177072644E+00,+8.844221174717E+00,+2.532663289458E+00
-10.948438E-06,+5.789410845897E+00,+8.844221174717E+00,+2.532663289458E+00
-10.945182E-06,+5.822467063634E+00,+8.844221174717E+00,+2.532663289458E+00
-10.941927E-06,+5.854177072644E+00,+8.574310431024E+00,+2.505672215588E+00
-10.938672E-06,+5.854177072644E+00,+8.442211121321E+00,+2.492462284863E+00
-10.935417E-06,+5.854177072644E+00,+8.442211121321E+00,+2.492462284863E+00
-10.932161E-06,+5.854177072644E+00,+8.442211121321E+00,+2.492462284863E+00
-10.928906E-06,+5.854177072644E+00,+8.442211121321E+00,+2.492462284863E+00
-10.925651E-06,+5.789367619011E+00,+8.442211121321E+00,+2.492462284863E+00
-10.922396E-06,+5.822510290520E+00,+8.442211121321E+00,+2.492462284863E+00
-10.919141E-06,+5.854177072644E+00,+8.442211121321E+00,+2.492462284863E+00
-10.915885E-06,+5.854177072644E+00,+8.442211121321E+00,+2.465450626762E+00
-10.912630E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
-10.909375E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
-10.906120E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
-10.902865E-06,+5.854177072644E+00,+8.171991614147E+00,+2.452261280268E+00
-10.899609E-06,+5.854177072644E+00,+8.040201067925E+00,+2.452261280268E+00
-10.896354E-06,+5.919042103703E+00,+8.040201067925E+00,+2.452261280268E+00
-10.893099E-06,+5.885788277343E+00,+8.040201067925E+00,+2.452261280268E+00
-10.889844E-06,+5.919054454242E+00,+8.040201067925E+00,+2.452261280268E+00
-10.886589E-06,+5.950659483671E+00,+8.040201067925E+00,+2.452261280268E+00
-10.883333E-06,+5.950659483671E+00,+8.040201067925E+00,+2.452261280268E+00
-10.880078E-06,+5.950659483671E+00,+8.040201067925E+00,+2.425221318849E+00
-10.876823E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.873568E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.870313E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.867057E-06,+5.950659483671E+00,+7.769698527560E+00,+2.412060275674E+00
-10.863802E-06,+5.950659483671E+00,+7.908719285183E+00,+2.412060275674E+00
-10.860547E-06,+5.950659483671E+00,+7.769647066980E+00,+2.412060275674E+00
-10.857292E-06,+5.950659483671E+00,+7.638191014528E+00,+2.412060275674E+00
-10.854036E-06,+6.015604793234E+00,+7.638191014528E+00,+2.384999730023E+00
-10.850781E-06,+5.982190409866E+00,+7.638191014528E+00,+2.371859271079E+00
-10.847526E-06,+6.015617143773E+00,+7.638191014528E+00,+2.371859271079E+00
-10.844271E-06,+6.047141894698E+00,+7.638191014528E+00,+2.371859271079E+00
-10.841016E-06,+6.047141894698E+00,+7.638191014528E+00,+2.371859271079E+00
-10.837760E-06,+6.047141894698E+00,+7.367456901553E+00,+2.371859271079E+00
-10.834505E-06,+6.047141894698E+00,+7.236180961132E+00,+2.371859271079E+00
-10.831250E-06,+6.047141894698E+00,+7.236180961132E+00,+2.371859271079E+00
-10.827995E-06,+6.047141894698E+00,+7.236180961132E+00,+2.371859271079E+00
-10.824740E-06,+6.112142781686E+00,+7.236180961132E+00,+2.344775568168E+00
-10.821484E-06,+6.078617243468E+00,+7.236180961132E+00,+2.331658266485E+00
-10.818229E-06,+6.047141894698E+00,+7.236180961132E+00,+2.331658266485E+00
-10.814974E-06,+6.047141894698E+00,+7.236180961132E+00,+2.331658266485E+00
-10.811719E-06,+6.112167482764E+00,+7.236180961132E+00,+2.331658266485E+00
-10.808464E-06,+6.143624305725E+00,+7.236180961132E+00,+2.331658266485E+00
-10.805208E-06,+6.143624305725E+00,+7.236180961132E+00,+2.331658266485E+00
-10.801953E-06,+6.143624305725E+00,+7.236180961132E+00,+2.304556552370E+00
-10.798698E-06,+6.143624305725E+00,+7.236180961132E+00,+2.318561549033E+00
-10.795443E-06,+6.143624305725E+00,+6.965112354386E+00,+2.331658266485E+00
-10.792188E-06,+6.143624305725E+00,+6.834170907736E+00,+2.331658266485E+00
-10.788932E-06,+6.078555490773E+00,+6.834170907736E+00,+2.304546260255E+00
-10.785677E-06,+6.047141894698E+00,+6.834170907736E+00,+2.318571841149E+00
-10.782422E-06,+6.112223060190E+00,+6.834170907736E+00,+2.304541114197E+00
-10.779167E-06,+6.143624305725E+00,+6.834170907736E+00,+2.291457261890E+00
-10.775911E-06,+6.143624305725E+00,+6.834170907736E+00,+2.291457261890E+00
-10.772656E-06,+6.143624305725E+00,+6.834170907736E+00,+2.291457261890E+00
-10.769401E-06,+6.143624305725E+00,+6.834170907736E+00,+2.264329817486E+00
-10.766146E-06,+6.143624305725E+00,+6.834170907736E+00,+2.278386274728E+00
-10.762891E-06,+6.143624305725E+00,+6.562844998089E+00,+2.264324671428E+00
-10.759635E-06,+6.143624305725E+00,+6.703512494277E+00,+2.251256257296E+00
-10.756380E-06,+6.208754873373E+00,+6.562793537509E+00,+2.251256257296E+00
-10.753125E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
-10.749870E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
-10.746615E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
-10.743359E-06,+6.240106716752E+00,+6.432160854340E+00,+2.224108228660E+00
-10.740104E-06,+6.240106716752E+00,+6.432160854340E+00,+2.238205854366E+00
-10.736849E-06,+6.240106716752E+00,+6.432160854340E+00,+2.224103082602E+00
-10.733594E-06,+6.240106716752E+00,+6.160603372082E+00,+2.211055252701E+00
-10.730339E-06,+6.240106716752E+00,+6.301734013491E+00,+2.211055252701E+00
-10.727083E-06,+6.240106716752E+00,+6.432160854340E+00,+2.211055252701E+00
-10.723828E-06,+6.240106716752E+00,+6.160526181212E+00,+2.211055252701E+00
-10.720573E-06,+6.240106716752E+00,+6.030150800943E+00,+2.211055252701E+00
-10.717318E-06,+6.240106716752E+00,+6.030150800943E+00,+2.211055252701E+00
-10.714063E-06,+6.305317562903E+00,+6.030150800943E+00,+2.211055252701E+00
-10.710807E-06,+6.336589127779E+00,+6.030150800943E+00,+2.183881493776E+00
-10.707552E-06,+6.336589127779E+00,+6.030150800943E+00,+2.170854248106E+00
-10.704297E-06,+6.271359755820E+00,+5.758361746075E+00,+2.170854248106E+00
-10.701042E-06,+6.240106716752E+00,+5.628140747547E+00,+2.170854248106E+00
-10.697786E-06,+6.240106716752E+00,+5.628140747547E+00,+2.170854248106E+00
-10.694531E-06,+6.305354614520E+00,+5.628140747547E+00,+2.170854248106E+00
-10.691276E-06,+6.336589127779E+00,+5.628140747547E+00,+2.170854248106E+00
-10.688021E-06,+6.336589127779E+00,+5.628140747547E+00,+2.170854248106E+00
-10.684766E-06,+6.336589127779E+00,+5.628140747547E+00,+2.170854248106E+00
-10.681510E-06,+6.336589127779E+00,+5.628140747547E+00,+2.143657331921E+00
-10.678255E-06,+6.336589127779E+00,+5.628140747547E+00,+2.130653243512E+00
-10.675000E-06,+6.336589127779E+00,+5.628140747547E+00,+2.130653243512E+00
-10.671745E-06,+6.336589127779E+00,+5.356094389778E+00,+2.130653243512E+00
-10.668490E-06,+6.336589127779E+00,+5.498202782210E+00,+2.130653243512E+00
-10.665234E-06,+6.336589127779E+00,+5.356042929198E+00,+2.130653243512E+00
-10.661979E-06,+6.336589127779E+00,+5.226130694151E+00,+2.130653243512E+00
-10.658724E-06,+6.401904953512E+00,+5.226130694151E+00,+2.103438316123E+00
-10.655469E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.652214E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.648958E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.645703E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.642448E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.639193E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.635938E-06,+6.433071538806E+00,+5.226130694151E+00,+2.063219300326E+00
-10.632682E-06,+6.433071538806E+00,+5.226130694151E+00,+2.050251234323E+00
-10.629427E-06,+6.433071538806E+00,+5.226130694151E+00,+2.050251234323E+00
-10.626172E-06,+6.433071538806E+00,+4.953724112321E+00,+2.050251234323E+00
-10.622917E-06,+6.433071538806E+00,+4.824120640755E+00,+2.050251234323E+00
-10.619661E-06,+6.498461467773E+00,+4.824120640755E+00,+2.050251234323E+00
-10.616406E-06,+6.529553949833E+00,+4.824120640755E+00,+2.050251234323E+00
-10.613151E-06,+6.529553949833E+00,+4.824120640755E+00,+2.023000284529E+00
-10.609896E-06,+6.464145495058E+00,+4.824120640755E+00,+2.010050229728E+00
