x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+2.010050266981E+00,+415.608504044E-03
-11.430208E-06,+4.406940907240E+00,+2.010050266981E+00,+402.010045946E-03
-11.426953E-06,+4.406940907240E+00,+2.010050266981E+00,+402.010045946E-03
-11.423698E-06,+4.406940907240E+00,+2.010050266981E+00,+402.010045946E-03
-11.420443E-06,+4.406940907240E+00,+2.010050266981E+00,+402.010045946E-03
-11.417188E-06,+4.470817895178E+00,+2.010050266981E+00,+402.010045946E-03
-11.413932E-06,+4.503423318267E+00,+2.010050266981E+00,+402.010045946E-03
-11.410677E-06,+4.503423318267E+00,+2.010050266981E+00,+402.010045946E-03
-11.407422E-06,+4.503423318267E+00,+2.010050266981E+00,+402.010045946E-03
-11.404167E-06,+4.503423318267E+00,+2.010050266981E+00,+402.010045946E-03
-11.400911E-06,+4.503423318267E+00,+2.010050266981E+00,+402.010045946E-03
-11.397656E-06,+4.503423318267E+00,+2.010050266981E+00,+402.010045946E-03
-11.394401E-06,+4.503423318267E+00,+1.743716033608E+00,+402.010045946E-03
-11.391146E-06,+4.503423318267E+00,+1.608040213585E+00,+428.646041818E-03
-11.387891E-06,+4.567355883631E+00,+1.608040213585E+00,+415.572481639E-03
-11.384635E-06,+4.599905729294E+00,+1.874451637829E+00,+402.010045946E-03
-11.381380E-06,+4.599905729294E+00,+2.010050266981E+00,+402.010045946E-03
-11.378125E-06,+4.599905729294E+00,+2.010050266981E+00,+402.010045946E-03
-11.374870E-06,+4.599905729294E+00,+2.010050266981E+00,+402.010045946E-03
-11.371615E-06,+4.599905729294E+00,+1.743535921577E+00,+402.010045946E-03
-11.368359E-06,+4.599905729294E+00,+1.874580289279E+00,+402.010045946E-03
-11.365104E-06,+4.599905729294E+00,+2.010050266981E+00,+402.010045946E-03
-11.361849E-06,+4.599905729294E+00,+1.743458730707E+00,+402.010045946E-03
-11.358594E-06,+4.663893872083E+00,+1.608040213585E+00,+402.010045946E-03
-11.355339E-06,+4.696388140321E+00,+1.874683210439E+00,+402.010045946E-03
-11.352083E-06,+4.696388140321E+00,+2.010050266981E+00,+402.010045946E-03
-11.348828E-06,+4.696388140321E+00,+2.010050266981E+00,+402.010045946E-03
-11.345573E-06,+4.696388140321E+00,+2.010050266981E+00,+402.010045946E-03
-11.342318E-06,+4.696388140321E+00,+2.010050266981E+00,+428.684637253E-03
-11.339063E-06,+4.696388140321E+00,+2.010050266981E+00,+415.533886204E-03
-11.335807E-06,+4.760419509997E+00,+2.010050266981E+00,+402.010045946E-03
-11.332552E-06,+4.792870551348E+00,+2.010050266981E+00,+402.010045946E-03
-11.329297E-06,+4.792870551348E+00,+1.743201427806E+00,+402.010045946E-03
-11.326042E-06,+4.792870551348E+00,+1.608040213585E+00,+402.010045946E-03
-11.322786E-06,+4.792870551348E+00,+1.608040213585E+00,+402.010045946E-03
-11.319531E-06,+4.792870551348E+00,+1.608040213585E+00,+402.010045946E-03
-11.316276E-06,+4.792870551348E+00,+1.608040213585E+00,+402.010045946E-03
-11.313021E-06,+4.792870551348E+00,+1.608040213585E+00,+402.010045946E-03
-11.309766E-06,+4.792870551348E+00,+1.608040213585E+00,+402.010045946E-03
-11.306510E-06,+4.792870551348E+00,+1.608040213585E+00,+402.010045946E-03
-11.303255E-06,+4.856963673719E+00,+1.875094895080E+00,+402.010045946E-03
-11.300000E-06,+4.889352962375E+00,+2.010050266981E+00,+402.010045946E-03
-11.296745E-06,+4.825247489465E+00,+1.742944124905E+00,+402.010045946E-03
-11.293490E-06,+4.792870551348E+00,+1.608040213585E+00,+402.010045946E-03
-11.290234E-06,+4.856988374797E+00,+1.608040213585E+00,+402.010045946E-03
-11.286979E-06,+4.889352962375E+00,+1.875223546531E+00,+402.010045946E-03
-11.283724E-06,+4.889352962375E+00,+2.010050266981E+00,+402.010045946E-03
-11.280469E-06,+4.889352962375E+00,+2.010050266981E+00,+402.010045946E-03
-11.277214E-06,+4.889352962375E+00,+1.742789743165E+00,+402.010045946E-03
-11.273958E-06,+4.889352962375E+00,+1.608040213585E+00,+402.010045946E-03
-11.270703E-06,+4.889352962375E+00,+1.608040213585E+00,+402.010045946E-03
-11.267448E-06,+4.889352962375E+00,+1.608040213585E+00,+402.010045946E-03
-11.264193E-06,+4.889352962375E+00,+1.608040213585E+00,+402.010045946E-03
-11.260938E-06,+4.953526363249E+00,+1.608040213585E+00,+402.010045946E-03
-11.257682E-06,+4.985835373402E+00,+1.608040213585E+00,+402.010045946E-03
-11.254427E-06,+4.985835373402E+00,+1.608040213585E+00,+375.265982857E-03
-11.251172E-06,+4.985835373402E+00,+1.608040213585E+00,+361.809041351E-03
-11.247917E-06,+4.985835373402E+00,+1.608040213585E+00,+361.809041351E-03
-11.244661E-06,+4.985835373402E+00,+1.608040213585E+00,+388.560823527E-03
-11.241406E-06,+4.985835373402E+00,+1.608040213585E+00,+402.010045946E-03
-11.238151E-06,+4.985835373402E+00,+1.608040213585E+00,+402.010045946E-03
-11.234896E-06,+5.050058176432E+00,+1.608040213585E+00,+402.010045946E-03
-11.231641E-06,+5.082317784429E+00,+1.608040213585E+00,+402.010045946E-03
-11.228385E-06,+5.082317784429E+00,+1.608040213585E+00,+402.010045946E-03
-11.225130E-06,+5.082317784429E+00,+1.608040213585E+00,+402.010045946E-03
-11.221875E-06,+5.082317784429E+00,+1.608040213585E+00,+402.010045946E-03
-11.218620E-06,+5.082317784429E+00,+1.608040213585E+00,+375.237679538E-03
-11.215365E-06,+5.082317784429E+00,+1.608040213585E+00,+361.809041351E-03
-11.212109E-06,+5.146583814346E+00,+1.608040213585E+00,+361.809041351E-03
-11.208854E-06,+5.178800195456E+00,+1.608040213585E+00,+388.589126845E-03
-11.205599E-06,+5.178800195456E+00,+1.608040213585E+00,+402.010045946E-03
-11.202344E-06,+5.114515639730E+00,+1.608040213585E+00,+375.224814393E-03
-11.199089E-06,+5.082317784429E+00,+1.608040213585E+00,+388.596845932E-03
-11.195833E-06,+5.146614690693E+00,+1.608040213585E+00,+402.010045946E-03
-11.192578E-06,+5.178800195456E+00,+1.608040213585E+00,+375.217095306E-03
-11.189323E-06,+5.178800195456E+00,+1.608040213585E+00,+361.809041351E-03
-11.186068E-06,+5.114484763382E+00,+1.608040213585E+00,+361.809041351E-03
-11.182813E-06,+5.146639391771E+00,+1.608040213585E+00,+361.809041351E-03
-11.179557E-06,+5.178800195456E+00,+1.608040213585E+00,+388.612284106E-03
-11.176302E-06,+5.178800195456E+00,+1.608040213585E+00,+375.204230162E-03
-11.173047E-06,+5.178800195456E+00,+1.608040213585E+00,+388.617430164E-03
-11.169792E-06,+5.243146503876E+00,+1.608040213585E+00,+402.010045946E-03
-11.166536E-06,+5.210930122792E+00,+1.608040213585E+00,+375.196511075E-03
-11.163281E-06,+5.178800195456E+00,+1.608040213585E+00,+361.809041351E-03
-11.160026E-06,+5.243165029685E+00,+1.608040213585E+00,+388.627722280E-03
-11.156771E-06,+5.275282606483E+00,+1.608040213585E+00,+402.010045946E-03
-11.153516E-06,+5.275282606483E+00,+1.608040213585E+00,+402.010045946E-03
-11.150260E-06,+5.275282606483E+00,+1.608040213585E+00,+402.010045946E-03
-11.147005E-06,+5.275282606483E+00,+1.339750478166E+00,+402.010045946E-03
-11.143750E-06,+5.275282606483E+00,+1.206030160189E+00,+402.010045946E-03
-11.140495E-06,+5.275282606483E+00,+1.206030160189E+00,+402.010045946E-03
-11.137240E-06,+5.275282606483E+00,+1.474397086478E+00,+402.010045946E-03
-11.133984E-06,+5.275282606483E+00,+1.608040213585E+00,+402.010045946E-03
-11.130729E-06,+5.339703018137E+00,+1.608040213585E+00,+402.010045946E-03
-11.127474E-06,+5.371765017509E+00,+1.608040213585E+00,+375.165634727E-03
-11.124219E-06,+5.371765017509E+00,+1.608040213585E+00,+361.809041351E-03
-11.120964E-06,+5.371765017509E+00,+1.608040213585E+00,+361.809041351E-03
-11.117708E-06,+5.371765017509E+00,+1.339518905555E+00,+361.809041351E-03
-11.114453E-06,+5.371765017509E+00,+1.474577198508E+00,+361.809041351E-03
-11.111198E-06,+5.371765017509E+00,+1.608040213585E+00,+361.809041351E-03
-11.107943E-06,+5.371765017509E+00,+1.608040213585E+00,+361.809041351E-03
-11.104688E-06,+5.371765017509E+00,+1.339415984395E+00,+361.809041351E-03
-11.101432E-06,+5.371765017509E+00,+1.206030160189E+00,+361.809041351E-03
-11.098177E-06,+5.371765017509E+00,+1.206030160189E+00,+361.809041351E-03
-11.094922E-06,+5.371765017509E+00,+1.206030160189E+00,+361.809041351E-03
-11.091667E-06,+5.436259532398E+00,+1.206030160189E+00,+361.809041351E-03
-11.088411E-06,+5.403746738378E+00,+1.206030160189E+00,+361.809041351E-03
-11.085156E-06,+5.371765017509E+00,+1.206030160189E+00,+361.809041351E-03
-11.081901E-06,+5.371765017509E+00,+1.206030160189E+00,+361.809041351E-03
-11.078646E-06,+5.371765017509E+00,+1.206030160189E+00,+361.809041351E-03
-11.075391E-06,+5.371765017509E+00,+1.474885961989E+00,+361.809041351E-03
-11.072135E-06,+5.371765017509E+00,+1.608040213585E+00,+361.809041351E-03
-11.068880E-06,+5.371765017509E+00,+1.608040213585E+00,+361.809041351E-03
-11.065625E-06,+5.436308934554E+00,+1.339107220914E+00,+361.809041351E-03
-11.062370E-06,+5.468247428536E+00,+1.206030160189E+00,+361.809041351E-03
-11.059115E-06,+5.468247428536E+00,+1.206030160189E+00,+361.809041351E-03
-11.055859E-06,+5.468247428536E+00,+1.206030160189E+00,+361.809041351E-03
-11.052604E-06,+5.532816046659E+00,+1.206030160189E+00,+361.809041351E-03
-11.049349E-06,+5.500155046171E+00,+1.206030160189E+00,+361.809041351E-03
-11.046094E-06,+5.468247428536E+00,+1.206030160189E+00,+361.809041351E-03
-11.042839E-06,+5.532834572468E+00,+1.206030160189E+00,+361.809041351E-03
-11.039583E-06,+5.564729839563E+00,+1.206030160189E+00,+361.809041351E-03
-11.036328E-06,+5.564729839563E+00,+1.206030160189E+00,+361.809041351E-03
-11.033073E-06,+5.500124169824E+00,+1.206030160189E+00,+334.890012293E-03
-11.029818E-06,+5.532859273546E+00,+1.206030160189E+00,+348.529638844E-03
-11.026563E-06,+5.564729839563E+00,+1.206030160189E+00,+361.809041351E-03
-11.023307E-06,+5.564729839563E+00,+1.206030160189E+00,+361.809041351E-03
-11.020052E-06,+5.564729839563E+00,+1.206030160189E+00,+361.809041351E-03
-11.016797E-06,+5.564729839563E+00,+1.206030160189E+00,+361.809041351E-03
-11.013542E-06,+5.564729839563E+00,+1.206030160189E+00,+361.809041351E-03
-11.010286E-06,+5.564729839563E+00,+1.206030160189E+00,+334.872001090E-03
-11.007031E-06,+5.629384911459E+00,+1.206030160189E+00,+348.547650046E-03
-11.003776E-06,+5.661212250590E+00,+1.206030160189E+00,+361.809041351E-03
-11.000521E-06,+5.661212250590E+00,+1.206030160189E+00,+361.809041351E-03
-10.997266E-06,+5.661212250590E+00,+1.206030160189E+00,+361.809041351E-03
-10.994010E-06,+5.661212250590E+00,+1.206030160189E+00,+361.809041351E-03
-10.990755E-06,+5.661212250590E+00,+1.206030160189E+00,+361.809041351E-03
-10.987500E-06,+5.661212250590E+00,+1.206030160189E+00,+334.853989887E-03
-10.984245E-06,+5.661212250590E+00,+1.206030160189E+00,+348.565661249E-03
-10.980990E-06,+5.725916724642E+00,+1.206030160189E+00,+361.809041351E-03
-10.977734E-06,+5.757694661617E+00,+1.206030160189E+00,+361.809041351E-03
-10.974479E-06,+5.757694661617E+00,+1.206030160189E+00,+361.809041351E-03
-10.971224E-06,+5.757694661617E+00,+1.206030160189E+00,+361.809041351E-03
-10.967969E-06,+5.757694661617E+00,+1.206030160189E+00,+361.809041351E-03
-10.964714E-06,+5.757694661617E+00,+1.206030160189E+00,+334.835978685E-03
-10.961458E-06,+5.757694661617E+00,+1.206030160189E+00,+321.608036757E-03
-10.958203E-06,+5.757694661617E+00,+1.206030160189E+00,+321.608036757E-03
-10.954948E-06,+5.757694661617E+00,+1.206030160189E+00,+321.608036757E-03
-10.951693E-06,+5.757694661617E+00,+1.206030160189E+00,+321.608036757E-03
-10.948438E-06,+5.757694661617E+00,+1.206030160189E+00,+321.608036757E-03
-10.945182E-06,+5.757694661617E+00,+1.206030160189E+00,+321.608036757E-03
-10.941927E-06,+5.757694661617E+00,+1.206030160189E+00,+321.608036757E-03
-10.938672E-06,+5.757694661617E+00,+1.206030160189E+00,+321.608036757E-03
-10.935417E-06,+5.757694661617E+00,+1.206030160189E+00,+348.604256684E-03
-10.932161E-06,+5.757694661617E+00,+1.206030160189E+00,+361.809041351E-03
-10.928906E-06,+5.822497939981E+00,+1.206030160189E+00,+334.807675366E-03
-10.925651E-06,+5.854177072644E+00,+935.990765045E-03,+348.611975770E-03
-10.922396E-06,+5.854177072644E+00,+1.074085232226E+00,+334.802529308E-03
-10.919141E-06,+5.854177072644E+00,+1.206030160189E+00,+321.608036757E-03
-10.915885E-06,+5.854177072644E+00,+935.913574175E-03,+348.619694857E-03
-10.912630E-06,+5.854177072644E+00,+804.020106792E-03,+334.794810221E-03
-10.909375E-06,+5.854177072644E+00,+1.074188153386E+00,+321.608036757E-03
-10.906120E-06,+5.854177072644E+00,+1.206030160189E+00,+321.608036757E-03
-10.902865E-06,+5.854177072644E+00,+1.206030160189E+00,+321.608036757E-03
-10.899609E-06,+5.854177072644E+00,+935.784922725E-03,+321.608036757E-03
-10.896354E-06,+5.854177072644E+00,+1.074291074547E+00,+321.608036757E-03
-10.893099E-06,+5.854177072644E+00,+1.206030160189E+00,+321.608036757E-03
-10.889844E-06,+5.854177072644E+00,+1.206030160189E+00,+321.608036757E-03
-10.886589E-06,+5.854177072644E+00,+1.206030160189E+00,+321.608036757E-03
-10.883333E-06,+5.854177072644E+00,+1.206030160189E+00,+321.608036757E-03
-10.880078E-06,+5.854177072644E+00,+1.206030160189E+00,+321.608036757E-03
-10.876823E-06,+5.919079155320E+00,+1.206030160189E+00,+321.608036757E-03
-10.873568E-06,+5.885751225726E+00,+935.579080404E-03,+321.608036757E-03
-10.870313E-06,+5.854177072644E+00,+804.020106792E-03,+321.608036757E-03
-10.867057E-06,+5.919097681129E+00,+804.020106792E-03,+321.608036757E-03
-10.863802E-06,+5.950659483671E+00,+804.020106792E-03,+321.608036757E-03
-10.860547E-06,+5.950659483671E+00,+1.074574107737E+00,+321.608036757E-03
-10.857292E-06,+5.950659483671E+00,+1.206030160189E+00,+321.608036757E-03
-10.854036E-06,+5.950659483671E+00,+935.424698664E-03,+321.608036757E-03
-10.850781E-06,+5.950659483671E+00,+804.020106792E-03,+321.608036757E-03
-10.847526E-06,+5.950659483671E+00,+804.020106792E-03,+294.542345048E-03
-10.844271E-06,+5.950659483671E+00,+804.020106792E-03,+308.475296900E-03
-10.841016E-06,+5.950659483671E+00,+804.020106792E-03,+321.608036757E-03
-10.837760E-06,+5.950659483671E+00,+804.020106792E-03,+321.608036757E-03
-10.834505E-06,+5.950659483671E+00,+804.020106792E-03,+321.608036757E-03
-10.831250E-06,+6.015648020120E+00,+804.020106792E-03,+321.608036757E-03
-10.827995E-06,+6.047141894698E+00,+804.020106792E-03,+321.608036757E-03
-10.824740E-06,+6.047141894698E+00,+804.020106792E-03,+321.608036757E-03
-10.821484E-06,+6.047141894698E+00,+804.020106792E-03,+321.608036757E-03
-10.818229E-06,+6.047141894698E+00,+804.020106792E-03,+321.608036757E-03
-10.814974E-06,+6.047141894698E+00,+804.020106792E-03,+321.608036757E-03
-10.811719E-06,+6.047141894698E+00,+804.020106792E-03,+321.608036757E-03
-10.808464E-06,+6.047141894698E+00,+804.020106792E-03,+321.608036757E-03
-10.805208E-06,+6.047141894698E+00,+804.020106792E-03,+321.608036757E-03
-10.801953E-06,+6.112186008573E+00,+804.020106792E-03,+321.608036757E-03
-10.798698E-06,+6.143624305725E+00,+804.020106792E-03,+321.608036757E-03
-10.795443E-06,+6.143624305725E+00,+804.020106792E-03,+321.608036757E-03
-10.792188E-06,+6.143624305725E+00,+804.020106792E-03,+321.608036757E-03
-10.788932E-06,+6.143624305725E+00,+804.020106792E-03,+321.608036757E-03
-10.785677E-06,+6.143624305725E+00,+804.020106792E-03,+321.608036757E-03
-10.782422E-06,+6.143624305725E+00,+804.020106792E-03,+321.608036757E-03
-10.779167E-06,+6.143624305725E+00,+804.020106792E-03,+321.608036757E-03
-10.775911E-06,+6.143624305725E+00,+804.020106792E-03,+294.485738411E-03
-10.772656E-06,+6.143624305725E+00,+804.020106792E-03,+281.407032162E-03
-10.769401E-06,+6.143624305725E+00,+804.020106792E-03,+281.407032162E-03
-10.766146E-06,+6.143624305725E+00,+804.020106792E-03,+281.407032162E-03
-10.762891E-06,+6.143624305725E+00,+804.020106792E-03,+281.407032162E-03
-10.759635E-06,+6.143624305725E+00,+532.668466855E-03,+281.407032162E-03
-10.756380E-06,+6.143624305725E+00,+402.010053396E-03,+281.407032162E-03
-10.753125E-06,+6.143624305725E+00,+673.413153913E-03,+281.407032162E-03
-10.749870E-06,+6.143624305725E+00,+804.020106792E-03,+281.407032162E-03
-10.746615E-06,+6.143624305725E+00,+804.020106792E-03,+281.407032162E-03
-10.743359E-06,+6.143624305725E+00,+532.539815405E-03,+281.407032162E-03
-10.740104E-06,+6.143624305725E+00,+673.516075074E-03,+281.407032162E-03
-10.736849E-06,+6.143624305725E+00,+804.020106792E-03,+308.560206855E-03
-10.733594E-06,+6.208798100259E+00,+804.020106792E-03,+294.452289034E-03
-10.730339E-06,+6.240106716752E+00,+804.020106792E-03,+281.407032162E-03
-10.727083E-06,+6.240106716752E+00,+532.411163955E-03,+281.407032162E-03
-10.723828E-06,+6.240106716752E+00,+402.010053396E-03,+254.243565353E-03
-10.720573E-06,+6.240106716752E+00,+402.010053396E-03,+241.206027567E-03
-10.717318E-06,+6.240106716752E+00,+402.010053396E-03,+268.374640435E-03
-10.714063E-06,+6.240106716752E+00,+402.010053396E-03,+281.407032162E-03
-10.710807E-06,+6.240106716752E+00,+402.010053396E-03,+281.407032162E-03
-10.707552E-06,+6.240106716752E+00,+402.010053396E-03,+281.407032162E-03
-10.704297E-06,+6.240106716752E+00,+402.010053396E-03,+281.407032162E-03
-10.701042E-06,+6.240106716752E+00,+673.824838555E-03,+281.407032162E-03
-10.697786E-06,+6.305348439251E+00,+804.020106792E-03,+281.407032162E-03
-10.694531E-06,+6.336589127779E+00,+804.020106792E-03,+281.407032162E-03
-10.691276E-06,+6.336589127779E+00,+804.020106792E-03,+281.407032162E-03
-10.688021E-06,+6.336589127779E+00,+804.020106792E-03,+281.407032162E-03
-10.684766E-06,+6.336589127779E+00,+804.020106792E-03,+281.407032162E-03
-10.681510E-06,+6.336589127779E+00,+532.050939894E-03,+281.407032162E-03
-10.678255E-06,+6.336589127779E+00,+402.010053396E-03,+281.407032162E-03
-10.675000E-06,+6.336589127779E+00,+402.010053396E-03,+281.407032162E-03
-10.671745E-06,+6.336589127779E+00,+674.056411165E-03,+281.407032162E-03
-10.668490E-06,+6.336589127779E+00,+804.020106792E-03,+281.407032162E-03
-10.665234E-06,+6.336589127779E+00,+531.922288443E-03,+281.407032162E-03
-10.661979E-06,+6.336589127779E+00,+402.010053396E-03,+281.407032162E-03
-10.658724E-06,+6.336589127779E+00,+402.010053396E-03,+281.407032162E-03
-10.655469E-06,+6.336589127779E+00,+402.010053396E-03,+281.407032162E-03
-10.652214E-06,+6.336589127779E+00,+402.010053396E-03,+254.186958715E-03
-10.648958E-06,+6.336589127779E+00,+402.010053396E-03,+241.206027567E-03
-10.645703E-06,+6.401929654590E+00,+402.010053396E-03,+241.206027567E-03
-10.642448E-06,+6.433071538806E+00,+402.010053396E-03,+268.433820101E-03
-10.639193E-06,+6.433071538806E+00,+402.010053396E-03,+281.407032162E-03
-10.635938E-06,+6.433071538806E+00,+402.010053396E-03,+254.174093571E-03
-10.632682E-06,+6.433071538806E+00,+402.010053396E-03,+241.206027567E-03
-10.629427E-06,+6.433071538806E+00,+674.390904936E-03,+268.444112217E-03
-10.626172E-06,+6.433071538806E+00,+531.613524962E-03,+281.407032162E-03
-10.622917E-06,+6.498455292503E+00,+402.010053396E-03,+281.407032162E-03
-10.619661E-06,+6.529553949833E+00,+402.010053396E-03,+254.161228426E-03
-10.616406E-06,+6.464157845597E+00,+402.010053396E-03,+241.206027567E-03
-10.613151E-06,+6.433071538806E+00,+402.010053396E-03,+241.206027567E-03
-10.609896E-06,+6.433071538806E+00,+402.010053396E-03,+241.206027567E-03
-10.606641E-06,+6.433071538806E+00,+402.010053396E-03,+241.206027567E-03
-10.603385E-06,+6.433071538806E+00,+402.010053396E-03,+268.464696448E-03
-10.600130E-06,+6.433071538806E+00,+402.010053396E-03,+254.145790252E-03
-10.596875E-06,+6.433071538806E+00,+402.010053396E-03,+241.206027567E-03
-10.593620E-06,+6.498510869929E+00,+402.010053396E-03,+241.206027567E-03
-10.590365E-06,+6.529553949833E+00,+402.010053396E-03,+268.474988564E-03
-10.587109E-06,+6.529553949833E+00,+402.010053396E-03,+254.135498136E-03
-10.583854E-06,+6.529553949833E+00,+402.010053396E-03,+241.206027567E-03
-10.580599E-06,+6.529553949833E+00,+402.010053396E-03,+241.206027567E-03
-10.577344E-06,+6.529553949833E+00,+402.010053396E-03,+241.206027567E-03
-10.574089E-06,+6.529553949833E+00,+402.010053396E-03,+241.206027567E-03
-10.570833E-06,+6.529553949833E+00,+402.010053396E-03,+241.206027567E-03
-10.567578E-06,+6.529553949833E+00,+402.010053396E-03,+241.206027567E-03
-10.564323E-06,+6.529553949833E+00,+402.010053396E-03,+241.206027567E-03
-10.561068E-06,+6.529553949833E+00,+402.010053396E-03,+241.206027567E-03
