x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+13.266331762075E+00,+2.814070321620E+00
-11.456250E-06,+4.406940907240E+00,+13.266331762075E+00,+2.814070321620E+00
-11.452995E-06,+4.406940907240E+00,+13.266331762075E+00,+2.814070321620E+00
-11.449740E-06,+4.406940907240E+00,+13.266331762075E+00,+2.814070321620E+00
-11.446484E-06,+4.406940907240E+00,+13.266331762075E+00,+2.814070321620E+00
-11.443229E-06,+4.406940907240E+00,+13.266331762075E+00,+2.814070321620E+00
-11.439974E-06,+4.470774668292E+00,+13.266331762075E+00,+2.814070321620E+00
-11.436719E-06,+4.503423318267E+00,+13.000332022473E+00,+2.814070321620E+00
-11.433464E-06,+4.503423318267E+00,+12.864321708679E+00,+2.787467775123E+00
-11.430208E-06,+4.503423318267E+00,+12.864321708679E+00,+2.773869317025E+00
-11.426953E-06,+4.503423318267E+00,+12.864321708679E+00,+2.773869317025E+00
-11.423698E-06,+4.503423318267E+00,+12.864321708679E+00,+2.773869317025E+00
-11.420443E-06,+4.503423318267E+00,+12.864321708679E+00,+2.773869317025E+00
-11.417188E-06,+4.503423318267E+00,+12.864321708679E+00,+2.773869317025E+00
-11.413932E-06,+4.503423318267E+00,+12.864321708679E+00,+2.773869317025E+00
-11.410677E-06,+4.503423318267E+00,+12.864321708679E+00,+2.773869317025E+00
-11.407422E-06,+4.567318832014E+00,+12.864321708679E+00,+2.773869317025E+00
-11.404167E-06,+4.599905729294E+00,+12.598064666176E+00,+2.747243613268E+00
-11.400911E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.397656E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.394401E-06,+4.599905729294E+00,+12.462311655283E+00,+2.760301735274E+00
-11.391146E-06,+4.599905729294E+00,+12.462311655283E+00,+2.747233321152E+00
-11.387891E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.384635E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.381380E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.378125E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.374870E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.371615E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.368359E-06,+4.599905729294E+00,+12.462311655283E+00,+2.733668312430E+00
-11.365104E-06,+4.663881521544E+00,+12.195745849299E+00,+2.733668312430E+00
-11.361849E-06,+4.696388140321E+00,+12.060301601887E+00,+2.733668312430E+00
-11.358594E-06,+4.632399997531E+00,+12.060301601887E+00,+2.733668312430E+00
-11.355339E-06,+4.599905729294E+00,+12.060301601887E+00,+2.733668312430E+00
-11.352083E-06,+4.663906222622E+00,+12.060301601887E+00,+2.707001440210E+00
-11.348828E-06,+4.696388140321E+00,+12.060301601887E+00,+2.720136753085E+00
-11.345573E-06,+4.760400984188E+00,+12.060301601887E+00,+2.733668312430E+00
-11.342318E-06,+4.792870551348E+00,+12.060301601887E+00,+2.706993721123E+00
-11.339063E-06,+4.792870551348E+00,+12.060301601887E+00,+2.693467307836E+00
-11.335807E-06,+4.792870551348E+00,+12.060301601887E+00,+2.693467307836E+00
-11.332552E-06,+4.792870551348E+00,+12.060301601887E+00,+2.693467307836E+00
-11.329297E-06,+4.792870551348E+00,+12.060301601887E+00,+2.693467307836E+00
-11.326042E-06,+4.792870551348E+00,+12.060301601887E+00,+2.693467307836E+00
-11.322786E-06,+4.792870551348E+00,+12.060301601887E+00,+2.693467307836E+00
-11.319531E-06,+4.792870551348E+00,+11.793375571842E+00,+2.693467307836E+00
-11.316276E-06,+4.792870551348E+00,+11.658291548491E+00,+2.693467307836E+00
-11.313021E-06,+4.792870551348E+00,+11.925269039116E+00,+2.666769559268E+00
-11.309766E-06,+4.856951323180E+00,+11.793298380971E+00,+2.653266303241E+00
-11.306510E-06,+4.889352962375E+00,+11.658291548491E+00,+2.679969197867E+00
-11.303255E-06,+4.889352962375E+00,+11.658291548491E+00,+2.693467307836E+00
-11.300000E-06,+4.889352962375E+00,+11.658291548491E+00,+2.693467307836E+00
-11.296745E-06,+4.889352962375E+00,+11.658291548491E+00,+2.666756694123E+00
-11.293490E-06,+4.889352962375E+00,+11.658291548491E+00,+2.653266303241E+00
-11.290234E-06,+4.889352962375E+00,+11.658291548491E+00,+2.653266303241E+00
-11.286979E-06,+4.889352962375E+00,+11.658291548491E+00,+2.653266303241E+00
-11.283724E-06,+4.889352962375E+00,+11.658291548491E+00,+2.653266303241E+00
-11.280469E-06,+4.889352962375E+00,+11.658291548491E+00,+2.653266303241E+00
-11.277214E-06,+4.889352962375E+00,+11.658291548491E+00,+2.653266303241E+00
-11.273958E-06,+4.953501662171E+00,+11.391005294385E+00,+2.653266303241E+00
-11.270703E-06,+4.921680498336E+00,+11.256281495094E+00,+2.653266303241E+00
-11.267448E-06,+4.889352962375E+00,+11.256281495094E+00,+2.626532532268E+00
-11.264193E-06,+4.953520187980E+00,+11.256281495094E+00,+2.613065298647E+00
-11.260938E-06,+4.985835373402E+00,+11.256281495094E+00,+2.613065298647E+00
-11.257682E-06,+5.050014949546E+00,+11.256281495094E+00,+2.613065298647E+00
-11.254427E-06,+5.018132033015E+00,+11.256281495094E+00,+2.613065298647E+00
-11.251172E-06,+4.985835373402E+00,+11.256281495094E+00,+2.613065298647E+00
-11.247917E-06,+4.985835373402E+00,+11.256281495094E+00,+2.613065298647E+00
-11.244661E-06,+4.985835373402E+00,+11.256281495094E+00,+2.613065298647E+00
-11.241406E-06,+5.050045825893E+00,+11.256281495094E+00,+2.586310943442E+00
-11.238151E-06,+5.018101156667E+00,+11.256281495094E+00,+2.572864294052E+00
-11.234896E-06,+5.050058176432E+00,+10.988686477507E+00,+2.572864294052E+00
-11.231641E-06,+5.082317784429E+00,+10.854271441698E+00,+2.572864294052E+00
-11.228385E-06,+5.082317784429E+00,+10.854271441698E+00,+2.572864294052E+00
-11.225130E-06,+5.082317784429E+00,+10.854271441698E+00,+2.572864294052E+00
-11.221875E-06,+5.082317784429E+00,+10.854271441698E+00,+2.572864294052E+00
-11.218620E-06,+5.082317784429E+00,+10.854271441698E+00,+2.572864294052E+00
-11.215365E-06,+5.082317784429E+00,+10.854271441698E+00,+2.572864294052E+00
-11.212109E-06,+5.082317784429E+00,+10.854271441698E+00,+2.572864294052E+00
-11.208854E-06,+5.146589989615E+00,+10.854271441698E+00,+2.572864294052E+00
-11.205599E-06,+5.178800195456E+00,+10.854271441698E+00,+2.572864294052E+00
-11.202344E-06,+5.178800195456E+00,+10.854271441698E+00,+2.572864294052E+00
-11.199089E-06,+5.178800195456E+00,+10.586393390921E+00,+2.572864294052E+00
-11.195833E-06,+5.178800195456E+00,+10.452261388302E+00,+2.572864294052E+00
-11.192578E-06,+5.178800195456E+00,+10.452261388302E+00,+2.546071343413E+00
-11.189323E-06,+5.178800195456E+00,+10.452261388302E+00,+2.532663289458E+00
-11.186068E-06,+5.243115627529E+00,+10.452261388302E+00,+2.532663289458E+00
-11.182813E-06,+5.210960999140E+00,+10.452261388302E+00,+2.532663289458E+00
-11.179557E-06,+5.178800195456E+00,+10.452261388302E+00,+2.532663289458E+00
-11.176302E-06,+5.178800195456E+00,+10.452261388302E+00,+2.532663289458E+00
-11.173047E-06,+5.243140328607E+00,+10.452261388302E+00,+2.532663289458E+00
-11.169792E-06,+5.275282606483E+00,+10.452261388302E+00,+2.532663289458E+00
-11.166536E-06,+5.210930122792E+00,+10.452261388302E+00,+2.532663289458E+00
-11.163281E-06,+5.243158854415E+00,+10.184100304333E+00,+2.532663289458E+00
-11.160026E-06,+5.275282606483E+00,+10.050251334906E+00,+2.532663289458E+00
-11.156771E-06,+5.339653615981E+00,+10.050251334906E+00,+2.532663289458E+00
-11.153516E-06,+5.371765017509E+00,+10.050251334906E+00,+2.505839462471E+00
-11.150260E-06,+5.307381657472E+00,+10.050251334906E+00,+2.492462284863E+00
-11.147005E-06,+5.275282606483E+00,+10.050251334906E+00,+2.492462284863E+00
-11.143750E-06,+5.275282606483E+00,+10.050251334906E+00,+2.492462284863E+00
-11.140495E-06,+5.275282606483E+00,+10.050251334906E+00,+2.492462284863E+00
-11.137240E-06,+5.275282606483E+00,+10.050251334906E+00,+2.492462284863E+00
-11.133984E-06,+5.275282606483E+00,+10.050251334906E+00,+2.492462284863E+00
-11.130729E-06,+5.275282606483E+00,+10.050251334906E+00,+2.492462284863E+00
-11.127474E-06,+5.339709193407E+00,+9.781807217746E+00,+2.492462284863E+00
-11.124219E-06,+5.307332255316E+00,+9.648241281509E+00,+2.492462284863E+00
-11.120964E-06,+5.339721543946E+00,+9.648241281509E+00,+2.492462284863E+00
-11.117708E-06,+5.371765017509E+00,+9.648241281509E+00,+2.492462284863E+00
-11.114453E-06,+5.371765017509E+00,+9.648241281509E+00,+2.465607581529E+00
-11.111198E-06,+5.371765017509E+00,+9.648241281509E+00,+2.452261280268E+00
-11.107943E-06,+5.371765017509E+00,+9.648241281509E+00,+2.452261280268E+00
-11.104688E-06,+5.371765017509E+00,+9.648241281509E+00,+2.452261280268E+00
-11.101432E-06,+5.371765017509E+00,+9.648241281509E+00,+2.452261280268E+00
-11.098177E-06,+5.436247181859E+00,+9.648241281509E+00,+2.452261280268E+00
-11.094922E-06,+5.468247428536E+00,+9.648241281509E+00,+2.452261280268E+00
-11.091667E-06,+5.468247428536E+00,+9.648241281509E+00,+2.452261280268E+00
-11.088411E-06,+5.403746738378E+00,+9.648241281509E+00,+2.452261280268E+00
-11.085156E-06,+5.371765017509E+00,+9.648241281509E+00,+2.452261280268E+00
-11.081901E-06,+5.436278058207E+00,+9.648241281509E+00,+2.452261280268E+00
-11.078646E-06,+5.468247428536E+00,+9.648241281509E+00,+2.452261280268E+00
-11.075391E-06,+5.468247428536E+00,+9.379385479709E+00,+2.452261280268E+00
-11.072135E-06,+5.468247428536E+00,+9.246231228113E+00,+2.425373127558E+00
-11.068880E-06,+5.468247428536E+00,+9.246231228113E+00,+2.412060275674E+00
-11.065625E-06,+5.532791345581E+00,+9.246231228113E+00,+2.412060275674E+00
-11.062370E-06,+5.500179747249E+00,+9.246231228113E+00,+2.412060275674E+00
-11.059115E-06,+5.532803696120E+00,+9.246231228113E+00,+2.412060275674E+00
-11.055859E-06,+5.564729839563E+00,+9.246231228113E+00,+2.412060275674E+00
-11.052604E-06,+5.564729839563E+00,+9.246231228113E+00,+2.385156684789E+00
-11.049349E-06,+5.564729839563E+00,+9.246231228113E+00,+2.371859271079E+00
-11.046094E-06,+5.564729839563E+00,+9.246231228113E+00,+2.398768008022E+00
-11.042839E-06,+5.564729839563E+00,+9.246231228113E+00,+2.385148965703E+00
-11.039583E-06,+5.564729839563E+00,+9.246231228113E+00,+2.371859271079E+00
-11.036328E-06,+5.564729839563E+00,+9.246231228113E+00,+2.371859271079E+00
-11.033073E-06,+5.564729839563E+00,+8.977040932542E+00,+2.371859271079E+00
-11.029818E-06,+5.564729839563E+00,+8.844221174717E+00,+2.371859271079E+00
-11.026563E-06,+5.564729839563E+00,+8.844221174717E+00,+2.371859271079E+00
-11.023307E-06,+5.564729839563E+00,+8.844221174717E+00,+2.371859271079E+00
-11.020052E-06,+5.629360210381E+00,+8.844221174717E+00,+2.371859271079E+00
-11.016797E-06,+5.661212250590E+00,+8.844221174717E+00,+2.371859271079E+00
-11.013542E-06,+5.596569529234E+00,+8.844221174717E+00,+2.371859271079E+00
-11.010286E-06,+5.564729839563E+00,+8.844221174717E+00,+2.371859271079E+00
-11.007031E-06,+5.629384911459E+00,+8.844221174717E+00,+2.344919657789E+00
-11.003776E-06,+5.661212250590E+00,+8.844221174717E+00,+2.331658266485E+00
-11.000521E-06,+5.661212250590E+00,+8.844221174717E+00,+2.331658266485E+00
-10.997266E-06,+5.596538652886E+00,+8.574747845955E+00,+2.331658266485E+00
-10.994010E-06,+5.564729839563E+00,+8.442211121321E+00,+2.331658266485E+00
-10.990755E-06,+5.629415787807E+00,+8.442211121321E+00,+2.331658266485E+00
-10.987500E-06,+5.661212250590E+00,+8.442211121321E+00,+2.304703215021E+00
-10.984245E-06,+5.661212250590E+00,+8.442211121321E+00,+2.318414886383E+00
-10.980990E-06,+5.661212250590E+00,+8.442211121321E+00,+2.331658266485E+00
-10.977734E-06,+5.661212250590E+00,+8.442211121321E+00,+2.331658266485E+00
-10.974479E-06,+5.725929075181E+00,+8.442211121321E+00,+2.304692922905E+00
-10.971224E-06,+5.757694661617E+00,+8.172531950238E+00,+2.291457261890E+00
-10.967969E-06,+5.757694661617E+00,+8.040201067925E+00,+2.291457261890E+00
-10.964714E-06,+5.692959311218E+00,+8.040201067925E+00,+2.291457261890E+00
-10.961458E-06,+5.725953776259E+00,+8.040201067925E+00,+2.291457261890E+00
-10.958203E-06,+5.757694661617E+00,+8.040201067925E+00,+2.291457261890E+00
-10.954948E-06,+5.757694661617E+00,+8.040201067925E+00,+2.291457261890E+00
-10.951693E-06,+5.757694661617E+00,+8.040201067925E+00,+2.291457261890E+00
-10.948438E-06,+5.757694661617E+00,+8.040201067925E+00,+2.291457261890E+00
-10.945182E-06,+5.757694661617E+00,+8.040201067925E+00,+2.291457261890E+00
-10.941927E-06,+5.822473238903E+00,+8.040201067925E+00,+2.264466188021E+00
-10.938672E-06,+5.789392320089E+00,+8.040201067925E+00,+2.251256257296E+00
-10.935417E-06,+5.757694661617E+00,+8.040201067925E+00,+2.251256257296E+00
-10.932161E-06,+5.822491764712E+00,+8.040201067925E+00,+2.251256257296E+00
-10.928906E-06,+5.854177072644E+00,+7.770187403071E+00,+2.251256257296E+00
-10.925651E-06,+5.854177072644E+00,+7.638191014528E+00,+2.251256257296E+00
-10.922396E-06,+5.854177072644E+00,+7.908256139962E+00,+2.251256257296E+00
-10.919141E-06,+5.854177072644E+00,+8.040201067925E+00,+2.251256257296E+00
-10.915885E-06,+5.854177072644E+00,+7.770084481911E+00,+2.251256257296E+00
-10.912630E-06,+5.854177072644E+00,+7.638191014528E+00,+2.224242026166E+00
-10.909375E-06,+5.854177072644E+00,+7.638191014528E+00,+2.211055252701E+00
-10.906120E-06,+5.854177072644E+00,+7.638191014528E+00,+2.211055252701E+00
-10.902865E-06,+5.854177072644E+00,+7.638191014528E+00,+2.211055252701E+00
-10.899609E-06,+5.854177072644E+00,+7.638191014528E+00,+2.211055252701E+00
-10.896354E-06,+5.854177072644E+00,+7.638191014528E+00,+2.211055252701E+00
-10.893099E-06,+5.919048278973E+00,+7.367894316484E+00,+2.211055252701E+00
-10.889844E-06,+5.950659483671E+00,+7.506503389466E+00,+2.211055252701E+00
-10.886589E-06,+5.950659483671E+00,+7.367842855904E+00,+2.184020437340E+00
-10.883333E-06,+5.950659483671E+00,+7.236180961132E+00,+2.197891636497E+00
-10.880078E-06,+5.950659483671E+00,+7.506580580337E+00,+2.211055252701E+00
-10.876823E-06,+5.950659483671E+00,+7.367765665034E+00,+2.211055252701E+00
-10.873568E-06,+5.950659483671E+00,+7.236180961132E+00,+2.211055252701E+00
-10.870313E-06,+5.950659483671E+00,+7.236180961132E+00,+2.184007572195E+00
-10.867057E-06,+5.950659483671E+00,+7.236180961132E+00,+2.170854248106E+00
-10.863802E-06,+5.950659483671E+00,+7.236180961132E+00,+2.170854248106E+00
-10.860547E-06,+5.950659483671E+00,+6.965626960187E+00,+2.170854248106E+00
-10.857292E-06,+5.950659483671E+00,+7.104750638971E+00,+2.170854248106E+00
-10.854036E-06,+5.950659483671E+00,+7.236180961132E+00,+2.170854248106E+00
-10.850781E-06,+5.950659483671E+00,+6.965549769317E+00,+2.170854248106E+00
-10.847526E-06,+5.950659483671E+00,+6.834170907736E+00,+2.170854248106E+00
-10.844271E-06,+5.950659483671E+00,+6.834170907736E+00,+2.170854248106E+00
-10.841016E-06,+6.015629494312E+00,+6.834170907736E+00,+2.170854248106E+00
-10.837760E-06,+6.047141894698E+00,+6.834170907736E+00,+2.170854248106E+00
-10.834505E-06,+6.047141894698E+00,+6.834170907736E+00,+2.143778264282E+00
-10.831250E-06,+6.047141894698E+00,+6.834170907736E+00,+2.130653243512E+00
-10.827995E-06,+6.047141894698E+00,+6.834170907736E+00,+2.130653243512E+00
-10.824740E-06,+6.047141894698E+00,+6.834170907736E+00,+2.130653243512E+00
-10.821484E-06,+6.047141894698E+00,+6.834170907736E+00,+2.130653243512E+00
-10.818229E-06,+6.047141894698E+00,+6.834170907736E+00,+2.130653243512E+00
-10.814974E-06,+6.047141894698E+00,+6.563256682730E+00,+2.103561821513E+00
-10.811719E-06,+6.047141894698E+00,+6.432160854340E+00,+2.090452238917E+00
-10.808464E-06,+6.047141894698E+00,+6.432160854340E+00,+2.090452238917E+00
-10.805208E-06,+6.047141894698E+00,+6.432160854340E+00,+2.090452238917E+00
-10.801953E-06,+6.047141894698E+00,+6.432160854340E+00,+2.090452238917E+00
-10.798698E-06,+6.047141894698E+00,+6.432160854340E+00,+2.090452238917E+00
-10.795443E-06,+6.112198359112E+00,+6.432160854340E+00,+2.090452238917E+00
-10.792188E-06,+6.143624305725E+00,+6.432160854340E+00,+2.090452238917E+00
-10.788932E-06,+6.143624305725E+00,+6.432160854340E+00,+2.090452238917E+00
-10.785677E-06,+6.143624305725E+00,+6.432160854340E+00,+2.090452238917E+00
-10.782422E-06,+6.143624305725E+00,+6.432160854340E+00,+2.063335086629E+00
-10.779167E-06,+6.143624305725E+00,+6.160963596143E+00,+2.050251234323E+00
-10.775911E-06,+6.143624305725E+00,+6.030150800943E+00,+2.050251234323E+00
-10.772656E-06,+6.143624305725E+00,+6.030150800943E+00,+2.050251234323E+00
-10.769401E-06,+6.143624305725E+00,+6.030150800943E+00,+2.050251234323E+00
-10.766146E-06,+6.143624305725E+00,+6.030150800943E+00,+2.050251234323E+00
-10.762891E-06,+6.143624305725E+00,+6.030150800943E+00,+2.050251234323E+00
-10.759635E-06,+6.143624305725E+00,+6.030150800943E+00,+2.050251234323E+00
-10.756380E-06,+6.143624305725E+00,+6.030150800943E+00,+2.023113497803E+00
-10.753125E-06,+6.143624305725E+00,+6.030150800943E+00,+2.037190539277E+00
-10.749870E-06,+6.143624305725E+00,+6.030150800943E+00,+2.050251234323E+00
-10.746615E-06,+6.143624305725E+00,+6.030150800943E+00,+2.023105778716E+00
-10.743359E-06,+6.208779574451E+00,+6.030150800943E+00,+2.010050229728E+00
-10.740104E-06,+6.240106716752E+00,+6.030150800943E+00,+2.010050229728E+00
-10.736849E-06,+6.240106716752E+00,+5.758619048976E+00,+2.010050229728E+00
-10.733594E-06,+6.240106716752E+00,+5.628140747547E+00,+2.010050229728E+00
-10.730339E-06,+6.240106716752E+00,+5.899723960095E+00,+2.010050229728E+00
-10.727083E-06,+6.240106716752E+00,+6.030150800943E+00,+2.010050229728E+00
-10.723828E-06,+6.240106716752E+00,+5.758516127815E+00,+2.010050229728E+00
-10.720573E-06,+6.240106716752E+00,+5.628140747547E+00,+2.010050229728E+00
-10.717318E-06,+6.240106716752E+00,+5.628140747547E+00,+1.982881616861E+00
-10.714063E-06,+6.240106716752E+00,+5.628140747547E+00,+1.969849225134E+00
-10.710807E-06,+6.240106716752E+00,+5.356403153259E+00,+1.969849225134E+00
-10.707552E-06,+6.240106716752E+00,+5.226130694151E+00,+1.969849225134E+00
-10.704297E-06,+6.240106716752E+00,+5.226130694151E+00,+1.969849225134E+00
-10.701042E-06,+6.240106716752E+00,+5.497945479309E+00,+1.969849225134E+00
-10.697786E-06,+6.305348439251E+00,+5.356300232099E+00,+1.969849225134E+00
-10.694531E-06,+6.271341230011E+00,+5.226130694151E+00,+1.969849225134E+00
-10.691276E-06,+6.240106716752E+00,+5.226130694151E+00,+1.969849225134E+00
-10.688021E-06,+6.305366965059E+00,+4.954212987832E+00,+1.969849225134E+00
-10.684766E-06,+6.336589127779E+00,+4.824120640755E+00,+1.942654881977E+00
-10.681510E-06,+6.336589127779E+00,+4.824120640755E+00,+1.929648220539E+00
-10.678255E-06,+6.336589127779E+00,+5.096115537944E+00,+1.929648220539E+00
-10.675000E-06,+6.336589127779E+00,+4.954110066672E+00,+1.929648220539E+00
-10.671745E-06,+6.336589127779E+00,+4.824120640755E+00,+1.929648220539E+00
-10.668490E-06,+6.336589127779E+00,+4.824120640755E+00,+1.929648220539E+00
-10.665234E-06,+6.401892602973E+00,+5.096218459104E+00,+1.929648220539E+00
-10.661979E-06,+6.367761888343E+00,+4.954007145512E+00,+1.929648220539E+00
-10.658724E-06,+6.401904953512E+00,+4.824120640755E+00,+1.929648220539E+00
-10.655469E-06,+6.433071538806E+00,+4.824120640755E+00,+1.902430720122E+00
-10.652214E-06,+6.433071538806E+00,+4.824120640755E+00,+1.889447215945E+00
-10.648958E-06,+6.433071538806E+00,+4.824120640755E+00,+1.862224569469E+00
-10.645703E-06,+6.433071538806E+00,+4.824120640755E+00,+1.849246211350E+00
-10.642448E-06,+6.433071538806E+00,+4.551842710375E+00,+1.876474003883E+00
-10.639193E-06,+6.433071538806E+00,+4.422110587358E+00,+1.889447215945E+00
-10.635938E-06,+6.498430591425E+00,+4.422110587358E+00,+1.889447215945E+00
-10.632682E-06,+6.529553949833E+00,+4.422110587358E+00,+1.889447215945E+00
-10.629427E-06,+6.529553949833E+00,+4.422110587358E+00,+1.889447215945E+00
-10.626172E-06,+6.529553949833E+00,+4.422110587358E+00,+1.862206558266E+00
-10.622917E-06,+6.529553949833E+00,+4.422110587358E+00,+1.849246211350E+00
-10.619661E-06,+6.464164020866E+00,+4.422110587358E+00,+1.849246211350E+00
-10.616406E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
-10.613151E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
-10.609896E-06,+6.498479993581E+00,+4.149575354078E+00,+1.849246211350E+00
