x-axis,I_T,V_R,I_R
-11.407422E-06,+4.503423318267E+00,+537.788794579E-03,+93.979883056E-03
-11.404167E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-11.400911E-06,+4.567331182553E+00,+402.010053396E-03,+80.402009189E-03
-11.397656E-06,+4.535991689738E+00,+402.010053396E-03,+80.402009189E-03
-11.394401E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-11.391146E-06,+4.503423318267E+00,+402.010053396E-03,+80.402009189E-03
-11.387891E-06,+4.567355883631E+00,+402.010053396E-03,+80.402009189E-03
-11.384635E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-11.381380E-06,+4.599905729294E+00,+668.447207930E-03,+80.402009189E-03
-11.378125E-06,+4.599905729294E+00,+537.557221969E-03,+80.402009189E-03
-11.374870E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-11.371615E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-11.368359E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-11.365104E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-11.361849E-06,+4.663887696814E+00,+668.601589670E-03,+80.402009189E-03
-11.358594E-06,+4.696388140321E+00,+804.020106792E-03,+80.402009189E-03
-11.355339E-06,+4.632393822262E+00,+804.020106792E-03,+80.402009189E-03
-11.352083E-06,+4.599905729294E+00,+537.351379648E-03,+80.402009189E-03
-11.348828E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-11.345573E-06,+4.599905729294E+00,+402.010053396E-03,+80.402009189E-03
-11.342318E-06,+4.663924748431E+00,+402.010053396E-03,+80.402009189E-03
-11.339063E-06,+4.696388140321E+00,+402.010053396E-03,+80.402009189E-03
-11.335807E-06,+4.696388140321E+00,+402.010053396E-03,+80.402009189E-03
-11.332552E-06,+4.696388140321E+00,+402.010053396E-03,+80.402009189E-03
-11.329297E-06,+4.760431860536E+00,+402.010053396E-03,+80.402009189E-03
-11.326042E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-11.322786E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-11.319531E-06,+4.792870551348E+00,+668.936083441E-03,+80.402009189E-03
-11.316276E-06,+4.792870551348E+00,+804.020106792E-03,+80.402009189E-03
-11.313021E-06,+4.792870551348E+00,+537.042616167E-03,+80.402009189E-03
-11.309766E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-11.306510E-06,+4.792870551348E+00,+669.039004602E-03,+80.402009189E-03
-11.303255E-06,+4.792870551348E+00,+536.965425297E-03,+80.402009189E-03
-11.300000E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-11.296745E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-11.293490E-06,+4.792870551348E+00,+402.010053396E-03,+80.402009189E-03
-11.290234E-06,+4.792870551348E+00,+402.010053396E-03,+53.686249419E-03
-11.286979E-06,+4.856994550066E+00,+402.010053396E-03,+66.919337394E-03
-11.283724E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-11.280469E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-11.277214E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-11.273958E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-11.270703E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-11.267448E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
-11.264193E-06,+4.953520187980E+00,+402.010053396E-03,+80.402009189E-03
-11.260938E-06,+4.985835373402E+00,+402.010053396E-03,+53.663092158E-03
-11.257682E-06,+4.985835373402E+00,+402.010053396E-03,+66.942494655E-03
-11.254427E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.251172E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.247917E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.244661E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.241406E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.238151E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.234896E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.231641E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.228385E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
-11.225130E-06,+4.985835373402E+00,+669.682261853E-03,+80.402009189E-03
-11.221875E-06,+5.050082877510E+00,+804.020106792E-03,+80.402009189E-03
-11.218620E-06,+5.082317784429E+00,+536.296437755E-03,+80.402009189E-03
-11.215365E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-11.212109E-06,+5.082317784429E+00,+669.785183014E-03,+80.402009189E-03
-11.208854E-06,+5.082317784429E+00,+536.219246885E-03,+80.402009189E-03
-11.205599E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-11.202344E-06,+5.082317784429E+00,+669.862373884E-03,+80.402009189E-03
-11.199089E-06,+5.082317784429E+00,+536.142056015E-03,+80.402009189E-03
-11.195833E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-11.192578E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-11.189323E-06,+5.082317784429E+00,+402.010053396E-03,+80.402009189E-03
-11.186068E-06,+5.146633216502E+00,+402.010053396E-03,+53.603912492E-03
-11.182813E-06,+5.114478588113E+00,+402.010053396E-03,+40.201004595E-03
-11.179557E-06,+5.082317784429E+00,+402.010053396E-03,+40.201004595E-03
-11.176302E-06,+5.146651742310E+00,+402.010053396E-03,+67.006820379E-03
-11.173047E-06,+5.178800195456E+00,+402.010053396E-03,+80.402009189E-03
-11.169792E-06,+5.178800195456E+00,+402.010053396E-03,+80.402009189E-03
-11.166536E-06,+5.178800195456E+00,+402.010053396E-03,+80.402009189E-03
-11.163281E-06,+5.178800195456E+00,+402.010053396E-03,+53.585901289E-03
-11.160026E-06,+5.178800195456E+00,+402.010053396E-03,+40.201004595E-03
-11.156771E-06,+5.178800195456E+00,+402.010053396E-03,+67.022258552E-03
-11.153516E-06,+5.243177380224E+00,+402.010053396E-03,+53.578182202E-03
-11.150260E-06,+5.275282606483E+00,+402.010053396E-03,+40.201004595E-03
-11.147005E-06,+5.275282606483E+00,+402.010053396E-03,+67.029977639E-03
-11.143750E-06,+5.275282606483E+00,+133.694587687E-03,+80.402009189E-03
-11.140495E-06,+5.275282606483E+00,+268.341195999E-03,+80.402009189E-03
-11.137240E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-11.133984E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-11.130729E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-11.127474E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-11.124219E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-11.120964E-06,+5.275282606483E+00,+402.010053396E-03,+80.402009189E-03
-11.117708E-06,+5.275282606483E+00,+402.010053396E-03,+53.549878884E-03
-11.114453E-06,+5.275282606483E+00,+402.010053396E-03,+40.201004595E-03
-11.111198E-06,+5.275282606483E+00,+402.010053396E-03,+40.201004595E-03
-11.107943E-06,+5.275282606483E+00,+402.010053396E-03,+67.060853987E-03
-11.104688E-06,+5.339752420293E+00,+402.010053396E-03,+80.402009189E-03
-11.101432E-06,+5.371765017509E+00,+402.010053396E-03,+80.402009189E-03
-11.098177E-06,+5.371765017509E+00,+402.010053396E-03,+53.534440710E-03
-11.094922E-06,+5.371765017509E+00,+402.010053396E-03,+40.201004595E-03
-11.091667E-06,+5.371765017509E+00,+402.010053396E-03,+67.073719132E-03
-11.088411E-06,+5.371765017509E+00,+402.010053396E-03,+80.402009189E-03
-11.085156E-06,+5.371765017509E+00,+402.010053396E-03,+80.402009189E-03
-11.081901E-06,+5.371765017509E+00,+402.010053396E-03,+53.521575565E-03
-11.078646E-06,+5.436284233476E+00,+402.010053396E-03,+40.201004595E-03
-11.075391E-06,+5.468247428536E+00,+402.010053396E-03,+40.201004595E-03
-11.072135E-06,+5.468247428536E+00,+402.010053396E-03,+67.089157305E-03
-11.068880E-06,+5.468247428536E+00,+402.010053396E-03,+80.402009189E-03
-11.065625E-06,+5.468247428536E+00,+402.010053396E-03,+80.402009189E-03
-11.062370E-06,+5.403697336222E+00,+402.010053396E-03,+53.506137392E-03
-11.059115E-06,+5.371765017509E+00,+402.010053396E-03,+40.201004595E-03
-11.055859E-06,+5.436327460363E+00,+402.010053396E-03,+40.201004595E-03
-11.052604E-06,+5.468247428536E+00,+402.010053396E-03,+67.104595479E-03
-11.049349E-06,+5.468247428536E+00,+402.010053396E-03,+80.402009189E-03
-11.046094E-06,+5.532828397198E+00,+402.010053396E-03,+80.402009189E-03
-11.042839E-06,+5.564729839563E+00,+402.010053396E-03,+53.490699218E-03
-11.039583E-06,+5.564729839563E+00,+402.010053396E-03,+40.201004595E-03
-11.036328E-06,+5.564729839563E+00,+402.010053396E-03,+40.201004595E-03
-11.033073E-06,+5.564729839563E+00,+402.010053396E-03,+40.201004595E-03
-11.029818E-06,+5.564729839563E+00,+402.010053396E-03,+40.201004595E-03
-11.026563E-06,+5.564729839563E+00,+402.010053396E-03,+67.125179711E-03
-11.023307E-06,+5.564729839563E+00,+402.010053396E-03,+80.402009189E-03
-11.020052E-06,+5.564729839563E+00,+402.010053396E-03,+80.402009189E-03
-11.016797E-06,+5.564729839563E+00,+402.010053396E-03,+53.470114986E-03
-11.013542E-06,+5.564729839563E+00,+402.010053396E-03,+40.201004595E-03
-11.010286E-06,+5.629378736190E+00,+402.010053396E-03,+40.201004595E-03
-11.007031E-06,+5.661212250590E+00,+402.010053396E-03,+40.201004595E-03
-11.003776E-06,+5.661212250590E+00,+402.010053396E-03,+40.201004595E-03
-11.000521E-06,+5.661212250590E+00,+402.010053396E-03,+40.201004595E-03
-10.997266E-06,+5.661212250590E+00,+402.010053396E-03,+40.201004595E-03
-10.994010E-06,+5.661212250590E+00,+402.010053396E-03,+40.201004595E-03
-10.990755E-06,+5.596526302347E+00,+402.010053396E-03,+67.153483029E-03
-10.987500E-06,+5.629421963076E+00,+402.010053396E-03,+80.402009189E-03
-10.984245E-06,+5.661212250590E+00,+402.010053396E-03,+53.444384697E-03
-10.980990E-06,+5.661212250590E+00,+402.010053396E-03,+40.201004595E-03
-10.977734E-06,+5.725922899912E+00,+402.010053396E-03,+67.163775145E-03
-10.974479E-06,+5.692977837027E+00,+132.356612604E-03,+53.436665610E-03
-10.971224E-06,+5.661212250590E+00,+269.679171083E-03,+40.201004595E-03
-10.967969E-06,+5.661212250590E+00,+402.010053396E-03,+40.201004595E-03
-10.964714E-06,+5.661212250590E+00,+402.010053396E-03,+67.174067261E-03
-10.961458E-06,+5.661212250590E+00,+402.010053396E-03,+80.402009189E-03
-10.958203E-06,+5.661212250590E+00,+402.010053396E-03,+80.402009189E-03
-10.954948E-06,+5.661212250590E+00,+671.817875929E-03,+53.421227436E-03
-10.951693E-06,+5.725972302068E+00,+534.186553969E-03,+40.201004595E-03
-10.948438E-06,+5.757694661617E+00,+402.010053396E-03,+40.201004595E-03
-10.945182E-06,+5.757694661617E+00,+402.010053396E-03,+40.201004595E-03
-10.941927E-06,+5.757694661617E+00,+402.010053396E-03,+67.192078464E-03
-10.938672E-06,+5.757694661617E+00,+402.010053396E-03,+53.408362291E-03
-10.935417E-06,+5.757694661617E+00,+402.010053396E-03,+40.201004595E-03
-10.932161E-06,+5.757694661617E+00,+402.010053396E-03,+67.199797551E-03
-10.928906E-06,+5.757694661617E+00,+402.010053396E-03,+53.400643204E-03
-10.925651E-06,+5.757694661617E+00,+402.010053396E-03,+40.201004595E-03
-10.922396E-06,+5.757694661617E+00,+402.010053396E-03,+40.201004595E-03
-10.919141E-06,+5.757694661617E+00,+402.010053396E-03,+67.210089666E-03
-10.915885E-06,+5.822522641059E+00,+402.010053396E-03,+53.390351088E-03
-10.912630E-06,+5.854177072644E+00,+402.010053396E-03,+40.201004595E-03
-10.909375E-06,+5.854177072644E+00,+402.010053396E-03,+67.217808753E-03
-10.906120E-06,+5.854177072644E+00,+402.010053396E-03,+80.402009189E-03
-10.902865E-06,+5.854177072644E+00,+402.010053396E-03,+80.402009189E-03
-10.899609E-06,+5.854177072644E+00,+402.010053396E-03,+80.402009189E-03
-10.896354E-06,+5.854177072644E+00,+402.010053396E-03,+53.374912915E-03
-10.893099E-06,+5.854177072644E+00,+402.010053396E-03,+40.201004595E-03
-10.889844E-06,+5.854177072644E+00,+402.010053396E-03,+40.201004595E-03
-10.886589E-06,+5.854177072644E+00,+402.010053396E-03,+67.235819956E-03
-10.883333E-06,+5.854177072644E+00,+402.010053396E-03,+53.364620799E-03
-10.880078E-06,+5.919072980051E+00,+402.010053396E-03,+40.201004595E-03
-10.876823E-06,+5.950659483671E+00,+402.010053396E-03,+40.201004595E-03
-10.873568E-06,+5.885751225726E+00,+402.010053396E-03,+40.201004595E-03
-10.870313E-06,+5.854177072644E+00,+402.010053396E-03,+67.248685101E-03
-10.867057E-06,+5.919097681129E+00,+402.010053396E-03,+53.351755654E-03
-10.863802E-06,+5.950659483671E+00,+131.481782741E-03,+40.201004595E-03
-10.860547E-06,+5.950659483671E+00,+270.554000945E-03,+40.201004595E-03
-10.857292E-06,+5.950659483671E+00,+402.010053396E-03,+40.201004595E-03
-10.854036E-06,+5.950659483671E+00,+402.010053396E-03,+40.201004595E-03
-10.850781E-06,+5.950659483671E+00,+402.010053396E-03,+40.201004595E-03
-10.847526E-06,+5.950659483671E+00,+402.010053396E-03,+40.201004595E-03
-10.844271E-06,+5.950659483671E+00,+402.010053396E-03,+40.201004595E-03
-10.841016E-06,+6.015629494312E+00,+402.010053396E-03,+67.271842361E-03
-10.837760E-06,+6.047141894698E+00,+402.010053396E-03,+80.402009189E-03
-10.834505E-06,+6.047141894698E+00,+402.010053396E-03,+80.402009189E-03
-10.831250E-06,+6.047141894698E+00,+402.010053396E-03,+80.402009189E-03
-10.827995E-06,+6.047141894698E+00,+131.198749551E-03,+53.320879306E-03
-10.824740E-06,+5.982141007710E+00,+0.0E+00,+40.201004595E-03
-10.821484E-06,+5.950659483671E+00,+270.862764426E-03,+40.201004595E-03
-10.818229E-06,+6.015672721198E+00,+402.010053396E-03,+40.201004595E-03
-10.814974E-06,+6.047141894698E+00,+402.010053396E-03,+40.201004595E-03
-10.811719E-06,+6.047141894698E+00,+402.010053396E-03,+40.201004595E-03
-10.808464E-06,+6.047141894698E+00,+402.010053396E-03,+40.201004595E-03
-10.805208E-06,+6.047141894698E+00,+402.010053396E-03,+40.201004595E-03
-10.801953E-06,+6.112186008573E+00,+402.010053396E-03,+40.201004595E-03
-10.798698E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.795443E-06,+6.078567841312E+00,+402.010053396E-03,+40.201004595E-03
-10.792188E-06,+6.047141894698E+00,+130.915716360E-03,+40.201004595E-03
-10.788932E-06,+6.047141894698E+00,+271.120067327E-03,+40.201004595E-03
-10.785677E-06,+6.112216884920E+00,+402.010053396E-03,+40.201004595E-03
-10.782422E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.779167E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.775911E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.772656E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.769401E-06,+6.078518439156E+00,+402.010053396E-03,+40.201004595E-03
-10.766146E-06,+6.112253936537E+00,+402.010053396E-03,+40.201004595E-03
-10.762891E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.759635E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.756380E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.753125E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.749870E-06,+6.143624305725E+00,+402.010053396E-03,+67.343887172E-03
-10.746615E-06,+6.143624305725E+00,+402.010053396E-03,+53.256553582E-03
-10.743359E-06,+6.143624305725E+00,+402.010053396E-03,+40.201004595E-03
-10.740104E-06,+6.208785749720E+00,+402.010053396E-03,+40.201004595E-03
-10.736849E-06,+6.240106716752E+00,+130.478301429E-03,+40.201004595E-03
-10.733594E-06,+6.240106716752E+00,+271.557482258E-03,+40.201004595E-03
-10.730339E-06,+6.240106716752E+00,+402.010053396E-03,+40.201004595E-03
-10.727083E-06,+6.240106716752E+00,+130.401110558E-03,+67.361898375E-03
-10.723828E-06,+6.240106716752E+00,+0.0E+00,+53.238542380E-03
-10.720573E-06,+6.240106716752E+00,+0.0E+00,+40.201004595E-03
-10.717318E-06,+6.240106716752E+00,+0.0E+00,+67.369617462E-03
-10.714063E-06,+6.240106716752E+00,+0.0E+00,+53.230823293E-03
-10.710807E-06,+6.240106716752E+00,+271.737594288E-03,+40.201004595E-03
-10.707552E-06,+6.305329913442E+00,+402.010053396E-03,+40.201004595E-03
-10.704297E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
-10.701042E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
-10.697786E-06,+6.271347405281E+00,+402.010053396E-03,+40.201004595E-03
-10.694531E-06,+6.240106716752E+00,+402.010053396E-03,+40.201004595E-03
-10.691276E-06,+6.240106716752E+00,+402.010053396E-03,+40.201004595E-03
-10.688021E-06,+6.240106716752E+00,+402.010053396E-03,+40.201004595E-03
-10.684766E-06,+6.240106716752E+00,+130.066616787E-03,+40.201004595E-03
-10.681510E-06,+6.305379315598E+00,+0.0E+00,+40.201004595E-03
-10.678255E-06,+6.336589127779E+00,+0.0E+00,+40.201004595E-03
-10.675000E-06,+6.271304178394E+00,+0.0E+00,+40.201004595E-03
-10.671745E-06,+6.240106716752E+00,+0.0E+00,+40.201004595E-03
-10.668490E-06,+6.240106716752E+00,+272.072088059E-03,+40.201004595E-03
-10.665234E-06,+6.305410191946E+00,+402.010053396E-03,+40.201004595E-03
-10.661979E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
-10.658724E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
-10.655469E-06,+6.336589127779E+00,+129.835044177E-03,+40.201004595E-03
-10.652214E-06,+6.336589127779E+00,+0.0E+00,+40.201004595E-03
-10.648958E-06,+6.401923479320E+00,+0.0E+00,+40.201004595E-03
-10.645703E-06,+6.367731011995E+00,+0.0E+00,+40.201004595E-03
-10.642448E-06,+6.336589127779E+00,+0.0E+00,+40.201004595E-03
-10.639193E-06,+6.401942005129E+00,+272.303660670E-03,+40.201004595E-03
-10.635938E-06,+6.433071538806E+00,+402.010053396E-03,+40.201004595E-03
-10.632682E-06,+6.433071538806E+00,+129.654932146E-03,+40.201004595E-03
-10.629427E-06,+6.367700135648E+00,+0.0E+00,+40.201004595E-03
-10.626172E-06,+6.336589127779E+00,+0.0E+00,+40.201004595E-03
-10.622917E-06,+6.401972881476E+00,+0.0E+00,+40.201004595E-03
-10.619661E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
-10.616406E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
-10.613151E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
-10.609896E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
-10.606641E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
-10.603385E-06,+6.498492344120E+00,+0.0E+00,+40.201004595E-03
-10.600130E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.596875E-06,+6.529553949833E+00,+272.638154441E-03,+40.201004595E-03
-10.593620E-06,+6.529553949833E+00,+402.010053396E-03,+40.201004595E-03
-10.590365E-06,+6.529553949833E+00,+402.010053396E-03,+40.201004595E-03
-10.587109E-06,+6.529553949833E+00,+402.010053396E-03,+40.201004595E-03
-10.583854E-06,+6.464096092902E+00,+129.268977795E-03,+40.201004595E-03
-10.580599E-06,+6.433071538806E+00,+272.766805891E-03,+40.201004595E-03
-10.577344E-06,+6.498541746276E+00,+402.010053396E-03,+40.201004595E-03
-10.574089E-06,+6.529553949833E+00,+129.191786925E-03,+40.201004595E-03
-10.570833E-06,+6.529553949833E+00,+272.843996761E-03,+40.201004595E-03
-10.567578E-06,+6.529553949833E+00,+129.140326345E-03,+40.201004595E-03
-10.564323E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.561068E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.557813E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.554557E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.551302E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.548047E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.544792E-06,+6.595085909998E+00,+0.0E+00,+40.201004595E-03
-10.541536E-06,+6.560498225425E+00,+0.0E+00,+40.201004595E-03
-10.538281E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.535026E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
-10.531771E-06,+6.595110611076E+00,+0.0E+00,+40.201004595E-03
-10.528516E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.525260E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.522005E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.518750E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.515495E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.512240E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.508984E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.505729E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.502474E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
-10.499219E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
