x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.430208E-06,+4.406940907240E+00,+1.206030160189E+00,+241.206027567E-03
-11.426953E-06,+4.470799369370E+00,+1.206030160189E+00,+241.206027567E-03
-11.423698E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.420443E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.417188E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.413932E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.410677E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.407422E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.404167E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.400911E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.397656E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.394401E-06,+4.503423318267E+00,+1.206030160189E+00,+241.206027567E-03
-11.391146E-06,+4.567349708361E+00,+1.206030160189E+00,+241.206027567E-03
-11.387891E-06,+4.599905729294E+00,+1.206030160189E+00,+241.206027567E-03
-11.384635E-06,+4.599905729294E+00,+939.618735945E-03,+241.206027567E-03
-11.381380E-06,+4.599905729294E+00,+1.070457261326E+00,+241.206027567E-03
-11.378125E-06,+4.599905729294E+00,+1.206030160189E+00,+241.206027567E-03
-11.374870E-06,+4.599905729294E+00,+1.206030160189E+00,+241.206027567E-03
-11.371615E-06,+4.599905729294E+00,+1.206030160189E+00,+241.206027567E-03
-11.368359E-06,+4.663875346275E+00,+1.206030160189E+00,+241.206027567E-03
-11.365104E-06,+4.632412348070E+00,+1.206030160189E+00,+267.862607672E-03
-11.361849E-06,+4.599905729294E+00,+1.206030160189E+00,+254.747879029E-03
-11.358594E-06,+4.599905729294E+00,+1.206030160189E+00,+241.206027567E-03
-11.355339E-06,+4.599905729294E+00,+1.206030160189E+00,+241.206027567E-03
-11.352083E-06,+4.663906222622E+00,+1.206030160189E+00,+241.206027567E-03
-11.348828E-06,+4.696388140321E+00,+1.206030160189E+00,+241.206027567E-03
-11.345573E-06,+4.696388140321E+00,+1.206030160189E+00,+241.206027567E-03
-11.342318E-06,+4.696388140321E+00,+939.284242174E-03,+241.206027567E-03
-11.339063E-06,+4.696388140321E+00,+804.020106792E-03,+241.206027567E-03
-11.335807E-06,+4.696388140321E+00,+1.070817485387E+00,+241.206027567E-03
-11.332552E-06,+4.696388140321E+00,+1.206030160189E+00,+241.206027567E-03
-11.329297E-06,+4.696388140321E+00,+1.206030160189E+00,+241.206027567E-03
-11.326042E-06,+4.696388140321E+00,+1.206030160189E+00,+241.206027567E-03
-11.322786E-06,+4.696388140321E+00,+1.206030160189E+00,+241.206027567E-03
-11.319531E-06,+4.760450386344E+00,+1.206030160189E+00,+241.206027567E-03
-11.316276E-06,+4.792870551348E+00,+1.206030160189E+00,+241.206027567E-03
-11.313021E-06,+4.856945147910E+00,+1.206030160189E+00,+241.206027567E-03
-11.309766E-06,+4.889352962375E+00,+1.206030160189E+00,+241.206027567E-03
-11.306510E-06,+4.889352962375E+00,+1.206030160189E+00,+241.206027567E-03
-11.303255E-06,+4.889352962375E+00,+1.206030160189E+00,+241.206027567E-03
-11.300000E-06,+4.889352962375E+00,+1.206030160189E+00,+241.206027567E-03
-11.296745E-06,+4.889352962375E+00,+938.924018113E-03,+241.206027567E-03
-11.293490E-06,+4.889352962375E+00,+804.020106792E-03,+241.206027567E-03
-11.290234E-06,+4.889352962375E+00,+804.020106792E-03,+214.490267797E-03
-11.286979E-06,+4.889352962375E+00,+804.020106792E-03,+201.005022973E-03
-11.283724E-06,+4.889352962375E+00,+804.020106792E-03,+201.005022973E-03
-11.280469E-06,+4.889352962375E+00,+1.071254900318E+00,+227.728501830E-03
-11.277214E-06,+4.889352962375E+00,+1.206030160189E+00,+214.479975681E-03
-11.273958E-06,+4.889352962375E+00,+1.206030160189E+00,+201.005022973E-03
-11.270703E-06,+4.889352962375E+00,+1.206030160189E+00,+227.736220917E-03
-11.267448E-06,+4.889352962375E+00,+938.692445502E-03,+214.472256594E-03
-11.264193E-06,+4.889352962375E+00,+804.020106792E-03,+201.005022973E-03
-11.260938E-06,+4.889352962375E+00,+1.071409282059E+00,+201.005022973E-03
-11.257682E-06,+4.889352962375E+00,+1.206030160189E+00,+201.005022973E-03
-11.254427E-06,+4.953538713788E+00,+1.206030160189E+00,+201.005022973E-03
-11.251172E-06,+4.985835373402E+00,+938.563794052E-03,+201.005022973E-03
-11.247917E-06,+4.985835373402E+00,+804.020106792E-03,+227.754232120E-03
-11.244661E-06,+4.985835373402E+00,+804.020106792E-03,+241.206027567E-03
-11.241406E-06,+4.985835373402E+00,+1.071563663799E+00,+241.206027567E-03
-11.238151E-06,+4.985835373402E+00,+1.206030160189E+00,+241.206027567E-03
-11.234896E-06,+5.050058176432E+00,+938.435142602E-03,+214.446526305E-03
-11.231641E-06,+5.082317784429E+00,+1.071640854669E+00,+201.005022973E-03
-11.228385E-06,+5.082317784429E+00,+1.206030160189E+00,+201.005022973E-03
-11.225130E-06,+5.082317784429E+00,+938.357951732E-03,+201.005022973E-03
-11.221875E-06,+5.082317784429E+00,+804.020106792E-03,+201.005022973E-03
-11.218620E-06,+5.082317784429E+00,+804.020106792E-03,+201.005022973E-03
-11.215365E-06,+5.082317784429E+00,+804.020106792E-03,+201.005022973E-03
-11.212109E-06,+5.082317784429E+00,+804.020106792E-03,+201.005022973E-03
-11.208854E-06,+5.146589989615E+00,+804.020106792E-03,+201.005022973E-03
-11.205599E-06,+5.114521814999E+00,+804.020106792E-03,+201.005022973E-03
-11.202344E-06,+5.146602340154E+00,+804.020106792E-03,+201.005022973E-03
-11.199089E-06,+5.178800195456E+00,+804.020106792E-03,+227.792827554E-03
-11.195833E-06,+5.178800195456E+00,+804.020106792E-03,+241.206027567E-03
-11.192578E-06,+5.178800195456E+00,+804.020106792E-03,+241.206027567E-03
-11.189323E-06,+5.178800195456E+00,+804.020106792E-03,+241.206027567E-03
-11.186068E-06,+5.178800195456E+00,+804.020106792E-03,+241.206027567E-03
-11.182813E-06,+5.178800195456E+00,+1.072026809021E+00,+241.206027567E-03
-11.179557E-06,+5.178800195456E+00,+937.997727671E-03,+214.402784812E-03
-11.176302E-06,+5.178800195456E+00,+804.020106792E-03,+201.005022973E-03
-11.173047E-06,+5.178800195456E+00,+804.020106792E-03,+227.813411786E-03
-11.169792E-06,+5.178800195456E+00,+804.020106792E-03,+214.395065725E-03
-11.166536E-06,+5.178800195456E+00,+804.020106792E-03,+201.005022973E-03
-11.163281E-06,+5.178800195456E+00,+804.020106792E-03,+201.005022973E-03
-11.160026E-06,+5.243165029685E+00,+804.020106792E-03,+201.005022973E-03
-11.156771E-06,+5.275282606483E+00,+804.020106792E-03,+201.005022973E-03
-11.153516E-06,+5.275282606483E+00,+804.020106792E-03,+201.005022973E-03
-11.150260E-06,+5.275282606483E+00,+804.020106792E-03,+201.005022973E-03
-11.147005E-06,+5.275282606483E+00,+804.020106792E-03,+201.005022973E-03
-11.143750E-06,+5.275282606483E+00,+804.020106792E-03,+201.005022973E-03
-11.140495E-06,+5.275282606483E+00,+1.072361302791E+00,+201.005022973E-03
-11.137240E-06,+5.275282606483E+00,+937.663233900E-03,+201.005022973E-03
-11.133984E-06,+5.275282606483E+00,+804.020106792E-03,+201.005022973E-03
-11.130729E-06,+5.275282606483E+00,+804.020106792E-03,+201.005022973E-03
-11.127474E-06,+5.339709193407E+00,+804.020106792E-03,+201.005022973E-03
-11.124219E-06,+5.307332255316E+00,+804.020106792E-03,+201.005022973E-03
-11.120964E-06,+5.339721543946E+00,+804.020106792E-03,+201.005022973E-03
-11.117708E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.114453E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.111198E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.107943E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.104688E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.101432E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.098177E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.094922E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.091667E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.088411E-06,+5.371765017509E+00,+804.020106792E-03,+201.005022973E-03
-11.085156E-06,+5.371765017509E+00,+535.241495862E-03,+201.005022973E-03
-11.081901E-06,+5.371765017509E+00,+670.814394616E-03,+201.005022973E-03
-11.078646E-06,+5.436284233476E+00,+804.020106792E-03,+201.005022973E-03
-11.075391E-06,+5.468247428536E+00,+804.020106792E-03,+201.005022973E-03
-11.072135E-06,+5.468247428536E+00,+804.020106792E-03,+201.005022973E-03
-11.068880E-06,+5.468247428536E+00,+804.020106792E-03,+201.005022973E-03
-11.065625E-06,+5.468247428536E+00,+804.020106792E-03,+201.005022973E-03
-11.062370E-06,+5.468247428536E+00,+804.020106792E-03,+201.005022973E-03
-11.059115E-06,+5.468247428536E+00,+804.020106792E-03,+201.005022973E-03
-11.055859E-06,+5.468247428536E+00,+804.020106792E-03,+201.005022973E-03
-11.052604E-06,+5.532816046659E+00,+804.020106792E-03,+201.005022973E-03
-11.049349E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.046094E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.042839E-06,+5.500142695632E+00,+804.020106792E-03,+201.005022973E-03
-11.039583E-06,+5.468247428536E+00,+804.020106792E-03,+201.005022973E-03
-11.036328E-06,+5.532846923007E+00,+804.020106792E-03,+201.005022973E-03
-11.033073E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.029818E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.026563E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.023307E-06,+5.564729839563E+00,+1.073287593234E+00,+174.078274828E-03
-11.020052E-06,+5.564729839563E+00,+936.736943457E-03,+187.733339552E-03
-11.016797E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.013542E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.010286E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.007031E-06,+5.564729839563E+00,+804.020106792E-03,+201.005022973E-03
-11.003776E-06,+5.629391086729E+00,+534.598238611E-03,+201.005022973E-03
-11.000521E-06,+5.661212250590E+00,+671.457651868E-03,+201.005022973E-03
-10.997266E-06,+5.661212250590E+00,+804.020106792E-03,+201.005022973E-03
-10.994010E-06,+5.661212250590E+00,+804.020106792E-03,+201.005022973E-03
-10.990755E-06,+5.661212250590E+00,+804.020106792E-03,+201.005022973E-03
-10.987500E-06,+5.661212250590E+00,+804.020106792E-03,+201.005022973E-03
-10.984245E-06,+5.661212250590E+00,+804.020106792E-03,+201.005022973E-03
-10.980990E-06,+5.661212250590E+00,+804.020106792E-03,+201.005022973E-03
-10.977734E-06,+5.725922899912E+00,+804.020106792E-03,+201.005022973E-03
-10.974479E-06,+5.757694661617E+00,+804.020106792E-03,+201.005022973E-03
-10.971224E-06,+5.757694661617E+00,+804.020106792E-03,+201.005022973E-03
-10.967969E-06,+5.757694661617E+00,+804.020106792E-03,+201.005022973E-03
-10.964714E-06,+5.757694661617E+00,+804.020106792E-03,+174.031960306E-03
-10.961458E-06,+5.757694661617E+00,+804.020106792E-03,+187.779654074E-03
-10.958203E-06,+5.757694661617E+00,+804.020106792E-03,+174.026814249E-03
-10.954948E-06,+5.692940785409E+00,+804.020106792E-03,+187.784800132E-03
-10.951693E-06,+5.661212250590E+00,+804.020106792E-03,+201.005022973E-03
-10.948438E-06,+5.725978477337E+00,+804.020106792E-03,+201.005022973E-03
-10.945182E-06,+5.757694661617E+00,+804.020106792E-03,+201.005022973E-03
-10.941927E-06,+5.757694661617E+00,+534.109363099E-03,+201.005022973E-03
-10.938672E-06,+5.822479414173E+00,+402.010053396E-03,+201.005022973E-03
-10.935417E-06,+5.854177072644E+00,+402.010053396E-03,+201.005022973E-03
-10.932161E-06,+5.789379969550E+00,+402.010053396E-03,+201.005022973E-03
-10.928906E-06,+5.757694661617E+00,+672.023718250E-03,+201.005022973E-03
-10.925651E-06,+5.822504115251E+00,+804.020106792E-03,+201.005022973E-03
-10.922396E-06,+5.854177072644E+00,+533.954981359E-03,+201.005022973E-03
-10.919141E-06,+5.854177072644E+00,+402.010053396E-03,+201.005022973E-03
-10.915885E-06,+5.854177072644E+00,+402.010053396E-03,+201.005022973E-03
-10.912630E-06,+5.854177072644E+00,+672.152369700E-03,+201.005022973E-03
-10.909375E-06,+5.854177072644E+00,+804.020106792E-03,+173.988218814E-03
-10.906120E-06,+5.854177072644E+00,+804.020106792E-03,+160.804018378E-03
-10.902865E-06,+5.854177072644E+00,+533.800599618E-03,+160.804018378E-03
-10.899609E-06,+5.854177072644E+00,+402.010053396E-03,+160.804018378E-03
-10.896354E-06,+5.854177072644E+00,+672.281021150E-03,+187.831114653E-03
-10.893099E-06,+5.854177072644E+00,+804.020106792E-03,+201.005022973E-03
-10.889844E-06,+5.854177072644E+00,+804.020106792E-03,+201.005022973E-03
-10.886589E-06,+5.854177072644E+00,+533.671948168E-03,+201.005022973E-03
-10.883333E-06,+5.854177072644E+00,+672.383942311E-03,+201.005022973E-03
-10.880078E-06,+5.919072980051E+00,+804.020106792E-03,+173.965061554E-03
-10.876823E-06,+5.950659483671E+00,+533.594757298E-03,+160.804018378E-03
-10.873568E-06,+5.950659483671E+00,+402.010053396E-03,+160.804018378E-03
-10.870313E-06,+5.950659483671E+00,+402.010053396E-03,+160.804018378E-03
-10.867057E-06,+5.950659483671E+00,+402.010053396E-03,+160.804018378E-03
-10.863802E-06,+5.950659483671E+00,+402.010053396E-03,+160.804018378E-03
-10.860547E-06,+5.950659483671E+00,+402.010053396E-03,+160.804018378E-03
-10.857292E-06,+5.950659483671E+00,+672.589784631E-03,+160.804018378E-03
-10.854036E-06,+5.950659483671E+00,+533.414645267E-03,+160.804018378E-03
-10.850781E-06,+5.950659483671E+00,+672.641245211E-03,+160.804018378E-03
-10.847526E-06,+5.950659483671E+00,+804.020106792E-03,+160.804018378E-03
-10.844271E-06,+6.015623319042E+00,+533.337454397E-03,+160.804018378E-03
-10.841016E-06,+6.047141894698E+00,+672.718436082E-03,+160.804018378E-03
-10.837760E-06,+6.047141894698E+00,+804.020106792E-03,+160.804018378E-03
-10.834505E-06,+6.047141894698E+00,+533.260263527E-03,+160.804018378E-03
-10.831250E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.827995E-06,+6.047141894698E+00,+402.010053396E-03,+187.885148261E-03
-10.824740E-06,+6.047141894698E+00,+402.010053396E-03,+173.921320061E-03
-10.821484E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.818229E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.814974E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.811719E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.808464E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.805208E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.801953E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.798698E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.795443E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.792188E-06,+6.047141894698E+00,+402.010053396E-03,+160.804018378E-03
-10.788932E-06,+6.112210709651E+00,+402.010053396E-03,+160.804018378E-03
-10.785677E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.782422E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.779167E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.775911E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.772656E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.769401E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.766146E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.762891E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.759635E-06,+6.143624305725E+00,+673.361693333E-03,+160.804018378E-03
-10.756380E-06,+6.143624305725E+00,+532.642736565E-03,+160.804018378E-03
-10.753125E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.749870E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.746615E-06,+6.143624305725E+00,+402.010053396E-03,+160.804018378E-03
-10.743359E-06,+6.208779574451E+00,+402.010053396E-03,+160.804018378E-03
-10.740104E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.736849E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.733594E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.730339E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.727083E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.723828E-06,+6.240106716752E+00,+402.010053396E-03,+133.640551569E-03
-10.720573E-06,+6.240106716752E+00,+402.010053396E-03,+120.603013784E-03
-10.717318E-06,+6.240106716752E+00,+402.010053396E-03,+147.771626651E-03
-10.714063E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.710807E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.707552E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.704297E-06,+6.240106716752E+00,+402.010053396E-03,+160.804018378E-03
-10.701042E-06,+6.240106716752E+00,+402.010053396E-03,+133.622540366E-03
-10.697786E-06,+6.240106716752E+00,+402.010053396E-03,+147.787064825E-03
-10.694531E-06,+6.240106716752E+00,+673.876299135E-03,+160.804018378E-03
-10.691276E-06,+6.240106716752E+00,+532.128130764E-03,+160.804018378E-03
-10.688021E-06,+6.305366965059E+00,+402.010053396E-03,+160.804018378E-03
-10.684766E-06,+6.336589127779E+00,+402.010053396E-03,+133.609675221E-03
-10.681510E-06,+6.336589127779E+00,+402.010053396E-03,+120.603013784E-03
-10.678255E-06,+6.336589127779E+00,+402.010053396E-03,+120.603013784E-03
-10.675000E-06,+6.336589127779E+00,+402.010053396E-03,+120.603013784E-03
-10.671745E-06,+6.336589127779E+00,+402.010053396E-03,+120.603013784E-03
-10.668490E-06,+6.336589127779E+00,+402.010053396E-03,+120.603013784E-03
-10.665234E-06,+6.336589127779E+00,+402.010053396E-03,+147.812795114E-03
-10.661979E-06,+6.336589127779E+00,+402.010053396E-03,+160.804018378E-03
-10.658724E-06,+6.336589127779E+00,+402.010053396E-03,+160.804018378E-03
-10.655469E-06,+6.401911128781E+00,+402.010053396E-03,+160.804018378E-03
-10.652214E-06,+6.367743362534E+00,+402.010053396E-03,+133.583944932E-03
-10.648958E-06,+6.336589127779E+00,+402.010053396E-03,+120.603013784E-03
-10.645703E-06,+6.401929654590E+00,+402.010053396E-03,+120.603013784E-03
-10.642448E-06,+6.367724836726E+00,+402.010053396E-03,+147.830806317E-03
-10.639193E-06,+6.336589127779E+00,+402.010053396E-03,+160.804018378E-03
-10.635938E-06,+6.401948180398E+00,+402.010053396E-03,+160.804018378E-03
-10.632682E-06,+6.433071538806E+00,+402.010053396E-03,+133.568506758E-03
-10.629427E-06,+6.433071538806E+00,+402.010053396E-03,+120.603013784E-03
-10.626172E-06,+6.433071538806E+00,+402.010053396E-03,+120.603013784E-03
-10.622917E-06,+6.433071538806E+00,+402.010053396E-03,+120.603013784E-03
-10.619661E-06,+6.433071538806E+00,+402.010053396E-03,+120.603013784E-03
-10.616406E-06,+6.498467643042E+00,+402.010053396E-03,+120.603013784E-03
-10.613151E-06,+6.529553949833E+00,+129.500550406E-03,+147.853963578E-03
-10.609896E-06,+6.529553949833E+00,+272.535233280E-03,+133.550495555E-03
-10.606641E-06,+6.464139319788E+00,+402.010053396E-03,+120.603013784E-03
-10.603385E-06,+6.433071538806E+00,+129.423359536E-03,+120.603013784E-03
-10.600130E-06,+6.433071538806E+00,+272.612424151E-03,+147.864255694E-03
-10.596875E-06,+6.433071538806E+00,+129.371898956E-03,+160.804018378E-03
-10.593620E-06,+6.433071538806E+00,+272.663884731E-03,+160.804018378E-03
-10.590365E-06,+6.498517045198E+00,+402.010053396E-03,+160.804018378E-03
-10.587109E-06,+6.529553949833E+00,+402.010053396E-03,+160.804018378E-03
-10.583854E-06,+6.529553949833E+00,+402.010053396E-03,+160.804018378E-03
-10.580599E-06,+6.529553949833E+00,+402.010053396E-03,+133.527338295E-03
-10.577344E-06,+6.529553949833E+00,+402.010053396E-03,+147.882266896E-03
-10.574089E-06,+6.529553949833E+00,+402.010053396E-03,+160.804018378E-03
-10.570833E-06,+6.529553949833E+00,+402.010053396E-03,+160.804018378E-03
-10.567578E-06,+6.529553949833E+00,+402.010053396E-03,+133.517046179E-03
-10.564323E-06,+6.529553949833E+00,+402.010053396E-03,+120.603013784E-03
-10.561068E-06,+6.529553949833E+00,+402.010053396E-03,+120.603013784E-03
-10.557813E-06,+6.529553949833E+00,+402.010053396E-03,+120.603013784E-03
-10.554557E-06,+6.529553949833E+00,+129.037405185E-03,+120.603013784E-03
