x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+9.648241281509E+00,+2.063870276653E+00
-11.456250E-06,+4.406940907240E+00,+9.648241281509E+00,+2.050251234323E+00
-11.452995E-06,+4.406940907240E+00,+9.648241281509E+00,+2.076838342645E+00
-11.449740E-06,+4.406940907240E+00,+9.648241281509E+00,+2.063862557566E+00
-11.446484E-06,+4.406940907240E+00,+9.648241281509E+00,+2.050251234323E+00
-11.443229E-06,+4.470768493022E+00,+9.648241281509E+00,+2.050251234323E+00
-11.439974E-06,+4.503423318267E+00,+9.382267272197E+00,+2.050251234323E+00
-11.436719E-06,+4.439583381945E+00,+9.246231228113E+00,+2.050251234323E+00
-11.433464E-06,+4.470787018831E+00,+9.246231228113E+00,+2.050251234323E+00
-11.430208E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.426953E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.423698E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.420443E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.417188E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.413932E-06,+4.567306481475E+00,+9.246231228113E+00,+2.050251234323E+00
-11.410677E-06,+4.536016390816E+00,+9.246231228113E+00,+2.050251234323E+00
-11.407422E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.404167E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.400911E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.397656E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.394401E-06,+4.503423318267E+00,+9.246231228113E+00,+2.050251234323E+00
-11.391146E-06,+4.567349708361E+00,+9.246231228113E+00,+2.050251234323E+00
-11.387891E-06,+4.599905729294E+00,+9.246231228113E+00,+2.023612665421E+00
-11.384635E-06,+4.599905729294E+00,+9.246231228113E+00,+2.036691371659E+00
-11.381380E-06,+4.599905729294E+00,+9.246231228113E+00,+2.050251234323E+00
-11.378125E-06,+4.663856820466E+00,+9.246231228113E+00,+2.050251234323E+00
-11.374870E-06,+4.632430873879E+00,+9.246231228113E+00,+2.023602373305E+00
-11.371615E-06,+4.599905729294E+00,+9.246231228113E+00,+2.010050229728E+00
-11.368359E-06,+4.663875346275E+00,+9.246231228113E+00,+2.010050229728E+00
-11.365104E-06,+4.632412348070E+00,+8.979665422129E+00,+2.010050229728E+00
-11.361849E-06,+4.599905729294E+00,+8.844221174717E+00,+2.010050229728E+00
-11.358594E-06,+4.599905729294E+00,+8.844221174717E+00,+2.010050229728E+00
-11.355339E-06,+4.663900047353E+00,+9.110864171571E+00,+2.010050229728E+00
-11.352083E-06,+4.696388140321E+00,+9.246231228113E+00,+2.010050229728E+00
-11.348828E-06,+4.696388140321E+00,+9.246231228113E+00,+2.010050229728E+00
-11.345573E-06,+4.696388140321E+00,+8.979511040389E+00,+2.010050229728E+00
-11.342318E-06,+4.696388140321E+00,+8.844221174717E+00,+2.010050229728E+00
-11.339063E-06,+4.696388140321E+00,+8.844221174717E+00,+2.010050229728E+00
-11.335807E-06,+4.696388140321E+00,+8.844221174717E+00,+2.010050229728E+00
-11.332552E-06,+4.696388140321E+00,+8.844221174717E+00,+2.010050229728E+00
-11.329297E-06,+4.696388140321E+00,+8.844221174717E+00,+2.010050229728E+00
-11.326042E-06,+4.760438035805E+00,+8.577346605252E+00,+2.010050229728E+00
-11.322786E-06,+4.728814480594E+00,+8.442211121321E+00,+1.983360200247E+00
-11.319531E-06,+4.760450386344E+00,+8.442211121321E+00,+1.969849225134E+00
-11.316276E-06,+4.792870551348E+00,+8.709162881656E+00,+1.969849225134E+00
-11.313021E-06,+4.856945147910E+00,+8.844221174717E+00,+1.969849225134E+00
-11.309766E-06,+4.889352962375E+00,+8.577217953802E+00,+1.969849225134E+00
-11.306510E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.303255E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.300000E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.296745E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.293490E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.290234E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.286979E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.283724E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.280469E-06,+4.889352962375E+00,+8.442211121321E+00,+1.969849225134E+00
-11.277214E-06,+4.953495486902E+00,+8.442211121321E+00,+1.969849225134E+00
-11.273958E-06,+4.921686673605E+00,+8.442211121321E+00,+1.969849225134E+00
-11.270703E-06,+4.953507837441E+00,+8.442211121321E+00,+1.943118027189E+00
-11.267448E-06,+4.985835373402E+00,+8.442211121321E+00,+1.929648220539E+00
-11.264193E-06,+4.985835373402E+00,+8.174847676344E+00,+1.929648220539E+00
-11.260938E-06,+4.985835373402E+00,+8.040201067925E+00,+1.956387137570E+00
-11.257682E-06,+4.985835373402E+00,+8.040201067925E+00,+1.943107735074E+00
-11.254427E-06,+4.985835373402E+00,+8.040201067925E+00,+1.929648220539E+00
-11.251172E-06,+4.985835373402E+00,+8.040201067925E+00,+1.929648220539E+00
-11.247917E-06,+4.985835373402E+00,+8.040201067925E+00,+1.929648220539E+00
-11.244661E-06,+5.050039650624E+00,+8.040201067925E+00,+1.929648220539E+00
-11.241406E-06,+5.082317784429E+00,+8.040201067925E+00,+1.902893865334E+00
-11.238151E-06,+5.082317784429E+00,+8.040201067925E+00,+1.889447215945E+00
-11.234896E-06,+5.082317784429E+00,+8.040201067925E+00,+1.916206717207E+00
-11.231641E-06,+5.146546762729E+00,+8.040201067925E+00,+1.929648220539E+00
-11.228385E-06,+5.114565041886E+00,+8.040201067925E+00,+1.929648220539E+00
-11.225130E-06,+5.082317784429E+00,+8.040201067925E+00,+1.929648220539E+00
-11.221875E-06,+5.082317784429E+00,+8.040201067925E+00,+1.929648220539E+00
-11.218620E-06,+5.082317784429E+00,+8.040201067925E+00,+1.929648220539E+00
-11.215365E-06,+5.146577639076E+00,+7.772451668597E+00,+1.902873281103E+00
-11.212109E-06,+5.178800195456E+00,+7.905966144146E+00,+1.889447215945E+00
-11.208854E-06,+5.178800195456E+00,+7.772400208017E+00,+1.889447215945E+00
-11.205599E-06,+5.178800195456E+00,+7.638191014528E+00,+1.889447215945E+00
-11.202344E-06,+5.178800195456E+00,+7.906043335016E+00,+1.889447215945E+00
-11.199089E-06,+5.178800195456E+00,+8.040201067925E+00,+1.889447215945E+00
-11.195833E-06,+5.178800195456E+00,+7.772297286857E+00,+1.889447215945E+00
-11.192578E-06,+5.178800195456E+00,+7.638191014528E+00,+1.889447215945E+00
-11.189323E-06,+5.178800195456E+00,+7.638191014528E+00,+1.889447215945E+00
-11.186068E-06,+5.178800195456E+00,+7.638191014528E+00,+1.889447215945E+00
-11.182813E-06,+5.243121802798E+00,+7.638191014528E+00,+1.889447215945E+00
-11.179557E-06,+5.275282606483E+00,+7.638191014528E+00,+1.889447215945E+00
-11.176302E-06,+5.210948648601E+00,+7.638191014528E+00,+1.889447215945E+00
-11.173047E-06,+5.178800195456E+00,+7.638191014528E+00,+1.889447215945E+00
-11.169792E-06,+5.178800195456E+00,+7.638191014528E+00,+1.889447215945E+00
-11.166536E-06,+5.243152679146E+00,+7.638191014528E+00,+1.862633681074E+00
-11.163281E-06,+5.275282606483E+00,+7.638191014528E+00,+1.849246211350E+00
-11.160026E-06,+5.275282606483E+00,+7.638191014528E+00,+1.849246211350E+00
-11.156771E-06,+5.275282606483E+00,+7.638191014528E+00,+1.849246211350E+00
-11.153516E-06,+5.275282606483E+00,+7.638191014528E+00,+1.849246211350E+00
-11.150260E-06,+5.275282606483E+00,+7.638191014528E+00,+1.849246211350E+00
-11.147005E-06,+5.275282606483E+00,+7.369901279109E+00,+1.849246211350E+00
-11.143750E-06,+5.275282606483E+00,+7.236180961132E+00,+1.849246211350E+00
-11.140495E-06,+5.339684492329E+00,+7.236180961132E+00,+1.849246211350E+00
-11.137240E-06,+5.307356956394E+00,+7.236180961132E+00,+1.849246211350E+00
-11.133984E-06,+5.275282606483E+00,+7.236180961132E+00,+1.849246211350E+00
-11.130729E-06,+5.339703018137E+00,+7.236180961132E+00,+1.849246211350E+00
-11.127474E-06,+5.371765017509E+00,+7.236180961132E+00,+1.849246211350E+00
-11.124219E-06,+5.371765017509E+00,+7.236180961132E+00,+1.849246211350E+00
-11.120964E-06,+5.371765017509E+00,+7.236180961132E+00,+1.849246211350E+00
-11.117708E-06,+5.371765017509E+00,+7.236180961132E+00,+1.849246211350E+00
-11.114453E-06,+5.371765017509E+00,+7.236180961132E+00,+1.822391508016E+00
-11.111198E-06,+5.371765017509E+00,+7.236180961132E+00,+1.835902483119E+00
-11.107943E-06,+5.371765017509E+00,+7.236180961132E+00,+1.822386361958E+00
-11.104688E-06,+5.371765017509E+00,+7.236180961132E+00,+1.809045206755E+00
-11.101432E-06,+5.371765017509E+00,+6.967531001652E+00,+1.809045206755E+00
-11.098177E-06,+5.371765017509E+00,+6.834170907736E+00,+1.809045206755E+00
-11.094922E-06,+5.371765017509E+00,+7.102872327796E+00,+1.809045206755E+00
-11.091667E-06,+5.371765017509E+00,+7.236180961132E+00,+1.809045206755E+00
-11.088411E-06,+5.371765017509E+00,+6.967428080492E+00,+1.809045206755E+00
-11.085156E-06,+5.371765017509E+00,+6.834170907736E+00,+1.809045206755E+00
-11.081901E-06,+5.371765017509E+00,+6.834170907736E+00,+1.809045206755E+00
-11.078646E-06,+5.436284233476E+00,+6.834170907736E+00,+1.809045206755E+00
-11.075391E-06,+5.468247428536E+00,+6.834170907736E+00,+1.782159627074E+00
-11.072135E-06,+5.468247428536E+00,+6.834170907736E+00,+1.768844202161E+00
-11.068880E-06,+5.468247428536E+00,+6.834170907736E+00,+1.768844202161E+00
-11.065625E-06,+5.468247428536E+00,+6.834170907736E+00,+1.768844202161E+00
-11.062370E-06,+5.468247428536E+00,+6.834170907736E+00,+1.768844202161E+00
-11.059115E-06,+5.468247428536E+00,+6.834170907736E+00,+1.768844202161E+00
-11.055859E-06,+5.468247428536E+00,+6.565160724195E+00,+1.768844202161E+00
-11.052604E-06,+5.468247428536E+00,+6.432160854340E+00,+1.768844202161E+00
-11.049349E-06,+5.532822221929E+00,+6.432160854340E+00,+1.768844202161E+00
-11.046094E-06,+5.500148870902E+00,+6.432160854340E+00,+1.768844202161E+00
-11.042839E-06,+5.532834572468E+00,+6.432160854340E+00,+1.768844202161E+00
-11.039583E-06,+5.564729839563E+00,+6.432160854340E+00,+1.768844202161E+00
-11.036328E-06,+5.564729839563E+00,+6.701325419621E+00,+1.768844202161E+00
-11.033073E-06,+5.564729839563E+00,+6.834170907736E+00,+1.768844202161E+00
-11.029818E-06,+5.564729839563E+00,+6.564954881874E+00,+1.741922600074E+00
-11.026563E-06,+5.564729839563E+00,+6.432160854340E+00,+1.728643197566E+00
-11.023307E-06,+5.564729839563E+00,+6.432160854340E+00,+1.755569945711E+00
-11.020052E-06,+5.629360210381E+00,+6.432160854340E+00,+1.741914880987E+00
-11.016797E-06,+5.661212250590E+00,+6.432160854340E+00,+1.728643197566E+00
-11.013542E-06,+5.661212250590E+00,+6.432160854340E+00,+1.728643197566E+00
-11.010286E-06,+5.661212250590E+00,+6.432160854340E+00,+1.728643197566E+00
-11.007031E-06,+5.725867322486E+00,+6.432160854340E+00,+1.728643197566E+00
-11.003776E-06,+5.693033414452E+00,+6.432160854340E+00,+1.728643197566E+00
-11.000521E-06,+5.725879673025E+00,+6.162713255868E+00,+1.728643197566E+00
-10.997266E-06,+5.757694661617E+00,+6.030150800943E+00,+1.728643197566E+00
-10.994010E-06,+5.693014888644E+00,+6.030150800943E+00,+1.728643197566E+00
-10.990755E-06,+5.661212250590E+00,+6.030150800943E+00,+1.701690719132E+00
-10.987500E-06,+5.661212250590E+00,+6.030150800943E+00,+1.688442192972E+00
-10.984245E-06,+5.661212250590E+00,+6.030150800943E+00,+1.688442192972E+00
-10.980990E-06,+5.725916724642E+00,+6.030150800943E+00,+1.688442192972E+00
-10.977734E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.974479E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.971224E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.967969E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.964714E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.961458E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.958203E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.954948E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.951693E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
-10.948438E-06,+5.822460888364E+00,+6.030150800943E+00,+1.688442192972E+00
-10.945182E-06,+5.854177072644E+00,+5.760265787540E+00,+1.688442192972E+00
-10.941927E-06,+5.789398495358E+00,+5.628140747547E+00,+1.688442192972E+00
-10.938672E-06,+5.757694661617E+00,+5.628140747547E+00,+1.688442192972E+00
-10.935417E-06,+5.822485589442E+00,+5.898102951821E+00,+1.661445973045E+00
-10.932161E-06,+5.854177072644E+00,+5.760162866380E+00,+1.648241188377E+00
-10.928906E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
-10.925651E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
-10.922396E-06,+5.854177072644E+00,+5.628140747547E+00,+1.675247700420E+00
-10.919141E-06,+5.789355268472E+00,+5.628140747547E+00,+1.688442192972E+00
-10.915885E-06,+5.822522641059E+00,+5.628140747547E+00,+1.688442192972E+00
-10.912630E-06,+5.854177072644E+00,+5.628140747547E+00,+1.661427961842E+00
-10.909375E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
-10.906120E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
-10.902865E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
-10.899609E-06,+5.919035928434E+00,+5.628140747547E+00,+1.621216665132E+00
-10.896354E-06,+5.885794452612E+00,+5.628140747547E+00,+1.608040183783E+00
-10.893099E-06,+5.854177072644E+00,+5.628140747547E+00,+1.608040183783E+00
-10.889844E-06,+5.919054454242E+00,+5.357818319213E+00,+1.608040183783E+00
-10.886589E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.883333E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.880078E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.876823E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.873568E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.870313E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.867057E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.863802E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.860547E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
-10.857292E-06,+6.015598617964E+00,+4.955550962916E+00,+1.608040183783E+00
-10.854036E-06,+6.047141894698E+00,+4.824120640755E+00,+1.608040183783E+00
-10.850781E-06,+6.047141894698E+00,+4.824120640755E+00,+1.608040183783E+00
-10.847526E-06,+6.047141894698E+00,+5.094777562860E+00,+1.608040183783E+00
-10.844271E-06,+6.047141894698E+00,+5.226130694151E+00,+1.608040183783E+00
-10.841016E-06,+6.047141894698E+00,+4.955422311466E+00,+1.580969346016E+00
-10.837760E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.834505E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.831250E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.827995E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.824740E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.821484E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.818229E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.814974E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.811719E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.808464E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
-10.805208E-06,+6.112179833303E+00,+4.553129224879E+00,+1.567839179188E+00
-10.801953E-06,+6.143624305725E+00,+4.422110587358E+00,+1.540737465074E+00
-10.798698E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.795443E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.792188E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.788932E-06,+6.143624305725E+00,+4.693230654685E+00,+1.527638174593E+00
-10.785677E-06,+6.143624305725E+00,+4.552974843138E+00,+1.527638174593E+00
-10.782422E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.779167E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.775911E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.772656E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.769401E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.766146E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.762891E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
-10.759635E-06,+6.208748698103E+00,+4.422110587358E+00,+1.527638174593E+00
-10.756380E-06,+6.240106716752E+00,+4.422110587358E+00,+1.500500438074E+00
-10.753125E-06,+6.240106716752E+00,+4.150707486841E+00,+1.487437169999E+00
-10.749870E-06,+6.174963798566E+00,+4.291529364770E+00,+1.487437169999E+00
-10.746615E-06,+6.143624305725E+00,+4.422110587358E+00,+1.487437169999E+00
-10.743359E-06,+6.208779574451E+00,+4.150630295971E+00,+1.487437169999E+00
-10.740104E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
-10.736849E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
-10.733594E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
-10.730339E-06,+6.240106716752E+00,+4.291683746510E+00,+1.487437169999E+00
-10.727083E-06,+6.240106716752E+00,+4.150501644521E+00,+1.487437169999E+00
-10.723828E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
-10.720573E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
-10.717318E-06,+6.240106716752E+00,+4.020100533962E+00,+1.460268557132E+00
-10.714063E-06,+6.240106716752E+00,+4.020100533962E+00,+1.447236165404E+00
-10.710807E-06,+6.240106716752E+00,+4.020100533962E+00,+1.447236165404E+00
-10.707552E-06,+6.240106716752E+00,+3.748337209384E+00,+1.447236165404E+00
-10.704297E-06,+6.240106716752E+00,+3.618090480566E+00,+1.447236165404E+00
-10.701042E-06,+6.240106716752E+00,+3.618090480566E+00,+1.447236165404E+00
-10.697786E-06,+6.240106716752E+00,+3.618090480566E+00,+1.447236165404E+00
-10.694531E-06,+6.240106716752E+00,+3.618090480566E+00,+1.447236165404E+00
-10.691276E-06,+6.305360789790E+00,+3.618090480566E+00,+1.447236165404E+00
-10.688021E-06,+6.336589127779E+00,+3.890008186885E+00,+1.447236165404E+00
-10.684766E-06,+6.336589127779E+00,+3.748157097353E+00,+1.420041822247E+00
-10.681510E-06,+6.336589127779E+00,+3.618090480566E+00,+1.407035160810E+00
-10.678255E-06,+6.336589127779E+00,+3.618090480566E+00,+1.407035160810E+00
-10.675000E-06,+6.336589127779E+00,+3.618090480566E+00,+1.407035160810E+00
-10.671745E-06,+6.336589127779E+00,+3.618090480566E+00,+1.407035160810E+00
-10.668490E-06,+6.336589127779E+00,+3.618090480566E+00,+1.407035160810E+00
-10.665234E-06,+6.336589127779E+00,+3.618090480566E+00,+1.407035160810E+00
-10.661979E-06,+6.336589127779E+00,+3.345966931927E+00,+1.407035160810E+00
-10.658724E-06,+6.401904953512E+00,+3.216080427170E+00,+1.407035160810E+00
-10.655469E-06,+6.433071538806E+00,+3.216080427170E+00,+1.407035160810E+00
-10.652214E-06,+6.433071538806E+00,+3.488281166679E+00,+1.407035160810E+00
-10.648958E-06,+6.433071538806E+00,+3.345864010767E+00,+1.379812514334E+00
-10.645703E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
-10.642448E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
-10.639193E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
-10.635938E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
-10.632682E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
-10.629427E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
-10.626172E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
-10.622917E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
-10.619661E-06,+6.433071538806E+00,+3.216080427170E+00,+1.339588352479E+00
-10.616406E-06,+6.433071538806E+00,+3.216080427170E+00,+1.326633151621E+00
-10.613151E-06,+6.498473818311E+00,+2.943570924180E+00,+1.353884101415E+00
-10.609896E-06,+6.529553949833E+00,+2.814070373774E+00,+1.339580633392E+00
-10.606641E-06,+6.464139319788E+00,+2.814070373774E+00,+1.326633151621E+00
