x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+5.362321119975E+00,+1.165829133242E+00
-11.456250E-06,+4.406940907240E+00,+5.491976052013E+00,+1.165829133242E+00
-11.452995E-06,+4.406940907240E+00,+5.628140747547E+00,+1.165829133242E+00
-11.449740E-06,+4.406940907240E+00,+5.628140747547E+00,+1.192418814594E+00
-11.446484E-06,+4.406940907240E+00,+5.628140747547E+00,+1.206030137837E+00
-11.443229E-06,+4.406940907240E+00,+5.628140747547E+00,+1.206030137837E+00
-11.439974E-06,+4.406940907240E+00,+5.362166738235E+00,+1.179432737399E+00
-11.436719E-06,+4.406940907240E+00,+5.226130694151E+00,+1.165829133242E+00
-11.433464E-06,+4.406940907240E+00,+5.226130694151E+00,+1.165829133242E+00
-11.430208E-06,+4.406940907240E+00,+5.226130694151E+00,+1.165829133242E+00
-11.426953E-06,+4.406940907240E+00,+5.226130694151E+00,+1.192436825797E+00
-11.423698E-06,+4.406940907240E+00,+5.226130694151E+00,+1.179419872254E+00
-11.420443E-06,+4.470811719909E+00,+5.226130694151E+00,+1.165829133242E+00
-11.417188E-06,+4.503423318267E+00,+5.226130694151E+00,+1.165829133242E+00
-11.413932E-06,+4.503423318267E+00,+5.226130694151E+00,+1.165829133242E+00
-11.410677E-06,+4.503423318267E+00,+5.226130694151E+00,+1.165829133242E+00
-11.407422E-06,+4.503423318267E+00,+5.226130694151E+00,+1.165829133242E+00
-11.404167E-06,+4.503423318267E+00,+5.226130694151E+00,+1.165829133242E+00
-11.400911E-06,+4.503423318267E+00,+5.226130694151E+00,+1.165829133242E+00
-11.397656E-06,+4.503423318267E+00,+5.492439197234E+00,+1.165829133242E+00
-11.394401E-06,+4.567343533092E+00,+5.361806514174E+00,+1.165829133242E+00
-11.391146E-06,+4.535979339199E+00,+5.226130694151E+00,+1.165829133242E+00
-11.387891E-06,+4.503423318267E+00,+5.226130694151E+00,+1.165829133242E+00
-11.384635E-06,+4.503423318267E+00,+5.226130694151E+00,+1.165829133242E+00
-11.381380E-06,+4.567368234170E+00,+5.226130694151E+00,+1.165829133242E+00
-11.378125E-06,+4.599905729294E+00,+5.226130694151E+00,+1.165829133242E+00
-11.374870E-06,+4.599905729294E+00,+5.226130694151E+00,+1.165829133242E+00
-11.371615E-06,+4.599905729294E+00,+5.226130694151E+00,+1.165829133242E+00
-11.368359E-06,+4.599905729294E+00,+5.226130694151E+00,+1.165829133242E+00
-11.365104E-06,+4.599905729294E+00,+5.226130694151E+00,+1.165829133242E+00
-11.361849E-06,+4.599905729294E+00,+5.226130694151E+00,+1.165829133242E+00
-11.358594E-06,+4.599905729294E+00,+5.226130694151E+00,+1.165829133242E+00
-11.355339E-06,+4.599905729294E+00,+4.959487697297E+00,+1.165829133242E+00
-11.352083E-06,+4.599905729294E+00,+5.090789367899E+00,+1.165829133242E+00
-11.348828E-06,+4.663912397892E+00,+5.226130694151E+00,+1.139159687993E+00
-11.345573E-06,+4.696388140321E+00,+4.959410506426E+00,+1.125628128648E+00
-11.342318E-06,+4.696388140321E+00,+4.824120640755E+00,+1.152302719955E+00
-11.339063E-06,+4.696388140321E+00,+4.824120640755E+00,+1.139151968906E+00
-11.335807E-06,+4.696388140321E+00,+4.824120640755E+00,+1.125628128648E+00
-11.332552E-06,+4.696388140321E+00,+4.824120640755E+00,+1.125628128648E+00
-11.329297E-06,+4.696388140321E+00,+5.090969479930E+00,+1.125628128648E+00
-11.326042E-06,+4.696388140321E+00,+5.226130694151E+00,+1.125628128648E+00
-11.322786E-06,+4.760444211075E+00,+5.226130694151E+00,+1.125628128648E+00
-11.319531E-06,+4.792870551348E+00,+4.959204664106E+00,+1.125628128648E+00
-11.316276E-06,+4.792870551348E+00,+4.824120640755E+00,+1.125628128648E+00
-11.313021E-06,+4.792870551348E+00,+4.824120640755E+00,+1.125628128648E+00
-11.309766E-06,+4.856951323180E+00,+4.824120640755E+00,+1.152328450244E+00
-11.306510E-06,+4.825266015273E+00,+4.824120640755E+00,+1.139126238617E+00
-11.303255E-06,+4.856963673719E+00,+4.824120640755E+00,+1.125628128648E+00
-11.300000E-06,+4.889352962375E+00,+4.824120640755E+00,+1.125628128648E+00
-11.296745E-06,+4.889352962375E+00,+4.824120640755E+00,+1.125628128648E+00
-11.293490E-06,+4.889352962375E+00,+4.824120640755E+00,+1.125628128648E+00
-11.290234E-06,+4.889352962375E+00,+4.824120640755E+00,+1.125628128648E+00
-11.286979E-06,+4.889352962375E+00,+4.824120640755E+00,+1.125628128648E+00
-11.283724E-06,+4.889352962375E+00,+4.824120640755E+00,+1.125628128648E+00
-11.280469E-06,+4.889352962375E+00,+4.824120640755E+00,+1.125628128648E+00
-11.277214E-06,+4.889352962375E+00,+4.824120640755E+00,+1.098902076762E+00
-11.273958E-06,+4.889352962375E+00,+4.824120640755E+00,+1.112155748968E+00
-11.270703E-06,+4.889352962375E+00,+4.824120640755E+00,+1.098896930704E+00
-11.267448E-06,+4.889352962375E+00,+4.824120640755E+00,+1.085427124053E+00
-11.264193E-06,+4.953520187980E+00,+4.824120640755E+00,+1.085427124053E+00
-11.260938E-06,+4.985835373402E+00,+4.556731465488E+00,+1.085427124053E+00
-11.257682E-06,+4.985835373402E+00,+4.422110587358E+00,+1.085427124053E+00
-11.254427E-06,+4.985835373402E+00,+4.689551223205E+00,+1.085427124053E+00
-11.251172E-06,+4.985835373402E+00,+4.556654274618E+00,+1.112173760171E+00
-11.247917E-06,+4.985835373402E+00,+4.422110587358E+00,+1.098878919501E+00
-11.244661E-06,+4.985835373402E+00,+4.422110587358E+00,+1.085427124053E+00
-11.241406E-06,+4.985835373402E+00,+4.422110587358E+00,+1.085427124053E+00
-11.238151E-06,+4.985835373402E+00,+4.422110587358E+00,+1.085427124053E+00
-11.234896E-06,+4.985835373402E+00,+4.422110587358E+00,+1.085427124053E+00
-11.231641E-06,+4.985835373402E+00,+4.422110587358E+00,+1.085427124053E+00
-11.228385E-06,+4.985835373402E+00,+4.422110587358E+00,+1.085427124053E+00
-11.225130E-06,+5.050076702241E+00,+4.422110587358E+00,+1.085427124053E+00
-11.221875E-06,+5.082317784429E+00,+4.422110587358E+00,+1.085427124053E+00
-11.218620E-06,+5.018064105051E+00,+4.154386918321E+00,+1.085427124053E+00
-11.215365E-06,+5.050095228049E+00,+4.287849933290E+00,+1.085427124053E+00
-11.212109E-06,+5.082317784429E+00,+4.422110587358E+00,+1.085427124053E+00
-11.208854E-06,+5.082317784429E+00,+4.422110587358E+00,+1.085427124053E+00
-11.205599E-06,+5.082317784429E+00,+4.422110587358E+00,+1.085427124053E+00
-11.202344E-06,+5.082317784429E+00,+4.154258266871E+00,+1.085427124053E+00
-11.199089E-06,+5.082317784429E+00,+4.020100533962E+00,+1.085427124053E+00
-11.195833E-06,+5.082317784429E+00,+4.288004315030E+00,+1.085427124053E+00
-11.192578E-06,+5.146620865963E+00,+4.422110587358E+00,+1.085427124053E+00
-11.189323E-06,+5.178800195456E+00,+4.422110587358E+00,+1.058631600385E+00
-11.186068E-06,+5.178800195456E+00,+4.154129615421E+00,+1.072024216156E+00
-11.182813E-06,+5.178800195456E+00,+4.020100533962E+00,+1.058626454327E+00
-11.179557E-06,+5.178800195456E+00,+4.288132966480E+00,+1.045226119459E+00
-11.176302E-06,+5.178800195456E+00,+4.422110587358E+00,+1.045226119459E+00
-11.173047E-06,+5.178800195456E+00,+4.422110587358E+00,+1.045226119459E+00
-11.169792E-06,+5.178800195456E+00,+4.154000963970E+00,+1.045226119459E+00
-11.166536E-06,+5.178800195456E+00,+4.020100533962E+00,+1.045226119459E+00
-11.163281E-06,+5.178800195456E+00,+4.020100533962E+00,+1.045226119459E+00
-11.160026E-06,+5.178800195456E+00,+4.020100533962E+00,+1.045226119459E+00
-11.156771E-06,+5.243171204954E+00,+4.020100533962E+00,+1.045226119459E+00
-11.153516E-06,+5.275282606483E+00,+4.020100533962E+00,+1.045226119459E+00
-11.150260E-06,+5.275282606483E+00,+4.288364539091E+00,+1.045226119459E+00
-11.147005E-06,+5.275282606483E+00,+4.153820851940E+00,+1.045226119459E+00
-11.143750E-06,+5.275282606483E+00,+4.020100533962E+00,+1.045226119459E+00
-11.140495E-06,+5.275282606483E+00,+4.020100533962E+00,+1.045226119459E+00
-11.137240E-06,+5.275282606483E+00,+4.020100533962E+00,+1.045226119459E+00
-11.133984E-06,+5.339696842868E+00,+4.020100533962E+00,+1.045226119459E+00
-11.130729E-06,+5.307344605855E+00,+4.020100533962E+00,+1.045226119459E+00
-11.127474E-06,+5.275282606483E+00,+4.020100533962E+00,+1.045226119459E+00
-11.124219E-06,+5.275282606483E+00,+4.020100533962E+00,+1.045226119459E+00
-11.120964E-06,+5.275282606483E+00,+4.020100533962E+00,+1.045226119459E+00
-11.117708E-06,+5.339727719215E+00,+4.020100533962E+00,+1.045226119459E+00
-11.114453E-06,+5.307313729507E+00,+4.020100533962E+00,+1.045226119459E+00
-11.111198E-06,+5.275282606483E+00,+4.020100533962E+00,+1.018368843095E+00
-11.107943E-06,+5.339746245024E+00,+4.020100533962E+00,+1.031884964256E+00
-11.104688E-06,+5.371765017509E+00,+4.020100533962E+00,+1.045226119459E+00
-11.101432E-06,+5.371765017509E+00,+4.020100533962E+00,+1.045226119459E+00
-11.098177E-06,+5.371765017509E+00,+4.020100533962E+00,+1.018358550980E+00
-11.094922E-06,+5.371765017509E+00,+4.020100533962E+00,+1.005025114864E+00
-11.091667E-06,+5.371765017509E+00,+4.020100533962E+00,+1.005025114864E+00
-11.088411E-06,+5.371765017509E+00,+4.020100533962E+00,+1.005025114864E+00
-11.085156E-06,+5.371765017509E+00,+3.751321923032E+00,+1.005025114864E+00
-11.081901E-06,+5.371765017509E+00,+3.886894821786E+00,+1.005025114864E+00
-11.078646E-06,+5.371765017509E+00,+4.020100533962E+00,+1.005025114864E+00
-11.075391E-06,+5.371765017509E+00,+4.020100533962E+00,+1.005025114864E+00
-11.072135E-06,+5.436296584015E+00,+3.751219001872E+00,+1.005025114864E+00
-11.068880E-06,+5.468247428536E+00,+3.618090480566E+00,+1.005025114864E+00
-11.065625E-06,+5.468247428536E+00,+3.618090480566E+00,+1.005025114864E+00
-11.062370E-06,+5.468247428536E+00,+3.618090480566E+00,+1.005025114864E+00
-11.059115E-06,+5.468247428536E+00,+3.618090480566E+00,+1.005025114864E+00
-11.055859E-06,+5.468247428536E+00,+3.618090480566E+00,+1.005025114864E+00
-11.052604E-06,+5.468247428536E+00,+3.618090480566E+00,+1.005025114864E+00
-11.049349E-06,+5.468247428536E+00,+3.887152124687E+00,+1.005025114864E+00
-11.046094E-06,+5.532828397198E+00,+3.751013159551E+00,+1.005025114864E+00
-11.042839E-06,+5.564729839563E+00,+3.618090480566E+00,+1.005025114864E+00
-11.039583E-06,+5.500136520363E+00,+3.618090480566E+00,+1.005025114864E+00
-11.036328E-06,+5.468247428536E+00,+3.618090480566E+00,+1.005025114864E+00
-11.033073E-06,+5.532853098276E+00,+3.618090480566E+00,+1.005025114864E+00
-11.029818E-06,+5.564729839563E+00,+3.618090480566E+00,+1.005025114864E+00
-11.026563E-06,+5.564729839563E+00,+3.618090480566E+00,+978.100939748E-03
-11.023307E-06,+5.564729839563E+00,+3.618090480566E+00,+964.824110270E-03
-11.020052E-06,+5.564729839563E+00,+3.618090480566E+00,+991.753431444E-03
-11.016797E-06,+5.564729839563E+00,+3.618090480566E+00,+1.005025114864E+00
-11.013542E-06,+5.564729839563E+00,+3.618090480566E+00,+978.090647632E-03
-11.010286E-06,+5.564729839563E+00,+3.618090480566E+00,+964.824110270E-03
-11.007031E-06,+5.564729839563E+00,+3.618090480566E+00,+964.824110270E-03
-11.003776E-06,+5.564729839563E+00,+3.618090480566E+00,+991.766296588E-03
-11.000521E-06,+5.629397261998E+00,+3.618090480566E+00,+978.080355516E-03
-10.997266E-06,+5.661212250590E+00,+3.618090480566E+00,+964.824110270E-03
-10.994010E-06,+5.596532477617E+00,+3.618090480566E+00,+964.824110270E-03
-10.990755E-06,+5.629415787807E+00,+3.618090480566E+00,+964.824110270E-03
-10.987500E-06,+5.661212250590E+00,+3.618090480566E+00,+964.824110270E-03
-10.984245E-06,+5.596513951808E+00,+3.618090480566E+00,+964.824110270E-03
-10.980990E-06,+5.629434313615E+00,+3.618090480566E+00,+964.824110270E-03
-10.977734E-06,+5.661212250590E+00,+3.348462770064E+00,+964.824110270E-03
-10.974479E-06,+5.661212250590E+00,+3.216080427170E+00,+964.824110270E-03
-10.971224E-06,+5.661212250590E+00,+3.216080427170E+00,+964.824110270E-03
-10.967969E-06,+5.661212250590E+00,+3.216080427170E+00,+964.824110270E-03
-10.964714E-06,+5.661212250590E+00,+3.216080427170E+00,+964.824110270E-03
-10.961458E-06,+5.661212250590E+00,+3.216080427170E+00,+964.824110270E-03
-10.958203E-06,+5.725959951529E+00,+3.216080427170E+00,+964.824110270E-03
-10.954948E-06,+5.692940785409E+00,+3.216080427170E+00,+964.824110270E-03
-10.951693E-06,+5.725972302068E+00,+3.216080427170E+00,+964.824110270E-03
-10.948438E-06,+5.757694661617E+00,+3.216080427170E+00,+964.824110270E-03
-10.945182E-06,+5.757694661617E+00,+3.216080427170E+00,+964.824110270E-03
-10.941927E-06,+5.757694661617E+00,+3.216080427170E+00,+964.824110270E-03
-10.938672E-06,+5.757694661617E+00,+3.216080427170E+00,+937.830463372E-03
-10.935417E-06,+5.757694661617E+00,+3.216080427170E+00,+924.623105675E-03
-10.932161E-06,+5.822491764712E+00,+3.216080427170E+00,+924.623105675E-03
-10.928906E-06,+5.854177072644E+00,+3.216080427170E+00,+924.623105675E-03
-10.925651E-06,+5.789367619011E+00,+3.216080427170E+00,+924.623105675E-03
-10.922396E-06,+5.757694661617E+00,+3.216080427170E+00,+924.623105675E-03
-10.919141E-06,+5.822516465790E+00,+3.216080427170E+00,+924.623105675E-03
-10.915885E-06,+5.854177072644E+00,+3.216080427170E+00,+924.623105675E-03
-10.912630E-06,+5.854177072644E+00,+3.216080427170E+00,+924.623105675E-03
-10.909375E-06,+5.854177072644E+00,+3.216080427170E+00,+924.623105675E-03
-10.906120E-06,+5.854177072644E+00,+3.216080427170E+00,+924.623105675E-03
-10.902865E-06,+5.854177072644E+00,+3.216080427170E+00,+924.623105675E-03
-10.899609E-06,+5.854177072644E+00,+2.945835189706E+00,+924.623105675E-03
-10.896354E-06,+5.919042103703E+00,+2.814070373774E+00,+924.623105675E-03
-10.893099E-06,+5.950659483671E+00,+2.814070373774E+00,+924.623105675E-03
-10.889844E-06,+5.950659483671E+00,+2.814070373774E+00,+924.623105675E-03
-10.886589E-06,+5.950659483671E+00,+2.814070373774E+00,+924.623105675E-03
-10.883333E-06,+5.950659483671E+00,+2.814070373774E+00,+924.623105675E-03
-10.880078E-06,+5.950659483671E+00,+2.814070373774E+00,+924.623105675E-03
-10.876823E-06,+5.950659483671E+00,+2.814070373774E+00,+924.623105675E-03
-10.873568E-06,+5.950659483671E+00,+2.814070373774E+00,+897.577998198E-03
-10.870313E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.867057E-06,+5.885738875187E+00,+3.084572914138E+00,+884.422101080E-03
-10.863802E-06,+5.919103856398E+00,+2.945552156515E+00,+884.422101080E-03
-10.860547E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.857292E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.854036E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.850781E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.847526E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.844271E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.841016E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.837760E-06,+5.950659483671E+00,+2.814070373774E+00,+884.422101080E-03
-10.834505E-06,+6.015641844851E+00,+2.814070373774E+00,+884.422101080E-03
-10.831250E-06,+6.047141894698E+00,+2.814070373774E+00,+884.422101080E-03
-10.827995E-06,+6.047141894698E+00,+2.814070373774E+00,+884.422101080E-03
-10.824740E-06,+6.047141894698E+00,+2.814070373774E+00,+884.422101080E-03
-10.821484E-06,+6.047141894698E+00,+2.814070373774E+00,+884.422101080E-03
-10.818229E-06,+6.047141894698E+00,+2.543181879058E+00,+884.422101080E-03
-10.814974E-06,+6.047141894698E+00,+2.412060320377E+00,+884.422101080E-03
-10.811719E-06,+6.047141894698E+00,+2.412060320377E+00,+884.422101080E-03
-10.808464E-06,+6.047141894698E+00,+2.412060320377E+00,+884.422101080E-03
-10.805208E-06,+6.047141894698E+00,+2.412060320377E+00,+884.422101080E-03
-10.801953E-06,+6.112186008573E+00,+2.412060320377E+00,+884.422101080E-03
-10.798698E-06,+6.143624305725E+00,+2.412060320377E+00,+884.422101080E-03
-10.795443E-06,+6.143624305725E+00,+2.412060320377E+00,+884.422101080E-03
-10.792188E-06,+6.078561666042E+00,+2.412060320377E+00,+857.312667879E-03
-10.788932E-06,+6.112210709651E+00,+2.140940253051E+00,+844.221096486E-03
-10.785677E-06,+6.143624305725E+00,+2.281196064598E+00,+844.221096486E-03
-10.782422E-06,+6.143624305725E+00,+2.412060320377E+00,+844.221096486E-03
-10.779167E-06,+6.078536964964E+00,+2.412060320377E+00,+844.221096486E-03
-10.775911E-06,+6.112235410729E+00,+2.140837331891E+00,+844.221096486E-03
-10.772656E-06,+6.143624305725E+00,+2.010050266981E+00,+844.221096486E-03
-10.769401E-06,+6.143624305725E+00,+2.010050266981E+00,+844.221096486E-03
-10.766146E-06,+6.143624305725E+00,+2.281350446338E+00,+844.221096486E-03
-10.762891E-06,+6.143624305725E+00,+2.140734410730E+00,+844.221096486E-03
-10.759635E-06,+6.143624305725E+00,+2.010050266981E+00,+844.221096486E-03
-10.756380E-06,+6.143624305725E+00,+2.010050266981E+00,+844.221096486E-03
-10.753125E-06,+6.143624305725E+00,+2.281453367498E+00,+844.221096486E-03
-10.749870E-06,+6.143624305725E+00,+2.412060320377E+00,+844.221096486E-03
-10.746615E-06,+6.143624305725E+00,+2.140605759280E+00,+844.221096486E-03
-10.743359E-06,+6.143624305725E+00,+2.281530558369E+00,+844.221096486E-03
-10.740104E-06,+6.143624305725E+00,+2.140554298700E+00,+844.221096486E-03
-10.736849E-06,+6.143624305725E+00,+2.010050266981E+00,+844.221096486E-03
-10.733594E-06,+6.143624305725E+00,+2.010050266981E+00,+844.221096486E-03
-10.730339E-06,+6.208804275529E+00,+2.010050266981E+00,+844.221096486E-03
-10.727083E-06,+6.240106716752E+00,+2.010050266981E+00,+844.221096486E-03
-10.723828E-06,+6.240106716752E+00,+2.010050266981E+00,+844.221096486E-03
-10.720573E-06,+6.240106716752E+00,+2.010050266981E+00,+844.221096486E-03
-10.717318E-06,+6.240106716752E+00,+2.010050266981E+00,+844.221096486E-03
-10.714063E-06,+6.240106716752E+00,+2.010050266981E+00,+844.221096486E-03
-10.710807E-06,+6.240106716752E+00,+2.010050266981E+00,+817.047337561E-03
-10.707552E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
-10.704297E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
-10.701042E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
-10.697786E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
-10.694531E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
-10.691276E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
-10.688021E-06,+6.240106716752E+00,+2.010050266981E+00,+776.828321763E-03
-10.684766E-06,+6.305373140329E+00,+2.010050266981E+00,+791.013430454E-03
-10.681510E-06,+6.336589127779E+00,+2.010050266981E+00,+804.020091891E-03
-10.678255E-06,+6.336589127779E+00,+2.010050266981E+00,+804.020091891E-03
-10.675000E-06,+6.336589127779E+00,+2.010050266981E+00,+776.818029648E-03
-10.671745E-06,+6.336589127779E+00,+2.010050266981E+00,+791.023722569E-03
-10.668490E-06,+6.336589127779E+00,+1.737978178922E+00,+804.020091891E-03
-10.665234E-06,+6.336589127779E+00,+1.608040213585E+00,+776.810310561E-03
-10.661979E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
-10.658724E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
-10.655469E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
-10.652214E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
-10.648958E-06,+6.336589127779E+00,+1.608040213585E+00,+791.041733772E-03
-10.645703E-06,+6.336589127779E+00,+1.608040213585E+00,+776.794872387E-03
-10.642448E-06,+6.401935829859E+00,+1.608040213585E+00,+763.819087297E-03
-10.639193E-06,+6.433071538806E+00,+1.608040213585E+00,+791.049452859E-03
-10.635938E-06,+6.367712486187E+00,+1.608040213585E+00,+776.787153300E-03
-10.632682E-06,+6.401954355668E+00,+1.608040213585E+00,+763.819087297E-03
-10.629427E-06,+6.433071538806E+00,+1.608040213585E+00,+763.819087297E-03
-10.626172E-06,+6.433071538806E+00,+1.608040213585E+00,+763.819087297E-03
-10.622917E-06,+6.433071538806E+00,+1.608040213585E+00,+763.819087297E-03
-10.619661E-06,+6.433071538806E+00,+1.608040213585E+00,+763.819087297E-03
-10.616406E-06,+6.498467643042E+00,+1.608040213585E+00,+763.819087297E-03
-10.613151E-06,+6.529553949833E+00,+1.608040213585E+00,+763.819087297E-03
-10.609896E-06,+6.529553949833E+00,+1.608040213585E+00,+736.565564474E-03
-10.606641E-06,+6.529553949833E+00,+1.608040213585E+00,+723.618082702E-03
-10.603385E-06,+6.529553949833E+00,+1.608040213585E+00,+750.876751583E-03
-10.600130E-06,+6.464126969249E+00,+1.608040213585E+00,+736.557845387E-03
-10.596875E-06,+6.433071538806E+00,+1.608040213585E+00,+723.618082702E-03
-10.593620E-06,+6.498510869929E+00,+1.608040213585E+00,+750.884470670E-03
-10.590365E-06,+6.464108443441E+00,+1.608040213585E+00,+736.550126300E-03
-10.587109E-06,+6.498523220468E+00,+1.608040213585E+00,+750.889616728E-03
