x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+6.834170907736E+00,+1.487437169999E+00
-11.456250E-06,+4.406940907240E+00,+6.834170907736E+00,+1.514021705292E+00
-11.452995E-06,+4.406940907240E+00,+6.834170907736E+00,+1.527638174593E+00
-11.449740E-06,+4.406940907240E+00,+6.834170907736E+00,+1.527638174593E+00
-11.446484E-06,+4.470762317753E+00,+6.834170907736E+00,+1.527638174593E+00
-11.443229E-06,+4.439595732484E+00,+6.834170907736E+00,+1.501043347184E+00
-11.439974E-06,+4.406940907240E+00,+6.834170907736E+00,+1.487437169999E+00
-11.436719E-06,+4.406940907240E+00,+6.834170907736E+00,+1.487437169999E+00
-11.433464E-06,+4.406940907240E+00,+6.834170907736E+00,+1.487437169999E+00
-11.430208E-06,+4.406940907240E+00,+6.834170907736E+00,+1.514042289524E+00
-11.426953E-06,+4.406940907240E+00,+6.834170907736E+00,+1.501030482039E+00
-11.423698E-06,+4.406940907240E+00,+6.834170907736E+00,+1.487437169999E+00
-11.420443E-06,+4.470811719909E+00,+6.834170907736E+00,+1.487437169999E+00
-11.417188E-06,+4.503423318267E+00,+6.834170907736E+00,+1.487437169999E+00
-11.413932E-06,+4.503423318267E+00,+6.834170907736E+00,+1.487437169999E+00
-11.410677E-06,+4.503423318267E+00,+6.834170907736E+00,+1.487437169999E+00
-11.407422E-06,+4.503423318267E+00,+6.567939595523E+00,+1.487437169999E+00
-11.404167E-06,+4.503423318267E+00,+6.432160854340E+00,+1.487437169999E+00
-11.400911E-06,+4.503423318267E+00,+6.698443627133E+00,+1.487437169999E+00
-11.397656E-06,+4.503423318267E+00,+6.567862404652E+00,+1.487437169999E+00
-11.394401E-06,+4.503423318267E+00,+6.432160854340E+00,+1.487437169999E+00
-11.391146E-06,+4.503423318267E+00,+6.432160854340E+00,+1.487437169999E+00
-11.387891E-06,+4.567355883631E+00,+6.432160854340E+00,+1.487437169999E+00
-11.384635E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
-11.381380E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
-11.378125E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
-11.374870E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
-11.371615E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
-11.368359E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
-11.365104E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
-11.361849E-06,+4.663887696814E+00,+6.432160854340E+00,+1.460778016866E+00
-11.358594E-06,+4.696388140321E+00,+6.432160854340E+00,+1.447236165404E+00
-11.355339E-06,+4.696388140321E+00,+6.432160854340E+00,+1.447236165404E+00
-11.352083E-06,+4.696388140321E+00,+6.432160854340E+00,+1.447236165404E+00
-11.348828E-06,+4.696388140321E+00,+6.432160854340E+00,+1.447236165404E+00
-11.345573E-06,+4.696388140321E+00,+6.165440666615E+00,+1.447236165404E+00
-11.342318E-06,+4.696388140321E+00,+6.030150800943E+00,+1.447236165404E+00
-11.339063E-06,+4.760413334727E+00,+6.030150800943E+00,+1.447236165404E+00
-11.335807E-06,+4.792870551348E+00,+6.030150800943E+00,+1.447236165404E+00
-11.332552E-06,+4.792870551348E+00,+6.030150800943E+00,+1.447236165404E+00
-11.329297E-06,+4.728826831133E+00,+6.296999640118E+00,+1.447236165404E+00
-11.326042E-06,+4.696388140321E+00,+6.432160854340E+00,+1.447236165404E+00
-11.322786E-06,+4.696388140321E+00,+6.165260554585E+00,+1.447236165404E+00
-11.319531E-06,+4.760450386344E+00,+6.030150800943E+00,+1.447236165404E+00
-11.316276E-06,+4.792870551348E+00,+6.297102561279E+00,+1.447236165404E+00
-11.313021E-06,+4.792870551348E+00,+6.432160854340E+00,+1.447236165404E+00
-11.309766E-06,+4.792870551348E+00,+6.165157633424E+00,+1.420535843808E+00
-11.306510E-06,+4.792870551348E+00,+6.030150800943E+00,+1.407035160810E+00
-11.303255E-06,+4.792870551348E+00,+6.030150800943E+00,+1.407035160810E+00
-11.300000E-06,+4.792870551348E+00,+6.030150800943E+00,+1.407035160810E+00
-11.296745E-06,+4.792870551348E+00,+6.030150800943E+00,+1.407035160810E+00
-11.293490E-06,+4.792870551348E+00,+6.030150800943E+00,+1.407035160810E+00
-11.290234E-06,+4.856988374797E+00,+6.030150800943E+00,+1.380319401039E+00
-11.286979E-06,+4.889352962375E+00,+6.030150800943E+00,+1.393552489015E+00
-11.283724E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
-11.280469E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
-11.277214E-06,+4.889352962375E+00,+5.762890277127E+00,+1.407035160810E+00
-11.273958E-06,+4.889352962375E+00,+5.895427001653E+00,+1.407035160810E+00
-11.270703E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
-11.267448E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
-11.264193E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
-11.260938E-06,+4.953526363249E+00,+6.030150800943E+00,+1.407035160810E+00
-11.257682E-06,+4.985835373402E+00,+5.762735895387E+00,+1.407035160810E+00
-11.254427E-06,+4.985835373402E+00,+5.628140747547E+00,+1.407035160810E+00
-11.251172E-06,+4.985835373402E+00,+5.628140747547E+00,+1.407035160810E+00
-11.247917E-06,+4.985835373402E+00,+5.628140747547E+00,+1.407035160810E+00
-11.244661E-06,+4.985835373402E+00,+5.628140747547E+00,+1.407035160810E+00
-11.241406E-06,+5.050045825893E+00,+5.628140747547E+00,+1.380280805605E+00
-11.238151E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
-11.234896E-06,+5.082317784429E+00,+5.628140747547E+00,+1.393593657478E+00
-11.231641E-06,+5.082317784429E+00,+5.628140747547E+00,+1.380273086518E+00
-11.228385E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
-11.225130E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
-11.221875E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
-11.218620E-06,+5.146571463807E+00,+5.628140747547E+00,+1.366834156215E+00
-11.215365E-06,+5.114540340808E+00,+5.628140747547E+00,+1.366834156215E+00
-11.212109E-06,+5.146583814346E+00,+5.628140747547E+00,+1.366834156215E+00
-11.208854E-06,+5.114527990269E+00,+5.628140747547E+00,+1.366834156215E+00
-11.205599E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
-11.202344E-06,+5.146602340154E+00,+5.628140747547E+00,+1.366834156215E+00
-11.199089E-06,+5.114509464460E+00,+5.628140747547E+00,+1.366834156215E+00
-11.195833E-06,+5.146614690693E+00,+5.628140747547E+00,+1.366834156215E+00
-11.192578E-06,+5.178800195456E+00,+5.628140747547E+00,+1.366834156215E+00
-11.189323E-06,+5.178800195456E+00,+5.360185505899E+00,+1.366834156215E+00
-11.186068E-06,+5.178800195456E+00,+5.226130694151E+00,+1.340036059518E+00
-11.182813E-06,+5.178800195456E+00,+5.494137396379E+00,+1.326633151621E+00
-11.179557E-06,+5.178800195456E+00,+5.628140747547E+00,+1.326633151621E+00
-11.176302E-06,+5.243134153337E+00,+5.360082584739E+00,+1.326633151621E+00
-11.173047E-06,+5.210942473331E+00,+5.226130694151E+00,+1.353441540434E+00
-11.169792E-06,+5.178800195456E+00,+5.226130694151E+00,+1.366834156215E+00
-11.166536E-06,+5.178800195456E+00,+5.226130694151E+00,+1.366834156215E+00
-11.163281E-06,+5.178800195456E+00,+5.226130694151E+00,+1.340018048315E+00
-11.160026E-06,+5.178800195456E+00,+5.226130694151E+00,+1.326633151621E+00
-11.156771E-06,+5.178800195456E+00,+5.226130694151E+00,+1.326633151621E+00
-11.153516E-06,+5.243177380224E+00,+5.226130694151E+00,+1.326633151621E+00
-11.150260E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
-11.147005E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
-11.143750E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
-11.140495E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
-11.137240E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
-11.133984E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
-11.130729E-06,+5.339703018137E+00,+5.226130694151E+00,+1.326633151621E+00
-11.127474E-06,+5.307338430585E+00,+5.226130694151E+00,+1.326633151621E+00
-11.124219E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
-11.120964E-06,+5.275282606483E+00,+4.957635116412E+00,+1.326633151621E+00
-11.117708E-06,+5.339727719215E+00,+4.824120640755E+00,+1.326633151621E+00
-11.114453E-06,+5.371765017509E+00,+4.824120640755E+00,+1.326633151621E+00
-11.111198E-06,+5.371765017509E+00,+4.824120640755E+00,+1.299775875257E+00
-11.107943E-06,+5.371765017509E+00,+4.824120640755E+00,+1.313291996418E+00
-11.104688E-06,+5.436234831320E+00,+4.824120640755E+00,+1.326633151621E+00
-11.101432E-06,+5.468247428536E+00,+4.824120640755E+00,+1.326633151621E+00
-11.098177E-06,+5.468247428536E+00,+4.824120640755E+00,+1.299765583142E+00
-11.094922E-06,+5.468247428536E+00,+4.824120640755E+00,+1.313302288534E+00
-11.091667E-06,+5.403752913648E+00,+4.824120640755E+00,+1.299760437084E+00
-11.088411E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
-11.085156E-06,+5.436271882937E+00,+4.824120640755E+00,+1.286432147026E+00
-11.081901E-06,+5.468247428536E+00,+4.824120640755E+00,+1.286432147026E+00
-11.078646E-06,+5.468247428536E+00,+4.824120640755E+00,+1.313315153679E+00
-11.075391E-06,+5.468247428536E+00,+4.824120640755E+00,+1.299747571939E+00
-11.072135E-06,+5.468247428536E+00,+4.824120640755E+00,+1.286432147026E+00
-11.068880E-06,+5.468247428536E+00,+4.824120640755E+00,+1.286432147026E+00
-11.065625E-06,+5.468247428536E+00,+4.824120640755E+00,+1.286432147026E+00
-11.062370E-06,+5.468247428536E+00,+4.824120640755E+00,+1.286432147026E+00
-11.059115E-06,+5.468247428536E+00,+4.824120640755E+00,+1.259533702200E+00
-11.055859E-06,+5.468247428536E+00,+4.824120640755E+00,+1.246231142432E+00
-11.052604E-06,+5.468247428536E+00,+4.824120640755E+00,+1.273134733316E+00
-11.049349E-06,+5.468247428536E+00,+4.824120640755E+00,+1.286432147026E+00
-11.046094E-06,+5.468247428536E+00,+4.555033266344E+00,+1.259523410084E+00
-11.042839E-06,+5.532834572468E+00,+4.422110587358E+00,+1.246231142432E+00
-11.039583E-06,+5.564729839563E+00,+4.422110587358E+00,+1.246231142432E+00
-11.036328E-06,+5.564729839563E+00,+4.422110587358E+00,+1.246231142432E+00
-11.033073E-06,+5.564729839563E+00,+4.691300882930E+00,+1.246231142432E+00
-11.029818E-06,+5.564729839563E+00,+4.554904614893E+00,+1.219309540344E+00
-11.026563E-06,+5.564729839563E+00,+4.422110587358E+00,+1.232954312953E+00
-11.023307E-06,+5.564729839563E+00,+4.691378073800E+00,+1.246231142432E+00
-11.020052E-06,+5.629360210381E+00,+4.554827424023E+00,+1.246231142432E+00
-11.016797E-06,+5.596575704503E+00,+4.422110587358E+00,+1.246231142432E+00
-11.013542E-06,+5.564729839563E+00,+4.422110587358E+00,+1.246231142432E+00
-11.010286E-06,+5.629378736190E+00,+4.422110587358E+00,+1.219294102171E+00
-11.007031E-06,+5.596557178695E+00,+4.422110587358E+00,+1.232969751127E+00
-11.003776E-06,+5.629391086729E+00,+4.422110587358E+00,+1.246231142432E+00
-11.000521E-06,+5.596544828156E+00,+4.422110587358E+00,+1.219286383084E+00
-10.997266E-06,+5.564729839563E+00,+4.422110587358E+00,+1.206030137837E+00
-10.994010E-06,+5.629409612537E+00,+4.422110587358E+00,+1.206030137837E+00
-10.990755E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
-10.987500E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
-10.984245E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
-10.980990E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
-10.977734E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
-10.974479E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
-10.971224E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
-10.967969E-06,+5.725941425720E+00,+4.422110587358E+00,+1.206030137837E+00
-10.964714E-06,+5.757694661617E+00,+4.152379955696E+00,+1.206030137837E+00
-10.961458E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
-10.958203E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
-10.954948E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
-10.951693E-06,+5.822454713095E+00,+4.020100533962E+00,+1.206030137837E+00
-10.948438E-06,+5.789410845897E+00,+4.020100533962E+00,+1.206030137837E+00
-10.945182E-06,+5.757694661617E+00,+4.020100533962E+00,+1.179041636997E+00
-10.941927E-06,+5.822473238903E+00,+4.020100533962E+00,+1.165829133242E+00
-10.938672E-06,+5.789392320089E+00,+4.020100533962E+00,+1.165829133242E+00
-10.935417E-06,+5.757694661617E+00,+4.020100533962E+00,+1.165829133242E+00
-10.932161E-06,+5.757694661617E+00,+4.020100533962E+00,+1.165829133242E+00
-10.928906E-06,+5.822497939981E+00,+4.020100533962E+00,+1.165829133242E+00
-10.925651E-06,+5.854177072644E+00,+4.020100533962E+00,+1.192833072256E+00
-10.922396E-06,+5.854177072644E+00,+4.020100533962E+00,+1.179023625794E+00
-10.919141E-06,+5.854177072644E+00,+3.750009678239E+00,+1.165829133242E+00
-10.915885E-06,+5.854177072644E+00,+3.618090480566E+00,+1.165829133242E+00
-10.912630E-06,+5.854177072644E+00,+3.618090480566E+00,+1.165829133242E+00
-10.909375E-06,+5.854177072644E+00,+3.888258527160E+00,+1.192845937401E+00
-10.906120E-06,+5.854177072644E+00,+3.749906757078E+00,+1.179010760649E+00
-10.902865E-06,+5.854177072644E+00,+3.618090480566E+00,+1.165829133242E+00
-10.899609E-06,+5.854177072644E+00,+3.888335718030E+00,+1.165829133242E+00
-10.896354E-06,+5.854177072644E+00,+4.020100533962E+00,+1.165829133242E+00
-10.893099E-06,+5.919048278973E+00,+3.749803835918E+00,+1.192858802546E+00
-10.889844E-06,+5.950659483671E+00,+3.618090480566E+00,+1.178997895505E+00
-10.886589E-06,+5.950659483671E+00,+3.618090480566E+00,+1.165829133242E+00
-10.883333E-06,+5.950659483671E+00,+3.618090480566E+00,+1.165829133242E+00
-10.880078E-06,+5.950659483671E+00,+3.618090480566E+00,+1.165829133242E+00
-10.876823E-06,+5.950659483671E+00,+3.618090480566E+00,+1.165829133242E+00
-10.873568E-06,+5.950659483671E+00,+3.618090480566E+00,+1.138784025765E+00
-10.870313E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.867057E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.863802E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.860547E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.857292E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.854036E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.850781E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.847526E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.844271E-06,+5.950659483671E+00,+3.618090480566E+00,+1.125628128648E+00
-10.841016E-06,+5.950659483671E+00,+3.347382097881E+00,+1.125628128648E+00
-10.837760E-06,+5.950659483671E+00,+3.216080427170E+00,+1.125628128648E+00
-10.834505E-06,+6.015641844851E+00,+3.486840270435E+00,+1.125628128648E+00
-10.831250E-06,+6.047141894698E+00,+3.618090480566E+00,+1.125628128648E+00
-10.827995E-06,+6.047141894698E+00,+3.618090480566E+00,+1.125628128648E+00
-10.824740E-06,+5.982141007710E+00,+3.618090480566E+00,+1.098544425736E+00
-10.821484E-06,+6.015666545929E+00,+3.347227716140E+00,+1.112513399994E+00
-10.818229E-06,+6.047141894698E+00,+3.216080427170E+00,+1.125628128648E+00
-10.814974E-06,+6.047141894698E+00,+3.216080427170E+00,+1.125628128648E+00
-10.811719E-06,+6.047141894698E+00,+3.216080427170E+00,+1.125628128648E+00
-10.808464E-06,+6.047141894698E+00,+3.216080427170E+00,+1.098531560591E+00
-10.805208E-06,+6.047141894698E+00,+3.216080427170E+00,+1.112526265139E+00
-10.801953E-06,+6.047141894698E+00,+3.216080427170E+00,+1.125628128648E+00
-10.798698E-06,+6.047141894698E+00,+3.216080427170E+00,+1.125628128648E+00
-10.795443E-06,+6.047141894698E+00,+3.216080427170E+00,+1.098521268476E+00
-10.792188E-06,+6.047141894698E+00,+3.216080427170E+00,+1.085427124053E+00
-10.788932E-06,+6.112210709651E+00,+3.216080427170E+00,+1.112539130283E+00
-10.785677E-06,+6.143624305725E+00,+3.216080427170E+00,+1.098513549389E+00
-10.782422E-06,+6.143624305725E+00,+2.944908899263E+00,+1.085427124053E+00
-10.779167E-06,+6.143624305725E+00,+2.814070373774E+00,+1.085427124053E+00
-10.775911E-06,+6.143624305725E+00,+3.085293362260E+00,+1.085427124053E+00
-10.772656E-06,+6.143624305725E+00,+3.216080427170E+00,+1.085427124053E+00
-10.769401E-06,+6.078518439156E+00,+2.944805978103E+00,+1.085427124053E+00
-10.766146E-06,+6.047141894698E+00,+2.814070373774E+00,+1.058297106620E+00
-10.762891E-06,+6.112260111807E+00,+2.814070373774E+00,+1.045226119459E+00
-10.759635E-06,+6.143624305725E+00,+2.814070373774E+00,+1.045226119459E+00
-10.756380E-06,+6.143624305725E+00,+2.814070373774E+00,+1.045226119459E+00
-10.753125E-06,+6.143624305725E+00,+2.814070373774E+00,+1.045226119459E+00
-10.749870E-06,+6.208767223912E+00,+2.814070373774E+00,+1.045226119459E+00
-10.746615E-06,+6.174957623296E+00,+2.814070373774E+00,+1.045226119459E+00
-10.743359E-06,+6.143624305725E+00,+2.814070373774E+00,+1.045226119459E+00
-10.740104E-06,+6.208785749720E+00,+3.085576395451E+00,+1.045226119459E+00
-10.736849E-06,+6.240106716752E+00,+3.216080427170E+00,+1.045226119459E+00
-10.733594E-06,+6.240106716752E+00,+2.944522944912E+00,+1.045226119459E+00
-10.730339E-06,+6.240106716752E+00,+2.814070373774E+00,+1.045226119459E+00
-10.727083E-06,+6.240106716752E+00,+2.814070373774E+00,+1.045226119459E+00
-10.723828E-06,+6.240106716752E+00,+2.814070373774E+00,+1.045226119459E+00
-10.720573E-06,+6.240106716752E+00,+2.814070373774E+00,+1.018060079620E+00
-10.717318E-06,+6.240106716752E+00,+2.814070373774E+00,+1.032193727731E+00
-10.714063E-06,+6.240106716752E+00,+2.814070373774E+00,+1.045226119459E+00
-10.710807E-06,+6.240106716752E+00,+2.814070373774E+00,+1.018052360533E+00
-10.707552E-06,+6.240106716752E+00,+2.542307049195E+00,+1.032201446818E+00
-10.704297E-06,+6.240106716752E+00,+2.683849375246E+00,+1.018047214476E+00
-10.701042E-06,+6.240106716752E+00,+2.814070373774E+00,+1.005025114864E+00
-10.697786E-06,+6.240106716752E+00,+2.542229858325E+00,+1.005025114864E+00
-10.694531E-06,+6.240106716752E+00,+2.412060320377E+00,+1.005025114864E+00
-10.691276E-06,+6.305360789790E+00,+2.412060320377E+00,+1.005025114864E+00
-10.688021E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
-10.684766E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
-10.681510E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
-10.678255E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
-10.675000E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
-10.671745E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
-10.668490E-06,+6.336589127779E+00,+2.412060320377E+00,+1.005025114864E+00
-10.665234E-06,+6.401892602973E+00,+2.412060320377E+00,+1.005025114864E+00
-10.661979E-06,+6.433071538806E+00,+2.412060320377E+00,+1.005025114864E+00
-10.658724E-06,+6.367755713073E+00,+2.412060320377E+00,+977.810187476E-03
-10.655469E-06,+6.336589127779E+00,+2.412060320377E+00,+992.041610687E-03
-10.652214E-06,+6.401917304051E+00,+2.412060320377E+00,+1.005025114864E+00
-10.648958E-06,+6.433071538806E+00,+2.139833850578E+00,+1.005025114864E+00
-10.645703E-06,+6.433071538806E+00,+2.010050266981E+00,+977.799895360E-03
-10.642448E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.639193E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.635938E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.632682E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.629427E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.626172E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.622917E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.619661E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.616406E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.613151E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.609896E-06,+6.433071538806E+00,+2.010050266981E+00,+937.570587447E-03
-10.606641E-06,+6.433071538806E+00,+2.010050266981E+00,+951.879201527E-03
-10.603385E-06,+6.433071538806E+00,+2.010050266981E+00,+964.824110270E-03
-10.600130E-06,+6.433071538806E+00,+1.737437842831E+00,+964.824110270E-03
-10.596875E-06,+6.433071538806E+00,+1.608040213585E+00,+964.824110270E-03
