x-axis,I_T,V_R,I_R
-11.459505E-06,+4.503423318267E+00,+14.472361922264E+00,+3.068895391517E+00
-11.456250E-06,+4.503423318267E+00,+14.472361922264E+00,+3.055276349187E+00
-11.452995E-06,+4.503423318267E+00,+14.472361922264E+00,+3.055276349187E+00
-11.449740E-06,+4.439608083023E+00,+14.472361922264E+00,+3.055276349187E+00
-11.446484E-06,+4.406940907240E+00,+14.472361922264E+00,+3.055276349187E+00
-11.443229E-06,+4.470768493022E+00,+14.472361922264E+00,+3.055276349187E+00
-11.439974E-06,+4.503423318267E+00,+14.472361922264E+00,+3.055276349187E+00
-11.436719E-06,+4.503423318267E+00,+14.472361922264E+00,+3.055276349187E+00
-11.433464E-06,+4.503423318267E+00,+14.206336452371E+00,+3.055276349187E+00
-11.430208E-06,+4.503423318267E+00,+14.070351868868E+00,+3.055276349187E+00
-11.426953E-06,+4.503423318267E+00,+14.070351868868E+00,+3.055276349187E+00
-11.423698E-06,+4.503423318267E+00,+14.070351868868E+00,+3.028666083604E+00
-11.420443E-06,+4.503423318267E+00,+14.070351868868E+00,+3.015075344592E+00
-11.417188E-06,+4.503423318267E+00,+13.804197747525E+00,+3.015075344592E+00
-11.413932E-06,+4.567306481475E+00,+13.668341815472E+00,+3.015075344592E+00
-11.410677E-06,+4.599905729294E+00,+13.668341815472E+00,+3.041695902291E+00
-11.407422E-06,+4.599905729294E+00,+13.934573127685E+00,+3.028653218459E+00
-11.404167E-06,+4.599905729294E+00,+14.070351868868E+00,+3.015075344592E+00
-11.400911E-06,+4.599905729294E+00,+13.804069096074E+00,+3.015075344592E+00
-11.397656E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.394401E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.391146E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.387891E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.384635E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.381380E-06,+4.599905729294E+00,+13.668341815472E+00,+3.015075344592E+00
-11.378125E-06,+4.599905729294E+00,+13.668341815472E+00,+2.988429056604E+00
-11.374870E-06,+4.599905729294E+00,+13.668341815472E+00,+2.974874339998E+00
-11.371615E-06,+4.663869171005E+00,+13.668341815472E+00,+3.001525774044E+00
-11.368359E-06,+4.696388140321E+00,+13.668341815472E+00,+3.015075344592E+00
-11.365104E-06,+4.696388140321E+00,+13.401776009488E+00,+2.988418764488E+00
-11.361849E-06,+4.696388140321E+00,+13.266331762075E+00,+2.974874339998E+00
-11.358594E-06,+4.696388140321E+00,+13.532949028640E+00,+2.974874339998E+00
-11.355339E-06,+4.760382458380E+00,+13.668341815472E+00,+2.974874339998E+00
-11.352083E-06,+4.792870551348E+00,+13.401673088327E+00,+2.974874339998E+00
-11.348828E-06,+4.792870551348E+00,+13.266331762075E+00,+2.974874339998E+00
-11.345573E-06,+4.792870551348E+00,+13.266331762075E+00,+2.974874339998E+00
-11.342318E-06,+4.792870551348E+00,+13.266331762075E+00,+2.974874339998E+00
-11.339063E-06,+4.792870551348E+00,+13.266331762075E+00,+2.974874339998E+00
-11.335807E-06,+4.792870551348E+00,+13.266331762075E+00,+2.974874339998E+00
-11.332552E-06,+4.792870551348E+00,+13.266331762075E+00,+2.974874339998E+00
-11.329297E-06,+4.792870551348E+00,+12.999482922901E+00,+2.974874339998E+00
-11.326042E-06,+4.792870551348E+00,+13.131196278144E+00,+2.974874339998E+00
-11.322786E-06,+4.792870551348E+00,+13.266331762075E+00,+2.974874339998E+00
-11.319531E-06,+4.856932797371E+00,+12.999405732030E+00,+2.948181737488E+00
-11.316276E-06,+4.889352962375E+00,+12.864321708679E+00,+2.934673335403E+00
-11.313021E-06,+4.889352962375E+00,+12.864321708679E+00,+2.934673335403E+00
-11.309766E-06,+4.889352962375E+00,+12.864321708679E+00,+2.934673335403E+00
-11.306510E-06,+4.889352962375E+00,+12.864321708679E+00,+2.934673335403E+00
-11.303255E-06,+4.889352962375E+00,+12.864321708679E+00,+2.934673335403E+00
-11.300000E-06,+4.889352962375E+00,+12.864321708679E+00,+2.907965294720E+00
-11.296745E-06,+4.889352962375E+00,+12.864321708679E+00,+2.894472330809E+00
-11.293490E-06,+4.889352962375E+00,+12.864321708679E+00,+2.921185517550E+00
-11.290234E-06,+4.889352962375E+00,+12.864321708679E+00,+2.907957575633E+00
-11.286979E-06,+4.953476961093E+00,+12.597138375733E+00,+2.894472330809E+00
-11.283724E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.280469E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.277214E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.273958E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.270703E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.267448E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.264193E-06,+4.985835373402E+00,+12.462311655283E+00,+2.894472330809E+00
-11.260938E-06,+4.985835373402E+00,+12.462311655283E+00,+2.867733413778E+00
-11.257682E-06,+4.985835373402E+00,+12.462311655283E+00,+2.854271326214E+00
-11.254427E-06,+5.050021124815E+00,+12.462311655283E+00,+2.881015389303E+00
-11.251172E-06,+5.018125857746E+00,+12.462311655283E+00,+2.867725694691E+00
-11.247917E-06,+4.985835373402E+00,+12.462311655283E+00,+2.854271326214E+00
-11.244661E-06,+5.050039650624E+00,+12.462311655283E+00,+2.854271326214E+00
-11.241406E-06,+5.082317784429E+00,+12.462311655283E+00,+2.854271326214E+00
-11.238151E-06,+5.082317784429E+00,+12.462311655283E+00,+2.854271326214E+00
-11.234896E-06,+5.082317784429E+00,+12.194716637696E+00,+2.854271326214E+00
-11.231641E-06,+5.082317784429E+00,+12.060301601887E+00,+2.827509251922E+00
-11.228385E-06,+5.082317784429E+00,+12.060301601887E+00,+2.840834968940E+00
-11.225130E-06,+5.146559113268E+00,+12.060301601887E+00,+2.854271326214E+00
-11.221875E-06,+5.178800195456E+00,+12.060301601887E+00,+2.854271326214E+00
-11.218620E-06,+5.178800195456E+00,+12.060301601887E+00,+2.827498959807E+00
-11.215365E-06,+5.178800195456E+00,+11.792552202559E+00,+2.814070321620E+00
-11.212109E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.208854E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.205599E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.202344E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.199089E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
-11.195833E-06,+5.178800195456E+00,+11.658291548491E+00,+2.787279944009E+00
-11.192578E-06,+5.178800195456E+00,+11.658291548491E+00,+2.800662267664E+00
-11.189323E-06,+5.178800195456E+00,+11.390336306843E+00,+2.814070321620E+00
-11.186068E-06,+5.178800195456E+00,+11.256281495094E+00,+2.814070321620E+00
-11.182813E-06,+5.178800195456E+00,+11.524288197322E+00,+2.814070321620E+00
-11.179557E-06,+5.243127978068E+00,+11.658291548491E+00,+2.787267078864E+00
-11.176302E-06,+5.210948648601E+00,+11.658291548491E+00,+2.773869317025E+00
-11.173047E-06,+5.243140328607E+00,+11.658291548491E+00,+2.773869317025E+00
-11.169792E-06,+5.275282606483E+00,+11.658291548491E+00,+2.773869317025E+00
-11.166536E-06,+5.275282606483E+00,+11.390156194812E+00,+2.773869317025E+00
-11.163281E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.160026E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.156771E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.153516E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.150260E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
-11.147005E-06,+5.275282606483E+00,+11.256281495094E+00,+2.747040343980E+00
-11.143750E-06,+5.275282606483E+00,+10.987966029385E+00,+2.733668312430E+00
-11.140495E-06,+5.275282606483E+00,+11.122612637697E+00,+2.733668312430E+00
-11.137240E-06,+5.275282606483E+00,+11.256281495094E+00,+2.733668312430E+00
-11.133984E-06,+5.275282606483E+00,+10.987888838515E+00,+2.733668312430E+00
-11.130729E-06,+5.275282606483E+00,+10.854271441698E+00,+2.733668312430E+00
-11.127474E-06,+5.275282606483E+00,+10.854271441698E+00,+2.733668312430E+00
-11.124219E-06,+5.339715368676E+00,+10.854271441698E+00,+2.733668312430E+00
-11.120964E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.117708E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.114453E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.111198E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
-11.107943E-06,+5.371765017509E+00,+10.585672942798E+00,+2.706808463038E+00
-11.104688E-06,+5.371765017509E+00,+10.452261388302E+00,+2.693467307836E+00
-11.101432E-06,+5.371765017509E+00,+10.452261388302E+00,+2.693467307836E+00
-11.098177E-06,+5.436247181859E+00,+10.452261388302E+00,+2.693467307836E+00
-11.094922E-06,+5.468247428536E+00,+10.720962808362E+00,+2.693467307836E+00
-11.091667E-06,+5.468247428536E+00,+10.585544291348E+00,+2.666594593299E+00
-11.088411E-06,+5.468247428536E+00,+10.452261388302E+00,+2.653266303241E+00
-11.085156E-06,+5.468247428536E+00,+10.452261388302E+00,+2.680144163836E+00
-11.081901E-06,+5.468247428536E+00,+10.452261388302E+00,+2.666586874212E+00
-11.078646E-06,+5.468247428536E+00,+10.452261388302E+00,+2.653266303241E+00
-11.075391E-06,+5.468247428536E+00,+10.452261388302E+00,+2.653266303241E+00
-11.072135E-06,+5.468247428536E+00,+10.183379856212E+00,+2.653266303241E+00
-11.068880E-06,+5.468247428536E+00,+10.050251334906E+00,+2.653266303241E+00
-11.065625E-06,+5.468247428536E+00,+10.050251334906E+00,+2.653266303241E+00
-11.062370E-06,+5.468247428536E+00,+10.050251334906E+00,+2.626370431444E+00
-11.059115E-06,+5.532803696120E+00,+10.050251334906E+00,+2.639963743473E+00
-11.055859E-06,+5.564729839563E+00,+10.050251334906E+00,+2.626365285386E+00
-11.052604E-06,+5.564729839563E+00,+10.050251334906E+00,+2.613065298647E+00
-11.049349E-06,+5.564729839563E+00,+10.050251334906E+00,+2.613065298647E+00
-11.046094E-06,+5.564729839563E+00,+10.050251334906E+00,+2.613065298647E+00
-11.042839E-06,+5.564729839563E+00,+10.050251334906E+00,+2.613065298647E+00
-11.039583E-06,+5.564729839563E+00,+10.050251334906E+00,+2.613065298647E+00
-11.036328E-06,+5.564729839563E+00,+10.050251334906E+00,+2.613065298647E+00
-11.033073E-06,+5.564729839563E+00,+9.781061039334E+00,+2.613065298647E+00
-11.029818E-06,+5.564729839563E+00,+9.648241281509E+00,+2.613065298647E+00
-11.026563E-06,+5.564729839563E+00,+9.648241281509E+00,+2.586141123531E+00
-11.023307E-06,+5.564729839563E+00,+9.648241281509E+00,+2.572864294052E+00
-11.020052E-06,+5.564729839563E+00,+9.648241281509E+00,+2.572864294052E+00
-11.016797E-06,+5.629366385651E+00,+9.648241281509E+00,+2.572864294052E+00
-11.013542E-06,+5.596569529234E+00,+9.648241281509E+00,+2.572864294052E+00
-11.010286E-06,+5.629378736190E+00,+9.648241281509E+00,+2.572864294052E+00
-11.007031E-06,+5.661212250590E+00,+9.378845143618E+00,+2.572864294052E+00
-11.003776E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
-11.000521E-06,+5.596544828156E+00,+9.515678826585E+00,+2.572864294052E+00
-10.997266E-06,+5.629403437268E+00,+9.648241281509E+00,+2.572864294052E+00
-10.994010E-06,+5.661212250590E+00,+9.378742222457E+00,+2.572864294052E+00
-10.990755E-06,+5.661212250590E+00,+9.246231228113E+00,+2.545911815617E+00
-10.987500E-06,+5.725904374103E+00,+9.246231228113E+00,+2.532663289458E+00
-10.984245E-06,+5.757694661617E+00,+9.515807478035E+00,+2.559620913950E+00
-10.980990E-06,+5.757694661617E+00,+9.378639301297E+00,+2.545904096531E+00
-10.977734E-06,+5.757694661617E+00,+9.246231228113E+00,+2.532663289458E+00
-10.974479E-06,+5.757694661617E+00,+9.246231228113E+00,+2.532663289458E+00
-10.971224E-06,+5.757694661617E+00,+9.246231228113E+00,+2.532663289458E+00
-10.967969E-06,+5.757694661617E+00,+9.246231228113E+00,+2.505692799820E+00
-10.964714E-06,+5.757694661617E+00,+9.246231228113E+00,+2.492462284863E+00
-10.961458E-06,+5.757694661617E+00,+9.246231228113E+00,+2.492462284863E+00
-10.958203E-06,+5.757694661617E+00,+8.976449135870E+00,+2.492462284863E+00
-10.954948E-06,+5.757694661617E+00,+8.844221174717E+00,+2.492462284863E+00
-10.951693E-06,+5.757694661617E+00,+8.844221174717E+00,+2.492462284863E+00
-10.948438E-06,+5.822460888364E+00,+8.844221174717E+00,+2.492462284863E+00
-10.945182E-06,+5.854177072644E+00,+8.844221174717E+00,+2.492462284863E+00
-10.941927E-06,+5.854177072644E+00,+8.844221174717E+00,+2.492462284863E+00
-10.938672E-06,+5.854177072644E+00,+8.844221174717E+00,+2.492462284863E+00
-10.935417E-06,+5.854177072644E+00,+8.844221174717E+00,+2.492462284863E+00
-10.932161E-06,+5.854177072644E+00,+8.844221174717E+00,+2.492462284863E+00
-10.928906E-06,+5.789373794280E+00,+8.844221174717E+00,+2.492462284863E+00
-10.925651E-06,+5.757694661617E+00,+8.844221174717E+00,+2.465458345849E+00
-10.922396E-06,+5.822510290520E+00,+8.574156049283E+00,+2.479267792311E+00
-10.919141E-06,+5.854177072644E+00,+8.442211121321E+00,+2.465453199791E+00
-10.915885E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
-10.912630E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
-10.909375E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
-10.906120E-06,+5.919023577895E+00,+8.442211121321E+00,+2.452261280268E+00
-10.902865E-06,+5.950659483671E+00,+8.442211121321E+00,+2.452261280268E+00
-10.899609E-06,+5.950659483671E+00,+8.171965883857E+00,+2.425236757023E+00
-10.896354E-06,+5.950659483671E+00,+8.040201067925E+00,+2.439087371948E+00
-10.893099E-06,+5.950659483671E+00,+8.040201067925E+00,+2.425231610965E+00
-10.889844E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.886589E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.883333E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.880078E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.876823E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.873568E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.870313E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
-10.867057E-06,+5.950659483671E+00,+7.769698527560E+00,+2.385010022139E+00
-10.863802E-06,+5.950659483671E+00,+7.638191014528E+00,+2.371859271079E+00
-10.860547E-06,+5.950659483671E+00,+7.638191014528E+00,+2.371859271079E+00
-10.857292E-06,+5.950659483671E+00,+7.638191014528E+00,+2.371859271079E+00
-10.854036E-06,+5.950659483671E+00,+7.638191014528E+00,+2.371859271079E+00
-10.850781E-06,+5.950659483671E+00,+7.638191014528E+00,+2.371859271079E+00
-10.847526E-06,+5.950659483671E+00,+7.638191014528E+00,+2.344793579370E+00
-10.844271E-06,+6.015623319042E+00,+7.638191014528E+00,+2.331658266485E+00
-10.841016E-06,+6.047141894698E+00,+7.638191014528E+00,+2.331658266485E+00
-10.837760E-06,+6.047141894698E+00,+7.638191014528E+00,+2.331658266485E+00
-10.834505E-06,+6.047141894698E+00,+7.638191014528E+00,+2.331658266485E+00
-10.831250E-06,+6.047141894698E+00,+7.638191014528E+00,+2.331658266485E+00
-10.827995E-06,+6.047141894698E+00,+7.638191014528E+00,+2.331658266485E+00
-10.824740E-06,+6.047141894698E+00,+7.367353980393E+00,+2.331658266485E+00
-10.821484E-06,+6.047141894698E+00,+7.236180961132E+00,+2.331658266485E+00
-10.818229E-06,+6.047141894698E+00,+7.236180961132E+00,+2.331658266485E+00
-10.814974E-06,+6.047141894698E+00,+7.236180961132E+00,+2.331658266485E+00
-10.811719E-06,+6.047141894698E+00,+7.236180961132E+00,+2.331658266485E+00
-10.808464E-06,+6.047141894698E+00,+7.236180961132E+00,+2.304561698428E+00
-10.805208E-06,+6.112179833303E+00,+7.236180961132E+00,+2.291457261890E+00
-10.801953E-06,+6.143624305725E+00,+7.236180961132E+00,+2.291457261890E+00
-10.798698E-06,+6.143624305725E+00,+7.236180961132E+00,+2.291457261890E+00
-10.795443E-06,+6.143624305725E+00,+7.236180961132E+00,+2.291457261890E+00
-10.792188E-06,+6.143624305725E+00,+7.236180961132E+00,+2.291457261890E+00
-10.788932E-06,+6.143624305725E+00,+6.965060893806E+00,+2.291457261890E+00
-10.785677E-06,+6.143624305725E+00,+6.834170907736E+00,+2.264342682631E+00
-10.782422E-06,+6.143624305725E+00,+6.834170907736E+00,+2.278373409584E+00
-10.779167E-06,+6.143624305725E+00,+6.834170907736E+00,+2.264337536573E+00
-10.775911E-06,+6.143624305725E+00,+6.834170907736E+00,+2.278378555642E+00
-10.772656E-06,+6.143624305725E+00,+6.834170907736E+00,+2.264332390515E+00
-10.769401E-06,+6.143624305725E+00,+6.834170907736E+00,+2.251256257296E+00
-10.766146E-06,+6.208736347564E+00,+6.834170907736E+00,+2.251256257296E+00
-10.762891E-06,+6.240106716752E+00,+6.834170907736E+00,+2.251256257296E+00
-10.759635E-06,+6.240106716752E+00,+6.562819267799E+00,+2.251256257296E+00
-10.756380E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
-10.753125E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
-10.749870E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
-10.746615E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
-10.743359E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
-10.740104E-06,+6.240106716752E+00,+6.432160854340E+00,+2.224105655631E+00
-10.736849E-06,+6.240106716752E+00,+6.160629102372E+00,+2.211055252701E+00
-10.733594E-06,+6.240106716752E+00,+6.030150800943E+00,+2.238211000424E+00
-10.730339E-06,+6.240106716752E+00,+6.030150800943E+00,+2.224097936544E+00
-10.727083E-06,+6.240106716752E+00,+6.030150800943E+00,+2.211055252701E+00
-10.723828E-06,+6.240106716752E+00,+6.030150800943E+00,+2.211055252701E+00
-10.720573E-06,+6.240106716752E+00,+6.030150800943E+00,+2.211055252701E+00
-10.717318E-06,+6.240106716752E+00,+6.030150800943E+00,+2.211055252701E+00
-10.714063E-06,+6.240106716752E+00,+6.030150800943E+00,+2.183884066805E+00
-10.710807E-06,+6.240106716752E+00,+6.030150800943E+00,+2.170854248106E+00
-10.707552E-06,+6.240106716752E+00,+6.030150800943E+00,+2.170854248106E+00
-10.704297E-06,+6.240106716752E+00,+6.030150800943E+00,+2.170854248106E+00
-10.701042E-06,+6.305342263981E+00,+6.030150800943E+00,+2.170854248106E+00
-10.697786E-06,+6.271347405281E+00,+5.758310285495E+00,+2.170854248106E+00
-10.694531E-06,+6.240106716752E+00,+5.628140747547E+00,+2.170854248106E+00
-10.691276E-06,+6.305360789790E+00,+5.628140747547E+00,+2.170854248106E+00
-10.688021E-06,+6.336589127779E+00,+5.628140747547E+00,+2.170854248106E+00
-10.684766E-06,+6.336589127779E+00,+5.628140747547E+00,+2.143659904950E+00
-10.681510E-06,+6.336589127779E+00,+5.628140747547E+00,+2.130653243512E+00
-10.678255E-06,+6.336589127779E+00,+5.628140747547E+00,+2.130653243512E+00
-10.675000E-06,+6.336589127779E+00,+5.628140747547E+00,+2.103451181268E+00
-10.671745E-06,+6.336589127779E+00,+5.628140747547E+00,+2.090452238917E+00
-10.668490E-06,+6.336589127779E+00,+5.628140747547E+00,+2.090452238917E+00
-10.665234E-06,+6.336589127779E+00,+5.356042929198E+00,+2.090452238917E+00
-10.661979E-06,+6.401898778242E+00,+5.498254242790E+00,+2.090452238917E+00
-10.658724E-06,+6.433071538806E+00,+5.628140747547E+00,+2.090452238917E+00
-10.655469E-06,+6.433071538806E+00,+5.355965738328E+00,+2.090452238917E+00
-10.652214E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.648958E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.645703E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
-10.642448E-06,+6.433071538806E+00,+5.226130694151E+00,+2.063224446384E+00
-10.639193E-06,+6.433071538806E+00,+5.226130694151E+00,+2.050251234323E+00
-10.635938E-06,+6.433071538806E+00,+4.953801303191E+00,+2.050251234323E+00
-10.632682E-06,+6.498436766694E+00,+4.824120640755E+00,+2.050251234323E+00
-10.629427E-06,+6.529553949833E+00,+5.096501492295E+00,+2.050251234323E+00
-10.626172E-06,+6.529553949833E+00,+4.953724112321E+00,+2.050251234323E+00
-10.622917E-06,+6.529553949833E+00,+4.824120640755E+00,+2.050251234323E+00
-10.619661E-06,+6.529553949833E+00,+4.824120640755E+00,+2.023005430587E+00
-10.616406E-06,+6.529553949833E+00,+4.824120640755E+00,+2.010050229728E+00
-10.613151E-06,+6.529553949833E+00,+4.824120640755E+00,+2.010050229728E+00
