x-axis,I_T,V_R,I_R
-11.355339E-06,+4.599905729294E+00,+0.0E+00,-40.201004595E-03
-11.352083E-06,+4.599905729294E+00,+0.0E+00,-40.201004595E-03
-11.348828E-06,+4.663912397892E+00,+0.0E+00,-40.201004595E-03
-11.345573E-06,+4.696388140321E+00,+0.0E+00,-40.201004595E-03
-11.342318E-06,+4.696388140321E+00,+0.0E+00,-40.201004595E-03
-11.339063E-06,+4.696388140321E+00,+0.0E+00,-40.201004595E-03
-11.335807E-06,+4.760419509997E+00,+0.0E+00,-40.201004595E-03
-11.332552E-06,+4.728833006402E+00,+0.0E+00,-40.201004595E-03
-11.329297E-06,+4.696388140321E+00,+0.0E+00,-40.201004595E-03
-11.326042E-06,+4.696388140321E+00,+0.0E+00,-40.201004595E-03
-11.322786E-06,+4.696388140321E+00,+0.0E+00,-40.201004595E-03
-11.319531E-06,+4.696388140321E+00,+0.0E+00,-40.201004595E-03
-11.316276E-06,+4.760456561614E+00,+0.0E+00,-40.201004595E-03
-11.313021E-06,+4.792870551348E+00,+0.0E+00,-40.201004595E-03
-11.309766E-06,+4.792870551348E+00,+0.0E+00,-40.201004595E-03
-11.306510E-06,+4.792870551348E+00,+0.0E+00,-40.201004595E-03
-11.303255E-06,+4.792870551348E+00,+0.0E+00,-40.201004595E-03
-11.300000E-06,+4.856969848988E+00,+0.0E+00,-40.201004595E-03
-11.296745E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.293490E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.290234E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.286979E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.283724E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.280469E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.277214E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.273958E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.270703E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.267448E-06,+4.889352962375E+00,+0.0E+00,-40.201004595E-03
-11.264193E-06,+4.889352962375E+00,+267.363444976E-03,-40.201004595E-03
-11.260938E-06,+4.953526363249E+00,+402.010053396E-03,-40.201004595E-03
-11.257682E-06,+4.985835373402E+00,+402.010053396E-03,-40.201004595E-03
-11.254427E-06,+4.985835373402E+00,+134.569417550E-03,-40.201004595E-03
-11.251172E-06,+4.985835373402E+00,+0.0E+00,-40.201004595E-03
-11.247917E-06,+4.985835373402E+00,+0.0E+00,-40.201004595E-03
-11.244661E-06,+4.985835373402E+00,+0.0E+00,-40.201004595E-03
-11.241406E-06,+4.985835373402E+00,+0.0E+00,-40.201004595E-03
-11.238151E-06,+4.985835373402E+00,+0.0E+00,-40.201004595E-03
-11.234896E-06,+4.985835373402E+00,+0.0E+00,-40.201004595E-03
-11.231641E-06,+4.985835373402E+00,+0.0E+00,-40.201004595E-03
-11.228385E-06,+5.050070526971E+00,+0.0E+00,-40.201004595E-03
-11.225130E-06,+5.018076455590E+00,+0.0E+00,-40.201004595E-03
-11.221875E-06,+4.985835373402E+00,+0.0E+00,-40.201004595E-03
-11.218620E-06,+5.050089052780E+00,+0.0E+00,-40.201004595E-03
-11.215365E-06,+5.082317784429E+00,+0.0E+00,-40.201004595E-03
-11.212109E-06,+5.082317784429E+00,+0.0E+00,-40.201004595E-03
-11.208854E-06,+5.082317784429E+00,+0.0E+00,-40.201004595E-03
-11.205599E-06,+5.082317784429E+00,+0.0E+00,-40.201004595E-03
-11.202344E-06,+5.082317784429E+00,+0.0E+00,-66.986236147E-03
-11.199089E-06,+5.082317784429E+00,+0.0E+00,-80.402009189E-03
-11.195833E-06,+5.082317784429E+00,+267.903781068E-03,-53.611631579E-03
-11.192578E-06,+5.082317784429E+00,+134.080542038E-03,-40.201004595E-03
-11.189323E-06,+5.082317784429E+00,+0.0E+00,-40.201004595E-03
-11.186068E-06,+5.082317784429E+00,+0.0E+00,-40.201004595E-03
-11.182813E-06,+5.082317784429E+00,+0.0E+00,-40.201004595E-03
-11.179557E-06,+5.146645567041E+00,+268.032432518E-03,-40.201004595E-03
-11.176302E-06,+5.178800195456E+00,+402.010053396E-03,-40.201004595E-03
-11.173047E-06,+5.178800195456E+00,+133.926160298E-03,-40.201004595E-03
-11.169792E-06,+5.178800195456E+00,+0.0E+00,-40.201004595E-03
-11.166536E-06,+5.178800195456E+00,+268.135353678E-03,-40.201004595E-03
-11.163281E-06,+5.178800195456E+00,+402.010053396E-03,-40.201004595E-03
-11.160026E-06,+5.178800195456E+00,+133.823239138E-03,-40.201004595E-03
-11.156771E-06,+5.178800195456E+00,+0.0E+00,-40.201004595E-03
-11.153516E-06,+5.178800195456E+00,+0.0E+00,-40.201004595E-03
-11.150260E-06,+5.178800195456E+00,+0.0E+00,-40.201004595E-03
-11.147005E-06,+5.243189730763E+00,+0.0E+00,-40.201004595E-03
-11.143750E-06,+5.210886895906E+00,+268.315465709E-03,-40.201004595E-03
-11.140495E-06,+5.243202081302E+00,+402.010053396E-03,-40.201004595E-03
-11.137240E-06,+5.275282606483E+00,+402.010053396E-03,-40.201004595E-03
-11.133984E-06,+5.275282606483E+00,+133.617396817E-03,-40.201004595E-03
-11.130729E-06,+5.275282606483E+00,+0.0E+00,-40.201004595E-03
-11.127474E-06,+5.275282606483E+00,+0.0E+00,-40.201004595E-03
-11.124219E-06,+5.339715368676E+00,+0.0E+00,-40.201004595E-03
-11.120964E-06,+5.371765017509E+00,+268.495577739E-03,-40.201004595E-03
-11.117708E-06,+5.307319904777E+00,+402.010053396E-03,-40.201004595E-03
-11.114453E-06,+5.275282606483E+00,+402.010053396E-03,-40.201004595E-03
-11.111198E-06,+5.275282606483E+00,+402.010053396E-03,-40.201004595E-03
-11.107943E-06,+5.339746245024E+00,+402.010053396E-03,-40.201004595E-03
-11.104688E-06,+5.371765017509E+00,+133.385824206E-03,-13.338582173E-03
-11.101432E-06,+5.371765017509E+00,+0.0E+00,-26.864995450E-03
-11.098177E-06,+5.371765017509E+00,+0.0E+00,-40.201004595E-03
-11.094922E-06,+5.371765017509E+00,+0.0E+00,-40.201004595E-03
-11.091667E-06,+5.371765017509E+00,+0.0E+00,-40.201004595E-03
-11.088411E-06,+5.371765017509E+00,+0.0E+00,-40.201004595E-03
-11.085156E-06,+5.371765017509E+00,+0.0E+00,-40.201004595E-03
-11.081901E-06,+5.371765017509E+00,+0.0E+00,-40.201004595E-03
-11.078646E-06,+5.371765017509E+00,+0.0E+00,-40.201004595E-03
-11.075391E-06,+5.371765017509E+00,+0.0E+00,-40.201004595E-03
-11.072135E-06,+5.371765017509E+00,+268.881532090E-03,-40.201004595E-03
-11.068880E-06,+5.436302759285E+00,+133.102791016E-03,-40.201004595E-03
-11.065625E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.062370E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.059115E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.055859E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.052604E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.049349E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.046094E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.042839E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.039583E-06,+5.468247428536E+00,+0.0E+00,-40.201004595E-03
-11.036328E-06,+5.532846923007E+00,+0.0E+00,-40.201004595E-03
-11.033073E-06,+5.564729839563E+00,+0.0E+00,-40.201004595E-03
-11.029818E-06,+5.564729839563E+00,+0.0E+00,-40.201004595E-03
-11.026563E-06,+5.564729839563E+00,+0.0E+00,-40.201004595E-03
-11.023307E-06,+5.564729839563E+00,+0.0E+00,-40.201004595E-03
-11.020052E-06,+5.564729839563E+00,+0.0E+00,-40.201004595E-03
-11.016797E-06,+5.564729839563E+00,+269.318947022E-03,-40.201004595E-03
-11.013542E-06,+5.564729839563E+00,+402.010053396E-03,-40.201004595E-03
-11.010286E-06,+5.629378736190E+00,+132.639645794E-03,-40.201004595E-03
-11.007031E-06,+5.661212250590E+00,+0.0E+00,-40.201004595E-03
-11.003776E-06,+5.596551003425E+00,+0.0E+00,-40.201004595E-03
-11.000521E-06,+5.629397261998E+00,+0.0E+00,-40.201004595E-03
-10.997266E-06,+5.661212250590E+00,+269.473328762E-03,-40.201004595E-03
-10.994010E-06,+5.661212250590E+00,+402.010053396E-03,-40.201004595E-03
-10.990755E-06,+5.661212250590E+00,+132.485264054E-03,-40.201004595E-03
-10.987500E-06,+5.661212250590E+00,+0.0E+00,-67.156056058E-03
-10.984245E-06,+5.661212250590E+00,+0.0E+00,-80.402009189E-03
-10.980990E-06,+5.661212250590E+00,+0.0E+00,-53.441811668E-03
-10.977734E-06,+5.661212250590E+00,+269.627710502E-03,-40.201004595E-03
-10.974479E-06,+5.661212250590E+00,+402.010053396E-03,-40.201004595E-03
-10.971224E-06,+5.661212250590E+00,+132.330882314E-03,-40.201004595E-03
-10.967969E-06,+5.661212250590E+00,+269.704901373E-03,-40.201004595E-03
-10.964714E-06,+5.725947600990E+00,+402.010053396E-03,-40.201004595E-03
-10.961458E-06,+5.692953135948E+00,+132.253691443E-03,-40.201004595E-03
-10.958203E-06,+5.661212250590E+00,+269.782092243E-03,-40.201004595E-03
-10.954948E-06,+5.725966126798E+00,+402.010053396E-03,-40.201004595E-03
-10.951693E-06,+5.757694661617E+00,+402.010053396E-03,-40.201004595E-03
-10.948438E-06,+5.757694661617E+00,+402.010053396E-03,-40.201004595E-03
-10.945182E-06,+5.757694661617E+00,+132.125039993E-03,-40.201004595E-03
-10.941927E-06,+5.757694661617E+00,+0.0E+00,-40.201004595E-03
-10.938672E-06,+5.757694661617E+00,+0.0E+00,-40.201004595E-03
-10.935417E-06,+5.757694661617E+00,+0.0E+00,-40.201004595E-03
-10.932161E-06,+5.757694661617E+00,+0.0E+00,-40.201004595E-03
-10.928906E-06,+5.822497939981E+00,+270.013664853E-03,-40.201004595E-03
-10.925651E-06,+5.789367619011E+00,+131.970658253E-03,-40.201004595E-03
-10.922396E-06,+5.757694661617E+00,+270.065125434E-03,-40.201004595E-03
-10.919141E-06,+5.822516465790E+00,+402.010053396E-03,-40.201004595E-03
-10.915885E-06,+5.854177072644E+00,+402.010053396E-03,-40.201004595E-03
-10.912630E-06,+5.789342917933E+00,+131.867737092E-03,-40.201004595E-03
-10.909375E-06,+5.757694661617E+00,+0.0E+00,-40.201004595E-03
-10.906120E-06,+5.757694661617E+00,+0.0E+00,-40.201004595E-03
-10.902865E-06,+5.822547342137E+00,+0.0E+00,-40.201004595E-03
-10.899609E-06,+5.854177072644E+00,+0.0E+00,-40.201004595E-03
-10.896354E-06,+5.854177072644E+00,+270.270967754E-03,-40.201004595E-03
-10.893099E-06,+5.854177072644E+00,+131.713355352E-03,-40.201004595E-03
-10.889844E-06,+5.854177072644E+00,+0.0E+00,-40.201004595E-03
-10.886589E-06,+5.854177072644E+00,+0.0E+00,-40.201004595E-03
-10.883333E-06,+5.854177072644E+00,+0.0E+00,-40.201004595E-03
-10.880078E-06,+5.854177072644E+00,+270.399619204E-03,-40.201004595E-03
-10.876823E-06,+5.919079155320E+00,+402.010053396E-03,-40.201004595E-03
-10.873568E-06,+5.950659483671E+00,+131.558973612E-03,-40.201004595E-03
-10.870313E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.867057E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.863802E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.860547E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.857292E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.854036E-06,+5.950659483671E+00,+270.605461525E-03,-40.201004595E-03
-10.850781E-06,+5.950659483671E+00,+402.010053396E-03,-40.201004595E-03
-10.847526E-06,+5.950659483671E+00,+402.010053396E-03,-40.201004595E-03
-10.844271E-06,+5.950659483671E+00,+131.327401001E-03,-40.201004595E-03
-10.841016E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.837760E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.834505E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.831250E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.827995E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.824740E-06,+5.950659483671E+00,+0.0E+00,-40.201004595E-03
-10.821484E-06,+6.015666545929E+00,+270.862764426E-03,-40.201004595E-03
-10.818229E-06,+6.047141894698E+00,+131.121558680E-03,-40.201004595E-03
-10.814974E-06,+6.047141894698E+00,+0.0E+00,-40.201004595E-03
-10.811719E-06,+6.047141894698E+00,+0.0E+00,-40.201004595E-03
-10.808464E-06,+6.047141894698E+00,+270.965685586E-03,-40.201004595E-03
-10.805208E-06,+6.047141894698E+00,+402.010053396E-03,-40.201004595E-03
-10.801953E-06,+6.047141894698E+00,+402.010053396E-03,-40.201004595E-03
-10.798698E-06,+6.047141894698E+00,+402.010053396E-03,-40.201004595E-03
-10.795443E-06,+6.047141894698E+00,+402.010053396E-03,-40.201004595E-03
-10.792188E-06,+6.047141894698E+00,+402.010053396E-03,-40.201004595E-03
-10.788932E-06,+6.047141894698E+00,+402.010053396E-03,-40.201004595E-03
-10.785677E-06,+6.047141894698E+00,+130.864255780E-03,-40.201004595E-03
-10.782422E-06,+6.047141894698E+00,+0.0E+00,-40.201004595E-03
-10.779167E-06,+6.047141894698E+00,+271.197258197E-03,-40.201004595E-03
-10.775911E-06,+6.112235410729E+00,+130.787064910E-03,-40.201004595E-03
-10.772656E-06,+6.143624305725E+00,+271.248718777E-03,-40.201004595E-03
-10.769401E-06,+6.078518439156E+00,+402.010053396E-03,-40.201004595E-03
-10.766146E-06,+6.047141894698E+00,+130.709874039E-03,-40.201004595E-03
-10.762891E-06,+6.047141894698E+00,+0.0E+00,-40.201004595E-03
-10.759635E-06,+6.112266287076E+00,+0.0E+00,-40.201004595E-03
-10.756380E-06,+6.143624305725E+00,+0.0E+00,-40.201004595E-03
-10.753125E-06,+6.143624305725E+00,+0.0E+00,-40.201004595E-03
-10.749870E-06,+6.143624305725E+00,+0.0E+00,-40.201004595E-03
-10.746615E-06,+6.143624305725E+00,+271.454561097E-03,-40.201004595E-03
-10.743359E-06,+6.208779574451E+00,+130.529762009E-03,-40.201004595E-03
-10.740104E-06,+6.174945272757E+00,+0.0E+00,-13.050402930E-03
-10.736849E-06,+6.208791924990E+00,+271.531751968E-03,-27.153174694E-03
-10.733594E-06,+6.240106716752E+00,+402.010053396E-03,-40.201004595E-03
-10.730339E-06,+6.240106716752E+00,+130.426840848E-03,-40.201004595E-03
-10.727083E-06,+6.240106716752E+00,+0.0E+00,-40.201004595E-03
-10.723828E-06,+6.240106716752E+00,+271.634673128E-03,-40.201004595E-03
-10.720573E-06,+6.240106716752E+00,+402.010053396E-03,-40.201004595E-03
-10.717318E-06,+6.240106716752E+00,+130.323919688E-03,-40.201004595E-03
-10.714063E-06,+6.240106716752E+00,+271.711863998E-03,-40.201004595E-03
-10.710807E-06,+6.240106716752E+00,+402.010053396E-03,-40.201004595E-03
-10.707552E-06,+6.240106716752E+00,+130.246728818E-03,-40.201004595E-03
-10.704297E-06,+6.240106716752E+00,+0.0E+00,-40.201004595E-03
-10.701042E-06,+6.240106716752E+00,+0.0E+00,-40.201004595E-03
-10.697786E-06,+6.240106716752E+00,+0.0E+00,-13.016953554E-03
-10.694531E-06,+6.240106716752E+00,+0.0E+00,-27.186624070E-03
-10.691276E-06,+6.240106716752E+00,+0.0E+00,-40.201004595E-03
-10.688021E-06,+6.240106716752E+00,+0.0E+00,-40.201004595E-03
-10.684766E-06,+6.305373140329E+00,+271.943436609E-03,-40.201004595E-03
-10.681510E-06,+6.336589127779E+00,+130.040886498E-03,-40.201004595E-03
-10.678255E-06,+6.336589127779E+00,+271.994897189E-03,-40.201004595E-03
-10.675000E-06,+6.336589127779E+00,+402.010053396E-03,-40.201004595E-03
-10.671745E-06,+6.336589127779E+00,+402.010053396E-03,-40.201004595E-03
-10.668490E-06,+6.336589127779E+00,+129.937965337E-03,-40.201004595E-03
-10.665234E-06,+6.336589127779E+00,+272.097818349E-03,-40.201004595E-03
-10.661979E-06,+6.336589127779E+00,+402.010053396E-03,-40.201004595E-03
-10.658724E-06,+6.336589127779E+00,+402.010053396E-03,-40.201004595E-03
-10.655469E-06,+6.336589127779E+00,+402.010053396E-03,-40.201004595E-03
-10.652214E-06,+6.336589127779E+00,+402.010053396E-03,-40.201004595E-03
-10.648958E-06,+6.336589127779E+00,+129.783583597E-03,-40.201004595E-03
-10.645703E-06,+6.336589127779E+00,+0.0E+00,-40.201004595E-03
-10.642448E-06,+6.336589127779E+00,+0.0E+00,-40.201004595E-03
-10.639193E-06,+6.401942005129E+00,+0.0E+00,-40.201004595E-03
-10.635938E-06,+6.433071538806E+00,+0.0E+00,-40.201004595E-03
-10.632682E-06,+6.433071538806E+00,+272.355121250E-03,-40.201004595E-03
-10.629427E-06,+6.433071538806E+00,+402.010053396E-03,-40.201004595E-03
-10.626172E-06,+6.433071538806E+00,+402.010053396E-03,-40.201004595E-03
-10.622917E-06,+6.433071538806E+00,+402.010053396E-03,-40.201004595E-03
-10.619661E-06,+6.433071538806E+00,+129.552010986E-03,-40.201004595E-03
-10.616406E-06,+6.433071538806E+00,+0.0E+00,-40.201004595E-03
-10.613151E-06,+6.433071538806E+00,+0.0E+00,-40.201004595E-03
-10.609896E-06,+6.433071538806E+00,+272.535233280E-03,-40.201004595E-03
-10.606641E-06,+6.433071538806E+00,+402.010053396E-03,-40.201004595E-03
-10.603385E-06,+6.498492344120E+00,+129.423359536E-03,-40.201004595E-03
-10.600130E-06,+6.464126969249E+00,+272.612424151E-03,-40.201004595E-03
-10.596875E-06,+6.433071538806E+00,+402.010053396E-03,-40.201004595E-03
-10.593620E-06,+6.433071538806E+00,+402.010053396E-03,-40.201004595E-03
-10.590365E-06,+6.433071538806E+00,+402.010053396E-03,-40.201004595E-03
-10.587109E-06,+6.498523220468E+00,+129.294708085E-03,-40.201004595E-03
-10.583854E-06,+6.529553949833E+00,+0.0E+00,-40.201004595E-03
-10.580599E-06,+6.529553949833E+00,+0.0E+00,-12.924324511E-03
-10.577344E-06,+6.529553949833E+00,+0.0E+00,-27.279253113E-03
-10.574089E-06,+6.529553949833E+00,+272.818266471E-03,-40.201004595E-03
-10.570833E-06,+6.529553949833E+00,+129.166056635E-03,-12.916605424E-03
-10.567578E-06,+6.529553949833E+00,+0.0E+00,-27.286972199E-03
-10.564323E-06,+6.529553949833E+00,+0.0E+00,-40.201004595E-03
-10.561068E-06,+6.529553949833E+00,+0.0E+00,-40.201004595E-03
-10.557813E-06,+6.529553949833E+00,+272.946917922E-03,-40.201004595E-03
-10.554557E-06,+6.529553949833E+00,+402.010053396E-03,-40.201004595E-03
-10.551302E-06,+6.529553949833E+00,+402.010053396E-03,-40.201004595E-03
-10.548047E-06,+6.529553949833E+00,+402.010053396E-03,-40.201004595E-03
-10.544792E-06,+6.529553949833E+00,+128.960214315E-03,-40.201004595E-03
-10.541536E-06,+6.595092085268E+00,+0.0E+00,-12.893448163E-03
-10.538281E-06,+6.560492050156E+00,+0.0E+00,+0.0E+00
-10.535026E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
-10.531771E-06,+6.595110611076E+00,+0.0E+00,+0.0E+00
-10.528516E-06,+6.626036360860E+00,+273.178490532E-03,-27.317848547E-03
-10.525260E-06,+6.626036360860E+00,+402.010053396E-03,-40.201004595E-03
-10.522005E-06,+6.626036360860E+00,+128.780102284E-03,-40.201004595E-03
-10.518750E-06,+6.626036360860E+00,+0.0E+00,-40.201004595E-03
-10.515495E-06,+6.626036360860E+00,+0.0E+00,-40.201004595E-03
-10.512240E-06,+6.626036360860E+00,+273.307141982E-03,-40.201004595E-03
-10.508984E-06,+6.626036360860E+00,+402.010053396E-03,-40.201004595E-03
-10.505729E-06,+6.626036360860E+00,+128.651450834E-03,-40.201004595E-03
-10.502474E-06,+6.626036360860E+00,+273.384332853E-03,-40.201004595E-03
-10.499219E-06,+6.626036360860E+00,+402.010053396E-03,-40.201004595E-03
-10.495964E-06,+6.626036360860E+00,+402.010053396E-03,-40.201004595E-03
-10.492708E-06,+6.626036360860E+00,+402.010053396E-03,-40.201004595E-03
-10.489453E-06,+6.626036360860E+00,+128.522799383E-03,-40.201004595E-03
-10.486198E-06,+6.626036360860E+00,+0.0E+00,-40.201004595E-03
-10.482943E-06,+6.626036360860E+00,+0.0E+00,-40.201004595E-03
-10.479688E-06,+6.626036360860E+00,+273.564444883E-03,-40.201004595E-03
-10.476432E-06,+6.626036360860E+00,+402.010053396E-03,-40.201004595E-03
-10.473177E-06,+6.626036360860E+00,+402.010053396E-03,-40.201004595E-03
-10.469922E-06,+6.691710352224E+00,+128.368417643E-03,-40.201004595E-03
-10.466667E-06,+6.722518771887E+00,+0.0E+00,-40.201004595E-03
-10.463411E-06,+6.722518771887E+00,+0.0E+00,-40.201004595E-03
-10.460156E-06,+6.722518771887E+00,+0.0E+00,-40.201004595E-03
-10.456901E-06,+6.722518771887E+00,+273.744556914E-03,-40.201004595E-03
-10.453646E-06,+6.722518771887E+00,+402.010053396E-03,-40.201004595E-03
-10.450391E-06,+6.722518771887E+00,+402.010053396E-03,-40.201004595E-03
-10.447135E-06,+6.722518771887E+00,+402.010053396E-03,-40.201004595E-03
-10.443880E-06,+6.722518771887E+00,+402.010053396E-03,-40.201004595E-03
-10.440625E-06,+6.722518771887E+00,+128.136845032E-03,-40.201004595E-03
-10.437370E-06,+6.722518771887E+00,+0.0E+00,-40.201004595E-03
-10.434115E-06,+6.722518771887E+00,+0.0E+00,-40.201004595E-03
-10.430859E-06,+6.722518771887E+00,+273.950399234E-03,-40.201004595E-03
-10.427604E-06,+6.722518771887E+00,+128.033923872E-03,-40.201004595E-03
-10.424349E-06,+6.788279217024E+00,+274.001859814E-03,-40.201004595E-03
-10.421094E-06,+6.819001182914E+00,+402.010053396E-03,-40.201004595E-03
-10.417839E-06,+6.819001182914E+00,+402.010053396E-03,-40.201004595E-03
-10.414583E-06,+6.819001182914E+00,+402.010053396E-03,-40.201004595E-03
-10.411328E-06,+6.819001182914E+00,+127.905272422E-03,-40.201004595E-03
-10.408073E-06,+6.819001182914E+00,+0.0E+00,-40.201004595E-03
-10.404818E-06,+6.819001182914E+00,+0.0E+00,-40.201004595E-03
-10.401563E-06,+6.819001182914E+00,+0.0E+00,-40.201004595E-03
-10.398307E-06,+6.819001182914E+00,+274.207702135E-03,-40.201004595E-03
-10.395052E-06,+6.819001182914E+00,+127.776620971E-03,-40.201004595E-03
-10.391797E-06,+6.819001182914E+00,+274.259162715E-03,-40.201004595E-03
-10.388542E-06,+6.819001182914E+00,+127.725160391E-03,-40.201004595E-03
-10.385286E-06,+6.819001182914E+00,+274.310623295E-03,-40.201004595E-03
-10.382031E-06,+6.819001182914E+00,+402.010053396E-03,-40.201004595E-03
-10.378776E-06,+6.819001182914E+00,+402.010053396E-03,-40.201004595E-03
-10.375521E-06,+6.819001182914E+00,+127.622239231E-03,-12.762223687E-03
-10.372266E-06,+6.819001182914E+00,+0.0E+00,-27.441353937E-03
-10.369010E-06,+6.819001182914E+00,+0.0E+00,-12.757077629E-03
-10.365755E-06,+6.884872782901E+00,+0.0E+00,-27.446499995E-03
-10.362500E-06,+6.915483593941E+00,+274.490735326E-03,-40.201004595E-03
-10.359245E-06,+6.915483593941E+00,+402.010053396E-03,-40.201004595E-03
-10.355990E-06,+6.915483593941E+00,+127.467857491E-03,-40.201004595E-03
-10.352734E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.349479E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.346224E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.342969E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.339714E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.336458E-06,+6.915483593941E+00,+0.0E+00,-12.731347339E-03
-10.333203E-06,+6.915483593941E+00,+0.0E+00,-27.472230284E-03
-10.329948E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.326693E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.323438E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.320182E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.316927E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.313672E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.310417E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.307161E-06,+6.915483593941E+00,+0.0E+00,-40.201004595E-03
-10.303906E-06,+6.915483593941E+00,+274.953880547E-03,-40.201004595E-03
-10.300651E-06,+6.915483593941E+00,+127.030442559E-03,-40.201004595E-03
-10.297396E-06,+6.981484874588E+00,+0.0E+00,-40.201004595E-03
-10.294141E-06,+7.011966004968E+00,+0.0E+00,-12.697897963E-03
-10.290885E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
-10.287630E-06,+7.011966004968E+00,+275.082531997E-03,+0.0E+00
