x-axis,I_T,V_R,I_R
-11.452995E-06,+4.406940907240E+00,+4.020100533962E+00,+898.035997353E-03
-11.449740E-06,+4.406940907240E+00,+4.285997352405E+00,+884.422101080E-03
-11.446484E-06,+4.406940907240E+00,+4.422110587358E+00,+911.014355461E-03
-11.443229E-06,+4.470768493022E+00,+4.156162308336E+00,+924.623105675E-03
-11.439974E-06,+4.439589557215E+00,+4.020100533962E+00,+898.025705237E-03
-11.436719E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
-11.433464E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
-11.430208E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
-11.426953E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
-11.423698E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
-11.420443E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
-11.417188E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
-11.413932E-06,+4.470824070448E+00,+4.020100533962E+00,+884.422101080E-03
-11.410677E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
-11.407422E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
-11.404167E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
-11.400911E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
-11.397656E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
-11.394401E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
-11.391146E-06,+4.503423318267E+00,+3.753740570299E+00,+884.422101080E-03
-11.387891E-06,+4.503423318267E+00,+3.618090480566E+00,+884.422101080E-03
-11.384635E-06,+4.503423318267E+00,+3.618090480566E+00,+884.422101080E-03
-11.381380E-06,+4.567368234170E+00,+3.618090480566E+00,+884.422101080E-03
-11.378125E-06,+4.599905729294E+00,+3.618090480566E+00,+884.422101080E-03
-11.374870E-06,+4.599905729294E+00,+3.618090480566E+00,+884.422101080E-03
-11.371615E-06,+4.599905729294E+00,+3.884604825970E+00,+884.422101080E-03
-11.368359E-06,+4.599905729294E+00,+4.020100533962E+00,+884.422101080E-03
-11.365104E-06,+4.599905729294E+00,+3.753534727978E+00,+884.422101080E-03
-11.361849E-06,+4.599905729294E+00,+3.618090480566E+00,+884.422101080E-03
-11.358594E-06,+4.599905729294E+00,+3.884707747130E+00,+884.422101080E-03
-11.355339E-06,+4.599905729294E+00,+4.020100533962E+00,+884.422101080E-03
-11.352083E-06,+4.599905729294E+00,+3.753431806818E+00,+884.422101080E-03
-11.348828E-06,+4.663912397892E+00,+3.618090480566E+00,+857.752655831E-03
-11.345573E-06,+4.696388140321E+00,+3.618090480566E+00,+844.221096486E-03
-11.342318E-06,+4.696388140321E+00,+3.618090480566E+00,+844.221096486E-03
-11.339063E-06,+4.696388140321E+00,+3.618090480566E+00,+844.221096486E-03
-11.335807E-06,+4.696388140321E+00,+3.618090480566E+00,+870.900833851E-03
-11.332552E-06,+4.696388140321E+00,+3.618090480566E+00,+884.422101080E-03
-11.329297E-06,+4.760431860536E+00,+3.618090480566E+00,+857.737217657E-03
-11.326042E-06,+4.728820655863E+00,+3.618090480566E+00,+844.221096486E-03
-11.322786E-06,+4.760444211075E+00,+3.618090480566E+00,+844.221096486E-03
-11.319531E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
-11.316276E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
-11.313021E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
-11.309766E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
-11.306510E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
-11.303255E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
-11.300000E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
-11.296745E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
-11.293490E-06,+4.856982199527E+00,+3.618090480566E+00,+844.221096486E-03
-11.290234E-06,+4.889352962375E+00,+3.618090480566E+00,+844.221096486E-03
-11.286979E-06,+4.825228963656E+00,+3.618090480566E+00,+870.939429285E-03
-11.283724E-06,+4.857000725336E+00,+3.350881417330E+00,+857.701195252E-03
-11.280469E-06,+4.889352962375E+00,+3.216080427170E+00,+844.221096486E-03
-11.277214E-06,+4.889352962375E+00,+3.216080427170E+00,+844.221096486E-03
-11.273958E-06,+4.889352962375E+00,+3.216080427170E+00,+844.221096486E-03
-11.270703E-06,+4.889352962375E+00,+3.483392411566E+00,+844.221096486E-03
-11.267448E-06,+4.889352962375E+00,+3.618090480566E+00,+844.221096486E-03
-11.264193E-06,+4.953520187980E+00,+3.350727035590E+00,+844.221096486E-03
-11.260938E-06,+4.985835373402E+00,+3.216080427170E+00,+844.221096486E-03
-11.257682E-06,+4.985835373402E+00,+3.216080427170E+00,+844.221096486E-03
-11.254427E-06,+4.985835373402E+00,+3.216080427170E+00,+844.221096486E-03
-11.251172E-06,+4.985835373402E+00,+3.483546793306E+00,+844.221096486E-03
-11.247917E-06,+4.985835373402E+00,+3.618090480566E+00,+844.221096486E-03
-11.244661E-06,+4.985835373402E+00,+3.350572653849E+00,+844.221096486E-03
-11.241406E-06,+4.985835373402E+00,+3.483623984177E+00,+844.221096486E-03
-11.238151E-06,+4.985835373402E+00,+3.618090480566E+00,+844.221096486E-03
-11.234896E-06,+5.050058176432E+00,+3.618090480566E+00,+844.221096486E-03
-11.231641E-06,+5.082317784429E+00,+3.350469732689E+00,+844.221096486E-03
-11.228385E-06,+5.082317784429E+00,+3.216080427170E+00,+844.221096486E-03
-11.225130E-06,+5.082317784429E+00,+3.216080427170E+00,+844.221096486E-03
-11.221875E-06,+5.082317784429E+00,+3.483778365917E+00,+844.221096486E-03
-11.218620E-06,+5.082317784429E+00,+3.618090480566E+00,+844.221096486E-03
-11.215365E-06,+5.082317784429E+00,+3.618090480566E+00,+844.221096486E-03
-11.212109E-06,+5.082317784429E+00,+3.350315350949E+00,+844.221096486E-03
-11.208854E-06,+5.082317784429E+00,+3.216080427170E+00,+844.221096486E-03
-11.205599E-06,+5.082317784429E+00,+3.216080427170E+00,+844.221096486E-03
-11.202344E-06,+5.082317784429E+00,+3.216080427170E+00,+844.221096486E-03
-11.199089E-06,+5.146608515424E+00,+3.216080427170E+00,+844.221096486E-03
-11.195833E-06,+5.178800195456E+00,+3.216080427170E+00,+817.430718876E-03
-11.192578E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
-11.189323E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
-11.186068E-06,+5.178800195456E+00,+3.216080427170E+00,+830.818188588E-03
-11.182813E-06,+5.178800195456E+00,+3.216080427170E+00,+817.420426760E-03
-11.179557E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
-11.176302E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
-11.173047E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
-11.169792E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
-11.166536E-06,+5.178800195456E+00,+2.947945073491E+00,+804.020091891E-03
-11.163281E-06,+5.178800195456E+00,+2.814070373774E+00,+804.020091891E-03
-11.160026E-06,+5.178800195456E+00,+3.082257188032E+00,+804.020091891E-03
-11.156771E-06,+5.243171204954E+00,+3.216080427170E+00,+804.020091891E-03
-11.153516E-06,+5.210905421714E+00,+3.216080427170E+00,+804.020091891E-03
-11.150260E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
-11.147005E-06,+5.243189730763E+00,+3.216080427170E+00,+804.020091891E-03
-11.143750E-06,+5.275282606483E+00,+3.216080427170E+00,+804.020091891E-03
-11.140495E-06,+5.275282606483E+00,+2.947739231171E+00,+777.185972789E-03
-11.137240E-06,+5.275282606483E+00,+3.082437300063E+00,+763.819087297E-03
-11.133984E-06,+5.275282606483E+00,+3.216080427170E+00,+790.658352457E-03
-11.130729E-06,+5.339703018137E+00,+3.216080427170E+00,+804.020091891E-03
-11.127474E-06,+5.307338430585E+00,+3.216080427170E+00,+804.020091891E-03
-11.124219E-06,+5.275282606483E+00,+3.216080427170E+00,+804.020091891E-03
-11.120964E-06,+5.275282606483E+00,+3.216080427170E+00,+777.170534615E-03
-11.117708E-06,+5.339727719215E+00,+2.947559119140E+00,+790.671217602E-03
-11.114453E-06,+5.371765017509E+00,+2.814070373774E+00,+804.020091891E-03
-11.111198E-06,+5.371765017509E+00,+2.814070373774E+00,+804.020091891E-03
-11.107943E-06,+5.371765017509E+00,+2.814070373774E+00,+804.020091891E-03
-11.104688E-06,+5.371765017509E+00,+2.814070373774E+00,+804.020091891E-03
-11.101432E-06,+5.371765017509E+00,+2.814070373774E+00,+804.020091891E-03
-11.098177E-06,+5.371765017509E+00,+2.814070373774E+00,+804.020091891E-03
-11.094922E-06,+5.371765017509E+00,+2.814070373774E+00,+804.020091891E-03
-11.091667E-06,+5.371765017509E+00,+2.814070373774E+00,+777.147377354E-03
-11.088411E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
-11.085156E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
-11.081901E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
-11.078646E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
-11.075391E-06,+5.436290408746E+00,+2.814070373774E+00,+763.819087297E-03
-11.072135E-06,+5.468247428536E+00,+2.814070373774E+00,+790.707240007E-03
-11.068880E-06,+5.468247428536E+00,+2.814070373774E+00,+777.129366152E-03
-11.065625E-06,+5.532791345581E+00,+2.814070373774E+00,+763.819087297E-03
-11.062370E-06,+5.500179747249E+00,+2.814070373774E+00,+763.819087297E-03
-11.059115E-06,+5.532803696120E+00,+2.814070373774E+00,+763.819087297E-03
-11.055859E-06,+5.500167396710E+00,+2.814070373774E+00,+763.819087297E-03
-11.052604E-06,+5.532816046659E+00,+2.814070373774E+00,+763.819087297E-03
-11.049349E-06,+5.500155046171E+00,+2.814070373774E+00,+763.819087297E-03
-11.046094E-06,+5.468247428536E+00,+2.814070373774E+00,+763.819087297E-03
-11.042839E-06,+5.532834572468E+00,+2.544957269073E+00,+763.819087297E-03
-11.039583E-06,+5.564729839563E+00,+2.681199155368E+00,+763.819087297E-03
-11.036328E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
-11.033073E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
-11.029818E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
-11.026563E-06,+5.564729839563E+00,+2.814070373774E+00,+736.894912181E-03
-11.023307E-06,+5.564729839563E+00,+2.544802887332E+00,+723.618082702E-03
-11.020052E-06,+5.564729839563E+00,+2.412060320377E+00,+750.547403876E-03
-11.016797E-06,+5.564729839563E+00,+2.412060320377E+00,+763.819087297E-03
-11.013542E-06,+5.564729839563E+00,+2.412060320377E+00,+763.819087297E-03
-11.010286E-06,+5.564729839563E+00,+2.412060320377E+00,+736.882047036E-03
-11.007031E-06,+5.564729839563E+00,+2.412060320377E+00,+750.557695992E-03
-11.003776E-06,+5.564729839563E+00,+2.412060320377E+00,+736.876900978E-03
-11.000521E-06,+5.629397261998E+00,+2.412060320377E+00,+723.618082702E-03
-10.997266E-06,+5.661212250590E+00,+2.681533649139E+00,+723.618082702E-03
-10.994010E-06,+5.661212250590E+00,+2.544571314722E+00,+750.567988108E-03
-10.990755E-06,+5.661212250590E+00,+2.412060320377E+00,+763.819087297E-03
-10.987500E-06,+5.661212250590E+00,+2.412060320377E+00,+763.819087297E-03
-10.984245E-06,+5.661212250590E+00,+2.412060320377E+00,+736.861462804E-03
-10.980990E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
-10.977734E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
-10.974479E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
-10.971224E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
-10.967969E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
-10.964714E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
-10.961458E-06,+5.725953776259E+00,+2.412060320377E+00,+723.618082702E-03
-10.958203E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
-10.954948E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
-10.951693E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
-10.948438E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
-10.945182E-06,+5.757694661617E+00,+2.412060320377E+00,+696.629581862E-03
-10.941927E-06,+5.757694661617E+00,+2.412060320377E+00,+710.408151977E-03
-10.938672E-06,+5.757694661617E+00,+2.412060320377E+00,+696.624435804E-03
-10.935417E-06,+5.757694661617E+00,+2.412060320377E+00,+683.417078108E-03
-10.932161E-06,+5.757694661617E+00,+2.412060320377E+00,+683.417078108E-03
-10.928906E-06,+5.757694661617E+00,+2.412060320377E+00,+683.417078108E-03
-10.925651E-06,+5.757694661617E+00,+2.142020925234E+00,+710.421017121E-03
-10.922396E-06,+5.822510290520E+00,+2.280115392415E+00,+723.618082702E-03
-10.919141E-06,+5.789355268472E+00,+2.141969464654E+00,+723.618082702E-03
-10.915885E-06,+5.757694661617E+00,+2.010050266981E+00,+696.606424601E-03
-10.912630E-06,+5.822528816329E+00,+2.280192583285E+00,+683.417078108E-03
-10.909375E-06,+5.854177072644E+00,+2.412060320377E+00,+683.417078108E-03
-10.906120E-06,+5.854177072644E+00,+2.412060320377E+00,+683.417078108E-03
-10.902865E-06,+5.854177072644E+00,+2.141840813203E+00,+683.417078108E-03
-10.899609E-06,+5.854177072644E+00,+2.010050266981E+00,+683.417078108E-03
-10.896354E-06,+5.854177072644E+00,+2.010050266981E+00,+683.417078108E-03
-10.893099E-06,+5.854177072644E+00,+2.010050266981E+00,+683.417078108E-03
-10.889844E-06,+5.919054454242E+00,+2.010050266981E+00,+683.417078108E-03
-10.886589E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
-10.883333E-06,+5.950659483671E+00,+2.280424155895E+00,+683.417078108E-03
-10.880078E-06,+5.950659483671E+00,+2.412060320377E+00,+656.377116688E-03
-10.876823E-06,+5.950659483671E+00,+2.141634970883E+00,+670.258607961E-03
-10.873568E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
-10.870313E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
-10.867057E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
-10.863802E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
-10.860547E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
-10.857292E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
-10.854036E-06,+5.950659483671E+00,+2.010050266981E+00,+683.417078108E-03
-10.850781E-06,+6.015610968503E+00,+2.010050266981E+00,+683.417078108E-03
-10.847526E-06,+6.047141894698E+00,+2.010050266981E+00,+683.417078108E-03
-10.844271E-06,+6.047141894698E+00,+1.739367614586E+00,+656.348813370E-03
-10.841016E-06,+6.047141894698E+00,+1.878748596270E+00,+643.216073513E-03
-10.837760E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
-10.834505E-06,+6.047141894698E+00,+1.739290423716E+00,+643.216073513E-03
-10.831250E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
-10.827995E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
-10.824740E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
-10.821484E-06,+6.047141894698E+00,+1.608040213585E+00,+643.216073513E-03
-10.818229E-06,+6.047141894698E+00,+1.878928708301E+00,+643.216073513E-03
-10.814974E-06,+6.047141894698E+00,+2.010050266981E+00,+670.307495512E-03
-10.811719E-06,+6.047141894698E+00,+2.010050266981E+00,+683.417078108E-03
-10.808464E-06,+6.112173658034E+00,+1.739084581395E+00,+656.320510051E-03
-10.805208E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.801953E-06,+6.078580191851E+00,+1.879057359751E+00,+643.216073513E-03
-10.798698E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
-10.795443E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
-10.792188E-06,+6.047141894698E+00,+2.010050266981E+00,+643.216073513E-03
-10.788932E-06,+6.047141894698E+00,+1.738930199655E+00,+643.216073513E-03
-10.785677E-06,+6.112216884920E+00,+1.608040213585E+00,+643.216073513E-03
-10.782422E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.779167E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.775911E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.772656E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.769401E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.766146E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.762891E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.759635E-06,+6.143624305725E+00,+1.608040213585E+00,+616.080910022E-03
-10.756380E-06,+6.143624305725E+00,+1.608040213585E+00,+603.015068918E-03
-10.753125E-06,+6.143624305725E+00,+1.608040213585E+00,+630.155378467E-03
-10.749870E-06,+6.143624305725E+00,+1.608040213585E+00,+643.216073513E-03
-10.746615E-06,+6.208773399181E+00,+1.608040213585E+00,+643.216073513E-03
-10.743359E-06,+6.240106716752E+00,+1.608040213585E+00,+616.068044877E-03
-10.740104E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
-10.736849E-06,+6.174939097488E+00,+1.336508461617E+00,+603.015068918E-03
-10.733594E-06,+6.143624305725E+00,+1.477587642446E+00,+603.015068918E-03
-10.730339E-06,+6.208804275529E+00,+1.608040213585E+00,+603.015068918E-03
-10.727083E-06,+6.240106716752E+00,+1.336431270747E+00,+603.015068918E-03
-10.723828E-06,+6.240106716752E+00,+1.477664833317E+00,+603.015068918E-03
-10.720573E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
-10.717318E-06,+6.305311387634E+00,+1.608040213585E+00,+603.015068918E-03
-10.714063E-06,+6.271378281628E+00,+1.608040213585E+00,+603.015068918E-03
-10.710807E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
-10.707552E-06,+6.240106716752E+00,+1.608040213585E+00,+603.015068918E-03
-10.704297E-06,+6.240106716752E+00,+1.336251158717E+00,+603.015068918E-03
-10.701042E-06,+6.240106716752E+00,+1.206030160189E+00,+603.015068918E-03
-10.697786E-06,+6.305348439251E+00,+1.206030160189E+00,+603.015068918E-03
-10.694531E-06,+6.271341230011E+00,+1.206030160189E+00,+603.015068918E-03
-10.691276E-06,+6.240106716752E+00,+1.206030160189E+00,+603.015068918E-03
-10.688021E-06,+6.240106716752E+00,+1.206030160189E+00,+603.015068918E-03
-10.684766E-06,+6.305373140329E+00,+1.206030160189E+00,+603.015068918E-03
-10.681510E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
-10.678255E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
-10.675000E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
-10.671745E-06,+6.336589127779E+00,+1.206030160189E+00,+575.810433646E-03
-10.668490E-06,+6.336589127779E+00,+1.206030160189E+00,+562.814064324E-03
-10.665234E-06,+6.336589127779E+00,+1.206030160189E+00,+562.814064324E-03
-10.661979E-06,+6.336589127779E+00,+1.206030160189E+00,+562.814064324E-03
-10.658724E-06,+6.401904953512E+00,+1.206030160189E+00,+562.814064324E-03
-10.655469E-06,+6.367749537804E+00,+1.206030160189E+00,+590.031564741E-03
-10.652214E-06,+6.336589127779E+00,+1.206030160189E+00,+603.015068918E-03
-10.648958E-06,+6.401923479320E+00,+1.206030160189E+00,+603.015068918E-03
-10.645703E-06,+6.433071538806E+00,+1.206030160189E+00,+575.789849414E-03
-10.642448E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
-10.639193E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
-10.635938E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
-10.632682E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
-10.629427E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
-10.626172E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
-10.622917E-06,+6.433071538806E+00,+933.597848069E-03,+562.814064324E-03
-10.619661E-06,+6.433071538806E+00,+804.020106792E-03,+562.814064324E-03
-10.616406E-06,+6.433071538806E+00,+804.020106792E-03,+562.814064324E-03
-10.613151E-06,+6.433071538806E+00,+804.020106792E-03,+562.814064324E-03
-10.609896E-06,+6.433071538806E+00,+804.020106792E-03,+562.814064324E-03
-10.606641E-06,+6.433071538806E+00,+1.076581070363E+00,+562.814064324E-03
-10.603385E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
-10.600130E-06,+6.433071538806E+00,+1.206030160189E+00,+562.814064324E-03
-10.596875E-06,+6.433071538806E+00,+933.392005748E-03,+535.550249385E-03
-10.593620E-06,+6.498510869929E+00,+1.076683991523E+00,+522.613059729E-03
-10.590365E-06,+6.529553949833E+00,+933.340545168E-03,+522.613059729E-03
-10.587109E-06,+6.464102268171E+00,+804.020106792E-03,+549.884593755E-03
-10.583854E-06,+6.433071538806E+00,+1.076761182393E+00,+535.539957269E-03
-10.580599E-06,+6.433071538806E+00,+1.206030160189E+00,+522.613059729E-03
-10.577344E-06,+6.498541746276E+00,+1.206030160189E+00,+522.613059729E-03
