x-axis,S_DQ,V_IN,V_CP,I_LS
-11.630859E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,+0.0E+00
-11.627604E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.624349E-06,+3.291457251180E+00,+166.708546489477E+00,+81.653064191341E+00,-105.929647107E-03
-11.621094E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-54.673366249E-03
-11.617839E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.614583E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-109.346732497E-03
-11.611328E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.608073E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.604818E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.601563E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.598307E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.595052E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.591797E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-160.603013355E-03
-11.588542E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.585286E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.582031E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-164.020098746E-03
-11.578776E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.575521E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-160.603013355E-03
-11.572266E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
-11.569010E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-160.603013355E-03
-11.565755E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-109.346732497E-03
-11.562500E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.559245E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.555990E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.552734E-06,+3.296482376754E+00,+166.708546489477E+00,+81.653064191341E+00,-164.020098746E-03
-11.549479E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.546224E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.542969E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.539714E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.536458E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.533203E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.529948E-06,+3.291457251180E+00,+166.708546489477E+00,+81.653064191341E+00,-218.693464994E-03
-11.526693E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-215.276379604E-03
-11.523438E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
-11.520182E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-218.693464994E-03
-11.516927E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-218.693464994E-03
-11.513672E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.510417E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-218.693464994E-03
-11.507161E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-269.949745853E-03
-11.503906E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.500651E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
-11.497396E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.494141E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.490885E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.487630E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.484375E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.481120E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.477865E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-273.366831243E-03
-11.474609E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-273.366831243E-03
-11.471354E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-273.366831243E-03
-11.468099E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.464844E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.461589E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.458333E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.455078E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.451823E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-324.623112101E-03
-11.448568E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-273.366831243E-03
-11.445313E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.442057E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.438802E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-328.040197492E-03
-11.435547E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.432292E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-328.040197492E-03
-11.429036E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.425781E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
-11.422526E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-328.040197492E-03
-11.419271E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.416016E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-328.040197492E-03
-11.412760E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.409505E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.406250E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.402995E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.399740E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.396484E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.393229E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.389974E-06,+3.291457251180E+00,+166.708546489477E+00,+81.653064191341E+00,-379.296478350E-03
-11.386719E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.383464E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-379.296478350E-03
-11.380208E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
-11.376953E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-382.713563740E-03
-11.373698E-06,+3.296482376754E+00,+166.708546489477E+00,+81.653064191341E+00,-382.713563740E-03
-11.370443E-06,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.367188E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-433.969844598E-03
-11.363932E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-382.713563740E-03
-11.360677E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.357422E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.354167E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.350911E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.347656E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.344401E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.341146E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-437.386929989E-03
-11.337891E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-437.386929989E-03
-11.334635E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-437.386929989E-03
-11.331380E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.328125E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.324870E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-488.643210847E-03
-11.321615E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.318359E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.315104E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
-11.311849E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-437.386929989E-03
-11.308594E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
-11.305339E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
-11.302083E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-492.060296237E-03
-11.298828E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.295573E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-492.060296237E-03
-11.292318E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.289063E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.285807E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.282552E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.279297E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.276042E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.272786E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
-11.269531E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-492.060296237E-03
-11.266276E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.263021E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
-11.259766E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
-11.256510E-06,+3.296482376754E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
-11.253255E-06,+3.291457251180E+00,+166.708546489477E+00,+81.653064191341E+00,-492.060296237E-03
-11.250000E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-543.316577096E-03
-11.246745E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-492.060296237E-03
-11.243490E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.240234E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.236979E-06,+3.296482376754E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
-11.233724E-06,+3.291457251180E+00,+166.834174633026E+00,+81.653064191341E+00,-597.989943344E-03
-11.230469E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-546.733662486E-03
-11.227214E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.223958E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
-11.220703E-06,+3.211055241991E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
-11.217448E-06,+3.135678358376E+00,+166.834174633026E+00,+81.653064191341E+00,-597.989943344E-03
-11.214193E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-546.733662486E-03
-11.210938E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.207682E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-597.989943344E-03
-11.204427E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-546.733662486E-03
-11.201172E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-597.989943344E-03
-11.197917E-06,+3.135678358376E+00,+166.708546489477E+00,+81.653064191341E+00,-546.733662486E-03
-11.194661E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.191406E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-597.989943344E-03
-11.188151E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
-11.184896E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
-11.181641E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-546.733662486E-03
-11.178385E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.175130E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.171875E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.168620E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.165365E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.162109E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-652.663309593E-03
-11.158854E-06,+3.135678358376E+00,+166.708546489477E+00,+81.653064191341E+00,-601.407028735E-03
-11.155599E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.152344E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.149089E-06,+3.135678358376E+00,+166.708546489477E+00,+81.653064191341E+00,-656.080394983E-03
-11.145833E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-652.663309593E-03
-11.142578E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.139323E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.136068E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.132813E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.129557E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.126302E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-652.663309593E-03
-11.123047E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
-11.119792E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-656.080394983E-03
-11.116536E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.113281E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.110026E-06,+3.135678358376E+00,+166.708546489477E+00,+81.653064191341E+00,-656.080394983E-03
-11.106771E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-707.336675841E-03
-11.103516E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
-11.100260E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
-11.097005E-06,+3.211055241991E+00,+166.834174633026E+00,+81.653064191341E+00,-707.336675841E-03
-11.093750E-06,+3.135678358376E+00,+166.708546489477E+00,+81.653064191341E+00,-656.080394983E-03
-11.090495E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-707.336675841E-03
-11.087240E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.083984E-06,+3.135678358376E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.080729E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-707.336675841E-03
-11.077474E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
-11.074219E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-707.336675841E-03
-11.070964E-06,+3.216080367565E+00,+168.718596786261E+00,+81.653064191341E+00,-656.080394983E-03
-11.067708E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.064453E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-707.336675841E-03
-11.061198E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
-11.057943E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
-11.054688E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-656.080394983E-03
-11.051432E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
-11.048177E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
-11.044922E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-11.041667E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-11.038411E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-11.035156E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-11.031901E-06,+3.291457251180E+00,+166.708546489477E+00,+81.653064191341E+00,-710.753761232E-03
-11.028646E-06,+3.211055241991E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
-11.025391E-06,+3.135678358376E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-11.022135E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-11.018880E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-11.015625E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-710.753761232E-03
-11.012370E-06,+3.291457251180E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
-11.009115E-06,+3.211055241991E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-11.005859E-06,+3.135678358376E+00,+166.708546489477E+00,+81.653064191341E+00,-765.427127481E-03
-11.002604E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
-10.999349E-06,+3.211055241991E+00,+166.834174633026E+00,+81.653064191341E+00,-762.010042090E-03
-10.996094E-06,+3.135678358376E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
-10.992839E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
-10.989583E-06,+3.216080367565E+00,+166.708546489477E+00,+81.653064191341E+00,-765.427127481E-03
