x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+14.070351868868E+00,+1.389346718788E+00
-11.456250E-06,+4.406940907240E+00,+14.070351868868E+00,+1.389346718788E+00
-11.452995E-06,+4.406940907240E+00,+14.070351868868E+00,+1.389346718788E+00
-11.449740E-06,+4.406940907240E+00,+14.070351868868E+00,+1.389346718788E+00
-11.446484E-06,+4.406940907240E+00,+14.070351868868E+00,+1.389346718788E+00
-11.443229E-06,+4.470768493022E+00,+13.804403589845E+00,+1.389346718788E+00
-11.439974E-06,+4.503423318267E+00,+13.668341815472E+00,+1.389346718788E+00
-11.436719E-06,+4.439583381945E+00,+13.668341815472E+00,+1.389346718788E+00
-11.433464E-06,+4.406940907240E+00,+13.668341815472E+00,+1.374981343680E+00
-11.430208E-06,+4.406940907240E+00,+13.668341815472E+00,+1.367638176307E+00
-11.426953E-06,+4.470799369370E+00,+13.668341815472E+00,+1.367638176307E+00
-11.423698E-06,+4.503423318267E+00,+13.668341815472E+00,+1.367638176307E+00
-11.420443E-06,+4.503423318267E+00,+13.668341815472E+00,+1.367638176307E+00
-11.417188E-06,+4.503423318267E+00,+13.668341815472E+00,+1.367638176307E+00
-11.413932E-06,+4.503423318267E+00,+13.668341815472E+00,+1.367638176307E+00
-11.410677E-06,+4.503423318267E+00,+13.668341815472E+00,+1.367638176307E+00
-11.407422E-06,+4.503423318267E+00,+13.668341815472E+00,+1.367638176307E+00
-11.404167E-06,+4.503423318267E+00,+13.668341815472E+00,+1.367638176307E+00
-11.400911E-06,+4.503423318267E+00,+13.668341815472E+00,+1.367638176307E+00
-11.397656E-06,+4.503423318267E+00,+13.402033312388E+00,+1.367638176307E+00
-11.394401E-06,+4.503423318267E+00,+13.266331762075E+00,+1.367638176307E+00
-11.391146E-06,+4.567349708361E+00,+13.266331762075E+00,+1.367638176307E+00
-11.387891E-06,+4.599905729294E+00,+13.266331762075E+00,+1.367638176307E+00
-11.384635E-06,+4.599905729294E+00,+13.266331762075E+00,+1.367638176307E+00
-11.381380E-06,+4.599905729294E+00,+13.266331762075E+00,+1.353250570229E+00
-11.378125E-06,+4.599905729294E+00,+13.266331762075E+00,+1.345929633826E+00
-11.374870E-06,+4.599905729294E+00,+13.266331762075E+00,+1.345929633826E+00
-11.371615E-06,+4.599905729294E+00,+13.266331762075E+00,+1.345929633826E+00
-11.368359E-06,+4.663875346275E+00,+13.266331762075E+00,+1.345929633826E+00
-11.365104E-06,+4.632412348070E+00,+12.999765956091E+00,+1.345929633826E+00
-11.361849E-06,+4.599905729294E+00,+12.864321708679E+00,+1.345929633826E+00
-11.358594E-06,+4.599905729294E+00,+12.864321708679E+00,+1.345929633826E+00
-11.355339E-06,+4.599905729294E+00,+13.130964705534E+00,+1.331530912263E+00
-11.352083E-06,+4.663906222622E+00,+13.266331762075E+00,+1.324221091345E+00
-11.348828E-06,+4.696388140321E+00,+12.999637304641E+00,+1.324221091345E+00
-11.345573E-06,+4.696388140321E+00,+12.864321708679E+00,+1.324221091345E+00
-11.342318E-06,+4.696388140321E+00,+12.864321708679E+00,+1.324221091345E+00
-11.339063E-06,+4.696388140321E+00,+12.864321708679E+00,+1.324221091345E+00
-11.335807E-06,+4.760419509997E+00,+12.864321708679E+00,+1.324221091345E+00
-11.332552E-06,+4.728833006402E+00,+12.864321708679E+00,+1.324221091345E+00
-11.329297E-06,+4.696388140321E+00,+12.864321708679E+00,+1.324221091345E+00
-11.326042E-06,+4.760438035805E+00,+12.864321708679E+00,+1.338632317829E+00
-11.322786E-06,+4.792870551348E+00,+12.864321708679E+00,+1.331517017906E+00
-11.319531E-06,+4.792870551348E+00,+12.864321708679E+00,+1.324221091345E+00
-11.316276E-06,+4.792870551348E+00,+12.864321708679E+00,+1.324221091345E+00
-11.313021E-06,+4.792870551348E+00,+12.864321708679E+00,+1.324221091345E+00
-11.309766E-06,+4.856951323180E+00,+12.864321708679E+00,+1.324221091345E+00
-11.306510E-06,+4.825266015273E+00,+12.864321708679E+00,+1.324221091345E+00
-11.303255E-06,+4.856963673719E+00,+12.864321708679E+00,+1.324221091345E+00
-11.300000E-06,+4.889352962375E+00,+12.597241296894E+00,+1.324221091345E+00
-11.296745E-06,+4.889352962375E+00,+12.462311655283E+00,+1.324221091345E+00
-11.293490E-06,+4.889352962375E+00,+12.462311655283E+00,+1.324221091345E+00
-11.290234E-06,+4.889352962375E+00,+12.729469257939E+00,+1.324221091345E+00
-11.286979E-06,+4.889352962375E+00,+12.597138375733E+00,+1.324221091345E+00
-11.283724E-06,+4.889352962375E+00,+12.462311655283E+00,+1.324221091345E+00
-11.280469E-06,+4.889352962375E+00,+12.462311655283E+00,+1.309790412762E+00
-11.277214E-06,+4.889352962375E+00,+12.462311655283E+00,+1.302512548864E+00
-11.273958E-06,+4.953501662171E+00,+12.462311655283E+00,+1.302512548864E+00
-11.270703E-06,+4.921680498336E+00,+12.462311655283E+00,+1.302512548864E+00
-11.267448E-06,+4.889352962375E+00,+12.194973940597E+00,+1.302512548864E+00
-11.264193E-06,+4.953520187980E+00,+12.327665046863E+00,+1.302512548864E+00
-11.260938E-06,+4.985835373402E+00,+12.194922480017E+00,+1.302512548864E+00
-11.257682E-06,+4.985835373402E+00,+12.060301601887E+00,+1.288072144231E+00
-11.254427E-06,+4.985835373402E+00,+12.060301601887E+00,+1.280804006383E+00
-11.251172E-06,+4.985835373402E+00,+12.060301601887E+00,+1.280804006383E+00
-11.247917E-06,+4.985835373402E+00,+12.060301601887E+00,+1.280804006383E+00
-11.244661E-06,+4.985835373402E+00,+12.060301601887E+00,+1.280804006383E+00
-11.241406E-06,+4.985835373402E+00,+12.060301601887E+00,+1.280804006383E+00
-11.238151E-06,+4.985835373402E+00,+12.060301601887E+00,+1.280804006383E+00
-11.234896E-06,+5.050058176432E+00,+12.060301601887E+00,+1.280804006383E+00
-11.231641E-06,+5.082317784429E+00,+12.060301601887E+00,+1.280804006383E+00
-11.228385E-06,+5.082317784429E+00,+11.792655123720E+00,+1.280804006383E+00
-11.225130E-06,+5.082317784429E+00,+11.658291548491E+00,+1.280804006383E+00
-11.221875E-06,+5.082317784429E+00,+11.658291548491E+00,+1.280804006383E+00
-11.218620E-06,+5.082317784429E+00,+11.926015217528E+00,+1.280804006383E+00
-11.215365E-06,+5.082317784429E+00,+12.060301601887E+00,+1.280804006383E+00
-11.212109E-06,+5.082317784429E+00,+11.792526472269E+00,+1.280804006383E+00
-11.208854E-06,+5.082317784429E+00,+11.926092408398E+00,+1.266342760216E+00
-11.205599E-06,+5.082317784429E+00,+11.792475011689E+00,+1.259095463902E+00
-11.202344E-06,+5.082317784429E+00,+11.658291548491E+00,+1.273559488940E+00
-11.199089E-06,+5.082317784429E+00,+11.658291548491E+00,+1.280804006383E+00
-11.195833E-06,+5.146614690693E+00,+11.658291548491E+00,+1.266337202473E+00
-11.192578E-06,+5.178800195456E+00,+11.658291548491E+00,+1.259095463902E+00
-11.189323E-06,+5.178800195456E+00,+11.658291548491E+00,+1.259095463902E+00
-11.186068E-06,+5.178800195456E+00,+11.390310576553E+00,+1.259095463902E+00
-11.182813E-06,+5.178800195456E+00,+11.524288197322E+00,+1.244623102250E+00
-11.179557E-06,+5.178800195456E+00,+11.658291548491E+00,+1.251860672508E+00
-11.176302E-06,+5.178800195456E+00,+11.658291548491E+00,+1.259095463902E+00
-11.173047E-06,+5.178800195456E+00,+11.658291548491E+00,+1.259095463902E+00
-11.169792E-06,+5.178800195456E+00,+11.390181925102E+00,+1.259095463902E+00
-11.166536E-06,+5.178800195456E+00,+11.256281495094E+00,+1.244616155071E+00
-11.163281E-06,+5.178800195456E+00,+11.256281495094E+00,+1.237386921421E+00
-11.160026E-06,+5.243165029685E+00,+11.256281495094E+00,+1.251869009122E+00
-11.156771E-06,+5.275282606483E+00,+11.256281495094E+00,+1.244611986765E+00
-11.153516E-06,+5.275282606483E+00,+11.256281495094E+00,+1.237386921421E+00
-11.150260E-06,+5.275282606483E+00,+11.256281495094E+00,+1.237386921421E+00
-11.147005E-06,+5.275282606483E+00,+11.256281495094E+00,+1.237386921421E+00
-11.143750E-06,+5.275282606483E+00,+11.256281495094E+00,+1.222897886541E+00
-11.140495E-06,+5.275282606483E+00,+11.256281495094E+00,+1.215678378940E+00
-11.137240E-06,+5.275282606483E+00,+11.256281495094E+00,+1.230170192691E+00
-11.133984E-06,+5.339696842868E+00,+11.256281495094E+00,+1.237386921421E+00
-11.130729E-06,+5.371765017509E+00,+10.987863108225E+00,+1.222892328798E+00
-11.127474E-06,+5.371765017509E+00,+10.854271441698E+00,+1.215678378940E+00
-11.124219E-06,+5.371765017509E+00,+11.122741289147E+00,+1.215678378940E+00
-11.120964E-06,+5.371765017509E+00,+10.987785917355E+00,+1.215678378940E+00
-11.117708E-06,+5.371765017509E+00,+10.854271441698E+00,+1.215678378940E+00
-11.114453E-06,+5.371765017509E+00,+10.854271441698E+00,+1.215678378940E+00
-11.111198E-06,+5.371765017509E+00,+10.854271441698E+00,+1.215678378940E+00
-11.107943E-06,+5.371765017509E+00,+10.854271441698E+00,+1.215678378940E+00
-11.104688E-06,+5.371765017509E+00,+10.585647212508E+00,+1.215678378940E+00
-11.101432E-06,+5.371765017509E+00,+10.452261388302E+00,+1.215678378940E+00
-11.098177E-06,+5.371765017509E+00,+10.720937078072E+00,+1.201169891961E+00
-11.094922E-06,+5.371765017509E+00,+10.854271441698E+00,+1.208479712873E+00
-11.091667E-06,+5.371765017509E+00,+10.585544291348E+00,+1.215678378940E+00
-11.088411E-06,+5.436265707668E+00,+10.721014268942E+00,+1.215678378940E+00
-11.085156E-06,+5.468247428536E+00,+10.585492830768E+00,+1.201164334218E+00
-11.081901E-06,+5.468247428536E+00,+10.452261388302E+00,+1.193969836459E+00
-11.078646E-06,+5.468247428536E+00,+10.452261388302E+00,+1.208486660051E+00
-11.075391E-06,+5.468247428536E+00,+10.452261388302E+00,+1.215678378940E+00
-11.072135E-06,+5.468247428536E+00,+10.452261388302E+00,+1.201158776476E+00
-11.068880E-06,+5.532785170312E+00,+10.452261388302E+00,+1.193969836459E+00
-11.065625E-06,+5.564729839563E+00,+10.452261388302E+00,+1.193969836459E+00
-11.062370E-06,+5.500179747249E+00,+10.452261388302E+00,+1.179446065688E+00
-11.059115E-06,+5.468247428536E+00,+10.452261388302E+00,+1.172261293978E+00
-11.055859E-06,+5.468247428536E+00,+10.183251204761E+00,+1.172261293978E+00
-11.052604E-06,+5.468247428536E+00,+10.050251334906E+00,+1.172261293978E+00
-11.049349E-06,+5.468247428536E+00,+10.319312979027E+00,+1.172261293978E+00
-11.046094E-06,+5.532828397198E+00,+10.452261388302E+00,+1.172261293978E+00
-11.042839E-06,+5.564729839563E+00,+10.183148283601E+00,+1.172261293978E+00
-11.039583E-06,+5.564729839563E+00,+10.050251334906E+00,+1.172261293978E+00
-11.036328E-06,+5.564729839563E+00,+10.050251334906E+00,+1.172261293978E+00
-11.033073E-06,+5.564729839563E+00,+10.050251334906E+00,+1.172261293978E+00
-11.029818E-06,+5.564729839563E+00,+10.050251334906E+00,+1.157723628850E+00
-11.026563E-06,+5.564729839563E+00,+10.050251334906E+00,+1.150552751496E+00
-11.023307E-06,+5.564729839563E+00,+10.050251334906E+00,+1.150552751496E+00
-11.020052E-06,+5.564729839563E+00,+10.050251334906E+00,+1.165094584930E+00
-11.016797E-06,+5.629366385651E+00,+10.050251334906E+00,+1.172261293978E+00
-11.013542E-06,+5.661212250590E+00,+10.050251334906E+00,+1.172261293978E+00
-11.010286E-06,+5.661212250590E+00,+10.050251334906E+00,+1.172261293978E+00
-11.007031E-06,+5.661212250590E+00,+9.780855197014E+00,+1.157713902801E+00
-11.003776E-06,+5.661212250590E+00,+9.648241281509E+00,+1.150552751496E+00
-11.000521E-06,+5.661212250590E+00,+9.648241281509E+00,+1.150552751496E+00
-10.997266E-06,+5.661212250590E+00,+9.648241281509E+00,+1.150552751496E+00
-10.994010E-06,+5.661212250590E+00,+9.648241281509E+00,+1.150552751496E+00
-10.990755E-06,+5.661212250590E+00,+9.648241281509E+00,+1.150552751496E+00
-10.987500E-06,+5.661212250590E+00,+9.648241281509E+00,+1.150552751496E+00
-10.984245E-06,+5.661212250590E+00,+9.648241281509E+00,+1.150552751496E+00
-10.980990E-06,+5.661212250590E+00,+9.648241281509E+00,+1.150552751496E+00
-10.977734E-06,+5.661212250590E+00,+9.648241281509E+00,+1.135992855399E+00
-10.974479E-06,+5.661212250590E+00,+9.378587840717E+00,+1.128844209015E+00
-10.971224E-06,+5.661212250590E+00,+9.246231228113E+00,+1.128844209015E+00
-10.967969E-06,+5.725941425720E+00,+9.246231228113E+00,+1.128844209015E+00
-10.964714E-06,+5.757694661617E+00,+9.246231228113E+00,+1.128844209015E+00
-10.961458E-06,+5.757694661617E+00,+9.246231228113E+00,+1.128844209015E+00
-10.958203E-06,+5.757694661617E+00,+9.246231228113E+00,+1.128844209015E+00
-10.954948E-06,+5.757694661617E+00,+9.246231228113E+00,+1.128844209015E+00
-10.951693E-06,+5.757694661617E+00,+9.246231228113E+00,+1.128844209015E+00
-10.948438E-06,+5.757694661617E+00,+9.246231228113E+00,+1.114271807997E+00
-10.945182E-06,+5.757694661617E+00,+9.246231228113E+00,+1.107135666534E+00
-10.941927E-06,+5.757694661617E+00,+9.246231228113E+00,+1.107135666534E+00
-10.938672E-06,+5.757694661617E+00,+9.246231228113E+00,+1.107135666534E+00
-10.935417E-06,+5.757694661617E+00,+9.246231228113E+00,+1.107135666534E+00
-10.932161E-06,+5.757694661617E+00,+9.246231228113E+00,+1.121715014731E+00
-10.928906E-06,+5.757694661617E+00,+9.246231228113E+00,+1.114263471384E+00
-10.925651E-06,+5.757694661617E+00,+8.976191832970E+00,+1.107135666534E+00
-10.922396E-06,+5.757694661617E+00,+8.844221174717E+00,+1.107135666534E+00
-10.919141E-06,+5.757694661617E+00,+8.844221174717E+00,+1.107135666534E+00
-10.915885E-06,+5.822522641059E+00,+8.844221174717E+00,+1.107135666534E+00
-10.912630E-06,+5.854177072644E+00,+8.844221174717E+00,+1.107135666534E+00
-10.909375E-06,+5.854177072644E+00,+8.844221174717E+00,+1.092546592289E+00
-10.906120E-06,+5.854177072644E+00,+8.844221174717E+00,+1.085427124053E+00
-10.902865E-06,+5.854177072644E+00,+8.574001667543E+00,+1.085427124053E+00
-10.899609E-06,+5.854177072644E+00,+8.712456358785E+00,+1.085427124053E+00
-10.896354E-06,+5.854177072644E+00,+8.844221174717E+00,+1.085427124053E+00
-10.893099E-06,+5.854177072644E+00,+8.573924476673E+00,+1.085427124053E+00
-10.889844E-06,+5.854177072644E+00,+8.442211121321E+00,+1.085427124053E+00
-10.886589E-06,+5.919060629512E+00,+8.442211121321E+00,+1.085427124053E+00
-10.883333E-06,+5.950659483671E+00,+8.442211121321E+00,+1.085427124053E+00
-10.880078E-06,+5.950659483671E+00,+8.442211121321E+00,+1.070825544887E+00
-10.876823E-06,+5.950659483671E+00,+8.442211121321E+00,+1.063718581572E+00
-10.873568E-06,+5.950659483671E+00,+8.442211121321E+00,+1.078322939610E+00
-10.870313E-06,+5.950659483671E+00,+8.442211121321E+00,+1.085427124053E+00
-10.867057E-06,+5.950659483671E+00,+8.442211121321E+00,+1.070819987144E+00
-10.863802E-06,+5.950659483671E+00,+8.442211121321E+00,+1.063718581572E+00
-10.860547E-06,+5.950659483671E+00,+8.171657120376E+00,+1.063718581572E+00
-10.857292E-06,+5.950659483671E+00,+8.040201067925E+00,+1.063718581572E+00
-10.854036E-06,+6.015604793234E+00,+8.040201067925E+00,+1.063718581572E+00
-10.850781E-06,+6.047141894698E+00,+8.040201067925E+00,+1.063718581572E+00
-10.847526E-06,+6.047141894698E+00,+8.040201067925E+00,+1.063718581572E+00
-10.844271E-06,+5.982178059327E+00,+8.040201067925E+00,+1.063718581572E+00
-10.841016E-06,+5.950659483671E+00,+8.040201067925E+00,+1.063718581572E+00
-10.837760E-06,+5.950659483671E+00,+8.040201067925E+00,+1.063718581572E+00
-10.834505E-06,+5.950659483671E+00,+8.040201067925E+00,+1.063718581572E+00
-10.831250E-06,+6.015648020120E+00,+8.040201067925E+00,+1.049096160871E+00
-10.827995E-06,+6.047141894698E+00,+8.040201067925E+00,+1.042010039091E+00
-10.824740E-06,+6.047141894698E+00,+8.040201067925E+00,+1.042010039091E+00
-10.821484E-06,+6.047141894698E+00,+8.040201067925E+00,+1.042010039091E+00
-10.818229E-06,+6.047141894698E+00,+8.040201067925E+00,+1.042010039091E+00
-10.814974E-06,+6.047141894698E+00,+8.040201067925E+00,+1.042010039091E+00
-10.811719E-06,+6.047141894698E+00,+8.040201067925E+00,+1.042010039091E+00
-10.808464E-06,+6.112173658034E+00,+8.040201067925E+00,+1.042010039091E+00
-10.805208E-06,+6.078586367120E+00,+8.040201067925E+00,+1.027376502905E+00
-10.801953E-06,+6.047141894698E+00,+7.769183921758E+00,+1.020301496610E+00
-10.798698E-06,+6.047141894698E+00,+7.638191014528E+00,+1.034937811667E+00
-10.795443E-06,+6.047141894698E+00,+7.638191014528E+00,+1.027372334598E+00
-10.792188E-06,+6.047141894698E+00,+7.638191014528E+00,+1.020301496610E+00
-10.788932E-06,+6.047141894698E+00,+7.638191014528E+00,+1.020301496610E+00
-10.785677E-06,+6.112216884920E+00,+7.638191014528E+00,+1.020301496610E+00
-10.782422E-06,+6.143624305725E+00,+7.638191014528E+00,+1.020301496610E+00
-10.779167E-06,+6.143624305725E+00,+7.366993756332E+00,+1.020301496610E+00
-10.775911E-06,+6.143624305725E+00,+7.236180961132E+00,+1.020301496610E+00
-10.772656E-06,+6.143624305725E+00,+7.236180961132E+00,+1.020301496610E+00
-10.769401E-06,+6.208730172295E+00,+7.236180961132E+00,+1.005652676632E+00
-10.766146E-06,+6.174994674913E+00,+7.236180961132E+00,+998.592954129E-03
-10.762891E-06,+6.143624305725E+00,+7.236180961132E+00,+998.592954129E-03
-10.759635E-06,+6.143624305725E+00,+7.236180961132E+00,+998.592954129E-03
-10.756380E-06,+6.208754873373E+00,+7.236180961132E+00,+998.592954129E-03
-10.753125E-06,+6.240106716752E+00,+6.964777860615E+00,+998.592954129E-03
-10.749870E-06,+6.240106716752E+00,+6.834170907736E+00,+998.592954129E-03
-10.746615E-06,+6.240106716752E+00,+7.105625468833E+00,+983.934408101E-03
-10.743359E-06,+6.240106716752E+00,+7.236180961132E+00,+991.544347111E-03
-10.740104E-06,+6.240106716752E+00,+7.236180961132E+00,+998.592954129E-03
-10.736849E-06,+6.240106716752E+00,+7.236180961132E+00,+983.930239794E-03
-10.733594E-06,+6.240106716752E+00,+7.236180961132E+00,+991.548515418E-03
-10.730339E-06,+6.240106716752E+00,+7.236180961132E+00,+983.927460923E-03
-10.727083E-06,+6.240106716752E+00,+6.964572018294E+00,+976.884411648E-03
-10.723828E-06,+6.240106716752E+00,+6.834170907736E+00,+976.884411648E-03
-10.720573E-06,+6.240106716752E+00,+6.834170907736E+00,+976.884411648E-03
-10.717318E-06,+6.240106716752E+00,+6.834170907736E+00,+976.884411648E-03
-10.714063E-06,+6.240106716752E+00,+6.562459043738E+00,+976.884411648E-03
-10.710807E-06,+6.240106716752E+00,+6.432160854340E+00,+976.884411648E-03
-10.707552E-06,+6.240106716752E+00,+6.703924178918E+00,+976.884411648E-03
-10.704297E-06,+6.240106716752E+00,+6.834170907736E+00,+962.207802957E-03
-10.701042E-06,+6.240106716752E+00,+6.562356122578E+00,+955.175869167E-03
-10.697786E-06,+6.305348439251E+00,+6.704001369788E+00,+955.175869167E-03
-10.694531E-06,+6.336589127779E+00,+6.834170907736E+00,+955.175869167E-03
-10.691276E-06,+6.336589127779E+00,+6.562278931707E+00,+955.175869167E-03
-10.688021E-06,+6.336589127779E+00,+6.432160854340E+00,+955.175869167E-03
-10.684766E-06,+6.336589127779E+00,+6.432160854340E+00,+955.175869167E-03
-10.681510E-06,+6.336589127779E+00,+6.432160854340E+00,+940.489534427E-03
-10.678255E-06,+6.336589127779E+00,+6.432160854340E+00,+933.467326686E-03
-10.675000E-06,+6.336589127779E+00,+6.432160854340E+00,+933.467326686E-03
-10.671745E-06,+6.336589127779E+00,+6.432160854340E+00,+933.467326686E-03
-10.668490E-06,+6.336589127779E+00,+6.160088766281E+00,+933.467326686E-03
-10.665234E-06,+6.336589127779E+00,+6.030150800943E+00,+933.467326686E-03
-10.661979E-06,+6.336589127779E+00,+6.030150800943E+00,+933.467326686E-03
-10.658724E-06,+6.336589127779E+00,+6.302300079873E+00,+933.467326686E-03
-10.655469E-06,+6.401911128781E+00,+6.432160854340E+00,+933.467326686E-03
-10.652214E-06,+6.367743362534E+00,+6.159960114830E+00,+933.467326686E-03
-10.648958E-06,+6.401923479320E+00,+6.030150800943E+00,+933.467326686E-03
-10.645703E-06,+6.367731011995E+00,+6.030150800943E+00,+933.467326686E-03
-10.642448E-06,+6.336589127779E+00,+6.030150800943E+00,+918.764318718E-03
-10.639193E-06,+6.401942005129E+00,+6.030150800943E+00,+911.758784205E-03
-10.635938E-06,+6.433071538806E+00,+6.030150800943E+00,+911.758784205E-03
-10.632682E-06,+6.433071538806E+00,+6.030150800943E+00,+926.465960480E-03
-10.629427E-06,+6.433071538806E+00,+6.030150800943E+00,+918.758760975E-03
-10.626172E-06,+6.433071538806E+00,+6.030150800943E+00,+911.758784205E-03
-10.622917E-06,+6.433071538806E+00,+5.757718488823E+00,+911.758784205E-03
-10.619661E-06,+6.433071538806E+00,+5.628140747547E+00,+911.758784205E-03
-10.616406E-06,+6.433071538806E+00,+5.628140747547E+00,+897.044660752E-03
-10.613151E-06,+6.433071538806E+00,+5.628140747547E+00,+890.050241724E-03
-10.609896E-06,+6.433071538806E+00,+5.628140747547E+00,+890.050241724E-03
