x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+14.874371975660E+00,+1.497889431193E+00
-11.456250E-06,+4.406940907240E+00,+14.874371975660E+00,+1.497889431193E+00
-11.452995E-06,+4.406940907240E+00,+14.874371975660E+00,+1.497889431193E+00
-11.449740E-06,+4.406940907240E+00,+14.874371975660E+00,+1.497889431193E+00
-11.446484E-06,+4.406940907240E+00,+14.874371975660E+00,+1.497889431193E+00
-11.443229E-06,+4.406940907240E+00,+14.874371975660E+00,+1.483528224392E+00
-11.439974E-06,+4.406940907240E+00,+14.874371975660E+00,+1.490543484949E+00
-11.436719E-06,+4.406940907240E+00,+14.874371975660E+00,+1.483525445521E+00
-11.433464E-06,+4.406940907240E+00,+14.874371975660E+00,+1.476180888712E+00
-11.430208E-06,+4.470793194100E+00,+14.874371975660E+00,+1.476180888712E+00
-11.426953E-06,+4.503423318267E+00,+14.874371975660E+00,+1.476180888712E+00
-11.423698E-06,+4.503423318267E+00,+14.874371975660E+00,+1.476180888712E+00
-11.420443E-06,+4.503423318267E+00,+14.874371975660E+00,+1.476180888712E+00
-11.417188E-06,+4.503423318267E+00,+14.608217854317E+00,+1.476180888712E+00
-11.413932E-06,+4.503423318267E+00,+14.472361922264E+00,+1.476180888712E+00
-11.410677E-06,+4.503423318267E+00,+14.472361922264E+00,+1.476180888712E+00
-11.407422E-06,+4.503423318267E+00,+14.472361922264E+00,+1.476180888712E+00
-11.404167E-06,+4.503423318267E+00,+14.472361922264E+00,+1.476180888712E+00
-11.400911E-06,+4.503423318267E+00,+14.472361922264E+00,+1.476180888712E+00
-11.397656E-06,+4.503423318267E+00,+14.472361922264E+00,+1.476180888712E+00
-11.394401E-06,+4.567343533092E+00,+14.472361922264E+00,+1.476180888712E+00
-11.391146E-06,+4.599905729294E+00,+14.472361922264E+00,+1.461797450941E+00
-11.387891E-06,+4.599905729294E+00,+14.472361922264E+00,+1.454472346231E+00
-11.384635E-06,+4.599905729294E+00,+14.472361922264E+00,+1.468858562874E+00
-11.381380E-06,+4.599905729294E+00,+14.472361922264E+00,+1.461793282634E+00
-11.378125E-06,+4.599905729294E+00,+14.205899037440E+00,+1.454472346231E+00
-11.374870E-06,+4.599905729294E+00,+14.070351868868E+00,+1.454472346231E+00
-11.371615E-06,+4.599905729294E+00,+14.070351868868E+00,+1.454472346231E+00
-11.368359E-06,+4.599905729294E+00,+14.070351868868E+00,+1.454472346231E+00
-11.365104E-06,+4.599905729294E+00,+14.070351868868E+00,+1.440077792975E+00
-11.361849E-06,+4.599905729294E+00,+14.070351868868E+00,+1.432763803750E+00
-11.358594E-06,+4.663893872083E+00,+14.070351868868E+00,+1.447161135878E+00
-11.355339E-06,+4.696388140321E+00,+14.070351868868E+00,+1.454472346231E+00
-11.352083E-06,+4.696388140321E+00,+14.070351868868E+00,+1.454472346231E+00
-11.348828E-06,+4.696388140321E+00,+14.070351868868E+00,+1.440070845797E+00
-11.345573E-06,+4.760400984188E+00,+14.070351868868E+00,+1.432763803750E+00
-11.342318E-06,+4.792870551348E+00,+14.070351868868E+00,+1.447168083056E+00
-11.339063E-06,+4.792870551348E+00,+14.070351868868E+00,+1.440066677490E+00
-11.335807E-06,+4.792870551348E+00,+14.070351868868E+00,+1.432763803750E+00
-11.332552E-06,+4.792870551348E+00,+14.070351868868E+00,+1.432763803750E+00
-11.329297E-06,+4.792870551348E+00,+13.803503029693E+00,+1.432763803750E+00
-11.326042E-06,+4.792870551348E+00,+13.668341815472E+00,+1.432763803750E+00
-11.322786E-06,+4.792870551348E+00,+13.668341815472E+00,+1.432763803750E+00
-11.319531E-06,+4.792870551348E+00,+13.668341815472E+00,+1.432763803750E+00
-11.316276E-06,+4.792870551348E+00,+13.668341815472E+00,+1.432763803750E+00
-11.313021E-06,+4.792870551348E+00,+13.935319306097E+00,+1.432763803750E+00
-11.309766E-06,+4.856951323180E+00,+14.070351868868E+00,+1.432763803750E+00
-11.306510E-06,+4.889352962375E+00,+13.803322917662E+00,+1.432763803750E+00
-11.303255E-06,+4.825259840004E+00,+13.668341815472E+00,+1.432763803750E+00
-11.300000E-06,+4.856969848988E+00,+13.668341815472E+00,+1.418341461781E+00
-11.296745E-06,+4.889352962375E+00,+13.401235673396E+00,+1.411055261269E+00
-11.293490E-06,+4.889352962375E+00,+13.266331762075E+00,+1.411055261269E+00
-11.290234E-06,+4.889352962375E+00,+13.266331762075E+00,+1.411055261269E+00
-11.286979E-06,+4.889352962375E+00,+13.266331762075E+00,+1.411055261269E+00
-11.283724E-06,+4.889352962375E+00,+13.266331762075E+00,+1.396625972122E+00
-11.280469E-06,+4.889352962375E+00,+13.266331762075E+00,+1.389346718788E+00
-11.277214E-06,+4.953495486902E+00,+13.266331762075E+00,+1.403778786807E+00
-11.273958E-06,+4.985835373402E+00,+13.266331762075E+00,+1.411055261269E+00
-11.270703E-06,+4.985835373402E+00,+13.533643746472E+00,+1.411055261269E+00
-11.267448E-06,+4.985835373402E+00,+13.401004100785E+00,+1.396619024944E+00
-11.264193E-06,+4.985835373402E+00,+13.266331762075E+00,+1.389346718788E+00
-11.260938E-06,+4.985835373402E+00,+13.266331762075E+00,+1.389346718788E+00
-11.257682E-06,+4.985835373402E+00,+13.266331762075E+00,+1.389346718788E+00
-11.254427E-06,+4.985835373402E+00,+13.266331762075E+00,+1.389346718788E+00
-11.251172E-06,+4.985835373402E+00,+13.266331762075E+00,+1.389346718788E+00
-11.247917E-06,+4.985835373402E+00,+13.266331762075E+00,+1.389346718788E+00
-11.244661E-06,+4.985835373402E+00,+12.998813935359E+00,+1.389346718788E+00
-11.241406E-06,+4.985835373402E+00,+12.864321708679E+00,+1.389346718788E+00
-11.238151E-06,+5.050052001163E+00,+12.864321708679E+00,+1.389346718788E+00
-11.234896E-06,+5.082317784429E+00,+12.864321708679E+00,+1.389346718788E+00
-11.231641E-06,+5.082317784429E+00,+12.864321708679E+00,+1.374895198671E+00
-11.228385E-06,+5.082317784429E+00,+12.864321708679E+00,+1.367638176307E+00
-11.225130E-06,+5.082317784429E+00,+12.864321708679E+00,+1.367638176307E+00
-11.221875E-06,+5.082317784429E+00,+12.864321708679E+00,+1.382093864732E+00
-11.218620E-06,+5.082317784429E+00,+12.596598039642E+00,+1.374889640928E+00
-11.215365E-06,+5.082317784429E+00,+12.462311655283E+00,+1.367638176307E+00
-11.212109E-06,+5.082317784429E+00,+12.462311655283E+00,+1.367638176307E+00
-11.208854E-06,+5.082317784429E+00,+12.462311655283E+00,+1.367638176307E+00
-11.205599E-06,+5.082317784429E+00,+12.462311655283E+00,+1.367638176307E+00
-11.202344E-06,+5.082317784429E+00,+12.462311655283E+00,+1.367638176307E+00
-11.199089E-06,+5.146608515424E+00,+12.462311655283E+00,+1.367638176307E+00
-11.195833E-06,+5.178800195456E+00,+12.462311655283E+00,+1.353171372398E+00
-11.192578E-06,+5.178800195456E+00,+12.462311655283E+00,+1.345929633826E+00
-11.189323E-06,+5.178800195456E+00,+12.462311655283E+00,+1.360399216607E+00
-11.186068E-06,+5.178800195456E+00,+12.462311655283E+00,+1.353167204091E+00
-11.182813E-06,+5.178800195456E+00,+12.462311655283E+00,+1.360401995478E+00
-11.179557E-06,+5.178800195456E+00,+12.462311655283E+00,+1.353164425219E+00
-11.176302E-06,+5.178800195456E+00,+12.462311655283E+00,+1.345929633826E+00
-11.173047E-06,+5.243140328607E+00,+12.462311655283E+00,+1.345929633826E+00
-11.169792E-06,+5.210936298062E+00,+12.194202031895E+00,+1.345929633826E+00
-11.166536E-06,+5.178800195456E+00,+12.060301601887E+00,+1.345929633826E+00
-11.163281E-06,+5.178800195456E+00,+12.060301601887E+00,+1.345929633826E+00
-11.160026E-06,+5.243165029685E+00,+12.060301601887E+00,+1.331447546124E+00
-11.156771E-06,+5.275282606483E+00,+12.060301601887E+00,+1.324221091345E+00
-11.153516E-06,+5.210905421714E+00,+12.060301601887E+00,+1.324221091345E+00
-11.150260E-06,+5.178800195456E+00,+12.060301601887E+00,+1.324221091345E+00
-11.147005E-06,+5.243189730763E+00,+12.060301601887E+00,+1.338708736789E+00
-11.143750E-06,+5.275282606483E+00,+12.060301601887E+00,+1.345929633826E+00
-11.140495E-06,+5.275282606483E+00,+12.060301601887E+00,+1.345929633826E+00
-11.137240E-06,+5.275282606483E+00,+11.791934675598E+00,+1.345929633826E+00
-11.133984E-06,+5.275282606483E+00,+11.926684205070E+00,+1.345929633826E+00
-11.130729E-06,+5.275282606483E+00,+12.060301601887E+00,+1.331435041204E+00
-11.127474E-06,+5.275282606483E+00,+11.791857484728E+00,+1.324221091345E+00
-11.124219E-06,+5.275282606483E+00,+11.926761395940E+00,+1.309723719851E+00
-11.120964E-06,+5.275282606483E+00,+11.791806024147E+00,+1.302512548864E+00
-11.117708E-06,+5.275282606483E+00,+11.658291548491E+00,+1.302512548864E+00
-11.114453E-06,+5.275282606483E+00,+11.658291548491E+00,+1.302512548864E+00
-11.111198E-06,+5.275282606483E+00,+11.658291548491E+00,+1.317015478100E+00
-11.107943E-06,+5.339746245024E+00,+11.658291548491E+00,+1.309716772673E+00
-11.104688E-06,+5.371765017509E+00,+11.658291548491E+00,+1.302512548864E+00
-11.101432E-06,+5.436241006590E+00,+11.389641589011E+00,+1.302512548864E+00
-11.098177E-06,+5.403765264187E+00,+11.256281495094E+00,+1.302512548864E+00
-11.094922E-06,+5.371765017509E+00,+11.256281495094E+00,+1.302512548864E+00
-11.091667E-06,+5.371765017509E+00,+11.256281495094E+00,+1.302512548864E+00
-11.088411E-06,+5.371765017509E+00,+11.525034375734E+00,+1.287999893578E+00
-11.085156E-06,+5.436271882937E+00,+11.658291548491E+00,+1.280804006383E+00
-11.081901E-06,+5.468247428536E+00,+11.389487207270E+00,+1.295319440540E+00
-11.078646E-06,+5.468247428536E+00,+11.525111566605E+00,+1.302512548864E+00
-11.075391E-06,+5.468247428536E+00,+11.658291548491E+00,+1.302512548864E+00
-11.072135E-06,+5.468247428536E+00,+11.389410016400E+00,+1.287992946400E+00
-11.068880E-06,+5.532785170312E+00,+11.256281495094E+00,+1.280804006383E+00
-11.065625E-06,+5.500185922519E+00,+11.256281495094E+00,+1.280804006383E+00
-11.062370E-06,+5.468247428536E+00,+11.256281495094E+00,+1.280804006383E+00
-11.059115E-06,+5.532803696120E+00,+11.256281495094E+00,+1.280804006383E+00
-11.055859E-06,+5.500167396710E+00,+11.256281495094E+00,+1.280804006383E+00
-11.052604E-06,+5.468247428536E+00,+11.256281495094E+00,+1.280804006383E+00
-11.049349E-06,+5.532822221929E+00,+11.256281495094E+00,+1.280804006383E+00
-11.046094E-06,+5.564729839563E+00,+10.987194120683E+00,+1.266273288434E+00
-11.042839E-06,+5.564729839563E+00,+10.854271441698E+00,+1.259095463902E+00
-11.039583E-06,+5.564729839563E+00,+10.854271441698E+00,+1.273628960722E+00
-11.036328E-06,+5.564729839563E+00,+10.854271441698E+00,+1.280804006383E+00
-11.033073E-06,+5.500124169824E+00,+10.854271441698E+00,+1.266267730691E+00
-11.029818E-06,+5.532859273546E+00,+10.854271441698E+00,+1.259095463902E+00
-11.026563E-06,+5.564729839563E+00,+10.854271441698E+00,+1.259095463902E+00
-11.023307E-06,+5.564729839563E+00,+11.123538928140E+00,+1.259095463902E+00
-11.020052E-06,+5.564729839563E+00,+10.986988278363E+00,+1.259095463902E+00
-11.016797E-06,+5.564729839563E+00,+10.584952494677E+00,+1.259095463902E+00
-11.013542E-06,+5.564729839563E+00,+10.452261388302E+00,+1.259095463902E+00
-11.010286E-06,+5.629378736190E+00,+10.452261388302E+00,+1.259095463902E+00
-11.007031E-06,+5.661212250590E+00,+10.452261388302E+00,+1.259095463902E+00
-11.003776E-06,+5.661212250590E+00,+10.452261388302E+00,+1.244546683290E+00
-11.000521E-06,+5.661212250590E+00,+10.452261388302E+00,+1.237386921421E+00
-10.997266E-06,+5.661212250590E+00,+10.452261388302E+00,+1.237386921421E+00
-10.994010E-06,+5.661212250590E+00,+10.452261388302E+00,+1.237386921421E+00
-10.990755E-06,+5.661212250590E+00,+10.452261388302E+00,+1.237386921421E+00
-10.987500E-06,+5.661212250590E+00,+10.452261388302E+00,+1.237386921421E+00
-10.984245E-06,+5.661212250590E+00,+10.452261388302E+00,+1.237386921421E+00
-10.980990E-06,+5.661212250590E+00,+10.182659408089E+00,+1.237386921421E+00
-10.977734E-06,+5.661212250590E+00,+10.050251334906E+00,+1.222827025323E+00
-10.974479E-06,+5.661212250590E+00,+10.050251334906E+00,+1.215678378940E+00
-10.971224E-06,+5.661212250590E+00,+10.050251334906E+00,+1.215678378940E+00
-10.967969E-06,+5.661212250590E+00,+10.050251334906E+00,+1.201114314535E+00
-10.964714E-06,+5.725947600990E+00,+10.050251334906E+00,+1.193969836459E+00
-10.961458E-06,+5.757694661617E+00,+9.780494972953E+00,+1.208536679734E+00
-10.958203E-06,+5.757694661617E+00,+9.918023373752E+00,+1.215678378940E+00
-10.954948E-06,+5.757694661617E+00,+10.050251334906E+00,+1.215678378940E+00
-10.951693E-06,+5.757694661617E+00,+10.050251334906E+00,+1.201107367357E+00
-10.948438E-06,+5.757694661617E+00,+10.050251334906E+00,+1.193969836459E+00
-10.945182E-06,+5.757694661617E+00,+9.780366321502E+00,+1.193969836459E+00
-10.941927E-06,+5.757694661617E+00,+9.648241281509E+00,+1.193969836459E+00
-10.938672E-06,+5.822479414173E+00,+9.648241281509E+00,+1.193969836459E+00
-10.935417E-06,+5.789386144819E+00,+9.918203485783E+00,+1.193969836459E+00
-10.932161E-06,+5.757694661617E+00,+9.780263400342E+00,+1.193969836459E+00
-10.928906E-06,+5.757694661617E+00,+9.648241281509E+00,+1.193969836459E+00
-10.925651E-06,+5.822504115251E+00,+9.648241281509E+00,+1.193969836459E+00
-10.922396E-06,+5.854177072644E+00,+9.648241281509E+00,+1.193969836459E+00
-10.919141E-06,+5.854177072644E+00,+9.648241281509E+00,+1.193969836459E+00
-10.915885E-06,+5.854177072644E+00,+9.648241281509E+00,+1.193969836459E+00
-10.912630E-06,+5.854177072644E+00,+9.648241281509E+00,+1.193969836459E+00
-10.909375E-06,+5.854177072644E+00,+9.648241281509E+00,+1.179380762213E+00
-10.906120E-06,+5.854177072644E+00,+9.378047504625E+00,+1.172261293978E+00
-10.902865E-06,+5.854177072644E+00,+9.246231228113E+00,+1.172261293978E+00
-10.899609E-06,+5.854177072644E+00,+9.246231228113E+00,+1.172261293978E+00
-10.896354E-06,+5.854177072644E+00,+9.246231228113E+00,+1.172261293978E+00
-10.893099E-06,+5.919048278973E+00,+9.246231228113E+00,+1.172261293978E+00
-10.889844E-06,+5.950659483671E+00,+9.246231228113E+00,+1.172261293978E+00
-10.886589E-06,+5.950659483671E+00,+9.246231228113E+00,+1.157662493682E+00
-10.883333E-06,+5.885769751534E+00,+9.246231228113E+00,+1.150552751496E+00
-10.880078E-06,+5.854177072644E+00,+9.246231228113E+00,+1.150552751496E+00
-10.876823E-06,+5.919079155320E+00,+9.246231228113E+00,+1.150552751496E+00
-10.873568E-06,+5.885751225726E+00,+9.246231228113E+00,+1.150552751496E+00
-10.870313E-06,+5.854177072644E+00,+8.975754418038E+00,+1.150552751496E+00
-10.867057E-06,+5.919097681129E+00,+8.844221174717E+00,+1.150552751496E+00
-10.863802E-06,+5.950659483671E+00,+8.844221174717E+00,+1.150552751496E+00
-10.860547E-06,+5.950659483671E+00,+8.844221174717E+00,+1.150552751496E+00
-10.857292E-06,+5.950659483671E+00,+8.844221174717E+00,+1.135941446281E+00
-10.854036E-06,+5.950659483671E+00,+9.114826636242E+00,+1.128844209015E+00
-10.850781E-06,+6.015610968503E+00,+8.975600036298E+00,+1.128844209015E+00
-10.847526E-06,+6.047141894698E+00,+8.844221174717E+00,+1.128844209015E+00
-10.844271E-06,+6.047141894698E+00,+8.844221174717E+00,+1.128844209015E+00
-10.841016E-06,+6.047141894698E+00,+8.844221174717E+00,+1.128844209015E+00
-10.837760E-06,+6.047141894698E+00,+8.844221174717E+00,+1.128844209015E+00
-10.834505E-06,+6.047141894698E+00,+8.573461331452E+00,+1.128844209015E+00
-10.831250E-06,+6.047141894698E+00,+8.712996694876E+00,+1.128844209015E+00
-10.827995E-06,+6.047141894698E+00,+8.844221174717E+00,+1.128844209015E+00
-10.824740E-06,+6.047141894698E+00,+8.573384140581E+00,+1.128844209015E+00
-10.821484E-06,+6.047141894698E+00,+8.442211121321E+00,+1.128844209015E+00
-10.818229E-06,+6.047141894698E+00,+8.442211121321E+00,+1.128844209015E+00
-10.814974E-06,+6.047141894698E+00,+8.442211121321E+00,+1.128844209015E+00
-10.811719E-06,+6.047141894698E+00,+8.442211121321E+00,+1.128844209015E+00
-10.808464E-06,+6.047141894698E+00,+8.171245435735E+00,+1.114212062265E+00
-10.805208E-06,+6.047141894698E+00,+8.040201067925E+00,+1.107135666534E+00
-10.801953E-06,+6.047141894698E+00,+8.040201067925E+00,+1.107135666534E+00
-10.798698E-06,+6.112192183842E+00,+8.040201067925E+00,+1.107135666534E+00
-10.795443E-06,+6.078567841312E+00,+8.040201067925E+00,+1.107135666534E+00
-10.792188E-06,+6.047141894698E+00,+8.040201067925E+00,+1.107135666534E+00
-10.788932E-06,+6.112210709651E+00,+8.040201067925E+00,+1.107135666534E+00
-10.785677E-06,+6.143624305725E+00,+8.040201067925E+00,+1.107135666534E+00
-10.782422E-06,+6.208705471217E+00,+8.040201067925E+00,+1.107135666534E+00
-10.779167E-06,+6.175019375991E+00,+8.040201067925E+00,+1.092491014863E+00
-10.775911E-06,+6.143624305725E+00,+8.040201067925E+00,+1.085427124053E+00
-10.772656E-06,+6.143624305725E+00,+8.040201067925E+00,+1.085427124053E+00
-10.769401E-06,+6.143624305725E+00,+8.040201067925E+00,+1.085427124053E+00
-10.766146E-06,+6.143624305725E+00,+8.040201067925E+00,+1.085427124053E+00
-10.762891E-06,+6.143624305725E+00,+8.040201067925E+00,+1.085427124053E+00
-10.759635E-06,+6.208748698103E+00,+7.768849427987E+00,+1.085427124053E+00
-10.756380E-06,+6.240106716752E+00,+7.638191014528E+00,+1.070772746333E+00
-10.753125E-06,+6.174969973835E+00,+7.638191014528E+00,+1.063718581572E+00
-10.749870E-06,+6.143624305725E+00,+7.638191014528E+00,+1.078375738164E+00
-10.746615E-06,+6.143624305725E+00,+7.638191014528E+00,+1.070768578026E+00
-10.743359E-06,+6.208779574451E+00,+7.638191014528E+00,+1.063718581572E+00
-10.740104E-06,+6.240106716752E+00,+7.638191014528E+00,+1.063718581572E+00
-10.736849E-06,+6.240106716752E+00,+7.638191014528E+00,+1.063718581572E+00
-10.733594E-06,+6.240106716752E+00,+7.638191014528E+00,+1.063718581572E+00
-10.730339E-06,+6.240106716752E+00,+7.638191014528E+00,+1.063718581572E+00
-10.727083E-06,+6.240106716752E+00,+7.638191014528E+00,+1.063718581572E+00
-10.723828E-06,+6.240106716752E+00,+7.638191014528E+00,+1.049050309495E+00
-10.720573E-06,+6.240106716752E+00,+7.366530611110E+00,+1.042010039091E+00
-10.717318E-06,+6.240106716752E+00,+7.236180961132E+00,+1.042010039091E+00
-10.714063E-06,+6.240106716752E+00,+7.236180961132E+00,+1.042010039091E+00
-10.710807E-06,+6.240106716752E+00,+7.236180961132E+00,+1.042010039091E+00
-10.707552E-06,+6.240106716752E+00,+7.236180961132E+00,+1.042010039091E+00
-10.704297E-06,+6.305336088712E+00,+7.236180961132E+00,+1.042010039091E+00
-10.701042E-06,+6.271353580550E+00,+7.236180961132E+00,+1.027332040965E+00
-10.697786E-06,+6.240106716752E+00,+7.236180961132E+00,+1.020301496610E+00
-10.694531E-06,+6.305354614520E+00,+7.236180961132E+00,+1.020301496610E+00
-10.691276E-06,+6.336589127779E+00,+6.964288985104E+00,+1.020301496610E+00
-10.688021E-06,+6.336589127779E+00,+6.834170907736E+00,+1.020301496610E+00
-10.684766E-06,+6.336589127779E+00,+6.834170907736E+00,+1.020301496610E+00
-10.681510E-06,+6.336589127779E+00,+6.834170907736E+00,+1.020301496610E+00
-10.678255E-06,+6.336589127779E+00,+7.106165804925E+00,+1.020301496610E+00
-10.675000E-06,+6.336589127779E+00,+6.964160333653E+00,+1.020301496610E+00
-10.671745E-06,+6.336589127779E+00,+6.834170907736E+00,+1.020301496610E+00
-10.668490E-06,+6.336589127779E+00,+6.834170907736E+00,+1.005609604127E+00
-10.665234E-06,+6.336589127779E+00,+6.834170907736E+00,+998.592954129E-03
-10.661979E-06,+6.401898778242E+00,+6.562047359097E+00,+1.013287625483E+00
-10.658724E-06,+6.433071538806E+00,+6.704310133269E+00,+1.020301496610E+00
-10.655469E-06,+6.433071538806E+00,+6.834170907736E+00,+1.005604046385E+00
-10.652214E-06,+6.433071538806E+00,+6.834170907736E+00,+998.592954129E-03
-10.648958E-06,+6.433071538806E+00,+6.561944437936E+00,+998.592954129E-03
-10.645703E-06,+6.433071538806E+00,+6.432160854340E+00,+998.592954129E-03
-10.642448E-06,+6.433071538806E+00,+6.432160854340E+00,+998.592954129E-03
-10.639193E-06,+6.367718661456E+00,+6.432160854340E+00,+998.592954129E-03
-10.635938E-06,+6.401948180398E+00,+6.432160854340E+00,+998.592954129E-03
-10.632682E-06,+6.433071538806E+00,+6.432160854340E+00,+998.592954129E-03
-10.629427E-06,+6.433071538806E+00,+6.432160854340E+00,+998.592954129E-03
-10.626172E-06,+6.433071538806E+00,+6.432160854340E+00,+998.592954129E-03
-10.622917E-06,+6.433071538806E+00,+6.159728542220E+00,+998.592954129E-03
-10.619661E-06,+6.498461467773E+00,+6.030150800943E+00,+998.592954129E-03
-10.616406E-06,+6.529553949833E+00,+6.030150800943E+00,+983.878830676E-03
-10.613151E-06,+6.529553949833E+00,+6.030150800943E+00,+976.884411648E-03
