x-axis,I_T,V_R,I_R
-11.420443E-06,+4.503423318267E+00,+804.020106792E-03,+65.125627443E-03
-11.417188E-06,+4.503423318267E+00,+804.020106792E-03,+50.753305157E-03
-11.413932E-06,+4.503423318267E+00,+804.020106792E-03,+43.417084962E-03
-11.410677E-06,+4.503423318267E+00,+804.020106792E-03,+43.417084962E-03
-11.407422E-06,+4.503423318267E+00,+804.020106792E-03,+43.417084962E-03
-11.404167E-06,+4.503423318267E+00,+804.020106792E-03,+43.417084962E-03
-11.400911E-06,+4.503423318267E+00,+804.020106792E-03,+43.417084962E-03
-11.397656E-06,+4.567337357822E+00,+804.020106792E-03,+43.417084962E-03
-11.394401E-06,+4.599905729294E+00,+804.020106792E-03,+43.417084962E-03
-11.391146E-06,+4.599905729294E+00,+804.020106792E-03,+43.417084962E-03
-11.387891E-06,+4.599905729294E+00,+804.020106792E-03,+43.417084962E-03
-11.384635E-06,+4.535966988660E+00,+537.608682549E-03,+43.417084962E-03
-11.381380E-06,+4.503423318267E+00,+668.447207930E-03,+57.804691040E-03
-11.378125E-06,+4.567374409439E+00,+804.020106792E-03,+50.736631929E-03
-11.374870E-06,+4.599905729294E+00,+804.020106792E-03,+43.417084962E-03
-11.371615E-06,+4.599905729294E+00,+804.020106792E-03,+57.808859347E-03
-11.368359E-06,+4.599905729294E+00,+804.020106792E-03,+50.732463622E-03
-11.365104E-06,+4.599905729294E+00,+804.020106792E-03,+57.811638218E-03
-11.361849E-06,+4.599905729294E+00,+804.020106792E-03,+65.125627443E-03
-11.358594E-06,+4.663893872083E+00,+537.402840228E-03,+65.125627443E-03
-11.355339E-06,+4.696388140321E+00,+668.653050251E-03,+50.726905880E-03
-11.352083E-06,+4.696388140321E+00,+804.020106792E-03,+43.417084962E-03
-11.348828E-06,+4.696388140321E+00,+804.020106792E-03,+57.818585397E-03
-11.345573E-06,+4.696388140321E+00,+804.020106792E-03,+65.125627443E-03
-11.342318E-06,+4.696388140321E+00,+537.274188778E-03,+50.721348137E-03
-11.339063E-06,+4.696388140321E+00,+668.781701701E-03,+43.417084962E-03
-11.335807E-06,+4.696388140321E+00,+804.020106792E-03,+43.417084962E-03
-11.332552E-06,+4.696388140321E+00,+804.020106792E-03,+57.825532575E-03
-11.329297E-06,+4.696388140321E+00,+804.020106792E-03,+50.715790395E-03
-11.326042E-06,+4.760438035805E+00,+804.020106792E-03,+43.417084962E-03
-11.322786E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.319531E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.316276E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.313021E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.309766E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.306510E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.303255E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.300000E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.296745E-06,+4.792870551348E+00,+804.020106792E-03,+43.417084962E-03
-11.293490E-06,+4.856982199527E+00,+804.020106792E-03,+57.842205803E-03
-11.290234E-06,+4.889352962375E+00,+804.020106792E-03,+65.125627443E-03
-11.286979E-06,+4.889352962375E+00,+804.020106792E-03,+65.125627443E-03
-11.283724E-06,+4.889352962375E+00,+804.020106792E-03,+65.125627443E-03
-11.280469E-06,+4.889352962375E+00,+804.020106792E-03,+65.125627443E-03
-11.277214E-06,+4.889352962375E+00,+804.020106792E-03,+65.125627443E-03
-11.273958E-06,+4.889352962375E+00,+804.020106792E-03,+65.125627443E-03
-11.270703E-06,+4.889352962375E+00,+804.020106792E-03,+65.125627443E-03
-11.267448E-06,+4.889352962375E+00,+804.020106792E-03,+65.125627443E-03
-11.264193E-06,+4.889352962375E+00,+804.020106792E-03,+50.688001682E-03
-11.260938E-06,+4.889352962375E+00,+536.630931526E-03,+43.417084962E-03
-11.257682E-06,+4.889352962375E+00,+402.010053396E-03,+57.857489595E-03
-11.254427E-06,+4.889352962375E+00,+402.010053396E-03,+65.125627443E-03
-11.251172E-06,+4.889352962375E+00,+402.010053396E-03,+65.125627443E-03
-11.247917E-06,+4.889352962375E+00,+669.502149823E-03,+65.125627443E-03
-11.244661E-06,+4.953557239597E+00,+804.020106792E-03,+65.125627443E-03
-11.241406E-06,+4.985835373402E+00,+804.020106792E-03,+65.125627443E-03
-11.238151E-06,+4.985835373402E+00,+804.020106792E-03,+50.676886197E-03
-11.234896E-06,+4.985835373402E+00,+804.020106792E-03,+43.417084962E-03
-11.231641E-06,+4.985835373402E+00,+804.020106792E-03,+43.417084962E-03
-11.228385E-06,+5.050070526971E+00,+536.373628625E-03,+43.417084962E-03
-11.225130E-06,+5.082317784429E+00,+402.010053396E-03,+43.417084962E-03
-11.221875E-06,+5.082317784429E+00,+669.707992143E-03,+43.417084962E-03
-11.218620E-06,+5.082317784429E+00,+804.020106792E-03,+43.417084962E-03
-11.215365E-06,+5.082317784429E+00,+804.020106792E-03,+43.417084962E-03
-11.212109E-06,+5.082317784429E+00,+804.020106792E-03,+43.417084962E-03
-11.208854E-06,+5.082317784429E+00,+804.020106792E-03,+43.417084962E-03
-11.205599E-06,+5.082317784429E+00,+804.020106792E-03,+43.417084962E-03
-11.202344E-06,+5.146602340154E+00,+804.020106792E-03,+57.881110000E-03
-11.199089E-06,+5.178800195456E+00,+804.020106792E-03,+50.660212969E-03
-11.195833E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.192578E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.189323E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.186068E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.182813E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.179557E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.176302E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.173047E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.169792E-06,+5.178800195456E+00,+535.910483404E-03,+43.417084962E-03
-11.166536E-06,+5.178800195456E+00,+670.145407075E-03,+43.417084962E-03
-11.163281E-06,+5.178800195456E+00,+804.020106792E-03,+43.417084962E-03
-11.160026E-06,+5.178800195456E+00,+535.833292534E-03,+43.417084962E-03
-11.156771E-06,+5.243171204954E+00,+670.222597945E-03,+43.417084962E-03
-11.153516E-06,+5.275282606483E+00,+804.020106792E-03,+57.901951535E-03
-11.150260E-06,+5.275282606483E+00,+535.756101664E-03,+50.639371435E-03
-11.147005E-06,+5.275282606483E+00,+670.299788815E-03,+43.417084962E-03
-11.143750E-06,+5.275282606483E+00,+804.020106792E-03,+43.417084962E-03
-11.140495E-06,+5.275282606483E+00,+804.020106792E-03,+43.417084962E-03
-11.137240E-06,+5.275282606483E+00,+804.020106792E-03,+43.417084962E-03
-11.133984E-06,+5.275282606483E+00,+804.020106792E-03,+57.910288149E-03
-11.130729E-06,+5.275282606483E+00,+804.020106792E-03,+65.125627443E-03
-11.127474E-06,+5.275282606483E+00,+804.020106792E-03,+65.125627443E-03
-11.124219E-06,+5.275282606483E+00,+804.020106792E-03,+50.628255950E-03
-11.120964E-06,+5.339721543946E+00,+804.020106792E-03,+43.417084962E-03
-11.117708E-06,+5.371765017509E+00,+804.020106792E-03,+43.417084962E-03
-11.114453E-06,+5.307313729507E+00,+804.020106792E-03,+43.417084962E-03
-11.111198E-06,+5.339740069754E+00,+804.020106792E-03,+43.417084962E-03
-11.107943E-06,+5.371765017509E+00,+804.020106792E-03,+43.417084962E-03
-11.104688E-06,+5.371765017509E+00,+535.395877603E-03,+43.417084962E-03
-11.101432E-06,+5.371765017509E+00,+670.660012876E-03,+43.417084962E-03
-11.098177E-06,+5.371765017509E+00,+804.020106792E-03,+43.417084962E-03
-11.094922E-06,+5.371765017509E+00,+804.020106792E-03,+43.417084962E-03
-11.091667E-06,+5.371765017509E+00,+804.020106792E-03,+43.417084962E-03
-11.088411E-06,+5.371765017509E+00,+535.267226152E-03,+43.417084962E-03
-11.085156E-06,+5.371765017509E+00,+402.010053396E-03,+43.417084962E-03
-11.081901E-06,+5.371765017509E+00,+670.814394616E-03,+43.417084962E-03
-11.078646E-06,+5.371765017509E+00,+804.020106792E-03,+43.417084962E-03
-11.075391E-06,+5.436290408746E+00,+804.020106792E-03,+43.417084962E-03
-11.072135E-06,+5.468247428536E+00,+804.020106792E-03,+43.417084962E-03
-11.068880E-06,+5.468247428536E+00,+804.020106792E-03,+57.938076862E-03
-11.065625E-06,+5.468247428536E+00,+804.020106792E-03,+50.603246108E-03
-11.062370E-06,+5.468247428536E+00,+804.020106792E-03,+57.940855733E-03
-11.059115E-06,+5.468247428536E+00,+804.020106792E-03,+50.600467237E-03
-11.055859E-06,+5.468247428536E+00,+804.020106792E-03,+43.417084962E-03
-11.052604E-06,+5.468247428536E+00,+804.020106792E-03,+43.417084962E-03
-11.049349E-06,+5.468247428536E+00,+804.020106792E-03,+43.417084962E-03
-11.046094E-06,+5.468247428536E+00,+804.020106792E-03,+43.417084962E-03
-11.042839E-06,+5.468247428536E+00,+804.020106792E-03,+43.417084962E-03
-11.039583E-06,+5.468247428536E+00,+534.881271801E-03,+43.417084962E-03
-11.036328E-06,+5.532846923007E+00,+402.010053396E-03,+43.417084962E-03
-11.033073E-06,+5.564729839563E+00,+402.010053396E-03,+43.417084962E-03
-11.029818E-06,+5.564729839563E+00,+402.010053396E-03,+43.417084962E-03
-11.026563E-06,+5.564729839563E+00,+402.010053396E-03,+43.417084962E-03
-11.023307E-06,+5.564729839563E+00,+402.010053396E-03,+43.417084962E-03
-11.020052E-06,+5.564729839563E+00,+671.303270128E-03,+43.417084962E-03
-11.016797E-06,+5.564729839563E+00,+804.020106792E-03,+43.417084962E-03
-11.013542E-06,+5.564729839563E+00,+534.675429481E-03,+43.417084962E-03
-11.010286E-06,+5.564729839563E+00,+402.010053396E-03,+43.417084962E-03
-11.007031E-06,+5.629384911459E+00,+671.406191288E-03,+43.417084962E-03
-11.003776E-06,+5.661212250590E+00,+804.020106792E-03,+43.417084962E-03
-11.000521E-06,+5.661212250590E+00,+534.572508320E-03,+43.417084962E-03
-10.997266E-06,+5.661212250590E+00,+671.483382158E-03,+43.417084962E-03
-10.994010E-06,+5.661212250590E+00,+804.020106792E-03,+43.417084962E-03
-10.990755E-06,+5.661212250590E+00,+534.495317450E-03,+43.417084962E-03
-10.987500E-06,+5.725904374103E+00,+402.010053396E-03,+43.417084962E-03
-10.984245E-06,+5.757694661617E+00,+671.586303319E-03,+43.417084962E-03
-10.980990E-06,+5.692990187565E+00,+804.020106792E-03,+43.417084962E-03
-10.977734E-06,+5.661212250590E+00,+534.392396290E-03,+43.417084962E-03
-10.974479E-06,+5.661212250590E+00,+402.010053396E-03,+43.417084962E-03
-10.971224E-06,+5.661212250590E+00,+402.010053396E-03,+43.417084962E-03
-10.967969E-06,+5.725941425720E+00,+402.010053396E-03,+43.417084962E-03
-10.964714E-06,+5.692959311218E+00,+402.010053396E-03,+43.417084962E-03
-10.961458E-06,+5.725953776259E+00,+402.010053396E-03,+43.417084962E-03
-10.958203E-06,+5.757694661617E+00,+671.792145639E-03,+57.985317673E-03
-10.954948E-06,+5.757694661617E+00,+804.020106792E-03,+65.125627443E-03
-10.951693E-06,+5.757694661617E+00,+804.020106792E-03,+50.554615861E-03
-10.948438E-06,+5.757694661617E+00,+804.020106792E-03,+43.417084962E-03
-10.945182E-06,+5.757694661617E+00,+534.135093389E-03,+43.417084962E-03
-10.941927E-06,+5.757694661617E+00,+402.010053396E-03,+57.992264851E-03
-10.938672E-06,+5.822479414173E+00,+402.010053396E-03,+50.549058118E-03
-10.935417E-06,+5.789386144819E+00,+402.010053396E-03,+43.417084962E-03
-10.932161E-06,+5.822491764712E+00,+402.010053396E-03,+43.417084962E-03
-10.928906E-06,+5.854177072644E+00,+402.010053396E-03,+43.417084962E-03
-10.925651E-06,+5.789367619011E+00,+402.010053396E-03,+43.417084962E-03
-10.922396E-06,+5.822510290520E+00,+672.075178830E-03,+43.417084962E-03
-10.919141E-06,+5.854177072644E+00,+533.929251069E-03,+43.417084962E-03
-10.915885E-06,+5.854177072644E+00,+672.126639410E-03,+43.417084962E-03
-10.912630E-06,+5.854177072644E+00,+533.877790489E-03,+43.417084962E-03
-10.909375E-06,+5.854177072644E+00,+402.010053396E-03,+28.828010716E-03
-10.906120E-06,+5.854177072644E+00,+672.203830280E-03,+21.708542481E-03
-10.902865E-06,+5.854177072644E+00,+804.020106792E-03,+36.300395598E-03
-10.899609E-06,+5.854177072644E+00,+804.020106792E-03,+28.823842410E-03
-10.896354E-06,+5.854177072644E+00,+533.749139038E-03,+36.303174469E-03
-10.893099E-06,+5.854177072644E+00,+672.306751441E-03,+43.417084962E-03
-10.889844E-06,+5.854177072644E+00,+804.020106792E-03,+43.417084962E-03
-10.886589E-06,+5.854177072644E+00,+533.671948168E-03,+43.417084962E-03
-10.883333E-06,+5.854177072644E+00,+402.010053396E-03,+43.417084962E-03
-10.880078E-06,+5.854177072644E+00,+672.409672601E-03,+43.417084962E-03
-10.876823E-06,+5.919079155320E+00,+804.020106792E-03,+43.417084962E-03
-10.873568E-06,+5.885751225726E+00,+804.020106792E-03,+43.417084962E-03
-10.870313E-06,+5.854177072644E+00,+533.543296718E-03,+43.417084962E-03
-10.867057E-06,+5.919097681129E+00,+402.010053396E-03,+43.417084962E-03
-10.863802E-06,+5.950659483671E+00,+402.010053396E-03,+43.417084962E-03
-10.860547E-06,+5.950659483671E+00,+402.010053396E-03,+43.417084962E-03
-10.857292E-06,+5.950659483671E+00,+672.589784631E-03,+43.417084962E-03
-10.854036E-06,+6.015604793234E+00,+533.414645267E-03,+43.417084962E-03
-10.850781E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.847526E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.844271E-06,+6.047141894698E+00,+672.692705791E-03,+43.417084962E-03
-10.841016E-06,+5.982171884058E+00,+533.311724107E-03,+43.417084962E-03
-10.837760E-06,+5.950659483671E+00,+402.010053396E-03,+43.417084962E-03
-10.834505E-06,+6.015641844851E+00,+402.010053396E-03,+43.417084962E-03
-10.831250E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.827995E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.824740E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.821484E-06,+6.047141894698E+00,+672.872817822E-03,+28.790495954E-03
-10.818229E-06,+6.047141894698E+00,+804.020106792E-03,+21.708542481E-03
-10.814974E-06,+6.047141894698E+00,+533.105881787E-03,+36.337910360E-03
-10.811719E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.808464E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.805208E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.801953E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.798698E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.795443E-06,+6.047141894698E+00,+402.010053396E-03,+43.417084962E-03
-10.792188E-06,+6.112204534381E+00,+402.010053396E-03,+43.417084962E-03
-10.788932E-06,+6.143624305725E+00,+402.010053396E-03,+43.417084962E-03
-10.785677E-06,+6.143624305725E+00,+402.010053396E-03,+28.775212162E-03
-10.782422E-06,+6.143624305725E+00,+402.010053396E-03,+21.708542481E-03
-10.779167E-06,+6.143624305725E+00,+402.010053396E-03,+21.708542481E-03
-10.775911E-06,+6.143624305725E+00,+402.010053396E-03,+36.354583588E-03
-10.772656E-06,+6.143624305725E+00,+673.258772173E-03,+28.769654420E-03
-10.769401E-06,+6.143624305725E+00,+804.020106792E-03,+21.708542481E-03
-10.766146E-06,+6.143624305725E+00,+532.719927436E-03,+21.708542481E-03
-10.762891E-06,+6.143624305725E+00,+402.010053396E-03,+21.708542481E-03
-10.759635E-06,+6.143624305725E+00,+402.010053396E-03,+21.708542481E-03
-10.756380E-06,+6.143624305725E+00,+402.010053396E-03,+21.708542481E-03
-10.753125E-06,+6.143624305725E+00,+402.010053396E-03,+21.708542481E-03
-10.749870E-06,+6.143624305725E+00,+402.010053396E-03,+21.708542481E-03
-10.746615E-06,+6.143624305725E+00,+402.010053396E-03,+36.367088509E-03
-10.743359E-06,+6.143624305725E+00,+402.010053396E-03,+28.757149499E-03
-10.740104E-06,+6.143624305725E+00,+402.010053396E-03,+21.708542481E-03
-10.736849E-06,+6.208791924990E+00,+402.010053396E-03,+21.708542481E-03
-10.733594E-06,+6.240106716752E+00,+402.010053396E-03,+21.708542481E-03
-10.730339E-06,+6.174926746949E+00,+402.010053396E-03,+21.708542481E-03
-10.727083E-06,+6.208810450798E+00,+402.010053396E-03,+21.708542481E-03
-10.723828E-06,+6.240106716752E+00,+402.010053396E-03,+21.708542481E-03
-10.720573E-06,+6.240106716752E+00,+402.010053396E-03,+21.708542481E-03
-10.717318E-06,+6.240106716752E+00,+402.010053396E-03,+21.708542481E-03
-10.714063E-06,+6.240106716752E+00,+402.010053396E-03,+21.708542481E-03
-10.710807E-06,+6.240106716752E+00,+402.010053396E-03,+21.708542481E-03
-10.707552E-06,+6.240106716752E+00,+402.010053396E-03,+36.383761736E-03
-10.704297E-06,+6.240106716752E+00,+402.010053396E-03,+43.417084962E-03
-10.701042E-06,+6.305342263981E+00,+402.010053396E-03,+43.417084962E-03
-10.697786E-06,+6.336589127779E+00,+402.010053396E-03,+43.417084962E-03
-10.694531E-06,+6.271341230011E+00,+402.010053396E-03,+43.417084962E-03
-10.691276E-06,+6.240106716752E+00,+402.010053396E-03,+28.734918529E-03
-10.688021E-06,+6.240106716752E+00,+402.010053396E-03,+36.392098350E-03
-10.684766E-06,+6.305373140329E+00,+402.010053396E-03,+43.417084962E-03
-10.681510E-06,+6.336589127779E+00,+402.010053396E-03,+28.730750222E-03
-10.678255E-06,+6.336589127779E+00,+402.010053396E-03,+21.708542481E-03
-10.675000E-06,+6.336589127779E+00,+402.010053396E-03,+21.708542481E-03
-10.671745E-06,+6.336589127779E+00,+402.010053396E-03,+36.399045528E-03
-10.668490E-06,+6.336589127779E+00,+402.010053396E-03,+43.417084962E-03
-10.665234E-06,+6.336589127779E+00,+402.010053396E-03,+28.723803044E-03
-10.661979E-06,+6.336589127779E+00,+402.010053396E-03,+36.403213835E-03
-10.658724E-06,+6.401904953512E+00,+674.159332325E-03,+43.417084962E-03
-10.655469E-06,+6.367749537804E+00,+531.845097573E-03,+28.719634737E-03
-10.652214E-06,+6.401917304051E+00,+402.010053396E-03,+36.407382142E-03
-10.648958E-06,+6.433071538806E+00,+402.010053396E-03,+43.417084962E-03
-10.645703E-06,+6.433071538806E+00,+402.010053396E-03,+28.715466430E-03
-10.642448E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.639193E-06,+6.367718661456E+00,+402.010053396E-03,+36.412939885E-03
-10.635938E-06,+6.401948180398E+00,+402.010053396E-03,+43.417084962E-03
-10.632682E-06,+6.433071538806E+00,+402.010053396E-03,+43.417084962E-03
-10.629427E-06,+6.433071538806E+00,+402.010053396E-03,+28.708519252E-03
-10.626172E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.622917E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.619661E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.616406E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.613151E-06,+6.433071538806E+00,+402.010053396E-03,+36.424055370E-03
-10.609896E-06,+6.433071538806E+00,+402.010053396E-03,+28.700182638E-03
-10.606641E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.603385E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.600130E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.596875E-06,+6.498504694659E+00,+402.010053396E-03,+21.708542481E-03
-10.593620E-06,+6.464114618710E+00,+402.010053396E-03,+21.708542481E-03
-10.590365E-06,+6.433071538806E+00,+402.010053396E-03,+21.708542481E-03
-10.587109E-06,+6.498523220468E+00,+402.010053396E-03,+21.708542481E-03
-10.583854E-06,+6.529553949833E+00,+402.010053396E-03,+36.436560291E-03
-10.580599E-06,+6.529553949833E+00,+402.010053396E-03,+43.417084962E-03
-10.577344E-06,+6.529553949833E+00,+402.010053396E-03,+43.417084962E-03
-10.574089E-06,+6.529553949833E+00,+402.010053396E-03,+43.417084962E-03
-10.570833E-06,+6.529553949833E+00,+402.010053396E-03,+28.683509410E-03
-10.567578E-06,+6.529553949833E+00,+402.010053396E-03,+21.708542481E-03
-10.564323E-06,+6.529553949833E+00,+402.010053396E-03,+21.708542481E-03
-10.561068E-06,+6.529553949833E+00,+402.010053396E-03,+21.708542481E-03
-10.557813E-06,+6.595061208920E+00,+129.063135475E-03,+21.708542481E-03
-10.554557E-06,+6.626036360860E+00,+0.0E+00,+36.449065211E-03
-10.551302E-06,+6.626036360860E+00,+272.998378502E-03,+43.417084962E-03
-10.548047E-06,+6.626036360860E+00,+402.010053396E-03,+28.673783361E-03
-10.544792E-06,+6.626036360860E+00,+128.960214315E-03,+21.708542481E-03
-10.541536E-06,+6.626036360860E+00,+273.075569372E-03,+21.708542481E-03
-10.538281E-06,+6.626036360860E+00,+402.010053396E-03,+36.456012389E-03
-10.535026E-06,+6.560485874886E+00,+402.010053396E-03,+28.668225618E-03
-10.531771E-06,+6.595110611076E+00,+402.010053396E-03,+21.708542481E-03
-10.528516E-06,+6.560473524347E+00,+402.010053396E-03,+21.708542481E-03
-10.525260E-06,+6.595122961615E+00,+402.010053396E-03,+36.461570132E-03
-10.522005E-06,+6.626036360860E+00,+402.010053396E-03,+28.662667876E-03
-10.518750E-06,+6.626036360860E+00,+402.010053396E-03,+21.708542481E-03
