x-axis,I_T,V_R,I_R
-11.456250E-06,+4.310458496213E+00,+9.648241281509E+00,+976.884411648E-03
-11.452995E-06,+4.374267556187E+00,+9.648241281509E+00,+962.527373154E-03
-11.449740E-06,+4.343125671996E+00,+9.648241281509E+00,+955.175869167E-03
-11.446484E-06,+4.310458496213E+00,+9.648241281509E+00,+955.175869167E-03
-11.443229E-06,+4.374286081995E+00,+9.648241281509E+00,+955.175869167E-03
-11.439974E-06,+4.406940907240E+00,+9.648241281509E+00,+955.175869167E-03
-11.436719E-06,+4.406940907240E+00,+9.648241281509E+00,+955.175869167E-03
-11.433464E-06,+4.406940907240E+00,+9.648241281509E+00,+955.175869167E-03
-11.430208E-06,+4.406940907240E+00,+9.648241281509E+00,+955.175869167E-03
-11.426953E-06,+4.406940907240E+00,+9.648241281509E+00,+955.175869167E-03
-11.423698E-06,+4.470805544639E+00,+9.648241281509E+00,+955.175869167E-03
-11.420443E-06,+4.503423318267E+00,+9.648241281509E+00,+955.175869167E-03
-11.417188E-06,+4.503423318267E+00,+9.648241281509E+00,+955.175869167E-03
-11.413932E-06,+4.503423318267E+00,+9.382061429876E+00,+955.175869167E-03
-11.410677E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.407422E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.404167E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.400911E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.397656E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.394401E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.391146E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.387891E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.384635E-06,+4.503423318267E+00,+9.246231228113E+00,+955.175869167E-03
-11.381380E-06,+4.567368234170E+00,+9.246231228113E+00,+955.175869167E-03
-11.378125E-06,+4.599905729294E+00,+9.246231228113E+00,+940.786873653E-03
-11.374870E-06,+4.599905729294E+00,+9.246231228113E+00,+933.467326686E-03
-11.371615E-06,+4.599905729294E+00,+9.246231228113E+00,+933.467326686E-03
-11.368359E-06,+4.599905729294E+00,+9.246231228113E+00,+933.467326686E-03
-11.365104E-06,+4.599905729294E+00,+9.246231228113E+00,+933.467326686E-03
-11.361849E-06,+4.599905729294E+00,+9.246231228113E+00,+933.467326686E-03
-11.358594E-06,+4.663893872083E+00,+9.246231228113E+00,+933.467326686E-03
-11.355339E-06,+4.696388140321E+00,+9.246231228113E+00,+933.467326686E-03
-11.352083E-06,+4.696388140321E+00,+9.246231228113E+00,+933.467326686E-03
-11.348828E-06,+4.696388140321E+00,+9.246231228113E+00,+933.467326686E-03
-11.345573E-06,+4.696388140321E+00,+9.246231228113E+00,+933.467326686E-03
-11.342318E-06,+4.696388140321E+00,+8.979485310099E+00,+933.467326686E-03
-11.339063E-06,+4.696388140321E+00,+8.844221174717E+00,+933.467326686E-03
-11.335807E-06,+4.696388140321E+00,+9.111018553312E+00,+933.467326686E-03
-11.332552E-06,+4.696388140321E+00,+9.246231228113E+00,+933.467326686E-03
-11.329297E-06,+4.696388140321E+00,+8.979382388938E+00,+933.467326686E-03
-11.326042E-06,+4.760438035805E+00,+8.844221174717E+00,+933.467326686E-03
-11.322786E-06,+4.792870551348E+00,+8.844221174717E+00,+933.467326686E-03
-11.319531E-06,+4.792870551348E+00,+8.844221174717E+00,+933.467326686E-03
-11.316276E-06,+4.792870551348E+00,+8.844221174717E+00,+919.051931895E-03
-11.313021E-06,+4.792870551348E+00,+8.577243684092E+00,+911.758784205E-03
-11.309766E-06,+4.792870551348E+00,+8.442211121321E+00,+911.758784205E-03
-11.306510E-06,+4.792870551348E+00,+8.709240072526E+00,+911.758784205E-03
-11.303255E-06,+4.792870551348E+00,+8.844221174717E+00,+911.758784205E-03
-11.300000E-06,+4.792870551348E+00,+8.844221174717E+00,+911.758784205E-03
-11.296745E-06,+4.792870551348E+00,+8.844221174717E+00,+911.758784205E-03
-11.293490E-06,+4.792870551348E+00,+8.844221174717E+00,+911.758784205E-03
-11.290234E-06,+4.856988374797E+00,+8.844221174717E+00,+911.758784205E-03
-11.286979E-06,+4.889352962375E+00,+8.844221174717E+00,+911.758784205E-03
-11.283724E-06,+4.889352962375E+00,+8.844221174717E+00,+911.758784205E-03
-11.280469E-06,+4.889352962375E+00,+8.844221174717E+00,+911.758784205E-03
-11.277214E-06,+4.889352962375E+00,+8.576960650901E+00,+897.326716186E-03
-11.273958E-06,+4.953501662171E+00,+8.442211121321E+00,+904.483699178E-03
-11.270703E-06,+4.921680498336E+00,+8.442211121321E+00,+911.758784205E-03
-11.267448E-06,+4.889352962375E+00,+8.442211121321E+00,+911.758784205E-03
-11.264193E-06,+4.889352962375E+00,+8.442211121321E+00,+897.321158444E-03
-11.260938E-06,+4.889352962375E+00,+8.442211121321E+00,+890.050241724E-03
-11.257682E-06,+4.889352962375E+00,+8.442211121321E+00,+890.050241724E-03
-11.254427E-06,+4.889352962375E+00,+8.442211121321E+00,+904.492035792E-03
-11.251172E-06,+4.953544889058E+00,+8.442211121321E+00,+897.315600701E-03
-11.247917E-06,+4.921637271449E+00,+8.442211121321E+00,+890.050241724E-03
-11.244661E-06,+4.889352962375E+00,+8.442211121321E+00,+890.050241724E-03
-11.241406E-06,+4.953563414866E+00,+8.442211121321E+00,+890.050241724E-03
-11.238151E-06,+4.985835373402E+00,+8.442211121321E+00,+890.050241724E-03
-11.234896E-06,+4.985835373402E+00,+8.442211121321E+00,+890.050241724E-03
-11.231641E-06,+5.050064351702E+00,+8.174590373444E+00,+890.050241724E-03
-11.228385E-06,+5.018082630859E+00,+8.040201067925E+00,+890.050241724E-03
-11.225130E-06,+4.985835373402E+00,+8.040201067925E+00,+890.050241724E-03
-11.221875E-06,+5.050082877510E+00,+8.040201067925E+00,+890.050241724E-03
-11.218620E-06,+5.082317784429E+00,+8.040201067925E+00,+890.050241724E-03
-11.215365E-06,+5.082317784429E+00,+8.040201067925E+00,+890.050241724E-03
-11.212109E-06,+5.082317784429E+00,+8.040201067925E+00,+875.590384992E-03
-11.208854E-06,+5.082317784429E+00,+8.040201067925E+00,+868.341699243E-03
-11.205599E-06,+5.082317784429E+00,+8.040201067925E+00,+868.341699243E-03
-11.202344E-06,+5.082317784429E+00,+8.040201067925E+00,+882.805724281E-03
-11.199089E-06,+5.082317784429E+00,+8.040201067925E+00,+875.584827250E-03
-11.195833E-06,+5.082317784429E+00,+8.040201067925E+00,+868.341699243E-03
-11.192578E-06,+5.146620865963E+00,+8.040201067925E+00,+868.341699243E-03
-11.189323E-06,+5.178800195456E+00,+8.040201067925E+00,+868.341699243E-03
-11.186068E-06,+5.178800195456E+00,+8.040201067925E+00,+868.341699243E-03
-11.182813E-06,+5.178800195456E+00,+8.040201067925E+00,+868.341699243E-03
-11.179557E-06,+5.178800195456E+00,+8.040201067925E+00,+868.341699243E-03
-11.176302E-06,+5.178800195456E+00,+8.040201067925E+00,+868.341699243E-03
-11.173047E-06,+5.178800195456E+00,+8.040201067925E+00,+868.341699243E-03
-11.169792E-06,+5.178800195456E+00,+8.040201067925E+00,+868.341699243E-03
-11.166536E-06,+5.178800195456E+00,+8.040201067925E+00,+868.341699243E-03
-11.163281E-06,+5.243158854415E+00,+8.040201067925E+00,+853.861000977E-03
-11.160026E-06,+5.210917772253E+00,+8.040201067925E+00,+846.633156762E-03
-11.156771E-06,+5.178800195456E+00,+8.040201067925E+00,+846.633156762E-03
-11.153516E-06,+5.243177380224E+00,+8.040201067925E+00,+861.118023334E-03
-11.150260E-06,+5.275282606483E+00,+8.040201067925E+00,+868.341699243E-03
-11.147005E-06,+5.275282606483E+00,+7.771911332506E+00,+853.854053798E-03
-11.143750E-06,+5.275282606483E+00,+7.638191014528E+00,+846.633156762E-03
-11.140495E-06,+5.275282606483E+00,+7.638191014528E+00,+846.633156762E-03
-11.137240E-06,+5.275282606483E+00,+7.638191014528E+00,+846.633156762E-03
-11.133984E-06,+5.275282606483E+00,+7.638191014528E+00,+846.633156762E-03
-11.130729E-06,+5.275282606483E+00,+7.906609401397E+00,+846.633156762E-03
-11.127474E-06,+5.275282606483E+00,+7.771756950765E+00,+846.633156762E-03
-11.124219E-06,+5.275282606483E+00,+7.638191014528E+00,+846.633156762E-03
-11.120964E-06,+5.275282606483E+00,+7.638191014528E+00,+846.633156762E-03
-11.117708E-06,+5.275282606483E+00,+7.638191014528E+00,+846.633156762E-03
-11.114453E-06,+5.275282606483E+00,+7.638191014528E+00,+846.633156762E-03
-11.111198E-06,+5.339740069754E+00,+7.638191014528E+00,+832.130227525E-03
-11.107943E-06,+5.371765017509E+00,+7.638191014528E+00,+824.924614280E-03
-11.104688E-06,+5.371765017509E+00,+7.638191014528E+00,+824.924614280E-03
-11.101432E-06,+5.371765017509E+00,+7.638191014528E+00,+824.924614280E-03
-11.098177E-06,+5.371765017509E+00,+7.638191014528E+00,+824.924614280E-03
-11.094922E-06,+5.371765017509E+00,+7.369489594468E+00,+824.924614280E-03
-11.091667E-06,+5.371765017509E+00,+7.236180961132E+00,+824.924614280E-03
-11.088411E-06,+5.371765017509E+00,+7.236180961132E+00,+824.924614280E-03
-11.085156E-06,+5.371765017509E+00,+7.236180961132E+00,+824.924614280E-03
-11.081901E-06,+5.371765017509E+00,+7.236180961132E+00,+824.924614280E-03
-11.078646E-06,+5.436284233476E+00,+7.236180961132E+00,+824.924614280E-03
-11.075391E-06,+5.468247428536E+00,+7.236180961132E+00,+824.924614280E-03
-11.072135E-06,+5.468247428536E+00,+7.236180961132E+00,+824.924614280E-03
-11.068880E-06,+5.468247428536E+00,+7.236180961132E+00,+824.924614280E-03
-11.065625E-06,+5.468247428536E+00,+7.236180961132E+00,+824.924614280E-03
-11.062370E-06,+5.468247428536E+00,+7.236180961132E+00,+824.924614280E-03
-11.059115E-06,+5.468247428536E+00,+7.236180961132E+00,+824.924614280E-03
-11.055859E-06,+5.468247428536E+00,+7.236180961132E+00,+824.924614280E-03
-11.052604E-06,+5.468247428536E+00,+7.236180961132E+00,+824.924614280E-03
-11.049349E-06,+5.532822221929E+00,+7.236180961132E+00,+824.924614280E-03
-11.046094E-06,+5.564729839563E+00,+7.236180961132E+00,+824.924614280E-03
-11.042839E-06,+5.500142695632E+00,+7.236180961132E+00,+810.392506896E-03
-11.039583E-06,+5.468247428536E+00,+6.967042126141E+00,+803.216071799E-03
-11.036328E-06,+5.468247428536E+00,+6.834170907736E+00,+803.216071799E-03
-11.033073E-06,+5.532853098276E+00,+6.834170907736E+00,+803.216071799E-03
-11.029818E-06,+5.564729839563E+00,+7.103386933597E+00,+803.216071799E-03
-11.026563E-06,+5.564729839563E+00,+6.966939204981E+00,+803.216071799E-03
-11.023307E-06,+5.564729839563E+00,+6.834170907736E+00,+803.216071799E-03
-11.020052E-06,+5.564729839563E+00,+6.834170907736E+00,+803.216071799E-03
-11.016797E-06,+5.564729839563E+00,+6.834170907736E+00,+803.216071799E-03
-11.013542E-06,+5.564729839563E+00,+6.834170907736E+00,+803.216071799E-03
-11.010286E-06,+5.629378736190E+00,+6.834170907736E+00,+803.216071799E-03
-11.007031E-06,+5.661212250590E+00,+6.834170907736E+00,+803.216071799E-03
-11.003776E-06,+5.661212250590E+00,+6.834170907736E+00,+788.667291187E-03
-11.000521E-06,+5.661212250590E+00,+6.834170907736E+00,+781.507529318E-03
-10.997266E-06,+5.661212250590E+00,+6.834170907736E+00,+796.059088802E-03
-10.994010E-06,+5.661212250590E+00,+6.834170907736E+00,+803.216071799E-03
-10.990755E-06,+5.661212250590E+00,+6.834170907736E+00,+803.216071799E-03
-10.987500E-06,+5.661212250590E+00,+6.834170907736E+00,+803.216071799E-03
-10.984245E-06,+5.661212250590E+00,+6.834170907736E+00,+803.216071799E-03
-10.980990E-06,+5.661212250590E+00,+6.834170907736E+00,+788.657565138E-03
-10.977734E-06,+5.661212250590E+00,+6.834170907736E+00,+781.507529318E-03
-10.974479E-06,+5.661212250590E+00,+6.564517466943E+00,+781.507529318E-03
-10.971224E-06,+5.661212250590E+00,+6.701840025422E+00,+781.507529318E-03
-10.967969E-06,+5.725941425720E+00,+6.564466006363E+00,+781.507529318E-03
-10.964714E-06,+5.692959311218E+00,+6.701891486002E+00,+781.507529318E-03
-10.961458E-06,+5.661212250590E+00,+6.834170907736E+00,+781.507529318E-03
-10.958203E-06,+5.661212250590E+00,+6.834170907736E+00,+781.507529318E-03
-10.954948E-06,+5.661212250590E+00,+6.564363085203E+00,+781.507529318E-03
-10.951693E-06,+5.725972302068E+00,+6.432160854340E+00,+781.507529318E-03
-10.948438E-06,+5.757694661617E+00,+6.432160854340E+00,+781.507529318E-03
-10.945182E-06,+5.757694661617E+00,+6.432160854340E+00,+781.507529318E-03
-10.941927E-06,+5.757694661617E+00,+6.432160854340E+00,+781.507529318E-03
-10.938672E-06,+5.757694661617E+00,+6.432160854340E+00,+766.930959993E-03
-10.935417E-06,+5.757694661617E+00,+6.432160854340E+00,+759.798986837E-03
-10.932161E-06,+5.757694661617E+00,+6.432160854340E+00,+774.378335033E-03
-10.928906E-06,+5.757694661617E+00,+6.432160854340E+00,+766.926791686E-03
-10.925651E-06,+5.757694661617E+00,+6.432160854340E+00,+759.798986837E-03
-10.922396E-06,+5.822510290520E+00,+6.432160854340E+00,+759.798986837E-03
-10.919141E-06,+5.854177072644E+00,+6.162069998616E+00,+759.798986837E-03
-10.915885E-06,+5.854177072644E+00,+6.030150800943E+00,+759.798986837E-03
-10.912630E-06,+5.854177072644E+00,+6.030150800943E+00,+759.798986837E-03
-10.909375E-06,+5.789336742663E+00,+6.030150800943E+00,+759.798986837E-03
-10.906120E-06,+5.822541166868E+00,+6.030150800943E+00,+759.798986837E-03
-10.902865E-06,+5.854177072644E+00,+6.030150800943E+00,+759.798986837E-03
-10.899609E-06,+5.854177072644E+00,+6.030150800943E+00,+759.798986837E-03
-10.896354E-06,+5.854177072644E+00,+6.030150800943E+00,+759.798986837E-03
-10.893099E-06,+5.854177072644E+00,+6.030150800943E+00,+759.798986837E-03
-10.889844E-06,+5.854177072644E+00,+6.030150800943E+00,+745.201575978E-03
-10.886589E-06,+5.854177072644E+00,+6.030150800943E+00,+738.090444356E-03
-10.883333E-06,+5.919066804781E+00,+6.030150800943E+00,+738.090444356E-03
-10.880078E-06,+5.950659483671E+00,+5.759751181739E+00,+738.090444356E-03
-10.876823E-06,+5.950659483671E+00,+5.628140747547E+00,+738.090444356E-03
-10.873568E-06,+5.885751225726E+00,+5.628140747547E+00,+738.090444356E-03
-10.870313E-06,+5.854177072644E+00,+5.898617557622E+00,+738.090444356E-03
-10.867057E-06,+5.919097681129E+00,+5.759648260579E+00,+738.090444356E-03
-10.863802E-06,+5.950659483671E+00,+5.628140747547E+00,+738.090444356E-03
-10.860547E-06,+5.950659483671E+00,+5.898694748492E+00,+738.090444356E-03
-10.857292E-06,+5.950659483671E+00,+6.030150800943E+00,+738.090444356E-03
-10.854036E-06,+5.950659483671E+00,+5.759545339418E+00,+738.090444356E-03
-10.850781E-06,+5.950659483671E+00,+5.628140747547E+00,+738.090444356E-03
-10.847526E-06,+5.950659483671E+00,+5.628140747547E+00,+738.090444356E-03
-10.844271E-06,+5.950659483671E+00,+5.628140747547E+00,+723.473581398E-03
-10.841016E-06,+5.950659483671E+00,+5.628140747547E+00,+716.381901875E-03
-10.837760E-06,+5.950659483671E+00,+5.628140747547E+00,+716.381901875E-03
-10.834505E-06,+6.015641844851E+00,+5.628140747547E+00,+731.002933140E-03
-10.831250E-06,+6.047141894698E+00,+5.628140747547E+00,+723.468023655E-03
-10.827995E-06,+6.047141894698E+00,+5.357329443701E+00,+716.381901875E-03
-10.824740E-06,+6.047141894698E+00,+5.226130694151E+00,+716.381901875E-03
-10.821484E-06,+6.047141894698E+00,+5.226130694151E+00,+716.381901875E-03
-10.818229E-06,+6.047141894698E+00,+5.226130694151E+00,+716.381901875E-03
-10.814974E-06,+6.047141894698E+00,+5.226130694151E+00,+716.381901875E-03
-10.811719E-06,+6.047141894698E+00,+5.497070649447E+00,+716.381901875E-03
-10.808464E-06,+6.047141894698E+00,+5.357175061961E+00,+716.381901875E-03
-10.805208E-06,+6.047141894698E+00,+5.226130694151E+00,+716.381901875E-03
-10.801953E-06,+6.047141894698E+00,+5.226130694151E+00,+716.381901875E-03
-10.798698E-06,+6.047141894698E+00,+5.226130694151E+00,+701.745586818E-03
-10.795443E-06,+6.047141894698E+00,+5.226130694151E+00,+694.673359394E-03
-10.792188E-06,+6.047141894698E+00,+5.226130694151E+00,+709.312453323E-03
-10.788932E-06,+6.047141894698E+00,+5.226130694151E+00,+716.381901875E-03
-10.785677E-06,+6.047141894698E+00,+5.226130694151E+00,+716.381901875E-03
-10.782422E-06,+6.047141894698E+00,+5.226130694151E+00,+701.738639640E-03
-10.779167E-06,+6.047141894698E+00,+5.226130694151E+00,+694.673359394E-03
-10.775911E-06,+6.112235410729E+00,+5.226130694151E+00,+694.673359394E-03
-10.772656E-06,+6.143624305725E+00,+5.226130694151E+00,+694.673359394E-03
-10.769401E-06,+6.078518439156E+00,+5.226130694151E+00,+694.673359394E-03
-10.766146E-06,+6.047141894698E+00,+5.226130694151E+00,+694.673359394E-03
-10.762891E-06,+6.112260111807E+00,+5.226130694151E+00,+694.673359394E-03
-10.759635E-06,+6.143624305725E+00,+4.954779054214E+00,+694.673359394E-03
-10.756380E-06,+6.143624305725E+00,+5.095498010982E+00,+694.673359394E-03
-10.753125E-06,+6.143624305725E+00,+5.226130694151E+00,+694.673359394E-03
-10.749870E-06,+6.143624305725E+00,+5.226130694151E+00,+680.016202802E-03
-10.746615E-06,+6.143624305725E+00,+5.226130694151E+00,+672.964816913E-03
-10.743359E-06,+6.143624305725E+00,+4.954650402763E+00,+672.964816913E-03
-10.740104E-06,+6.143624305725E+00,+4.824120640755E+00,+672.964816913E-03
-10.736849E-06,+6.208791924990E+00,+4.824120640755E+00,+672.964816913E-03
-10.733594E-06,+6.240106716752E+00,+4.824120640755E+00,+672.964816913E-03
-10.730339E-06,+6.240106716752E+00,+4.824120640755E+00,+672.964816913E-03
-10.727083E-06,+6.174920571679E+00,+4.824120640755E+00,+672.964816913E-03
-10.723828E-06,+6.208816626068E+00,+4.824120640755E+00,+672.964816913E-03
-10.720573E-06,+6.240106716752E+00,+4.824120640755E+00,+658.295155400E-03
-10.717318E-06,+6.240106716752E+00,+4.824120640755E+00,+651.256274432E-03
-10.714063E-06,+6.240106716752E+00,+4.824120640755E+00,+665.928714816E-03
-10.710807E-06,+6.240106716752E+00,+4.824120640755E+00,+672.964816913E-03
-10.707552E-06,+6.240106716752E+00,+4.824120640755E+00,+658.289597658E-03
-10.704297E-06,+6.240106716752E+00,+4.552331585886E+00,+651.256274432E-03
-10.701042E-06,+6.240106716752E+00,+4.422110587358E+00,+665.934272558E-03
-10.697786E-06,+6.240106716752E+00,+4.422110587358E+00,+672.964816913E-03
-10.694531E-06,+6.240106716752E+00,+4.422110587358E+00,+672.964816913E-03
-10.691276E-06,+6.240106716752E+00,+4.422110587358E+00,+672.964816913E-03
-10.688021E-06,+6.240106716752E+00,+4.422110587358E+00,+658.281261044E-03
-10.684766E-06,+6.240106716752E+00,+4.422110587358E+00,+651.256274432E-03
-10.681510E-06,+6.240106716752E+00,+4.422110587358E+00,+651.256274432E-03
-10.678255E-06,+6.305385490868E+00,+4.694105484547E+00,+651.256274432E-03
-10.675000E-06,+6.271304178394E+00,+4.824120640755E+00,+651.256274432E-03
-10.671745E-06,+6.305397841407E+00,+4.552074282986E+00,+651.256274432E-03
-10.668490E-06,+6.336589127779E+00,+4.422110587358E+00,+651.256274432E-03
-10.665234E-06,+6.336589127779E+00,+4.422110587358E+00,+651.256274432E-03
-10.661979E-06,+6.336589127779E+00,+4.422110587358E+00,+651.256274432E-03
-10.658724E-06,+6.401904953512E+00,+4.422110587358E+00,+651.256274432E-03
-10.655469E-06,+6.433071538806E+00,+4.422110587358E+00,+651.256274432E-03
-10.652214E-06,+6.367743362534E+00,+4.422110587358E+00,+651.256274432E-03
-10.648958E-06,+6.401923479320E+00,+4.422110587358E+00,+651.256274432E-03
-10.645703E-06,+6.433071538806E+00,+4.422110587358E+00,+636.554655900E-03
-10.642448E-06,+6.433071538806E+00,+4.422110587358E+00,+629.547731951E-03
-10.639193E-06,+6.433071538806E+00,+4.422110587358E+00,+629.547731951E-03
-10.635938E-06,+6.433071538806E+00,+4.422110587358E+00,+629.547731951E-03
-10.632682E-06,+6.433071538806E+00,+4.422110587358E+00,+629.547731951E-03
-10.629427E-06,+6.433071538806E+00,+4.149729735819E+00,+614.839166240E-03
-10.626172E-06,+6.433071538806E+00,+4.020100533962E+00,+607.839189470E-03
-10.622917E-06,+6.433071538806E+00,+4.020100533962E+00,+622.550534052E-03
-10.619661E-06,+6.433071538806E+00,+4.020100533962E+00,+629.547731951E-03
-10.616406E-06,+6.433071538806E+00,+4.020100533962E+00,+629.547731951E-03
-10.613151E-06,+6.433071538806E+00,+4.020100533962E+00,+629.547731951E-03
-10.609896E-06,+6.433071538806E+00,+4.020100533962E+00,+629.547731951E-03
-10.606641E-06,+6.498486168851E+00,+4.020100533962E+00,+614.829440191E-03
-10.603385E-06,+6.529553949833E+00,+4.020100533962E+00,+622.558870665E-03
-10.600130E-06,+6.529553949833E+00,+4.020100533962E+00,+629.547731951E-03
-10.596875E-06,+6.529553949833E+00,+4.020100533962E+00,+614.825271884E-03
-10.593620E-06,+6.529553949833E+00,+3.747436649232E+00,+607.839189470E-03
