x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+8.306226537817E+00,+824.924614280E-03
-11.430208E-06,+4.470793194100E+00,+8.442211121321E+00,+824.924614280E-03
-11.426953E-06,+4.503423318267E+00,+8.176134190848E+00,+824.924614280E-03
-11.423698E-06,+4.503423318267E+00,+8.040201067925E+00,+824.924614280E-03
-11.420443E-06,+4.503423318267E+00,+8.040201067925E+00,+824.924614280E-03
-11.417188E-06,+4.503423318267E+00,+8.040201067925E+00,+824.924614280E-03
-11.413932E-06,+4.503423318267E+00,+8.040201067925E+00,+824.924614280E-03
-11.410677E-06,+4.503423318267E+00,+8.306406649848E+00,+824.924614280E-03
-11.407422E-06,+4.503423318267E+00,+8.442211121321E+00,+824.924614280E-03
-11.404167E-06,+4.503423318267E+00,+8.175954078817E+00,+824.924614280E-03
-11.400911E-06,+4.503423318267E+00,+8.040201067925E+00,+824.924614280E-03
-11.397656E-06,+4.503423318267E+00,+8.040201067925E+00,+810.543955380E-03
-11.394401E-06,+4.567343533092E+00,+8.040201067925E+00,+803.216071799E-03
-11.391146E-06,+4.599905729294E+00,+8.040201067925E+00,+803.216071799E-03
-11.387891E-06,+4.599905729294E+00,+7.773815373971E+00,+803.216071799E-03
-11.384635E-06,+4.599905729294E+00,+7.904602438772E+00,+817.602288442E-03
-11.381380E-06,+4.599905729294E+00,+8.040201067925E+00,+810.537008202E-03
-11.378125E-06,+4.599905729294E+00,+8.040201067925E+00,+803.216071799E-03
-11.374870E-06,+4.599905729294E+00,+7.773712452811E+00,+803.216071799E-03
-11.371615E-06,+4.599905729294E+00,+7.638191014528E+00,+803.216071799E-03
-11.368359E-06,+4.599905729294E+00,+7.904731090222E+00,+817.609235620E-03
-11.365104E-06,+4.663881521544E+00,+8.040201067925E+00,+824.924614280E-03
-11.361849E-06,+4.696388140321E+00,+7.773609531650E+00,+810.528671588E-03
-11.358594E-06,+4.696388140321E+00,+7.638191014528E+00,+803.216071799E-03
-11.355339E-06,+4.696388140321E+00,+7.904834011383E+00,+803.216071799E-03
-11.352083E-06,+4.696388140321E+00,+8.040201067925E+00,+803.216071799E-03
-11.348828E-06,+4.696388140321E+00,+7.773506610490E+00,+803.216071799E-03
-11.345573E-06,+4.696388140321E+00,+7.638191014528E+00,+803.216071799E-03
-11.342318E-06,+4.696388140321E+00,+7.904936932543E+00,+803.216071799E-03
-11.339063E-06,+4.696388140321E+00,+7.773429419620E+00,+803.216071799E-03
-11.335807E-06,+4.696388140321E+00,+7.638191014528E+00,+803.216071799E-03
-11.332552E-06,+4.696388140321E+00,+7.638191014528E+00,+803.216071799E-03
-11.329297E-06,+4.696388140321E+00,+7.638191014528E+00,+803.216071799E-03
-11.326042E-06,+4.696388140321E+00,+7.638191014528E+00,+803.216071799E-03
-11.322786E-06,+4.696388140321E+00,+7.638191014528E+00,+788.803455880E-03
-11.319531E-06,+4.696388140321E+00,+7.638191014528E+00,+795.921534674E-03
-11.316276E-06,+4.760456561614E+00,+7.638191014528E+00,+788.800677008E-03
-11.313021E-06,+4.792870551348E+00,+7.638191014528E+00,+781.507529318E-03
-11.309766E-06,+4.792870551348E+00,+7.638191014528E+00,+781.507529318E-03
-11.306510E-06,+4.792870551348E+00,+7.638191014528E+00,+781.507529318E-03
-11.303255E-06,+4.856963673719E+00,+7.638191014528E+00,+781.507529318E-03
-11.300000E-06,+4.889352962375E+00,+7.638191014528E+00,+781.507529318E-03
-11.296745E-06,+4.889352962375E+00,+7.371084872453E+00,+767.083797914E-03
-11.293490E-06,+4.889352962375E+00,+7.236180961132E+00,+774.224107678E-03
-11.290234E-06,+4.889352962375E+00,+7.503338563788E+00,+781.507529318E-03
-11.286979E-06,+4.889352962375E+00,+7.638191014528E+00,+781.507529318E-03
-11.283724E-06,+4.889352962375E+00,+7.638191014528E+00,+781.507529318E-03
-11.280469E-06,+4.889352962375E+00,+7.638191014528E+00,+781.507529318E-03
-11.277214E-06,+4.889352962375E+00,+7.370930490712E+00,+781.507529318E-03
-11.273958E-06,+4.889352962375E+00,+7.503467215238E+00,+767.074071864E-03
-11.270703E-06,+4.889352962375E+00,+7.370879030132E+00,+759.798986837E-03
-11.267448E-06,+4.889352962375E+00,+7.503518675818E+00,+759.798986837E-03
-11.264193E-06,+4.953520187980E+00,+7.638191014528E+00,+774.236612598E-03
-11.260938E-06,+4.985835373402E+00,+7.370801839262E+00,+767.068514122E-03
-11.257682E-06,+4.921655797258E+00,+7.236180961132E+00,+759.798986837E-03
-11.254427E-06,+4.953538713788E+00,+7.236180961132E+00,+759.798986837E-03
-11.251172E-06,+4.985835373402E+00,+7.236180961132E+00,+759.798986837E-03
-11.247917E-06,+4.985835373402E+00,+7.236180961132E+00,+774.243559777E-03
-11.244661E-06,+4.985835373402E+00,+7.236180961132E+00,+767.061566943E-03
-11.241406E-06,+4.985835373402E+00,+7.236180961132E+00,+759.798986837E-03
-11.238151E-06,+4.985835373402E+00,+7.236180961132E+00,+759.798986837E-03
-11.234896E-06,+5.050058176432E+00,+6.968585943545E+00,+759.798986837E-03
-11.231641E-06,+5.082317784429E+00,+6.834170907736E+00,+759.798986837E-03
-11.228385E-06,+5.082317784429E+00,+7.101817385903E+00,+759.798986837E-03
-11.225130E-06,+5.082317784429E+00,+7.236180961132E+00,+759.798986837E-03
-11.221875E-06,+5.082317784429E+00,+7.236180961132E+00,+759.798986837E-03
-11.218620E-06,+5.082317784429E+00,+6.968457292095E+00,+759.798986837E-03
-11.215365E-06,+5.082317784429E+00,+7.101920307063E+00,+759.798986837E-03
-11.212109E-06,+5.082317784429E+00,+7.236180961132E+00,+759.798986837E-03
-11.208854E-06,+5.082317784429E+00,+6.968380101225E+00,+759.798986837E-03
-11.205599E-06,+5.082317784429E+00,+6.834170907736E+00,+759.798986837E-03
-11.202344E-06,+5.082317784429E+00,+6.834170907736E+00,+759.798986837E-03
-11.199089E-06,+5.146608515424E+00,+6.834170907736E+00,+759.798986837E-03
-11.195833E-06,+5.178800195456E+00,+6.834170907736E+00,+759.798986837E-03
-11.192578E-06,+5.178800195456E+00,+6.834170907736E+00,+759.798986837E-03
-11.189323E-06,+5.178800195456E+00,+6.834170907736E+00,+759.798986837E-03
-11.186068E-06,+5.178800195456E+00,+6.834170907736E+00,+759.798986837E-03
-11.182813E-06,+5.178800195456E+00,+6.834170907736E+00,+759.798986837E-03
-11.179557E-06,+5.178800195456E+00,+6.834170907736E+00,+745.325235750E-03
-11.176302E-06,+5.178800195456E+00,+6.834170907736E+00,+738.090444356E-03
-11.173047E-06,+5.178800195456E+00,+6.834170907736E+00,+738.090444356E-03
-11.169792E-06,+5.243146503876E+00,+6.834170907736E+00,+738.090444356E-03
-11.166536E-06,+5.210930122792E+00,+6.834170907736E+00,+738.090444356E-03
-11.163281E-06,+5.178800195456E+00,+6.834170907736E+00,+738.090444356E-03
-11.160026E-06,+5.178800195456E+00,+6.834170907736E+00,+738.090444356E-03
-11.156771E-06,+5.243171204954E+00,+6.834170907736E+00,+738.090444356E-03
-11.153516E-06,+5.275282606483E+00,+6.565932632897E+00,+738.090444356E-03
-11.150260E-06,+5.275282606483E+00,+6.432160854340E+00,+738.090444356E-03
-11.147005E-06,+5.275282606483E+00,+6.432160854340E+00,+738.090444356E-03
-11.143750E-06,+5.275282606483E+00,+6.432160854340E+00,+738.090444356E-03
-11.140495E-06,+5.210880720636E+00,+6.432160854340E+00,+723.600020041E-03
-11.137240E-06,+5.243208256571E+00,+6.700527780629E+00,+716.381901875E-03
-11.133984E-06,+5.275282606483E+00,+6.834170907736E+00,+716.381901875E-03
-11.130729E-06,+5.275282606483E+00,+6.565752520867E+00,+730.876494497E-03
-11.127474E-06,+5.339709193407E+00,+6.432160854340E+00,+738.090444356E-03
-11.124219E-06,+5.307332255316E+00,+6.432160854340E+00,+723.593072863E-03
-11.120964E-06,+5.275282606483E+00,+6.432160854340E+00,+716.381901875E-03
-11.117708E-06,+5.275282606483E+00,+6.432160854340E+00,+716.381901875E-03
-11.114453E-06,+5.339733894485E+00,+6.432160854340E+00,+716.381901875E-03
-11.111198E-06,+5.371765017509E+00,+6.432160854340E+00,+716.381901875E-03
-11.107943E-06,+5.371765017509E+00,+6.432160854340E+00,+716.381901875E-03
-11.104688E-06,+5.371765017509E+00,+6.432160854340E+00,+716.381901875E-03
-11.101432E-06,+5.371765017509E+00,+6.432160854340E+00,+716.381901875E-03
-11.098177E-06,+5.371765017509E+00,+6.432160854340E+00,+716.381901875E-03
-11.094922E-06,+5.371765017509E+00,+6.432160854340E+00,+716.381901875E-03
-11.091667E-06,+5.371765017509E+00,+6.432160854340E+00,+716.381901875E-03
-11.088411E-06,+5.436265707668E+00,+6.163407973700E+00,+716.381901875E-03
-11.085156E-06,+5.403740563109E+00,+6.298929411874E+00,+716.381901875E-03
-11.081901E-06,+5.371765017509E+00,+6.432160854340E+00,+716.381901875E-03
-11.078646E-06,+5.371765017509E+00,+6.163330782829E+00,+716.381901875E-03
-11.075391E-06,+5.436290408746E+00,+6.299006602744E+00,+716.381901875E-03
-11.072135E-06,+5.468247428536E+00,+6.163279322249E+00,+716.381901875E-03
-11.068880E-06,+5.468247428536E+00,+6.030150800943E+00,+716.381901875E-03
-11.065625E-06,+5.468247428536E+00,+6.030150800943E+00,+716.381901875E-03
-11.062370E-06,+5.468247428536E+00,+6.030150800943E+00,+716.381901875E-03
-11.059115E-06,+5.468247428536E+00,+6.030150800943E+00,+716.381901875E-03
-11.055859E-06,+5.468247428536E+00,+6.299160984484E+00,+716.381901875E-03
-11.052604E-06,+5.468247428536E+00,+6.432160854340E+00,+701.853962798E-03
-11.049349E-06,+5.468247428536E+00,+6.163099210219E+00,+694.673359394E-03
-11.046094E-06,+5.468247428536E+00,+6.030150800943E+00,+694.673359394E-03
-11.042839E-06,+5.532834572468E+00,+6.030150800943E+00,+694.673359394E-03
-11.039583E-06,+5.500136520363E+00,+6.030150800943E+00,+694.673359394E-03
-11.036328E-06,+5.468247428536E+00,+6.030150800943E+00,+694.673359394E-03
-11.033073E-06,+5.468247428536E+00,+6.030150800943E+00,+694.673359394E-03
-11.029818E-06,+5.532859273546E+00,+6.030150800943E+00,+694.673359394E-03
-11.026563E-06,+5.564729839563E+00,+6.030150800943E+00,+694.673359394E-03
-11.023307E-06,+5.564729839563E+00,+6.030150800943E+00,+694.673359394E-03
-11.020052E-06,+5.564729839563E+00,+6.030150800943E+00,+694.673359394E-03
-11.016797E-06,+5.564729839563E+00,+6.030150800943E+00,+694.673359394E-03
-11.013542E-06,+5.564729839563E+00,+6.030150800943E+00,+694.673359394E-03
-11.010286E-06,+5.564729839563E+00,+6.030150800943E+00,+694.673359394E-03
-11.007031E-06,+5.564729839563E+00,+5.760754663052E+00,+680.125968218E-03
-11.003776E-06,+5.564729839563E+00,+5.628140747547E+00,+672.964816913E-03
-11.000521E-06,+5.564729839563E+00,+5.628140747547E+00,+672.964816913E-03
-10.997266E-06,+5.629403437268E+00,+5.628140747547E+00,+672.964816913E-03
-10.994010E-06,+5.596532477617E+00,+5.628140747547E+00,+672.964816913E-03
-10.990755E-06,+5.629415787807E+00,+5.628140747547E+00,+672.964816913E-03
-10.987500E-06,+5.661212250590E+00,+5.628140747547E+00,+672.964816913E-03
-10.984245E-06,+5.661212250590E+00,+5.628140747547E+00,+658.407699687E-03
-10.980990E-06,+5.661212250590E+00,+5.628140747547E+00,+665.814781094E-03
-10.977734E-06,+5.661212250590E+00,+5.628140747547E+00,+672.964816913E-03
-10.974479E-06,+5.661212250590E+00,+5.628140747547E+00,+672.964816913E-03
-10.971224E-06,+5.661212250590E+00,+5.628140747547E+00,+658.402141944E-03
-10.967969E-06,+5.661212250590E+00,+5.628140747547E+00,+665.820338836E-03
-10.964714E-06,+5.661212250590E+00,+5.628140747547E+00,+658.399363073E-03
-10.961458E-06,+5.725953776259E+00,+5.628140747547E+00,+651.256274432E-03
-10.958203E-06,+5.757694661617E+00,+5.628140747547E+00,+651.256274432E-03
-10.954948E-06,+5.757694661617E+00,+5.628140747547E+00,+651.256274432E-03
-10.951693E-06,+5.757694661617E+00,+5.628140747547E+00,+665.827286014E-03
-10.948438E-06,+5.757694661617E+00,+5.628140747547E+00,+672.964816913E-03
-10.945182E-06,+5.757694661617E+00,+5.628140747547E+00,+658.391026459E-03
-10.941927E-06,+5.757694661617E+00,+5.628140747547E+00,+665.831454321E-03
-10.938672E-06,+5.757694661617E+00,+5.628140747547E+00,+672.964816913E-03
-10.935417E-06,+5.757694661617E+00,+5.628140747547E+00,+672.964816913E-03
-10.932161E-06,+5.822491764712E+00,+5.358152812984E+00,+672.964816913E-03
-10.928906E-06,+5.789373794280E+00,+5.226130694151E+00,+658.384079281E-03
-10.925651E-06,+5.757694661617E+00,+5.226130694151E+00,+651.256274432E-03
-10.922396E-06,+5.757694661617E+00,+5.226130694151E+00,+651.256274432E-03
-10.919141E-06,+5.822516465790E+00,+5.226130694151E+00,+651.256274432E-03
-10.915885E-06,+5.854177072644E+00,+5.226130694151E+00,+651.256274432E-03
-10.912630E-06,+5.854177072644E+00,+5.226130694151E+00,+651.256274432E-03
-10.909375E-06,+5.854177072644E+00,+5.226130694151E+00,+665.845348678E-03
-10.906120E-06,+5.854177072644E+00,+5.226130694151E+00,+658.374353232E-03
-10.902865E-06,+5.854177072644E+00,+5.226130694151E+00,+651.256274432E-03
-10.899609E-06,+5.854177072644E+00,+5.226130694151E+00,+651.256274432E-03
-10.896354E-06,+5.854177072644E+00,+5.226130694151E+00,+636.661642444E-03
-10.893099E-06,+5.854177072644E+00,+5.226130694151E+00,+629.547731951E-03
-10.889844E-06,+5.854177072644E+00,+5.226130694151E+00,+629.547731951E-03
-10.886589E-06,+5.854177072644E+00,+5.226130694151E+00,+644.146532246E-03
-10.883333E-06,+5.854177072644E+00,+5.226130694151E+00,+636.656084701E-03
-10.880078E-06,+5.854177072644E+00,+5.226130694151E+00,+629.547731951E-03
-10.876823E-06,+5.854177072644E+00,+4.955705344656E+00,+629.547731951E-03
-10.873568E-06,+5.854177072644E+00,+5.094571720539E+00,+629.547731951E-03
-10.870313E-06,+5.919091505859E+00,+5.226130694151E+00,+629.547731951E-03
-10.867057E-06,+5.950659483671E+00,+4.955628153786E+00,+629.547731951E-03
-10.863802E-06,+5.950659483671E+00,+4.824120640755E+00,+629.547731951E-03
-10.860547E-06,+5.950659483671E+00,+4.824120640755E+00,+629.547731951E-03
-10.857292E-06,+5.950659483671E+00,+4.824120640755E+00,+629.547731951E-03
-10.854036E-06,+6.015604793234E+00,+4.824120640755E+00,+629.547731951E-03
-10.850781E-06,+5.982190409866E+00,+4.824120640755E+00,+614.933647864E-03
-10.847526E-06,+5.950659483671E+00,+4.824120640755E+00,+607.839189470E-03
-10.844271E-06,+5.950659483671E+00,+4.824120640755E+00,+607.839189470E-03
-10.841016E-06,+6.015629494312E+00,+4.824120640755E+00,+607.839189470E-03
-10.837760E-06,+5.982165708788E+00,+4.824120640755E+00,+607.839189470E-03
-10.834505E-06,+5.950659483671E+00,+4.824120640755E+00,+607.839189470E-03
-10.831250E-06,+6.015648020120E+00,+4.824120640755E+00,+607.839189470E-03
-10.827995E-06,+6.047141894698E+00,+4.824120640755E+00,+607.839189470E-03
-10.824740E-06,+6.047141894698E+00,+4.824120640755E+00,+607.839189470E-03
-10.821484E-06,+6.047141894698E+00,+4.824120640755E+00,+607.839189470E-03
-10.818229E-06,+6.047141894698E+00,+4.824120640755E+00,+593.211211026E-03
-10.814974E-06,+6.047141894698E+00,+4.824120640755E+00,+586.130646989E-03
-10.811719E-06,+6.047141894698E+00,+4.553180685459E+00,+600.761404304E-03
-10.808464E-06,+6.047141894698E+00,+4.693076272945E+00,+607.839189470E-03
-10.805208E-06,+6.047141894698E+00,+4.553129224879E+00,+607.839189470E-03
-10.801953E-06,+6.047141894698E+00,+4.422110587358E+00,+607.839189470E-03
-10.798698E-06,+6.112192183842E+00,+4.422110587358E+00,+607.839189470E-03
-10.795443E-06,+6.143624305725E+00,+4.422110587358E+00,+607.839189470E-03
-10.792188E-06,+6.143624305725E+00,+4.422110587358E+00,+593.200095541E-03
-10.788932E-06,+6.078555490773E+00,+4.422110587358E+00,+586.130646989E-03
-10.785677E-06,+6.047141894698E+00,+4.422110587358E+00,+586.130646989E-03
-10.782422E-06,+6.047141894698E+00,+4.422110587358E+00,+600.773909224E-03
-10.779167E-06,+6.047141894698E+00,+4.422110587358E+00,+593.194537799E-03
-10.775911E-06,+6.112235410729E+00,+4.422110587358E+00,+586.130646989E-03
-10.772656E-06,+6.143624305725E+00,+4.422110587358E+00,+600.778077531E-03
-10.769401E-06,+6.143624305725E+00,+4.422110587358E+00,+607.839189470E-03
-10.766146E-06,+6.143624305725E+00,+4.422110587358E+00,+607.839189470E-03
-10.762891E-06,+6.143624305725E+00,+4.422110587358E+00,+593.187590620E-03
-10.759635E-06,+6.143624305725E+00,+4.422110587358E+00,+586.130646989E-03
-10.756380E-06,+6.143624305725E+00,+4.422110587358E+00,+586.130646989E-03
-10.753125E-06,+6.143624305725E+00,+4.422110587358E+00,+586.130646989E-03
-10.749870E-06,+6.143624305725E+00,+4.422110587358E+00,+586.130646989E-03
-10.746615E-06,+6.143624305725E+00,+4.422110587358E+00,+586.130646989E-03
-10.743359E-06,+6.143624305725E+00,+4.150630295971E+00,+586.130646989E-03
-10.740104E-06,+6.143624305725E+00,+4.020100533962E+00,+586.130646989E-03
-10.736849E-06,+6.208791924990E+00,+4.020100533962E+00,+586.130646989E-03
-10.733594E-06,+6.240106716752E+00,+4.020100533962E+00,+586.130646989E-03
-10.730339E-06,+6.240106716752E+00,+4.020100533962E+00,+586.130646989E-03
-10.727083E-06,+6.240106716752E+00,+4.020100533962E+00,+571.463764347E-03
-10.723828E-06,+6.174914396410E+00,+4.020100533962E+00,+579.090376585E-03
-10.720573E-06,+6.208822801337E+00,+4.020100533962E+00,+586.130646989E-03
-10.717318E-06,+6.240106716752E+00,+4.020100533962E+00,+586.130646989E-03
-10.714063E-06,+6.240106716752E+00,+4.020100533962E+00,+586.130646989E-03
-10.710807E-06,+6.240106716752E+00,+4.020100533962E+00,+586.130646989E-03
-10.707552E-06,+6.240106716752E+00,+4.020100533962E+00,+586.130646989E-03
-10.704297E-06,+6.305336088712E+00,+4.020100533962E+00,+571.454038298E-03
-10.701042E-06,+6.336589127779E+00,+4.020100533962E+00,+579.100102634E-03
-10.697786E-06,+6.336589127779E+00,+4.020100533962E+00,+586.130646989E-03
-10.694531E-06,+6.336589127779E+00,+4.020100533962E+00,+571.449869991E-03
-10.691276E-06,+6.336589127779E+00,+4.020100533962E+00,+564.422104508E-03
-10.688021E-06,+6.336589127779E+00,+4.020100533962E+00,+564.422104508E-03
-10.684766E-06,+6.336589127779E+00,+3.748157097353E+00,+564.422104508E-03
-10.681510E-06,+6.336589127779E+00,+3.890059647465E+00,+579.108439248E-03
-10.678255E-06,+6.336589127779E+00,+4.020100533962E+00,+571.442922813E-03
-10.675000E-06,+6.336589127779E+00,+3.748079906483E+00,+564.422104508E-03
-10.671745E-06,+6.336589127779E+00,+3.618090480566E+00,+564.422104508E-03
-10.668490E-06,+6.336589127779E+00,+3.618090480566E+00,+564.422104508E-03
-10.665234E-06,+6.336589127779E+00,+3.618090480566E+00,+564.422104508E-03
-10.661979E-06,+6.401898778242E+00,+3.618090480566E+00,+564.422104508E-03
-10.658724E-06,+6.433071538806E+00,+3.618090480566E+00,+549.726043718E-03
-10.655469E-06,+6.433071538806E+00,+3.618090480566E+00,+542.713562027E-03
-10.652214E-06,+6.433071538806E+00,+3.618090480566E+00,+542.713562027E-03
-10.648958E-06,+6.433071538806E+00,+3.618090480566E+00,+542.713562027E-03
-10.645703E-06,+6.367731011995E+00,+3.618090480566E+00,+542.713562027E-03
-10.642448E-06,+6.336589127779E+00,+3.618090480566E+00,+542.713562027E-03
-10.639193E-06,+6.401942005129E+00,+3.618090480566E+00,+542.713562027E-03
-10.635938E-06,+6.367712486187E+00,+3.618090480566E+00,+542.713562027E-03
-10.632682E-06,+6.401954355668E+00,+3.618090480566E+00,+542.713562027E-03
-10.629427E-06,+6.433071538806E+00,+3.618090480566E+00,+542.713562027E-03
-10.626172E-06,+6.433071538806E+00,+3.345683898736E+00,+542.713562027E-03
-10.622917E-06,+6.433071538806E+00,+3.216080427170E+00,+542.713562027E-03
-10.619661E-06,+6.433071538806E+00,+3.216080427170E+00,+542.713562027E-03
-10.616406E-06,+6.498467643042E+00,+3.216080427170E+00,+542.713562027E-03
-10.613151E-06,+6.464151670327E+00,+3.216080427170E+00,+542.713562027E-03
-10.609896E-06,+6.433071538806E+00,+3.216080427170E+00,+542.713562027E-03
-10.606641E-06,+6.433071538806E+00,+3.216080427170E+00,+542.713562027E-03
-10.603385E-06,+6.498492344120E+00,+3.216080427170E+00,+542.713562027E-03
-10.600130E-06,+6.529553949833E+00,+3.216080427170E+00,+542.713562027E-03
-10.596875E-06,+6.529553949833E+00,+3.216080427170E+00,+527.991101960E-03
-10.593620E-06,+6.529553949833E+00,+3.216080427170E+00,+521.005019546E-03
-10.590365E-06,+6.529553949833E+00,+3.216080427170E+00,+521.005019546E-03
-10.587109E-06,+6.529553949833E+00,+3.216080427170E+00,+521.005019546E-03
-10.583854E-06,+6.529553949833E+00,+3.216080427170E+00,+521.005019546E-03
-10.580599E-06,+6.529553949833E+00,+3.216080427170E+00,+521.005019546E-03
-10.577344E-06,+6.529553949833E+00,+3.216080427170E+00,+521.005019546E-03
-10.574089E-06,+6.529553949833E+00,+3.216080427170E+00,+521.005019546E-03
