x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+11.256281495094E+00,+1.107135666534E+00
-11.456250E-06,+4.406940907240E+00,+11.256281495094E+00,+1.107135666534E+00
-11.452995E-06,+4.406940907240E+00,+11.256281495094E+00,+1.107135666534E+00
-11.449740E-06,+4.406940907240E+00,+11.256281495094E+00,+1.107135666534E+00
-11.446484E-06,+4.406940907240E+00,+11.256281495094E+00,+1.107135666534E+00
-11.443229E-06,+4.406940907240E+00,+11.256281495094E+00,+1.107135666534E+00
-11.439974E-06,+4.406940907240E+00,+11.256281495094E+00,+1.107135666534E+00
-11.436719E-06,+4.406940907240E+00,+10.990281755492E+00,+1.107135666534E+00
-11.433464E-06,+4.406940907240E+00,+10.854271441698E+00,+1.107135666534E+00
-11.430208E-06,+4.470793194100E+00,+10.854271441698E+00,+1.107135666534E+00
-11.426953E-06,+4.503423318267E+00,+11.120348372171E+00,+1.107135666534E+00
-11.423698E-06,+4.503423318267E+00,+10.990178834331E+00,+1.107135666534E+00
-11.420443E-06,+4.503423318267E+00,+11.120399832751E+00,+1.092764733684E+00
-11.417188E-06,+4.503423318267E+00,+10.990127373751E+00,+1.085427124053E+00
-11.413932E-06,+4.503423318267E+00,+10.854271441698E+00,+1.099800835775E+00
-11.410677E-06,+4.567312656744E+00,+10.854271441698E+00,+1.107135666534E+00
-11.407422E-06,+4.536010215547E+00,+10.854271441698E+00,+1.107135666534E+00
-11.404167E-06,+4.503423318267E+00,+10.854271441698E+00,+1.107135666534E+00
-11.400911E-06,+4.503423318267E+00,+10.854271441698E+00,+1.092756397070E+00
-11.397656E-06,+4.503423318267E+00,+10.854271441698E+00,+1.085427124053E+00
-11.394401E-06,+4.503423318267E+00,+10.854271441698E+00,+1.099809172389E+00
-11.391146E-06,+4.503423318267E+00,+10.854271441698E+00,+1.092752228763E+00
-11.387891E-06,+4.567355883631E+00,+10.854271441698E+00,+1.085427124053E+00
-11.384635E-06,+4.599905729294E+00,+10.854271441698E+00,+1.085427124053E+00
-11.381380E-06,+4.599905729294E+00,+10.854271441698E+00,+1.085427124053E+00
-11.378125E-06,+4.599905729294E+00,+10.854271441698E+00,+1.085427124053E+00
-11.374870E-06,+4.599905729294E+00,+10.587782826584E+00,+1.085427124053E+00
-11.371615E-06,+4.599905729294E+00,+10.718775733706E+00,+1.085427124053E+00
-11.368359E-06,+4.663875346275E+00,+10.854271441698E+00,+1.071033960233E+00
-11.365104E-06,+4.696388140321E+00,+10.587705635714E+00,+1.078113134829E+00
-11.361849E-06,+4.632406172801E+00,+10.452261388302E+00,+1.071031181361E+00
-11.358594E-06,+4.599905729294E+00,+10.452261388302E+00,+1.063718581572E+00
-11.355339E-06,+4.599905729294E+00,+10.452261388302E+00,+1.063718581572E+00
-11.352083E-06,+4.599905729294E+00,+10.452261388302E+00,+1.078118692571E+00
-11.348828E-06,+4.599905729294E+00,+10.452261388302E+00,+1.071025623619E+00
-11.345573E-06,+4.663918573161E+00,+10.452261388302E+00,+1.063718581572E+00
-11.342318E-06,+4.696388140321E+00,+10.452261388302E+00,+1.063718581572E+00
-11.339063E-06,+4.696388140321E+00,+10.452261388302E+00,+1.078124250314E+00
-11.335807E-06,+4.696388140321E+00,+10.452261388302E+00,+1.085427124053E+00
-11.332552E-06,+4.760425685266E+00,+10.452261388302E+00,+1.071018676441E+00
-11.329297E-06,+4.728826831133E+00,+10.452261388302E+00,+1.063718581572E+00
-11.326042E-06,+4.696388140321E+00,+10.452261388302E+00,+1.063718581572E+00
-11.322786E-06,+4.760444211075E+00,+10.452261388302E+00,+1.063718581572E+00
-11.319531E-06,+4.792870551348E+00,+10.452261388302E+00,+1.063718581572E+00
-11.316276E-06,+4.792870551348E+00,+10.452261388302E+00,+1.063718581572E+00
-11.313021E-06,+4.792870551348E+00,+10.185283897677E+00,+1.063718581572E+00
-11.309766E-06,+4.792870551348E+00,+10.050251334906E+00,+1.063718581572E+00
-11.306510E-06,+4.792870551348E+00,+10.317280286111E+00,+1.049299018474E+00
-11.303255E-06,+4.792870551348E+00,+10.185206706807E+00,+1.042010039091E+00
-11.300000E-06,+4.792870551348E+00,+10.050251334906E+00,+1.042010039091E+00
-11.296745E-06,+4.792870551348E+00,+10.050251334906E+00,+1.042010039091E+00
-11.293490E-06,+4.792870551348E+00,+10.050251334906E+00,+1.042010039091E+00
-11.290234E-06,+4.792870551348E+00,+10.050251334906E+00,+1.042010039091E+00
-11.286979E-06,+4.856994550066E+00,+10.050251334906E+00,+1.042010039091E+00
-11.283724E-06,+4.889352962375E+00,+10.050251334906E+00,+1.042010039091E+00
-11.280469E-06,+4.889352962375E+00,+10.050251334906E+00,+1.042010039091E+00
-11.277214E-06,+4.889352962375E+00,+10.050251334906E+00,+1.042010039091E+00
-11.273958E-06,+4.889352962375E+00,+10.050251334906E+00,+1.042010039091E+00
-11.270703E-06,+4.889352962375E+00,+9.782939350509E+00,+1.042010039091E+00
-11.267448E-06,+4.889352962375E+00,+9.648241281509E+00,+1.042010039091E+00
-11.264193E-06,+4.889352962375E+00,+9.648241281509E+00,+1.042010039091E+00
-11.260938E-06,+4.953526363249E+00,+9.648241281509E+00,+1.042010039091E+00
-11.257682E-06,+4.985835373402E+00,+9.648241281509E+00,+1.027569634459E+00
-11.254427E-06,+4.985835373402E+00,+9.648241281509E+00,+1.020301496610E+00
-11.251172E-06,+4.985835373402E+00,+9.648241281509E+00,+1.034744680114E+00
-11.247917E-06,+4.985835373402E+00,+9.648241281509E+00,+1.042010039091E+00
-11.244661E-06,+5.050039650624E+00,+9.648241281509E+00,+1.042010039091E+00
-11.241406E-06,+5.082317784429E+00,+9.648241281509E+00,+1.042010039091E+00
-11.238151E-06,+5.082317784429E+00,+9.648241281509E+00,+1.027561297845E+00
-11.234896E-06,+5.082317784429E+00,+9.648241281509E+00,+1.020301496610E+00
-11.231641E-06,+5.082317784429E+00,+9.648241281509E+00,+1.005849976493E+00
-11.228385E-06,+5.082317784429E+00,+9.648241281509E+00,+1.013045863682E+00
-11.225130E-06,+5.082317784429E+00,+9.648241281509E+00,+1.020301496610E+00
-11.221875E-06,+5.082317784429E+00,+9.380543342762E+00,+1.020301496610E+00
-11.218620E-06,+5.082317784429E+00,+9.513954897150E+00,+1.020301496610E+00
-11.215365E-06,+5.018057929781E+00,+9.648241281509E+00,+1.020301496610E+00
-11.212109E-06,+5.050101403319E+00,+9.380466151892E+00,+1.020301496610E+00
-11.208854E-06,+5.082317784429E+00,+9.246231228113E+00,+1.020301496610E+00
-11.205599E-06,+5.146596164885E+00,+9.246231228113E+00,+1.020301496610E+00
-11.202344E-06,+5.114515639730E+00,+9.246231228113E+00,+1.020301496610E+00
-11.199089E-06,+5.082317784429E+00,+9.246231228113E+00,+1.020301496610E+00
-11.195833E-06,+5.082317784429E+00,+9.246231228113E+00,+1.020301496610E+00
-11.192578E-06,+5.146620865963E+00,+9.246231228113E+00,+1.020301496610E+00
-11.189323E-06,+5.178800195456E+00,+9.246231228113E+00,+1.005831913829E+00
-11.186068E-06,+5.178800195456E+00,+9.246231228113E+00,+998.592954129E-03
-11.182813E-06,+5.178800195456E+00,+9.246231228113E+00,+998.592954129E-03
-11.179557E-06,+5.178800195456E+00,+9.246231228113E+00,+998.592954129E-03
-11.176302E-06,+5.178800195456E+00,+9.246231228113E+00,+998.592954129E-03
-11.173047E-06,+5.178800195456E+00,+9.246231228113E+00,+998.592954129E-03
-11.169792E-06,+5.178800195456E+00,+9.246231228113E+00,+998.592954129E-03
-11.166536E-06,+5.243152679146E+00,+8.978095874435E+00,+998.592954129E-03
-11.163281E-06,+5.275282606483E+00,+8.844221174717E+00,+998.592954129E-03
-11.160026E-06,+5.275282606483E+00,+9.112407988975E+00,+998.592954129E-03
-11.156771E-06,+5.275282606483E+00,+9.246231228113E+00,+998.592954129E-03
-11.153516E-06,+5.275282606483E+00,+9.246231228113E+00,+998.592954129E-03
-11.150260E-06,+5.275282606483E+00,+8.977967222985E+00,+984.106698121E-03
-11.147005E-06,+5.275282606483E+00,+8.844221174717E+00,+976.884411648E-03
-11.143750E-06,+5.275282606483E+00,+8.844221174717E+00,+976.884411648E-03
-11.140495E-06,+5.275282606483E+00,+8.844221174717E+00,+976.884411648E-03
-11.137240E-06,+5.275282606483E+00,+8.844221174717E+00,+976.884411648E-03
-11.133984E-06,+5.339696842868E+00,+8.844221174717E+00,+976.884411648E-03
-11.130729E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.127474E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.124219E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.120964E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.117708E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.114453E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.111198E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.107943E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.104688E-06,+5.371765017509E+00,+8.844221174717E+00,+976.884411648E-03
-11.101432E-06,+5.371765017509E+00,+8.575571215237E+00,+976.884411648E-03
-11.098177E-06,+5.371765017509E+00,+8.710886811091E+00,+976.884411648E-03
-11.094922E-06,+5.371765017509E+00,+8.575519754657E+00,+962.374535234E-03
-11.091667E-06,+5.436259532398E+00,+8.442211121321E+00,+955.175869167E-03
-11.088411E-06,+5.468247428536E+00,+8.442211121321E+00,+955.175869167E-03
-11.085156E-06,+5.468247428536E+00,+8.442211121321E+00,+955.175869167E-03
-11.081901E-06,+5.468247428536E+00,+8.442211121321E+00,+955.175869167E-03
-11.078646E-06,+5.468247428536E+00,+8.442211121321E+00,+955.175869167E-03
-11.075391E-06,+5.468247428536E+00,+8.442211121321E+00,+955.175869167E-03
-11.072135E-06,+5.468247428536E+00,+8.442211121321E+00,+955.175869167E-03
-11.068880E-06,+5.468247428536E+00,+8.173303858940E+00,+955.175869167E-03
-11.065625E-06,+5.468247428536E+00,+8.309134060595E+00,+955.175869167E-03
-11.062370E-06,+5.468247428536E+00,+8.442211121321E+00,+955.175869167E-03
-11.059115E-06,+5.468247428536E+00,+8.173226668070E+00,+940.650708961E-03
-11.055859E-06,+5.468247428536E+00,+8.040201067925E+00,+947.993876328E-03
-11.052604E-06,+5.468247428536E+00,+8.040201067925E+00,+940.647930089E-03
-11.049349E-06,+5.468247428536E+00,+8.040201067925E+00,+933.467326686E-03
-11.046094E-06,+5.532828397198E+00,+8.040201067925E+00,+918.936608737E-03
-11.042839E-06,+5.564729839563E+00,+8.040201067925E+00,+926.290891589E-03
-11.039583E-06,+5.564729839563E+00,+8.040201067925E+00,+933.467326686E-03
-11.036328E-06,+5.564729839563E+00,+8.040201067925E+00,+933.467326686E-03
-11.033073E-06,+5.564729839563E+00,+8.040201067925E+00,+933.467326686E-03
-11.029818E-06,+5.564729839563E+00,+8.040201067925E+00,+948.004991813E-03
-11.026563E-06,+5.564729839563E+00,+8.040201067925E+00,+940.636814604E-03
-11.023307E-06,+5.564729839563E+00,+8.040201067925E+00,+933.467326686E-03
-11.020052E-06,+5.629360210381E+00,+8.040201067925E+00,+933.467326686E-03
-11.016797E-06,+5.661212250590E+00,+8.040201067925E+00,+933.467326686E-03
-11.013542E-06,+5.661212250590E+00,+8.040201067925E+00,+933.467326686E-03
-11.010286E-06,+5.661212250590E+00,+8.040201067925E+00,+933.467326686E-03
-11.007031E-06,+5.661212250590E+00,+8.040201067925E+00,+933.467326686E-03
-11.003776E-06,+5.661212250590E+00,+8.040201067925E+00,+933.467326686E-03
-11.000521E-06,+5.661212250590E+00,+7.770753469453E+00,+933.467326686E-03
-10.997266E-06,+5.661212250590E+00,+7.638191014528E+00,+933.467326686E-03
-10.994010E-06,+5.661212250590E+00,+7.638191014528E+00,+933.467326686E-03
-10.990755E-06,+5.596526302347E+00,+7.638191014528E+00,+933.467326686E-03
-10.987500E-06,+5.629421963076E+00,+7.638191014528E+00,+918.911598895E-03
-10.984245E-06,+5.661212250590E+00,+7.638191014528E+00,+911.758784205E-03
-10.980990E-06,+5.725916724642E+00,+7.638191014528E+00,+911.758784205E-03
-10.977734E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.974479E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.971224E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.967969E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.964714E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.961458E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.958203E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.954948E-06,+5.757694661617E+00,+7.368383191995E+00,+911.758784205E-03
-10.951693E-06,+5.757694661617E+00,+7.236180961132E+00,+911.758784205E-03
-10.948438E-06,+5.757694661617E+00,+7.506040244245E+00,+911.758784205E-03
-10.945182E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.941927E-06,+5.757694661617E+00,+7.638191014528E+00,+911.758784205E-03
-10.938672E-06,+5.757694661617E+00,+7.368254540545E+00,+911.758784205E-03
-10.935417E-06,+5.757694661617E+00,+7.236180961132E+00,+897.180825444E-03
-10.932161E-06,+5.757694661617E+00,+7.236180961132E+00,+890.050241724E-03
-10.928906E-06,+5.757694661617E+00,+7.236180961132E+00,+890.050241724E-03
-10.925651E-06,+5.822504115251E+00,+7.236180961132E+00,+890.050241724E-03
-10.922396E-06,+5.854177072644E+00,+7.236180961132E+00,+890.050241724E-03
-10.919141E-06,+5.854177072644E+00,+7.236180961132E+00,+890.050241724E-03
-10.915885E-06,+5.854177072644E+00,+7.236180961132E+00,+875.463946349E-03
-10.912630E-06,+5.854177072644E+00,+7.236180961132E+00,+868.341699243E-03
-10.909375E-06,+5.854177072644E+00,+7.236180961132E+00,+868.341699243E-03
-10.906120E-06,+5.854177072644E+00,+7.236180961132E+00,+868.341699243E-03
-10.902865E-06,+5.854177072644E+00,+7.236180961132E+00,+868.341699243E-03
-10.899609E-06,+5.919035928434E+00,+7.236180961132E+00,+868.341699243E-03
-10.896354E-06,+5.885794452612E+00,+6.965909993378E+00,+868.341699243E-03
-10.893099E-06,+5.919048278973E+00,+7.104467605780E+00,+868.341699243E-03
-10.889844E-06,+5.885782102073E+00,+6.965858532798E+00,+868.341699243E-03
-10.886589E-06,+5.854177072644E+00,+6.834170907736E+00,+868.341699243E-03
-10.883333E-06,+5.919066804781E+00,+6.834170907736E+00,+868.341699243E-03
-10.880078E-06,+5.950659483671E+00,+6.834170907736E+00,+868.341699243E-03
-10.876823E-06,+5.950659483671E+00,+6.563745558241E+00,+868.341699243E-03
-10.873568E-06,+5.950659483671E+00,+6.702611934124E+00,+853.737341205E-03
-10.870313E-06,+5.950659483671E+00,+6.834170907736E+00,+846.633156762E-03
-10.867057E-06,+5.950659483671E+00,+6.834170907736E+00,+846.633156762E-03
-10.863802E-06,+5.950659483671E+00,+6.563642637081E+00,+846.633156762E-03
-10.860547E-06,+6.015592442695E+00,+6.432160854340E+00,+846.633156762E-03
-10.857292E-06,+5.982202760405E+00,+6.702740585575E+00,+832.021851546E-03
-10.854036E-06,+5.950659483671E+00,+6.563565446211E+00,+839.537308932E-03
-10.850781E-06,+6.015610968503E+00,+6.432160854340E+00,+846.633156762E-03
-10.847526E-06,+6.047141894698E+00,+6.702817776445E+00,+846.633156762E-03
-10.844271E-06,+5.982178059327E+00,+6.563488255341E+00,+846.633156762E-03
-10.841016E-06,+6.015629494312E+00,+6.432160854340E+00,+846.633156762E-03
-10.837760E-06,+5.982165708788E+00,+6.432160854340E+00,+846.633156762E-03
-10.834505E-06,+6.015641844851E+00,+6.432160854340E+00,+832.012125496E-03
-10.831250E-06,+6.047141894698E+00,+6.432160854340E+00,+824.924614280E-03
-10.827995E-06,+6.047141894698E+00,+6.432160854340E+00,+839.548424417E-03
-10.824740E-06,+6.047141894698E+00,+6.432160854340E+00,+832.007957189E-03
-10.821484E-06,+6.047141894698E+00,+6.432160854340E+00,+824.924614280E-03
-10.818229E-06,+6.047141894698E+00,+6.432160854340E+00,+839.552592724E-03
-10.814974E-06,+6.047141894698E+00,+6.432160854340E+00,+846.633156762E-03
-10.811719E-06,+6.047141894698E+00,+6.432160854340E+00,+832.002399447E-03
-10.808464E-06,+6.112173658034E+00,+6.432160854340E+00,+824.924614280E-03
-10.805208E-06,+6.078586367120E+00,+6.161169438464E+00,+824.924614280E-03
-10.801953E-06,+6.047141894698E+00,+6.030150800943E+00,+824.924614280E-03
-10.798698E-06,+6.047141894698E+00,+6.030150800943E+00,+824.924614280E-03
-10.795443E-06,+6.047141894698E+00,+6.030150800943E+00,+824.924614280E-03
-10.792188E-06,+6.047141894698E+00,+6.030150800943E+00,+824.924614280E-03
-10.788932E-06,+6.047141894698E+00,+6.301270868270E+00,+824.924614280E-03
-10.785677E-06,+6.112216884920E+00,+6.432160854340E+00,+824.924614280E-03
-10.782422E-06,+6.143624305725E+00,+6.160989326433E+00,+824.924614280E-03
-10.779167E-06,+6.143624305725E+00,+6.030150800943E+00,+824.924614280E-03
-10.775911E-06,+6.143624305725E+00,+6.030150800943E+00,+824.924614280E-03
-10.772656E-06,+6.143624305725E+00,+6.030150800943E+00,+824.924614280E-03
-10.769401E-06,+6.143624305725E+00,+5.758876351876E+00,+824.924614280E-03
-10.766146E-06,+6.143624305725E+00,+5.628140747547E+00,+810.274404867E-03
-10.762891E-06,+6.143624305725E+00,+5.628140747547E+00,+803.216071799E-03
-10.759635E-06,+6.143624305725E+00,+5.628140747547E+00,+803.216071799E-03
-10.756380E-06,+6.143624305725E+00,+5.899518117774E+00,+803.216071799E-03
-10.753125E-06,+6.143624305725E+00,+6.030150800943E+00,+803.216071799E-03
-10.749870E-06,+6.143624305725E+00,+6.030150800943E+00,+788.558915207E-03
-10.746615E-06,+6.208773399181E+00,+5.758696239846E+00,+781.507529318E-03
-10.743359E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.740104E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.736849E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.733594E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.730339E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.727083E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.723828E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.720573E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.717318E-06,+6.240106716752E+00,+5.628140747547E+00,+766.836478370E-03
-10.714063E-06,+6.240106716752E+00,+5.628140747547E+00,+774.471427221E-03
-10.710807E-06,+6.240106716752E+00,+5.356403153259E+00,+781.507529318E-03
-10.707552E-06,+6.240106716752E+00,+5.226130694151E+00,+781.507529318E-03
-10.704297E-06,+6.240106716752E+00,+5.497919749019E+00,+781.507529318E-03
-10.701042E-06,+6.240106716752E+00,+5.628140747547E+00,+781.507529318E-03
-10.697786E-06,+6.240106716752E+00,+5.356300232099E+00,+781.507529318E-03
-10.694531E-06,+6.240106716752E+00,+5.226130694151E+00,+766.826752321E-03
-10.691276E-06,+6.305360789790E+00,+5.226130694151E+00,+759.798986837E-03
-10.688021E-06,+6.336589127779E+00,+5.226130694151E+00,+759.798986837E-03
-10.684766E-06,+6.336589127779E+00,+5.226130694151E+00,+759.798986837E-03
-10.681510E-06,+6.336589127779E+00,+5.226130694151E+00,+759.798986837E-03
-10.678255E-06,+6.336589127779E+00,+5.226130694151E+00,+759.798986837E-03
-10.675000E-06,+6.336589127779E+00,+4.954110066672E+00,+759.798986837E-03
-10.671745E-06,+6.336589127779E+00,+5.096166998524E+00,+759.798986837E-03
-10.668490E-06,+6.336589127779E+00,+5.226130694151E+00,+759.798986837E-03
-10.665234E-06,+6.336589127779E+00,+5.226130694151E+00,+745.105704919E-03
-10.661979E-06,+6.336589127779E+00,+4.954007145512E+00,+738.090444356E-03
-10.658724E-06,+6.401904953512E+00,+4.824120640755E+00,+738.090444356E-03
-10.655469E-06,+6.367749537804E+00,+4.824120640755E+00,+752.787894582E-03
-10.652214E-06,+6.401917304051E+00,+4.824120640755E+00,+759.798986837E-03
-10.648958E-06,+6.433071538806E+00,+4.824120640755E+00,+745.098757741E-03
-10.645703E-06,+6.433071538806E+00,+4.824120640755E+00,+738.090444356E-03
-10.642448E-06,+6.433071538806E+00,+4.824120640755E+00,+738.090444356E-03
-10.639193E-06,+6.433071538806E+00,+4.824120640755E+00,+738.090444356E-03
-10.635938E-06,+6.433071538806E+00,+4.824120640755E+00,+738.090444356E-03
-10.632682E-06,+6.433071538806E+00,+4.824120640755E+00,+723.383268081E-03
-10.629427E-06,+6.433071538806E+00,+4.824120640755E+00,+731.090467586E-03
-10.626172E-06,+6.433071538806E+00,+4.824120640755E+00,+738.090444356E-03
-10.622917E-06,+6.498455292503E+00,+4.824120640755E+00,+723.379099774E-03
-10.619661E-06,+6.529553949833E+00,+4.551662598345E+00,+716.381901875E-03
-10.616406E-06,+6.464157845597E+00,+4.422110587358E+00,+716.381901875E-03
-10.613151E-06,+6.498473818311E+00,+4.422110587358E+00,+716.381901875E-03
-10.609896E-06,+6.529553949833E+00,+4.422110587358E+00,+716.381901875E-03
-10.606641E-06,+6.529553949833E+00,+4.422110587358E+00,+716.381901875E-03
-10.603385E-06,+6.529553949833E+00,+4.422110587358E+00,+716.381901875E-03
-10.600130E-06,+6.529553949833E+00,+4.422110587358E+00,+716.381901875E-03
