x-axis,I_T,V_R,I_R
-11.365104E-06,+4.599905729294E+00,+0.0E+00,-21.708542481E-03
-11.361849E-06,+4.599905729294E+00,+0.0E+00,-21.708542481E-03
-11.358594E-06,+4.663893872083E+00,+0.0E+00,-21.708542481E-03
-11.355339E-06,+4.696388140321E+00,+0.0E+00,-21.708542481E-03
-11.352083E-06,+4.696388140321E+00,+0.0E+00,-21.708542481E-03
-11.348828E-06,+4.696388140321E+00,+0.0E+00,-21.708542481E-03
-11.345573E-06,+4.696388140321E+00,+0.0E+00,-21.708542481E-03
-11.342318E-06,+4.696388140321E+00,+266.745918015E-03,-21.708542481E-03
-11.339063E-06,+4.696388140321E+00,+402.010053396E-03,-21.708542481E-03
-11.335807E-06,+4.696388140321E+00,+402.010053396E-03,-21.708542481E-03
-11.332552E-06,+4.696388140321E+00,+135.186944511E-03,-21.708542481E-03
-11.329297E-06,+4.696388140321E+00,+0.0E+00,-21.708542481E-03
-11.326042E-06,+4.696388140321E+00,+0.0E+00,-21.708542481E-03
-11.322786E-06,+4.760444211075E+00,+0.0E+00,-21.708542481E-03
-11.319531E-06,+4.792870551348E+00,+0.0E+00,-21.708542481E-03
-11.316276E-06,+4.792870551348E+00,+0.0E+00,-21.708542481E-03
-11.313021E-06,+4.792870551348E+00,+0.0E+00,-21.708542481E-03
-11.309766E-06,+4.792870551348E+00,+0.0E+00,-21.708542481E-03
-11.306510E-06,+4.856957498449E+00,+0.0E+00,-21.708542481E-03
-11.303255E-06,+4.889352962375E+00,+0.0E+00,-21.708542481E-03
-11.300000E-06,+4.889352962375E+00,+0.0E+00,-21.708542481E-03
-11.296745E-06,+4.825247489465E+00,+0.0E+00,-21.708542481E-03
-11.293490E-06,+4.792870551348E+00,+267.131872366E-03,-21.708542481E-03
-11.290234E-06,+4.792870551348E+00,+134.852450740E-03,-21.708542481E-03
-11.286979E-06,+4.792870551348E+00,+0.0E+00,-21.708542481E-03
-11.283724E-06,+4.857000725336E+00,+0.0E+00,-21.708542481E-03
-11.280469E-06,+4.889352962375E+00,+0.0E+00,-21.708542481E-03
-11.277214E-06,+4.889352962375E+00,+0.0E+00,-21.708542481E-03
-11.273958E-06,+4.889352962375E+00,+0.0E+00,-21.708542481E-03
-11.270703E-06,+4.889352962375E+00,+267.311984396E-03,-21.708542481E-03
-11.267448E-06,+4.889352962375E+00,+402.010053396E-03,-21.708542481E-03
-11.264193E-06,+4.889352962375E+00,+134.646608420E-03,-21.708542481E-03
-11.260938E-06,+4.953526363249E+00,+0.0E+00,-21.708542481E-03
-11.257682E-06,+4.985835373402E+00,+0.0E+00,-21.708542481E-03
-11.254427E-06,+4.985835373402E+00,+267.440635846E-03,-21.708542481E-03
-11.251172E-06,+4.985835373402E+00,+402.010053396E-03,-21.708542481E-03
-11.247917E-06,+4.985835373402E+00,+402.010053396E-03,-21.708542481E-03
-11.244661E-06,+4.985835373402E+00,+402.010053396E-03,-21.708542481E-03
-11.241406E-06,+4.985835373402E+00,+134.466496389E-03,-21.708542481E-03
-11.238151E-06,+4.985835373402E+00,+0.0E+00,-21.708542481E-03
-11.234896E-06,+4.985835373402E+00,+0.0E+00,-21.708542481E-03
-11.231641E-06,+4.985835373402E+00,+0.0E+00,-21.708542481E-03
-11.228385E-06,+4.985835373402E+00,+0.0E+00,-21.708542481E-03
-11.225130E-06,+4.985835373402E+00,+0.0E+00,-21.708542481E-03
-11.221875E-06,+5.050082877510E+00,+0.0E+00,-21.708542481E-03
-11.218620E-06,+5.082317784429E+00,+0.0E+00,-21.708542481E-03
-11.215365E-06,+5.082317784429E+00,+0.0E+00,-21.708542481E-03
-11.212109E-06,+5.082317784429E+00,+0.0E+00,-21.708542481E-03
-11.208854E-06,+5.082317784429E+00,+0.0E+00,-21.708542481E-03
-11.205599E-06,+5.082317784429E+00,+0.0E+00,-21.708542481E-03
-11.202344E-06,+5.082317784429E+00,+0.0E+00,-21.708542481E-03
-11.199089E-06,+5.082317784429E+00,+0.0E+00,-21.708542481E-03
-11.195833E-06,+5.146614690693E+00,+0.0E+00,-21.708542481E-03
-11.192578E-06,+5.114497113921E+00,+267.929511358E-03,-21.708542481E-03
-11.189323E-06,+5.146627041232E+00,+402.010053396E-03,-21.708542481E-03
-11.186068E-06,+5.178800195456E+00,+134.029081458E-03,-21.708542481E-03
-11.182813E-06,+5.178800195456E+00,+268.006702228E-03,-21.708542481E-03
-11.179557E-06,+5.178800195456E+00,+402.010053396E-03,-21.708542481E-03
-11.176302E-06,+5.178800195456E+00,+402.010053396E-03,-21.708542481E-03
-11.173047E-06,+5.178800195456E+00,+402.010053396E-03,-21.708542481E-03
-11.169792E-06,+5.243146503876E+00,+133.900430008E-03,-21.708542481E-03
-11.166536E-06,+5.275282606483E+00,+0.0E+00,-21.708542481E-03
-11.163281E-06,+5.275282606483E+00,+268.161083969E-03,-21.708542481E-03
-11.160026E-06,+5.210917772253E+00,+133.823239138E-03,-21.708542481E-03
-11.156771E-06,+5.178800195456E+00,+0.0E+00,-21.708542481E-03
-11.153516E-06,+5.178800195456E+00,+0.0E+00,-21.708542481E-03
-11.150260E-06,+5.178800195456E+00,+0.0E+00,-21.708542481E-03
-11.147005E-06,+5.243189730763E+00,+0.0E+00,-21.708542481E-03
-11.143750E-06,+5.210886895906E+00,+0.0E+00,-21.708542481E-03
-11.140495E-06,+5.243202081302E+00,+0.0E+00,-21.708542481E-03
-11.137240E-06,+5.275282606483E+00,+0.0E+00,-21.708542481E-03
-11.133984E-06,+5.275282606483E+00,+0.0E+00,-7.215339294E-03
-11.130729E-06,+5.275282606483E+00,+0.0E+00,-14.494592622E-03
-11.127474E-06,+5.275282606483E+00,+268.444117159E-03,-21.708542481E-03
-11.124219E-06,+5.275282606483E+00,+402.010053396E-03,-21.708542481E-03
-11.120964E-06,+5.339721543946E+00,+402.010053396E-03,-21.708542481E-03
-11.117708E-06,+5.371765017509E+00,+402.010053396E-03,-21.708542481E-03
-11.114453E-06,+5.371765017509E+00,+133.463015077E-03,-21.708542481E-03
-11.111198E-06,+5.371765017509E+00,+0.0E+00,-21.708542481E-03
-11.107943E-06,+5.371765017509E+00,+0.0E+00,-21.708542481E-03
-11.104688E-06,+5.371765017509E+00,+0.0E+00,-21.708542481E-03
-11.101432E-06,+5.371765017509E+00,+268.649959480E-03,-21.708542481E-03
-11.098177E-06,+5.371765017509E+00,+133.334363626E-03,-21.708542481E-03
-11.094922E-06,+5.371765017509E+00,+0.0E+00,-21.708542481E-03
-11.091667E-06,+5.371765017509E+00,+0.0E+00,-21.708542481E-03
-11.088411E-06,+5.436265707668E+00,+268.752880640E-03,-21.708542481E-03
-11.085156E-06,+5.468247428536E+00,+133.231442466E-03,-21.708542481E-03
-11.081901E-06,+5.468247428536E+00,+0.0E+00,-21.708542481E-03
-11.078646E-06,+5.403728212570E+00,+0.0E+00,-21.708542481E-03
-11.075391E-06,+5.371765017509E+00,+0.0E+00,-21.708542481E-03
-11.072135E-06,+5.436296584015E+00,+0.0E+00,-21.708542481E-03
-11.068880E-06,+5.468247428536E+00,+268.907262381E-03,-21.708542481E-03
-11.065625E-06,+5.468247428536E+00,+402.010053396E-03,-21.708542481E-03
-11.062370E-06,+5.468247428536E+00,+402.010053396E-03,-21.708542481E-03
-11.059115E-06,+5.468247428536E+00,+402.010053396E-03,-21.708542481E-03
-11.055859E-06,+5.468247428536E+00,+402.010053396E-03,-21.708542481E-03
-11.052604E-06,+5.468247428536E+00,+402.010053396E-03,-21.708542481E-03
-11.049349E-06,+5.468247428536E+00,+402.010053396E-03,-21.708542481E-03
-11.046094E-06,+5.403666459875E+00,+402.010053396E-03,-21.708542481E-03
-11.042839E-06,+5.436352161441E+00,+132.896948695E-03,-7.176435097E-03
-11.039583E-06,+5.468247428536E+00,+0.0E+00,-14.533496820E-03
-11.036328E-06,+5.468247428536E+00,+0.0E+00,-21.708542481E-03
-11.033073E-06,+5.468247428536E+00,+0.0E+00,-21.708542481E-03
-11.029818E-06,+5.532859273546E+00,+269.216025861E-03,-21.708542481E-03
-11.026563E-06,+5.564729839563E+00,+402.010053396E-03,-21.708542481E-03
-11.023307E-06,+5.564729839563E+00,+402.010053396E-03,-7.168098483E-03
-11.020052E-06,+5.564729839563E+00,+402.010053396E-03,+0.0E+00
-11.016797E-06,+5.564729839563E+00,+132.691106375E-03,+0.0E+00
-11.013542E-06,+5.564729839563E+00,+269.344677312E-03,-14.544612305E-03
-11.010286E-06,+5.564729839563E+00,+132.639645794E-03,-21.708542481E-03
-11.007031E-06,+5.564729839563E+00,+0.0E+00,-21.708542481E-03
-11.003776E-06,+5.629391086729E+00,+0.0E+00,-21.708542481E-03
-11.000521E-06,+5.661212250590E+00,+0.0E+00,-21.708542481E-03
-10.997266E-06,+5.661212250590E+00,+0.0E+00,-21.708542481E-03
-10.994010E-06,+5.661212250590E+00,+0.0E+00,-7.155593562E-03
-10.990755E-06,+5.596526302347E+00,+0.0E+00,-14.554338355E-03
-10.987500E-06,+5.564729839563E+00,+0.0E+00,-21.708542481E-03
-10.984245E-06,+5.629428138346E+00,+0.0E+00,-21.708542481E-03
-10.980990E-06,+5.661212250590E+00,+0.0E+00,-21.708542481E-03
-10.977734E-06,+5.661212250590E+00,+0.0E+00,-7.148646384E-03
-10.974479E-06,+5.661212250590E+00,+0.0E+00,-14.561285533E-03
-10.971224E-06,+5.661212250590E+00,+0.0E+00,-21.708542481E-03
-10.967969E-06,+5.661212250590E+00,+0.0E+00,-7.144478077E-03
-10.964714E-06,+5.661212250590E+00,+0.0E+00,-14.565453840E-03
-10.961458E-06,+5.661212250590E+00,+0.0E+00,-21.708542481E-03
-10.958203E-06,+5.661212250590E+00,+0.0E+00,-21.708542481E-03
-10.954948E-06,+5.725966126798E+00,+0.0E+00,-21.708542481E-03
-10.951693E-06,+5.757694661617E+00,+0.0E+00,-21.708542481E-03
-10.948438E-06,+5.757694661617E+00,+0.0E+00,-21.708542481E-03
-10.945182E-06,+5.757694661617E+00,+0.0E+00,-21.708542481E-03
-10.941927E-06,+5.757694661617E+00,+0.0E+00,-21.708542481E-03
-10.938672E-06,+5.757694661617E+00,+0.0E+00,-21.708542481E-03
-10.935417E-06,+5.757694661617E+00,+0.0E+00,-21.708542481E-03
-10.932161E-06,+5.822491764712E+00,+0.0E+00,-21.708542481E-03
-10.928906E-06,+5.789373794280E+00,+0.0E+00,-7.127804849E-03
-10.925651E-06,+5.757694661617E+00,+0.0E+00,-14.582127067E-03
-10.922396E-06,+5.757694661617E+00,+0.0E+00,-21.708542481E-03
-10.919141E-06,+5.822516465790E+00,+0.0E+00,-7.123636542E-03
-10.915885E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
-10.912630E-06,+5.789342917933E+00,+270.142316304E-03,+0.0E+00
-10.909375E-06,+5.822534991598E+00,+402.010053396E-03,-14.589074246E-03
-10.906120E-06,+5.854177072644E+00,+402.010053396E-03,-21.708542481E-03
-10.902865E-06,+5.854177072644E+00,+402.010053396E-03,-21.708542481E-03
-10.899609E-06,+5.854177072644E+00,+402.010053396E-03,-21.708542481E-03
-10.896354E-06,+5.854177072644E+00,+402.010053396E-03,-21.708542481E-03
-10.893099E-06,+5.854177072644E+00,+131.713355352E-03,-21.708542481E-03
-10.889844E-06,+5.854177072644E+00,+0.0E+00,-21.708542481E-03
-10.886589E-06,+5.854177072644E+00,+0.0E+00,-21.708542481E-03
-10.883333E-06,+5.854177072644E+00,+270.373888914E-03,-21.708542481E-03
-10.880078E-06,+5.919072980051E+00,+402.010053396E-03,-7.106963315E-03
-10.876823E-06,+5.950659483671E+00,+402.010053396E-03,-14.602968602E-03
-10.873568E-06,+5.950659483671E+00,+131.558973612E-03,-21.708542481E-03
-10.870313E-06,+5.885745050456E+00,+270.476810075E-03,-21.708542481E-03
-10.867057E-06,+5.854177072644E+00,+402.010053396E-03,-21.708542481E-03
-10.863802E-06,+5.854177072644E+00,+131.481782741E-03,-21.708542481E-03
-10.860547E-06,+5.854177072644E+00,+0.0E+00,-21.708542481E-03
-10.857292E-06,+5.854177072644E+00,+0.0E+00,-21.708542481E-03
-10.854036E-06,+5.919122382207E+00,+0.0E+00,-7.095847830E-03
-10.850781E-06,+5.950659483671E+00,+0.0E+00,+0.0E+00
-10.847526E-06,+5.950659483671E+00,+0.0E+00,+0.0E+00
-10.844271E-06,+5.950659483671E+00,+270.682652395E-03,-14.616862958E-03
-10.841016E-06,+5.950659483671E+00,+402.010053396E-03,-21.708542481E-03
-10.837760E-06,+5.950659483671E+00,+131.275940421E-03,-21.708542481E-03
-10.834505E-06,+5.950659483671E+00,+0.0E+00,-7.087511216E-03
-10.831250E-06,+5.950659483671E+00,+270.785573556E-03,+0.0E+00
-10.827995E-06,+5.950659483671E+00,+131.198749551E-03,+0.0E+00
-10.824740E-06,+5.950659483671E+00,+0.0E+00,-14.625199572E-03
-10.821484E-06,+6.015666545929E+00,+270.862764426E-03,-21.708542481E-03
-10.818229E-06,+6.047141894698E+00,+402.010053396E-03,-21.708542481E-03
-10.814974E-06,+6.047141894698E+00,+131.095828390E-03,-21.708542481E-03
-10.811719E-06,+6.047141894698E+00,+0.0E+00,-21.708542481E-03
-10.808464E-06,+6.112173658034E+00,+0.0E+00,-21.708542481E-03
-10.805208E-06,+6.078586367120E+00,+0.0E+00,-21.708542481E-03
-10.801953E-06,+6.047141894698E+00,+271.017146166E-03,-21.708542481E-03
-10.798698E-06,+6.047141894698E+00,+402.010053396E-03,-21.708542481E-03
-10.795443E-06,+6.047141894698E+00,+130.941446650E-03,-21.708542481E-03
-10.792188E-06,+6.047141894698E+00,+0.0E+00,-21.708542481E-03
-10.788932E-06,+6.112210709651E+00,+0.0E+00,-7.068059117E-03
-10.785677E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.782422E-06,+6.143624305725E+00,+271.171527907E-03,+0.0E+00
-10.779167E-06,+6.143624305725E+00,+402.010053396E-03,-14.644651671E-03
-10.775911E-06,+6.078530789695E+00,+402.010053396E-03,-21.708542481E-03
-10.772656E-06,+6.047141894698E+00,+402.010053396E-03,-21.708542481E-03
-10.769401E-06,+6.112247761268E+00,+130.735604329E-03,-21.708542481E-03
-10.766146E-06,+6.143624305725E+00,+0.0E+00,-21.708542481E-03
-10.762891E-06,+6.143624305725E+00,+0.0E+00,-21.708542481E-03
-10.759635E-06,+6.143624305725E+00,+0.0E+00,-7.055554196E-03
-10.756380E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.753125E-06,+6.143624305725E+00,+271.403100517E-03,-14.655767156E-03
-10.749870E-06,+6.143624305725E+00,+402.010053396E-03,-21.708542481E-03
-10.746615E-06,+6.143624305725E+00,+130.555492299E-03,-21.708542481E-03
-10.743359E-06,+6.143624305725E+00,+271.480291387E-03,-21.708542481E-03
-10.740104E-06,+6.143624305725E+00,+402.010053396E-03,-21.708542481E-03
-10.736849E-06,+6.143624305725E+00,+130.478301429E-03,-21.708542481E-03
-10.733594E-06,+6.208798100259E+00,+0.0E+00,-21.708542481E-03
-10.730339E-06,+6.240106716752E+00,+271.583212548E-03,-21.708542481E-03
-10.727083E-06,+6.240106716752E+00,+402.010053396E-03,-21.708542481E-03
-10.723828E-06,+6.240106716752E+00,+130.375380268E-03,-21.708542481E-03
-10.720573E-06,+6.174908221140E+00,+0.0E+00,-7.038880968E-03
-10.717318E-06,+6.208828976607E+00,+271.686133708E-03,-14.671050948E-03
-10.714063E-06,+6.240106716752E+00,+130.298189398E-03,-21.708542481E-03
-10.710807E-06,+6.240106716752E+00,+0.0E+00,-21.708542481E-03
-10.707552E-06,+6.305329913442E+00,+0.0E+00,-21.708542481E-03
-10.704297E-06,+6.336589127779E+00,+271.789054868E-03,-21.708542481E-03
-10.701042E-06,+6.336589127779E+00,+402.010053396E-03,-21.708542481E-03
-10.697786E-06,+6.336589127779E+00,+402.010053396E-03,-21.708542481E-03
-10.694531E-06,+6.336589127779E+00,+402.010053396E-03,-21.708542481E-03
-10.691276E-06,+6.336589127779E+00,+402.010053396E-03,-21.708542481E-03
-10.688021E-06,+6.271328879472E+00,+130.092347078E-03,-21.708542481E-03
-10.684766E-06,+6.240106716752E+00,+0.0E+00,-21.708542481E-03
-10.681510E-06,+6.240106716752E+00,+0.0E+00,-21.708542481E-03
-10.678255E-06,+6.305385490868E+00,+271.994897189E-03,-21.708542481E-03
-10.675000E-06,+6.336589127779E+00,+402.010053396E-03,-21.708542481E-03
-10.671745E-06,+6.336589127779E+00,+129.963695627E-03,-21.708542481E-03
-10.668490E-06,+6.336589127779E+00,+272.072088059E-03,-21.708542481E-03
-10.665234E-06,+6.336589127779E+00,+402.010053396E-03,-36.401824400E-03
-10.661979E-06,+6.401898778242E+00,+402.010053396E-03,-28.722413608E-03
-10.658724E-06,+6.433071538806E+00,+402.010053396E-03,-21.708542481E-03
-10.655469E-06,+6.433071538806E+00,+402.010053396E-03,-21.708542481E-03
-10.652214E-06,+6.433071538806E+00,+129.809313887E-03,-21.708542481E-03
-10.648958E-06,+6.433071538806E+00,+0.0E+00,-21.708542481E-03
-10.645703E-06,+6.433071538806E+00,+0.0E+00,-21.708542481E-03
-10.642448E-06,+6.433071538806E+00,+0.0E+00,-21.708542481E-03
-10.639193E-06,+6.433071538806E+00,+272.303660670E-03,-21.708542481E-03
-10.635938E-06,+6.433071538806E+00,+402.010053396E-03,-21.708542481E-03
-10.632682E-06,+6.433071538806E+00,+129.654932146E-03,-7.001366206E-03
-10.629427E-06,+6.433071538806E+00,+0.0E+00,-14.708565711E-03
-10.626172E-06,+6.433071538806E+00,+272.406581830E-03,-6.998587335E-03
-10.622917E-06,+6.433071538806E+00,+402.010053396E-03,+0.0E+00
-10.619661E-06,+6.433071538806E+00,+129.552010986E-03,+0.0E+00
-10.616406E-06,+6.433071538806E+00,+272.483772700E-03,-14.714123453E-03
-10.613151E-06,+6.433071538806E+00,+402.010053396E-03,-21.708542481E-03
-10.609896E-06,+6.433071538806E+00,+402.010053396E-03,-21.708542481E-03
-10.606641E-06,+6.498486168851E+00,+402.010053396E-03,-21.708542481E-03
-10.603385E-06,+6.464133144519E+00,+129.423359536E-03,-21.708542481E-03
-10.600130E-06,+6.433071538806E+00,+272.612424151E-03,-21.708542481E-03
-10.596875E-06,+6.433071538806E+00,+402.010053396E-03,-21.708542481E-03
-10.593620E-06,+6.433071538806E+00,+402.010053396E-03,-21.708542481E-03
-10.590365E-06,+6.433071538806E+00,+402.010053396E-03,-21.708542481E-03
-10.587109E-06,+6.498523220468E+00,+129.294708085E-03,-21.708542481E-03
-10.583854E-06,+6.464096092902E+00,+0.0E+00,-21.708542481E-03
-10.580599E-06,+6.498535571007E+00,+0.0E+00,-21.708542481E-03
-10.577344E-06,+6.529553949833E+00,+0.0E+00,-21.708542481E-03
-10.574089E-06,+6.529553949833E+00,+0.0E+00,-21.708542481E-03
-10.570833E-06,+6.529553949833E+00,+0.0E+00,-21.708542481E-03
-10.567578E-06,+6.529553949833E+00,+0.0E+00,-6.973577493E-03
-10.564323E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
-10.561068E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
-10.557813E-06,+6.595061208920E+00,+272.946917922E-03,+0.0E+00
-10.554557E-06,+6.560522926503E+00,+402.010053396E-03,+0.0E+00
-10.551302E-06,+6.529553949833E+00,+129.011674895E-03,-14.741912166E-03
-10.548047E-06,+6.529553949833E+00,+0.0E+00,-6.965240880E-03
-10.544792E-06,+6.529553949833E+00,+273.049839082E-03,-14.744691037E-03
-10.541536E-06,+6.529553949833E+00,+402.010053396E-03,-6.962462008E-03
-10.538281E-06,+6.595098260537E+00,+128.908753734E-03,+0.0E+00
-10.535026E-06,+6.626036360860E+00,+273.127029952E-03,+0.0E+00
-10.531771E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-10.528516E-06,+6.626036360860E+00,+128.831562864E-03,+0.0E+00
-10.525260E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
-10.522005E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
-10.518750E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
-10.515495E-06,+6.626036360860E+00,+0.0E+00,-14.757195958E-03
-10.512240E-06,+6.626036360860E+00,+0.0E+00,-21.708542481E-03
-10.508984E-06,+6.691636248989E+00,+0.0E+00,-21.708542481E-03
-10.505729E-06,+6.722518771887E+00,+0.0E+00,-21.708542481E-03
-10.502474E-06,+6.722518771887E+00,+0.0E+00,-21.708542481E-03
-10.499219E-06,+6.656900357949E+00,+0.0E+00,-21.708542481E-03
-10.495964E-06,+6.626036360860E+00,+273.435793433E-03,-21.708542481E-03
-10.492708E-06,+6.626036360860E+00,+402.010053396E-03,-21.708542481E-03
-10.489453E-06,+6.626036360860E+00,+128.522799383E-03,-21.708542481E-03
-10.486198E-06,+6.691679475876E+00,+0.0E+00,-21.708542481E-03
-10.482943E-06,+6.656869481601E+00,+273.538714593E-03,-21.708542481E-03
-10.479688E-06,+6.626036360860E+00,+402.010053396E-03,-6.936062731E-03
-10.476432E-06,+6.626036360860E+00,+402.010053396E-03,-14.773869186E-03
-10.473177E-06,+6.626036360860E+00,+402.010053396E-03,-21.708542481E-03
-10.469922E-06,+6.691710352224E+00,+402.010053396E-03,-6.931894424E-03
-10.466667E-06,+6.722518771887E+00,+128.342687353E-03,+0.0E+00
-10.463411E-06,+6.722518771887E+00,+273.693096334E-03,+0.0E+00
-10.460156E-06,+6.656826254715E+00,+402.010053396E-03,+0.0E+00
-10.456901E-06,+6.691735053302E+00,+402.010053396E-03,+0.0E+00
-10.453646E-06,+6.788223639598E+00,+128.239766192E-03,+0.0E+00
-10.450391E-06,+6.753290139933E+00,+0.0E+00,+0.0E+00
-10.447135E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
-10.443880E-06,+6.788242165407E+00,+0.0E+00,+0.0E+00
-10.440625E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
-10.437370E-06,+6.753265438855E+00,+273.898938654E-03,+0.0E+00
-10.434115E-06,+6.788260691215E+00,+128.085384452E-03,+0.0E+00
-10.430859E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
-10.427604E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
-10.424349E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
-10.421094E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
-10.417839E-06,+6.819001182914E+00,+0.0E+00,-14.798879027E-03
-10.414583E-06,+6.819001182914E+00,+0.0E+00,-21.708542481E-03
-10.411328E-06,+6.753216036699E+00,+0.0E+00,-6.906884583E-03
-10.408073E-06,+6.788310093371E+00,+274.130511265E-03,-14.803047334E-03
-10.404818E-06,+6.819001182914E+00,+402.010053396E-03,-21.708542481E-03
-10.401563E-06,+6.819001182914E+00,+127.828081551E-03,-21.708542481E-03
-10.398307E-06,+6.819001182914E+00,+0.0E+00,-6.901326840E-03
-10.395052E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
-10.391797E-06,+6.819001182914E+00,+0.0E+00,-14.809994512E-03
-10.388542E-06,+6.819001182914E+00,+0.0E+00,-21.708542481E-03
-10.385286E-06,+6.819001182914E+00,+274.310623295E-03,-6.895769098E-03
-10.382031E-06,+6.884841906554E+00,+402.010053396E-03,+0.0E+00
-10.378776E-06,+6.915483593941E+00,+402.010053396E-03,+0.0E+00
-10.375521E-06,+6.915483593941E+00,+127.622239231E-03,+0.0E+00
-10.372266E-06,+6.849624344492E+00,+0.0E+00,-14.818331126E-03
-10.369010E-06,+6.819001182914E+00,+0.0E+00,-21.708542481E-03
-10.365755E-06,+6.819001182914E+00,+274.465005035E-03,-21.708542481E-03
-10.362500E-06,+6.884878958171E+00,+402.010053396E-03,-6.886043048E-03
-10.359245E-06,+6.915483593941E+00,+402.010053396E-03,-14.823888869E-03
-10.355990E-06,+6.915483593941E+00,+402.010053396E-03,-21.708542481E-03
-10.352734E-06,+6.915483593941E+00,+127.442127200E-03,-21.708542481E-03
-10.349479E-06,+6.915483593941E+00,+0.0E+00,-21.708542481E-03
-10.346224E-06,+6.849574942336E+00,+0.0E+00,-6.879095870E-03
-10.342969E-06,+6.884916009788E+00,+0.0E+00,-14.830836047E-03
-10.339714E-06,+6.915483593941E+00,+274.670847356E-03,-21.708542481E-03
-10.336458E-06,+6.915483593941E+00,+402.010053396E-03,-6.874927563E-03
-10.333203E-06,+6.915483593941E+00,+402.010053396E-03,+0.0E+00
-10.329948E-06,+6.915483593941E+00,+402.010053396E-03,+0.0E+00
-10.326693E-06,+6.915483593941E+00,+127.236284880E-03,+0.0E+00
-10.323438E-06,+6.915483593941E+00,+0.0E+00,+0.0E+00
-10.320182E-06,+6.915483593941E+00,+274.825229097E-03,+0.0E+00
-10.316927E-06,+6.915483593941E+00,+402.010053396E-03,+0.0E+00
-10.313672E-06,+6.915483593941E+00,+402.010053396E-03,+0.0E+00
-10.310417E-06,+6.981460173510E+00,+402.010053396E-03,+0.0E+00
-10.307161E-06,+7.011966004968E+00,+127.081903139E-03,-14.846119839E-03
-10.303906E-06,+6.945977074859E+00,+274.953880547E-03,-21.708542481E-03
-10.300651E-06,+6.915483593941E+00,+402.010053396E-03,-21.708542481E-03
