x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+2.412060320377E+00,+238.793967292E-03
-11.430208E-06,+4.470793194100E+00,+2.678111520560E+00,+238.793967292E-03
-11.426953E-06,+4.439564856137E+00,+2.814070373774E+00,+238.793967292E-03
-11.423698E-06,+4.406940907240E+00,+2.814070373774E+00,+238.793967292E-03
-11.420443E-06,+4.470811719909E+00,+2.814070373774E+00,+238.793967292E-03
-11.417188E-06,+4.503423318267E+00,+2.547916252431E+00,+238.793967292E-03
-11.413932E-06,+4.503423318267E+00,+2.412060320377E+00,+238.793967292E-03
-11.410677E-06,+4.503423318267E+00,+2.412060320377E+00,+238.793967292E-03
-11.407422E-06,+4.503423318267E+00,+2.412060320377E+00,+238.793967292E-03
-11.404167E-06,+4.503423318267E+00,+2.678317362881E+00,+238.793967292E-03
-11.400911E-06,+4.503423318267E+00,+2.814070373774E+00,+238.793967292E-03
-11.397656E-06,+4.503423318267E+00,+2.547761870690E+00,+253.174626192E-03
-11.394401E-06,+4.503423318267E+00,+2.412060320377E+00,+246.120461437E-03
-11.391146E-06,+4.567349708361E+00,+2.412060320377E+00,+238.793967292E-03
-11.387891E-06,+4.599905729294E+00,+2.412060320377E+00,+238.793967292E-03
-11.384635E-06,+4.599905729294E+00,+2.412060320377E+00,+238.793967292E-03
-11.381380E-06,+4.599905729294E+00,+2.412060320377E+00,+238.793967292E-03
-11.378125E-06,+4.599905729294E+00,+2.412060320377E+00,+238.793967292E-03
-11.374870E-06,+4.599905729294E+00,+2.412060320377E+00,+238.793967292E-03
-11.371615E-06,+4.599905729294E+00,+2.412060320377E+00,+238.793967292E-03
-11.368359E-06,+4.599905729294E+00,+2.412060320377E+00,+238.793967292E-03
-11.365104E-06,+4.535929937043E+00,+2.412060320377E+00,+238.793967292E-03
-11.361849E-06,+4.567405285787E+00,+2.412060320377E+00,+238.793967292E-03
-11.358594E-06,+4.599905729294E+00,+2.412060320377E+00,+238.793967292E-03
-11.355339E-06,+4.599905729294E+00,+2.412060320377E+00,+253.192688855E-03
-11.352083E-06,+4.599905729294E+00,+2.412060320377E+00,+260.502509773E-03
-11.348828E-06,+4.599905729294E+00,+2.412060320377E+00,+260.502509773E-03
-11.345573E-06,+4.663918573161E+00,+2.412060320377E+00,+246.099619903E-03
-11.342318E-06,+4.696388140321E+00,+2.412060320377E+00,+238.793967292E-03
-11.339063E-06,+4.696388140321E+00,+2.412060320377E+00,+238.793967292E-03
-11.335807E-06,+4.696388140321E+00,+2.412060320377E+00,+238.793967292E-03
-11.332552E-06,+4.696388140321E+00,+2.412060320377E+00,+238.793967292E-03
-11.329297E-06,+4.760431860536E+00,+2.412060320377E+00,+238.793967292E-03
-11.326042E-06,+4.792870551348E+00,+2.412060320377E+00,+238.793967292E-03
-11.322786E-06,+4.792870551348E+00,+2.412060320377E+00,+238.793967292E-03
-11.319531E-06,+4.792870551348E+00,+2.412060320377E+00,+238.793967292E-03
-11.316276E-06,+4.792870551348E+00,+2.412060320377E+00,+238.793967292E-03
-11.313021E-06,+4.792870551348E+00,+2.412060320377E+00,+238.793967292E-03
-11.309766E-06,+4.792870551348E+00,+2.412060320377E+00,+238.793967292E-03
-11.306510E-06,+4.792870551348E+00,+2.412060320377E+00,+253.213530390E-03
-11.303255E-06,+4.792870551348E+00,+2.412060320377E+00,+260.502509773E-03
-11.300000E-06,+4.792870551348E+00,+2.412060320377E+00,+260.502509773E-03
-11.296745E-06,+4.792870551348E+00,+2.412060320377E+00,+260.502509773E-03
-11.293490E-06,+4.792870551348E+00,+2.412060320377E+00,+246.077388932E-03
-11.290234E-06,+4.792870551348E+00,+2.412060320377E+00,+238.793967292E-03
-11.286979E-06,+4.792870551348E+00,+2.412060320377E+00,+238.793967292E-03
-11.283724E-06,+4.857000725336E+00,+2.412060320377E+00,+238.793967292E-03
-11.280469E-06,+4.889352962375E+00,+2.412060320377E+00,+238.793967292E-03
-11.277214E-06,+4.889352962375E+00,+2.412060320377E+00,+238.793967292E-03
-11.273958E-06,+4.889352962375E+00,+2.412060320377E+00,+238.793967292E-03
-11.270703E-06,+4.889352962375E+00,+2.412060320377E+00,+238.793967292E-03
-11.267448E-06,+4.889352962375E+00,+2.412060320377E+00,+238.793967292E-03
-11.264193E-06,+4.889352962375E+00,+2.412060320377E+00,+238.793967292E-03
-11.260938E-06,+4.953526363249E+00,+2.412060320377E+00,+238.793967292E-03
-11.257682E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.254427E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.251172E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.247917E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.244661E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.241406E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.238151E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.234896E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.231641E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.228385E-06,+4.985835373402E+00,+2.412060320377E+00,+238.793967292E-03
-11.225130E-06,+5.050076702241E+00,+2.412060320377E+00,+238.793967292E-03
-11.221875E-06,+5.082317784429E+00,+2.412060320377E+00,+224.338278867E-03
-11.218620E-06,+5.082317784429E+00,+2.412060320377E+00,+217.085424811E-03
-11.215365E-06,+5.082317784429E+00,+2.412060320377E+00,+231.543892106E-03
-11.212109E-06,+5.082317784429E+00,+2.412060320377E+00,+238.793967292E-03
-11.208854E-06,+5.082317784429E+00,+2.144259460470E+00,+238.793967292E-03
-11.205599E-06,+5.146596164885E+00,+2.010050266981E+00,+238.793967292E-03
-11.202344E-06,+5.178800195456E+00,+2.277902587469E+00,+224.329942253E-03
-11.199089E-06,+5.178800195456E+00,+2.412060320377E+00,+231.550839285E-03
-11.195833E-06,+5.178800195456E+00,+2.412060320377E+00,+224.327163382E-03
-11.192578E-06,+5.178800195456E+00,+2.144130809019E+00,+217.085424811E-03
-11.189323E-06,+5.178800195456E+00,+2.010050266981E+00,+217.085424811E-03
-11.186068E-06,+5.178800195456E+00,+2.010050266981E+00,+231.556397027E-03
-11.182813E-06,+5.178800195456E+00,+2.010050266981E+00,+238.793967292E-03
-11.179557E-06,+5.178800195456E+00,+2.010050266981E+00,+238.793967292E-03
-11.176302E-06,+5.178800195456E+00,+2.278108429789E+00,+238.793967292E-03
-11.173047E-06,+5.178800195456E+00,+2.412060320377E+00,+238.793967292E-03
-11.169792E-06,+5.178800195456E+00,+2.412060320377E+00,+238.793967292E-03
-11.166536E-06,+5.178800195456E+00,+2.412060320377E+00,+224.314658461E-03
-11.163281E-06,+5.178800195456E+00,+2.412060320377E+00,+217.085424811E-03
-11.160026E-06,+5.178800195456E+00,+2.143873506119E+00,+217.085424811E-03
-11.156771E-06,+5.178800195456E+00,+2.278262811530E+00,+217.085424811E-03
-11.153516E-06,+5.178800195456E+00,+2.412060320377E+00,+217.085424811E-03
-11.150260E-06,+5.243183555493E+00,+2.412060320377E+00,+217.085424811E-03
-11.147005E-06,+5.275282606483E+00,+2.143770584959E+00,+217.085424811E-03
-11.143750E-06,+5.275282606483E+00,+2.010050266981E+00,+217.085424811E-03
-11.140495E-06,+5.275282606483E+00,+2.010050266981E+00,+217.085424811E-03
-11.137240E-06,+5.275282606483E+00,+2.010050266981E+00,+217.085424811E-03
-11.133984E-06,+5.275282606483E+00,+2.010050266981E+00,+217.085424811E-03
-11.130729E-06,+5.275282606483E+00,+2.010050266981E+00,+217.085424811E-03
-11.127474E-06,+5.339709193407E+00,+2.010050266981E+00,+217.085424811E-03
-11.124219E-06,+5.371765017509E+00,+2.010050266981E+00,+217.085424811E-03
-11.120964E-06,+5.371765017509E+00,+2.010050266981E+00,+217.085424811E-03
-11.117708E-06,+5.307319904777E+00,+2.010050266981E+00,+217.085424811E-03
-11.114453E-06,+5.275282606483E+00,+2.010050266981E+00,+217.085424811E-03
-11.111198E-06,+5.339740069754E+00,+2.010050266981E+00,+217.085424811E-03
-11.107943E-06,+5.371765017509E+00,+2.010050266981E+00,+231.589743482E-03
-11.104688E-06,+5.371765017509E+00,+2.010050266981E+00,+238.793967292E-03
-11.101432E-06,+5.371765017509E+00,+2.010050266981E+00,+224.286869749E-03
-11.098177E-06,+5.371765017509E+00,+2.010050266981E+00,+217.085424811E-03
-11.094922E-06,+5.371765017509E+00,+2.010050266981E+00,+217.085424811E-03
-11.091667E-06,+5.371765017509E+00,+2.010050266981E+00,+217.085424811E-03
-11.088411E-06,+5.371765017509E+00,+2.010050266981E+00,+217.085424811E-03
-11.085156E-06,+5.436271882937E+00,+2.010050266981E+00,+231.599469532E-03
-11.081901E-06,+5.468247428536E+00,+2.010050266981E+00,+224.278533135E-03
-11.078646E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.075391E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.072135E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.068880E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.065625E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.062370E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.059115E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.055859E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.052604E-06,+5.468247428536E+00,+2.010050266981E+00,+217.085424811E-03
-11.049349E-06,+5.532822221929E+00,+2.010050266981E+00,+217.085424811E-03
-11.046094E-06,+5.564729839563E+00,+2.010050266981E+00,+217.085424811E-03
-11.042839E-06,+5.564729839563E+00,+2.010050266981E+00,+217.085424811E-03
-11.039583E-06,+5.564729839563E+00,+2.010050266981E+00,+231.618921631E-03
-11.036328E-06,+5.500130345093E+00,+2.010050266981E+00,+224.259081036E-03
-11.033073E-06,+5.532853098276E+00,+1.740859971410E+00,+217.085424811E-03
-11.029818E-06,+5.564729839563E+00,+1.877256239446E+00,+217.085424811E-03
-11.026563E-06,+5.564729839563E+00,+2.010050266981E+00,+217.085424811E-03
-11.023307E-06,+5.564729839563E+00,+2.010050266981E+00,+217.085424811E-03
-11.020052E-06,+5.564729839563E+00,+2.010050266981E+00,+217.085424811E-03
-11.016797E-06,+5.564729839563E+00,+2.010050266981E+00,+202.542201941E-03
-11.013542E-06,+5.564729839563E+00,+2.010050266981E+00,+195.376882330E-03
-11.010286E-06,+5.564729839563E+00,+2.010050266981E+00,+195.376882330E-03
-11.007031E-06,+5.564729839563E+00,+2.010050266981E+00,+195.376882330E-03
-11.003776E-06,+5.564729839563E+00,+2.010050266981E+00,+195.376882330E-03
-11.000521E-06,+5.564729839563E+00,+2.010050266981E+00,+209.927052377E-03
-10.997266E-06,+5.629403437268E+00,+2.010050266981E+00,+217.085424811E-03
-10.994010E-06,+5.596532477617E+00,+1.740551207929E+00,+217.085424811E-03
-10.990755E-06,+5.629415787807E+00,+1.608040213585E+00,+217.085424811E-03
-10.987500E-06,+5.661212250590E+00,+1.608040213585E+00,+217.085424811E-03
-10.984245E-06,+5.661212250590E+00,+1.608040213585E+00,+217.085424811E-03
-10.980990E-06,+5.661212250590E+00,+1.608040213585E+00,+217.085424811E-03
-10.977734E-06,+5.661212250590E+00,+1.608040213585E+00,+217.085424811E-03
-10.974479E-06,+5.661212250590E+00,+1.608040213585E+00,+202.524139278E-03
-10.971224E-06,+5.661212250590E+00,+1.608040213585E+00,+195.376882330E-03
-10.967969E-06,+5.725941425720E+00,+1.608040213585E+00,+195.376882330E-03
-10.964714E-06,+5.757694661617E+00,+1.608040213585E+00,+195.376882330E-03
-10.961458E-06,+5.757694661617E+00,+1.877796575538E+00,+195.376882330E-03
-10.958203E-06,+5.757694661617E+00,+2.010050266981E+00,+195.376882330E-03
-10.954948E-06,+5.757694661617E+00,+2.010050266981E+00,+195.376882330E-03
-10.951693E-06,+5.757694661617E+00,+1.740216714158E+00,+195.376882330E-03
-10.948438E-06,+5.757694661617E+00,+1.608040213585E+00,+195.376882330E-03
-10.945182E-06,+5.757694661617E+00,+1.608040213585E+00,+195.376882330E-03
-10.941927E-06,+5.757694661617E+00,+1.608040213585E+00,+195.376882330E-03
-10.938672E-06,+5.757694661617E+00,+1.608040213585E+00,+180.800313005E-03
-10.935417E-06,+5.757694661617E+00,+1.608040213585E+00,+173.668339849E-03
-10.932161E-06,+5.757694661617E+00,+1.608040213585E+00,+173.668339849E-03
-10.928906E-06,+5.822497939981E+00,+1.608040213585E+00,+173.668339849E-03
-10.925651E-06,+5.854177072644E+00,+1.608040213585E+00,+173.668339849E-03
-10.922396E-06,+5.789361443741E+00,+1.608040213585E+00,+188.251856352E-03
-10.919141E-06,+5.822516465790E+00,+1.608040213585E+00,+195.376882330E-03
-10.915885E-06,+5.854177072644E+00,+1.608040213585E+00,+195.376882330E-03
-10.912630E-06,+5.854177072644E+00,+1.878182529889E+00,+195.376882330E-03
-10.909375E-06,+5.854177072644E+00,+2.010050266981E+00,+195.376882330E-03
-10.906120E-06,+5.854177072644E+00,+1.739856490097E+00,+195.376882330E-03
-10.902865E-06,+5.854177072644E+00,+1.608040213585E+00,+195.376882330E-03
-10.899609E-06,+5.854177072644E+00,+1.608040213585E+00,+195.376882330E-03
-10.896354E-06,+5.854177072644E+00,+1.608040213585E+00,+195.376882330E-03
-10.893099E-06,+5.854177072644E+00,+1.608040213585E+00,+195.376882330E-03
-10.889844E-06,+5.919054454242E+00,+1.608040213585E+00,+195.376882330E-03
-10.886589E-06,+5.950659483671E+00,+1.608040213585E+00,+209.975682625E-03
-10.883333E-06,+5.950659483671E+00,+1.608040213585E+00,+202.485235080E-03
-10.880078E-06,+5.950659483671E+00,+1.608040213585E+00,+195.376882330E-03
-10.876823E-06,+5.950659483671E+00,+1.608040213585E+00,+195.376882330E-03
-10.873568E-06,+5.950659483671E+00,+1.608040213585E+00,+195.376882330E-03
-10.870313E-06,+5.950659483671E+00,+1.608040213585E+00,+180.771134856E-03
-10.867057E-06,+5.950659483671E+00,+1.608040213585E+00,+173.668339849E-03
-10.863802E-06,+5.950659483671E+00,+1.608040213585E+00,+173.668339849E-03
-10.860547E-06,+5.950659483671E+00,+1.608040213585E+00,+173.668339849E-03
-10.857292E-06,+5.950659483671E+00,+1.608040213585E+00,+188.279645064E-03
-10.854036E-06,+6.015604793234E+00,+1.608040213585E+00,+180.764187678E-03
-10.850781E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
-10.847526E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
-10.844271E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
-10.841016E-06,+6.047141894698E+00,+1.608040213585E+00,+188.286592243E-03
-10.837760E-06,+5.982165708788E+00,+1.608040213585E+00,+195.376882330E-03
-10.834505E-06,+5.950659483671E+00,+1.608040213585E+00,+180.755851064E-03
-10.831250E-06,+5.950659483671E+00,+1.608040213585E+00,+173.668339849E-03
-10.827995E-06,+6.015654195390E+00,+1.608040213585E+00,+173.668339849E-03
-10.824740E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
-10.821484E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
-10.818229E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
-10.814974E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
-10.811719E-06,+6.047141894698E+00,+1.608040213585E+00,+188.299097163E-03
-10.808464E-06,+6.047141894698E+00,+1.608040213585E+00,+180.744735579E-03
-10.805208E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
-10.801953E-06,+6.112186008573E+00,+1.608040213585E+00,+173.668339849E-03
-10.798698E-06,+6.143624305725E+00,+1.608040213585E+00,+173.668339849E-03
-10.795443E-06,+6.078567841312E+00,+1.336971606839E+00,+188.306044342E-03
-10.792188E-06,+6.112204534381E+00,+1.477124497225E+00,+195.376882330E-03
-10.788932E-06,+6.143624305725E+00,+1.608040213585E+00,+195.376882330E-03
-10.785677E-06,+6.143624305725E+00,+1.608040213585E+00,+195.376882330E-03
-10.782422E-06,+6.143624305725E+00,+1.608040213585E+00,+195.376882330E-03
-10.779167E-06,+6.143624305725E+00,+1.608040213585E+00,+195.376882330E-03
-10.775911E-06,+6.143624305725E+00,+1.608040213585E+00,+195.376882330E-03
-10.772656E-06,+6.143624305725E+00,+1.608040213585E+00,+180.729451787E-03
-10.769401E-06,+6.143624305725E+00,+1.336765764518E+00,+188.317159827E-03
-10.766146E-06,+6.143624305725E+00,+1.206030160189E+00,+180.726672916E-03
-10.762891E-06,+6.143624305725E+00,+1.206030160189E+00,+173.668339849E-03
-10.759635E-06,+6.143624305725E+00,+1.206030160189E+00,+173.668339849E-03
-10.756380E-06,+6.143624305725E+00,+1.206030160189E+00,+173.668339849E-03
-10.753125E-06,+6.143624305725E+00,+1.206030160189E+00,+173.668339849E-03
-10.749870E-06,+6.143624305725E+00,+1.206030160189E+00,+173.668339849E-03
-10.746615E-06,+6.143624305725E+00,+1.477484721286E+00,+173.668339849E-03
-10.743359E-06,+6.208779574451E+00,+1.336559922197E+00,+173.668339849E-03
-10.740104E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
-10.736849E-06,+6.174939097488E+00,+1.206030160189E+00,+173.668339849E-03
-10.733594E-06,+6.208798100259E+00,+1.206030160189E+00,+173.668339849E-03
-10.730339E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
-10.727083E-06,+6.240106716752E+00,+1.206030160189E+00,+159.001457207E-03
-10.723828E-06,+6.240106716752E+00,+1.206030160189E+00,+151.959797367E-03
-10.720573E-06,+6.240106716752E+00,+1.206030160189E+00,+151.959797367E-03
-10.717318E-06,+6.240106716752E+00,+1.206030160189E+00,+166.630848316E-03
-10.714063E-06,+6.305317562903E+00,+1.206030160189E+00,+173.668339849E-03
-10.710807E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.707552E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.704297E-06,+6.271359755820E+00,+1.206030160189E+00,+173.668339849E-03
-10.701042E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
-10.697786E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
-10.694531E-06,+6.305354614520E+00,+1.206030160189E+00,+173.668339849E-03
-10.691276E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.688021E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.684766E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.681510E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.678255E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.675000E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.671745E-06,+6.336589127779E+00,+1.206030160189E+00,+158.977836801E-03
-10.668490E-06,+6.401886427703E+00,+1.206030160189E+00,+166.651689850E-03
-10.665234E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
-10.661979E-06,+6.367761888343E+00,+1.206030160189E+00,+173.668339849E-03
-10.658724E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.655469E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
-10.652214E-06,+6.401917304051E+00,+1.206030160189E+00,+173.668339849E-03
-10.648958E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
-10.645703E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
-10.642448E-06,+6.433071538806E+00,+1.206030160189E+00,+158.965331881E-03
-10.639193E-06,+6.433071538806E+00,+933.726499519E-03,+151.959797367E-03
-10.635938E-06,+6.433071538806E+00,+1.076349497752E+00,+166.665584207E-03
-10.632682E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
-10.629427E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
-10.626172E-06,+6.433071538806E+00,+1.206030160189E+00,+158.958384702E-03
-10.622917E-06,+6.433071538806E+00,+933.597848069E-03,+151.959797367E-03
-10.619661E-06,+6.433071538806E+00,+1.076478149203E+00,+151.959797367E-03
-10.616406E-06,+6.498467643042E+00,+1.206030160189E+00,+151.959797367E-03
-10.613151E-06,+6.464151670327E+00,+933.520657198E-03,+166.675310256E-03
-10.609896E-06,+6.433071538806E+00,+804.020106792E-03,+173.668339849E-03
-10.606641E-06,+6.433071538806E+00,+804.020106792E-03,+158.950048088E-03
-10.603385E-06,+6.433071538806E+00,+804.020106792E-03,+151.959797367E-03
-10.600130E-06,+6.433071538806E+00,+804.020106792E-03,+151.959797367E-03
-10.596875E-06,+6.433071538806E+00,+804.020106792E-03,+166.682257434E-03
-10.593620E-06,+6.498510869929E+00,+804.020106792E-03,+158.944490346E-03
-10.590365E-06,+6.464108443441E+00,+804.020106792E-03,+151.959797367E-03
-10.587109E-06,+6.433071538806E+00,+804.020106792E-03,+151.959797367E-03
-10.583854E-06,+6.433071538806E+00,+804.020106792E-03,+151.959797367E-03
-10.580599E-06,+6.433071538806E+00,+804.020106792E-03,+151.959797367E-03
-10.577344E-06,+6.498541746276E+00,+804.020106792E-03,+166.690594048E-03
-10.574089E-06,+6.529553949833E+00,+1.076838373264E+00,+158.936153732E-03
-10.570833E-06,+6.529553949833E+00,+1.206030160189E+00,+151.959797367E-03
-10.567578E-06,+6.529553949833E+00,+933.160433137E-03,+151.959797367E-03
-10.564323E-06,+6.529553949833E+00,+804.020106792E-03,+151.959797367E-03
