x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+3.754075064070E+00,+369.045222178E-03
-11.430208E-06,+4.470793194100E+00,+3.618090480566E+00,+369.045222178E-03
-11.426953E-06,+4.503423318267E+00,+3.884167411039E+00,+354.677068199E-03
-11.423698E-06,+4.503423318267E+00,+4.020100533962E+00,+361.706223112E-03
-11.420443E-06,+4.503423318267E+00,+4.020100533962E+00,+369.045222178E-03
-11.417188E-06,+4.503423318267E+00,+4.020100533962E+00,+369.045222178E-03
-11.413932E-06,+4.503423318267E+00,+4.020100533962E+00,+369.045222178E-03
-11.410677E-06,+4.503423318267E+00,+4.020100533962E+00,+369.045222178E-03
-11.407422E-06,+4.503423318267E+00,+4.020100533962E+00,+369.045222178E-03
-11.404167E-06,+4.503423318267E+00,+3.753843491459E+00,+369.045222178E-03
-11.400911E-06,+4.503423318267E+00,+3.618090480566E+00,+369.045222178E-03
-11.397656E-06,+4.567337357822E+00,+3.618090480566E+00,+383.425881078E-03
-11.394401E-06,+4.599905729294E+00,+3.618090480566E+00,+376.371716324E-03
-11.391146E-06,+4.599905729294E+00,+3.618090480566E+00,+369.045222178E-03
-11.387891E-06,+4.599905729294E+00,+3.618090480566E+00,+369.045222178E-03
-11.384635E-06,+4.599905729294E+00,+3.884501904810E+00,+369.045222178E-03
-11.381380E-06,+4.599905729294E+00,+4.020100533962E+00,+369.045222178E-03
-11.378125E-06,+4.599905729294E+00,+3.753637649138E+00,+369.045222178E-03
-11.374870E-06,+4.599905729294E+00,+3.618090480566E+00,+369.045222178E-03
-11.371615E-06,+4.599905729294E+00,+3.618090480566E+00,+369.045222178E-03
-11.368359E-06,+4.599905729294E+00,+3.618090480566E+00,+369.045222178E-03
-11.365104E-06,+4.599905729294E+00,+3.618090480566E+00,+369.045222178E-03
-11.361849E-06,+4.599905729294E+00,+3.618090480566E+00,+369.045222178E-03
-11.358594E-06,+4.663893872083E+00,+3.618090480566E+00,+369.045222178E-03
-11.355339E-06,+4.632393822262E+00,+3.618090480566E+00,+369.045222178E-03
-11.352083E-06,+4.599905729294E+00,+3.618090480566E+00,+369.045222178E-03
-11.348828E-06,+4.663912397892E+00,+3.618090480566E+00,+369.045222178E-03
-11.345573E-06,+4.696388140321E+00,+3.618090480566E+00,+369.045222178E-03
-11.342318E-06,+4.696388140321E+00,+3.618090480566E+00,+369.045222178E-03
-11.339063E-06,+4.696388140321E+00,+3.618090480566E+00,+354.639553437E-03
-11.335807E-06,+4.696388140321E+00,+3.618090480566E+00,+347.336679697E-03
-11.332552E-06,+4.696388140321E+00,+3.618090480566E+00,+361.745127310E-03
-11.329297E-06,+4.696388140321E+00,+3.618090480566E+00,+369.045222178E-03
-11.326042E-06,+4.760438035805E+00,+3.618090480566E+00,+369.045222178E-03
-11.322786E-06,+4.792870551348E+00,+3.618090480566E+00,+369.045222178E-03
-11.319531E-06,+4.792870551348E+00,+3.618090480566E+00,+369.045222178E-03
-11.316276E-06,+4.792870551348E+00,+3.618090480566E+00,+369.045222178E-03
-11.313021E-06,+4.792870551348E+00,+3.618090480566E+00,+369.045222178E-03
-11.309766E-06,+4.792870551348E+00,+3.618090480566E+00,+354.627048516E-03
-11.306510E-06,+4.792870551348E+00,+3.618090480566E+00,+347.336679697E-03
-11.303255E-06,+4.792870551348E+00,+3.618090480566E+00,+361.757632231E-03
-11.300000E-06,+4.856969848988E+00,+3.618090480566E+00,+369.045222178E-03
-11.296745E-06,+4.889352962375E+00,+3.618090480566E+00,+354.621490773E-03
-11.293490E-06,+4.889352962375E+00,+3.618090480566E+00,+361.761800537E-03
-11.290234E-06,+4.889352962375E+00,+3.350932877910E+00,+354.618711902E-03
-11.286979E-06,+4.889352962375E+00,+3.216080427170E+00,+361.764579409E-03
-11.283724E-06,+4.889352962375E+00,+3.483289490406E+00,+369.045222178E-03
-11.280469E-06,+4.889352962375E+00,+3.618090480566E+00,+354.614543595E-03
-11.277214E-06,+4.889352962375E+00,+3.618090480566E+00,+347.336679697E-03
-11.273958E-06,+4.889352962375E+00,+3.618090480566E+00,+347.336679697E-03
-11.270703E-06,+4.889352962375E+00,+3.350778496170E+00,+347.336679697E-03
-11.267448E-06,+4.889352962375E+00,+3.216080427170E+00,+347.336679697E-03
-11.264193E-06,+4.889352962375E+00,+3.483443872146E+00,+347.336679697E-03
-11.260938E-06,+4.889352962375E+00,+3.618090480566E+00,+347.336679697E-03
-11.257682E-06,+4.953532538519E+00,+3.618090480566E+00,+347.336679697E-03
-11.254427E-06,+4.921649621988E+00,+3.350649844720E+00,+347.336679697E-03
-11.251172E-06,+4.953544889058E+00,+3.483546793306E+00,+347.336679697E-03
-11.247917E-06,+4.985835373402E+00,+3.618090480566E+00,+361.781252636E-03
-11.244661E-06,+4.985835373402E+00,+3.618090480566E+00,+354.599259803E-03
-11.241406E-06,+4.985835373402E+00,+3.618090480566E+00,+347.336679697E-03
-11.238151E-06,+4.985835373402E+00,+3.618090480566E+00,+347.336679697E-03
-11.234896E-06,+5.050058176432E+00,+3.350495462979E+00,+347.336679697E-03
-11.231641E-06,+5.082317784429E+00,+3.216080427170E+00,+347.336679697E-03
-11.228385E-06,+5.082317784429E+00,+3.216080427170E+00,+347.336679697E-03
-11.225130E-06,+5.082317784429E+00,+3.216080427170E+00,+347.336679697E-03
-11.221875E-06,+5.082317784429E+00,+3.216080427170E+00,+361.792368121E-03
-11.218620E-06,+5.082317784429E+00,+3.216080427170E+00,+354.588144318E-03
-11.215365E-06,+5.082317784429E+00,+3.216080427170E+00,+347.336679697E-03
-11.212109E-06,+5.082317784429E+00,+3.216080427170E+00,+347.336679697E-03
-11.208854E-06,+5.082317784429E+00,+3.216080427170E+00,+361.797925864E-03
-11.205599E-06,+5.082317784429E+00,+3.216080427170E+00,+354.582586575E-03
-11.202344E-06,+5.082317784429E+00,+3.216080427170E+00,+347.336679697E-03
-11.199089E-06,+5.082317784429E+00,+3.216080427170E+00,+347.336679697E-03
-11.195833E-06,+5.082317784429E+00,+3.216080427170E+00,+347.336679697E-03
-11.192578E-06,+5.146620865963E+00,+3.216080427170E+00,+347.336679697E-03
-11.189323E-06,+5.178800195456E+00,+3.216080427170E+00,+347.336679697E-03
-11.186068E-06,+5.178800195456E+00,+3.216080427170E+00,+347.336679697E-03
-11.182813E-06,+5.178800195456E+00,+3.216080427170E+00,+347.336679697E-03
-11.179557E-06,+5.178800195456E+00,+3.216080427170E+00,+347.336679697E-03
-11.176302E-06,+5.178800195456E+00,+3.216080427170E+00,+347.336679697E-03
-11.173047E-06,+5.178800195456E+00,+3.216080427170E+00,+347.336679697E-03
-11.169792E-06,+5.178800195456E+00,+3.216080427170E+00,+347.336679697E-03
-11.166536E-06,+5.178800195456E+00,+3.216080427170E+00,+347.336679697E-03
-11.163281E-06,+5.243158854415E+00,+3.216080427170E+00,+347.336679697E-03
-11.160026E-06,+5.210917772253E+00,+3.216080427170E+00,+347.336679697E-03
-11.156771E-06,+5.243171204954E+00,+3.216080427170E+00,+347.336679697E-03
-11.153516E-06,+5.275282606483E+00,+3.216080427170E+00,+347.336679697E-03
-11.150260E-06,+5.275282606483E+00,+3.216080427170E+00,+347.336679697E-03
-11.147005E-06,+5.275282606483E+00,+3.216080427170E+00,+347.336679697E-03
-11.143750E-06,+5.275282606483E+00,+3.216080427170E+00,+347.336679697E-03
-11.140495E-06,+5.275282606483E+00,+3.216080427170E+00,+347.336679697E-03
-11.137240E-06,+5.275282606483E+00,+3.216080427170E+00,+347.336679697E-03
-11.133984E-06,+5.275282606483E+00,+3.216080427170E+00,+347.336679697E-03
-11.130729E-06,+5.275282606483E+00,+3.216080427170E+00,+347.336679697E-03
-11.127474E-06,+5.275282606483E+00,+2.947636310011E+00,+332.840697639E-03
-11.124219E-06,+5.275282606483E+00,+3.082540221223E+00,+325.628137216E-03
-11.120964E-06,+5.275282606483E+00,+3.216080427170E+00,+325.628137216E-03
-11.117708E-06,+5.275282606483E+00,+3.216080427170E+00,+325.628137216E-03
-11.114453E-06,+5.275282606483E+00,+3.216080427170E+00,+325.628137216E-03
-11.111198E-06,+5.339740069754E+00,+3.216080427170E+00,+340.131066452E-03
-11.107943E-06,+5.371765017509E+00,+3.216080427170E+00,+332.832361025E-03
-11.104688E-06,+5.371765017509E+00,+2.947456197980E+00,+325.628137216E-03
-11.101432E-06,+5.371765017509E+00,+3.082720333253E+00,+325.628137216E-03
-11.098177E-06,+5.371765017509E+00,+3.216080427170E+00,+311.119650237E-03
-11.094922E-06,+5.371765017509E+00,+2.947379007110E+00,+303.919594735E-03
-11.091667E-06,+5.371765017509E+00,+3.082797524124E+00,+318.430860585E-03
-11.088411E-06,+5.371765017509E+00,+2.947327546530E+00,+325.628137216E-03
-11.085156E-06,+5.371765017509E+00,+2.814070373774E+00,+325.628137216E-03
-11.081901E-06,+5.371765017509E+00,+2.814070373774E+00,+325.628137216E-03
-11.078646E-06,+5.436284233476E+00,+2.814070373774E+00,+325.628137216E-03
-11.075391E-06,+5.468247428536E+00,+3.082926175574E+00,+325.628137216E-03
-11.072135E-06,+5.468247428536E+00,+2.947198895079E+00,+325.628137216E-03
-11.068880E-06,+5.468247428536E+00,+3.082977636154E+00,+325.628137216E-03
-11.065625E-06,+5.468247428536E+00,+3.216080427170E+00,+325.628137216E-03
-11.062370E-06,+5.468247428536E+00,+2.947121704209E+00,+325.628137216E-03
-11.059115E-06,+5.468247428536E+00,+3.083054827024E+00,+325.628137216E-03
-11.055859E-06,+5.532809871390E+00,+2.947070243629E+00,+325.628137216E-03
-11.052604E-06,+5.500161221441E+00,+2.814070373774E+00,+325.628137216E-03
-11.049349E-06,+5.532822221929E+00,+2.814070373774E+00,+311.098808703E-03
-11.046094E-06,+5.500148870902E+00,+2.814070373774E+00,+318.450312684E-03
-11.042839E-06,+5.468247428536E+00,+2.814070373774E+00,+311.096029831E-03
-11.039583E-06,+5.532840747737E+00,+2.814070373774E+00,+303.919594735E-03
-11.036328E-06,+5.564729839563E+00,+2.814070373774E+00,+303.919594735E-03
-11.033073E-06,+5.564729839563E+00,+2.814070373774E+00,+318.455870426E-03
-11.029818E-06,+5.564729839563E+00,+2.814070373774E+00,+325.628137216E-03
-11.026563E-06,+5.564729839563E+00,+2.814070373774E+00,+325.628137216E-03
-11.023307E-06,+5.564729839563E+00,+2.814070373774E+00,+325.628137216E-03
-11.020052E-06,+5.564729839563E+00,+2.814070373774E+00,+325.628137216E-03
-11.016797E-06,+5.564729839563E+00,+2.814070373774E+00,+311.084914346E-03
-11.013542E-06,+5.564729839563E+00,+2.814070373774E+00,+318.464207040E-03
-11.010286E-06,+5.564729839563E+00,+2.814070373774E+00,+325.628137216E-03
-11.007031E-06,+5.564729839563E+00,+2.814070373774E+00,+325.628137216E-03
-11.003776E-06,+5.629391086729E+00,+2.544648505592E+00,+325.628137216E-03
-11.000521E-06,+5.596544828156E+00,+2.412060320377E+00,+325.628137216E-03
-10.997266E-06,+5.564729839563E+00,+2.681533649139E+00,+325.628137216E-03
-10.994010E-06,+5.629409612537E+00,+2.814070373774E+00,+311.075188297E-03
-10.990755E-06,+5.661212250590E+00,+2.814070373774E+00,+303.919594735E-03
-10.987500E-06,+5.661212250590E+00,+2.814070373774E+00,+303.919594735E-03
-10.984245E-06,+5.661212250590E+00,+2.814070373774E+00,+303.919594735E-03
-10.980990E-06,+5.661212250590E+00,+2.814070373774E+00,+303.919594735E-03
-10.977734E-06,+5.661212250590E+00,+2.814070373774E+00,+303.919594735E-03
-10.974479E-06,+5.725929075181E+00,+2.544416932981E+00,+303.919594735E-03
-10.971224E-06,+5.757694661617E+00,+2.412060320377E+00,+303.919594735E-03
-10.967969E-06,+5.757694661617E+00,+2.412060320377E+00,+303.919594735E-03
-10.964714E-06,+5.757694661617E+00,+2.412060320377E+00,+303.919594735E-03
-10.961458E-06,+5.757694661617E+00,+2.681816682330E+00,+303.919594735E-03
-10.958203E-06,+5.757694661617E+00,+2.544288281531E+00,+303.919594735E-03
-10.954948E-06,+5.757694661617E+00,+2.412060320377E+00,+303.919594735E-03
-10.951693E-06,+5.757694661617E+00,+2.681893873200E+00,+303.919594735E-03
-10.948438E-06,+5.757694661617E+00,+2.544211090661E+00,+303.919594735E-03
-10.945182E-06,+5.757694661617E+00,+2.412060320377E+00,+303.919594735E-03
-10.941927E-06,+5.757694661617E+00,+2.412060320377E+00,+303.919594735E-03
-10.938672E-06,+5.757694661617E+00,+2.412060320377E+00,+303.919594735E-03
-10.935417E-06,+5.757694661617E+00,+2.412060320377E+00,+303.919594735E-03
-10.932161E-06,+5.822491764712E+00,+2.412060320377E+00,+303.919594735E-03
-10.928906E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.925651E-06,+5.854177072644E+00,+2.412060320377E+00,+289.337467667E-03
-10.922396E-06,+5.854177072644E+00,+2.412060320377E+00,+282.211052254E-03
-10.919141E-06,+5.854177072644E+00,+2.412060320377E+00,+296.795958193E-03
-10.915885E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.912630E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.909375E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.906120E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.902865E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.899609E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.896354E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.893099E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.889844E-06,+5.854177072644E+00,+2.412060320377E+00,+303.919594735E-03
-10.886589E-06,+5.919060629512E+00,+2.412060320377E+00,+289.320794440E-03
-10.883333E-06,+5.950659483671E+00,+2.412060320377E+00,+282.211052254E-03
-10.880078E-06,+5.950659483671E+00,+2.412060320377E+00,+296.812631420E-03
-10.876823E-06,+5.950659483671E+00,+2.412060320377E+00,+303.919594735E-03
-10.873568E-06,+5.950659483671E+00,+2.412060320377E+00,+303.919594735E-03
-10.870313E-06,+5.950659483671E+00,+2.412060320377E+00,+303.919594735E-03
-10.867057E-06,+5.950659483671E+00,+2.412060320377E+00,+289.312457826E-03
-10.863802E-06,+5.950659483671E+00,+2.412060320377E+00,+282.211052254E-03
-10.860547E-06,+5.950659483671E+00,+2.412060320377E+00,+296.820968034E-03
-10.857292E-06,+5.950659483671E+00,+2.412060320377E+00,+289.308289519E-03
-10.854036E-06,+5.950659483671E+00,+2.412060320377E+00,+282.211052254E-03
-10.850781E-06,+5.950659483671E+00,+2.412060320377E+00,+282.211052254E-03
-10.847526E-06,+6.015617143773E+00,+2.412060320377E+00,+282.211052254E-03
-10.844271E-06,+6.047141894698E+00,+2.412060320377E+00,+282.211052254E-03
-10.841016E-06,+6.047141894698E+00,+2.412060320377E+00,+282.211052254E-03
-10.837760E-06,+5.982165708788E+00,+2.412060320377E+00,+282.211052254E-03
-10.834505E-06,+6.015641844851E+00,+2.412060320377E+00,+282.211052254E-03
-10.831250E-06,+6.047141894698E+00,+2.412060320377E+00,+282.211052254E-03
-10.827995E-06,+6.047141894698E+00,+2.412060320377E+00,+282.211052254E-03
-10.824740E-06,+6.047141894698E+00,+2.412060320377E+00,+282.211052254E-03
-10.821484E-06,+6.047141894698E+00,+2.412060320377E+00,+282.211052254E-03
-10.818229E-06,+6.047141894698E+00,+2.412060320377E+00,+282.211052254E-03
-10.814974E-06,+6.047141894698E+00,+2.141146095371E+00,+282.211052254E-03
-10.811719E-06,+6.047141894698E+00,+2.280990222277E+00,+282.211052254E-03
-10.808464E-06,+6.112173658034E+00,+2.141094634791E+00,+282.211052254E-03
-10.805208E-06,+6.143624305725E+00,+2.281041682857E+00,+282.211052254E-03
-10.801953E-06,+6.078580191851E+00,+2.141043174211E+00,+267.576126632E-03
-10.798698E-06,+6.047141894698E+00,+2.010050266981E+00,+260.502509773E-03
-10.795443E-06,+6.047141894698E+00,+2.010050266981E+00,+260.502509773E-03
-10.792188E-06,+6.047141894698E+00,+2.010050266981E+00,+260.502509773E-03
-10.788932E-06,+6.112210709651E+00,+2.010050266981E+00,+260.502509773E-03
-10.785677E-06,+6.078549315503E+00,+2.010050266981E+00,+260.502509773E-03
-10.782422E-06,+6.047141894698E+00,+2.010050266981E+00,+260.502509773E-03
-10.779167E-06,+6.112229235459E+00,+2.010050266981E+00,+275.147161444E-03
-10.775911E-06,+6.143624305725E+00,+2.010050266981E+00,+267.565011147E-03
-10.772656E-06,+6.143624305725E+00,+2.010050266981E+00,+275.149940315E-03
-10.769401E-06,+6.143624305725E+00,+2.010050266981E+00,+267.562232276E-03
-10.766146E-06,+6.078512263886E+00,+2.010050266981E+00,+260.502509773E-03
-10.762891E-06,+6.112260111807E+00,+2.010050266981E+00,+260.502509773E-03
-10.759635E-06,+6.208748698103E+00,+2.010050266981E+00,+260.502509773E-03
-10.756380E-06,+6.240106716752E+00,+2.010050266981E+00,+275.156887493E-03
-10.753125E-06,+6.174969973835E+00,+2.010050266981E+00,+267.555285098E-03
-10.749870E-06,+6.208767223912E+00,+2.010050266981E+00,+260.502509773E-03
-10.746615E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.743359E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.740104E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.736849E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.733594E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.730339E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.727083E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.723828E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.720573E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.717318E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.714063E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.710807E-06,+6.240106716752E+00,+2.010050266981E+00,+260.502509773E-03
-10.707552E-06,+6.240106716752E+00,+1.738286942403E+00,+260.502509773E-03
-10.704297E-06,+6.240106716752E+00,+1.608040213585E+00,+245.825901082E-03
-10.701042E-06,+6.305342263981E+00,+1.608040213585E+00,+253.471965418E-03
-10.697786E-06,+6.336589127779E+00,+1.608040213585E+00,+245.823122211E-03
-10.694531E-06,+6.336589127779E+00,+1.608040213585E+00,+238.793967292E-03
-10.691276E-06,+6.271335054742E+00,+1.608040213585E+00,+253.476133725E-03
-10.688021E-06,+6.240106716752E+00,+1.879957919904E+00,+245.818953904E-03
-10.684766E-06,+6.305373140329E+00,+1.738106830372E+00,+238.793967292E-03
-10.681510E-06,+6.336589127779E+00,+1.608040213585E+00,+253.480302032E-03
-10.678255E-06,+6.336589127779E+00,+1.608040213585E+00,+245.814785597E-03
-10.675000E-06,+6.401874077164E+00,+1.608040213585E+00,+253.483080903E-03
-10.671745E-06,+6.367780414151E+00,+1.608040213585E+00,+260.502509773E-03
-10.668490E-06,+6.336589127779E+00,+1.608040213585E+00,+245.810617290E-03
-10.665234E-06,+6.336589127779E+00,+1.608040213585E+00,+253.487249210E-03
-10.661979E-06,+6.336589127779E+00,+1.608040213585E+00,+245.807838419E-03
-10.658724E-06,+6.401904953512E+00,+1.880189492514E+00,+238.793967292E-03
-10.655469E-06,+6.433071538806E+00,+1.737875257762E+00,+238.793967292E-03
-10.652214E-06,+6.433071538806E+00,+1.608040213585E+00,+238.793967292E-03
-10.648958E-06,+6.433071538806E+00,+1.608040213585E+00,+238.793967292E-03
-10.645703E-06,+6.433071538806E+00,+1.608040213585E+00,+238.793967292E-03
-10.642448E-06,+6.433071538806E+00,+1.608040213585E+00,+238.793967292E-03
-10.639193E-06,+6.433071538806E+00,+1.608040213585E+00,+238.793967292E-03
-10.635938E-06,+6.433071538806E+00,+1.608040213585E+00,+253.499754131E-03
-10.632682E-06,+6.433071538806E+00,+1.608040213585E+00,+245.795333498E-03
-10.629427E-06,+6.433071538806E+00,+1.608040213585E+00,+238.793967292E-03
-10.626172E-06,+6.433071538806E+00,+1.608040213585E+00,+238.793967292E-03
-10.622917E-06,+6.498455292503E+00,+1.608040213585E+00,+253.505311874E-03
-10.619661E-06,+6.529553949833E+00,+1.608040213585E+00,+260.502509773E-03
-10.616406E-06,+6.529553949833E+00,+1.608040213585E+00,+245.788386320E-03
-10.613151E-06,+6.529553949833E+00,+1.608040213585E+00,+238.793967292E-03
-10.609896E-06,+6.529553949833E+00,+1.608040213585E+00,+238.793967292E-03
-10.606641E-06,+6.529553949833E+00,+1.335479250014E+00,+238.793967292E-03
-10.603385E-06,+6.529553949833E+00,+1.206030160189E+00,+238.793967292E-03
-10.600130E-06,+6.529553949833E+00,+1.478642584339E+00,+253.515037923E-03
-10.596875E-06,+6.529553949833E+00,+1.608040213585E+00,+260.502509773E-03
-10.593620E-06,+6.529553949833E+00,+1.608040213585E+00,+245.778660270E-03
-10.590365E-06,+6.529553949833E+00,+1.335350598564E+00,+238.793967292E-03
-10.587109E-06,+6.529553949833E+00,+1.206030160189E+00,+238.793967292E-03
-10.583854E-06,+6.529553949833E+00,+1.478771235790E+00,+238.793967292E-03
-10.580599E-06,+6.529553949833E+00,+1.608040213585E+00,+238.793967292E-03
-10.577344E-06,+6.529553949833E+00,+1.608040213585E+00,+238.793967292E-03
-10.574089E-06,+6.529553949833E+00,+1.608040213585E+00,+224.061781175E-03
-10.570833E-06,+6.529553949833E+00,+1.608040213585E+00,+217.085424811E-03
-10.567578E-06,+6.529553949833E+00,+1.608040213585E+00,+217.085424811E-03
-10.564323E-06,+6.595048858381E+00,+1.335144756244E+00,+217.085424811E-03
