x-axis,I_T,V_R,I_R
-11.459505E-06,+4.374255205648E+00,+12.864321708679E+00,+1.259095463902E+00
-11.456250E-06,+4.406940907240E+00,+12.864321708679E+00,+1.259095463902E+00
-11.452995E-06,+4.406940907240E+00,+12.864321708679E+00,+1.259095463902E+00
-11.449740E-06,+4.406940907240E+00,+12.598424890237E+00,+1.259095463902E+00
-11.446484E-06,+4.406940907240E+00,+12.462311655283E+00,+1.259095463902E+00
-11.443229E-06,+4.406940907240E+00,+12.462311655283E+00,+1.259095463902E+00
-11.439974E-06,+4.406940907240E+00,+12.462311655283E+00,+1.259095463902E+00
-11.436719E-06,+4.406940907240E+00,+12.462311655283E+00,+1.259095463902E+00
-11.433464E-06,+4.470787018831E+00,+12.462311655283E+00,+1.259095463902E+00
-11.430208E-06,+4.503423318267E+00,+12.462311655283E+00,+1.259095463902E+00
-11.426953E-06,+4.503423318267E+00,+12.462311655283E+00,+1.244727309923E+00
-11.423698E-06,+4.503423318267E+00,+12.462311655283E+00,+1.237386921421E+00
-11.420443E-06,+4.503423318267E+00,+12.462311655283E+00,+1.237386921421E+00
-11.417188E-06,+4.503423318267E+00,+12.462311655283E+00,+1.237386921421E+00
-11.413932E-06,+4.503423318267E+00,+12.462311655283E+00,+1.237386921421E+00
-11.410677E-06,+4.503423318267E+00,+12.462311655283E+00,+1.237386921421E+00
-11.407422E-06,+4.503423318267E+00,+12.462311655283E+00,+1.237386921421E+00
-11.404167E-06,+4.503423318267E+00,+12.462311655283E+00,+1.237386921421E+00
-11.400911E-06,+4.503423318267E+00,+12.196028882490E+00,+1.237386921421E+00
-11.397656E-06,+4.503423318267E+00,+12.060301601887E+00,+1.237386921421E+00
-11.394401E-06,+4.567343533092E+00,+12.060301601887E+00,+1.237386921421E+00
-11.391146E-06,+4.535979339199E+00,+12.060301601887E+00,+1.251770359192E+00
-11.387891E-06,+4.567355883631E+00,+12.060301601887E+00,+1.244710636695E+00
-11.384635E-06,+4.599905729294E+00,+12.060301601887E+00,+1.237386921421E+00
-11.381380E-06,+4.599905729294E+00,+12.060301601887E+00,+1.237386921421E+00
-11.378125E-06,+4.599905729294E+00,+12.060301601887E+00,+1.237386921421E+00
-11.374870E-06,+4.599905729294E+00,+12.060301601887E+00,+1.237386921421E+00
-11.371615E-06,+4.599905729294E+00,+12.060301601887E+00,+1.237386921421E+00
-11.368359E-06,+4.599905729294E+00,+12.060301601887E+00,+1.222993757600E+00
-11.365104E-06,+4.663881521544E+00,+12.060301601887E+00,+1.215678378940E+00
-11.361849E-06,+4.696388140321E+00,+11.793710065613E+00,+1.215678378940E+00
-11.358594E-06,+4.696388140321E+00,+11.658291548491E+00,+1.215678378940E+00
-11.355339E-06,+4.696388140321E+00,+11.924934545345E+00,+1.215678378940E+00
-11.352083E-06,+4.696388140321E+00,+12.060301601887E+00,+1.215678378940E+00
-11.348828E-06,+4.696388140321E+00,+12.060301601887E+00,+1.230079879374E+00
-11.345573E-06,+4.760400984188E+00,+12.060301601887E+00,+1.222984031551E+00
-11.342318E-06,+4.728851532211E+00,+11.793555683872E+00,+1.215678378940E+00
-11.339063E-06,+4.696388140321E+00,+11.658291548491E+00,+1.215678378940E+00
-11.335807E-06,+4.696388140321E+00,+11.658291548491E+00,+1.215678378940E+00
-11.332552E-06,+4.760425685266E+00,+11.658291548491E+00,+1.201269931327E+00
-11.329297E-06,+4.792870551348E+00,+11.658291548491E+00,+1.193969836459E+00
-11.326042E-06,+4.792870551348E+00,+11.658291548491E+00,+1.193969836459E+00
-11.322786E-06,+4.792870551348E+00,+11.658291548491E+00,+1.193969836459E+00
-11.319531E-06,+4.792870551348E+00,+11.391365518445E+00,+1.193969836459E+00
-11.316276E-06,+4.792870551348E+00,+11.256281495094E+00,+1.193969836459E+00
-11.313021E-06,+4.792870551348E+00,+11.256281495094E+00,+1.179553052232E+00
-11.309766E-06,+4.792870551348E+00,+11.256281495094E+00,+1.186679467640E+00
-11.306510E-06,+4.856957498449E+00,+11.256281495094E+00,+1.193969836459E+00
-11.303255E-06,+4.889352962375E+00,+11.256281495094E+00,+1.193969836459E+00
-11.300000E-06,+4.889352962375E+00,+11.256281495094E+00,+1.193969836459E+00
-11.296745E-06,+4.825247489465E+00,+11.256281495094E+00,+1.193969836459E+00
-11.293490E-06,+4.792870551348E+00,+11.256281495094E+00,+1.193969836459E+00
-11.290234E-06,+4.856988374797E+00,+11.256281495094E+00,+1.193969836459E+00
-11.286979E-06,+4.889352962375E+00,+11.256281495094E+00,+1.179541936747E+00
-11.283724E-06,+4.889352962375E+00,+11.256281495094E+00,+1.172261293978E+00
-11.280469E-06,+4.889352962375E+00,+11.256281495094E+00,+1.172261293978E+00
-11.277214E-06,+4.889352962375E+00,+11.256281495094E+00,+1.172261293978E+00
-11.273958E-06,+4.889352962375E+00,+11.256281495094E+00,+1.172261293978E+00
-11.270703E-06,+4.889352962375E+00,+11.256281495094E+00,+1.172261293978E+00
-11.267448E-06,+4.889352962375E+00,+11.256281495094E+00,+1.172261293978E+00
-11.264193E-06,+4.953520187980E+00,+11.256281495094E+00,+1.157823668216E+00
-11.260938E-06,+4.985835373402E+00,+11.256281495094E+00,+1.164991766693E+00
-11.257682E-06,+4.921655797258E+00,+10.988866589538E+00,+1.157820889345E+00
-11.254427E-06,+4.889352962375E+00,+10.854271441698E+00,+1.150552751496E+00
-11.251172E-06,+4.953544889058E+00,+10.854271441698E+00,+1.164995935000E+00
-11.247917E-06,+4.985835373402E+00,+11.121763538125E+00,+1.172261293978E+00
-11.244661E-06,+4.985835373402E+00,+11.256281495094E+00,+1.172261293978E+00
-11.241406E-06,+4.985835373402E+00,+10.988737938088E+00,+1.157813942167E+00
-11.238151E-06,+5.050052001163E+00,+10.854271441698E+00,+1.150552751496E+00
-11.234896E-06,+5.082317784429E+00,+10.854271441698E+00,+1.150552751496E+00
-11.231641E-06,+5.082317784429E+00,+10.854271441698E+00,+1.150552751496E+00
-11.228385E-06,+5.082317784429E+00,+10.854271441698E+00,+1.150552751496E+00
-11.225130E-06,+5.082317784429E+00,+10.854271441698E+00,+1.150552751496E+00
-11.221875E-06,+5.082317784429E+00,+10.854271441698E+00,+1.150552751496E+00
-11.218620E-06,+5.082317784429E+00,+10.854271441698E+00,+1.150552751496E+00
-11.215365E-06,+5.082317784429E+00,+10.854271441698E+00,+1.150552751496E+00
-11.212109E-06,+5.146583814346E+00,+10.854271441698E+00,+1.150552751496E+00
-11.208854E-06,+5.178800195456E+00,+10.586470581791E+00,+1.150552751496E+00
-11.205599E-06,+5.178800195456E+00,+10.452261388302E+00,+1.150552751496E+00
-11.202344E-06,+5.178800195456E+00,+10.452261388302E+00,+1.150552751496E+00
-11.199089E-06,+5.178800195456E+00,+10.452261388302E+00,+1.150552751496E+00
-11.195833E-06,+5.178800195456E+00,+10.452261388302E+00,+1.150552751496E+00
-11.192578E-06,+5.178800195456E+00,+10.452261388302E+00,+1.150552751496E+00
-11.189323E-06,+5.178800195456E+00,+10.452261388302E+00,+1.150552751496E+00
-11.186068E-06,+5.114484763382E+00,+10.452261388302E+00,+1.136081779280E+00
-11.182813E-06,+5.082317784429E+00,+10.452261388302E+00,+1.143316570667E+00
-11.179557E-06,+5.146645567041E+00,+10.452261388302E+00,+1.136079000409E+00
-11.176302E-06,+5.178800195456E+00,+10.452261388302E+00,+1.128844209015E+00
-11.173047E-06,+5.178800195456E+00,+10.452261388302E+00,+1.143320738974E+00
-11.169792E-06,+5.178800195456E+00,+10.452261388302E+00,+1.150552751496E+00
-11.166536E-06,+5.178800195456E+00,+10.452261388302E+00,+1.150552751496E+00
-11.163281E-06,+5.178800195456E+00,+10.452261388302E+00,+1.136072053231E+00
-11.160026E-06,+5.178800195456E+00,+10.452261388302E+00,+1.128844209015E+00
-11.156771E-06,+5.243171204954E+00,+10.452261388302E+00,+1.128844209015E+00
-11.153516E-06,+5.275282606483E+00,+10.184023113463E+00,+1.128844209015E+00
-11.150260E-06,+5.210899246445E+00,+10.318515340034E+00,+1.128844209015E+00
-11.147005E-06,+5.178800195456E+00,+10.183971652883E+00,+1.114356563571E+00
-11.143750E-06,+5.243195906032E+00,+10.050251334906E+00,+1.107135666534E+00
-11.140495E-06,+5.275282606483E+00,+10.050251334906E+00,+1.121626090850E+00
-11.137240E-06,+5.275282606483E+00,+10.050251334906E+00,+1.114352395264E+00
-11.133984E-06,+5.339696842868E+00,+10.050251334906E+00,+1.107135666534E+00
-11.130729E-06,+5.307344605855E+00,+10.050251334906E+00,+1.107135666534E+00
-11.127474E-06,+5.275282606483E+00,+10.050251334906E+00,+1.107135666534E+00
-11.124219E-06,+5.339715368676E+00,+10.050251334906E+00,+1.107135666534E+00
-11.120964E-06,+5.371765017509E+00,+10.050251334906E+00,+1.107135666534E+00
-11.117708E-06,+5.371765017509E+00,+10.050251334906E+00,+1.107135666534E+00
-11.114453E-06,+5.371765017509E+00,+10.050251334906E+00,+1.107135666534E+00
-11.111198E-06,+5.371765017509E+00,+9.781678566296E+00,+1.107135666534E+00
-11.107943E-06,+5.371765017509E+00,+9.648241281509E+00,+1.092631347863E+00
-11.104688E-06,+5.307295203699E+00,+9.648241281509E+00,+1.085427124053E+00
-11.101432E-06,+5.275282606483E+00,+9.648241281509E+00,+1.085427124053E+00
-11.098177E-06,+5.339764770832E+00,+9.648241281509E+00,+1.085427124053E+00
-11.094922E-06,+5.371765017509E+00,+9.648241281509E+00,+1.085427124053E+00
-11.091667E-06,+5.436259532398E+00,+9.648241281509E+00,+1.085427124053E+00
-11.088411E-06,+5.468247428536E+00,+9.379488400869E+00,+1.085427124053E+00
-11.085156E-06,+5.468247428536E+00,+9.515009839043E+00,+1.085427124053E+00
-11.081901E-06,+5.468247428536E+00,+9.648241281509E+00,+1.085427124053E+00
-11.078646E-06,+5.403728212570E+00,+9.648241281509E+00,+1.085427124053E+00
-11.075391E-06,+5.371765017509E+00,+9.648241281509E+00,+1.085427124053E+00
-11.072135E-06,+5.436296584015E+00,+9.648241281509E+00,+1.085427124053E+00
-11.068880E-06,+5.468247428536E+00,+9.648241281509E+00,+1.085427124053E+00
-11.065625E-06,+5.468247428536E+00,+9.648241281509E+00,+1.085427124053E+00
-11.062370E-06,+5.468247428536E+00,+9.648241281509E+00,+1.085427124053E+00
-11.059115E-06,+5.468247428536E+00,+9.648241281509E+00,+1.085427124053E+00
-11.055859E-06,+5.532809871390E+00,+9.379231097969E+00,+1.070900574411E+00
-11.052604E-06,+5.564729839563E+00,+9.246231228113E+00,+1.063718581572E+00
-11.049349E-06,+5.564729839563E+00,+9.246231228113E+00,+1.063718581572E+00
-11.046094E-06,+5.564729839563E+00,+9.246231228113E+00,+1.063718581572E+00
-11.042839E-06,+5.564729839563E+00,+9.246231228113E+00,+1.063718581572E+00
-11.039583E-06,+5.564729839563E+00,+9.246231228113E+00,+1.063718581572E+00
-11.036328E-06,+5.564729839563E+00,+9.246231228113E+00,+1.063718581572E+00
-11.033073E-06,+5.564729839563E+00,+9.246231228113E+00,+1.063718581572E+00
-11.029818E-06,+5.564729839563E+00,+9.246231228113E+00,+1.063718581572E+00
-11.026563E-06,+5.564729839563E+00,+8.976989471962E+00,+1.063718581572E+00
-11.023307E-06,+5.564729839563E+00,+8.844221174717E+00,+1.063718581572E+00
-11.020052E-06,+5.629360210381E+00,+8.844221174717E+00,+1.063718581572E+00
-11.016797E-06,+5.661212250590E+00,+8.844221174717E+00,+1.063718581572E+00
-11.013542E-06,+5.661212250590E+00,+8.844221174717E+00,+1.049173969267E+00
-11.010286E-06,+5.661212250590E+00,+8.844221174717E+00,+1.056556040832E+00
-11.007031E-06,+5.661212250590E+00,+8.844221174717E+00,+1.049171190396E+00
-11.003776E-06,+5.661212250590E+00,+8.844221174717E+00,+1.042010039091E+00
-11.000521E-06,+5.661212250590E+00,+8.844221174717E+00,+1.042010039091E+00
-10.997266E-06,+5.661212250590E+00,+8.844221174717E+00,+1.042010039091E+00
-10.994010E-06,+5.661212250590E+00,+8.844221174717E+00,+1.042010039091E+00
-10.990755E-06,+5.661212250590E+00,+8.574696385375E+00,+1.042010039091E+00
-10.987500E-06,+5.661212250590E+00,+8.442211121321E+00,+1.042010039091E+00
-10.984245E-06,+5.661212250590E+00,+8.442211121321E+00,+1.042010039091E+00
-10.980990E-06,+5.661212250590E+00,+8.442211121321E+00,+1.042010039091E+00
-10.977734E-06,+5.725922899912E+00,+8.711838831823E+00,+1.027450142994E+00
-10.974479E-06,+5.757694661617E+00,+8.844221174717E+00,+1.020301496610E+00
-10.971224E-06,+5.757694661617E+00,+8.574542003634E+00,+1.020301496610E+00
-10.967969E-06,+5.692965486488E+00,+8.442211121321E+00,+1.020301496610E+00
-10.964714E-06,+5.725947600990E+00,+8.442211121321E+00,+1.020301496610E+00
-10.961458E-06,+5.757694661617E+00,+8.442211121321E+00,+1.020301496610E+00
-10.958203E-06,+5.692946960679E+00,+8.442211121321E+00,+1.020301496610E+00
-10.954948E-06,+5.725966126798E+00,+8.442211121321E+00,+1.020301496610E+00
-10.951693E-06,+5.757694661617E+00,+8.442211121321E+00,+1.020301496610E+00
-10.948438E-06,+5.757694661617E+00,+8.442211121321E+00,+1.020301496610E+00
-10.945182E-06,+5.757694661617E+00,+8.172326107918E+00,+1.020301496610E+00
-10.941927E-06,+5.757694661617E+00,+8.310111811618E+00,+1.005726316721E+00
-10.938672E-06,+5.757694661617E+00,+8.442211121321E+00,+998.592954129E-03
-10.935417E-06,+5.757694661617E+00,+8.442211121321E+00,+998.592954129E-03
-10.932161E-06,+5.757694661617E+00,+8.172223186757E+00,+998.592954129E-03
-10.928906E-06,+5.757694661617E+00,+8.040201067925E+00,+998.592954129E-03
-10.925651E-06,+5.757694661617E+00,+8.040201067925E+00,+998.592954129E-03
-10.922396E-06,+5.822510290520E+00,+8.040201067925E+00,+998.592954129E-03
-10.919141E-06,+5.854177072644E+00,+8.040201067925E+00,+998.592954129E-03
-10.915885E-06,+5.789349093202E+00,+8.040201067925E+00,+998.592954129E-03
-10.912630E-06,+5.757694661617E+00,+8.040201067925E+00,+998.592954129E-03
-10.909375E-06,+5.822534991598E+00,+8.040201067925E+00,+998.592954129E-03
-10.906120E-06,+5.854177072644E+00,+8.040201067925E+00,+984.002490448E-03
-10.902865E-06,+5.854177072644E+00,+8.040201067925E+00,+976.884411648E-03
-10.899609E-06,+5.854177072644E+00,+8.040201067925E+00,+976.884411648E-03
-10.896354E-06,+5.854177072644E+00,+7.769930100170E+00,+976.884411648E-03
-10.893099E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
-10.889844E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
-10.886589E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
-10.883333E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
-10.880078E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
-10.876823E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
-10.873568E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
-10.870313E-06,+5.919091505859E+00,+7.638191014528E+00,+976.884411648E-03
-10.867057E-06,+5.950659483671E+00,+7.638191014528E+00,+976.884411648E-03
-10.863802E-06,+5.885732699917E+00,+7.367662743873E+00,+962.275885303E-03
-10.860547E-06,+5.919110031668E+00,+7.236180961132E+00,+955.175869167E-03
-10.857292E-06,+5.950659483671E+00,+7.506760692367E+00,+955.175869167E-03
-10.854036E-06,+5.950659483671E+00,+7.638191014528E+00,+955.175869167E-03
-10.850781E-06,+5.950659483671E+00,+7.367559822713E+00,+969.789953254E-03
-10.847526E-06,+5.950659483671E+00,+7.236180961132E+00,+962.268938125E-03
-10.844271E-06,+5.950659483671E+00,+7.236180961132E+00,+955.175869167E-03
-10.841016E-06,+6.015629494312E+00,+7.236180961132E+00,+955.175869167E-03
-10.837760E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
-10.834505E-06,+5.982159533519E+00,+7.236180961132E+00,+955.175869167E-03
-10.831250E-06,+5.950659483671E+00,+7.236180961132E+00,+955.175869167E-03
-10.827995E-06,+6.015654195390E+00,+7.236180961132E+00,+955.175869167E-03
-10.824740E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
-10.821484E-06,+5.982134832441E+00,+7.236180961132E+00,+955.175869167E-03
-10.818229E-06,+6.015672721198E+00,+7.236180961132E+00,+955.175869167E-03
-10.814974E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
-10.811719E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
-10.808464E-06,+6.047141894698E+00,+6.965215275546E+00,+955.175869167E-03
-10.805208E-06,+6.047141894698E+00,+6.834170907736E+00,+955.175869167E-03
-10.801953E-06,+6.047141894698E+00,+6.834170907736E+00,+955.175869167E-03
-10.798698E-06,+6.047141894698E+00,+6.834170907736E+00,+955.175869167E-03
-10.795443E-06,+6.047141894698E+00,+7.105239514482E+00,+940.538164674E-03
-10.792188E-06,+6.047141894698E+00,+6.965086624096E+00,+933.467326686E-03
-10.788932E-06,+6.047141894698E+00,+6.834170907736E+00,+933.467326686E-03
-10.785677E-06,+6.047141894698E+00,+6.834170907736E+00,+933.467326686E-03
-10.782422E-06,+6.112223060190E+00,+6.834170907736E+00,+933.467326686E-03
-10.779167E-06,+6.143624305725E+00,+6.834170907736E+00,+933.467326686E-03
-10.775911E-06,+6.143624305725E+00,+6.562947919249E+00,+918.821285579E-03
-10.772656E-06,+6.143624305725E+00,+6.703409573116E+00,+911.758784205E-03
-10.769401E-06,+6.143624305725E+00,+6.834170907736E+00,+911.758784205E-03
-10.766146E-06,+6.143624305725E+00,+6.834170907736E+00,+911.758784205E-03
-10.762891E-06,+6.143624305725E+00,+6.562844998089E+00,+926.410383054E-03
-10.759635E-06,+6.143624305725E+00,+6.432160854340E+00,+918.814338401E-03
-10.756380E-06,+6.143624305725E+00,+6.432160854340E+00,+911.758784205E-03
-10.753125E-06,+6.208761048642E+00,+6.432160854340E+00,+911.758784205E-03
-10.749870E-06,+6.240106716752E+00,+6.432160854340E+00,+897.101627613E-03
-10.746615E-06,+6.174957623296E+00,+6.432160854340E+00,+890.050241724E-03
-10.743359E-06,+6.143624305725E+00,+6.432160854340E+00,+890.050241724E-03
-10.740104E-06,+6.208785749720E+00,+6.160654832662E+00,+890.050241724E-03
-10.736849E-06,+6.174939097488E+00,+6.030150800943E+00,+890.050241724E-03
-10.733594E-06,+6.143624305725E+00,+6.030150800943E+00,+890.050241724E-03
-10.730339E-06,+6.208804275529E+00,+6.030150800943E+00,+890.050241724E-03
-10.727083E-06,+6.240106716752E+00,+6.301759743781E+00,+875.383359082E-03
-10.723828E-06,+6.240106716752E+00,+6.432160854340E+00,+868.341699243E-03
-10.720573E-06,+6.240106716752E+00,+6.160500450922E+00,+868.341699243E-03
-10.717318E-06,+6.240106716752E+00,+6.030150800943E+00,+868.341699243E-03
-10.714063E-06,+6.240106716752E+00,+6.030150800943E+00,+868.341699243E-03
-10.710807E-06,+6.240106716752E+00,+6.030150800943E+00,+868.341699243E-03
-10.707552E-06,+6.305329913442E+00,+6.030150800943E+00,+868.341699243E-03
-10.704297E-06,+6.336589127779E+00,+5.758361746075E+00,+868.341699243E-03
-10.701042E-06,+6.336589127779E+00,+5.628140747547E+00,+868.341699243E-03
-10.697786E-06,+6.336589127779E+00,+5.899981262996E+00,+868.341699243E-03
-10.694531E-06,+6.336589127779E+00,+6.030150800943E+00,+868.341699243E-03
-10.691276E-06,+6.336589127779E+00,+6.030150800943E+00,+868.341699243E-03
-10.688021E-06,+6.336589127779E+00,+5.758233094625E+00,+853.658143374E-03
-10.684766E-06,+6.336589127779E+00,+5.900084184156E+00,+846.633156762E-03
-10.681510E-06,+6.336589127779E+00,+6.030150800943E+00,+846.633156762E-03
-10.678255E-06,+6.336589127779E+00,+6.030150800943E+00,+846.633156762E-03
-10.675000E-06,+6.336589127779E+00,+5.758130173464E+00,+846.633156762E-03
-10.671745E-06,+6.336589127779E+00,+5.628140747547E+00,+861.323659809E-03
-10.668490E-06,+6.336589127779E+00,+5.628140747547E+00,+853.649806760E-03
-10.665234E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
-10.661979E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
-10.658724E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
-10.655469E-06,+6.401911128781E+00,+5.628140747547E+00,+846.633156762E-03
-10.652214E-06,+6.433071538806E+00,+5.628140747547E+00,+846.633156762E-03
-10.648958E-06,+6.433071538806E+00,+5.628140747547E+00,+846.633156762E-03
-10.645703E-06,+6.433071538806E+00,+5.628140747547E+00,+846.633156762E-03
-10.642448E-06,+6.433071538806E+00,+5.355862817168E+00,+846.633156762E-03
-10.639193E-06,+6.433071538806E+00,+5.498434354821E+00,+831.928759358E-03
-10.635938E-06,+6.433071538806E+00,+5.628140747547E+00,+824.924614280E-03
-10.632682E-06,+6.433071538806E+00,+5.355785626297E+00,+824.924614280E-03
-10.629427E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
-10.626172E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
-10.622917E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
-10.619661E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
-10.616406E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
-10.613151E-06,+6.498473818311E+00,+5.226130694151E+00,+824.924614280E-03
-10.609896E-06,+6.529553949833E+00,+5.226130694151E+00,+824.924614280E-03
-10.606641E-06,+6.529553949833E+00,+5.226130694151E+00,+824.924614280E-03
