x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+6.834170907736E+00,+672.964816913E-03
-11.430208E-06,+4.406940907240E+00,+6.834170907736E+00,+658.598052369E-03
-11.426953E-06,+4.406940907240E+00,+6.834170907736E+00,+651.256274432E-03
-11.423698E-06,+4.406940907240E+00,+6.834170907736E+00,+651.256274432E-03
-11.420443E-06,+4.470811719909E+00,+6.834170907736E+00,+665.627207282E-03
-11.417188E-06,+4.439546330328E+00,+6.834170907736E+00,+672.964816913E-03
-11.413932E-06,+4.406940907240E+00,+6.834170907736E+00,+658.591105191E-03
-11.410677E-06,+4.406940907240E+00,+6.567965325813E+00,+651.256274432E-03
-11.407422E-06,+4.470836420987E+00,+6.432160854340E+00,+665.632765025E-03
-11.404167E-06,+4.503423318267E+00,+6.432160854340E+00,+672.964816913E-03
-11.400911E-06,+4.503423318267E+00,+6.432160854340E+00,+672.964816913E-03
-11.397656E-06,+4.503423318267E+00,+6.432160854340E+00,+672.964816913E-03
-11.394401E-06,+4.503423318267E+00,+6.432160854340E+00,+658.582768577E-03
-11.391146E-06,+4.503423318267E+00,+6.698520818003E+00,+651.256274432E-03
-11.387891E-06,+4.567355883631E+00,+6.567785213782E+00,+651.256274432E-03
-11.384635E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.381380E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.378125E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.374870E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.371615E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.368359E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.365104E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.361849E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.358594E-06,+4.663893872083E+00,+6.432160854340E+00,+651.256274432E-03
-11.355339E-06,+4.632393822262E+00,+6.432160854340E+00,+651.256274432E-03
-11.352083E-06,+4.599905729294E+00,+6.432160854340E+00,+651.256274432E-03
-11.348828E-06,+4.663912397892E+00,+6.432160854340E+00,+651.256274432E-03
-11.345573E-06,+4.696388140321E+00,+6.432160854340E+00,+636.853384562E-03
-11.342318E-06,+4.696388140321E+00,+6.432160854340E+00,+629.547731951E-03
-11.339063E-06,+4.696388140321E+00,+6.432160854340E+00,+643.953400692E-03
-11.335807E-06,+4.760419509997E+00,+6.432160854340E+00,+651.256274432E-03
-11.332552E-06,+4.792870551348E+00,+6.165337745455E+00,+651.256274432E-03
-11.329297E-06,+4.728826831133E+00,+6.030150800943E+00,+651.256274432E-03
-11.326042E-06,+4.760438035805E+00,+6.030150800943E+00,+651.256274432E-03
-11.322786E-06,+4.792870551348E+00,+6.297051100698E+00,+636.843658512E-03
-11.319531E-06,+4.792870551348E+00,+6.432160854340E+00,+629.547731951E-03
-11.316276E-06,+4.792870551348E+00,+6.165209094004E+00,+629.547731951E-03
-11.313021E-06,+4.792870551348E+00,+6.030150800943E+00,+629.547731951E-03
-11.309766E-06,+4.792870551348E+00,+6.030150800943E+00,+643.965905613E-03
-11.306510E-06,+4.792870551348E+00,+6.030150800943E+00,+636.836711334E-03
-11.303255E-06,+4.792870551348E+00,+6.030150800943E+00,+629.547731951E-03
-11.300000E-06,+4.792870551348E+00,+6.030150800943E+00,+629.547731951E-03
-11.296745E-06,+4.856976024258E+00,+6.030150800943E+00,+629.547731951E-03
-11.293490E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
-11.290234E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
-11.286979E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
-11.283724E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
-11.280469E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
-11.277214E-06,+4.889352962375E+00,+6.030150800943E+00,+615.115663932E-03
-11.273958E-06,+4.953501662171E+00,+6.030150800943E+00,+607.839189470E-03
-11.270703E-06,+4.985835373402E+00,+6.030150800943E+00,+622.274036360E-03
-11.267448E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
-11.264193E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
-11.260938E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
-11.257682E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
-11.254427E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
-11.251172E-06,+4.985835373402E+00,+6.030150800943E+00,+615.104548447E-03
-11.247917E-06,+4.985835373402E+00,+6.030150800943E+00,+622.283762409E-03
-11.244661E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
-11.241406E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
-11.238151E-06,+4.985835373402E+00,+5.762581513646E+00,+629.547731951E-03
-11.234896E-06,+4.985835373402E+00,+5.628140747547E+00,+615.097601269E-03
-11.231641E-06,+5.050064351702E+00,+5.628140747547E+00,+622.290709587E-03
-11.228385E-06,+5.018082630859E+00,+5.895787225714E+00,+629.547731951E-03
-11.225130E-06,+4.985835373402E+00,+6.030150800943E+00,+615.093432962E-03
-11.221875E-06,+5.050082877510E+00,+5.762452862196E+00,+607.839189470E-03
-11.218620E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
-11.215365E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
-11.212109E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
-11.208854E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
-11.205599E-06,+5.146596164885E+00,+5.628140747547E+00,+607.839189470E-03
-11.202344E-06,+5.114515639730E+00,+5.360288427060E+00,+607.839189470E-03
-11.199089E-06,+5.082317784429E+00,+5.494008744929E+00,+607.839189470E-03
-11.195833E-06,+5.146614690693E+00,+5.628140747547E+00,+607.839189470E-03
-11.192578E-06,+5.178800195456E+00,+5.628140747547E+00,+607.839189470E-03
-11.189323E-06,+5.178800195456E+00,+5.628140747547E+00,+607.839189470E-03
-11.186068E-06,+5.114484763382E+00,+5.628140747547E+00,+607.839189470E-03
-11.182813E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
-11.179557E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
-11.176302E-06,+5.146651742310E+00,+5.628140747547E+00,+607.839189470E-03
-11.173047E-06,+5.178800195456E+00,+5.628140747547E+00,+593.362659511E-03
-11.169792E-06,+5.243146503876E+00,+5.628140747547E+00,+600.608566383E-03
-11.166536E-06,+5.210930122792E+00,+5.628140747547E+00,+607.839189470E-03
-11.163281E-06,+5.243158854415E+00,+5.359979663579E+00,+607.839189470E-03
-11.160026E-06,+5.275282606483E+00,+5.226130694151E+00,+593.357101768E-03
-11.156771E-06,+5.275282606483E+00,+5.226130694151E+00,+586.130646989E-03
-11.153516E-06,+5.210905421714E+00,+5.226130694151E+00,+586.130646989E-03
-11.150260E-06,+5.243183555493E+00,+5.494394699280E+00,+586.130646989E-03
-11.147005E-06,+5.275282606483E+00,+5.359851012128E+00,+600.618292433E-03
-11.143750E-06,+5.275282606483E+00,+5.494446159860E+00,+607.839189470E-03
-11.140495E-06,+5.275282606483E+00,+5.628140747547E+00,+593.348765154E-03
-11.137240E-06,+5.275282606483E+00,+5.359773821258E+00,+586.130646989E-03
-11.133984E-06,+5.275282606483E+00,+5.226130694151E+00,+586.130646989E-03
-11.130729E-06,+5.275282606483E+00,+5.226130694151E+00,+586.130646989E-03
-11.127474E-06,+5.275282606483E+00,+5.226130694151E+00,+586.130646989E-03
-11.124219E-06,+5.275282606483E+00,+5.226130694151E+00,+586.130646989E-03
-11.120964E-06,+5.339721543946E+00,+4.957635116412E+00,+586.130646989E-03
-11.117708E-06,+5.371765017509E+00,+5.092641948784E+00,+586.130646989E-03
-11.114453E-06,+5.371765017509E+00,+5.226130694151E+00,+571.629107188E-03
-11.111198E-06,+5.371765017509E+00,+5.226130694151E+00,+564.422104508E-03
-11.107943E-06,+5.371765017509E+00,+5.226130694151E+00,+564.422104508E-03
-11.104688E-06,+5.371765017509E+00,+4.957506464961E+00,+564.422104508E-03
-11.101432E-06,+5.371765017509E+00,+5.092770600234E+00,+564.422104508E-03
-11.098177E-06,+5.371765017509E+00,+5.226130694151E+00,+564.422104508E-03
-11.094922E-06,+5.371765017509E+00,+5.226130694151E+00,+564.422104508E-03
-11.091667E-06,+5.371765017509E+00,+5.226130694151E+00,+564.422104508E-03
-11.088411E-06,+5.371765017509E+00,+5.226130694151E+00,+564.422104508E-03
-11.085156E-06,+5.371765017509E+00,+5.226130694151E+00,+564.422104508E-03
-11.081901E-06,+5.436278058207E+00,+4.957326352931E+00,+564.422104508E-03
-11.078646E-06,+5.468247428536E+00,+4.824120640755E+00,+564.422104508E-03
-11.075391E-06,+5.468247428536E+00,+4.824120640755E+00,+564.422104508E-03
-11.072135E-06,+5.468247428536E+00,+4.824120640755E+00,+564.422104508E-03
-11.068880E-06,+5.468247428536E+00,+4.824120640755E+00,+578.943096407E-03
-11.065625E-06,+5.468247428536E+00,+4.824120640755E+00,+571.608265654E-03
-11.062370E-06,+5.468247428536E+00,+4.824120640755E+00,+564.422104508E-03
-11.059115E-06,+5.468247428536E+00,+4.824120640755E+00,+564.422104508E-03
-11.055859E-06,+5.468247428536E+00,+4.824120640755E+00,+564.422104508E-03
-11.052604E-06,+5.532816046659E+00,+4.824120640755E+00,+564.422104508E-03
-11.049349E-06,+5.500155046171E+00,+4.824120640755E+00,+564.422104508E-03
-11.046094E-06,+5.468247428536E+00,+4.824120640755E+00,+564.422104508E-03
-11.042839E-06,+5.532834572468E+00,+4.824120640755E+00,+564.422104508E-03
-11.039583E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
-11.036328E-06,+5.564729839563E+00,+5.093285206036E+00,+564.422104508E-03
-11.033073E-06,+5.564729839563E+00,+4.956940398580E+00,+564.422104508E-03
-11.029818E-06,+5.564729839563E+00,+4.824120640755E+00,+549.884439381E-03
-11.026563E-06,+5.564729839563E+00,+4.824120640755E+00,+542.713562027E-03
-11.023307E-06,+5.564729839563E+00,+4.824120640755E+00,+557.254006025E-03
-11.020052E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
-11.016797E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
-11.013542E-06,+5.629372560920E+00,+4.824120640755E+00,+564.422104508E-03
-11.010286E-06,+5.661212250590E+00,+4.824120640755E+00,+549.876102767E-03
-11.007031E-06,+5.661212250590E+00,+4.824120640755E+00,+542.713562027E-03
-11.003776E-06,+5.661212250590E+00,+4.824120640755E+00,+542.713562027E-03
-11.000521E-06,+5.596544828156E+00,+4.554673042283E+00,+557.263732074E-03
-10.997266E-06,+5.629403437268E+00,+4.422110587358E+00,+564.422104508E-03
-10.994010E-06,+5.661212250590E+00,+4.691609646411E+00,+564.422104508E-03
-10.990755E-06,+5.661212250590E+00,+4.824120640755E+00,+564.422104508E-03
-10.987500E-06,+5.661212250590E+00,+4.824120640755E+00,+549.866376717E-03
-10.984245E-06,+5.661212250590E+00,+4.824120640755E+00,+542.713562027E-03
-10.980990E-06,+5.661212250590E+00,+4.824120640755E+00,+557.272068688E-03
-10.977734E-06,+5.661212250590E+00,+4.554492930252E+00,+564.422104508E-03
-10.974479E-06,+5.661212250590E+00,+4.422110587358E+00,+564.422104508E-03
-10.971224E-06,+5.661212250590E+00,+4.422110587358E+00,+564.422104508E-03
-10.967969E-06,+5.661212250590E+00,+4.422110587358E+00,+549.858040103E-03
-10.964714E-06,+5.725947600990E+00,+4.422110587358E+00,+542.713562027E-03
-10.961458E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
-10.958203E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
-10.954948E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
-10.951693E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
-10.948438E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
-10.945182E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
-10.941927E-06,+5.757694661617E+00,+4.422110587358E+00,+528.138382137E-03
-10.938672E-06,+5.757694661617E+00,+4.422110587358E+00,+521.005019546E-03
-10.935417E-06,+5.757694661617E+00,+4.152148383085E+00,+521.005019546E-03
-10.932161E-06,+5.822491764712E+00,+4.290088468526E+00,+521.005019546E-03
-10.928906E-06,+5.789373794280E+00,+4.422110587358E+00,+521.005019546E-03
-10.925651E-06,+5.822504115251E+00,+4.152071192215E+00,+535.587146613E-03
-10.922396E-06,+5.854177072644E+00,+4.290165659396E+00,+528.130045523E-03
-10.919141E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
-10.915885E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
-10.912630E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
-10.909375E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
-10.906120E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
-10.902865E-06,+5.854177072644E+00,+4.151891080184E+00,+521.005019546E-03
-10.899609E-06,+5.854177072644E+00,+4.290345771426E+00,+506.411776993E-03
-10.896354E-06,+5.854177072644E+00,+4.151839619604E+00,+513.891109053E-03
-10.893099E-06,+5.919048278973E+00,+4.020100533962E+00,+521.005019546E-03
-10.889844E-06,+5.950659483671E+00,+4.020100533962E+00,+521.005019546E-03
-10.886589E-06,+5.950659483671E+00,+4.020100533962E+00,+506.406219250E-03
-10.883333E-06,+5.885769751534E+00,+4.020100533962E+00,+513.896666795E-03
-10.880078E-06,+5.919072980051E+00,+4.020100533962E+00,+521.005019546E-03
-10.876823E-06,+5.950659483671E+00,+4.020100533962E+00,+521.005019546E-03
-10.873568E-06,+5.950659483671E+00,+4.020100533962E+00,+521.005019546E-03
-10.870313E-06,+5.950659483671E+00,+4.020100533962E+00,+506.399272072E-03
-10.867057E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
-10.863802E-06,+5.950659483671E+00,+4.020100533962E+00,+513.905003409E-03
-10.860547E-06,+5.950659483671E+00,+4.020100533962E+00,+521.005019546E-03
-10.857292E-06,+5.950659483671E+00,+4.020100533962E+00,+506.393714330E-03
-10.854036E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
-10.850781E-06,+5.950659483671E+00,+3.749469342147E+00,+499.296477064E-03
-10.847526E-06,+6.015617143773E+00,+3.888747402671E+00,+499.296477064E-03
-10.844271E-06,+6.047141894698E+00,+4.020100533962E+00,+499.296477064E-03
-10.841016E-06,+6.047141894698E+00,+4.020100533962E+00,+499.296477064E-03
-10.837760E-06,+6.047141894698E+00,+4.020100533962E+00,+499.296477064E-03
-10.834505E-06,+6.047141894698E+00,+4.020100533962E+00,+513.917508330E-03
-10.831250E-06,+6.047141894698E+00,+3.749314960407E+00,+506.382598845E-03
-10.827995E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.824740E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.821484E-06,+6.047141894698E+00,+3.888953244992E+00,+499.296477064E-03
-10.818229E-06,+6.047141894698E+00,+3.749212039246E+00,+499.296477064E-03
-10.814974E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.811719E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.808464E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.805208E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.801953E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.798698E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.795443E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.792188E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.788932E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
-10.785677E-06,+6.047141894698E+00,+3.618090480566E+00,+484.654604265E-03
-10.782422E-06,+6.047141894698E+00,+3.618090480566E+00,+477.587934583E-03
-10.779167E-06,+6.112229235459E+00,+3.618090480566E+00,+492.232586255E-03
-10.775911E-06,+6.143624305725E+00,+3.618090480566E+00,+484.650435958E-03
-10.772656E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
-10.769401E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
-10.766146E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
-10.762891E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
-10.759635E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
-10.756380E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
-10.753125E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
-10.749870E-06,+6.208767223912E+00,+3.618090480566E+00,+477.587934583E-03
-10.746615E-06,+6.174957623296E+00,+3.346635919469E+00,+477.587934583E-03
-10.743359E-06,+6.143624305725E+00,+3.216080427170E+00,+462.927999120E-03
-10.740104E-06,+6.143624305725E+00,+3.216080427170E+00,+470.540717001E-03
-10.736849E-06,+6.143624305725E+00,+3.487612179137E+00,+477.587934583E-03
-10.733594E-06,+6.208798100259E+00,+3.618090480566E+00,+477.587934583E-03
-10.730339E-06,+6.240106716752E+00,+3.346507268018E+00,+477.587934583E-03
-10.727083E-06,+6.240106716752E+00,+3.216080427170E+00,+477.587934583E-03
-10.723828E-06,+6.240106716752E+00,+3.216080427170E+00,+477.587934583E-03
-10.720573E-06,+6.240106716752E+00,+3.216080427170E+00,+477.587934583E-03
-10.717318E-06,+6.240106716752E+00,+3.216080427170E+00,+462.916883635E-03
-10.714063E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
-10.710807E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
-10.707552E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
-10.704297E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
-10.701042E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
-10.697786E-06,+6.240106716752E+00,+3.487920942618E+00,+455.879392102E-03
-10.694531E-06,+6.240106716752E+00,+3.346224234827E+00,+455.879392102E-03
-10.691276E-06,+6.305360789790E+00,+3.216080427170E+00,+455.879392102E-03
-10.688021E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
-10.684766E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
-10.681510E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
-10.678255E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
-10.675000E-06,+6.336589127779E+00,+3.216080427170E+00,+441.190278491E-03
-10.671745E-06,+6.336589127779E+00,+3.216080427170E+00,+448.861352669E-03
-10.668490E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
-10.665234E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
-10.661979E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
-10.658724E-06,+6.336589127779E+00,+2.943931148241E+00,+455.879392102E-03
-10.655469E-06,+6.336589127779E+00,+3.086245382993E+00,+455.879392102E-03
-10.652214E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
-10.648958E-06,+6.336589127779E+00,+2.943853957370E+00,+441.179163006E-03
-10.645703E-06,+6.401929654590E+00,+3.086322573863E+00,+448.872468154E-03
-10.642448E-06,+6.433071538806E+00,+2.943802496790E+00,+455.879392102E-03
-10.639193E-06,+6.433071538806E+00,+2.814070373774E+00,+455.879392102E-03
-10.635938E-06,+6.433071538806E+00,+2.814070373774E+00,+441.173605263E-03
-10.632682E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
-10.629427E-06,+6.433071538806E+00,+3.086451225313E+00,+434.170849621E-03
-10.626172E-06,+6.433071538806E+00,+2.943673845340E+00,+434.170849621E-03
-10.622917E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
-10.619661E-06,+6.498461467773E+00,+2.814070373774E+00,+434.170849621E-03
-10.616406E-06,+6.464157845597E+00,+2.814070373774E+00,+434.170849621E-03
-10.613151E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
-10.609896E-06,+6.433071538806E+00,+2.814070373774E+00,+419.453947297E-03
-10.606641E-06,+6.433071538806E+00,+2.814070373774E+00,+412.462307140E-03
-10.603385E-06,+6.433071538806E+00,+2.814070373774E+00,+412.462307140E-03
-10.600130E-06,+6.433071538806E+00,+2.541457949623E+00,+412.462307140E-03
-10.596875E-06,+6.433071538806E+00,+2.412060320377E+00,+412.462307140E-03
-10.593620E-06,+6.498510869929E+00,+2.412060320377E+00,+412.462307140E-03
-10.590365E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
-10.587109E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
-10.583854E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
-10.580599E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
-10.577344E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
-10.574089E-06,+6.595030332572E+00,+2.412060320377E+00,+412.462307140E-03
-10.570833E-06,+6.626036360860E+00,+2.412060320377E+00,+412.462307140E-03
-10.567578E-06,+6.626036360860E+00,+2.412060320377E+00,+427.197272128E-03
