x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+16.482412189245E+00,+1.649849228561E+00
-11.456250E-06,+4.406940907240E+00,+16.482412189245E+00,+1.649849228561E+00
-11.452995E-06,+4.406940907240E+00,+16.482412189245E+00,+1.635492190067E+00
-11.449740E-06,+4.406940907240E+00,+16.482412189245E+00,+1.642499114010E+00
-11.446484E-06,+4.406940907240E+00,+16.482412189245E+00,+1.635489411196E+00
-11.443229E-06,+4.406940907240E+00,+16.748360468268E+00,+1.642501892881E+00
-11.439974E-06,+4.406940907240E+00,+16.884422242641E+00,+1.649849228561E+00
-11.436719E-06,+4.406940907240E+00,+16.618422503039E+00,+1.649849228561E+00
-11.433464E-06,+4.406940907240E+00,+16.482412189245E+00,+1.635483853453E+00
-11.430208E-06,+4.470793194100E+00,+16.482412189245E+00,+1.628140686080E+00
-11.426953E-06,+4.503423318267E+00,+16.482412189245E+00,+1.628140686080E+00
-11.423698E-06,+4.503423318267E+00,+16.216309528482E+00,+1.628140686080E+00
-11.420443E-06,+4.503423318267E+00,+16.080402135849E+00,+1.628140686080E+00
-11.417188E-06,+4.503423318267E+00,+16.346556257192E+00,+1.628140686080E+00
-11.413932E-06,+4.503423318267E+00,+16.482412189245E+00,+1.628140686080E+00
-11.410677E-06,+4.567312656744E+00,+16.216206607322E+00,+1.628140686080E+00
-11.407422E-06,+4.599905729294E+00,+16.080402135849E+00,+1.628140686080E+00
-11.404167E-06,+4.536004040277E+00,+16.080402135849E+00,+1.613762806051E+00
-11.400911E-06,+4.503423318267E+00,+16.080402135849E+00,+1.606432143599E+00
-11.397656E-06,+4.503423318267E+00,+16.080402135849E+00,+1.606432143599E+00
-11.394401E-06,+4.503423318267E+00,+16.080402135849E+00,+1.606432143599E+00
-11.391146E-06,+4.503423318267E+00,+16.080402135849E+00,+1.606432143599E+00
-11.387891E-06,+4.567355883631E+00,+16.080402135849E+00,+1.606432143599E+00
-11.384635E-06,+4.599905729294E+00,+16.080402135849E+00,+1.606432143599E+00
-11.381380E-06,+4.599905729294E+00,+16.080402135849E+00,+1.606432143599E+00
-11.378125E-06,+4.599905729294E+00,+15.813939251025E+00,+1.606432143599E+00
-11.374870E-06,+4.599905729294E+00,+15.944880697567E+00,+1.606432143599E+00
-11.371615E-06,+4.599905729294E+00,+16.080402135849E+00,+1.606432143599E+00
-11.368359E-06,+4.599905729294E+00,+15.813862060155E+00,+1.606432143599E+00
-11.365104E-06,+4.663881521544E+00,+15.678392082453E+00,+1.606432143599E+00
-11.361849E-06,+4.696388140321E+00,+15.678392082453E+00,+1.606432143599E+00
-11.358594E-06,+4.696388140321E+00,+15.678392082453E+00,+1.606432143599E+00
-11.355339E-06,+4.696388140321E+00,+15.678392082453E+00,+1.592033422036E+00
-11.352083E-06,+4.696388140321E+00,+15.411723355309E+00,+1.584723601118E+00
-11.348828E-06,+4.696388140321E+00,+15.276382029057E+00,+1.584723601118E+00
-11.345573E-06,+4.696388140321E+00,+15.276382029057E+00,+1.584723601118E+00
-11.342318E-06,+4.696388140321E+00,+15.276382029057E+00,+1.584723601118E+00
-11.339063E-06,+4.696388140321E+00,+15.276382029057E+00,+1.584723601118E+00
-11.335807E-06,+4.696388140321E+00,+15.276382029057E+00,+1.584723601118E+00
-11.332552E-06,+4.696388140321E+00,+15.276382029057E+00,+1.584723601118E+00
-11.329297E-06,+4.696388140321E+00,+15.276382029057E+00,+1.584723601118E+00
-11.326042E-06,+4.696388140321E+00,+15.276382029057E+00,+1.584723601118E+00
-11.322786E-06,+4.760444211075E+00,+15.276382029057E+00,+1.570310985198E+00
-11.319531E-06,+4.792870551348E+00,+15.276382029057E+00,+1.577429063992E+00
-11.316276E-06,+4.792870551348E+00,+15.276382029057E+00,+1.584723601118E+00
-11.313021E-06,+4.792870551348E+00,+15.009404538431E+00,+1.584723601118E+00
-11.309766E-06,+4.792870551348E+00,+15.141375196576E+00,+1.584723601118E+00
-11.306510E-06,+4.856957498449E+00,+15.276382029057E+00,+1.570304038020E+00
-11.303255E-06,+4.889352962375E+00,+15.276382029057E+00,+1.563015058637E+00
-11.300000E-06,+4.889352962375E+00,+15.009301617271E+00,+1.548592716668E+00
-11.296745E-06,+4.825247489465E+00,+15.141478117736E+00,+1.555730247560E+00
-11.293490E-06,+4.856982199527E+00,+15.276382029057E+00,+1.563015058637E+00
-11.290234E-06,+4.889352962375E+00,+15.009224426401E+00,+1.563015058637E+00
-11.286979E-06,+4.889352962375E+00,+14.874371975660E+00,+1.563015058637E+00
-11.283724E-06,+4.889352962375E+00,+14.874371975660E+00,+1.563015058637E+00
-11.280469E-06,+4.889352962375E+00,+14.874371975660E+00,+1.563015058637E+00
-11.277214E-06,+4.889352962375E+00,+14.874371975660E+00,+1.563015058637E+00
-11.273958E-06,+4.889352962375E+00,+14.607085721554E+00,+1.563015058637E+00
-11.270703E-06,+4.889352962375E+00,+14.739673906660E+00,+1.563015058637E+00
-11.267448E-06,+4.889352962375E+00,+14.874371975660E+00,+1.548578822311E+00
-11.264193E-06,+4.953520187980E+00,+14.607008530684E+00,+1.541306516156E+00
-11.260938E-06,+4.985835373402E+00,+14.472361922264E+00,+1.541306516156E+00
-11.257682E-06,+4.985835373402E+00,+14.472361922264E+00,+1.541306516156E+00
-11.254427E-06,+4.985835373402E+00,+14.472361922264E+00,+1.541306516156E+00
-11.251172E-06,+4.985835373402E+00,+14.472361922264E+00,+1.541306516156E+00
-11.247917E-06,+4.985835373402E+00,+14.472361922264E+00,+1.541306516156E+00
-11.244661E-06,+4.985835373402E+00,+14.472361922264E+00,+1.541306516156E+00
-11.241406E-06,+4.985835373402E+00,+14.472361922264E+00,+1.526859164345E+00
-11.238151E-06,+4.985835373402E+00,+14.472361922264E+00,+1.534046714921E+00
-11.234896E-06,+4.985835373402E+00,+14.472361922264E+00,+1.526856385474E+00
-11.231641E-06,+5.050064351702E+00,+14.204741174387E+00,+1.519597973675E+00
-11.228385E-06,+5.082317784429E+00,+14.070351868868E+00,+1.519597973675E+00
-11.225130E-06,+5.082317784429E+00,+14.070351868868E+00,+1.519597973675E+00
-11.221875E-06,+5.082317784429E+00,+14.070351868868E+00,+1.519597973675E+00
-11.218620E-06,+5.082317784429E+00,+14.070351868868E+00,+1.519597973675E+00
-11.215365E-06,+5.082317784429E+00,+14.070351868868E+00,+1.519597973675E+00
-11.212109E-06,+5.082317784429E+00,+14.070351868868E+00,+1.505138116943E+00
-11.208854E-06,+5.082317784429E+00,+14.070351868868E+00,+1.512350677360E+00
-11.205599E-06,+5.082317784429E+00,+14.070351868868E+00,+1.505135338072E+00
-11.202344E-06,+5.146602340154E+00,+14.070351868868E+00,+1.497889431193E+00
-11.199089E-06,+5.178800195456E+00,+14.070351868868E+00,+1.512354845667E+00
-11.195833E-06,+5.178800195456E+00,+14.070351868868E+00,+1.505131169765E+00
-11.192578E-06,+5.114497113921E+00,+14.070351868868E+00,+1.497889431193E+00
-11.189323E-06,+5.082317784429E+00,+13.802396627220E+00,+1.497889431193E+00
-11.186068E-06,+5.146633216502E+00,+13.668341815472E+00,+1.497889431193E+00
-11.182813E-06,+5.178800195456E+00,+13.668341815472E+00,+1.497889431193E+00
-11.179557E-06,+5.178800195456E+00,+13.668341815472E+00,+1.497889431193E+00
-11.176302E-06,+5.178800195456E+00,+13.668341815472E+00,+1.483414290670E+00
-11.173047E-06,+5.178800195456E+00,+13.668341815472E+00,+1.476180888712E+00
-11.169792E-06,+5.178800195456E+00,+13.668341815472E+00,+1.476180888712E+00
-11.166536E-06,+5.178800195456E+00,+13.668341815472E+00,+1.476180888712E+00
-11.163281E-06,+5.178800195456E+00,+13.668341815472E+00,+1.476180888712E+00
-11.160026E-06,+5.243165029685E+00,+13.668341815472E+00,+1.476180888712E+00
-11.156771E-06,+5.275282606483E+00,+13.400129270923E+00,+1.476180888712E+00
-11.153516E-06,+5.275282606483E+00,+13.266331762075E+00,+1.476180888712E+00
-11.150260E-06,+5.275282606483E+00,+13.266331762075E+00,+1.476180888712E+00
-11.147005E-06,+5.275282606483E+00,+13.266331762075E+00,+1.476180888712E+00
-11.143750E-06,+5.275282606483E+00,+13.266331762075E+00,+1.461691853833E+00
-11.140495E-06,+5.210880720636E+00,+13.266331762075E+00,+1.454472346231E+00
-11.137240E-06,+5.243208256571E+00,+13.266331762075E+00,+1.454472346231E+00
-11.133984E-06,+5.275282606483E+00,+13.266331762075E+00,+1.454472346231E+00
-11.130729E-06,+5.339703018137E+00,+13.266331762075E+00,+1.454472346231E+00
-11.127474E-06,+5.371765017509E+00,+12.997887644916E+00,+1.454472346231E+00
-11.124219E-06,+5.371765017509E+00,+12.864321708679E+00,+1.454472346231E+00
-11.120964E-06,+5.371765017509E+00,+12.864321708679E+00,+1.454472346231E+00
-11.117708E-06,+5.371765017509E+00,+12.864321708679E+00,+1.454472346231E+00
-11.114453E-06,+5.371765017509E+00,+12.864321708679E+00,+1.454472346231E+00
-11.111198E-06,+5.371765017509E+00,+12.864321708679E+00,+1.454472346231E+00
-11.107943E-06,+5.307301378968E+00,+12.864321708679E+00,+1.454472346231E+00
-11.104688E-06,+5.339752420293E+00,+12.864321708679E+00,+1.454472346231E+00
-11.101432E-06,+5.371765017509E+00,+12.864321708679E+00,+1.454472346231E+00
-11.098177E-06,+5.371765017509E+00,+12.864321708679E+00,+1.439963859253E+00
-11.094922E-06,+5.371765017509E+00,+12.864321708679E+00,+1.432763803750E+00
-11.091667E-06,+5.371765017509E+00,+12.864321708679E+00,+1.432763803750E+00
-11.088411E-06,+5.436265707668E+00,+12.595568828039E+00,+1.432763803750E+00
-11.085156E-06,+5.468247428536E+00,+12.462311655283E+00,+1.432763803750E+00
-11.081901E-06,+5.468247428536E+00,+12.462311655283E+00,+1.432763803750E+00
-11.078646E-06,+5.468247428536E+00,+12.462311655283E+00,+1.432763803750E+00
-11.075391E-06,+5.468247428536E+00,+12.462311655283E+00,+1.432763803750E+00
-11.072135E-06,+5.468247428536E+00,+12.462311655283E+00,+1.432763803750E+00
-11.068880E-06,+5.468247428536E+00,+12.462311655283E+00,+1.432763803750E+00
-11.065625E-06,+5.468247428536E+00,+12.462311655283E+00,+1.418241422415E+00
-11.062370E-06,+5.468247428536E+00,+12.462311655283E+00,+1.411055261269E+00
-11.059115E-06,+5.468247428536E+00,+12.193327202032E+00,+1.411055261269E+00
-11.055859E-06,+5.468247428536E+00,+12.060301601887E+00,+1.411055261269E+00
-11.052604E-06,+5.532816046659E+00,+12.060301601887E+00,+1.411055261269E+00
-11.049349E-06,+5.564729839563E+00,+12.060301601887E+00,+1.396525932756E+00
-11.046094E-06,+5.500148870902E+00,+12.060301601887E+00,+1.389346718788E+00
-11.042839E-06,+5.532834572468E+00,+12.060301601887E+00,+1.389346718788E+00
-11.039583E-06,+5.564729839563E+00,+11.791162766896E+00,+1.389346718788E+00
-11.036328E-06,+5.564729839563E+00,+11.927456113772E+00,+1.389346718788E+00
-11.033073E-06,+5.564729839563E+00,+12.060301601887E+00,+1.403882994480E+00
-11.029818E-06,+5.564729839563E+00,+12.060301601887E+00,+1.396517596142E+00
-11.026563E-06,+5.564729839563E+00,+11.791059845735E+00,+1.389346718788E+00
-11.023307E-06,+5.564729839563E+00,+11.658291548491E+00,+1.389346718788E+00
-11.020052E-06,+5.629360210381E+00,+11.658291548491E+00,+1.389346718788E+00
-11.016797E-06,+5.661212250590E+00,+11.658291548491E+00,+1.389346718788E+00
-11.013542E-06,+5.661212250590E+00,+11.658291548491E+00,+1.374802106483E+00
-11.010286E-06,+5.596563353964E+00,+11.658291548491E+00,+1.367638176307E+00
-11.007031E-06,+5.564729839563E+00,+11.658291548491E+00,+1.367638176307E+00
-11.003776E-06,+5.629391086729E+00,+11.658291548491E+00,+1.367638176307E+00
-11.000521E-06,+5.661212250590E+00,+11.658291548491E+00,+1.367638176307E+00
-10.997266E-06,+5.661212250590E+00,+11.658291548491E+00,+1.367638176307E+00
-10.994010E-06,+5.661212250590E+00,+11.388792489439E+00,+1.367638176307E+00
-10.990755E-06,+5.661212250590E+00,+11.256281495094E+00,+1.353083837952E+00
-10.987500E-06,+5.661212250590E+00,+11.256281495094E+00,+1.345929633826E+00
-10.984245E-06,+5.661212250590E+00,+11.256281495094E+00,+1.360486751052E+00
-10.980990E-06,+5.661212250590E+00,+11.256281495094E+00,+1.353079669645E+00
-10.977734E-06,+5.661212250590E+00,+11.256281495094E+00,+1.345929633826E+00
-10.974479E-06,+5.661212250590E+00,+11.256281495094E+00,+1.345929633826E+00
-10.971224E-06,+5.725935250451E+00,+11.256281495094E+00,+1.345929633826E+00
-10.967969E-06,+5.757694661617E+00,+10.986576593722E+00,+1.345929633826E+00
-10.964714E-06,+5.757694661617E+00,+10.854271441698E+00,+1.345929633826E+00
-10.961458E-06,+5.757694661617E+00,+11.124027803651E+00,+1.345929633826E+00
-10.958203E-06,+5.757694661617E+00,+11.256281495094E+00,+1.331361401115E+00
-10.954948E-06,+5.757694661617E+00,+10.986473672561E+00,+1.338790713492E+00
-10.951693E-06,+5.757694661617E+00,+10.854271441698E+00,+1.345929633826E+00
-10.948438E-06,+5.757694661617E+00,+11.124130724811E+00,+1.345929633826E+00
-10.945182E-06,+5.757694661617E+00,+10.986396481691E+00,+1.345929633826E+00
-10.941927E-06,+5.757694661617E+00,+10.854271441698E+00,+1.331354453937E+00
-10.938672E-06,+5.757694661617E+00,+10.854271441698E+00,+1.324221091345E+00
-10.935417E-06,+5.757694661617E+00,+10.854271441698E+00,+1.324221091345E+00
-10.932161E-06,+5.757694661617E+00,+10.854271441698E+00,+1.324221091345E+00
-10.928906E-06,+5.757694661617E+00,+10.854271441698E+00,+1.324221091345E+00
-10.925651E-06,+5.757694661617E+00,+10.854271441698E+00,+1.324221091345E+00
-10.922396E-06,+5.757694661617E+00,+10.584206316264E+00,+1.309637574842E+00
-10.919141E-06,+5.757694661617E+00,+10.722352244026E+00,+1.302512548864E+00
-10.915885E-06,+5.757694661617E+00,+10.854271441698E+00,+1.302512548864E+00
-10.912630E-06,+5.822528816329E+00,+10.584129125394E+00,+1.302512548864E+00
-10.909375E-06,+5.854177072644E+00,+10.452261388302E+00,+1.302512548864E+00
-10.906120E-06,+5.854177072644E+00,+10.452261388302E+00,+1.302512548864E+00
-10.902865E-06,+5.854177072644E+00,+10.452261388302E+00,+1.302512548864E+00
-10.899609E-06,+5.854177072644E+00,+10.452261388302E+00,+1.302512548864E+00
-10.896354E-06,+5.919042103703E+00,+10.452261388302E+00,+1.302512548864E+00
-10.893099E-06,+5.950659483671E+00,+10.452261388302E+00,+1.302512548864E+00
-10.889844E-06,+5.950659483671E+00,+10.181938959968E+00,+1.287915138004E+00
-10.886589E-06,+5.950659483671E+00,+10.050251334906E+00,+1.280804006383E+00
-10.883333E-06,+5.950659483671E+00,+10.320625223820E+00,+1.280804006383E+00
-10.880078E-06,+5.950659483671E+00,+10.181861769097E+00,+1.280804006383E+00
-10.876823E-06,+5.950659483671E+00,+10.050251334906E+00,+1.280804006383E+00
-10.873568E-06,+5.950659483671E+00,+10.050251334906E+00,+1.280804006383E+00
-10.870313E-06,+5.950659483671E+00,+10.050251334906E+00,+1.266198258909E+00
-10.867057E-06,+5.950659483671E+00,+10.050251334906E+00,+1.273702600811E+00
-10.863802E-06,+5.950659483671E+00,+9.779723064251E+00,+1.280804006383E+00
-10.860547E-06,+5.950659483671E+00,+9.648241281509E+00,+1.280804006383E+00
-10.857292E-06,+5.950659483671E+00,+9.918821012744E+00,+1.266192701167E+00
-10.854036E-06,+5.950659483671E+00,+9.779645873381E+00,+1.259095463902E+00
-10.850781E-06,+6.015610968503E+00,+9.648241281509E+00,+1.273709547989E+00
-10.847526E-06,+5.982184234597E+00,+9.648241281509E+00,+1.266188532860E+00
-10.844271E-06,+6.015623319042E+00,+9.648241281509E+00,+1.259095463902E+00
-10.841016E-06,+6.047141894698E+00,+9.648241281509E+00,+1.259095463902E+00
-10.837760E-06,+6.047141894698E+00,+9.648241281509E+00,+1.259095463902E+00
-10.834505E-06,+6.047141894698E+00,+9.648241281509E+00,+1.244474432636E+00
-10.831250E-06,+6.047141894698E+00,+9.377455707954E+00,+1.237386921421E+00
-10.827995E-06,+6.047141894698E+00,+9.517042531959E+00,+1.237386921421E+00
-10.824740E-06,+6.047141894698E+00,+9.377404247374E+00,+1.237386921421E+00
-10.821484E-06,+6.047141894698E+00,+9.517093992539E+00,+1.237386921421E+00
-10.818229E-06,+6.047141894698E+00,+9.648241281509E+00,+1.237386921421E+00
-10.814974E-06,+6.112161307495E+00,+9.377327056504E+00,+1.237386921421E+00
-10.811719E-06,+6.143624305725E+00,+9.246231228113E+00,+1.222756164106E+00
-10.808464E-06,+6.143624305725E+00,+9.246231228113E+00,+1.215678378940E+00
-10.805208E-06,+6.143624305725E+00,+9.246231228113E+00,+1.215678378940E+00
-10.801953E-06,+6.143624305725E+00,+9.246231228113E+00,+1.230313304561E+00
-10.798698E-06,+6.143624305725E+00,+9.246231228113E+00,+1.222750606363E+00
-10.795443E-06,+6.143624305725E+00,+8.975162621367E+00,+1.215678378940E+00
-10.792188E-06,+6.143624305725E+00,+8.844221174717E+00,+1.215678378940E+00
-10.788932E-06,+6.143624305725E+00,+8.844221174717E+00,+1.215678378940E+00
-10.785677E-06,+6.143624305725E+00,+8.844221174717E+00,+1.215678378940E+00
-10.782422E-06,+6.143624305725E+00,+8.844221174717E+00,+1.215678378940E+00
-10.779167E-06,+6.143624305725E+00,+8.844221174717E+00,+1.215678378940E+00
-10.775911E-06,+6.143624305725E+00,+8.844221174717E+00,+1.215678378940E+00
-10.772656E-06,+6.143624305725E+00,+8.844221174717E+00,+1.215678378940E+00
-10.769401E-06,+6.143624305725E+00,+8.844221174717E+00,+1.215678378940E+00
-10.766146E-06,+6.143624305725E+00,+8.844221174717E+00,+1.201028169526E+00
-10.762891E-06,+6.143624305725E+00,+8.844221174717E+00,+1.193969836459E+00
-10.759635E-06,+6.143624305725E+00,+8.572869534780E+00,+1.193969836459E+00
-10.756380E-06,+6.143624305725E+00,+8.713588491548E+00,+1.193969836459E+00
-10.753125E-06,+6.208761048642E+00,+8.572818074200E+00,+1.193969836459E+00
-10.749870E-06,+6.240106716752E+00,+8.442211121321E+00,+1.179312679867E+00
-10.746615E-06,+6.240106716752E+00,+8.442211121321E+00,+1.186919840005E+00
-10.743359E-06,+6.240106716752E+00,+8.442211121321E+00,+1.193969836459E+00
-10.740104E-06,+6.240106716752E+00,+8.442211121321E+00,+1.179308511560E+00
-10.736849E-06,+6.240106716752E+00,+8.442211121321E+00,+1.172261293978E+00
-10.733594E-06,+6.240106716752E+00,+8.442211121321E+00,+1.172261293978E+00
-10.730339E-06,+6.240106716752E+00,+8.442211121321E+00,+1.157595800772E+00
-10.727083E-06,+6.240106716752E+00,+8.442211121321E+00,+1.165219634138E+00
-10.723828E-06,+6.240106716752E+00,+8.442211121321E+00,+1.172261293978E+00
-10.720573E-06,+6.240106716752E+00,+8.170550717903E+00,+1.172261293978E+00
-10.717318E-06,+6.240106716752E+00,+8.040201067925E+00,+1.172261293978E+00
-10.714063E-06,+6.240106716752E+00,+8.040201067925E+00,+1.172261293978E+00
-10.710807E-06,+6.240106716752E+00,+8.040201067925E+00,+1.157587464158E+00
-10.707552E-06,+6.240106716752E+00,+8.040201067925E+00,+1.150552751496E+00
-10.704297E-06,+6.240106716752E+00,+8.040201067925E+00,+1.150552751496E+00
-10.701042E-06,+6.305342263981E+00,+8.040201067925E+00,+1.135874753370E+00
-10.697786E-06,+6.336589127779E+00,+8.040201067925E+00,+1.128844209015E+00
-10.694531E-06,+6.336589127779E+00,+8.040201067925E+00,+1.128844209015E+00
-10.691276E-06,+6.336589127779E+00,+7.768309091896E+00,+1.128844209015E+00
-10.688021E-06,+6.336589127779E+00,+7.638191014528E+00,+1.128844209015E+00
-10.684766E-06,+6.336589127779E+00,+7.638191014528E+00,+1.128844209015E+00
-10.681510E-06,+6.336589127779E+00,+7.638191014528E+00,+1.128844209015E+00
-10.678255E-06,+6.336589127779E+00,+7.638191014528E+00,+1.128844209015E+00
-10.675000E-06,+6.401874077164E+00,+7.638191014528E+00,+1.128844209015E+00
-10.671745E-06,+6.433071538806E+00,+7.638191014528E+00,+1.128844209015E+00
-10.668490E-06,+6.433071538806E+00,+7.638191014528E+00,+1.128844209015E+00
-10.665234E-06,+6.367768063612E+00,+7.638191014528E+00,+1.114150927097E+00
-10.661979E-06,+6.336589127779E+00,+7.366067465889E+00,+1.107135666534E+00
-10.658724E-06,+6.401904953512E+00,+7.236180961132E+00,+1.107135666534E+00
-10.655469E-06,+6.433071538806E+00,+7.236180961132E+00,+1.107135666534E+00
-10.652214E-06,+6.433071538806E+00,+7.236180961132E+00,+1.107135666534E+00
-10.648958E-06,+6.433071538806E+00,+7.236180961132E+00,+1.107135666534E+00
-10.645703E-06,+6.433071538806E+00,+7.236180961132E+00,+1.107135666534E+00
-10.642448E-06,+6.433071538806E+00,+7.236180961132E+00,+1.092432658566E+00
-10.639193E-06,+6.433071538806E+00,+6.963877300462E+00,+1.085427124053E+00
-10.635938E-06,+6.433071538806E+00,+7.106500298696E+00,+1.085427124053E+00
-10.632682E-06,+6.433071538806E+00,+7.236180961132E+00,+1.100134300328E+00
-10.629427E-06,+6.433071538806E+00,+7.236180961132E+00,+1.092427100824E+00
-10.626172E-06,+6.433071538806E+00,+7.236180961132E+00,+1.085427124053E+00
-10.622917E-06,+6.433071538806E+00,+6.963748649012E+00,+1.085427124053E+00
-10.619661E-06,+6.433071538806E+00,+6.834170907736E+00,+1.085427124053E+00
-10.616406E-06,+6.433071538806E+00,+6.834170907736E+00,+1.085427124053E+00
-10.613151E-06,+6.433071538806E+00,+6.834170907736E+00,+1.070711611165E+00
