x-axis,I_T,V_R,I_R
-11.459505E-06,+4.374255205648E+00,+15.944211710025E+00,+1.584723601118E+00
-11.456250E-06,+4.406940907240E+00,+16.080402135849E+00,+1.584723601118E+00
-11.452995E-06,+4.406940907240E+00,+15.814531047697E+00,+1.570366562624E+00
-11.449740E-06,+4.406940907240E+00,+15.678392082453E+00,+1.563015058637E+00
-11.446484E-06,+4.406940907240E+00,+15.944314631185E+00,+1.563015058637E+00
-11.443229E-06,+4.406940907240E+00,+16.080402135849E+00,+1.563015058637E+00
-11.439974E-06,+4.406940907240E+00,+15.814428126536E+00,+1.563015058637E+00
-11.436719E-06,+4.406940907240E+00,+15.678392082453E+00,+1.563015058637E+00
-11.433464E-06,+4.406940907240E+00,+15.678392082453E+00,+1.563015058637E+00
-11.430208E-06,+4.470793194100E+00,+15.678392082453E+00,+1.563015058637E+00
-11.426953E-06,+4.503423318267E+00,+15.678392082453E+00,+1.563015058637E+00
-11.423698E-06,+4.503423318267E+00,+15.678392082453E+00,+1.563015058637E+00
-11.420443E-06,+4.503423318267E+00,+15.678392082453E+00,+1.563015058637E+00
-11.417188E-06,+4.503423318267E+00,+15.678392082453E+00,+1.563015058637E+00
-11.413932E-06,+4.503423318267E+00,+15.412212230820E+00,+1.563015058637E+00
-11.410677E-06,+4.567312656744E+00,+15.276382029057E+00,+1.563015058637E+00
-11.407422E-06,+4.599905729294E+00,+15.276382029057E+00,+1.563015058637E+00
-11.404167E-06,+4.599905729294E+00,+15.276382029057E+00,+1.563015058637E+00
-11.400911E-06,+4.535997865008E+00,+15.276382029057E+00,+1.563015058637E+00
-11.397656E-06,+4.567337357822E+00,+15.276382029057E+00,+1.548634399737E+00
-11.394401E-06,+4.535985514469E+00,+15.276382029057E+00,+1.541306516156E+00
-11.391146E-06,+4.503423318267E+00,+15.276382029057E+00,+1.541306516156E+00
-11.387891E-06,+4.567355883631E+00,+15.009996335103E+00,+1.541306516156E+00
-11.384635E-06,+4.599905729294E+00,+15.140783399904E+00,+1.541306516156E+00
-11.381380E-06,+4.599905729294E+00,+15.276382029057E+00,+1.541306516156E+00
-11.378125E-06,+4.663856820466E+00,+15.276382029057E+00,+1.541306516156E+00
-11.374870E-06,+4.632430873879E+00,+15.276382029057E+00,+1.526916131206E+00
-11.371615E-06,+4.599905729294E+00,+15.276382029057E+00,+1.533989748060E+00
-11.368359E-06,+4.663875346275E+00,+15.009841953363E+00,+1.541306516156E+00
-11.365104E-06,+4.696388140321E+00,+14.874371975660E+00,+1.541306516156E+00
-11.361849E-06,+4.696388140321E+00,+14.874371975660E+00,+1.541306516156E+00
-11.358594E-06,+4.696388140321E+00,+14.874371975660E+00,+1.541306516156E+00
-11.355339E-06,+4.696388140321E+00,+14.874371975660E+00,+1.541306516156E+00
-11.352083E-06,+4.696388140321E+00,+14.874371975660E+00,+1.541306516156E+00
-11.348828E-06,+4.696388140321E+00,+14.874371975660E+00,+1.526905015721E+00
-11.345573E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
-11.342318E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
-11.339063E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
-11.335807E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
-11.332552E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
-11.329297E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
-11.326042E-06,+4.760438035805E+00,+14.874371975660E+00,+1.519597973675E+00
-11.322786E-06,+4.792870551348E+00,+14.874371975660E+00,+1.505185357755E+00
-11.319531E-06,+4.792870551348E+00,+14.607445945615E+00,+1.497889431193E+00
-11.316276E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
-11.313021E-06,+4.856945147910E+00,+14.472361922264E+00,+1.497889431193E+00
-11.309766E-06,+4.889352962375E+00,+14.472361922264E+00,+1.497889431193E+00
-11.306510E-06,+4.889352962375E+00,+14.472361922264E+00,+1.497889431193E+00
-11.303255E-06,+4.825259840004E+00,+14.472361922264E+00,+1.497889431193E+00
-11.300000E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
-11.296745E-06,+4.856976024258E+00,+14.205255780189E+00,+1.497889431193E+00
-11.293490E-06,+4.889352962375E+00,+14.070351868868E+00,+1.497889431193E+00
-11.290234E-06,+4.889352962375E+00,+14.070351868868E+00,+1.497889431193E+00
-11.286979E-06,+4.889352962375E+00,+14.070351868868E+00,+1.497889431193E+00
-11.283724E-06,+4.889352962375E+00,+14.070351868868E+00,+1.483460142046E+00
-11.280469E-06,+4.953489311632E+00,+14.070351868868E+00,+1.476180888712E+00
-11.277214E-06,+4.985835373402E+00,+14.070351868868E+00,+1.490612956731E+00
-11.273958E-06,+4.985835373402E+00,+14.070351868868E+00,+1.497889431193E+00
-11.270703E-06,+4.985835373402E+00,+14.070351868868E+00,+1.483454584304E+00
-11.267448E-06,+4.985835373402E+00,+14.070351868868E+00,+1.476180888712E+00
-11.264193E-06,+4.985835373402E+00,+13.802988423892E+00,+1.476180888712E+00
-11.260938E-06,+4.985835373402E+00,+13.668341815472E+00,+1.476180888712E+00
-11.257682E-06,+4.985835373402E+00,+13.668341815472E+00,+1.476180888712E+00
-11.254427E-06,+4.985835373402E+00,+13.668341815472E+00,+1.476180888712E+00
-11.251172E-06,+4.985835373402E+00,+13.668341815472E+00,+1.476180888712E+00
-11.247917E-06,+4.985835373402E+00,+13.668341815472E+00,+1.476180888712E+00
-11.244661E-06,+4.985835373402E+00,+13.668341815472E+00,+1.476180888712E+00
-11.241406E-06,+4.985835373402E+00,+13.668341815472E+00,+1.461733536902E+00
-11.238151E-06,+5.050052001163E+00,+13.668341815472E+00,+1.468921087478E+00
-11.234896E-06,+5.082317784429E+00,+13.668341815472E+00,+1.461730758031E+00
-11.231641E-06,+5.082317784429E+00,+13.400721067595E+00,+1.454472346231E+00
-11.228385E-06,+5.082317784429E+00,+13.266331762075E+00,+1.468925255785E+00
-11.225130E-06,+5.082317784429E+00,+13.266331762075E+00,+1.476180888712E+00
-11.221875E-06,+5.082317784429E+00,+13.266331762075E+00,+1.461725200288E+00
-11.218620E-06,+5.082317784429E+00,+13.266331762075E+00,+1.454472346231E+00
-11.215365E-06,+5.082317784429E+00,+13.266331762075E+00,+1.454472346231E+00
-11.212109E-06,+5.082317784429E+00,+13.266331762075E+00,+1.454472346231E+00
-11.208854E-06,+5.082317784429E+00,+13.266331762075E+00,+1.454472346231E+00
-11.205599E-06,+5.082317784429E+00,+13.266331762075E+00,+1.440009710629E+00
-11.202344E-06,+5.082317784429E+00,+13.266331762075E+00,+1.432763803750E+00
-11.199089E-06,+5.146608515424E+00,+13.266331762075E+00,+1.432763803750E+00
-11.195833E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
-11.192578E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
-11.189323E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
-11.186068E-06,+5.178800195456E+00,+13.266331762075E+00,+1.432763803750E+00
-11.182813E-06,+5.178800195456E+00,+12.998325059847E+00,+1.432763803750E+00
-11.179557E-06,+5.178800195456E+00,+12.864321708679E+00,+1.432763803750E+00
-11.176302E-06,+5.178800195456E+00,+12.864321708679E+00,+1.432763803750E+00
-11.173047E-06,+5.243140328607E+00,+12.864321708679E+00,+1.432763803750E+00
-11.169792E-06,+5.210936298062E+00,+12.864321708679E+00,+1.432763803750E+00
-11.166536E-06,+5.178800195456E+00,+12.864321708679E+00,+1.432763803750E+00
-11.163281E-06,+5.243158854415E+00,+12.864321708679E+00,+1.418283105484E+00
-11.160026E-06,+5.275282606483E+00,+12.864321708679E+00,+1.411055261269E+00
-11.156771E-06,+5.275282606483E+00,+12.864321708679E+00,+1.411055261269E+00
-11.153516E-06,+5.275282606483E+00,+12.864321708679E+00,+1.411055261269E+00
-11.150260E-06,+5.275282606483E+00,+12.596057703551E+00,+1.411055261269E+00
-11.147005E-06,+5.275282606483E+00,+12.462311655283E+00,+1.411055261269E+00
-11.143750E-06,+5.275282606483E+00,+12.462311655283E+00,+1.411055261269E+00
-11.140495E-06,+5.275282606483E+00,+12.462311655283E+00,+1.411055261269E+00
-11.137240E-06,+5.275282606483E+00,+12.730678581572E+00,+1.396563447518E+00
-11.133984E-06,+5.275282606483E+00,+12.864321708679E+00,+1.389346718788E+00
-11.130729E-06,+5.275282606483E+00,+12.595903321810E+00,+1.389346718788E+00
-11.127474E-06,+5.275282606483E+00,+12.462311655283E+00,+1.389346718788E+00
-11.124219E-06,+5.339715368676E+00,+12.462311655283E+00,+1.403844090282E+00
-11.120964E-06,+5.371765017509E+00,+12.193816077544E+00,+1.396556500340E+00
-11.117708E-06,+5.371765017509E+00,+12.328822909916E+00,+1.389346718788E+00
-11.114453E-06,+5.371765017509E+00,+12.462311655283E+00,+1.389346718788E+00
-11.111198E-06,+5.371765017509E+00,+12.193738886674E+00,+1.389346718788E+00
-11.107943E-06,+5.371765017509E+00,+12.060301601887E+00,+1.389346718788E+00
-11.104688E-06,+5.371765017509E+00,+12.060301601887E+00,+1.389346718788E+00
-11.101432E-06,+5.371765017509E+00,+12.060301601887E+00,+1.374839621245E+00
-11.098177E-06,+5.371765017509E+00,+12.060301601887E+00,+1.367638176307E+00
-11.094922E-06,+5.371765017509E+00,+12.060301601887E+00,+1.367638176307E+00
-11.091667E-06,+5.371765017509E+00,+12.060301601887E+00,+1.367638176307E+00
-11.088411E-06,+5.371765017509E+00,+12.060301601887E+00,+1.367638176307E+00
-11.085156E-06,+5.371765017509E+00,+12.060301601887E+00,+1.367638176307E+00
-11.081901E-06,+5.371765017509E+00,+12.060301601887E+00,+1.353122742150E+00
-11.078646E-06,+5.371765017509E+00,+12.060301601887E+00,+1.345929633826E+00
-11.075391E-06,+5.436290408746E+00,+12.060301601887E+00,+1.345929633826E+00
-11.072135E-06,+5.468247428536E+00,+12.060301601887E+00,+1.345929633826E+00
-11.068880E-06,+5.468247428536E+00,+11.791394339506E+00,+1.345929633826E+00
-11.065625E-06,+5.468247428536E+00,+11.658291548491E+00,+1.345929633826E+00
-11.062370E-06,+5.468247428536E+00,+11.658291548491E+00,+1.360453404597E+00
-11.059115E-06,+5.468247428536E+00,+11.658291548491E+00,+1.367638176307E+00
-11.055859E-06,+5.468247428536E+00,+11.658291548491E+00,+1.353111626665E+00
-11.052604E-06,+5.468247428536E+00,+11.658291548491E+00,+1.345929633826E+00
-11.049349E-06,+5.468247428536E+00,+11.658291548491E+00,+1.345929633826E+00
-11.046094E-06,+5.468247428536E+00,+11.658291548491E+00,+1.345929633826E+00
-11.042839E-06,+5.468247428536E+00,+11.658291548491E+00,+1.345929633826E+00
-11.039583E-06,+5.532840747737E+00,+11.389152713499E+00,+1.345929633826E+00
-11.036328E-06,+5.564729839563E+00,+11.256281495094E+00,+1.345929633826E+00
-11.033073E-06,+5.564729839563E+00,+11.256281495094E+00,+1.331393358135E+00
-11.029818E-06,+5.564729839563E+00,+11.256281495094E+00,+1.324221091345E+00
-11.026563E-06,+5.564729839563E+00,+11.256281495094E+00,+1.338760145908E+00
-11.023307E-06,+5.564729839563E+00,+11.256281495094E+00,+1.331389189828E+00
-11.020052E-06,+5.564729839563E+00,+11.256281495094E+00,+1.324221091345E+00
-11.016797E-06,+5.564729839563E+00,+11.256281495094E+00,+1.324221091345E+00
-11.013542E-06,+5.629372560920E+00,+11.256281495094E+00,+1.309676479040E+00
-11.010286E-06,+5.661212250590E+00,+11.256281495094E+00,+1.302512548864E+00
-11.007031E-06,+5.661212250590E+00,+11.256281495094E+00,+1.317059940040E+00
-11.003776E-06,+5.661212250590E+00,+11.256281495094E+00,+1.324221091345E+00
-11.000521E-06,+5.661212250590E+00,+10.986833896622E+00,+1.324221091345E+00
-10.997266E-06,+5.661212250590E+00,+11.123744770460E+00,+1.309669531862E+00
-10.994010E-06,+5.661212250590E+00,+10.986782436042E+00,+1.302512548864E+00
-10.990755E-06,+5.661212250590E+00,+10.854271441698E+00,+1.302512548864E+00
-10.987500E-06,+5.661212250590E+00,+10.854271441698E+00,+1.302512548864E+00
-10.984245E-06,+5.661212250590E+00,+10.854271441698E+00,+1.287955431638E+00
-10.980990E-06,+5.661212250590E+00,+10.854271441698E+00,+1.280804006383E+00
-10.977734E-06,+5.661212250590E+00,+10.854271441698E+00,+1.295363902480E+00
-10.974479E-06,+5.661212250590E+00,+10.854271441698E+00,+1.287951263331E+00
-10.971224E-06,+5.661212250590E+00,+10.854271441698E+00,+1.280804006383E+00
-10.967969E-06,+5.725941425720E+00,+10.854271441698E+00,+1.280804006383E+00
-10.964714E-06,+5.692959311218E+00,+10.854271441698E+00,+1.280804006383E+00
-10.961458E-06,+5.661212250590E+00,+10.584515079745E+00,+1.280804006383E+00
-10.958203E-06,+5.725959951529E+00,+10.452261388302E+00,+1.280804006383E+00
-10.954948E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
-10.951693E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
-10.948438E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
-10.945182E-06,+5.757694661617E+00,+10.452261388302E+00,+1.266230215929E+00
-10.941927E-06,+5.757694661617E+00,+10.452261388302E+00,+1.273670643791E+00
-10.938672E-06,+5.757694661617E+00,+10.452261388302E+00,+1.280804006383E+00
-10.935417E-06,+5.822485589442E+00,+10.452261388302E+00,+1.266226047622E+00
-10.932161E-06,+5.789379969550E+00,+10.452261388302E+00,+1.259095463902E+00
-10.928906E-06,+5.757694661617E+00,+10.452261388302E+00,+1.259095463902E+00
-10.925651E-06,+5.822504115251E+00,+10.182221993158E+00,+1.259095463902E+00
-10.922396E-06,+5.854177072644E+00,+10.050251334906E+00,+1.259095463902E+00
-10.919141E-06,+5.854177072644E+00,+10.050251334906E+00,+1.244510557963E+00
-10.915885E-06,+5.854177072644E+00,+10.050251334906E+00,+1.237386921421E+00
-10.912630E-06,+5.854177072644E+00,+9.780109018602E+00,+1.251974606231E+00
-10.909375E-06,+5.854177072644E+00,+9.918409328103E+00,+1.259095463902E+00
-10.906120E-06,+5.854177072644E+00,+10.050251334906E+00,+1.259095463902E+00
-10.902865E-06,+5.854177072644E+00,+10.050251334906E+00,+1.259095463902E+00
-10.899609E-06,+5.854177072644E+00,+10.050251334906E+00,+1.244502221349E+00
-10.896354E-06,+5.854177072644E+00,+9.779980367151E+00,+1.237386921421E+00
-10.893099E-06,+5.854177072644E+00,+9.648241281509E+00,+1.237386921421E+00
-10.889844E-06,+5.854177072644E+00,+9.648241281509E+00,+1.222789510561E+00
-10.886589E-06,+5.854177072644E+00,+9.648241281509E+00,+1.215678378940E+00
-10.883333E-06,+5.919066804781E+00,+9.648241281509E+00,+1.215678378940E+00
-10.880078E-06,+5.950659483671E+00,+9.377841662305E+00,+1.215678378940E+00
-10.876823E-06,+5.950659483671E+00,+9.516656577608E+00,+1.215678378940E+00
-10.873568E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
-10.870313E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
-10.867057E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
-10.863802E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
-10.860547E-06,+5.950659483671E+00,+9.648241281509E+00,+1.215678378940E+00
-10.857292E-06,+5.950659483671E+00,+9.377661550274E+00,+1.215678378940E+00
-10.854036E-06,+5.950659483671E+00,+9.246231228113E+00,+1.215678378940E+00
-10.850781E-06,+5.950659483671E+00,+9.246231228113E+00,+1.201064294852E+00
-10.847526E-06,+6.015617143773E+00,+9.246231228113E+00,+1.208585309981E+00
-10.844271E-06,+6.047141894698E+00,+9.246231228113E+00,+1.201061515981E+00
-10.841016E-06,+5.982171884058E+00,+9.246231228113E+00,+1.193969836459E+00
-10.837760E-06,+5.950659483671E+00,+9.246231228113E+00,+1.208589478288E+00
-10.834505E-06,+6.015641844851E+00,+8.975471384848E+00,+1.201057347674E+00
-10.831250E-06,+6.047141894698E+00,+8.844221174717E+00,+1.193969836459E+00
-10.827995E-06,+6.047141894698E+00,+8.844221174717E+00,+1.193969836459E+00
-10.824740E-06,+6.047141894698E+00,+8.844221174717E+00,+1.179344636886E+00
-10.821484E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
-10.818229E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
-10.814974E-06,+6.112161307495E+00,+8.844221174717E+00,+1.172261293978E+00
-10.811719E-06,+6.078598717659E+00,+8.844221174717E+00,+1.172261293978E+00
-10.808464E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
-10.805208E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
-10.801953E-06,+6.047141894698E+00,+8.844221174717E+00,+1.172261293978E+00
-10.798698E-06,+6.112192183842E+00,+8.844221174717E+00,+1.172261293978E+00
-10.795443E-06,+6.143624305725E+00,+8.844221174717E+00,+1.172261293978E+00
-10.792188E-06,+6.143624305725E+00,+8.844221174717E+00,+1.172261293978E+00
-10.788932E-06,+6.143624305725E+00,+8.573101107390E+00,+1.172261293978E+00
-10.785677E-06,+6.143624305725E+00,+8.442211121321E+00,+1.172261293978E+00
-10.782422E-06,+6.078543140234E+00,+8.442211121321E+00,+1.157618031742E+00
-10.779167E-06,+6.047141894698E+00,+8.442211121321E+00,+1.150552751496E+00
-10.775911E-06,+6.112235410729E+00,+8.442211121321E+00,+1.165198792603E+00
-10.772656E-06,+6.143624305725E+00,+8.170962402544E+00,+1.172261293978E+00
-10.769401E-06,+6.143624305725E+00,+8.311475516991E+00,+1.157612473999E+00
-10.766146E-06,+6.143624305725E+00,+8.442211121321E+00,+1.150552751496E+00
-10.762891E-06,+6.143624305725E+00,+8.442211121321E+00,+1.135901152647E+00
-10.759635E-06,+6.143624305725E+00,+8.170859481384E+00,+1.128844209015E+00
-10.756380E-06,+6.143624305725E+00,+8.040201067925E+00,+1.128844209015E+00
-10.753125E-06,+6.143624305725E+00,+8.040201067925E+00,+1.143499976172E+00
-10.749870E-06,+6.143624305725E+00,+8.040201067925E+00,+1.135895594904E+00
-10.746615E-06,+6.143624305725E+00,+8.040201067925E+00,+1.128844209015E+00
-10.743359E-06,+6.143624305725E+00,+8.040201067925E+00,+1.128844209015E+00
-10.740104E-06,+6.143624305725E+00,+8.040201067925E+00,+1.128844209015E+00
-10.736849E-06,+6.143624305725E+00,+8.040201067925E+00,+1.114181494681E+00
-10.733594E-06,+6.143624305725E+00,+7.768643585667E+00,+1.107135666534E+00
-10.730339E-06,+6.208804275529E+00,+7.638191014528E+00,+1.107135666534E+00
-10.727083E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
-10.723828E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
-10.720573E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
-10.717318E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
-10.714063E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
-10.710807E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
-10.707552E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
-10.704297E-06,+6.305336088712E+00,+7.638191014528E+00,+1.107135666534E+00
-10.701042E-06,+6.271353580550E+00,+7.638191014528E+00,+1.107135666534E+00
-10.697786E-06,+6.240106716752E+00,+7.638191014528E+00,+1.107135666534E+00
-10.694531E-06,+6.240106716752E+00,+7.638191014528E+00,+1.092454889537E+00
-10.691276E-06,+6.305360789790E+00,+7.638191014528E+00,+1.085427124053E+00
-10.688021E-06,+6.336589127779E+00,+7.366273308210E+00,+1.085427124053E+00
-10.684766E-06,+6.336589127779E+00,+7.236180961132E+00,+1.085427124053E+00
-10.681510E-06,+6.336589127779E+00,+7.508150128031E+00,+1.085427124053E+00
-10.678255E-06,+6.336589127779E+00,+7.638191014528E+00,+1.085427124053E+00
-10.675000E-06,+6.336589127779E+00,+7.366170387049E+00,+1.085427124053E+00
-10.671745E-06,+6.336589127779E+00,+7.236180961132E+00,+1.070736621006E+00
-10.668490E-06,+6.336589127779E+00,+7.236180961132E+00,+1.063718581572E+00
-10.665234E-06,+6.336589127779E+00,+7.236180961132E+00,+1.063718581572E+00
-10.661979E-06,+6.401898778242E+00,+7.236180961132E+00,+1.063718581572E+00
-10.658724E-06,+6.367755713073E+00,+7.236180961132E+00,+1.063718581572E+00
-10.655469E-06,+6.401911128781E+00,+7.236180961132E+00,+1.063718581572E+00
-10.652214E-06,+6.433071538806E+00,+6.963980221623E+00,+1.063718581572E+00
-10.648958E-06,+6.433071538806E+00,+6.834170907736E+00,+1.063718581572E+00
-10.645703E-06,+6.433071538806E+00,+6.834170907736E+00,+1.049016963040E+00
-10.642448E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
-10.639193E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
-10.635938E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
-10.632682E-06,+6.433071538806E+00,+6.834170907736E+00,+1.042010039091E+00
-10.629427E-06,+6.498442941964E+00,+6.561790056196E+00,+1.042010039091E+00
-10.626172E-06,+6.529553949833E+00,+6.704567436170E+00,+1.042010039091E+00
-10.622917E-06,+6.529553949833E+00,+6.834170907736E+00,+1.027298694509E+00
-10.619661E-06,+6.464164020866E+00,+6.834170907736E+00,+1.020301496610E+00
-10.616406E-06,+6.433071538806E+00,+6.834170907736E+00,+1.020301496610E+00
-10.613151E-06,+6.433071538806E+00,+6.834170907736E+00,+1.020301496610E+00
