x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+1.608040213585E+00,+137.594422259E-03
-11.430208E-06,+4.406940907240E+00,+1.608040213585E+00,+130.251254886E-03
-11.426953E-06,+4.406940907240E+00,+1.608040213585E+00,+144.619408866E-03
-11.423698E-06,+4.406940907240E+00,+1.608040213585E+00,+137.590253953E-03
-11.420443E-06,+4.406940907240E+00,+1.608040213585E+00,+130.251254886E-03
-11.417188E-06,+4.470817895178E+00,+1.608040213585E+00,+130.251254886E-03
-11.413932E-06,+4.503423318267E+00,+1.608040213585E+00,+130.251254886E-03
-11.410677E-06,+4.503423318267E+00,+1.608040213585E+00,+144.626356044E-03
-11.407422E-06,+4.503423318267E+00,+1.608040213585E+00,+137.583306774E-03
-11.404167E-06,+4.503423318267E+00,+1.608040213585E+00,+144.629134915E-03
-11.400911E-06,+4.503423318267E+00,+1.608040213585E+00,+151.959797367E-03
-11.397656E-06,+4.567337357822E+00,+1.608040213585E+00,+151.959797367E-03
-11.394401E-06,+4.535985514469E+00,+1.608040213585E+00,+151.959797367E-03
-11.391146E-06,+4.503423318267E+00,+1.608040213585E+00,+151.959797367E-03
-11.387891E-06,+4.567355883631E+00,+1.608040213585E+00,+151.959797367E-03
-11.384635E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
-11.381380E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
-11.378125E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
-11.374870E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
-11.371615E-06,+4.599905729294E+00,+1.341525868181E+00,+151.959797367E-03
-11.368359E-06,+4.599905729294E+00,+1.472570235883E+00,+151.959797367E-03
-11.365104E-06,+4.599905729294E+00,+1.608040213585E+00,+151.959797367E-03
-11.361849E-06,+4.663887696814E+00,+1.608040213585E+00,+151.959797367E-03
-11.358594E-06,+4.696388140321E+00,+1.608040213585E+00,+151.959797367E-03
-11.355339E-06,+4.696388140321E+00,+1.341397216731E+00,+151.959797367E-03
-11.352083E-06,+4.632387646992E+00,+1.472698887333E+00,+151.959797367E-03
-11.348828E-06,+4.663912397892E+00,+1.608040213585E+00,+151.959797367E-03
-11.345573E-06,+4.696388140321E+00,+1.608040213585E+00,+151.959797367E-03
-11.342318E-06,+4.696388140321E+00,+1.608040213585E+00,+151.959797367E-03
-11.339063E-06,+4.696388140321E+00,+1.608040213585E+00,+151.959797367E-03
-11.335807E-06,+4.696388140321E+00,+1.608040213585E+00,+137.552739190E-03
-11.332552E-06,+4.696388140321E+00,+1.608040213585E+00,+130.251254886E-03
-11.329297E-06,+4.760431860536E+00,+1.608040213585E+00,+130.251254886E-03
-11.326042E-06,+4.792870551348E+00,+1.341165644120E+00,+144.662481370E-03
-11.322786E-06,+4.792870551348E+00,+1.472930459944E+00,+151.959797367E-03
-11.319531E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
-11.316276E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
-11.313021E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
-11.309766E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
-11.306510E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
-11.303255E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
-11.300000E-06,+4.792870551348E+00,+1.608040213585E+00,+151.959797367E-03
-11.296745E-06,+4.792870551348E+00,+1.608040213585E+00,+137.536065963E-03
-11.293490E-06,+4.792870551348E+00,+1.608040213585E+00,+130.251254886E-03
-11.290234E-06,+4.856988374797E+00,+1.608040213585E+00,+130.251254886E-03
-11.286979E-06,+4.889352962375E+00,+1.608040213585E+00,+130.251254886E-03
-11.283724E-06,+4.889352962375E+00,+1.608040213585E+00,+130.251254886E-03
-11.280469E-06,+4.889352962375E+00,+1.340805420059E+00,+130.251254886E-03
-11.277214E-06,+4.889352962375E+00,+1.473290684005E+00,+130.251254886E-03
-11.273958E-06,+4.889352962375E+00,+1.608040213585E+00,+130.251254886E-03
-11.270703E-06,+4.889352962375E+00,+1.608040213585E+00,+130.251254886E-03
-11.267448E-06,+4.889352962375E+00,+1.340702498899E+00,+130.251254886E-03
-11.264193E-06,+4.953520187980E+00,+1.206030160189E+00,+130.251254886E-03
-11.260938E-06,+4.985835373402E+00,+1.206030160189E+00,+130.251254886E-03
-11.257682E-06,+4.985835373402E+00,+1.206030160189E+00,+130.251254886E-03
-11.254427E-06,+4.985835373402E+00,+1.473470796035E+00,+144.693048954E-03
-11.251172E-06,+4.985835373402E+00,+1.608040213585E+00,+151.959797367E-03
-11.247917E-06,+4.985835373402E+00,+1.608040213585E+00,+151.959797367E-03
-11.244661E-06,+4.985835373402E+00,+1.608040213585E+00,+151.959797367E-03
-11.241406E-06,+4.985835373402E+00,+1.608040213585E+00,+137.512445557E-03
-11.238151E-06,+4.985835373402E+00,+1.608040213585E+00,+130.251254886E-03
-11.234896E-06,+4.985835373402E+00,+1.608040213585E+00,+144.701385568E-03
-11.231641E-06,+5.050064351702E+00,+1.608040213585E+00,+151.959797367E-03
-11.228385E-06,+5.018082630859E+00,+1.608040213585E+00,+151.959797367E-03
-11.225130E-06,+5.050076702241E+00,+1.340368005128E+00,+137.505498379E-03
-11.221875E-06,+5.082317784429E+00,+1.206030160189E+00,+130.251254886E-03
-11.218620E-06,+5.082317784429E+00,+1.206030160189E+00,+130.251254886E-03
-11.215365E-06,+5.082317784429E+00,+1.473779559516E+00,+130.251254886E-03
-11.212109E-06,+5.082317784429E+00,+1.340265083967E+00,+130.251254886E-03
-11.208854E-06,+5.082317784429E+00,+1.206030160189E+00,+130.251254886E-03
-11.205599E-06,+5.082317784429E+00,+1.206030160189E+00,+130.251254886E-03
-11.202344E-06,+5.082317784429E+00,+1.473882480676E+00,+130.251254886E-03
-11.199089E-06,+5.082317784429E+00,+1.608040213585E+00,+130.251254886E-03
-11.195833E-06,+5.082317784429E+00,+1.340136432517E+00,+144.718058796E-03
-11.192578E-06,+5.082317784429E+00,+1.206030160189E+00,+137.491604022E-03
-11.189323E-06,+5.082317784429E+00,+1.206030160189E+00,+130.251254886E-03
-11.186068E-06,+5.146633216502E+00,+1.474011132127E+00,+130.251254886E-03
-11.182813E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
-11.179557E-06,+5.178800195456E+00,+1.608040213585E+00,+115.777503799E-03
-11.176302E-06,+5.114466237574E+00,+1.339982050777E+00,+123.017852929E-03
-11.173047E-06,+5.146657917580E+00,+1.474114053287E+00,+130.251254886E-03
-11.169792E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
-11.166536E-06,+5.178800195456E+00,+1.339904859907E+00,+130.251254886E-03
-11.163281E-06,+5.178800195456E+00,+1.206030160189E+00,+130.251254886E-03
-11.160026E-06,+5.178800195456E+00,+1.474216974447E+00,+130.251254886E-03
-11.156771E-06,+5.178800195456E+00,+1.608040213585E+00,+130.251254886E-03
-11.153516E-06,+5.243177380224E+00,+1.608040213585E+00,+130.251254886E-03
-11.150260E-06,+5.275282606483E+00,+1.608040213585E+00,+130.251254886E-03
-11.147005E-06,+5.275282606483E+00,+1.608040213585E+00,+115.763609442E-03
-11.143750E-06,+5.275282606483E+00,+1.608040213585E+00,+108.542712405E-03
-11.140495E-06,+5.275282606483E+00,+1.339699017586E+00,+123.033136721E-03
-11.137240E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
-11.133984E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
-11.130729E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
-11.127474E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
-11.124219E-06,+5.275282606483E+00,+1.206030160189E+00,+130.251254886E-03
-11.120964E-06,+5.339721543946E+00,+1.206030160189E+00,+130.251254886E-03
-11.117708E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.114453E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.111198E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.107943E-06,+5.371765017509E+00,+1.206030160189E+00,+115.746936215E-03
-11.104688E-06,+5.371765017509E+00,+1.206030160189E+00,+123.048420513E-03
-11.101432E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.098177E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.094922E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.091667E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.088411E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.085156E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.081901E-06,+5.371765017509E+00,+1.206030160189E+00,+130.251254886E-03
-11.078646E-06,+5.436284233476E+00,+1.206030160189E+00,+130.251254886E-03
-11.075391E-06,+5.468247428536E+00,+1.206030160189E+00,+130.251254886E-03
-11.072135E-06,+5.468247428536E+00,+1.206030160189E+00,+130.251254886E-03
-11.068880E-06,+5.468247428536E+00,+1.206030160189E+00,+130.251254886E-03
-11.065625E-06,+5.532791345581E+00,+1.206030160189E+00,+130.251254886E-03
-11.062370E-06,+5.500179747249E+00,+1.206030160189E+00,+130.251254886E-03
-11.059115E-06,+5.468247428536E+00,+1.206030160189E+00,+130.251254886E-03
-11.055859E-06,+5.532809871390E+00,+1.206030160189E+00,+130.251254886E-03
-11.052604E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.049349E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.046094E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.042839E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.039583E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.036328E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.033073E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.029818E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.026563E-06,+5.564729839563E+00,+1.206030160189E+00,+115.712200324E-03
-11.023307E-06,+5.564729839563E+00,+1.206030160189E+00,+108.542712405E-03
-11.020052E-06,+5.564729839563E+00,+1.206030160189E+00,+123.084545839E-03
-11.016797E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.013542E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-11.010286E-06,+5.564729839563E+00,+1.206030160189E+00,+115.705253145E-03
-11.007031E-06,+5.564729839563E+00,+1.206030160189E+00,+108.542712405E-03
-11.003776E-06,+5.629391086729E+00,+1.206030160189E+00,+123.091493018E-03
-11.000521E-06,+5.596544828156E+00,+1.206030160189E+00,+130.251254886E-03
-10.997266E-06,+5.564729839563E+00,+1.206030160189E+00,+130.251254886E-03
-10.994010E-06,+5.629409612537E+00,+1.206030160189E+00,+130.251254886E-03
-10.990755E-06,+5.661212250590E+00,+1.206030160189E+00,+115.696916532E-03
-10.987500E-06,+5.661212250590E+00,+1.206030160189E+00,+108.542712405E-03
-10.984245E-06,+5.661212250590E+00,+1.206030160189E+00,+123.099829631E-03
-10.980990E-06,+5.661212250590E+00,+1.206030160189E+00,+130.251254886E-03
-10.977734E-06,+5.661212250590E+00,+1.206030160189E+00,+115.691358789E-03
-10.974479E-06,+5.661212250590E+00,+1.206030160189E+00,+108.542712405E-03
-10.971224E-06,+5.725935250451E+00,+1.206030160189E+00,+108.542712405E-03
-10.967969E-06,+5.692965486488E+00,+1.206030160189E+00,+108.542712405E-03
-10.964714E-06,+5.661212250590E+00,+1.206030160189E+00,+108.542712405E-03
-10.961458E-06,+5.661212250590E+00,+1.206030160189E+00,+108.542712405E-03
-10.958203E-06,+5.661212250590E+00,+1.206030160189E+00,+108.542712405E-03
-10.954948E-06,+5.725966126798E+00,+1.206030160189E+00,+108.542712405E-03
-10.951693E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
-10.948438E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
-10.945182E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
-10.941927E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
-10.938672E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
-10.935417E-06,+5.757694661617E+00,+1.206030160189E+00,+108.542712405E-03
-10.932161E-06,+5.757694661617E+00,+936.042225625E-03,+108.542712405E-03
-10.928906E-06,+5.757694661617E+00,+1.074033771646E+00,+108.542712405E-03
-10.925651E-06,+5.822504115251E+00,+1.206030160189E+00,+108.542712405E-03
-10.922396E-06,+5.854177072644E+00,+1.206030160189E+00,+108.542712405E-03
-10.919141E-06,+5.854177072644E+00,+1.206030160189E+00,+108.542712405E-03
-10.915885E-06,+5.854177072644E+00,+1.206030160189E+00,+123.129007780E-03
-10.912630E-06,+5.854177072644E+00,+1.206030160189E+00,+130.251254886E-03
-10.909375E-06,+5.854177072644E+00,+1.206030160189E+00,+130.251254886E-03
-10.906120E-06,+5.854177072644E+00,+1.206030160189E+00,+130.251254886E-03
-10.902865E-06,+5.854177072644E+00,+935.810653015E-03,+130.251254886E-03
-10.899609E-06,+5.854177072644E+00,+1.074265344257E+00,+130.251254886E-03
-10.896354E-06,+5.854177072644E+00,+1.206030160189E+00,+130.251254886E-03
-10.893099E-06,+5.854177072644E+00,+1.206030160189E+00,+130.251254886E-03
-10.889844E-06,+5.919054454242E+00,+935.707731854E-03,+115.653844027E-03
-10.886589E-06,+5.950659483671E+00,+804.020106792E-03,+108.542712405E-03
-10.883333E-06,+5.950659483671E+00,+804.020106792E-03,+108.542712405E-03
-10.880078E-06,+5.950659483671E+00,+804.020106792E-03,+108.542712405E-03
-10.876823E-06,+5.950659483671E+00,+1.074445456287E+00,+108.542712405E-03
-10.873568E-06,+5.950659483671E+00,+1.206030160189E+00,+108.542712405E-03
-10.870313E-06,+5.950659483671E+00,+1.206030160189E+00,+108.542712405E-03
-10.867057E-06,+5.950659483671E+00,+935.527619824E-03,+108.542712405E-03
-10.863802E-06,+5.950659483671E+00,+1.074548377447E+00,+108.542712405E-03
-10.860547E-06,+5.950659483671E+00,+935.476159244E-03,+108.542712405E-03
-10.857292E-06,+5.950659483671E+00,+804.020106792E-03,+108.542712405E-03
-10.854036E-06,+5.950659483671E+00,+804.020106792E-03,+108.542712405E-03
-10.850781E-06,+6.015610968503E+00,+1.074651298608E+00,+108.542712405E-03
-10.847526E-06,+6.047141894698E+00,+935.373238083E-03,+108.542712405E-03
-10.844271E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
-10.841016E-06,+6.047141894698E+00,+1.074728489478E+00,+108.542712405E-03
-10.837760E-06,+6.047141894698E+00,+1.206030160189E+00,+108.542712405E-03
-10.834505E-06,+6.047141894698E+00,+1.206030160189E+00,+108.542712405E-03
-10.831250E-06,+5.982153358249E+00,+935.244586633E-03,+108.542712405E-03
-10.827995E-06,+6.015654195390E+00,+1.074831410638E+00,+108.542712405E-03
-10.824740E-06,+6.047141894698E+00,+1.206030160189E+00,+108.542712405E-03
-10.821484E-06,+6.047141894698E+00,+1.206030160189E+00,+108.542712405E-03
-10.818229E-06,+6.047141894698E+00,+935.141665473E-03,+108.542712405E-03
-10.814974E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
-10.811719E-06,+6.047141894698E+00,+1.074960062088E+00,+108.542712405E-03
-10.808464E-06,+6.047141894698E+00,+1.206030160189E+00,+108.542712405E-03
-10.805208E-06,+6.047141894698E+00,+935.038744313E-03,+108.542712405E-03
-10.801953E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
-10.798698E-06,+6.047141894698E+00,+804.020106792E-03,+108.542712405E-03
-10.795443E-06,+6.112198359112E+00,+804.020106792E-03,+108.542712405E-03
-10.792188E-06,+6.143624305725E+00,+804.020106792E-03,+93.903618477E-03
-10.788932E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
-10.785677E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
-10.782422E-06,+6.143624305725E+00,+804.020106792E-03,+101.477432160E-03
-10.779167E-06,+6.143624305725E+00,+804.020106792E-03,+93.898060734E-03
-10.775911E-06,+6.143624305725E+00,+804.020106792E-03,+86.834169924E-03
-10.772656E-06,+6.143624305725E+00,+804.020106792E-03,+101.481600467E-03
-10.769401E-06,+6.143624305725E+00,+804.020106792E-03,+108.542712405E-03
-10.766146E-06,+6.143624305725E+00,+1.075320286149E+00,+93.892502992E-03
-10.762891E-06,+6.143624305725E+00,+934.704250542E-03,+101.485768774E-03
-10.759635E-06,+6.143624305725E+00,+804.020106792E-03,+108.542712405E-03
-10.756380E-06,+6.143624305725E+00,+804.020106792E-03,+93.888334685E-03
-10.753125E-06,+6.143624305725E+00,+804.020106792E-03,+101.489937081E-03
-10.749870E-06,+6.143624305725E+00,+804.020106792E-03,+93.885555813E-03
-10.746615E-06,+6.208773399181E+00,+804.020106792E-03,+101.492715952E-03
-10.743359E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
-10.740104E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
-10.736849E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
-10.733594E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
-10.730339E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
-10.727083E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
-10.723828E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
-10.720573E-06,+6.240106716752E+00,+804.020106792E-03,+93.873050893E-03
-10.717318E-06,+6.240106716752E+00,+804.020106792E-03,+86.834169924E-03
-10.714063E-06,+6.240106716752E+00,+804.020106792E-03,+86.834169924E-03
-10.710807E-06,+6.240106716752E+00,+804.020106792E-03,+86.834169924E-03
-10.707552E-06,+6.240106716752E+00,+804.020106792E-03,+86.834169924E-03
-10.704297E-06,+6.240106716752E+00,+804.020106792E-03,+86.834169924E-03
-10.701042E-06,+6.240106716752E+00,+804.020106792E-03,+101.512168051E-03
-10.697786E-06,+6.240106716752E+00,+804.020106792E-03,+108.542712405E-03
-10.694531E-06,+6.240106716752E+00,+804.020106792E-03,+93.861935408E-03
-10.691276E-06,+6.305360789790E+00,+804.020106792E-03,+86.834169924E-03
-10.688021E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
-10.684766E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
-10.681510E-06,+6.336589127779E+00,+804.020106792E-03,+101.520504665E-03
-10.678255E-06,+6.336589127779E+00,+804.020106792E-03,+93.854988229E-03
-10.675000E-06,+6.401874077164E+00,+804.020106792E-03,+86.834169924E-03
-10.671745E-06,+6.367780414151E+00,+804.020106792E-03,+86.834169924E-03
-10.668490E-06,+6.336589127779E+00,+804.020106792E-03,+86.834169924E-03
-10.665234E-06,+6.336589127779E+00,+804.020106792E-03,+101.527451843E-03
-10.661979E-06,+6.336589127779E+00,+531.896558153E-03,+108.542712405E-03
-10.658724E-06,+6.336589127779E+00,+674.159332325E-03,+108.542712405E-03
-10.655469E-06,+6.401911128781E+00,+531.845097573E-03,+93.845262180E-03
-10.652214E-06,+6.433071538806E+00,+674.210792906E-03,+86.834169924E-03
-10.648958E-06,+6.433071538806E+00,+804.020106792E-03,+86.834169924E-03
-10.645703E-06,+6.367731011995E+00,+531.767906703E-03,+101.535788457E-03
-10.642448E-06,+6.401935829859E+00,+674.287983776E-03,+108.542712405E-03
-10.639193E-06,+6.433071538806E+00,+531.716446123E-03,+93.838315002E-03
-10.635938E-06,+6.433071538806E+00,+402.010053396E-03,+86.834169924E-03
-10.632682E-06,+6.433071538806E+00,+402.010053396E-03,+86.834169924E-03
-10.629427E-06,+6.433071538806E+00,+674.390904936E-03,+86.834169924E-03
-10.626172E-06,+6.433071538806E+00,+804.020106792E-03,+101.544125070E-03
-10.622917E-06,+6.433071538806E+00,+804.020106792E-03,+108.542712405E-03
-10.619661E-06,+6.498461467773E+00,+804.020106792E-03,+93.829978388E-03
-10.616406E-06,+6.464157845597E+00,+804.020106792E-03,+86.834169924E-03
-10.613151E-06,+6.433071538806E+00,+804.020106792E-03,+101.549682813E-03
-10.609896E-06,+6.433071538806E+00,+804.020106792E-03,+108.542712405E-03
-10.606641E-06,+6.498486168851E+00,+804.020106792E-03,+93.824420645E-03
-10.603385E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
-10.600130E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
-10.596875E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
-10.593620E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
-10.590365E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
-10.587109E-06,+6.529553949833E+00,+804.020106792E-03,+101.560798298E-03
-10.583854E-06,+6.529553949833E+00,+804.020106792E-03,+108.542712405E-03
-10.580599E-06,+6.529553949833E+00,+804.020106792E-03,+93.813305160E-03
-10.577344E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
-10.574089E-06,+6.529553949833E+00,+804.020106792E-03,+86.834169924E-03
-10.570833E-06,+6.595036507842E+00,+804.020106792E-03,+86.834169924E-03
-10.567578E-06,+6.626036360860E+00,+804.020106792E-03,+86.834169924E-03
-10.564323E-06,+6.626036360860E+00,+804.020106792E-03,+86.834169924E-03
-10.561068E-06,+6.560535277042E+00,+531.098919161E-03,+72.096426065E-03
-10.557813E-06,+6.529553949833E+00,+674.956971318E-03,+65.125627443E-03
