x-axis,I_T,V_R,I_R
-11.433464E-06,+4.406940907240E+00,+5.226130694151E+00,+521.005019546E-03
-11.430208E-06,+4.406940907240E+00,+5.226130694151E+00,+521.005019546E-03
-11.426953E-06,+4.406940907240E+00,+5.226130694151E+00,+506.636865566E-03
-11.423698E-06,+4.406940907240E+00,+5.226130694151E+00,+499.296477064E-03
-11.420443E-06,+4.470811719909E+00,+5.226130694151E+00,+499.296477064E-03
-11.417188E-06,+4.503423318267E+00,+5.226130694151E+00,+499.296477064E-03
-11.413932E-06,+4.503423318267E+00,+5.226130694151E+00,+513.670188786E-03
-11.410677E-06,+4.503423318267E+00,+5.226130694151E+00,+521.005019546E-03
-11.407422E-06,+4.503423318267E+00,+5.226130694151E+00,+506.628528952E-03
-11.404167E-06,+4.503423318267E+00,+5.226130694151E+00,+513.674357093E-03
-11.400911E-06,+4.503423318267E+00,+5.226130694151E+00,+506.625750081E-03
-11.397656E-06,+4.503423318267E+00,+5.226130694151E+00,+499.296477064E-03
-11.394401E-06,+4.503423318267E+00,+5.226130694151E+00,+499.296477064E-03
-11.391146E-06,+4.503423318267E+00,+5.226130694151E+00,+499.296477064E-03
-11.387891E-06,+4.503423318267E+00,+5.226130694151E+00,+499.296477064E-03
-11.384635E-06,+4.503423318267E+00,+5.226130694151E+00,+499.296477064E-03
-11.381380E-06,+4.567368234170E+00,+5.226130694151E+00,+499.296477064E-03
-11.378125E-06,+4.599905729294E+00,+5.226130694151E+00,+499.296477064E-03
-11.374870E-06,+4.599905729294E+00,+5.226130694151E+00,+499.296477064E-03
-11.371615E-06,+4.599905729294E+00,+5.226130694151E+00,+499.296477064E-03
-11.368359E-06,+4.663875346275E+00,+5.226130694151E+00,+499.296477064E-03
-11.365104E-06,+4.696388140321E+00,+4.959564888167E+00,+499.296477064E-03
-11.361849E-06,+4.696388140321E+00,+4.824120640755E+00,+499.296477064E-03
-11.358594E-06,+4.632399997531E+00,+5.090737907319E+00,+513.693809192E-03
-11.355339E-06,+4.599905729294E+00,+5.226130694151E+00,+506.606297982E-03
-11.352083E-06,+4.663906222622E+00,+4.959461967007E+00,+499.296477064E-03
-11.348828E-06,+4.696388140321E+00,+4.824120640755E+00,+499.296477064E-03
-11.345573E-06,+4.696388140321E+00,+4.824120640755E+00,+499.296477064E-03
-11.342318E-06,+4.696388140321E+00,+4.824120640755E+00,+499.296477064E-03
-11.339063E-06,+4.760413334727E+00,+5.090892289059E+00,+499.296477064E-03
-11.335807E-06,+4.728839181672E+00,+5.226130694151E+00,+499.296477064E-03
-11.332552E-06,+4.696388140321E+00,+5.226130694151E+00,+499.296477064E-03
-11.329297E-06,+4.760431860536E+00,+4.959281854976E+00,+499.296477064E-03
-11.326042E-06,+4.792870551348E+00,+4.824120640755E+00,+499.296477064E-03
-11.322786E-06,+4.792870551348E+00,+4.824120640755E+00,+499.296477064E-03
-11.319531E-06,+4.792870551348E+00,+4.824120640755E+00,+513.710482420E-03
-11.316276E-06,+4.792870551348E+00,+4.824120640755E+00,+506.589624755E-03
-11.313021E-06,+4.728795954785E+00,+4.824120640755E+00,+499.296477064E-03
-11.309766E-06,+4.760468912153E+00,+4.824120640755E+00,+499.296477064E-03
-11.306510E-06,+4.792870551348E+00,+4.557091689549E+00,+499.296477064E-03
-11.303255E-06,+4.792870551348E+00,+4.689165268854E+00,+499.296477064E-03
-11.300000E-06,+4.856969848988E+00,+4.824120640755E+00,+499.296477064E-03
-11.296745E-06,+4.889352962375E+00,+4.824120640755E+00,+499.296477064E-03
-11.293490E-06,+4.889352962375E+00,+4.824120640755E+00,+499.296477064E-03
-11.290234E-06,+4.889352962375E+00,+4.824120640755E+00,+484.869966788E-03
-11.286979E-06,+4.889352962375E+00,+4.824120640755E+00,+477.587934583E-03
-11.283724E-06,+4.889352962375E+00,+4.824120640755E+00,+477.587934583E-03
-11.280469E-06,+4.889352962375E+00,+4.824120640755E+00,+492.018613166E-03
-11.277214E-06,+4.889352962375E+00,+4.556860116939E+00,+484.864409046E-03
-11.273958E-06,+4.889352962375E+00,+4.422110587358E+00,+477.587934583E-03
-11.270703E-06,+4.889352962375E+00,+4.689422571755E+00,+477.587934583E-03
-11.267448E-06,+4.889352962375E+00,+4.824120640755E+00,+477.587934583E-03
-11.264193E-06,+4.889352962375E+00,+4.824120640755E+00,+477.587934583E-03
-11.260938E-06,+4.889352962375E+00,+4.824120640755E+00,+492.026949780E-03
-11.257682E-06,+4.889352962375E+00,+4.824120640755E+00,+499.296477064E-03
-11.254427E-06,+4.889352962375E+00,+4.824120640755E+00,+484.854682996E-03
-11.251172E-06,+4.889352962375E+00,+4.824120640755E+00,+477.587934583E-03
-11.247917E-06,+4.953551064327E+00,+4.556628544328E+00,+492.032507523E-03
-11.244661E-06,+4.985835373402E+00,+4.422110587358E+00,+484.850514690E-03
-11.241406E-06,+4.985835373402E+00,+4.422110587358E+00,+477.587934583E-03
-11.238151E-06,+4.985835373402E+00,+4.422110587358E+00,+477.587934583E-03
-11.234896E-06,+4.985835373402E+00,+4.422110587358E+00,+477.587934583E-03
-11.231641E-06,+4.985835373402E+00,+4.422110587358E+00,+477.587934583E-03
-11.228385E-06,+5.050070526971E+00,+4.422110587358E+00,+477.587934583E-03
-11.225130E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.221875E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.218620E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.215365E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.212109E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.208854E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.205599E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.202344E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.199089E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.195833E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.192578E-06,+5.082317784429E+00,+4.422110587358E+00,+477.587934583E-03
-11.189323E-06,+5.082317784429E+00,+4.422110587358E+00,+463.118351803E-03
-11.186068E-06,+5.146633216502E+00,+4.422110587358E+00,+455.879392102E-03
-11.182813E-06,+5.178800195456E+00,+4.422110587358E+00,+470.351753754E-03
-11.179557E-06,+5.178800195456E+00,+4.422110587358E+00,+477.587934583E-03
-11.176302E-06,+5.178800195456E+00,+4.422110587358E+00,+463.112794060E-03
-11.173047E-06,+5.178800195456E+00,+4.422110587358E+00,+455.879392102E-03
-11.169792E-06,+5.178800195456E+00,+4.422110587358E+00,+470.357311497E-03
-11.166536E-06,+5.178800195456E+00,+4.153975233680E+00,+477.587934583E-03
-11.163281E-06,+5.178800195456E+00,+4.020100533962E+00,+463.107236318E-03
-11.160026E-06,+5.178800195456E+00,+4.288287348221E+00,+455.879392102E-03
-11.156771E-06,+5.178800195456E+00,+4.422110587358E+00,+455.879392102E-03
-11.153516E-06,+5.178800195456E+00,+4.422110587358E+00,+455.879392102E-03
-11.150260E-06,+5.178800195456E+00,+4.422110587358E+00,+455.879392102E-03
-11.147005E-06,+5.243189730763E+00,+4.153820851940E+00,+455.879392102E-03
-11.143750E-06,+5.275282606483E+00,+4.020100533962E+00,+455.879392102E-03
-11.140495E-06,+5.275282606483E+00,+4.020100533962E+00,+455.879392102E-03
-11.137240E-06,+5.275282606483E+00,+4.288467460251E+00,+455.879392102E-03
-11.133984E-06,+5.275282606483E+00,+4.153717930779E+00,+455.879392102E-03
-11.130729E-06,+5.275282606483E+00,+4.020100533962E+00,+455.879392102E-03
-11.127474E-06,+5.275282606483E+00,+4.020100533962E+00,+455.879392102E-03
-11.124219E-06,+5.275282606483E+00,+4.020100533962E+00,+455.879392102E-03
-11.120964E-06,+5.339721543946E+00,+4.020100533962E+00,+455.879392102E-03
-11.117708E-06,+5.371765017509E+00,+4.288621841992E+00,+455.879392102E-03
-11.114453E-06,+5.307313729507E+00,+4.422110587358E+00,+455.879392102E-03
-11.111198E-06,+5.339740069754E+00,+4.153537818749E+00,+455.879392102E-03
-11.107943E-06,+5.371765017509E+00,+4.020100533962E+00,+455.879392102E-03
-11.104688E-06,+5.371765017509E+00,+4.020100533962E+00,+455.879392102E-03
-11.101432E-06,+5.371765017509E+00,+4.020100533962E+00,+455.879392102E-03
-11.098177E-06,+5.371765017509E+00,+4.020100533962E+00,+455.879392102E-03
-11.094922E-06,+5.371765017509E+00,+4.020100533962E+00,+455.879392102E-03
-11.091667E-06,+5.371765017509E+00,+4.020100533962E+00,+455.879392102E-03
-11.088411E-06,+5.371765017509E+00,+4.020100533962E+00,+441.366736817E-03
-11.085156E-06,+5.436271882937E+00,+4.020100533962E+00,+434.170849621E-03
-11.081901E-06,+5.468247428536E+00,+4.020100533962E+00,+434.170849621E-03
-11.078646E-06,+5.468247428536E+00,+4.020100533962E+00,+434.170849621E-03
-11.075391E-06,+5.468247428536E+00,+4.020100533962E+00,+434.170849621E-03
-11.072135E-06,+5.468247428536E+00,+4.020100533962E+00,+448.690452085E-03
-11.068880E-06,+5.468247428536E+00,+4.020100533962E+00,+455.879392102E-03
-11.065625E-06,+5.468247428536E+00,+4.020100533962E+00,+441.357010767E-03
-11.062370E-06,+5.468247428536E+00,+4.020100533962E+00,+434.170849621E-03
-11.059115E-06,+5.468247428536E+00,+4.020100533962E+00,+434.170849621E-03
-11.055859E-06,+5.532809871390E+00,+4.020100533962E+00,+434.170849621E-03
-11.052604E-06,+5.500161221441E+00,+3.751064620131E+00,+448.698788699E-03
-11.049349E-06,+5.532822221929E+00,+3.887152124687E+00,+441.350063589E-03
-11.046094E-06,+5.564729839563E+00,+4.020100533962E+00,+434.170849621E-03
-11.042839E-06,+5.564729839563E+00,+4.020100533962E+00,+434.170849621E-03
-11.039583E-06,+5.564729839563E+00,+3.750961698971E+00,+434.170849621E-03
-11.036328E-06,+5.564729839563E+00,+3.618090480566E+00,+434.170849621E-03
-11.033073E-06,+5.564729839563E+00,+3.887280776137E+00,+434.170849621E-03
-11.029818E-06,+5.564729839563E+00,+3.750884508101E+00,+434.170849621E-03
-11.026563E-06,+5.564729839563E+00,+3.618090480566E+00,+434.170849621E-03
-11.023307E-06,+5.564729839563E+00,+3.618090480566E+00,+434.170849621E-03
-11.020052E-06,+5.564729839563E+00,+3.618090480566E+00,+434.170849621E-03
-11.016797E-06,+5.564729839563E+00,+3.618090480566E+00,+419.627626752E-03
-11.013542E-06,+5.564729839563E+00,+3.618090480566E+00,+412.462307140E-03
-11.010286E-06,+5.564729839563E+00,+3.618090480566E+00,+412.462307140E-03
-11.007031E-06,+5.564729839563E+00,+3.618090480566E+00,+412.462307140E-03
-11.003776E-06,+5.629391086729E+00,+3.618090480566E+00,+427.011087752E-03
-11.000521E-06,+5.661212250590E+00,+3.618090480566E+00,+434.170849621E-03
-10.997266E-06,+5.661212250590E+00,+3.618090480566E+00,+434.170849621E-03
-10.994010E-06,+5.661212250590E+00,+3.618090480566E+00,+419.617900702E-03
-10.990755E-06,+5.725898198834E+00,+3.618090480566E+00,+412.462307140E-03
-10.987500E-06,+5.693002538105E+00,+3.618090480566E+00,+412.462307140E-03
-10.984245E-06,+5.661212250590E+00,+3.618090480566E+00,+412.462307140E-03
-10.980990E-06,+5.661212250590E+00,+3.618090480566E+00,+427.020813802E-03
-10.977734E-06,+5.661212250590E+00,+3.618090480566E+00,+419.610953524E-03
-10.974479E-06,+5.661212250590E+00,+3.618090480566E+00,+412.462307140E-03
-10.971224E-06,+5.661212250590E+00,+3.618090480566E+00,+427.024982109E-03
-10.967969E-06,+5.661212250590E+00,+3.618090480566E+00,+419.606785217E-03
-10.964714E-06,+5.661212250590E+00,+3.618090480566E+00,+412.462307140E-03
-10.961458E-06,+5.661212250590E+00,+3.618090480566E+00,+412.462307140E-03
-10.958203E-06,+5.725959951529E+00,+3.618090480566E+00,+412.462307140E-03
-10.954948E-06,+5.757694661617E+00,+3.618090480566E+00,+412.462307140E-03
-10.951693E-06,+5.757694661617E+00,+3.618090480566E+00,+412.462307140E-03
-10.948438E-06,+5.757694661617E+00,+3.618090480566E+00,+412.462307140E-03
-10.945182E-06,+5.757694661617E+00,+3.618090480566E+00,+412.462307140E-03
-10.941927E-06,+5.757694661617E+00,+3.348179736873E+00,+397.887127251E-03
-10.938672E-06,+5.757694661617E+00,+3.216080427170E+00,+390.753764659E-03
-10.935417E-06,+5.757694661617E+00,+3.216080427170E+00,+405.331723420E-03
-10.932161E-06,+5.822491764712E+00,+3.216080427170E+00,+412.462307140E-03
-10.928906E-06,+5.854177072644E+00,+3.216080427170E+00,+412.462307140E-03
-10.925651E-06,+5.854177072644E+00,+3.216080427170E+00,+412.462307140E-03
-10.922396E-06,+5.854177072644E+00,+3.216080427170E+00,+412.462307140E-03
-10.919141E-06,+5.854177072644E+00,+3.216080427170E+00,+412.462307140E-03
-10.915885E-06,+5.854177072644E+00,+3.216080427170E+00,+412.462307140E-03
-10.912630E-06,+5.854177072644E+00,+3.216080427170E+00,+397.874622330E-03
-10.909375E-06,+5.854177072644E+00,+3.216080427170E+00,+390.753764659E-03
-10.906120E-06,+5.854177072644E+00,+3.216080427170E+00,+405.344228340E-03
-10.902865E-06,+5.854177072644E+00,+3.486299934344E+00,+412.462307140E-03
-10.899609E-06,+5.854177072644E+00,+3.618090480566E+00,+412.462307140E-03
-10.896354E-06,+5.854177072644E+00,+3.618090480566E+00,+412.462307140E-03
-10.893099E-06,+5.854177072644E+00,+3.347793782522E+00,+412.462307140E-03
-10.889844E-06,+5.854177072644E+00,+3.216080427170E+00,+412.462307140E-03
-10.886589E-06,+5.854177072644E+00,+3.486428585794E+00,+412.462307140E-03
-10.883333E-06,+5.854177072644E+00,+3.347716591652E+00,+397.862117409E-03
-10.880078E-06,+5.919072980051E+00,+3.216080427170E+00,+405.355343826E-03
-10.876823E-06,+5.950659483671E+00,+3.216080427170E+00,+412.462307140E-03
-10.873568E-06,+5.950659483671E+00,+3.216080427170E+00,+397.857949103E-03
-10.870313E-06,+5.950659483671E+00,+3.216080427170E+00,+390.753764659E-03
-10.867057E-06,+5.950659483671E+00,+3.216080427170E+00,+405.360901568E-03
-10.863802E-06,+5.950659483671E+00,+3.216080427170E+00,+397.853780796E-03
-10.860547E-06,+5.950659483671E+00,+3.216080427170E+00,+390.753764659E-03
-10.857292E-06,+5.950659483671E+00,+3.216080427170E+00,+390.753764659E-03
-10.854036E-06,+6.015604793234E+00,+3.216080427170E+00,+390.753764659E-03
-10.850781E-06,+6.047141894698E+00,+3.216080427170E+00,+390.753764659E-03
-10.847526E-06,+6.047141894698E+00,+3.216080427170E+00,+390.753764659E-03
-10.844271E-06,+5.982178059327E+00,+3.216080427170E+00,+390.753764659E-03
-10.841016E-06,+5.950659483671E+00,+3.216080427170E+00,+390.753764659E-03
-10.837760E-06,+5.950659483671E+00,+3.216080427170E+00,+390.753764659E-03
-10.834505E-06,+6.015641844851E+00,+3.216080427170E+00,+390.753764659E-03
-10.831250E-06,+6.047141894698E+00,+2.945294853614E+00,+390.753764659E-03
-10.827995E-06,+6.047141894698E+00,+2.814070373774E+00,+390.753764659E-03
-10.824740E-06,+6.047141894698E+00,+2.814070373774E+00,+390.753764659E-03
-10.821484E-06,+6.047141894698E+00,+2.814070373774E+00,+390.753764659E-03
-10.818229E-06,+5.982128657171E+00,+2.814070373774E+00,+390.753764659E-03
-10.814974E-06,+5.950659483671E+00,+2.814070373774E+00,+390.753764659E-03
-10.811719E-06,+6.015685071737E+00,+2.814070373774E+00,+390.753764659E-03
-10.808464E-06,+6.047141894698E+00,+2.814070373774E+00,+390.753764659E-03
-10.805208E-06,+6.047141894698E+00,+2.814070373774E+00,+376.120228473E-03
-10.801953E-06,+6.047141894698E+00,+2.814070373774E+00,+383.680147800E-03
-10.798698E-06,+6.047141894698E+00,+2.814070373774E+00,+390.753764659E-03
-10.795443E-06,+6.047141894698E+00,+2.814070373774E+00,+390.753764659E-03
-10.792188E-06,+6.047141894698E+00,+2.814070373774E+00,+376.114670731E-03
-10.788932E-06,+6.112210709651E+00,+2.814070373774E+00,+369.045222178E-03
-10.785677E-06,+6.143624305725E+00,+2.814070373774E+00,+369.045222178E-03
-10.782422E-06,+6.078543140234E+00,+2.814070373774E+00,+369.045222178E-03
-10.779167E-06,+6.112229235459E+00,+2.814070373774E+00,+369.045222178E-03
-10.775911E-06,+6.143624305725E+00,+2.814070373774E+00,+369.045222178E-03
-10.772656E-06,+6.143624305725E+00,+2.814070373774E+00,+369.045222178E-03
-10.769401E-06,+6.143624305725E+00,+2.814070373774E+00,+369.045222178E-03
-10.766146E-06,+6.208736347564E+00,+2.814070373774E+00,+369.045222178E-03
-10.762891E-06,+6.174988499644E+00,+2.814070373774E+00,+369.045222178E-03
-10.759635E-06,+6.208748698103E+00,+2.814070373774E+00,+369.045222178E-03
-10.756380E-06,+6.174976149105E+00,+2.542693003546E+00,+369.045222178E-03
-10.753125E-06,+6.143624305725E+00,+2.683463420895E+00,+369.045222178E-03
-10.749870E-06,+6.143624305725E+00,+2.814070373774E+00,+369.045222178E-03
-10.746615E-06,+6.208773399181E+00,+2.814070373774E+00,+369.045222178E-03
-10.743359E-06,+6.174951448027E+00,+2.814070373774E+00,+354.385286715E-03
-10.740104E-06,+6.208785749720E+00,+2.814070373774E+00,+347.336679697E-03
-10.736849E-06,+6.240106716752E+00,+2.542538621806E+00,+361.999394032E-03
-10.733594E-06,+6.240106716752E+00,+2.412060320377E+00,+369.045222178E-03
-10.730339E-06,+6.240106716752E+00,+2.412060320377E+00,+369.045222178E-03
-10.727083E-06,+6.240106716752E+00,+2.412060320377E+00,+369.045222178E-03
-10.723828E-06,+6.240106716752E+00,+2.412060320377E+00,+354.376950101E-03
-10.720573E-06,+6.240106716752E+00,+2.412060320377E+00,+362.006341210E-03
-10.717318E-06,+6.240106716752E+00,+2.412060320377E+00,+354.374171230E-03
-10.714063E-06,+6.240106716752E+00,+2.412060320377E+00,+362.009120081E-03
-10.710807E-06,+6.240106716752E+00,+2.412060320377E+00,+354.371392359E-03
-10.707552E-06,+6.240106716752E+00,+2.412060320377E+00,+347.336679697E-03
-10.704297E-06,+6.305336088712E+00,+2.412060320377E+00,+347.336679697E-03
-10.701042E-06,+6.336589127779E+00,+2.412060320377E+00,+347.336679697E-03
-10.697786E-06,+6.336589127779E+00,+2.412060320377E+00,+347.336679697E-03
-10.694531E-06,+6.336589127779E+00,+2.412060320377E+00,+347.336679697E-03
-10.691276E-06,+6.336589127779E+00,+2.412060320377E+00,+347.336679697E-03
-10.688021E-06,+6.336589127779E+00,+2.412060320377E+00,+347.336679697E-03
-10.684766E-06,+6.336589127779E+00,+2.412060320377E+00,+347.336679697E-03
-10.681510E-06,+6.336589127779E+00,+2.412060320377E+00,+347.336679697E-03
-10.678255E-06,+6.336589127779E+00,+2.412060320377E+00,+347.336679697E-03
-10.675000E-06,+6.401874077164E+00,+2.412060320377E+00,+332.647566085E-03
-10.671745E-06,+6.367780414151E+00,+2.412060320377E+00,+325.628137216E-03
-10.668490E-06,+6.336589127779E+00,+2.412060320377E+00,+325.628137216E-03
-10.665234E-06,+6.336589127779E+00,+2.139962502028E+00,+325.628137216E-03
-10.661979E-06,+6.336589127779E+00,+2.010050266981E+00,+325.628137216E-03
-10.658724E-06,+6.336589127779E+00,+2.282199545910E+00,+340.324198006E-03
-10.655469E-06,+6.401911128781E+00,+2.412060320377E+00,+347.336679697E-03
-10.652214E-06,+6.367743362534E+00,+2.412060320377E+00,+332.637840036E-03
-10.648958E-06,+6.336589127779E+00,+2.412060320377E+00,+325.628137216E-03
-10.645703E-06,+6.336589127779E+00,+2.139808120288E+00,+325.628137216E-03
-10.642448E-06,+6.336589127779E+00,+2.010050266981E+00,+340.331145184E-03
-10.639193E-06,+6.401942005129E+00,+2.282353927651E+00,+332.632282293E-03
-10.635938E-06,+6.433071538806E+00,+2.412060320377E+00,+325.628137216E-03
-10.632682E-06,+6.433071538806E+00,+2.412060320377E+00,+325.628137216E-03
-10.629427E-06,+6.433071538806E+00,+2.412060320377E+00,+325.628137216E-03
-10.626172E-06,+6.433071538806E+00,+2.412060320377E+00,+325.628137216E-03
-10.622917E-06,+6.433071538806E+00,+2.139628008257E+00,+325.628137216E-03
-10.619661E-06,+6.433071538806E+00,+2.010050266981E+00,+325.628137216E-03
-10.616406E-06,+6.433071538806E+00,+2.010050266981E+00,+325.628137216E-03
-10.613151E-06,+6.498473818311E+00,+2.010050266981E+00,+325.628137216E-03
-10.609896E-06,+6.464145495058E+00,+2.010050266981E+00,+325.628137216E-03
-10.606641E-06,+6.433071538806E+00,+2.010050266981E+00,+325.628137216E-03
-10.603385E-06,+6.498492344120E+00,+2.010050266981E+00,+325.628137216E-03
-10.600130E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.596875E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.593620E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.590365E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.587109E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.583854E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.580599E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.577344E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.574089E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.570833E-06,+6.529553949833E+00,+2.010050266981E+00,+325.628137216E-03
-10.567578E-06,+6.529553949833E+00,+2.010050266981E+00,+310.893172228E-03
-10.564323E-06,+6.529553949833E+00,+2.010050266981E+00,+303.919594735E-03
