x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
-11.456250E-06,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
-11.452995E-06,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
-11.449740E-06,+4.406940907240E+00,+3.754203715520E+00,+2.894472330809E+00
-11.446484E-06,+4.470762317753E+00,+3.618090480566E+00,+2.841287822048E+00
-11.443229E-06,+4.439595732484E+00,+3.884038759588E+00,+2.814070321620E+00
-11.439974E-06,+4.406940907240E+00,+4.020100533962E+00,+2.814070321620E+00
-11.436719E-06,+4.406940907240E+00,+3.754100794360E+00,+2.814070321620E+00
-11.433464E-06,+4.406940907240E+00,+3.618090480566E+00,+2.814070321620E+00
-11.430208E-06,+4.470793194100E+00,+3.618090480566E+00,+2.814070321620E+00
-11.426953E-06,+4.439564856137E+00,+3.884167411039E+00,+2.814070321620E+00
-11.423698E-06,+4.470805544639E+00,+3.753997873199E+00,+2.814070321620E+00
-11.420443E-06,+4.503423318267E+00,+3.618090480566E+00,+2.814070321620E+00
-11.417188E-06,+4.503423318267E+00,+3.618090480566E+00,+2.814070321620E+00
-11.413932E-06,+4.503423318267E+00,+3.618090480566E+00,+2.814070321620E+00
-11.410677E-06,+4.503423318267E+00,+3.618090480566E+00,+2.760829206222E+00
-11.407422E-06,+4.503423318267E+00,+3.618090480566E+00,+2.733668312430E+00
-11.404167E-06,+4.567325007283E+00,+3.618090480566E+00,+2.786919719944E+00
-11.400911E-06,+4.599905729294E+00,+3.618090480566E+00,+2.814070321620E+00
-11.397656E-06,+4.599905729294E+00,+3.618090480566E+00,+2.760808621990E+00
-11.394401E-06,+4.599905729294E+00,+3.618090480566E+00,+2.733668312430E+00
-11.391146E-06,+4.599905729294E+00,+3.351730516902E+00,+2.733668312430E+00
-11.387891E-06,+4.599905729294E+00,+3.482466121123E+00,+2.733668312430E+00
-11.384635E-06,+4.599905729294E+00,+3.618090480566E+00,+2.733668312430E+00
-11.381380E-06,+4.599905729294E+00,+3.618090480566E+00,+2.733668312430E+00
-11.378125E-06,+4.599905729294E+00,+3.351627595742E+00,+2.733668312430E+00
-11.374870E-06,+4.663862995736E+00,+3.216080427170E+00,+2.733668312430E+00
-11.371615E-06,+4.632424698609E+00,+3.216080427170E+00,+2.786971180523E+00
-11.368359E-06,+4.599905729294E+00,+3.216080427170E+00,+2.760762307469E+00
-11.365104E-06,+4.663881521544E+00,+3.216080427170E+00,+2.733668312430E+00
-11.361849E-06,+4.696388140321E+00,+3.216080427170E+00,+2.733668312430E+00
-11.358594E-06,+4.696388140321E+00,+3.216080427170E+00,+2.680344860106E+00
-11.355339E-06,+4.696388140321E+00,+3.216080427170E+00,+2.706594901624E+00
-11.352083E-06,+4.696388140321E+00,+3.216080427170E+00,+2.733668312430E+00
-11.348828E-06,+4.696388140321E+00,+2.949385969735E+00,+2.733668312430E+00
-11.345573E-06,+4.760400984188E+00,+3.080790561498E+00,+2.733668312430E+00
-11.342318E-06,+4.792870551348E+00,+3.216080427170E+00,+2.733668312430E+00
-11.339063E-06,+4.792870551348E+00,+3.216080427170E+00,+2.733668312430E+00
-11.335807E-06,+4.792870551348E+00,+2.949283048575E+00,+2.733668312430E+00
-11.332552E-06,+4.792870551348E+00,+3.080893482658E+00,+2.733668312430E+00
-11.329297E-06,+4.792870551348E+00,+2.949231587995E+00,+2.733668312430E+00
-11.326042E-06,+4.792870551348E+00,+3.080944943239E+00,+2.733668312430E+00
-11.322786E-06,+4.792870551348E+00,+2.949180127415E+00,+2.733668312430E+00
-11.319531E-06,+4.792870551348E+00,+2.814070373774E+00,+2.680283107411E+00
-11.316276E-06,+4.792870551348E+00,+2.814070373774E+00,+2.653266303241E+00
-11.313021E-06,+4.792870551348E+00,+2.814070373774E+00,+2.653266303241E+00
-11.309766E-06,+4.792870551348E+00,+2.814070373774E+00,+2.653266303241E+00
-11.306510E-06,+4.856957498449E+00,+2.814070373774E+00,+2.653266303241E+00
-11.303255E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
-11.300000E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
-11.296745E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
-11.293490E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
-11.290234E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
-11.286979E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
-11.283724E-06,+4.889352962375E+00,+2.546861310538E+00,+2.653266303241E+00
-11.280469E-06,+4.953489311632E+00,+2.412060320377E+00,+2.653266303241E+00
-11.277214E-06,+4.985835373402E+00,+2.412060320377E+00,+2.599814199469E+00
-11.273958E-06,+4.985835373402E+00,+2.412060320377E+00,+2.572864294052E+00
-11.270703E-06,+4.985835373402E+00,+2.412060320377E+00,+2.626326689941E+00
-11.267448E-06,+4.985835373402E+00,+2.412060320377E+00,+2.653266303241E+00
-11.264193E-06,+4.985835373402E+00,+2.412060320377E+00,+2.653266303241E+00
-11.260938E-06,+4.985835373402E+00,+2.412060320377E+00,+2.653266303241E+00
-11.257682E-06,+4.985835373402E+00,+2.412060320377E+00,+2.653266303241E+00
-11.254427E-06,+4.985835373402E+00,+2.412060320377E+00,+2.599778177063E+00
-11.251172E-06,+4.985835373402E+00,+2.412060320377E+00,+2.572864294052E+00
-11.247917E-06,+4.985835373402E+00,+2.412060320377E+00,+2.572864294052E+00
-11.244661E-06,+4.985835373402E+00,+2.412060320377E+00,+2.572864294052E+00
-11.241406E-06,+5.050045825893E+00,+2.144516763371E+00,+2.572864294052E+00
-11.238151E-06,+5.082317784429E+00,+2.277619554278E+00,+2.572864294052E+00
-11.234896E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
-11.231641E-06,+5.082317784429E+00,+2.144439572500E+00,+2.572864294052E+00
-11.228385E-06,+5.082317784429E+00,+2.010050266981E+00,+2.572864294052E+00
-11.225130E-06,+5.082317784429E+00,+2.277722475438E+00,+2.572864294052E+00
-11.221875E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
-11.218620E-06,+5.146571463807E+00,+2.412060320377E+00,+2.572864294052E+00
-11.215365E-06,+5.178800195456E+00,+2.412060320377E+00,+2.572864294052E+00
-11.212109E-06,+5.178800195456E+00,+2.412060320377E+00,+2.572864294052E+00
-11.208854E-06,+5.178800195456E+00,+2.144259460470E+00,+2.572864294052E+00
-11.205599E-06,+5.114521814999E+00,+2.010050266981E+00,+2.572864294052E+00
-11.202344E-06,+5.082317784429E+00,+2.010050266981E+00,+2.519293830947E+00
-11.199089E-06,+5.146608515424E+00,+2.010050266981E+00,+2.492462284863E+00
-11.195833E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
-11.192578E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
-11.189323E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
-11.186068E-06,+5.178800195456E+00,+2.010050266981E+00,+2.438866091469E+00
-11.182813E-06,+5.178800195456E+00,+2.010050266981E+00,+2.465661615126E+00
-11.179557E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
-11.176302E-06,+5.178800195456E+00,+2.010050266981E+00,+2.438850653295E+00
-11.173047E-06,+5.178800195456E+00,+2.010050266981E+00,+2.412060275674E+00
-11.169792E-06,+5.243146503876E+00,+2.010050266981E+00,+2.465682199358E+00
-11.166536E-06,+5.275282606483E+00,+2.010050266981E+00,+2.492462284863E+00
-11.163281E-06,+5.275282606483E+00,+2.010050266981E+00,+2.492462284863E+00
-11.160026E-06,+5.275282606483E+00,+2.010050266981E+00,+2.492462284863E+00
-11.156771E-06,+5.275282606483E+00,+1.741837722433E+00,+2.438819776947E+00
-11.153516E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
-11.150260E-06,+5.275282606483E+00,+1.876304218714E+00,+2.412060275674E+00
-11.147005E-06,+5.210893071175E+00,+1.741760531562E+00,+2.465718221763E+00
-11.143750E-06,+5.243195906032E+00,+1.608040213585E+00,+2.492462284863E+00
-11.140495E-06,+5.275282606483E+00,+1.608040213585E+00,+2.438794046658E+00
-11.137240E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
-11.133984E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
-11.130729E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
-11.127474E-06,+5.339709193407E+00,+1.608040213585E+00,+2.412060275674E+00
-11.124219E-06,+5.371765017509E+00,+1.608040213585E+00,+2.412060275674E+00
-11.120964E-06,+5.371765017509E+00,+1.608040213585E+00,+2.412060275674E+00
-11.117708E-06,+5.371765017509E+00,+1.608040213585E+00,+2.412060275674E+00
-11.114453E-06,+5.371765017509E+00,+1.608040213585E+00,+2.412060275674E+00
-11.111198E-06,+5.371765017509E+00,+1.608040213585E+00,+2.412060275674E+00
-11.107943E-06,+5.371765017509E+00,+1.339441714685E+00,+2.412060275674E+00
-11.104688E-06,+5.371765017509E+00,+1.206030160189E+00,+2.412060275674E+00
-11.101432E-06,+5.371765017509E+00,+1.206030160189E+00,+2.412060275674E+00
-11.098177E-06,+5.371765017509E+00,+1.206030160189E+00,+2.412060275674E+00
-11.094922E-06,+5.436253357129E+00,+1.206030160189E+00,+2.412060275674E+00
-11.091667E-06,+5.468247428536E+00,+1.206030160189E+00,+2.412060275674E+00
-11.088411E-06,+5.468247428536E+00,+1.474783040829E+00,+2.358309700542E+00
-11.085156E-06,+5.468247428536E+00,+1.608040213585E+00,+2.331658266485E+00
-11.081901E-06,+5.468247428536E+00,+1.339235872365E+00,+2.331658266485E+00
-11.078646E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
-11.075391E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
-11.072135E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
-11.068880E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
-11.065625E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
-11.062370E-06,+5.532797520851E+00,+1.206030160189E+00,+2.331658266485E+00
-11.059115E-06,+5.564729839563E+00,+1.206030160189E+00,+2.331658266485E+00
-11.055859E-06,+5.564729839563E+00,+1.206030160189E+00,+2.331658266485E+00
-11.052604E-06,+5.500161221441E+00,+1.206030160189E+00,+2.331658266485E+00
-11.049349E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
-11.046094E-06,+5.532828397198E+00,+1.206030160189E+00,+2.331658266485E+00
-11.042839E-06,+5.564729839563E+00,+936.917055488E-03,+2.277835646542E+00
-11.039583E-06,+5.564729839563E+00,+804.020106792E-03,+2.251256257296E+00
-11.036328E-06,+5.564729839563E+00,+804.020106792E-03,+2.251256257296E+00
-11.033073E-06,+5.564729839563E+00,+804.020106792E-03,+2.251256257296E+00
-11.029818E-06,+5.564729839563E+00,+804.020106792E-03,+2.251256257296E+00
-11.026563E-06,+5.564729839563E+00,+804.020106792E-03,+2.251256257296E+00
-11.023307E-06,+5.629354035112E+00,+804.020106792E-03,+2.251256257296E+00
-11.020052E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
-11.016797E-06,+5.596575704503E+00,+804.020106792E-03,+2.251256257296E+00
-11.013542E-06,+5.564729839563E+00,+534.675429481E-03,+2.251256257296E+00
-11.010286E-06,+5.564729839563E+00,+671.380460998E-03,+2.251256257296E+00
-11.007031E-06,+5.629384911459E+00,+804.020106792E-03,+2.251256257296E+00
-11.003776E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
-11.000521E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
-10.997266E-06,+5.661212250590E+00,+534.546778031E-03,+2.251256257296E+00
-10.994010E-06,+5.661212250590E+00,+671.509112448E-03,+2.251256257296E+00
-10.990755E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
-10.987500E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
-10.984245E-06,+5.661212250590E+00,+534.443856870E-03,+2.197341008310E+00
-10.980990E-06,+5.725916724642E+00,+402.010053396E-03,+2.170854248106E+00
-10.977734E-06,+5.757694661617E+00,+402.010053396E-03,+2.224779789208E+00
-10.974479E-06,+5.757694661617E+00,+402.010053396E-03,+2.251256257296E+00
-10.971224E-06,+5.692971661757E+00,+402.010053396E-03,+2.197320424079E+00
-10.967969E-06,+5.661212250590E+00,+402.010053396E-03,+2.170854248106E+00
-10.964714E-06,+5.725947600990E+00,+402.010053396E-03,+2.170854248106E+00
-10.961458E-06,+5.757694661617E+00,+402.010053396E-03,+2.170854248106E+00
-10.958203E-06,+5.757694661617E+00,+402.010053396E-03,+2.170854248106E+00
-10.954948E-06,+5.757694661617E+00,+402.010053396E-03,+2.170854248106E+00
-10.951693E-06,+5.757694661617E+00,+402.010053396E-03,+2.170854248106E+00
-10.948438E-06,+5.757694661617E+00,+402.010053396E-03,+2.170854248106E+00
-10.945182E-06,+5.757694661617E+00,+402.010053396E-03,+2.170854248106E+00
-10.941927E-06,+5.822473238903E+00,+402.010053396E-03,+2.170854248106E+00
-10.938672E-06,+5.789392320089E+00,+402.010053396E-03,+2.170854248106E+00
-10.935417E-06,+5.822485589442E+00,+402.010053396E-03,+2.170854248106E+00
-10.932161E-06,+5.854177072644E+00,+402.010053396E-03,+2.170854248106E+00
-10.928906E-06,+5.854177072644E+00,+402.010053396E-03,+2.170854248106E+00
-10.925651E-06,+5.854177072644E+00,+402.010053396E-03,+2.116846370079E+00
-10.922396E-06,+5.854177072644E+00,+402.010053396E-03,+2.144465263003E+00
-10.919141E-06,+5.854177072644E+00,+402.010053396E-03,+2.116836077963E+00
-10.915885E-06,+5.854177072644E+00,+402.010053396E-03,+2.090452238917E+00
-10.912630E-06,+5.854177072644E+00,+131.867737092E-03,+2.090452238917E+00
-10.909375E-06,+5.854177072644E+00,+0.0E+00,+2.090452238917E+00
-10.906120E-06,+5.854177072644E+00,+0.0E+00,+2.144490993293E+00
-10.902865E-06,+5.919029753164E+00,+0.0E+00,+2.116810347673E+00
-10.899609E-06,+5.950659483671E+00,+0.0E+00,+2.090452238917E+00
-10.896354E-06,+5.885794452612E+00,+0.0E+00,+2.090452238917E+00
-10.893099E-06,+5.854177072644E+00,+0.0E+00,+2.090452238917E+00
-10.889844E-06,+5.854177072644E+00,+0.0E+00,+2.090452238917E+00
-10.886589E-06,+5.919060629512E+00,+0.0E+00,+2.090452238917E+00
-10.883333E-06,+5.950659483671E+00,+0.0E+00,+2.090452238917E+00
-10.880078E-06,+5.950659483671E+00,-270.399619204E-03,+2.090452238917E+00
-10.876823E-06,+5.950659483671E+00,-402.010053396E-03,+2.090452238917E+00
-10.873568E-06,+5.950659483671E+00,-131.558973612E-03,+2.090452238917E+00
-10.870313E-06,+5.950659483671E+00,+0.0E+00,+2.090452238917E+00
-10.867057E-06,+5.950659483671E+00,-270.502540365E-03,+2.090452238917E+00
-10.863802E-06,+5.950659483671E+00,-402.010053396E-03,+2.090452238917E+00
-10.860547E-06,+5.950659483671E+00,-402.010053396E-03,+2.090452238917E+00
-10.857292E-06,+6.015598617964E+00,-402.010053396E-03,+2.090452238917E+00
-10.854036E-06,+5.982196585136E+00,-402.010053396E-03,+2.036331147615E+00
-10.850781E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
-10.847526E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
-10.844271E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
-10.841016E-06,+6.015629494312E+00,-402.010053396E-03,+2.010050229728E+00
-10.837760E-06,+6.047141894698E+00,-402.010053396E-03,+2.010050229728E+00
-10.834505E-06,+6.047141894698E+00,-402.010053396E-03,+2.010050229728E+00
-10.831250E-06,+5.982153358249E+00,-402.010053396E-03,+2.010050229728E+00
-10.827995E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
-10.824740E-06,+6.015660370659E+00,-402.010053396E-03,+1.955882823905E+00
-10.821484E-06,+6.047141894698E+00,-402.010053396E-03,+1.929648220539E+00
-10.818229E-06,+6.047141894698E+00,-402.010053396E-03,+1.929648220539E+00
-10.814974E-06,+6.047141894698E+00,-672.924278402E-03,+1.929648220539E+00
-10.811719E-06,+6.047141894698E+00,-804.020106792E-03,+1.929648220539E+00
-10.808464E-06,+6.047141894698E+00,-804.020106792E-03,+1.929648220539E+00
-10.805208E-06,+6.047141894698E+00,-804.020106792E-03,+1.929648220539E+00
-10.801953E-06,+6.047141894698E+00,-804.020106792E-03,+1.929648220539E+00
-10.798698E-06,+6.047141894698E+00,-804.020106792E-03,+1.929648220539E+00
-10.795443E-06,+6.047141894698E+00,-804.020106792E-03,+1.929648220539E+00
-10.792188E-06,+6.112204534381E+00,-804.020106792E-03,+1.929648220539E+00
-10.788932E-06,+6.143624305725E+00,-804.020106792E-03,+1.929648220539E+00
-10.785677E-06,+6.143624305725E+00,-804.020106792E-03,+1.929648220539E+00
-10.782422E-06,+6.143624305725E+00,-804.020106792E-03,+1.929648220539E+00
-10.779167E-06,+6.143624305725E+00,-804.020106792E-03,+1.929648220539E+00
-10.775911E-06,+6.143624305725E+00,-804.020106792E-03,+1.875403623847E+00
-10.772656E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
-10.769401E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
-10.766146E-06,+6.143624305725E+00,-1.075320286149E+00,+1.849246211350E+00
-10.762891E-06,+6.143624305725E+00,-934.704250542E-03,+1.849246211350E+00
-10.759635E-06,+6.208748698103E+00,-804.020106792E-03,+1.849246211350E+00
-10.756380E-06,+6.240106716752E+00,-1.075397477020E+00,+1.849246211350E+00
-10.753125E-06,+6.174969973835E+00,-934.627059671E-03,+1.849246211350E+00
-10.749870E-06,+6.143624305725E+00,-1.075448937600E+00,+1.849246211350E+00
-10.746615E-06,+6.208773399181E+00,-1.206030160189E+00,+1.849246211350E+00
-10.743359E-06,+6.240106716752E+00,-1.206030160189E+00,+1.849246211350E+00
-10.740104E-06,+6.174945272757E+00,-1.206030160189E+00,+1.794945008021E+00
-10.736849E-06,+6.208791924990E+00,-1.206030160189E+00,+1.823150551548E+00
-10.733594E-06,+6.240106716752E+00,-1.206030160189E+00,+1.849246211350E+00
-10.730339E-06,+6.240106716752E+00,-1.206030160189E+00,+1.794929569847E+00
-10.727083E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
-10.723828E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
-10.720573E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
-10.717318E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
-10.714063E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
-10.710807E-06,+6.240106716752E+00,-1.477767754477E+00,+1.768844202161E+00
-10.707552E-06,+6.240106716752E+00,-1.608040213585E+00,+1.714491538253E+00
-10.704297E-06,+6.240106716752E+00,-1.608040213585E+00,+1.742800002938E+00
-10.701042E-06,+6.240106716752E+00,-1.608040213585E+00,+1.768844202161E+00
-10.697786E-06,+6.240106716752E+00,-1.608040213585E+00,+1.768844202161E+00
-10.694531E-06,+6.305354614520E+00,-1.608040213585E+00,+1.768844202161E+00
-10.691276E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
-10.688021E-06,+6.336589127779E+00,-1.608040213585E+00,+1.714460661905E+00
-10.684766E-06,+6.336589127779E+00,-1.336096776976E+00,+1.742830879285E+00
-10.681510E-06,+6.336589127779E+00,-1.477999327087E+00,+1.768844202161E+00
-10.678255E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
-10.675000E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
-10.671745E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
-10.668490E-06,+6.401886427703E+00,-1.608040213585E+00,+1.714429785558E+00
-10.665234E-06,+6.433071538806E+00,-1.608040213585E+00,+1.688442192972E+00
-10.661979E-06,+6.433071538806E+00,-1.608040213585E+00,+1.688442192972E+00
-10.658724E-06,+6.367755713073E+00,-1.608040213585E+00,+1.688442192972E+00
-10.655469E-06,+6.336589127779E+00,-1.608040213585E+00,+1.688442192972E+00
-10.652214E-06,+6.401917304051E+00,-1.608040213585E+00,+1.688442192972E+00
-10.648958E-06,+6.433071538806E+00,-1.880266683384E+00,+1.688442192972E+00
-10.645703E-06,+6.433071538806E+00,-2.010050266981E+00,+1.688442192972E+00
-10.642448E-06,+6.433071538806E+00,-2.010050266981E+00,+1.688442192972E+00
-10.639193E-06,+6.433071538806E+00,-2.010050266981E+00,+1.688442192972E+00
-10.635938E-06,+6.433071538806E+00,-2.010050266981E+00,+1.633976315789E+00
-10.632682E-06,+6.433071538806E+00,-2.010050266981E+00,+1.608040183783E+00
-10.629427E-06,+6.433071538806E+00,-2.010050266981E+00,+1.608040183783E+00
-10.626172E-06,+6.433071538806E+00,-2.010050266981E+00,+1.662521499139E+00
-10.622917E-06,+6.433071538806E+00,-2.010050266981E+00,+1.688442192972E+00
-10.619661E-06,+6.433071538806E+00,-2.010050266981E+00,+1.688442192972E+00
-10.616406E-06,+6.433071538806E+00,-2.010050266981E+00,+1.633945439442E+00
-10.613151E-06,+6.498473818311E+00,-2.010050266981E+00,+1.608040183783E+00
-10.609896E-06,+6.529553949833E+00,-2.010050266981E+00,+1.608040183783E+00
-10.606641E-06,+6.529553949833E+00,-2.010050266981E+00,+1.608040183783E+00
-10.603385E-06,+6.529553949833E+00,-2.010050266981E+00,+1.608040183783E+00
-10.600130E-06,+6.529553949833E+00,-2.010050266981E+00,+1.553517699963E+00
-10.596875E-06,+6.464120793980E+00,-2.282688421422E+00,+1.582165804471E+00
-10.593620E-06,+6.433071538806E+00,-2.412060320377E+00,+1.608040183783E+00
-10.590365E-06,+6.498517045198E+00,-2.412060320377E+00,+1.608040183783E+00
-10.587109E-06,+6.529553949833E+00,-2.412060320377E+00,+1.608040183783E+00
-10.583854E-06,+6.529553949833E+00,-2.412060320377E+00,+1.553491969673E+00
