x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+1.206030160189E+00,+1.366834156215E+00
-11.456250E-06,+4.406940907240E+00,+1.206030160189E+00,+1.313665085628E+00
-11.452995E-06,+4.406940907240E+00,+1.206030160189E+00,+1.286432147026E+00
-11.449740E-06,+4.406940907240E+00,+1.206030160189E+00,+1.286432147026E+00
-11.446484E-06,+4.406940907240E+00,+1.206030160189E+00,+1.286432147026E+00
-11.443229E-06,+4.470768493022E+00,+1.471978439211E+00,+1.286432147026E+00
-11.439974E-06,+4.503423318267E+00,+1.608040213585E+00,+1.286432147026E+00
-11.436719E-06,+4.503423318267E+00,+1.342040473982E+00,+1.286432147026E+00
-11.433464E-06,+4.439577206676E+00,+1.206030160189E+00,+1.339637240019E+00
-11.430208E-06,+4.406940907240E+00,+1.206030160189E+00,+1.313623917165E+00
-11.426953E-06,+4.470799369370E+00,+1.206030160189E+00,+1.286432147026E+00
-11.423698E-06,+4.503423318267E+00,+1.206030160189E+00,+1.286432147026E+00
-11.420443E-06,+4.503423318267E+00,+939.901769136E-03,+1.286432147026E+00
-11.417188E-06,+4.503423318267E+00,+1.070174228135E+00,+1.286432147026E+00
-11.413932E-06,+4.503423318267E+00,+1.206030160189E+00,+1.286432147026E+00
-11.410677E-06,+4.503423318267E+00,+1.206030160189E+00,+1.286432147026E+00
-11.407422E-06,+4.503423318267E+00,+1.206030160189E+00,+1.286432147026E+00
-11.404167E-06,+4.503423318267E+00,+939.773117685E-03,+1.286432147026E+00
-11.400911E-06,+4.503423318267E+00,+1.070302879586E+00,+1.286432147026E+00
-11.397656E-06,+4.567337357822E+00,+1.206030160189E+00,+1.286432147026E+00
-11.394401E-06,+4.599905729294E+00,+939.695926815E-03,+1.286432147026E+00
-11.391146E-06,+4.599905729294E+00,+804.020106792E-03,+1.286432147026E+00
-11.387891E-06,+4.599905729294E+00,+804.020106792E-03,+1.286432147026E+00
-11.384635E-06,+4.599905729294E+00,+804.020106792E-03,+1.286432147026E+00
-11.381380E-06,+4.599905729294E+00,+804.020106792E-03,+1.286432147026E+00
-11.378125E-06,+4.599905729294E+00,+804.020106792E-03,+1.233139571049E+00
-11.374870E-06,+4.663862995736E+00,+804.020106792E-03,+1.206030137837E+00
-11.371615E-06,+4.632424698609E+00,+804.020106792E-03,+1.259333005930E+00
-11.368359E-06,+4.599905729294E+00,+804.020106792E-03,+1.233124132875E+00
-11.365104E-06,+4.663881521544E+00,+804.020106792E-03,+1.206030137837E+00
-11.361849E-06,+4.632406172801E+00,+804.020106792E-03,+1.206030137837E+00
-11.358594E-06,+4.599905729294E+00,+804.020106792E-03,+1.206030137837E+00
-11.355339E-06,+4.663900047353E+00,+804.020106792E-03,+1.206030137837E+00
-11.352083E-06,+4.696388140321E+00,+804.020106792E-03,+1.259363882277E+00
-11.348828E-06,+4.760394808919E+00,+804.020106792E-03,+1.233093256528E+00
-11.345573E-06,+4.728857707480E+00,+804.020106792E-03,+1.206030137837E+00
-11.342318E-06,+4.696388140321E+00,+804.020106792E-03,+1.206030137837E+00
-11.339063E-06,+4.696388140321E+00,+804.020106792E-03,+1.259384466509E+00
-11.335807E-06,+4.696388140321E+00,+804.020106792E-03,+1.286432147026E+00
-11.332552E-06,+4.696388140321E+00,+804.020106792E-03,+1.286432147026E+00
-11.329297E-06,+4.696388140321E+00,+804.020106792E-03,+1.233062380180E+00
-11.326042E-06,+4.760438035805E+00,+537.145537327E-03,+1.206030137837E+00
-11.322786E-06,+4.792870551348E+00,+668.910353151E-03,+1.206030137837E+00
-11.319531E-06,+4.792870551348E+00,+804.020106792E-03,+1.206030137837E+00
-11.316276E-06,+4.792870551348E+00,+804.020106792E-03,+1.206030137837E+00
-11.313021E-06,+4.792870551348E+00,+804.020106792E-03,+1.206030137837E+00
-11.309766E-06,+4.792870551348E+00,+804.020106792E-03,+1.206030137837E+00
-11.306510E-06,+4.792870551348E+00,+804.020106792E-03,+1.206030137837E+00
-11.303255E-06,+4.856963673719E+00,+804.020106792E-03,+1.206030137837E+00
-11.300000E-06,+4.889352962375E+00,+536.939695007E-03,+1.206030137837E+00
-11.296745E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.293490E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.290234E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.286979E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.283724E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.280469E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.277214E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.273958E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.270703E-06,+4.889352962375E+00,+402.010053396E-03,+1.206030137837E+00
-11.267448E-06,+4.889352962375E+00,+402.010053396E-03,+1.152562595891E+00
-11.264193E-06,+4.889352962375E+00,+402.010053396E-03,+1.179100816652E+00
-11.260938E-06,+4.889352962375E+00,+402.010053396E-03,+1.152552303775E+00
-11.257682E-06,+4.953532538519E+00,+402.010053396E-03,+1.125628128648E+00
-11.254427E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.251172E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.247917E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.244661E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.241406E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.238151E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.234896E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.231641E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.228385E-06,+4.985835373402E+00,+402.010053396E-03,+1.125628128648E+00
-11.225130E-06,+5.050076702241E+00,+402.010053396E-03,+1.125628128648E+00
-11.221875E-06,+5.082317784429E+00,+402.010053396E-03,+1.125628128648E+00
-11.218620E-06,+5.082317784429E+00,+402.010053396E-03,+1.125628128648E+00
-11.215365E-06,+5.082317784429E+00,+402.010053396E-03,+1.125628128648E+00
-11.212109E-06,+5.082317784429E+00,+402.010053396E-03,+1.125628128648E+00
-11.208854E-06,+5.082317784429E+00,+402.010053396E-03,+1.125628128648E+00
-11.205599E-06,+5.082317784429E+00,+402.010053396E-03,+1.125628128648E+00
-11.202344E-06,+5.082317784429E+00,+402.010053396E-03,+1.125628128648E+00
-11.199089E-06,+5.146608515424E+00,+402.010053396E-03,+1.072052519485E+00
-11.195833E-06,+5.114503289191E+00,+134.106272328E-03,+1.098806874679E+00
-11.192578E-06,+5.146620865963E+00,+267.929511358E-03,+1.125628128648E+00
-11.189323E-06,+5.178800195456E+00,+134.054811748E-03,+1.125628128648E+00
-11.186068E-06,+5.178800195456E+00,+0.0E+00,+1.125628128648E+00
-11.182813E-06,+5.178800195456E+00,+0.0E+00,+1.125628128648E+00
-11.179557E-06,+5.178800195456E+00,+0.0E+00,+1.125628128648E+00
-11.176302E-06,+5.243134153337E+00,+0.0E+00,+1.072016497080E+00
-11.173047E-06,+5.210942473331E+00,+0.0E+00,+1.045226119459E+00
-11.169792E-06,+5.178800195456E+00,+268.109623388E-03,+1.098848043143E+00
-11.166536E-06,+5.243152679146E+00,+402.010053396E-03,+1.125628128648E+00
-11.163281E-06,+5.275282606483E+00,+133.848969428E-03,+1.071995912848E+00
-11.160026E-06,+5.210917772253E+00,+0.0E+00,+1.045226119459E+00
-11.156771E-06,+5.243171204954E+00,+268.212544549E-03,+1.098868627374E+00
-11.153516E-06,+5.275282606483E+00,+133.771778558E-03,+1.125628128648E+00
-11.150260E-06,+5.275282606483E+00,+0.0E+00,+1.125628128648E+00
-11.147005E-06,+5.275282606483E+00,+0.0E+00,+1.125628128648E+00
-11.143750E-06,+5.275282606483E+00,+0.0E+00,+1.071965036501E+00
-11.140495E-06,+5.275282606483E+00,+0.0E+00,+1.045226119459E+00
-11.137240E-06,+5.275282606483E+00,+0.0E+00,+1.045226119459E+00
-11.133984E-06,+5.275282606483E+00,+0.0E+00,+1.045226119459E+00
-11.130729E-06,+5.275282606483E+00,+0.0E+00,+1.045226119459E+00
-11.127474E-06,+5.339709193407E+00,+268.444117159E-03,+1.045226119459E+00
-11.124219E-06,+5.371765017509E+00,+133.540205947E-03,+1.045226119459E+00
-11.120964E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.117708E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.114453E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.111198E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.107943E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.104688E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.101432E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.098177E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.094922E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.091667E-06,+5.371765017509E+00,+0.0E+00,+1.045226119459E+00
-11.088411E-06,+5.371765017509E+00,-268.752880640E-03,+1.045226119459E+00
-11.085156E-06,+5.371765017509E+00,-133.231442466E-03,+1.045226119459E+00
-11.081901E-06,+5.436278058207E+00,+0.0E+00,+1.045226119459E+00
-11.078646E-06,+5.468247428536E+00,-268.830071510E-03,+1.045226119459E+00
-11.075391E-06,+5.468247428536E+00,-133.154251596E-03,+1.045226119459E+00
-11.072135E-06,+5.468247428536E+00,+0.0E+00,+991.449814037E-03
-11.068880E-06,+5.468247428536E+00,-268.907262381E-03,+964.824110270E-03
-11.065625E-06,+5.468247428536E+00,-402.010053396E-03,+964.824110270E-03
-11.062370E-06,+5.468247428536E+00,-402.010053396E-03,+964.824110270E-03
-11.059115E-06,+5.468247428536E+00,-402.010053396E-03,+964.824110270E-03
-11.055859E-06,+5.468247428536E+00,-402.010053396E-03,+1.018626145981E+00
-11.052604E-06,+5.532816046659E+00,-402.010053396E-03,+991.418937690E-03
-11.049349E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.046094E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.042839E-06,+5.564729839563E+00,-132.896948695E-03,+964.824110270E-03
-11.039583E-06,+5.564729839563E+00,+0.0E+00,+964.824110270E-03
-11.036328E-06,+5.564729839563E+00,-269.164565281E-03,+964.824110270E-03
-11.033073E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.029818E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.026563E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.023307E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.020052E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.016797E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.013542E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.010286E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.007031E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.003776E-06,+5.564729839563E+00,-402.010053396E-03,+964.824110270E-03
-11.000521E-06,+5.629397261998E+00,-402.010053396E-03,+964.824110270E-03
-10.997266E-06,+5.661212250590E+00,-402.010053396E-03,+964.824110270E-03
-10.994010E-06,+5.661212250590E+00,-402.010053396E-03,+964.824110270E-03
-10.990755E-06,+5.661212250590E+00,-671.534842738E-03,+964.824110270E-03
-10.987500E-06,+5.661212250590E+00,-804.020106792E-03,+964.824110270E-03
-10.984245E-06,+5.661212250590E+00,-804.020106792E-03,+964.824110270E-03
-10.980990E-06,+5.661212250590E+00,-804.020106792E-03,+964.824110270E-03
-10.977734E-06,+5.661212250590E+00,-804.020106792E-03,+964.824110270E-03
-10.974479E-06,+5.725929075181E+00,-804.020106792E-03,+964.824110270E-03
-10.971224E-06,+5.692971661757E+00,-534.340935710E-03,+964.824110270E-03
-10.967969E-06,+5.661212250590E+00,-402.010053396E-03,+964.824110270E-03
-10.964714E-06,+5.725947600990E+00,-671.740685059E-03,+964.824110270E-03
-10.961458E-06,+5.757694661617E+00,-804.020106792E-03,+964.824110270E-03
-10.958203E-06,+5.757694661617E+00,-804.020106792E-03,+964.824110270E-03
-10.954948E-06,+5.757694661617E+00,-534.212284260E-03,+910.862546763E-03
-10.951693E-06,+5.757694661617E+00,-402.010053396E-03,+884.422101080E-03
-10.948438E-06,+5.757694661617E+00,-671.869336509E-03,+884.422101080E-03
-10.945182E-06,+5.757694661617E+00,-804.020106792E-03,+884.422101080E-03
-10.941927E-06,+5.822473238903E+00,-804.020106792E-03,+884.422101080E-03
-10.938672E-06,+5.789392320089E+00,-534.083632809E-03,+884.422101080E-03
-10.935417E-06,+5.757694661617E+00,-402.010053396E-03,+884.422101080E-03
-10.932161E-06,+5.822491764712E+00,-402.010053396E-03,+884.422101080E-03
-10.928906E-06,+5.854177072644E+00,-402.010053396E-03,+884.422101080E-03
-10.925651E-06,+5.789367619011E+00,-672.049448540E-03,+884.422101080E-03
-10.922396E-06,+5.757694661617E+00,-804.020106792E-03,+884.422101080E-03
-10.919141E-06,+5.822516465790E+00,-804.020106792E-03,+884.422101080E-03
-10.915885E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.912630E-06,+5.789342917933E+00,-804.020106792E-03,+884.422101080E-03
-10.909375E-06,+5.822534991598E+00,-804.020106792E-03,+884.422101080E-03
-10.906120E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.902865E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.899609E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.896354E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.893099E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.889844E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.886589E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.883333E-06,+5.854177072644E+00,-804.020106792E-03,+884.422101080E-03
-10.880078E-06,+5.919072980051E+00,-1.074419725997E+00,+884.422101080E-03
-10.876823E-06,+5.950659483671E+00,-1.206030160189E+00,+884.422101080E-03
-10.873568E-06,+5.950659483671E+00,-935.579080404E-03,+884.422101080E-03
-10.870313E-06,+5.885745050456E+00,-804.020106792E-03,+830.326740068E-03
-10.867057E-06,+5.919097681129E+00,-1.074522647157E+00,+804.020091891E-03
-10.863802E-06,+5.950659483671E+00,-1.206030160189E+00,+804.020091891E-03
-10.860547E-06,+5.950659483671E+00,-1.206030160189E+00,+804.020091891E-03
-10.857292E-06,+5.950659483671E+00,-1.206030160189E+00,+804.020091891E-03
-10.854036E-06,+5.950659483671E+00,-1.206030160189E+00,+804.020091891E-03
-10.850781E-06,+5.950659483671E+00,-1.206030160189E+00,+858.146329251E-03
-10.847526E-06,+5.950659483671E+00,-1.206030160189E+00,+830.290717663E-03
-10.844271E-06,+5.950659483671E+00,-1.206030160189E+00,+804.020091891E-03
-10.841016E-06,+5.950659483671E+00,-935.321777503E-03,+804.020091891E-03
-10.837760E-06,+6.015635669581E+00,-804.020106792E-03,+804.020091891E-03
-10.834505E-06,+6.047141894698E+00,-804.020106792E-03,+804.020091891E-03
-10.831250E-06,+6.047141894698E+00,-804.020106792E-03,+804.020091891E-03
-10.827995E-06,+6.047141894698E+00,-1.074831410638E+00,+804.020091891E-03
-10.824740E-06,+6.047141894698E+00,-1.206030160189E+00,+804.020091891E-03
-10.821484E-06,+6.047141894698E+00,-1.206030160189E+00,+804.020091891E-03
-10.818229E-06,+6.047141894698E+00,-1.206030160189E+00,+804.020091891E-03
-10.814974E-06,+5.982122481902E+00,-1.206030160189E+00,+804.020091891E-03
-10.811719E-06,+6.015685071737E+00,-1.206030160189E+00,+804.020091891E-03
-10.808464E-06,+6.047141894698E+00,-1.206030160189E+00,+804.020091891E-03
-10.805208E-06,+6.047141894698E+00,-1.206030160189E+00,+804.020091891E-03
-10.801953E-06,+6.047141894698E+00,-1.206030160189E+00,+804.020091891E-03
-10.798698E-06,+6.047141894698E+00,-1.206030160189E+00,+749.811517605E-03
-10.795443E-06,+6.112198359112E+00,-1.206030160189E+00,+723.618082702E-03
-10.792188E-06,+6.143624305725E+00,-1.206030160189E+00,+723.618082702E-03
-10.788932E-06,+6.078555490773E+00,-1.206030160189E+00,+723.618082702E-03
-10.785677E-06,+6.047141894698E+00,-1.206030160189E+00,+723.618082702E-03
-10.782422E-06,+6.112223060190E+00,-1.206030160189E+00,+723.618082702E-03
-10.779167E-06,+6.078536964964E+00,-1.206030160189E+00,+723.618082702E-03
-10.775911E-06,+6.047141894698E+00,-1.206030160189E+00,+723.618082702E-03
-10.772656E-06,+6.047141894698E+00,-1.206030160189E+00,+723.618082702E-03
-10.769401E-06,+6.112247761268E+00,-1.206030160189E+00,+723.618082702E-03
-10.766146E-06,+6.143624305725E+00,-1.206030160189E+00,+723.618082702E-03
-10.762891E-06,+6.143624305725E+00,-1.477356069836E+00,+723.618082702E-03
-10.759635E-06,+6.143624305725E+00,-1.608040213585E+00,+723.618082702E-03
-10.756380E-06,+6.143624305725E+00,-1.608040213585E+00,+723.618082702E-03
-10.753125E-06,+6.143624305725E+00,-1.608040213585E+00,+723.618082702E-03
-10.749870E-06,+6.208767223912E+00,-1.608040213585E+00,+723.618082702E-03
-10.746615E-06,+6.240106716752E+00,-1.608040213585E+00,+723.618082702E-03
-10.743359E-06,+6.174951448027E+00,-1.336559922197E+00,+723.618082702E-03
-10.740104E-06,+6.143624305725E+00,-1.206030160189E+00,+723.618082702E-03
-10.736849E-06,+6.143624305725E+00,-1.206030160189E+00,+723.618082702E-03
-10.733594E-06,+6.208798100259E+00,-1.206030160189E+00,+723.618082702E-03
-10.730339E-06,+6.240106716752E+00,-1.477613372737E+00,+723.618082702E-03
-10.727083E-06,+6.240106716752E+00,-1.608040213585E+00,+723.618082702E-03
-10.723828E-06,+6.240106716752E+00,-1.608040213585E+00,+669.291149083E-03
-10.720573E-06,+6.240106716752E+00,-1.608040213585E+00,+643.216073513E-03
-10.717318E-06,+6.240106716752E+00,-1.608040213585E+00,+697.553299248E-03
-10.714063E-06,+6.240106716752E+00,-1.608040213585E+00,+723.618082702E-03
-10.710807E-06,+6.240106716752E+00,-1.608040213585E+00,+723.618082702E-03
-10.707552E-06,+6.240106716752E+00,-1.608040213585E+00,+723.618082702E-03
-10.704297E-06,+6.240106716752E+00,-1.608040213585E+00,+723.618082702E-03
-10.701042E-06,+6.305342263981E+00,-1.608040213585E+00,+723.618082702E-03
-10.697786E-06,+6.336589127779E+00,-1.608040213585E+00,+669.249980620E-03
-10.694531E-06,+6.336589127779E+00,-1.608040213585E+00,+643.216073513E-03
-10.691276E-06,+6.271335054742E+00,-1.608040213585E+00,+697.594467711E-03
-10.688021E-06,+6.240106716752E+00,-1.608040213585E+00,+723.618082702E-03
-10.684766E-06,+6.305373140329E+00,-1.608040213585E+00,+669.229396388E-03
-10.681510E-06,+6.336589127779E+00,-1.608040213585E+00,+643.216073513E-03
-10.678255E-06,+6.271310353664E+00,-1.608040213585E+00,+643.216073513E-03
-10.675000E-06,+6.305391666137E+00,-1.608040213585E+00,+643.216073513E-03
-10.671745E-06,+6.336589127779E+00,-1.608040213585E+00,+643.216073513E-03
-10.668490E-06,+6.336589127779E+00,-1.608040213585E+00,+643.216073513E-03
-10.665234E-06,+6.336589127779E+00,-1.608040213585E+00,+643.216073513E-03
-10.661979E-06,+6.336589127779E+00,-1.880163762224E+00,+643.216073513E-03
-10.658724E-06,+6.336589127779E+00,-2.010050266981E+00,+643.216073513E-03
-10.655469E-06,+6.336589127779E+00,-2.010050266981E+00,+643.216073513E-03
-10.652214E-06,+6.336589127779E+00,-2.010050266981E+00,+643.216073513E-03
-10.648958E-06,+6.401923479320E+00,-2.010050266981E+00,+643.216073513E-03
-10.645703E-06,+6.367731011995E+00,-2.010050266981E+00,+697.666512522E-03
-10.642448E-06,+6.401935829859E+00,-2.010050266981E+00,+723.618082702E-03
-10.639193E-06,+6.433071538806E+00,-2.010050266981E+00,+723.618082702E-03
-10.635938E-06,+6.433071538806E+00,-2.010050266981E+00,+669.152205520E-03
-10.632682E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.629427E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.626172E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.622917E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.619661E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.616406E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.613151E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.609896E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.606641E-06,+6.433071538806E+00,-2.010050266981E+00,+588.703881809E-03
-10.603385E-06,+6.433071538806E+00,-2.010050266981E+00,+562.814064324E-03
-10.600130E-06,+6.498498519390E+00,-2.010050266981E+00,+562.814064324E-03
-10.596875E-06,+6.464120793980E+00,-2.010050266981E+00,+617.341694201E-03
-10.593620E-06,+6.433071538806E+00,-2.010050266981E+00,+643.216073513E-03
-10.590365E-06,+6.433071538806E+00,-2.010050266981E+00,+588.678151520E-03
-10.587109E-06,+6.498523220468E+00,-2.010050266981E+00,+562.814064324E-03
-10.583854E-06,+6.529553949833E+00,-2.010050266981E+00,+562.814064324E-03
-10.580599E-06,+6.529553949833E+00,-2.010050266981E+00,+562.814064324E-03
-10.577344E-06,+6.529553949833E+00,-2.010050266981E+00,+617.372570549E-03
-10.574089E-06,+6.529553949833E+00,-2.010050266981E+00,+643.216073513E-03
-10.570833E-06,+6.529553949833E+00,-2.010050266981E+00,+643.216073513E-03
-10.567578E-06,+6.529553949833E+00,-2.282919994032E+00,+588.642129114E-03
