x-axis,I_T,V_R,I_R
-11.459505E-06,+4.470737616675E+00,+7.638191014528E+00,+4.422110505402E+00
-11.456250E-06,+4.503423318267E+00,+7.372345656666E+00,+4.422110505402E+00
-11.452995E-06,+4.503423318267E+00,+7.502052049284E+00,+4.422110505402E+00
-11.449740E-06,+4.503423318267E+00,+7.638191014528E+00,+4.422110505402E+00
-11.446484E-06,+4.503423318267E+00,+7.638191014528E+00,+4.368925996641E+00
-11.443229E-06,+4.503423318267E+00,+7.638191014528E+00,+4.341708496213E+00
-11.439974E-06,+4.503423318267E+00,+7.372217005216E+00,+4.394903297090E+00
-11.436719E-06,+4.503423318267E+00,+6.970181221530E+00,+4.368910558468E+00
-11.433464E-06,+4.503423318267E+00,+7.100196377628E+00,+4.341708496213E+00
-11.430208E-06,+4.503423318267E+00,+7.236180961132E+00,+4.341708496213E+00
-11.426953E-06,+4.503423318267E+00,+7.236180961132E+00,+4.341708496213E+00
-11.423698E-06,+4.503423318267E+00,+7.236180961132E+00,+4.341708496213E+00
-11.420443E-06,+4.503423318267E+00,+7.236180961132E+00,+4.341708496213E+00
-11.417188E-06,+4.503423318267E+00,+7.236180961132E+00,+4.341708496213E+00
-11.413932E-06,+4.567306481475E+00,+7.236180961132E+00,+4.288472526873E+00
-11.410677E-06,+4.599905729294E+00,+6.969975379209E+00,+4.261306487024E+00
-11.407422E-06,+4.599905729294E+00,+7.100402219949E+00,+4.261306487024E+00
-11.404167E-06,+4.599905729294E+00,+7.236180961132E+00,+4.314557894538E+00
-11.400911E-06,+4.599905729294E+00,+6.969898188339E+00,+4.288451942641E+00
-11.397656E-06,+4.599905729294E+00,+6.834170907736E+00,+4.261306487024E+00
-11.394401E-06,+4.599905729294E+00,+6.834170907736E+00,+4.261306487024E+00
-11.391146E-06,+4.599905729294E+00,+6.834170907736E+00,+4.261306487024E+00
-11.387891E-06,+4.599905729294E+00,+6.834170907736E+00,+4.261306487024E+00
-11.384635E-06,+4.599905729294E+00,+6.834170907736E+00,+4.261306487024E+00
-11.381380E-06,+4.599905729294E+00,+6.834170907736E+00,+4.261306487024E+00
-11.378125E-06,+4.663856820466E+00,+6.834170907736E+00,+4.261306487024E+00
-11.374870E-06,+4.632430873879E+00,+6.834170907736E+00,+4.261306487024E+00
-11.371615E-06,+4.599905729294E+00,+6.834170907736E+00,+4.261306487024E+00
-11.368359E-06,+4.599905729294E+00,+6.834170907736E+00,+4.261306487024E+00
-11.365104E-06,+4.663881521544E+00,+6.567605101752E+00,+4.261306487024E+00
-11.361849E-06,+4.696388140321E+00,+6.432160854340E+00,+4.261306487024E+00
-11.358594E-06,+4.696388140321E+00,+6.698778120904E+00,+4.261306487024E+00
-11.355339E-06,+4.696388140321E+00,+6.567527910881E+00,+4.207977888641E+00
-11.352083E-06,+4.696388140321E+00,+6.432160854340E+00,+4.180904477835E+00
-11.348828E-06,+4.760394808919E+00,+6.432160854340E+00,+4.234243368333E+00
-11.345573E-06,+4.792870551348E+00,+6.432160854340E+00,+4.261306487024E+00
-11.342318E-06,+4.792870551348E+00,+6.432160854340E+00,+4.207957304410E+00
-11.339063E-06,+4.792870551348E+00,+6.432160854340E+00,+4.180904477835E+00
-11.335807E-06,+4.792870551348E+00,+6.165363475745E+00,+4.180904477835E+00
-11.332552E-06,+4.792870551348E+00,+6.296973909828E+00,+4.180904477835E+00
-11.329297E-06,+4.792870551348E+00,+6.432160854340E+00,+4.180904477835E+00
-11.326042E-06,+4.792870551348E+00,+6.165286284875E+00,+4.180904477835E+00
-11.322786E-06,+4.856926622102E+00,+6.030150800943E+00,+4.180904477835E+00
-11.319531E-06,+4.889352962375E+00,+6.297076830988E+00,+4.180904477835E+00
-11.316276E-06,+4.889352962375E+00,+6.432160854340E+00,+4.180904477835E+00
-11.313021E-06,+4.889352962375E+00,+6.165183363714E+00,+4.180904477835E+00
-11.309766E-06,+4.889352962375E+00,+6.030150800943E+00,+4.180904477835E+00
-11.306510E-06,+4.889352962375E+00,+6.030150800943E+00,+4.180904477835E+00
-11.303255E-06,+4.889352962375E+00,+6.030150800943E+00,+4.180904477835E+00
-11.300000E-06,+4.889352962375E+00,+6.030150800943E+00,+4.127488396468E+00
-11.296745E-06,+4.889352962375E+00,+6.030150800943E+00,+4.153923696071E+00
-11.293490E-06,+4.889352962375E+00,+5.763018928578E+00,+4.180904477835E+00
-11.290234E-06,+4.889352962375E+00,+5.628140747547E+00,+4.180904477835E+00
-11.286979E-06,+4.889352962375E+00,+5.628140747547E+00,+4.127467812236E+00
-11.283724E-06,+4.889352962375E+00,+5.895349810783E+00,+4.100502468646E+00
-11.280469E-06,+4.889352962375E+00,+6.030150800943E+00,+4.100502468646E+00
-11.277214E-06,+4.889352962375E+00,+5.762890277127E+00,+4.100502468646E+00
-11.273958E-06,+4.953501662171E+00,+5.628140747547E+00,+4.100502468646E+00
-11.270703E-06,+4.985835373402E+00,+5.628140747547E+00,+4.100502468646E+00
-11.267448E-06,+4.985835373402E+00,+5.628140747547E+00,+4.100502468646E+00
-11.264193E-06,+4.985835373402E+00,+5.628140747547E+00,+4.100502468646E+00
-11.260938E-06,+5.050008774276E+00,+5.628140747547E+00,+4.100502468646E+00
-11.257682E-06,+5.082317784429E+00,+5.628140747547E+00,+4.100502468646E+00
-11.254427E-06,+5.082317784429E+00,+5.628140747547E+00,+4.100502468646E+00
-11.251172E-06,+5.082317784429E+00,+5.360674381411E+00,+4.047009196410E+00
-11.247917E-06,+5.082317784429E+00,+5.226130694151E+00,+4.020100459456E+00
-11.244661E-06,+5.082317784429E+00,+5.226130694151E+00,+4.020100459456E+00
-11.241406E-06,+5.082317784429E+00,+5.226130694151E+00,+4.073609169866E+00
-11.238151E-06,+5.082317784429E+00,+5.226130694151E+00,+4.046988612178E+00
-11.234896E-06,+5.082317784429E+00,+5.226130694151E+00,+4.020100459456E+00
-11.231641E-06,+5.082317784429E+00,+5.226130694151E+00,+4.020100459456E+00
-11.228385E-06,+5.082317784429E+00,+5.226130694151E+00,+4.020100459456E+00
-11.225130E-06,+5.082317784429E+00,+5.226130694151E+00,+4.020100459456E+00
-11.221875E-06,+5.146565288537E+00,+5.226130694151E+00,+4.020100459456E+00
-11.218620E-06,+5.178800195456E+00,+5.226130694151E+00,+4.020100459456E+00
-11.215365E-06,+5.178800195456E+00,+5.226130694151E+00,+4.020100459456E+00
-11.212109E-06,+5.178800195456E+00,+5.226130694151E+00,+4.020100459456E+00
-11.208854E-06,+5.178800195456E+00,+4.958329834244E+00,+4.020100459456E+00
-11.205599E-06,+5.178800195456E+00,+4.824120640755E+00,+4.020100459456E+00
-11.202344E-06,+5.178800195456E+00,+4.824120640755E+00,+4.020100459456E+00
-11.199089E-06,+5.178800195456E+00,+4.824120640755E+00,+4.020100459456E+00
-11.195833E-06,+5.178800195456E+00,+4.824120640755E+00,+3.966519704236E+00
-11.192578E-06,+5.178800195456E+00,+4.824120640755E+00,+3.939698450267E+00
-11.189323E-06,+5.243109452259E+00,+4.824120640755E+00,+3.939698450267E+00
-11.186068E-06,+5.275282606483E+00,+4.824120640755E+00,+3.939698450267E+00
-11.182813E-06,+5.275282606483E+00,+4.824120640755E+00,+3.939698450267E+00
-11.179557E-06,+5.275282606483E+00,+4.824120640755E+00,+3.939698450267E+00
-11.176302E-06,+5.275282606483E+00,+4.824120640755E+00,+3.939698450267E+00
-11.173047E-06,+5.275282606483E+00,+4.824120640755E+00,+3.939698450267E+00
-11.169792E-06,+5.275282606483E+00,+4.824120640755E+00,+3.939698450267E+00
-11.166536E-06,+5.275282606483E+00,+4.555985287076E+00,+3.939698450267E+00
-11.163281E-06,+5.275282606483E+00,+4.422110587358E+00,+3.939698450267E+00
-11.160026E-06,+5.275282606483E+00,+4.422110587358E+00,+3.939698450267E+00
-11.156771E-06,+5.275282606483E+00,+4.422110587358E+00,+3.886055942352E+00
-11.153516E-06,+5.275282606483E+00,+4.422110587358E+00,+3.859296441078E+00
-11.150260E-06,+5.275282606483E+00,+4.422110587358E+00,+3.859296441078E+00
-11.147005E-06,+5.275282606483E+00,+4.422110587358E+00,+3.859296441078E+00
-11.143750E-06,+5.275282606483E+00,+4.422110587358E+00,+3.859296441078E+00
-11.140495E-06,+5.339684492329E+00,+4.422110587358E+00,+3.859296441078E+00
-11.137240E-06,+5.371765017509E+00,+4.153743661069E+00,+3.859296441078E+00
-11.133984E-06,+5.371765017509E+00,+4.020100533962E+00,+3.859296441078E+00
-11.130729E-06,+5.371765017509E+00,+4.020100533962E+00,+3.805612764699E+00
-11.127474E-06,+5.371765017509E+00,+4.020100533962E+00,+3.832583254326E+00
-11.124219E-06,+5.371765017509E+00,+4.288570381412E+00,+3.859296441078E+00
-11.120964E-06,+5.371765017509E+00,+4.153615009619E+00,+3.859296441078E+00
-11.117708E-06,+5.371765017509E+00,+4.020100533962E+00,+3.859296441078E+00
-11.114453E-06,+5.371765017509E+00,+4.020100533962E+00,+3.859296441078E+00
-11.111198E-06,+5.371765017509E+00,+4.020100533962E+00,+3.859296441078E+00
-11.107943E-06,+5.436228656051E+00,+4.020100533962E+00,+3.859296441078E+00
-11.104688E-06,+5.468247428536E+00,+4.020100533962E+00,+3.859296441078E+00
-11.101432E-06,+5.468247428536E+00,+4.020100533962E+00,+3.859296441078E+00
-11.098177E-06,+5.468247428536E+00,+4.020100533962E+00,+3.805561304120E+00
-11.094922E-06,+5.468247428536E+00,+4.020100533962E+00,+3.778894431889E+00
-11.091667E-06,+5.468247428536E+00,+4.020100533962E+00,+3.778894431889E+00
-11.088411E-06,+5.468247428536E+00,+4.020100533962E+00,+3.778894431889E+00
-11.085156E-06,+5.468247428536E+00,+3.751321923032E+00,+3.778894431889E+00
-11.081901E-06,+5.468247428536E+00,+3.618090480566E+00,+3.778894431889E+00
-11.078646E-06,+5.468247428536E+00,+3.618090480566E+00,+3.778894431889E+00
-11.075391E-06,+5.468247428536E+00,+3.618090480566E+00,+3.778894431889E+00
-11.072135E-06,+5.532778995042E+00,+3.618090480566E+00,+3.778894431889E+00
-11.068880E-06,+5.564729839563E+00,+3.618090480566E+00,+3.778894431889E+00
-11.065625E-06,+5.564729839563E+00,+3.618090480566E+00,+3.778894431889E+00
-11.062370E-06,+5.564729839563E+00,+3.618090480566E+00,+3.778894431889E+00
-11.059115E-06,+5.564729839563E+00,+3.618090480566E+00,+3.778894431889E+00
-11.055859E-06,+5.564729839563E+00,+3.618090480566E+00,+3.778894431889E+00
-11.052604E-06,+5.564729839563E+00,+3.618090480566E+00,+3.725087250120E+00
-11.049349E-06,+5.564729839563E+00,+3.349028836445E+00,+3.698492422700E+00
-11.046094E-06,+5.629310808225E+00,+3.216080427170E+00,+3.698492422700E+00
-11.042839E-06,+5.661212250590E+00,+3.485193531871E+00,+3.698492422700E+00
-11.039583E-06,+5.661212250590E+00,+3.618090480566E+00,+3.698492422700E+00
-11.036328E-06,+5.661212250590E+00,+3.348925915285E+00,+3.698492422700E+00
-11.033073E-06,+5.661212250590E+00,+3.216080427170E+00,+3.698492422700E+00
-11.029818E-06,+5.661212250590E+00,+3.216080427170E+00,+3.698492422700E+00
-11.026563E-06,+5.661212250590E+00,+3.216080427170E+00,+3.698492422700E+00
-11.023307E-06,+5.661212250590E+00,+3.216080427170E+00,+3.698492422700E+00
-11.020052E-06,+5.661212250590E+00,+3.216080427170E+00,+3.644633780352E+00
-11.016797E-06,+5.661212250590E+00,+3.216080427170E+00,+3.618090413511E+00
-11.013542E-06,+5.661212250590E+00,+3.216080427170E+00,+3.618090413511E+00
-11.010286E-06,+5.661212250590E+00,+3.216080427170E+00,+3.618090413511E+00
-11.007031E-06,+5.661212250590E+00,+2.946684289278E+00,+3.618090413511E+00
-11.003776E-06,+5.725873497756E+00,+2.814070373774E+00,+3.618090413511E+00
-11.000521E-06,+5.757694661617E+00,+2.814070373774E+00,+3.618090413511E+00
-10.997266E-06,+5.757694661617E+00,+2.814070373774E+00,+3.618090413511E+00
-10.994010E-06,+5.757694661617E+00,+2.814070373774E+00,+3.618090413511E+00
-10.990755E-06,+5.757694661617E+00,+2.814070373774E+00,+3.618090413511E+00
-10.987500E-06,+5.757694661617E+00,+2.814070373774E+00,+3.618090413511E+00
-10.984245E-06,+5.757694661617E+00,+2.814070373774E+00,+3.618090413511E+00
-10.980990E-06,+5.757694661617E+00,+2.544468393561E+00,+3.618090413511E+00
-10.977734E-06,+5.757694661617E+00,+2.412060320377E+00,+3.618090413511E+00
-10.974479E-06,+5.757694661617E+00,+2.681713761170E+00,+3.564159726352E+00
-10.971224E-06,+5.757694661617E+00,+2.814070373774E+00,+3.537688404322E+00
-10.967969E-06,+5.757694661617E+00,+2.814070373774E+00,+3.537688404322E+00
-10.964714E-06,+5.757694661617E+00,+2.814070373774E+00,+3.537688404322E+00
-10.961458E-06,+5.757694661617E+00,+2.544314011821E+00,+3.537688404322E+00
-10.958203E-06,+5.757694661617E+00,+2.412060320377E+00,+3.537688404322E+00
-10.954948E-06,+5.757694661617E+00,+2.412060320377E+00,+3.537688404322E+00
-10.951693E-06,+5.822454713095E+00,+2.412060320377E+00,+3.537688404322E+00
-10.948438E-06,+5.854177072644E+00,+2.412060320377E+00,+3.483716548699E+00
-10.945182E-06,+5.854177072644E+00,+2.412060320377E+00,+3.457286395133E+00
-10.941927E-06,+5.854177072644E+00,+2.412060320377E+00,+3.457286395133E+00
-10.938672E-06,+5.789392320089E+00,+2.412060320377E+00,+3.457286395133E+00
-10.935417E-06,+5.822485589442E+00,+2.412060320377E+00,+3.457286395133E+00
-10.932161E-06,+5.854177072644E+00,+2.142072385814E+00,+3.457286395133E+00
-10.928906E-06,+5.854177072644E+00,+2.010050266981E+00,+3.457286395133E+00
-10.925651E-06,+5.854177072644E+00,+2.010050266981E+00,+3.403278517105E+00
-10.922396E-06,+5.854177072644E+00,+2.010050266981E+00,+3.376884385943E+00
-10.919141E-06,+5.918998876817E+00,+2.010050266981E+00,+3.430902556087E+00
-10.915885E-06,+5.950659483671E+00,+2.010050266981E+00,+3.403263078931E+00
-10.912630E-06,+5.950659483671E+00,+2.010050266981E+00,+3.376884385943E+00
-10.909375E-06,+5.950659483671E+00,+2.010050266981E+00,+3.376884385943E+00
-10.906120E-06,+5.950659483671E+00,+2.010050266981E+00,+3.376884385943E+00
-10.902865E-06,+5.950659483671E+00,+2.010050266981E+00,+3.376884385943E+00
-10.899609E-06,+5.950659483671E+00,+2.010050266981E+00,+3.430933432435E+00
-10.896354E-06,+5.950659483671E+00,+1.739779299227E+00,+3.403232202584E+00
-10.893099E-06,+5.950659483671E+00,+1.608040213585E+00,+3.376884385943E+00
-10.889844E-06,+5.950659483671E+00,+1.608040213585E+00,+3.376884385943E+00
-10.886589E-06,+5.950659483671E+00,+1.608040213585E+00,+3.376884385943E+00
-10.883333E-06,+5.950659483671E+00,+1.608040213585E+00,+3.376884385943E+00
-10.880078E-06,+5.950659483671E+00,+1.608040213585E+00,+3.322804463105E+00
-10.876823E-06,+5.950659483671E+00,+1.608040213585E+00,+3.296482376754E+00
-10.873568E-06,+5.950659483671E+00,+1.608040213585E+00,+3.296482376754E+00
-10.870313E-06,+5.950659483671E+00,+1.608040213585E+00,+3.296482376754E+00
-10.867057E-06,+5.950659483671E+00,+1.337537673220E+00,+3.296482376754E+00
-10.863802E-06,+5.950659483671E+00,+1.476558430843E+00,+3.350588029882E+00
-10.860547E-06,+5.950659483671E+00,+1.608040213585E+00,+3.376884385943E+00
-10.857292E-06,+5.950659483671E+00,+1.337460482350E+00,+3.322768440699E+00
-10.854036E-06,+6.015604793234E+00,+1.206030160189E+00,+3.296482376754E+00
-10.850781E-06,+6.047141894698E+00,+1.206030160189E+00,+3.296482376754E+00
-10.847526E-06,+6.047141894698E+00,+1.206030160189E+00,+3.296482376754E+00
-10.844271E-06,+6.047141894698E+00,+1.206030160189E+00,+3.296482376754E+00
-10.841016E-06,+6.047141894698E+00,+1.206030160189E+00,+3.242340701221E+00
-10.837760E-06,+6.047141894698E+00,+1.206030160189E+00,+3.216080367565E+00
-10.834505E-06,+6.047141894698E+00,+1.206030160189E+00,+3.216080367565E+00
-10.831250E-06,+6.047141894698E+00,+1.206030160189E+00,+3.216080367565E+00
-10.827995E-06,+6.047141894698E+00,+935.218856343E-03,+3.216080367565E+00
-10.824740E-06,+6.047141894698E+00,+804.020106792E-03,+3.270247773388E+00
-10.821484E-06,+6.047141894698E+00,+804.020106792E-03,+3.296482376754E+00
-10.818229E-06,+6.047141894698E+00,+804.020106792E-03,+3.242304678815E+00
-10.814974E-06,+6.047141894698E+00,+804.020106792E-03,+3.216080367565E+00
-10.811719E-06,+6.047141894698E+00,+804.020106792E-03,+3.216080367565E+00
-10.808464E-06,+6.047141894698E+00,+804.020106792E-03,+3.216080367565E+00
-10.805208E-06,+6.112179833303E+00,+804.020106792E-03,+3.216080367565E+00
-10.801953E-06,+6.143624305725E+00,+804.020106792E-03,+3.216080367565E+00
-10.798698E-06,+6.143624305725E+00,+804.020106792E-03,+3.216080367565E+00
-10.795443E-06,+6.143624305725E+00,+804.020106792E-03,+3.216080367565E+00
-10.792188E-06,+6.143624305725E+00,+804.020106792E-03,+3.161861501163E+00
-10.788932E-06,+6.143624305725E+00,+804.020106792E-03,+3.135678358376E+00
-10.785677E-06,+6.143624305725E+00,+532.874309176E-03,+3.135678358376E+00
-10.782422E-06,+6.143624305725E+00,+673.181581303E-03,+3.135678358376E+00
-10.779167E-06,+6.143624305725E+00,+532.822848596E-03,+3.135678358376E+00
-10.775911E-06,+6.143624305725E+00,+402.010053396E-03,+3.135678358376E+00
-10.772656E-06,+6.143624305725E+00,+402.010053396E-03,+3.135678358376E+00
-10.769401E-06,+6.143624305725E+00,+402.010053396E-03,+3.135678358376E+00
-10.766146E-06,+6.208736347564E+00,+402.010053396E-03,+3.135678358376E+00
-10.762891E-06,+6.240106716752E+00,+402.010053396E-03,+3.135678358376E+00
-10.759635E-06,+6.240106716752E+00,+402.010053396E-03,+3.135678358376E+00
-10.756380E-06,+6.240106716752E+00,+402.010053396E-03,+3.135678358376E+00
-10.753125E-06,+6.240106716752E+00,+402.010053396E-03,+3.135678358376E+00
-10.749870E-06,+6.240106716752E+00,+402.010053396E-03,+3.081392593221E+00
-10.746615E-06,+6.240106716752E+00,+402.010053396E-03,+3.055276349187E+00
-10.743359E-06,+6.240106716752E+00,+130.529762009E-03,+3.055276349187E+00
-10.740104E-06,+6.240106716752E+00,+0.0E+00,+3.055276349187E+00
-10.736849E-06,+6.240106716752E+00,+0.0E+00,+3.055276349187E+00
-10.733594E-06,+6.240106716752E+00,+0.0E+00,+3.000964853742E+00
-10.730339E-06,+6.240106716752E+00,+0.0E+00,+2.974874339998E+00
-10.727083E-06,+6.240106716752E+00,+0.0E+00,+2.974874339998E+00
-10.723828E-06,+6.240106716752E+00,+0.0E+00,+2.974874339998E+00
-10.720573E-06,+6.240106716752E+00,-271.660403418E-03,+2.974874339998E+00
-10.717318E-06,+6.305311387634E+00,-130.323919688E-03,+2.974874339998E+00
-10.714063E-06,+6.336589127779E+00,+0.0E+00,+2.974874339998E+00
-10.710807E-06,+6.336589127779E+00,+0.0E+00,+2.974874339998E+00
-10.707552E-06,+6.336589127779E+00,+0.0E+00,+3.029227003906E+00
-10.704297E-06,+6.336589127779E+00,+0.0E+00,+3.000918539221E+00
-10.701042E-06,+6.336589127779E+00,-271.814785158E-03,+2.974874339998E+00
-10.697786E-06,+6.336589127779E+00,-402.010053396E-03,+2.974874339998E+00
-10.694531E-06,+6.336589127779E+00,-402.010053396E-03,+2.974874339998E+00
-10.691276E-06,+6.336589127779E+00,-130.118077368E-03,+2.974874339998E+00
-10.688021E-06,+6.336589127779E+00,-271.917706319E-03,+2.974874339998E+00
-10.684766E-06,+6.401855551356E+00,-402.010053396E-03,+2.920485653684E+00
-10.681510E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.678255E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.675000E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.671745E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.668490E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.665234E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.661979E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.658724E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.655469E-06,+6.433071538806E+00,-402.010053396E-03,+2.894472330809E+00
-10.652214E-06,+6.433071538806E+00,-674.210792906E-03,+2.894472330809E+00
-10.648958E-06,+6.433071538806E+00,-804.020106792E-03,+2.894472330809E+00
-10.645703E-06,+6.433071538806E+00,-804.020106792E-03,+2.840021891800E+00
-10.642448E-06,+6.433071538806E+00,-804.020106792E-03,+2.814070321620E+00
-10.639193E-06,+6.433071538806E+00,-804.020106792E-03,+2.814070321620E+00
-10.635938E-06,+6.433071538806E+00,-804.020106792E-03,+2.814070321620E+00
-10.632682E-06,+6.433071538806E+00,-804.020106792E-03,+2.814070321620E+00
-10.629427E-06,+6.433071538806E+00,-804.020106792E-03,+2.814070321620E+00
-10.626172E-06,+6.433071538806E+00,-804.020106792E-03,+2.814070321620E+00
-10.622917E-06,+6.433071538806E+00,-804.020106792E-03,+2.814070321620E+00
-10.619661E-06,+6.433071538806E+00,-1.076478149203E+00,+2.814070321620E+00
-10.616406E-06,+6.433071538806E+00,-1.206030160189E+00,+2.814070321620E+00
-10.613151E-06,+6.498473818311E+00,-1.206030160189E+00,+2.814070321620E+00
-10.609896E-06,+6.529553949833E+00,-1.206030160189E+00,+2.814070321620E+00
-10.606641E-06,+6.529553949833E+00,-1.206030160189E+00,+2.814070321620E+00
-10.603385E-06,+6.529553949833E+00,-1.206030160189E+00,+2.814070321620E+00
-10.600130E-06,+6.529553949833E+00,-1.478642584339E+00,+2.759547837800E+00
-10.596875E-06,+6.529553949833E+00,-1.608040213585E+00,+2.733668312430E+00
