x-axis,I_T,V_R,I_R
-11.371615E-06,+4.599905729294E+00,+402.010053396E-03,-80.402009189E-03
-11.368359E-06,+4.599905729294E+00,+135.469977702E-03,-27.093995038E-03
-11.365104E-06,+4.599905729294E+00,+266.565805984E-03,+0.0E+00
-11.361849E-06,+4.599905729294E+00,+135.418517122E-03,+0.0E+00
-11.358594E-06,+4.663893872083E+00,+266.617266564E-03,+0.0E+00
-11.355339E-06,+4.696388140321E+00,+135.367056542E-03,+0.0E+00
-11.352083E-06,+4.632387646992E+00,+0.0E+00,+0.0E+00
-11.348828E-06,+4.599905729294E+00,+0.0E+00,-53.338890498E-03
-11.345573E-06,+4.663918573161E+00,+266.720187725E-03,-80.402009189E-03
-11.342318E-06,+4.696388140321E+00,+402.010053396E-03,-80.402009189E-03
-11.339063E-06,+4.696388140321E+00,+402.010053396E-03,-80.402009189E-03
-11.335807E-06,+4.696388140321E+00,+135.212674801E-03,-27.042534459E-03
-11.332552E-06,+4.760425685266E+00,+0.0E+00,-53.364620788E-03
-11.329297E-06,+4.792870551348E+00,+266.848839175E-03,-80.402009189E-03
-11.326042E-06,+4.792870551348E+00,+402.010053396E-03,-80.402009189E-03
-11.322786E-06,+4.792870551348E+00,+402.010053396E-03,-80.402009189E-03
-11.319531E-06,+4.792870551348E+00,+402.010053396E-03,-80.402009189E-03
-11.316276E-06,+4.792870551348E+00,+135.058293061E-03,-27.011658112E-03
-11.313021E-06,+4.792870551348E+00,+0.0E+00,+0.0E+00
-11.309766E-06,+4.792870551348E+00,+267.003220915E-03,-53.400643193E-03
-11.306510E-06,+4.792870551348E+00,+402.010053396E-03,-80.402009189E-03
-11.303255E-06,+4.856963673719E+00,+402.010053396E-03,-80.402009189E-03
-11.300000E-06,+4.825253664734E+00,+402.010053396E-03,-80.402009189E-03
-11.296745E-06,+4.792870551348E+00,+402.010053396E-03,-80.402009189E-03
-11.293490E-06,+4.856982199527E+00,+134.878181031E-03,-80.402009189E-03
-11.290234E-06,+4.825235138926E+00,+267.157602656E-03,-80.402009189E-03
-11.286979E-06,+4.792870551348E+00,+402.010053396E-03,-80.402009189E-03
-11.283724E-06,+4.792870551348E+00,+402.010053396E-03,-80.402009189E-03
-11.280469E-06,+4.792870551348E+00,+402.010053396E-03,-80.402009189E-03
-11.277214E-06,+4.857013075875E+00,+402.010053396E-03,-80.402009189E-03
-11.273958E-06,+4.889352962375E+00,+134.723799290E-03,-80.402009189E-03
-11.270703E-06,+4.889352962375E+00,+267.311984396E-03,-80.402009189E-03
-11.267448E-06,+4.889352962375E+00,+402.010053396E-03,-26.934467243E-03
-11.264193E-06,+4.889352962375E+00,+402.010053396E-03,+0.0E+00
-11.260938E-06,+4.889352962375E+00,+402.010053396E-03,+0.0E+00
-11.257682E-06,+4.953532538519E+00,+402.010053396E-03,+0.0E+00
-11.254427E-06,+4.985835373402E+00,+402.010053396E-03,-53.488126178E-03
-11.251172E-06,+4.985835373402E+00,+402.010053396E-03,-80.402009189E-03
-11.247917E-06,+4.985835373402E+00,+402.010053396E-03,-80.402009189E-03
-11.244661E-06,+4.985835373402E+00,+402.010053396E-03,-80.402009189E-03
-11.241406E-06,+4.985835373402E+00,+402.010053396E-03,-80.402009189E-03
-11.238151E-06,+4.985835373402E+00,+402.010053396E-03,-26.888152722E-03
-11.234896E-06,+4.985835373402E+00,+402.010053396E-03,+0.0E+00
-11.231641E-06,+4.985835373402E+00,+402.010053396E-03,+0.0E+00
-11.228385E-06,+4.985835373402E+00,+402.010053396E-03,-53.529294641E-03
-11.225130E-06,+4.985835373402E+00,+402.010053396E-03,-80.402009189E-03
-11.221875E-06,+5.050082877510E+00,+402.010053396E-03,-80.402009189E-03
-11.218620E-06,+5.018064105051E+00,+402.010053396E-03,-80.402009189E-03
-11.215365E-06,+5.050095228049E+00,+134.260654069E-03,-80.402009189E-03
-11.212109E-06,+5.082317784429E+00,+0.0E+00,-80.402009189E-03
-11.208854E-06,+5.082317784429E+00,+267.800859907E-03,-26.841838200E-03
-11.205599E-06,+5.082317784429E+00,+134.183463199E-03,+0.0E+00
-11.202344E-06,+5.082317784429E+00,+0.0E+00,+0.0E+00
-11.199089E-06,+5.082317784429E+00,+267.878050778E-03,+0.0E+00
-11.195833E-06,+5.082317784429E+00,+402.010053396E-03,+0.0E+00
-11.192578E-06,+5.082317784429E+00,+402.010053396E-03,-53.585901278E-03
-11.189323E-06,+5.146627041232E+00,+402.010053396E-03,-26.810961853E-03
-11.186068E-06,+5.178800195456E+00,+402.010053396E-03,+0.0E+00
-11.182813E-06,+5.178800195456E+00,+402.010053396E-03,+0.0E+00
-11.179557E-06,+5.178800195456E+00,+133.977620878E-03,-53.606485510E-03
-11.176302E-06,+5.178800195456E+00,+268.058162808E-03,-80.402009189E-03
-11.173047E-06,+5.178800195456E+00,+402.010053396E-03,-26.785231563E-03
-11.169792E-06,+5.178800195456E+00,+133.900430008E-03,+0.0E+00
-11.166536E-06,+5.178800195456E+00,+268.135353678E-03,-53.627069742E-03
-11.163281E-06,+5.178800195456E+00,+402.010053396E-03,-80.402009189E-03
-11.160026E-06,+5.178800195456E+00,+402.010053396E-03,-26.764647332E-03
-11.156771E-06,+5.178800195456E+00,+402.010053396E-03,+0.0E+00
-11.153516E-06,+5.178800195456E+00,+402.010053396E-03,+0.0E+00
-11.150260E-06,+5.178800195456E+00,+402.010053396E-03,+0.0E+00
-11.147005E-06,+5.243189730763E+00,+402.010053396E-03,+0.0E+00
-11.143750E-06,+5.210886895906E+00,+402.010053396E-03,+0.0E+00
-11.140495E-06,+5.243202081302E+00,+402.010053396E-03,+0.0E+00
-11.137240E-06,+5.210874545367E+00,+402.010053396E-03,+0.0E+00
-11.133984E-06,+5.243214431841E+00,+402.010053396E-03,-53.678530321E-03
-11.130729E-06,+5.275282606483E+00,+402.010053396E-03,-80.402009189E-03
-11.127474E-06,+5.275282606483E+00,+402.010053396E-03,-26.713186752E-03
-11.124219E-06,+5.275282606483E+00,+402.010053396E-03,-53.693968495E-03
-11.120964E-06,+5.339721543946E+00,+402.010053396E-03,-80.402009189E-03
-11.117708E-06,+5.371765017509E+00,+402.010053396E-03,-80.402009189E-03
-11.114453E-06,+5.371765017509E+00,+133.463015077E-03,-26.692602521E-03
-11.111198E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.107943E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.104688E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.101432E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.098177E-06,+5.371765017509E+00,+268.675689770E-03,+0.0E+00
-11.094922E-06,+5.371765017509E+00,+402.010053396E-03,+0.0E+00
-11.091667E-06,+5.371765017509E+00,+402.010053396E-03,-53.745429074E-03
-11.088411E-06,+5.371765017509E+00,+402.010053396E-03,-80.402009189E-03
-11.085156E-06,+5.371765017509E+00,+402.010053396E-03,-26.646287999E-03
-11.081901E-06,+5.371765017509E+00,+402.010053396E-03,+0.0E+00
-11.078646E-06,+5.436284233476E+00,+402.010053396E-03,+0.0E+00
-11.075391E-06,+5.468247428536E+00,+402.010053396E-03,-53.771159364E-03
-11.072135E-06,+5.468247428536E+00,+402.010053396E-03,-80.402009189E-03
-11.068880E-06,+5.468247428536E+00,+402.010053396E-03,-80.402009189E-03
-11.065625E-06,+5.468247428536E+00,+402.010053396E-03,-26.615411652E-03
-11.062370E-06,+5.468247428536E+00,+402.010053396E-03,+0.0E+00
-11.059115E-06,+5.468247428536E+00,+402.010053396E-03,+0.0E+00
-11.055859E-06,+5.468247428536E+00,+402.010053396E-03,-53.802035711E-03
-11.052604E-06,+5.468247428536E+00,+402.010053396E-03,-80.402009189E-03
-11.049349E-06,+5.468247428536E+00,+402.010053396E-03,-80.402009189E-03
-11.046094E-06,+5.468247428536E+00,+402.010053396E-03,-80.402009189E-03
-11.042839E-06,+5.468247428536E+00,+402.010053396E-03,-80.402009189E-03
-11.039583E-06,+5.468247428536E+00,+402.010053396E-03,-80.402009189E-03
-11.036328E-06,+5.468247428536E+00,+402.010053396E-03,-80.402009189E-03
-11.033073E-06,+5.532853098276E+00,+402.010053396E-03,-80.402009189E-03
-11.029818E-06,+5.564729839563E+00,+402.010053396E-03,-80.402009189E-03
-11.026563E-06,+5.564729839563E+00,+402.010053396E-03,-26.553658957E-03
-11.023307E-06,+5.564729839563E+00,+402.010053396E-03,+0.0E+00
-11.020052E-06,+5.564729839563E+00,+402.010053396E-03,+0.0E+00
-11.016797E-06,+5.564729839563E+00,+402.010053396E-03,+0.0E+00
-11.013542E-06,+5.629372560920E+00,+402.010053396E-03,+0.0E+00
-11.010286E-06,+5.596563353964E+00,+402.010053396E-03,+0.0E+00
-11.007031E-06,+5.564729839563E+00,+402.010053396E-03,+0.0E+00
-11.003776E-06,+5.564729839563E+00,+402.010053396E-03,+0.0E+00
-11.000521E-06,+5.564729839563E+00,+402.010053396E-03,-53.889518696E-03
-10.997266E-06,+5.564729839563E+00,+402.010053396E-03,-80.402009189E-03
-10.994010E-06,+5.629409612537E+00,+402.010053396E-03,-26.502198378E-03
-10.990755E-06,+5.661212250590E+00,+402.010053396E-03,+0.0E+00
-10.987500E-06,+5.661212250590E+00,+402.010053396E-03,+0.0E+00
-10.984245E-06,+5.661212250590E+00,+402.010053396E-03,+0.0E+00
-10.980990E-06,+5.725916724642E+00,+402.010053396E-03,-53.920395043E-03
-10.977734E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.974479E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.971224E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.967969E-06,+5.757694661617E+00,+402.010053396E-03,-26.461029914E-03
-10.964714E-06,+5.757694661617E+00,+402.010053396E-03,-53.946125333E-03
-10.961458E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.958203E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.954948E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.951693E-06,+5.757694661617E+00,+402.010053396E-03,-26.435299625E-03
-10.948438E-06,+5.757694661617E+00,+402.010053396E-03,-53.971855622E-03
-10.945182E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.941927E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.938672E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.935417E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.932161E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.928906E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.925651E-06,+5.757694661617E+00,+402.010053396E-03,-80.402009189E-03
-10.922396E-06,+5.757694661617E+00,+402.010053396E-03,-26.388985103E-03
-10.919141E-06,+5.822516465790E+00,+402.010053396E-03,-54.018170144E-03
-10.915885E-06,+5.854177072644E+00,+402.010053396E-03,-80.402009189E-03
-10.912630E-06,+5.854177072644E+00,+131.867737092E-03,-26.373546930E-03
-10.909375E-06,+5.854177072644E+00,+270.168046594E-03,+0.0E+00
-10.906120E-06,+5.854177072644E+00,+131.816276512E-03,+0.0E+00
-10.902865E-06,+5.854177072644E+00,+270.219507174E-03,-54.043900433E-03
-10.899609E-06,+5.919035928434E+00,+402.010053396E-03,-80.402009189E-03
-10.896354E-06,+5.950659483671E+00,+131.739085642E-03,-80.402009189E-03
-10.893099E-06,+5.885788277343E+00,+270.296698044E-03,-26.342670582E-03
-10.889844E-06,+5.854177072644E+00,+402.010053396E-03,+0.0E+00
-10.886589E-06,+5.919060629512E+00,+402.010053396E-03,+0.0E+00
-10.883333E-06,+5.950659483671E+00,+131.636164482E-03,+0.0E+00
-10.880078E-06,+5.950659483671E+00,+270.399619204E-03,+0.0E+00
-10.876823E-06,+5.950659483671E+00,+402.010053396E-03,+0.0E+00
-10.873568E-06,+5.950659483671E+00,+131.558973612E-03,+0.0E+00
-10.870313E-06,+5.950659483671E+00,+0.0E+00,+0.0E+00
-10.867057E-06,+5.950659483671E+00,+0.0E+00,+0.0E+00
-10.863802E-06,+5.950659483671E+00,+270.528270655E-03,+0.0E+00
-10.860547E-06,+5.950659483671E+00,+402.010053396E-03,+0.0E+00
-10.857292E-06,+5.950659483671E+00,+402.010053396E-03,+0.0E+00
-10.854036E-06,+5.950659483671E+00,+402.010053396E-03,+0.0E+00
-10.850781E-06,+5.950659483671E+00,+402.010053396E-03,+0.0E+00
-10.847526E-06,+5.950659483671E+00,+402.010053396E-03,+0.0E+00
-10.844271E-06,+6.015623319042E+00,+402.010053396E-03,+0.0E+00
-10.841016E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-10.837760E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-10.834505E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-10.831250E-06,+5.982153358249E+00,+402.010053396E-03,+0.0E+00
-10.827995E-06,+6.015654195390E+00,+402.010053396E-03,-54.162259765E-03
-10.824740E-06,+6.047141894698E+00,+402.010053396E-03,-80.402009189E-03
-10.821484E-06,+6.047141894698E+00,+402.010053396E-03,-26.229457308E-03
-10.818229E-06,+6.047141894698E+00,+402.010053396E-03,-54.177697939E-03
-10.814974E-06,+6.047141894698E+00,+402.010053396E-03,-80.402009189E-03
-10.811719E-06,+6.112167482764E+00,+402.010053396E-03,-80.402009189E-03
-10.808464E-06,+6.078592542390E+00,+402.010053396E-03,-80.402009189E-03
-10.805208E-06,+6.047141894698E+00,+402.010053396E-03,-80.402009189E-03
-10.801953E-06,+6.047141894698E+00,+130.992907230E-03,-80.402009189E-03
-10.798698E-06,+6.112192183842E+00,+271.042876456E-03,-80.402009189E-03
-10.795443E-06,+6.143624305725E+00,+402.010053396E-03,-80.402009189E-03
-10.792188E-06,+6.143624305725E+00,+402.010053396E-03,-26.183142787E-03
-10.788932E-06,+6.143624305725E+00,+130.889986070E-03,+0.0E+00
-10.785677E-06,+6.143624305725E+00,+271.145797616E-03,-54.229158518E-03
-10.782422E-06,+6.078543140234E+00,+402.010053396E-03,-80.402009189E-03
-10.779167E-06,+6.047141894698E+00,+402.010053396E-03,-26.162558555E-03
-10.775911E-06,+6.047141894698E+00,+402.010053396E-03,+0.0E+00
-10.772656E-06,+6.112241585998E+00,+402.010053396E-03,-54.249742750E-03
-10.769401E-06,+6.143624305725E+00,+402.010053396E-03,-80.402009189E-03
-10.766146E-06,+6.143624305725E+00,+402.010053396E-03,-80.402009189E-03
-10.762891E-06,+6.143624305725E+00,+402.010053396E-03,-80.402009189E-03
-10.759635E-06,+6.143624305725E+00,+402.010053396E-03,-26.131682208E-03
-10.756380E-06,+6.143624305725E+00,+402.010053396E-03,+0.0E+00
-10.753125E-06,+6.208761048642E+00,+402.010053396E-03,+0.0E+00
-10.749870E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.746615E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.743359E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.740104E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.736849E-06,+6.174939097488E+00,+402.010053396E-03,+0.0E+00
-10.733594E-06,+6.143624305725E+00,+130.452571139E-03,+0.0E+00
-10.730339E-06,+6.208804275529E+00,+271.583212548E-03,+0.0E+00
-10.727083E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.723828E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.720573E-06,+6.240106716752E+00,+402.010053396E-03,-54.332079677E-03
-10.717318E-06,+6.240106716752E+00,+402.010053396E-03,-26.064783455E-03
-10.714063E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.710807E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.707552E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.704297E-06,+6.240106716752E+00,+402.010053396E-03,+0.0E+00
-10.701042E-06,+6.240106716752E+00,+402.010053396E-03,-54.362956024E-03
-10.697786E-06,+6.240106716752E+00,+402.010053396E-03,-80.402009189E-03
-10.694531E-06,+6.305354614520E+00,+402.010053396E-03,-80.402009189E-03
-10.691276E-06,+6.271335054742E+00,+402.010053396E-03,-26.023614991E-03
-10.688021E-06,+6.240106716752E+00,+402.010053396E-03,-54.383540256E-03
-10.684766E-06,+6.305373140329E+00,+402.010053396E-03,-26.013322875E-03
-10.681510E-06,+6.336589127779E+00,+402.010053396E-03,+0.0E+00
-10.678255E-06,+6.336589127779E+00,+402.010053396E-03,-54.398978430E-03
-10.675000E-06,+6.336589127779E+00,+402.010053396E-03,-80.402009189E-03
-10.671745E-06,+6.336589127779E+00,+402.010053396E-03,-80.402009189E-03
-10.668490E-06,+6.401886427703E+00,+402.010053396E-03,-80.402009189E-03
-10.665234E-06,+6.433071538806E+00,+402.010053396E-03,-80.402009189E-03
-10.661979E-06,+6.433071538806E+00,+402.010053396E-03,-80.402009189E-03
-10.658724E-06,+6.433071538806E+00,+402.010053396E-03,-80.402009189E-03
-10.655469E-06,+6.433071538806E+00,+402.010053396E-03,-80.402009189E-03
-10.652214E-06,+6.433071538806E+00,+402.010053396E-03,-25.961862296E-03
-10.648958E-06,+6.433071538806E+00,+402.010053396E-03,-54.445292951E-03
-10.645703E-06,+6.433071538806E+00,+402.010053396E-03,-80.402009189E-03
-10.642448E-06,+6.433071538806E+00,+402.010053396E-03,-80.402009189E-03
-10.639193E-06,+6.433071538806E+00,+402.010053396E-03,-25.941278065E-03
-10.635938E-06,+6.433071538806E+00,+402.010053396E-03,+0.0E+00
-10.632682E-06,+6.433071538806E+00,+129.654932146E-03,-54.471023240E-03
-10.629427E-06,+6.433071538806E+00,+0.0E+00,-80.402009189E-03
-10.626172E-06,+6.433071538806E+00,+272.406581830E-03,-80.402009189E-03
-10.622917E-06,+6.498455292503E+00,+402.010053396E-03,-25.915547775E-03
-10.619661E-06,+6.464164020866E+00,+129.552010986E-03,+0.0E+00
-10.616406E-06,+6.433071538806E+00,+272.483772700E-03,-54.496753530E-03
-10.613151E-06,+6.433071538806E+00,+402.010053396E-03,-25.900109601E-03
-10.609896E-06,+6.433071538806E+00,+402.010053396E-03,+0.0E+00
-10.606641E-06,+6.433071538806E+00,+402.010053396E-03,+0.0E+00
-10.603385E-06,+6.498492344120E+00,+402.010053396E-03,+0.0E+00
-10.600130E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.596875E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.593620E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.590365E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.587109E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.583854E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.580599E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.577344E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.574089E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.570833E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.567578E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.564323E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.561068E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.557813E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.554557E-06,+6.595067384189E+00,+402.010053396E-03,+0.0E+00
-10.551302E-06,+6.560516751234E+00,+402.010053396E-03,+0.0E+00
-10.548047E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.544792E-06,+6.529553949833E+00,+402.010053396E-03,+0.0E+00
-10.541536E-06,+6.595092085268E+00,+402.010053396E-03,+0.0E+00
-10.538281E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-10.535026E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-10.531771E-06,+6.626036360860E+00,+402.010053396E-03,-54.630551036E-03
-10.528516E-06,+6.626036360860E+00,+402.010053396E-03,-80.402009189E-03
-10.525260E-06,+6.626036360860E+00,+402.010053396E-03,-80.402009189E-03
-10.522005E-06,+6.626036360860E+00,+402.010053396E-03,-25.756019979E-03
-10.518750E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-10.515495E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-10.512240E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-10.508984E-06,+6.626036360860E+00,+402.010053396E-03,-54.666573441E-03
-10.505729E-06,+6.626036360860E+00,+402.010053396E-03,-25.730289690E-03
-10.502474E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-10.499219E-06,+6.626036360860E+00,+402.010053396E-03,+0.0E+00
-10.495964E-06,+6.691660950067E+00,+402.010053396E-03,+0.0E+00
-10.492708E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.489453E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.486198E-06,+6.656875656871E+00,+402.010053396E-03,+0.0E+00
-10.482943E-06,+6.626036360860E+00,+128.471338803E-03,-54.707741905E-03
-10.479688E-06,+6.626036360860E+00,+273.564444883E-03,-80.402009189E-03
-10.476432E-06,+6.691698001685E+00,+402.010053396E-03,-25.683975169E-03
-10.473177E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.469922E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.466667E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.463411E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.460156E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.456901E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.453646E-06,+6.656813904176E+00,+402.010053396E-03,+0.0E+00
-10.450391E-06,+6.626036360860E+00,+128.214035903E-03,-54.759202484E-03
-10.447135E-06,+6.691753579110E+00,+273.821747784E-03,-25.637660647E-03
-10.443880E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.440625E-06,+6.722518771887E+00,+402.010053396E-03,+0.0E+00
-10.437370E-06,+6.722518771887E+00,+128.111114742E-03,+0.0E+00
-10.434115E-06,+6.788260691215E+00,+0.0E+00,+0.0E+00
-10.430859E-06,+6.819001182914E+00,+273.950399234E-03,+0.0E+00
-10.427604E-06,+6.819001182914E+00,+402.010053396E-03,-54.795224889E-03
-10.424349E-06,+6.819001182914E+00,+402.010053396E-03,-80.402009189E-03
-10.421094E-06,+6.819001182914E+00,+402.010053396E-03,-80.402009189E-03
-10.417839E-06,+6.819001182914E+00,+402.010053396E-03,-80.402009189E-03
-10.414583E-06,+6.819001182914E+00,+402.010053396E-03,-80.402009189E-03
-10.411328E-06,+6.819001182914E+00,+402.010053396E-03,-25.581054010E-03
-10.408073E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.404818E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.401563E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.398307E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.395052E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.391797E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.388542E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.385286E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.382031E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.378776E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.375521E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.372266E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.369010E-06,+6.819001182914E+00,+402.010053396E-03,+0.0E+00
-10.365755E-06,+6.884872782901E+00,+402.010053396E-03,+0.0E+00
-10.362500E-06,+6.915483593941E+00,+402.010053396E-03,+0.0E+00
-10.359245E-06,+6.915483593941E+00,+402.010053396E-03,+0.0E+00
-10.355990E-06,+6.915483593941E+00,+402.010053396E-03,+0.0E+00
-10.352734E-06,+6.849587292875E+00,+402.010053396E-03,+0.0E+00
