x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.456250E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.452995E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.449740E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.446484E-06,+4.406940907240E+00,+6.432160854340E+00,+3.939698450267E+00
-11.443229E-06,+4.406940907240E+00,+6.432160854340E+00,+3.886508795449E+00
-11.439974E-06,+4.470774668292E+00,+6.166186845027E+00,+3.859296441078E+00
-11.436719E-06,+4.503423318267E+00,+6.030150800943E+00,+3.912496388013E+00
-11.433464E-06,+4.503423318267E+00,+6.030150800943E+00,+3.939698450267E+00
-11.430208E-06,+4.503423318267E+00,+6.030150800943E+00,+3.886488211217E+00
-11.426953E-06,+4.503423318267E+00,+6.030150800943E+00,+3.859296441078E+00
-11.423698E-06,+4.503423318267E+00,+6.030150800943E+00,+3.859296441078E+00
-11.420443E-06,+4.503423318267E+00,+6.030150800943E+00,+3.912522118302E+00
-11.417188E-06,+4.503423318267E+00,+6.030150800943E+00,+3.886467626985E+00
-11.413932E-06,+4.503423318267E+00,+6.030150800943E+00,+3.859296441078E+00
-11.410677E-06,+4.567312656744E+00,+6.030150800943E+00,+3.859296441078E+00
-11.407422E-06,+4.599905729294E+00,+6.030150800943E+00,+3.859296441078E+00
-11.404167E-06,+4.599905729294E+00,+6.030150800943E+00,+3.859296441078E+00
-11.400911E-06,+4.599905729294E+00,+6.030150800943E+00,+3.859296441078E+00
-11.397656E-06,+4.599905729294E+00,+6.030150800943E+00,+3.859296441078E+00
-11.394401E-06,+4.599905729294E+00,+6.030150800943E+00,+3.859296441078E+00
-11.391146E-06,+4.599905729294E+00,+6.030150800943E+00,+3.806024449333E+00
-11.387891E-06,+4.599905729294E+00,+5.763765106990E+00,+3.778894431889E+00
-11.384635E-06,+4.599905729294E+00,+5.628140747547E+00,+3.778894431889E+00
-11.381380E-06,+4.599905729294E+00,+5.628140747547E+00,+3.778894431889E+00
-11.378125E-06,+4.599905729294E+00,+5.628140747547E+00,+3.778894431889E+00
-11.374870E-06,+4.599905729294E+00,+5.628140747547E+00,+3.778894431889E+00
-11.371615E-06,+4.663869171005E+00,+5.628140747547E+00,+3.778894431889E+00
-11.368359E-06,+4.696388140321E+00,+5.628140747547E+00,+3.778894431889E+00
-11.365104E-06,+4.696388140321E+00,+5.628140747547E+00,+3.778894431889E+00
-11.361849E-06,+4.696388140321E+00,+5.361549211273E+00,+3.725576125622E+00
-11.358594E-06,+4.696388140321E+00,+5.492747960715E+00,+3.751815875025E+00
-11.355339E-06,+4.696388140321E+00,+5.628140747547E+00,+3.778894431889E+00
-11.352083E-06,+4.696388140321E+00,+5.628140747547E+00,+3.778894431889E+00
-11.348828E-06,+4.696388140321E+00,+5.361446290113E+00,+3.778894431889E+00
-11.345573E-06,+4.696388140321E+00,+5.226130694151E+00,+3.778894431889E+00
-11.342318E-06,+4.760407159458E+00,+5.226130694151E+00,+3.778894431889E+00
-11.339063E-06,+4.792870551348E+00,+5.226130694151E+00,+3.778894431889E+00
-11.335807E-06,+4.792870551348E+00,+5.226130694151E+00,+3.778894431889E+00
-11.332552E-06,+4.792870551348E+00,+5.226130694151E+00,+3.778894431889E+00
-11.329297E-06,+4.792870551348E+00,+5.226130694151E+00,+3.778894431889E+00
-11.326042E-06,+4.792870551348E+00,+5.226130694151E+00,+3.778894431889E+00
-11.322786E-06,+4.856926622102E+00,+5.226130694151E+00,+3.778894431889E+00
-11.319531E-06,+4.889352962375E+00,+5.226130694151E+00,+3.778894431889E+00
-11.316276E-06,+4.889352962375E+00,+5.226130694151E+00,+3.725504080812E+00
-11.313021E-06,+4.889352962375E+00,+5.226130694151E+00,+3.698492422700E+00
-11.309766E-06,+4.889352962375E+00,+5.226130694151E+00,+3.698492422700E+00
-11.306510E-06,+4.889352962375E+00,+5.226130694151E+00,+3.698492422700E+00
-11.303255E-06,+4.889352962375E+00,+4.959076012656E+00,+3.698492422700E+00
-11.300000E-06,+4.889352962375E+00,+5.091201052540E+00,+3.698492422700E+00
-11.296745E-06,+4.889352962375E+00,+5.226130694151E+00,+3.698492422700E+00
-11.293490E-06,+4.889352962375E+00,+5.226130694151E+00,+3.698492422700E+00
-11.290234E-06,+4.889352962375E+00,+5.226130694151E+00,+3.698492422700E+00
-11.286979E-06,+4.889352962375E+00,+4.958947361205E+00,+3.698492422700E+00
-11.283724E-06,+4.953483136363E+00,+4.824120640755E+00,+3.698492422700E+00
-11.280469E-06,+4.985835373402E+00,+4.824120640755E+00,+3.645045464985E+00
-11.277214E-06,+4.985835373402E+00,+4.824120640755E+00,+3.618090413511E+00
-11.273958E-06,+4.985835373402E+00,+4.824120640755E+00,+3.671547663341E+00
-11.270703E-06,+4.985835373402E+00,+4.556808656359E+00,+3.645030026812E+00
-11.267448E-06,+4.985835373402E+00,+4.422110587358E+00,+3.618090413511E+00
-11.264193E-06,+4.985835373402E+00,+4.422110587358E+00,+3.618090413511E+00
-11.260938E-06,+4.985835373402E+00,+4.422110587358E+00,+3.618090413511E+00
-11.257682E-06,+4.985835373402E+00,+4.422110587358E+00,+3.618090413511E+00
-11.254427E-06,+4.985835373402E+00,+4.422110587358E+00,+3.618090413511E+00
-11.251172E-06,+5.050027300085E+00,+4.422110587358E+00,+3.618090413511E+00
-11.247917E-06,+5.082317784429E+00,+4.422110587358E+00,+3.564591995217E+00
-11.244661E-06,+5.082317784429E+00,+4.422110587358E+00,+3.591191968673E+00
-11.241406E-06,+5.082317784429E+00,+4.422110587358E+00,+3.618090413511E+00
-11.238151E-06,+5.082317784429E+00,+4.422110587358E+00,+3.618090413511E+00
-11.234896E-06,+5.082317784429E+00,+4.422110587358E+00,+3.618090413511E+00
-11.231641E-06,+5.082317784429E+00,+4.422110587358E+00,+3.618090413511E+00
-11.228385E-06,+5.082317784429E+00,+4.422110587358E+00,+3.618090413511E+00
-11.225130E-06,+5.082317784429E+00,+4.422110587358E+00,+3.564555972812E+00
-11.221875E-06,+5.082317784429E+00,+4.422110587358E+00,+3.537688404322E+00
-11.218620E-06,+5.082317784429E+00,+4.422110587358E+00,+3.537688404322E+00
-11.215365E-06,+5.082317784429E+00,+4.422110587358E+00,+3.591238283195E+00
-11.212109E-06,+5.146583814346E+00,+4.422110587358E+00,+3.564535388580E+00
-11.208854E-06,+5.178800195456E+00,+4.154309727451E+00,+3.537688404322E+00
-11.205599E-06,+5.178800195456E+00,+4.020100533962E+00,+3.537688404322E+00
-11.202344E-06,+5.178800195456E+00,+4.020100533962E+00,+3.537688404322E+00
-11.199089E-06,+5.178800195456E+00,+4.020100533962E+00,+3.537688404322E+00
-11.195833E-06,+5.178800195456E+00,+4.020100533962E+00,+3.484107649101E+00
-11.192578E-06,+5.178800195456E+00,+4.020100533962E+00,+3.457286395133E+00
-11.189323E-06,+5.178800195456E+00,+4.020100533962E+00,+3.457286395133E+00
-11.186068E-06,+5.243115627529E+00,+4.020100533962E+00,+3.457286395133E+00
-11.182813E-06,+5.275282606483E+00,+4.020100533962E+00,+3.457286395133E+00
-11.179557E-06,+5.210954823870E+00,+4.020100533962E+00,+3.457286395133E+00
-11.176302E-06,+5.178800195456E+00,+4.020100533962E+00,+3.457286395133E+00
-11.173047E-06,+5.178800195456E+00,+3.752016640864E+00,+3.510903172759E+00
-11.169792E-06,+5.178800195456E+00,+3.618090480566E+00,+3.484066480638E+00
-11.166536E-06,+5.243152679146E+00,+3.618090480566E+00,+3.457286395133E+00
-11.163281E-06,+5.275282606483E+00,+3.618090480566E+00,+3.457286395133E+00
-11.160026E-06,+5.275282606483E+00,+3.618090480566E+00,+3.457286395133E+00
-11.156771E-06,+5.275282606483E+00,+3.618090480566E+00,+3.457286395133E+00
-11.153516E-06,+5.275282606483E+00,+3.618090480566E+00,+3.457286395133E+00
-11.150260E-06,+5.275282606483E+00,+3.618090480566E+00,+3.457286395133E+00
-11.147005E-06,+5.339672141790E+00,+3.618090480566E+00,+3.457286395133E+00
-11.143750E-06,+5.371765017509E+00,+3.618090480566E+00,+3.403623302985E+00
-11.140495E-06,+5.307363131663E+00,+3.349749284567E+00,+3.376884385943E+00
-11.137240E-06,+5.339690667598E+00,+3.216080427170E+00,+3.430557770206E+00
-11.133984E-06,+5.371765017509E+00,+3.484473083749E+00,+3.403607864812E+00
-11.130729E-06,+5.371765017509E+00,+3.618090480566E+00,+3.376884385943E+00
-11.127474E-06,+5.371765017509E+00,+3.618090480566E+00,+3.376884385943E+00
-11.124219E-06,+5.371765017509E+00,+3.349620633117E+00,+3.376884385943E+00
-11.120964E-06,+5.371765017509E+00,+3.216080427170E+00,+3.376884385943E+00
-11.117708E-06,+5.371765017509E+00,+3.216080427170E+00,+3.376884385943E+00
-11.114453E-06,+5.371765017509E+00,+3.216080427170E+00,+3.376884385943E+00
-11.111198E-06,+5.371765017509E+00,+3.216080427170E+00,+3.376884385943E+00
-11.107943E-06,+5.371765017509E+00,+3.216080427170E+00,+3.376884385943E+00
-11.104688E-06,+5.436234831320E+00,+3.216080427170E+00,+3.376884385943E+00
-11.101432E-06,+5.403771439456E+00,+3.216080427170E+00,+3.376884385943E+00
-11.098177E-06,+5.436247181859E+00,+3.216080427170E+00,+3.376884385943E+00
-11.094922E-06,+5.468247428536E+00,+3.216080427170E+00,+3.323144102927E+00
-11.091667E-06,+5.468247428536E+00,+2.947353276820E+00,+3.350227805828E+00
-11.088411E-06,+5.468247428536E+00,+2.814070373774E+00,+3.323133810812E+00
-11.085156E-06,+5.468247428536E+00,+2.814070373774E+00,+3.296482376754E+00
-11.081901E-06,+5.468247428536E+00,+2.814070373774E+00,+3.296482376754E+00
-11.078646E-06,+5.468247428536E+00,+2.814070373774E+00,+3.296482376754E+00
-11.075391E-06,+5.532772819773E+00,+2.814070373774E+00,+3.296482376754E+00
-11.072135E-06,+5.564729839563E+00,+2.814070373774E+00,+3.296482376754E+00
-11.068880E-06,+5.564729839563E+00,+2.814070373774E+00,+3.296482376754E+00
-11.065625E-06,+5.564729839563E+00,+2.814070373774E+00,+3.296482376754E+00
-11.062370E-06,+5.564729839563E+00,+2.814070373774E+00,+3.296482376754E+00
-11.059115E-06,+5.564729839563E+00,+2.545085920523E+00,+3.296482376754E+00
-11.055859E-06,+5.564729839563E+00,+2.412060320377E+00,+3.296482376754E+00
-11.052604E-06,+5.564729839563E+00,+2.412060320377E+00,+3.296482376754E+00
-11.049349E-06,+5.564729839563E+00,+2.681121964498E+00,+3.242670048927E+00
-11.046094E-06,+5.564729839563E+00,+2.814070373774E+00,+3.216080367565E+00
-11.042839E-06,+5.564729839563E+00,+2.814070373774E+00,+3.216080367565E+00
-11.039583E-06,+5.564729839563E+00,+2.544931538782E+00,+3.216080367565E+00
-11.036328E-06,+5.564729839563E+00,+2.412060320377E+00,+3.216080367565E+00
-11.033073E-06,+5.564729839563E+00,+2.412060320377E+00,+3.216080367565E+00
-11.029818E-06,+5.564729839563E+00,+2.412060320377E+00,+3.216080367565E+00
-11.026563E-06,+5.564729839563E+00,+2.412060320377E+00,+3.216080367565E+00
-11.023307E-06,+5.629354035112E+00,+2.412060320377E+00,+3.216080367565E+00
-11.020052E-06,+5.661212250590E+00,+2.142767103646E+00,+3.216080367565E+00
-11.016797E-06,+5.661212250590E+00,+2.010050266981E+00,+3.162216579159E+00
-11.013542E-06,+5.661212250590E+00,+2.279394944293E+00,+3.135678358376E+00
-11.010286E-06,+5.661212250590E+00,+2.412060320377E+00,+3.135678358376E+00
-11.007031E-06,+5.661212250590E+00,+2.142664182486E+00,+3.135678358376E+00
-11.003776E-06,+5.725873497756E+00,+2.010050266981E+00,+3.135678358376E+00
-11.000521E-06,+5.757694661617E+00,+2.010050266981E+00,+3.135678358376E+00
-10.997266E-06,+5.757694661617E+00,+2.010050266981E+00,+3.135678358376E+00
-10.994010E-06,+5.757694661617E+00,+2.010050266981E+00,+3.135678358376E+00
-10.990755E-06,+5.757694661617E+00,+2.010050266981E+00,+3.135678358376E+00
-10.987500E-06,+5.693002538105E+00,+2.010050266981E+00,+3.135678358376E+00
-10.984245E-06,+5.661212250590E+00,+2.010050266981E+00,+3.135678358376E+00
-10.980990E-06,+5.661212250590E+00,+2.010050266981E+00,+3.135678358376E+00
-10.977734E-06,+5.725922899912E+00,+2.010050266981E+00,+3.135678358376E+00
-10.974479E-06,+5.757694661617E+00,+2.010050266981E+00,+3.081747671217E+00
-10.971224E-06,+5.757694661617E+00,+2.010050266981E+00,+3.055276349187E+00
-10.967969E-06,+5.757694661617E+00,+2.010050266981E+00,+3.109217328462E+00
-10.964714E-06,+5.757694661617E+00,+2.010050266981E+00,+3.135678358376E+00
-10.961458E-06,+5.757694661617E+00,+2.010050266981E+00,+3.135678358376E+00
-10.958203E-06,+5.757694661617E+00,+2.010050266981E+00,+3.135678358376E+00
-10.954948E-06,+5.757694661617E+00,+1.740242444448E+00,+3.081716794870E+00
-10.951693E-06,+5.757694661617E+00,+1.608040213585E+00,+3.055276349187E+00
-10.948438E-06,+5.757694661617E+00,+1.608040213585E+00,+3.055276349187E+00
-10.945182E-06,+5.757694661617E+00,+1.608040213585E+00,+3.055276349187E+00
-10.941927E-06,+5.822473238903E+00,+1.608040213585E+00,+3.055276349187E+00
-10.938672E-06,+5.854177072644E+00,+1.608040213585E+00,+3.055276349187E+00
-10.935417E-06,+5.854177072644E+00,+1.608040213585E+00,+3.055276349187E+00
-10.932161E-06,+5.854177072644E+00,+1.608040213585E+00,+3.055276349187E+00
-10.928906E-06,+5.854177072644E+00,+1.608040213585E+00,+3.055276349187E+00
-10.925651E-06,+5.854177072644E+00,+1.608040213585E+00,+3.055276349187E+00
-10.922396E-06,+5.854177072644E+00,+1.608040213585E+00,+3.001263325101E+00
-10.919141E-06,+5.918998876817E+00,+1.608040213585E+00,+2.974874339998E+00
-10.915885E-06,+5.885831504229E+00,+1.608040213585E+00,+2.974874339998E+00
-10.912630E-06,+5.854177072644E+00,+1.337897897281E+00,+2.974874339998E+00
-10.909375E-06,+5.854177072644E+00,+1.206030160189E+00,+2.974874339998E+00
-10.906120E-06,+5.919023577895E+00,+1.206030160189E+00,+2.974874339998E+00
-10.902865E-06,+5.950659483671E+00,+1.206030160189E+00,+2.974874339998E+00
-10.899609E-06,+5.950659483671E+00,+1.476275397653E+00,+2.974874339998E+00
-10.896354E-06,+5.950659483671E+00,+1.337769245831E+00,+2.974874339998E+00
-10.893099E-06,+5.950659483671E+00,+1.206030160189E+00,+2.974874339998E+00
-10.889844E-06,+5.950659483671E+00,+1.206030160189E+00,+2.974874339998E+00
-10.886589E-06,+5.950659483671E+00,+1.206030160189E+00,+2.974874339998E+00
-10.883333E-06,+5.950659483671E+00,+1.206030160189E+00,+2.974874339998E+00
-10.880078E-06,+5.950659483671E+00,+1.206030160189E+00,+2.974874339998E+00
-10.876823E-06,+5.950659483671E+00,+935.604810694E-03,+2.974874339998E+00
-10.873568E-06,+5.950659483671E+00,+804.020106792E-03,+2.974874339998E+00
-10.870313E-06,+5.950659483671E+00,+804.020106792E-03,+2.920778978985E+00
-10.867057E-06,+5.950659483671E+00,+804.020106792E-03,+2.894472330809E+00
-10.863802E-06,+6.015586267425E+00,+804.020106792E-03,+2.948577983937E+00
-10.860547E-06,+6.047141894698E+00,+804.020106792E-03,+2.974874339998E+00
-10.857292E-06,+6.047141894698E+00,+804.020106792E-03,+2.920758394754E+00
-10.854036E-06,+6.047141894698E+00,+804.020106792E-03,+2.894472330809E+00
-10.850781E-06,+6.047141894698E+00,+804.020106792E-03,+2.894472330809E+00
-10.847526E-06,+6.047141894698E+00,+804.020106792E-03,+2.894472330809E+00
-10.844271E-06,+6.047141894698E+00,+804.020106792E-03,+2.894472330809E+00
-10.841016E-06,+6.047141894698E+00,+804.020106792E-03,+2.894472330809E+00
-10.837760E-06,+6.047141894698E+00,+804.020106792E-03,+2.894472330809E+00
-10.834505E-06,+6.047141894698E+00,+804.020106792E-03,+2.894472330809E+00
-10.831250E-06,+6.047141894698E+00,+533.234533237E-03,+2.840315217101E+00
-10.827995E-06,+6.047141894698E+00,+402.010053396E-03,+2.814070321620E+00
-10.824740E-06,+6.047141894698E+00,+402.010053396E-03,+2.814070321620E+00
-10.821484E-06,+6.047141894698E+00,+402.010053396E-03,+2.814070321620E+00
-10.818229E-06,+6.047141894698E+00,+402.010053396E-03,+2.814070321620E+00
-10.814974E-06,+6.047141894698E+00,+402.010053396E-03,+2.814070321620E+00
-10.811719E-06,+6.047141894698E+00,+402.010053396E-03,+2.814070321620E+00
-10.808464E-06,+6.047141894698E+00,+402.010053396E-03,+2.814070321620E+00
-10.805208E-06,+6.047141894698E+00,+402.010053396E-03,+2.814070321620E+00
-10.801953E-06,+6.112186008573E+00,+402.010053396E-03,+2.814070321620E+00
-10.798698E-06,+6.143624305725E+00,+130.967176940E-03,+2.814070321620E+00
-10.795443E-06,+6.143624305725E+00,+0.0E+00,+2.814070321620E+00
-10.792188E-06,+6.143624305725E+00,+0.0E+00,+2.814070321620E+00
-10.788932E-06,+6.143624305725E+00,+0.0E+00,+2.814070321620E+00
-10.785677E-06,+6.143624305725E+00,+0.0E+00,+2.759841163101E+00
-10.782422E-06,+6.143624305725E+00,+271.171527907E-03,+2.733668312430E+00
-10.779167E-06,+6.143624305725E+00,+130.812795199E-03,+2.733668312430E+00
-10.775911E-06,+6.143624305725E+00,+0.0E+00,+2.733668312430E+00
-10.772656E-06,+6.143624305725E+00,+0.0E+00,+2.733668312430E+00
-10.769401E-06,+6.143624305725E+00,+0.0E+00,+2.733668312430E+00
-10.766146E-06,+6.143624305725E+00,+0.0E+00,+2.733668312430E+00
-10.762891E-06,+6.208742522834E+00,+0.0E+00,+2.733668312430E+00
-10.759635E-06,+6.174982324374E+00,+0.0E+00,+2.733668312430E+00
-10.756380E-06,+6.143624305725E+00,+0.0E+00,+2.679392839391E+00
-10.753125E-06,+6.208761048642E+00,+0.0E+00,+2.653266303241E+00
-10.749870E-06,+6.240106716752E+00,-271.428830807E-03,+2.653266303241E+00
-10.746615E-06,+6.240106716752E+00,-402.010053396E-03,+2.653266303241E+00
-10.743359E-06,+6.240106716752E+00,-130.529762009E-03,+2.653266303241E+00
-10.740104E-06,+6.240106716752E+00,+0.0E+00,+2.707567506570E+00
-10.736849E-06,+6.240106716752E+00,-271.531751968E-03,+2.679361963043E+00
-10.733594E-06,+6.240106716752E+00,-402.010053396E-03,+2.653266303241E+00
-10.730339E-06,+6.240106716752E+00,-402.010053396E-03,+2.598949661738E+00
-10.727083E-06,+6.240106716752E+00,-402.010053396E-03,+2.572864294052E+00
-10.723828E-06,+6.305299037095E+00,-402.010053396E-03,+2.572864294052E+00
-10.720573E-06,+6.336589127779E+00,-402.010053396E-03,+2.627196373729E+00
-10.717318E-06,+6.336589127779E+00,-402.010053396E-03,+2.653266303241E+00
-10.714063E-06,+6.336589127779E+00,-673.721917394E-03,+2.653266303241E+00
-10.710807E-06,+6.336589127779E+00,-804.020106792E-03,+2.653266303241E+00
-10.707552E-06,+6.336589127779E+00,-532.256782214E-03,+2.598913639333E+00
-10.704297E-06,+6.336589127779E+00,-402.010053396E-03,+2.627222104018E+00
-10.701042E-06,+6.336589127779E+00,-402.010053396E-03,+2.598903347217E+00
-10.697786E-06,+6.336589127779E+00,-402.010053396E-03,+2.572864294052E+00
-10.694531E-06,+6.336589127779E+00,-402.010053396E-03,+2.572864294052E+00
-10.691276E-06,+6.336589127779E+00,-673.902029425E-03,+2.572864294052E+00
-10.688021E-06,+6.336589127779E+00,-804.020106792E-03,+2.572864294052E+00
-10.684766E-06,+6.336589127779E+00,-532.076670184E-03,+2.572864294052E+00
-10.681510E-06,+6.336589127779E+00,-673.979220295E-03,+2.572864294052E+00
-10.678255E-06,+6.401867901895E+00,-804.020106792E-03,+2.572864294052E+00
-10.675000E-06,+6.433071538806E+00,-804.020106792E-03,+2.572864294052E+00
-10.671745E-06,+6.367780414151E+00,-804.020106792E-03,+2.572864294052E+00
-10.668490E-06,+6.401886427703E+00,-804.020106792E-03,+2.572864294052E+00
-10.665234E-06,+6.433071538806E+00,-804.020106792E-03,+2.518444731391E+00
-10.661979E-06,+6.433071538806E+00,-1.076143655432E+00,+2.492462284863E+00
-10.658724E-06,+6.433071538806E+00,-1.206030160189E+00,+2.438032430086E+00
-10.655469E-06,+6.433071538806E+00,-1.206030160189E+00,+2.412060275674E+00
-10.652214E-06,+6.433071538806E+00,-1.206030160189E+00,+2.466500422567E+00
-10.648958E-06,+6.433071538806E+00,-1.206030160189E+00,+2.492462284863E+00
-10.645703E-06,+6.433071538806E+00,-1.206030160189E+00,+2.492462284863E+00
-10.642448E-06,+6.433071538806E+00,-1.206030160189E+00,+2.438006699796E+00
-10.639193E-06,+6.433071538806E+00,-1.206030160189E+00,+2.412060275674E+00
-10.635938E-06,+6.433071538806E+00,-1.206030160189E+00,+2.466526152856E+00
-10.632682E-06,+6.433071538806E+00,-1.206030160189E+00,+2.437991261623E+00
-10.629427E-06,+6.433071538806E+00,-1.206030160189E+00,+2.412060275674E+00
-10.626172E-06,+6.433071538806E+00,-1.206030160189E+00,+2.412060275674E+00
-10.622917E-06,+6.433071538806E+00,-1.206030160189E+00,+2.412060275674E+00
-10.619661E-06,+6.498461467773E+00,-1.206030160189E+00,+2.412060275674E+00
-10.616406E-06,+6.529553949833E+00,-1.206030160189E+00,+2.412060275674E+00
-10.613151E-06,+6.529553949833E+00,-1.478539663179E+00,+2.357558376086E+00
-10.609896E-06,+6.529553949833E+00,-1.608040213585E+00,+2.331658266485E+00
-10.606641E-06,+6.529553949833E+00,-1.608040213585E+00,+2.386170458189E+00
-10.603385E-06,+6.529553949833E+00,-1.608040213585E+00,+2.357542937912E+00
-10.600130E-06,+6.529553949833E+00,-1.608040213585E+00,+2.386180750304E+00
-10.596875E-06,+6.529553949833E+00,-1.608040213585E+00,+2.412060275674E+00
-10.593620E-06,+6.529553949833E+00,-1.880704098316E+00,+2.412060275674E+00
