x-axis,I_T,V_R,I_R
-11.400911E-06,+4.503423318267E+00,+0.0E+00,+27.145455617E-03
-11.397656E-06,+4.503423318267E+00,+0.0E+00,+53.261699630E-03
-11.394401E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.391146E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.387891E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.384635E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
-11.381380E-06,+4.567368234170E+00,+0.0E+00,+80.402009189E-03
-11.378125E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
-11.374870E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
-11.371615E-06,+4.599905729294E+00,+266.514345404E-03,+80.402009189E-03
-11.368359E-06,+4.599905729294E+00,+135.469977702E-03,+80.402009189E-03
-11.365104E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
-11.361849E-06,+4.599905729294E+00,+266.591536274E-03,+80.402009189E-03
-11.358594E-06,+4.663893872083E+00,+402.010053396E-03,+80.402009189E-03
-11.355339E-06,+4.696388140321E+00,+135.367056542E-03,+80.402009189E-03
-11.352083E-06,+4.696388140321E+00,+0.0E+00,+80.402009189E-03
-11.348828E-06,+4.632381471723E+00,+0.0E+00,+80.402009189E-03
-11.345573E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
-11.342318E-06,+4.663924748431E+00,+266.745918015E-03,+80.402009189E-03
-11.339063E-06,+4.696388140321E+00,+402.010053396E-03,+80.402009189E-03
-11.335807E-06,+4.696388140321E+00,+135.212674801E-03,+80.402009189E-03
-11.332552E-06,+4.696388140321E+00,+0.0E+00,+80.402009189E-03
-11.329297E-06,+4.696388140321E+00,+0.0E+00,+80.402009189E-03
-11.326042E-06,+4.760438035805E+00,+266.874569465E-03,+80.402009189E-03
-11.322786E-06,+4.792870551348E+00,+135.109753641E-03,+80.402009189E-03
-11.319531E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.316276E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.313021E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.309766E-06,+4.856951323180E+00,+0.0E+00,+80.402009189E-03
-11.306510E-06,+4.825266015273E+00,+0.0E+00,+80.402009189E-03
-11.303255E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.300000E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.296745E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.293490E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.290234E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.286979E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
-11.283724E-06,+4.857000725336E+00,+0.0E+00,+80.402009189E-03
-11.280469E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
-11.277214E-06,+4.889352962375E+00,+0.0E+00,+26.949905417E-03
-11.273958E-06,+4.889352962375E+00,+0.0E+00,+53.457249830E-03
-11.270703E-06,+4.953507837441E+00,+0.0E+00,+80.402009189E-03
-11.267448E-06,+4.921674323066E+00,+0.0E+00,+80.402009189E-03
-11.264193E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
-11.260938E-06,+4.953526363249E+00,+0.0E+00,+80.402009189E-03
-11.257682E-06,+4.921655797258E+00,+0.0E+00,+80.402009189E-03
-11.254427E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
-11.251172E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
-11.247917E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
-11.244661E-06,+4.953557239597E+00,+0.0E+00,+80.402009189E-03
-11.241406E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
-11.238151E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
-11.234896E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
-11.231641E-06,+5.050064351702E+00,+0.0E+00,+80.402009189E-03
-11.228385E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
-11.225130E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
-11.221875E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
-11.218620E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
-11.215365E-06,+5.082317784429E+00,+0.0E+00,+26.852130316E-03
-11.212109E-06,+5.082317784429E+00,+0.0E+00,+53.555024931E-03
-11.208854E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
-11.205599E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
-11.202344E-06,+5.146602340154E+00,+0.0E+00,+80.402009189E-03
-11.199089E-06,+5.178800195456E+00,+267.878050778E-03,+80.402009189E-03
-11.195833E-06,+5.178800195456E+00,+134.106272328E-03,+80.402009189E-03
-11.192578E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
-11.189323E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
-11.186068E-06,+5.178800195456E+00,+0.0E+00,+26.805815795E-03
-11.182813E-06,+5.178800195456E+00,+0.0E+00,+53.601339452E-03
-11.179557E-06,+5.178800195456E+00,+0.0E+00,+26.795523679E-03
-11.176302E-06,+5.178800195456E+00,+0.0E+00,+0.0E+00
-11.173047E-06,+5.178800195456E+00,+0.0E+00,+0.0E+00
-11.169792E-06,+5.178800195456E+00,+0.0E+00,+53.621923684E-03
-11.166536E-06,+5.178800195456E+00,+0.0E+00,+26.774939447E-03
-11.163281E-06,+5.178800195456E+00,+0.0E+00,+0.0E+00
-11.160026E-06,+5.178800195456E+00,+0.0E+00,+0.0E+00
-11.156771E-06,+5.243171204954E+00,+0.0E+00,+53.642507916E-03
-11.153516E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
-11.150260E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
-11.147005E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
-11.143750E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
-11.140495E-06,+5.275282606483E+00,+0.0E+00,+26.733770984E-03
-11.137240E-06,+5.275282606483E+00,+0.0E+00,+53.673384263E-03
-11.133984E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
-11.130729E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
-11.127474E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
-11.124219E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
-11.120964E-06,+5.339721543946E+00,+0.0E+00,+80.402009189E-03
-11.117708E-06,+5.371765017509E+00,+0.0E+00,+80.402009189E-03
-11.114453E-06,+5.371765017509E+00,+0.0E+00,+80.402009189E-03
-11.111198E-06,+5.371765017509E+00,+0.0E+00,+80.402009189E-03
-11.107943E-06,+5.371765017509E+00,+0.0E+00,+80.402009189E-03
-11.104688E-06,+5.371765017509E+00,+0.0E+00,+26.677164347E-03
-11.101432E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.098177E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.094922E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.091667E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.088411E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.085156E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.081901E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.078646E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
-11.075391E-06,+5.436290408746E+00,+0.0E+00,+0.0E+00
-11.072135E-06,+5.468247428536E+00,+0.0E+00,+53.776305421E-03
-11.068880E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
-11.065625E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
-11.062370E-06,+5.468247428536E+00,+0.0E+00,+26.610265594E-03
-11.059115E-06,+5.468247428536E+00,+0.0E+00,+53.796889653E-03
-11.055859E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
-11.052604E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
-11.049349E-06,+5.468247428536E+00,+0.0E+00,+26.589681362E-03
-11.046094E-06,+5.532828397198E+00,+0.0E+00,+0.0E+00
-11.042839E-06,+5.500142695632E+00,-269.113104701E-03,+0.0E+00
-11.039583E-06,+5.468247428536E+00,-402.010053396E-03,+0.0E+00
-11.036328E-06,+5.468247428536E+00,-132.845488115E-03,+0.0E+00
-11.033073E-06,+5.532853098276E+00,+0.0E+00,+0.0E+00
-11.029818E-06,+5.564729839563E+00,+0.0E+00,+53.843204174E-03
-11.026563E-06,+5.564729839563E+00,+0.0E+00,+80.402009189E-03
-11.023307E-06,+5.564729839563E+00,+0.0E+00,+26.548512899E-03
-11.020052E-06,+5.629360210381E+00,-269.293216732E-03,+0.0E+00
-11.016797E-06,+5.661212250590E+00,-402.010053396E-03,+0.0E+00
-11.013542E-06,+5.661212250590E+00,-132.665376085E-03,+0.0E+00
-11.010286E-06,+5.661212250590E+00,+0.0E+00,+0.0E+00
-11.007031E-06,+5.661212250590E+00,+0.0E+00,+53.879226580E-03
-11.003776E-06,+5.661212250590E+00,+0.0E+00,+80.402009189E-03
-11.000521E-06,+5.661212250590E+00,+0.0E+00,+80.402009189E-03
-10.997266E-06,+5.661212250590E+00,+0.0E+00,+26.507344436E-03
-10.994010E-06,+5.596532477617E+00,+0.0E+00,+0.0E+00
-10.990755E-06,+5.629415787807E+00,+0.0E+00,+0.0E+00
-10.987500E-06,+5.661212250590E+00,+0.0E+00,+0.0E+00
-10.984245E-06,+5.661212250590E+00,+269.576249922E-03,+0.0E+00
-10.980990E-06,+5.661212250590E+00,+402.010053396E-03,+0.0E+00
-10.977734E-06,+5.725922899912E+00,+132.382342894E-03,+0.0E+00
-10.974479E-06,+5.757694661617E+00,+0.0E+00,+0.0E+00
-10.971224E-06,+5.692971661757E+00,+0.0E+00,+0.0E+00
-10.967969E-06,+5.661212250590E+00,+0.0E+00,+53.940979275E-03
-10.964714E-06,+5.661212250590E+00,+0.0E+00,+80.402009189E-03
-10.961458E-06,+5.725953776259E+00,+0.0E+00,+80.402009189E-03
-10.958203E-06,+5.692946960679E+00,+0.0E+00,+80.402009189E-03
-10.954948E-06,+5.725966126798E+00,-269.807822533E-03,+80.402009189E-03
-10.951693E-06,+5.757694661617E+00,-132.176500573E-03,+80.402009189E-03
-10.948438E-06,+5.757694661617E+00,+0.0E+00,+26.430153567E-03
-10.945182E-06,+5.757694661617E+00,+0.0E+00,+0.0E+00
-10.941927E-06,+5.757694661617E+00,+0.0E+00,+0.0E+00
-10.938672E-06,+5.757694661617E+00,+0.0E+00,+0.0E+00
-10.935417E-06,+5.757694661617E+00,+0.0E+00,+0.0E+00
-10.932161E-06,+5.757694661617E+00,+0.0E+00,+53.997585912E-03
-10.928906E-06,+5.757694661617E+00,+0.0E+00,+80.402009189E-03
-10.925651E-06,+5.822504115251E+00,+0.0E+00,+26.394131161E-03
-10.922396E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
-10.919141E-06,+5.854177072644E+00,-270.090855724E-03,+54.018170144E-03
-10.915885E-06,+5.854177072644E+00,-402.010053396E-03,+26.378692988E-03
-10.912630E-06,+5.854177072644E+00,-131.867737092E-03,+0.0E+00
-10.909375E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
-10.906120E-06,+5.854177072644E+00,+0.0E+00,+54.038754375E-03
-10.902865E-06,+5.854177072644E+00,+0.0E+00,+26.358108756E-03
-10.899609E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
-10.896354E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
-10.893099E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
-10.889844E-06,+5.854177072644E+00,-270.322428334E-03,+0.0E+00
-10.886589E-06,+5.854177072644E+00,-131.661894772E-03,+0.0E+00
-10.883333E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
-10.880078E-06,+5.919072980051E+00,+0.0E+00,+54.079922839E-03
-10.876823E-06,+5.885757400995E+00,+0.0E+00,+26.316940293E-03
-10.873568E-06,+5.919085330590E+00,-270.451079785E-03,+54.090214954E-03
-10.870313E-06,+5.950659483671E+00,-402.010053396E-03,+26.306648177E-03
-10.867057E-06,+5.950659483671E+00,-402.010053396E-03,+0.0E+00
-10.863802E-06,+5.950659483671E+00,-402.010053396E-03,+54.105653128E-03
-10.860547E-06,+5.950659483671E+00,-131.456052451E-03,+26.291210003E-03
-10.857292E-06,+5.950659483671E+00,+0.0E+00,+54.115945244E-03
-10.854036E-06,+6.015604793234E+00,+0.0E+00,+26.280917887E-03
-10.850781E-06,+5.982190409866E+00,+0.0E+00,+0.0E+00
-10.847526E-06,+5.950659483671E+00,+0.0E+00,+0.0E+00
-10.844271E-06,+6.015623319042E+00,+0.0E+00,+0.0E+00
-10.841016E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.837760E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.834505E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.831250E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.827995E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.824740E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.821484E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.818229E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.814974E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.811719E-06,+6.047141894698E+00,-270.939955296E-03,+0.0E+00
-10.808464E-06,+6.047141894698E+00,-131.044367810E-03,+54.193136113E-03
-10.805208E-06,+6.047141894698E+00,+0.0E+00,+26.203727018E-03
-10.801953E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.798698E-06,+6.047141894698E+00,-271.042876456E-03,+0.0E+00
-10.795443E-06,+6.047141894698E+00,-130.941446650E-03,+0.0E+00
-10.792188E-06,+6.047141894698E+00,-271.094337036E-03,+0.0E+00
-10.788932E-06,+6.047141894698E+00,-130.889986070E-03,+0.0E+00
-10.785677E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.782422E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
-10.779167E-06,+6.112229235459E+00,+0.0E+00,+54.239450634E-03
-10.775911E-06,+6.143624305725E+00,+0.0E+00,+26.157412497E-03
-10.772656E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.769401E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.766146E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.762891E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.759635E-06,+6.143624305725E+00,+0.0E+00,+54.270326982E-03
-10.756380E-06,+6.143624305725E+00,+0.0E+00,+26.126536150E-03
-10.753125E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.749870E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.746615E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
-10.743359E-06,+6.208779574451E+00,-271.480291387E-03,+0.0E+00
-10.740104E-06,+6.240106716752E+00,-402.010053396E-03,+0.0E+00
-10.736849E-06,+6.240106716752E+00,-402.010053396E-03,+0.0E+00
-10.733594E-06,+6.240106716752E+00,-130.452571139E-03,+0.0E+00
-10.730339E-06,+6.240106716752E+00,+0.0E+00,+0.0E+00
-10.727083E-06,+6.174920571679E+00,+0.0E+00,+0.0E+00
-10.723828E-06,+6.208816626068E+00,+0.0E+00,+0.0E+00
-10.720573E-06,+6.240106716752E+00,+0.0E+00,+54.332079677E-03
-10.717318E-06,+6.240106716752E+00,+0.0E+00,+26.064783455E-03
-10.714063E-06,+6.240106716752E+00,+0.0E+00,+0.0E+00
-10.710807E-06,+6.240106716752E+00,-271.737594288E-03,+0.0E+00
-10.707552E-06,+6.240106716752E+00,-130.246728818E-03,+0.0E+00
-10.704297E-06,+6.240106716752E+00,+0.0E+00,+0.0E+00
-10.701042E-06,+6.305342263981E+00,+0.0E+00,+0.0E+00
-10.697786E-06,+6.271347405281E+00,+0.0E+00,+0.0E+00
-10.694531E-06,+6.240106716752E+00,+0.0E+00,+0.0E+00
-10.691276E-06,+6.305360789790E+00,+0.0E+00,+54.378394198E-03
-10.688021E-06,+6.336589127779E+00,+0.0E+00,+26.018468933E-03
-10.684766E-06,+6.271322704203E+00,+0.0E+00,+0.0E+00
-10.681510E-06,+6.305379315598E+00,+0.0E+00,+0.0E+00
-10.678255E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
-10.675000E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
-10.671745E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
-10.668490E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
-10.665234E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
-10.661979E-06,+6.336589127779E+00,+0.0E+00,+54.424708719E-03
-10.658724E-06,+6.336589127779E+00,+0.0E+00,+25.972154412E-03
-10.655469E-06,+6.401911128781E+00,+0.0E+00,+0.0E+00
-10.652214E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
-10.648958E-06,+6.367737187265E+00,+0.0E+00,+0.0E+00
-10.645703E-06,+6.401929654590E+00,+0.0E+00,+0.0E+00
-10.642448E-06,+6.367724836726E+00,+0.0E+00,+0.0E+00
-10.639193E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
-10.635938E-06,+6.401948180398E+00,+0.0E+00,+0.0E+00
-10.632682E-06,+6.433071538806E+00,-272.355121250E-03,+0.0E+00
-10.629427E-06,+6.433071538806E+00,-129.629201856E-03,+0.0E+00
-10.626172E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
-10.622917E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
-10.619661E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
-10.616406E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
-10.613151E-06,+6.498473818311E+00,+0.0E+00,+0.0E+00
-10.609896E-06,+6.529553949833E+00,-272.535233280E-03,+0.0E+00
-10.606641E-06,+6.529553949833E+00,-402.010053396E-03,+0.0E+00
-10.603385E-06,+6.464133144519E+00,-402.010053396E-03,+0.0E+00
-10.600130E-06,+6.433071538806E+00,-402.010053396E-03,+0.0E+00
-10.596875E-06,+6.498504694659E+00,-402.010053396E-03,+0.0E+00
-10.593620E-06,+6.529553949833E+00,-129.346168666E-03,+0.0E+00
-10.590365E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
-10.587109E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
-10.583854E-06,+6.529553949833E+00,-272.741075601E-03,+0.0E+00
-10.580599E-06,+6.529553949833E+00,-402.010053396E-03,+0.0E+00
-10.577344E-06,+6.529553949833E+00,-129.217517215E-03,+0.0E+00
-10.574089E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
-10.570833E-06,+6.529553949833E+00,+0.0E+00,+0.0E+00
-10.567578E-06,+6.529553949833E+00,-272.869727051E-03,+0.0E+00
-10.564323E-06,+6.529553949833E+00,-402.010053396E-03,+0.0E+00
-10.561068E-06,+6.595055033651E+00,-402.010053396E-03,+0.0E+00
-10.557813E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
-10.554557E-06,+6.560522926503E+00,-402.010053396E-03,+0.0E+00
-10.551302E-06,+6.529553949833E+00,-402.010053396E-03,+0.0E+00
-10.548047E-06,+6.595079734729E+00,-128.985944604E-03,+0.0E+00
-10.544792E-06,+6.626036360860E+00,-273.049839082E-03,+0.0E+00
-10.541536E-06,+6.560498225425E+00,-402.010053396E-03,+0.0E+00
-10.538281E-06,+6.529553949833E+00,-402.010053396E-03,+0.0E+00
-10.535026E-06,+6.595104435807E+00,-128.883023444E-03,+0.0E+00
-10.531771E-06,+6.626036360860E+00,+0.0E+00,+0.0E+00
-10.528516E-06,+6.626036360860E+00,-273.178490532E-03,+0.0E+00
-10.525260E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
-10.522005E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
-10.518750E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
-10.515495E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
-10.512240E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
-10.508984E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
-10.505729E-06,+6.626036360860E+00,-402.010053396E-03,-54.671719499E-03
-10.502474E-06,+6.691648599529E+00,-128.625720544E-03,-25.725143632E-03
-10.499219E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
-10.495964E-06,+6.656894182679E+00,-273.435793433E-03,+0.0E+00
-10.492708E-06,+6.626036360860E+00,-402.010053396E-03,+0.0E+00
-10.489453E-06,+6.691673300606E+00,-128.522799383E-03,+0.0E+00
-10.486198E-06,+6.722518771887E+00,+0.0E+00,+0.0E+00
-10.482943E-06,+6.722518771887E+00,-273.538714593E-03,+0.0E+00
-10.479688E-06,+6.722518771887E+00,-402.010053396E-03,+0.0E+00
-10.476432E-06,+6.722518771887E+00,-402.010053396E-03,+0.0E+00
-10.473177E-06,+6.722518771887E+00,-402.010053396E-03,+0.0E+00
-10.469922E-06,+6.722518771887E+00,-402.010053396E-03,+0.0E+00
-10.466667E-06,+6.722518771887E+00,-402.010053396E-03,+0.0E+00
-10.463411E-06,+6.722518771887E+00,-402.010053396E-03,-54.738618252E-03
-10.460156E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-10.456901E-06,+6.722518771887E+00,-402.010053396E-03,-80.402009189E-03
-10.453646E-06,+6.722518771887E+00,-402.010053396E-03,-25.647952763E-03
-10.450391E-06,+6.722518771887E+00,-402.010053396E-03,+0.0E+00
-10.447135E-06,+6.788235990137E+00,-128.188305612E-03,+0.0E+00
-10.443880E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
-10.440625E-06,+6.819001182914E+00,-273.873208364E-03,+0.0E+00
-10.437370E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.434115E-06,+6.819001182914E+00,-402.010053396E-03,-54.784932773E-03
-10.430859E-06,+6.819001182914E+00,-402.010053396E-03,-25.611930358E-03
-10.427604E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.424349E-06,+6.819001182914E+00,-128.008193582E-03,+0.0E+00
-10.421094E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
-10.417839E-06,+6.819001182914E+00,-274.053320394E-03,+0.0E+00
-10.414583E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.411328E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.408073E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.404818E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.401563E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.398307E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.395052E-06,+6.819001182914E+00,-402.010053396E-03,+0.0E+00
-10.391797E-06,+6.884823380745E+00,-127.750890681E-03,-54.851831526E-03
-10.388542E-06,+6.849655220840E+00,+0.0E+00,-25.545031605E-03
-10.385286E-06,+6.819001182914E+00,+0.0E+00,-54.862123642E-03
-10.382031E-06,+6.884841906554E+00,-274.336353585E-03,-80.402009189E-03
-10.378776E-06,+6.915483593941E+00,-402.010053396E-03,-25.529593431E-03
-10.375521E-06,+6.915483593941E+00,-402.010053396E-03,+0.0E+00
-10.372266E-06,+6.849624344492E+00,-402.010053396E-03,+0.0E+00
-10.369010E-06,+6.819001182914E+00,-402.010053396E-03,-54.887853932E-03
-10.365755E-06,+6.819001182914E+00,-402.010053396E-03,-80.402009189E-03
-10.362500E-06,+6.819001182914E+00,-402.010053396E-03,-80.402009189E-03
-10.359245E-06,+6.884885133441E+00,-402.010053396E-03,-80.402009189E-03
-10.355990E-06,+6.915483593941E+00,-402.010053396E-03,-80.402009189E-03
-10.352734E-06,+6.915483593941E+00,-402.010053396E-03,-80.402009189E-03
-10.349479E-06,+6.915483593941E+00,-402.010053396E-03,-25.483278910E-03
-10.346224E-06,+6.915483593941E+00,-402.010053396E-03,-54.923876337E-03
-10.342969E-06,+6.915483593941E+00,-402.010053396E-03,-25.472986794E-03
-10.339714E-06,+6.915483593941E+00,-402.010053396E-03,+0.0E+00
