x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+2.814070373774E+00,+2.331658266485E+00
-11.456250E-06,+4.406940907240E+00,+3.079915731636E+00,+2.278489195898E+00
-11.452995E-06,+4.406940907240E+00,+3.216080427170E+00,+2.251256257296E+00
-11.449740E-06,+4.406940907240E+00,+2.950183608727E+00,+2.251256257296E+00
-11.446484E-06,+4.406940907240E+00,+2.814070373774E+00,+2.251256257296E+00
-11.443229E-06,+4.406940907240E+00,+2.814070373774E+00,+2.251256257296E+00
-11.439974E-06,+4.406940907240E+00,+2.814070373774E+00,+2.251256257296E+00
-11.436719E-06,+4.406940907240E+00,+2.814070373774E+00,+2.304456204230E+00
-11.433464E-06,+4.470787018831E+00,+2.814070373774E+00,+2.331658266485E+00
-11.430208E-06,+4.503423318267E+00,+2.814070373774E+00,+2.331658266485E+00
-11.426953E-06,+4.503423318267E+00,+2.814070373774E+00,+2.331658266485E+00
-11.423698E-06,+4.439558680867E+00,+2.547967713011E+00,+2.331658266485E+00
-11.420443E-06,+4.470811719909E+00,+2.678188711430E+00,+2.278432589261E+00
-11.417188E-06,+4.503423318267E+00,+2.814070373774E+00,+2.251256257296E+00
-11.413932E-06,+4.503423318267E+00,+2.814070373774E+00,+2.304492226636E+00
-11.410677E-06,+4.503423318267E+00,+2.814070373774E+00,+2.278417151087E+00
-11.407422E-06,+4.503423318267E+00,+2.814070373774E+00,+2.251256257296E+00
-11.404167E-06,+4.503423318267E+00,+2.547813331270E+00,+2.251256257296E+00
-11.400911E-06,+4.503423318267E+00,+2.412060320377E+00,+2.251256257296E+00
-11.397656E-06,+4.567337357822E+00,+2.412060320377E+00,+2.304517956925E+00
-11.394401E-06,+4.599905729294E+00,+2.412060320377E+00,+2.331658266485E+00
-11.391146E-06,+4.599905729294E+00,+2.412060320377E+00,+2.331658266485E+00
-11.387891E-06,+4.599905729294E+00,+2.412060320377E+00,+2.278381128681E+00
-11.384635E-06,+4.599905729294E+00,+2.412060320377E+00,+2.251256257296E+00
-11.381380E-06,+4.599905729294E+00,+2.412060320377E+00,+2.251256257296E+00
-11.378125E-06,+4.599905729294E+00,+2.412060320377E+00,+2.251256257296E+00
-11.374870E-06,+4.663862995736E+00,+2.412060320377E+00,+2.251256257296E+00
-11.371615E-06,+4.696388140321E+00,+2.412060320377E+00,+2.251256257296E+00
-11.368359E-06,+4.632418523340E+00,+2.412060320377E+00,+2.251256257296E+00
-11.365104E-06,+4.599905729294E+00,+2.412060320377E+00,+2.251256257296E+00
-11.361849E-06,+4.663887696814E+00,+2.412060320377E+00,+2.251256257296E+00
-11.358594E-06,+4.696388140321E+00,+2.412060320377E+00,+2.197932804971E+00
-11.355339E-06,+4.696388140321E+00,+2.412060320377E+00,+2.170854248106E+00
-11.352083E-06,+4.696388140321E+00,+2.412060320377E+00,+2.170854248106E+00
-11.348828E-06,+4.696388140321E+00,+2.145365862943E+00,+2.224193138605E+00
-11.345573E-06,+4.696388140321E+00,+2.010050266981E+00,+2.251256257296E+00
-11.342318E-06,+4.696388140321E+00,+2.010050266981E+00,+2.197907074681E+00
-11.339063E-06,+4.696388140321E+00,+2.010050266981E+00,+2.170854248106E+00
-11.335807E-06,+4.760419509997E+00,+2.010050266981E+00,+2.170854248106E+00
-11.332552E-06,+4.792870551348E+00,+2.010050266981E+00,+2.170854248106E+00
-11.329297E-06,+4.792870551348E+00,+2.010050266981E+00,+2.170854248106E+00
-11.326042E-06,+4.728820655863E+00,+2.010050266981E+00,+2.170854248106E+00
-11.322786E-06,+4.760444211075E+00,+2.010050266981E+00,+2.170854248106E+00
-11.319531E-06,+4.792870551348E+00,+2.010050266981E+00,+2.170854248106E+00
-11.316276E-06,+4.792870551348E+00,+2.010050266981E+00,+2.170854248106E+00
-11.313021E-06,+4.792870551348E+00,+2.010050266981E+00,+2.170854248106E+00
-11.309766E-06,+4.792870551348E+00,+2.010050266981E+00,+2.170854248106E+00
-11.306510E-06,+4.856957498449E+00,+2.010050266981E+00,+2.170854248106E+00
-11.303255E-06,+4.889352962375E+00,+2.010050266981E+00,+2.170854248106E+00
-11.300000E-06,+4.889352962375E+00,+2.010050266981E+00,+2.170854248106E+00
-11.296745E-06,+4.889352962375E+00,+2.010050266981E+00,+2.170854248106E+00
-11.293490E-06,+4.889352962375E+00,+2.010050266981E+00,+2.117427874624E+00
-11.290234E-06,+4.889352962375E+00,+2.010050266981E+00,+2.090452238917E+00
-11.286979E-06,+4.889352962375E+00,+2.010050266981E+00,+2.143888904516E+00
-11.283724E-06,+4.889352962375E+00,+2.010050266981E+00,+2.170854248106E+00
-11.280469E-06,+4.889352962375E+00,+2.010050266981E+00,+2.170854248106E+00
-11.277214E-06,+4.889352962375E+00,+2.010050266981E+00,+2.170854248106E+00
-11.273958E-06,+4.889352962375E+00,+1.742764012875E+00,+2.117396998276E+00
-11.270703E-06,+4.889352962375E+00,+1.608040213585E+00,+2.090452238917E+00
-11.267448E-06,+4.889352962375E+00,+1.608040213585E+00,+2.143919780864E+00
-11.264193E-06,+4.889352962375E+00,+1.875403658561E+00,+2.117381560102E+00
-11.260938E-06,+4.953526363249E+00,+2.010050266981E+00,+2.090452238917E+00
-11.257682E-06,+4.985835373402E+00,+1.742635361425E+00,+2.090452238917E+00
-11.254427E-06,+5.050021124815E+00,+1.608040213585E+00,+2.090452238917E+00
-11.251172E-06,+5.018125857746E+00,+1.608040213585E+00,+2.090452238917E+00
-11.247917E-06,+4.985835373402E+00,+1.608040213585E+00,+2.090452238917E+00
-11.244661E-06,+5.050039650624E+00,+1.608040213585E+00,+2.090452238917E+00
-11.241406E-06,+5.018107331937E+00,+1.608040213585E+00,+2.090452238917E+00
-11.238151E-06,+5.050052001163E+00,+1.608040213585E+00,+2.090452238917E+00
-11.234896E-06,+5.082317784429E+00,+1.608040213585E+00,+2.090452238917E+00
-11.231641E-06,+5.082317784429E+00,+1.608040213585E+00,+2.036928090334E+00
-11.228385E-06,+5.082317784429E+00,+1.608040213585E+00,+2.063579524370E+00
-11.225130E-06,+5.082317784429E+00,+1.340368005128E+00,+2.036917798218E+00
-11.221875E-06,+5.082317784429E+00,+1.206030160189E+00,+2.010050229728E+00
-11.218620E-06,+5.082317784429E+00,+1.473753829226E+00,+2.010050229728E+00
-11.215365E-06,+5.082317784429E+00,+1.608040213585E+00,+2.010050229728E+00
-11.212109E-06,+5.082317784429E+00,+1.340265083967E+00,+2.063605254659E+00
-11.208854E-06,+5.146589989615E+00,+1.206030160189E+00,+2.090452238917E+00
-11.205599E-06,+5.114521814999E+00,+1.206030160189E+00,+2.090452238917E+00
-11.202344E-06,+5.082317784429E+00,+1.206030160189E+00,+2.036881775813E+00
-11.199089E-06,+5.146608515424E+00,+1.206030160189E+00,+2.010050229728E+00
-11.195833E-06,+5.178800195456E+00,+1.206030160189E+00,+2.010050229728E+00
-11.192578E-06,+5.178800195456E+00,+1.206030160189E+00,+2.010050229728E+00
-11.189323E-06,+5.178800195456E+00,+1.206030160189E+00,+2.010050229728E+00
-11.186068E-06,+5.114484763382E+00,+1.206030160189E+00,+2.010050229728E+00
-11.182813E-06,+5.146639391771E+00,+1.206030160189E+00,+2.010050229728E+00
-11.179557E-06,+5.178800195456E+00,+1.206030160189E+00,+1.956443744218E+00
-11.176302E-06,+5.178800195456E+00,+1.206030160189E+00,+1.929648220539E+00
-11.173047E-06,+5.178800195456E+00,+1.206030160189E+00,+1.983264998165E+00
-11.169792E-06,+5.178800195456E+00,+937.920536800E-03,+2.010050229728E+00
-11.166536E-06,+5.178800195456E+00,+804.020106792E-03,+2.010050229728E+00
-11.163281E-06,+5.178800195456E+00,+804.020106792E-03,+2.010050229728E+00
-11.160026E-06,+5.243165029685E+00,+804.020106792E-03,+2.010050229728E+00
-11.156771E-06,+5.275282606483E+00,+1.072232651341E+00,+2.010050229728E+00
-11.153516E-06,+5.275282606483E+00,+1.206030160189E+00,+2.010050229728E+00
-11.150260E-06,+5.275282606483E+00,+1.206030160189E+00,+2.010050229728E+00
-11.147005E-06,+5.275282606483E+00,+937.740424770E-03,+1.956392283639E+00
-11.143750E-06,+5.275282606483E+00,+804.020106792E-03,+1.929648220539E+00
-11.140495E-06,+5.339684492329E+00,+804.020106792E-03,+1.929648220539E+00
-11.137240E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.133984E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.130729E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.127474E-06,+5.307338430585E+00,+804.020106792E-03,+1.929648220539E+00
-11.124219E-06,+5.339715368676E+00,+804.020106792E-03,+1.929648220539E+00
-11.120964E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.117708E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.114453E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.111198E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.107943E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.104688E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.101432E-06,+5.371765017509E+00,+804.020106792E-03,+1.929648220539E+00
-11.098177E-06,+5.436247181859E+00,+804.020106792E-03,+1.929648220539E+00
-11.094922E-06,+5.403759088917E+00,+535.318686732E-03,+1.929648220539E+00
-11.091667E-06,+5.371765017509E+00,+402.010053396E-03,+1.929648220539E+00
-11.088411E-06,+5.371765017509E+00,+402.010053396E-03,+1.929648220539E+00
-11.085156E-06,+5.436271882937E+00,+402.010053396E-03,+1.875892499349E+00
-11.081901E-06,+5.468247428536E+00,+402.010053396E-03,+1.849246211350E+00
-11.078646E-06,+5.468247428536E+00,+402.010053396E-03,+1.849246211350E+00
-11.075391E-06,+5.468247428536E+00,+402.010053396E-03,+1.849246211350E+00
-11.072135E-06,+5.468247428536E+00,+670.891585487E-03,+1.849246211350E+00
-11.068880E-06,+5.468247428536E+00,+804.020106792E-03,+1.849246211350E+00
-11.065625E-06,+5.468247428536E+00,+535.087114122E-03,+1.849246211350E+00
-11.062370E-06,+5.532797520851E+00,+402.010053396E-03,+1.849246211350E+00
-11.059115E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.055859E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.052604E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.049349E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.046094E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.042839E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.039583E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.036328E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.033073E-06,+5.564729839563E+00,+402.010053396E-03,+1.849246211350E+00
-11.029818E-06,+5.564729839563E+00,+402.010053396E-03,+1.795403007176E+00
-11.026563E-06,+5.564729839563E+00,+132.768297245E-03,+1.768844202161E+00
-11.023307E-06,+5.564729839563E+00,+269.267486441E-03,+1.822697698451E+00
-11.020052E-06,+5.629360210381E+00,+402.010053396E-03,+1.795387569002E+00
-11.016797E-06,+5.596575704503E+00,+402.010053396E-03,+1.768844202161E+00
-11.013542E-06,+5.564729839563E+00,+402.010053396E-03,+1.768844202161E+00
-11.010286E-06,+5.564729839563E+00,+402.010053396E-03,+1.768844202161E+00
-11.007031E-06,+5.629384911459E+00,+132.613915504E-03,+1.768844202161E+00
-11.003776E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-11.000521E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-10.997266E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-10.994010E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-10.990755E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-10.987500E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-10.984245E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-10.980990E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-10.977734E-06,+5.661212250590E+00,+0.0E+00,+1.768844202161E+00
-10.974479E-06,+5.725929075181E+00,+269.653440792E-03,+1.714913515002E+00
-10.971224E-06,+5.692971661757E+00,+132.330882314E-03,+1.742378026189E+00
-10.967969E-06,+5.725941425720E+00,+0.0E+00,+1.768844202161E+00
-10.964714E-06,+5.757694661617E+00,+0.0E+00,+1.714898076828E+00
-10.961458E-06,+5.757694661617E+00,+0.0E+00,+1.742393464362E+00
-10.958203E-06,+5.757694661617E+00,+0.0E+00,+1.768844202161E+00
-10.954948E-06,+5.757694661617E+00,+0.0E+00,+1.768844202161E+00
-10.951693E-06,+5.757694661617E+00,+0.0E+00,+1.768844202161E+00
-10.948438E-06,+5.757694661617E+00,+0.0E+00,+1.768844202161E+00
-10.945182E-06,+5.757694661617E+00,-269.885013403E-03,+1.768844202161E+00
-10.941927E-06,+5.757694661617E+00,-402.010053396E-03,+1.768844202161E+00
-10.938672E-06,+5.757694661617E+00,-402.010053396E-03,+1.714856908365E+00
-10.935417E-06,+5.757694661617E+00,-402.010053396E-03,+1.688442192972E+00
-10.932161E-06,+5.757694661617E+00,-402.010053396E-03,+1.688442192972E+00
-10.928906E-06,+5.822497939981E+00,-402.010053396E-03,+1.688442192972E+00
-10.925651E-06,+5.854177072644E+00,-402.010053396E-03,+1.688442192972E+00
-10.922396E-06,+5.854177072644E+00,-402.010053396E-03,+1.688442192972E+00
-10.919141E-06,+5.854177072644E+00,-402.010053396E-03,+1.688442192972E+00
-10.915885E-06,+5.854177072644E+00,-402.010053396E-03,+1.688442192972E+00
-10.912630E-06,+5.854177072644E+00,-402.010053396E-03,+1.634413730712E+00
-10.909375E-06,+5.854177072644E+00,-402.010053396E-03,+1.662073792100E+00
-10.906120E-06,+5.854177072644E+00,-402.010053396E-03,+1.688442192972E+00
-10.902865E-06,+5.854177072644E+00,-402.010053396E-03,+1.688442192972E+00
-10.899609E-06,+5.919035928434E+00,-402.010053396E-03,+1.688442192972E+00
-10.896354E-06,+5.950659483671E+00,-672.281021150E-03,+1.688442192972E+00
-10.893099E-06,+5.885788277343E+00,-533.723408748E-03,+1.688442192972E+00
-10.889844E-06,+5.854177072644E+00,-672.332481731E-03,+1.688442192972E+00
-10.886589E-06,+5.919060629512E+00,-533.671948168E-03,+1.634372562249E+00
-10.883333E-06,+5.950659483671E+00,-672.383942311E-03,+1.608040183783E+00
-10.880078E-06,+5.885763576265E+00,-804.020106792E-03,+1.608040183783E+00
-10.876823E-06,+5.919079155320E+00,-804.020106792E-03,+1.608040183783E+00
-10.873568E-06,+5.950659483671E+00,-804.020106792E-03,+1.608040183783E+00
-10.870313E-06,+5.950659483671E+00,-804.020106792E-03,+1.608040183783E+00
-10.867057E-06,+5.950659483671E+00,-804.020106792E-03,+1.608040183783E+00
-10.863802E-06,+5.950659483671E+00,-804.020106792E-03,+1.608040183783E+00
-10.860547E-06,+5.950659483671E+00,-804.020106792E-03,+1.608040183783E+00
-10.857292E-06,+5.950659483671E+00,-804.020106792E-03,+1.608040183783E+00
-10.854036E-06,+5.950659483671E+00,-804.020106792E-03,+1.608040183783E+00
-10.850781E-06,+6.015610968503E+00,-804.020106792E-03,+1.608040183783E+00
-10.847526E-06,+5.982184234597E+00,-804.020106792E-03,+1.608040183783E+00
-10.844271E-06,+6.015623319042E+00,-804.020106792E-03,+1.608040183783E+00
-10.841016E-06,+6.047141894698E+00,-804.020106792E-03,+1.608040183783E+00
-10.837760E-06,+6.047141894698E+00,-804.020106792E-03,+1.608040183783E+00
-10.834505E-06,+6.047141894698E+00,-804.020106792E-03,+1.553888216133E+00
-10.831250E-06,+6.047141894698E+00,-804.020106792E-03,+1.581795288301E+00
-10.827995E-06,+6.047141894698E+00,-1.074831410638E+00,+1.608040183783E+00
-10.824740E-06,+6.047141894698E+00,-1.206030160189E+00,+1.608040183783E+00
-10.821484E-06,+6.047141894698E+00,-1.206030160189E+00,+1.608040183783E+00
-10.818229E-06,+6.047141894698E+00,-1.206030160189E+00,+1.553862485843E+00
-10.814974E-06,+6.047141894698E+00,-1.206030160189E+00,+1.527638174593E+00
-10.811719E-06,+6.047141894698E+00,-1.206030160189E+00,+1.527638174593E+00
-10.808464E-06,+6.047141894698E+00,-935.064474603E-03,+1.527638174593E+00
-10.805208E-06,+6.047141894698E+00,-804.020106792E-03,+1.527638174593E+00
-10.801953E-06,+6.047141894698E+00,-1.075037252959E+00,+1.527638174593E+00
-10.798698E-06,+6.047141894698E+00,-1.206030160189E+00,+1.527638174593E+00
-10.795443E-06,+6.047141894698E+00,-1.206030160189E+00,+1.527638174593E+00
-10.792188E-06,+6.047141894698E+00,-1.206030160189E+00,+1.527638174593E+00
-10.788932E-06,+6.112210709651E+00,-1.206030160189E+00,+1.473414162133E+00
-10.785677E-06,+6.078549315503E+00,-1.206030160189E+00,+1.447236165404E+00
-10.782422E-06,+6.112223060190E+00,-1.206030160189E+00,+1.447236165404E+00
-10.779167E-06,+6.143624305725E+00,-1.206030160189E+00,+1.447236165404E+00
-10.775911E-06,+6.143624305725E+00,-1.206030160189E+00,+1.447236165404E+00
-10.772656E-06,+6.143624305725E+00,-1.206030160189E+00,+1.392986422654E+00
-10.769401E-06,+6.143624305725E+00,-1.206030160189E+00,+1.421089045023E+00
-10.766146E-06,+6.143624305725E+00,-1.206030160189E+00,+1.447236165404E+00
-10.762891E-06,+6.143624305725E+00,-1.206030160189E+00,+1.447236165404E+00
-10.759635E-06,+6.143624305725E+00,-1.206030160189E+00,+1.392965838423E+00
-10.756380E-06,+6.143624305725E+00,-1.206030160189E+00,+1.366834156215E+00
-10.753125E-06,+6.208761048642E+00,-1.477433260706E+00,+1.421114775313E+00
-10.749870E-06,+6.240106716752E+00,-1.336611382778E+00,+1.447236165404E+00
-10.746615E-06,+6.174957623296E+00,-1.206030160189E+00,+1.447236165404E+00
-10.743359E-06,+6.143624305725E+00,-1.206030160189E+00,+1.447236165404E+00
-10.740104E-06,+6.143624305725E+00,-1.206030160189E+00,+1.447236165404E+00
-10.736849E-06,+6.143624305725E+00,-1.477561912156E+00,+1.447236165404E+00
-10.733594E-06,+6.208798100259E+00,-1.336482731327E+00,+1.447236165404E+00
-10.730339E-06,+6.240106716752E+00,-1.477613372737E+00,+1.392919523901E+00
-10.727083E-06,+6.240106716752E+00,-1.608040213585E+00,+1.366834156215E+00
-10.723828E-06,+6.240106716752E+00,-1.608040213585E+00,+1.366834156215E+00
-10.720573E-06,+6.240106716752E+00,-1.608040213585E+00,+1.366834156215E+00
-10.717318E-06,+6.240106716752E+00,-1.336354079877E+00,+1.366834156215E+00
-10.714063E-06,+6.240106716752E+00,-1.477742024187E+00,+1.366834156215E+00
-10.710807E-06,+6.240106716752E+00,-1.608040213585E+00,+1.366834156215E+00
-10.707552E-06,+6.305329913442E+00,-1.608040213585E+00,+1.366834156215E+00
-10.704297E-06,+6.336589127779E+00,-1.608040213585E+00,+1.366834156215E+00
-10.701042E-06,+6.271353580550E+00,-1.608040213585E+00,+1.366834156215E+00
-10.697786E-06,+6.240106716752E+00,-1.879880729033E+00,+1.366834156215E+00
-10.694531E-06,+6.305354614520E+00,-1.738184021243E+00,+1.312460908075E+00
-10.691276E-06,+6.336589127779E+00,-1.608040213585E+00,+1.286432147026E+00
-10.688021E-06,+6.336589127779E+00,-1.608040213585E+00,+1.340815687282E+00
-10.684766E-06,+6.336589127779E+00,-1.608040213585E+00,+1.366834156215E+00
-10.681510E-06,+6.336589127779E+00,-1.880009380484E+00,+1.366834156215E+00
-10.678255E-06,+6.336589127779E+00,-2.010050266981E+00,+1.312435177786E+00
-10.675000E-06,+6.336589127779E+00,-2.010050266981E+00,+1.286432147026E+00
-10.671745E-06,+6.401880252433E+00,-2.010050266981E+00,+1.286432147026E+00
-10.668490E-06,+6.433071538806E+00,-2.010050266981E+00,+1.340846563629E+00
-10.665234E-06,+6.433071538806E+00,-2.010050266981E+00,+1.312414593554E+00
-10.661979E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.658724E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.655469E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.652214E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.648958E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.645703E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.642448E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.639193E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.635938E-06,+6.433071538806E+00,-2.010050266981E+00,+1.286432147026E+00
-10.632682E-06,+6.433071538806E+00,-2.282405388231E+00,+1.286432147026E+00
-10.629427E-06,+6.433071538806E+00,-2.412060320377E+00,+1.286432147026E+00
-10.626172E-06,+6.433071538806E+00,-2.412060320377E+00,+1.286432147026E+00
-10.622917E-06,+6.433071538806E+00,-2.139628008257E+00,+1.286432147026E+00
-10.619661E-06,+6.498461467773E+00,-2.010050266981E+00,+1.286432147026E+00
-10.616406E-06,+6.464157845597E+00,-2.282534039681E+00,+1.286432147026E+00
-10.613151E-06,+6.433071538806E+00,-2.412060320377E+00,+1.231930247438E+00
-10.609896E-06,+6.498479993581E+00,-2.412060320377E+00,+1.206030137837E+00
-10.606641E-06,+6.529553949833E+00,-2.412060320377E+00,+1.260542329541E+00
-10.603385E-06,+6.464133144519E+00,-2.412060320377E+00,+1.231914809264E+00
-10.600130E-06,+6.433071538806E+00,-2.412060320377E+00,+1.260552621657E+00
-10.596875E-06,+6.498504694659E+00,-2.412060320377E+00,+1.231904517149E+00
-10.593620E-06,+6.529553949833E+00,-2.412060320377E+00,+1.260562913772E+00
-10.590365E-06,+6.529553949833E+00,-2.412060320377E+00,+1.231894225033E+00
-10.587109E-06,+6.529553949833E+00,-2.412060320377E+00,+1.206030137837E+00
-10.583854E-06,+6.529553949833E+00,-2.412060320377E+00,+1.206030137837E+00
-10.580599E-06,+6.529553949833E+00,-2.412060320377E+00,+1.206030137837E+00
