x-axis,I_T,V_R,I_R
-11.459505E-06,+4.374255205648E+00,+2.010050266981E+00,+1.849246211350E+00
-11.456250E-06,+4.343138022535E+00,+2.010050266981E+00,+1.849246211350E+00
-11.452995E-06,+4.374267556187E+00,+2.010050266981E+00,+1.849246211350E+00
-11.449740E-06,+4.406940907240E+00,+2.010050266981E+00,+1.796066848647E+00
-11.446484E-06,+4.406940907240E+00,+2.010050266981E+00,+1.768844202161E+00
-11.443229E-06,+4.406940907240E+00,+1.744101987959E+00,+1.768844202161E+00
-11.439974E-06,+4.406940907240E+00,+1.874014222897E+00,+1.768844202161E+00
-11.436719E-06,+4.470780843561E+00,+1.744050527379E+00,+1.822044149095E+00
-11.433464E-06,+4.503423318267E+00,+1.608040213585E+00,+1.849246211350E+00
-11.430208E-06,+4.503423318267E+00,+1.608040213585E+00,+1.796035972300E+00
-11.426953E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
-11.423698E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
-11.420443E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
-11.417188E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
-11.413932E-06,+4.503423318267E+00,+1.608040213585E+00,+1.822080171501E+00
-11.410677E-06,+4.503423318267E+00,+1.608040213585E+00,+1.796005095952E+00
-11.407422E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
-11.404167E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
-11.400911E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
-11.397656E-06,+4.567337357822E+00,+1.608040213585E+00,+1.768844202161E+00
-11.394401E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
-11.391146E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
-11.387891E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
-11.384635E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
-11.381380E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
-11.378125E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
-11.374870E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
-11.371615E-06,+4.599905729294E+00,+1.608040213585E+00,+1.715541334068E+00
-11.368359E-06,+4.599905729294E+00,+1.608040213585E+00,+1.741750207123E+00
-11.365104E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
-11.361849E-06,+4.599905729294E+00,+1.341448677311E+00,+1.768844202161E+00
-11.358594E-06,+4.663893872083E+00,+1.206030160189E+00,+1.768844202161E+00
-11.355339E-06,+4.696388140321E+00,+1.472673157043E+00,+1.768844202161E+00
-11.352083E-06,+4.696388140321E+00,+1.608040213585E+00,+1.715510457720E+00
-11.348828E-06,+4.696388140321E+00,+1.608040213585E+00,+1.688442192972E+00
-11.345573E-06,+4.696388140321E+00,+1.341320025860E+00,+1.688442192972E+00
-11.342318E-06,+4.696388140321E+00,+1.206030160189E+00,+1.688442192972E+00
-11.339063E-06,+4.696388140321E+00,+1.206030160189E+00,+1.688442192972E+00
-11.335807E-06,+4.696388140321E+00,+1.206030160189E+00,+1.741801667702E+00
-11.332552E-06,+4.696388140321E+00,+1.206030160189E+00,+1.715479581373E+00
-11.329297E-06,+4.760431860536E+00,+1.206030160189E+00,+1.688442192972E+00
-11.326042E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
-11.322786E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
-11.319531E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
-11.316276E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
-11.313021E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
-11.309766E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
-11.306510E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
-11.303255E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
-11.300000E-06,+4.856969848988E+00,+1.206030160189E+00,+1.688442192972E+00
-11.296745E-06,+4.889352962375E+00,+938.924018113E-03,+1.688442192972E+00
-11.293490E-06,+4.889352962375E+00,+1.071151979158E+00,+1.688442192972E+00
-11.290234E-06,+4.889352962375E+00,+1.206030160189E+00,+1.688442192972E+00
-11.286979E-06,+4.889352962375E+00,+1.206030160189E+00,+1.741878858571E+00
-11.283724E-06,+4.953483136363E+00,+1.206030160189E+00,+1.715402390504E+00
-11.280469E-06,+4.985835373402E+00,+1.206030160189E+00,+1.688442192972E+00
-11.277214E-06,+4.921692848875E+00,+1.206030160189E+00,+1.688442192972E+00
-11.273958E-06,+4.889352962375E+00,+938.743906083E-03,+1.688442192972E+00
-11.270703E-06,+4.953507837441E+00,+804.020106792E-03,+1.688442192972E+00
-11.267448E-06,+4.985835373402E+00,+1.071357821479E+00,+1.634974651025E+00
-11.264193E-06,+4.985835373402E+00,+1.206030160189E+00,+1.608040183783E+00
-11.260938E-06,+4.985835373402E+00,+1.206030160189E+00,+1.608040183783E+00
-11.257682E-06,+4.985835373402E+00,+1.206030160189E+00,+1.608040183783E+00
-11.254427E-06,+4.985835373402E+00,+1.206030160189E+00,+1.608040183783E+00
-11.251172E-06,+4.985835373402E+00,+938.563794052E-03,+1.608040183783E+00
-11.247917E-06,+4.985835373402E+00,+804.020106792E-03,+1.608040183783E+00
-11.244661E-06,+5.050039650624E+00,+804.020106792E-03,+1.661543748134E+00
-11.241406E-06,+5.018107331937E+00,+804.020106792E-03,+1.634933482562E+00
-11.238151E-06,+5.050052001163E+00,+804.020106792E-03,+1.608040183783E+00
-11.234896E-06,+5.082317784429E+00,+804.020106792E-03,+1.554521181257E+00
-11.231641E-06,+5.082317784429E+00,+804.020106792E-03,+1.527638174593E+00
-11.228385E-06,+5.082317784429E+00,+804.020106792E-03,+1.527638174593E+00
-11.225130E-06,+5.082317784429E+00,+804.020106792E-03,+1.581172615293E+00
-11.221875E-06,+5.082317784429E+00,+804.020106792E-03,+1.608040183783E+00
-11.218620E-06,+5.082317784429E+00,+804.020106792E-03,+1.608040183783E+00
-11.215365E-06,+5.082317784429E+00,+804.020106792E-03,+1.554490304910E+00
-11.212109E-06,+5.146583814346E+00,+804.020106792E-03,+1.527638174593E+00
-11.208854E-06,+5.178800195456E+00,+804.020106792E-03,+1.527638174593E+00
-11.205599E-06,+5.178800195456E+00,+804.020106792E-03,+1.581203491640E+00
-11.202344E-06,+5.178800195456E+00,+804.020106792E-03,+1.608040183783E+00
-11.199089E-06,+5.178800195456E+00,+804.020106792E-03,+1.608040183783E+00
-11.195833E-06,+5.178800195456E+00,+804.020106792E-03,+1.608040183783E+00
-11.192578E-06,+5.178800195456E+00,+804.020106792E-03,+1.608040183783E+00
-11.189323E-06,+5.178800195456E+00,+804.020106792E-03,+1.608040183783E+00
-11.186068E-06,+5.178800195456E+00,+804.020106792E-03,+1.554443990388E+00
-11.182813E-06,+5.243121802798E+00,+804.020106792E-03,+1.527638174593E+00
-11.179557E-06,+5.275282606483E+00,+804.020106792E-03,+1.527638174593E+00
-11.176302E-06,+5.210948648601E+00,+535.961943984E-03,+1.527638174593E+00
-11.173047E-06,+5.243140328607E+00,+670.093946495E-03,+1.527638174593E+00
-11.169792E-06,+5.275282606483E+00,+804.020106792E-03,+1.527638174593E+00
-11.166536E-06,+5.275282606483E+00,+804.020106792E-03,+1.527638174593E+00
-11.163281E-06,+5.275282606483E+00,+535.859022824E-03,+1.527638174593E+00
-11.160026E-06,+5.275282606483E+00,+402.010053396E-03,+1.527638174593E+00
-11.156771E-06,+5.275282606483E+00,+402.010053396E-03,+1.527638174593E+00
-11.153516E-06,+5.275282606483E+00,+402.010053396E-03,+1.527638174593E+00
-11.150260E-06,+5.275282606483E+00,+402.010053396E-03,+1.527638174593E+00
-11.147005E-06,+5.275282606483E+00,+402.010053396E-03,+1.527638174593E+00
-11.143750E-06,+5.275282606483E+00,+402.010053396E-03,+1.527638174593E+00
-11.140495E-06,+5.339684492329E+00,+402.010053396E-03,+1.527638174593E+00
-11.137240E-06,+5.371765017509E+00,+402.010053396E-03,+1.527638174593E+00
-11.133984E-06,+5.371765017509E+00,+402.010053396E-03,+1.527638174593E+00
-11.130729E-06,+5.371765017509E+00,+402.010053396E-03,+1.527638174593E+00
-11.127474E-06,+5.371765017509E+00,+402.010053396E-03,+1.527638174593E+00
-11.124219E-06,+5.371765017509E+00,+402.010053396E-03,+1.527638174593E+00
-11.120964E-06,+5.371765017509E+00,+402.010053396E-03,+1.527638174593E+00
-11.117708E-06,+5.371765017509E+00,+402.010053396E-03,+1.527638174593E+00
-11.114453E-06,+5.371765017509E+00,+133.463015077E-03,+1.527638174593E+00
-11.111198E-06,+5.371765017509E+00,+0.0E+00,+1.473923621867E+00
-11.107943E-06,+5.371765017509E+00,+0.0E+00,+1.447236165404E+00
-11.104688E-06,+5.436234831320E+00,+268.624229190E-03,+1.500961010247E+00
-11.101432E-06,+5.468247428536E+00,+402.010053396E-03,+1.473908183693E+00
-11.098177E-06,+5.403765264187E+00,+133.334363626E-03,+1.447236165404E+00
-11.094922E-06,+5.371765017509E+00,+268.701420060E-03,+1.447236165404E+00
-11.091667E-06,+5.436259532398E+00,+133.282903046E-03,+1.447236165404E+00
-11.088411E-06,+5.468247428536E+00,+268.752880640E-03,+1.447236165404E+00
-11.085156E-06,+5.468247428536E+00,+133.231442466E-03,+1.447236165404E+00
-11.081901E-06,+5.468247428536E+00,+268.804341220E-03,+1.447236165404E+00
-11.078646E-06,+5.468247428536E+00,+402.010053396E-03,+1.393470152099E+00
-11.075391E-06,+5.468247428536E+00,+133.154251596E-03,+1.366834156215E+00
-11.072135E-06,+5.468247428536E+00,+268.881532090E-03,+1.366834156215E+00
-11.068880E-06,+5.468247428536E+00,+402.010053396E-03,+1.366834156215E+00
-11.065625E-06,+5.468247428536E+00,+133.077060726E-03,+1.366834156215E+00
-11.062370E-06,+5.468247428536E+00,+0.0E+00,+1.366834156215E+00
-11.059115E-06,+5.468247428536E+00,+0.0E+00,+1.366834156215E+00
-11.055859E-06,+5.532809871390E+00,+0.0E+00,+1.366834156215E+00
-11.052604E-06,+5.564729839563E+00,+0.0E+00,+1.420641337984E+00
-11.049349E-06,+5.564729839563E+00,+0.0E+00,+1.447236165404E+00
-11.046094E-06,+5.500148870902E+00,+0.0E+00,+1.447236165404E+00
-11.042839E-06,+5.468247428536E+00,+0.0E+00,+1.447236165404E+00
-11.039583E-06,+5.532840747737E+00,+0.0E+00,+1.447236165404E+00
-11.036328E-06,+5.564729839563E+00,+0.0E+00,+1.393403253346E+00
-11.033073E-06,+5.564729839563E+00,+0.0E+00,+1.366834156215E+00
-11.029818E-06,+5.564729839563E+00,+0.0E+00,+1.366834156215E+00
-11.026563E-06,+5.564729839563E+00,+0.0E+00,+1.366834156215E+00
-11.023307E-06,+5.564729839563E+00,+0.0E+00,+1.366834156215E+00
-11.020052E-06,+5.564729839563E+00,-269.293216732E-03,+1.366834156215E+00
-11.016797E-06,+5.564729839563E+00,-132.691106375E-03,+1.366834156215E+00
-11.013542E-06,+5.629372560920E+00,+0.0E+00,+1.366834156215E+00
-11.010286E-06,+5.661212250590E+00,+0.0E+00,+1.366834156215E+00
-11.007031E-06,+5.661212250590E+00,+0.0E+00,+1.366834156215E+00
-11.003776E-06,+5.661212250590E+00,+0.0E+00,+1.366834156215E+00
-11.000521E-06,+5.661212250590E+00,-269.447598472E-03,+1.366834156215E+00
-10.997266E-06,+5.661212250590E+00,-132.536724634E-03,+1.366834156215E+00
-10.994010E-06,+5.661212250590E+00,-269.499059052E-03,+1.366834156215E+00
-10.990755E-06,+5.661212250590E+00,-402.010053396E-03,+1.366834156215E+00
-10.987500E-06,+5.661212250590E+00,-402.010053396E-03,+1.312924053288E+00
-10.984245E-06,+5.725910549373E+00,-402.010053396E-03,+1.286432147026E+00
-10.980990E-06,+5.692990187565E+00,-402.010053396E-03,+1.286432147026E+00
-10.977734E-06,+5.725922899912E+00,-402.010053396E-03,+1.286432147026E+00
-10.974479E-06,+5.757694661617E+00,-402.010053396E-03,+1.286432147026E+00
-10.971224E-06,+5.692971661757E+00,-402.010053396E-03,+1.340367980243E+00
-10.967969E-06,+5.661212250590E+00,-402.010053396E-03,+1.366834156215E+00
-10.964714E-06,+5.661212250590E+00,-402.010053396E-03,+1.366834156215E+00
-10.961458E-06,+5.661212250590E+00,-402.010053396E-03,+1.312882884825E+00
-10.958203E-06,+5.725959951529E+00,-402.010053396E-03,+1.286432147026E+00
-10.954948E-06,+5.757694661617E+00,-402.010053396E-03,+1.286432147026E+00
-10.951693E-06,+5.757694661617E+00,-402.010053396E-03,+1.286432147026E+00
-10.948438E-06,+5.757694661617E+00,-671.869336509E-03,+1.286432147026E+00
-10.945182E-06,+5.757694661617E+00,-804.020106792E-03,+1.286432147026E+00
-10.941927E-06,+5.757694661617E+00,-804.020106792E-03,+1.286432147026E+00
-10.938672E-06,+5.757694661617E+00,-804.020106792E-03,+1.286432147026E+00
-10.935417E-06,+5.757694661617E+00,-534.057902519E-03,+1.286432147026E+00
-10.932161E-06,+5.757694661617E+00,-671.997987960E-03,+1.286432147026E+00
-10.928906E-06,+5.757694661617E+00,-534.006441939E-03,+1.286432147026E+00
-10.925651E-06,+5.822504115251E+00,-402.010053396E-03,+1.286432147026E+00
-10.922396E-06,+5.854177072644E+00,-672.075178830E-03,+1.286432147026E+00
-10.919141E-06,+5.854177072644E+00,-804.020106792E-03,+1.286432147026E+00
-10.915885E-06,+5.854177072644E+00,-804.020106792E-03,+1.286432147026E+00
-10.912630E-06,+5.854177072644E+00,-804.020106792E-03,+1.286432147026E+00
-10.909375E-06,+5.854177072644E+00,-804.020106792E-03,+1.232398538709E+00
-10.906120E-06,+5.854177072644E+00,-804.020106792E-03,+1.206030137837E+00
-10.902865E-06,+5.854177072644E+00,-804.020106792E-03,+1.206030137837E+00
-10.899609E-06,+5.854177072644E+00,-804.020106792E-03,+1.260079184328E+00
-10.896354E-06,+5.854177072644E+00,-804.020106792E-03,+1.232377954477E+00
-10.893099E-06,+5.854177072644E+00,-804.020106792E-03,+1.206030137837E+00
-10.889844E-06,+5.919054454242E+00,-804.020106792E-03,+1.206030137837E+00
-10.886589E-06,+5.885775926804E+00,-804.020106792E-03,+1.206030137837E+00
-10.883333E-06,+5.854177072644E+00,-804.020106792E-03,+1.206030137837E+00
-10.880078E-06,+5.919072980051E+00,-804.020106792E-03,+1.206030137837E+00
-10.876823E-06,+5.950659483671E+00,-804.020106792E-03,+1.206030137837E+00
-10.873568E-06,+5.950659483671E+00,-804.020106792E-03,+1.206030137837E+00
-10.870313E-06,+5.950659483671E+00,-804.020106792E-03,+1.206030137837E+00
-10.867057E-06,+5.950659483671E+00,-804.020106792E-03,+1.260130644907E+00
-10.863802E-06,+5.950659483671E+00,-1.074548377447E+00,+1.232326493898E+00
-10.860547E-06,+5.950659483671E+00,-1.206030160189E+00,+1.206030137837E+00
-10.857292E-06,+5.950659483671E+00,-1.206030160189E+00,+1.206030137837E+00
-10.854036E-06,+5.950659483671E+00,-1.206030160189E+00,+1.206030137837E+00
-10.850781E-06,+5.950659483671E+00,-1.206030160189E+00,+1.151903900477E+00
-10.847526E-06,+5.950659483671E+00,-1.206030160189E+00,+1.179759512066E+00
-10.844271E-06,+5.950659483671E+00,-1.206030160189E+00,+1.151893608361E+00
-10.841016E-06,+5.950659483671E+00,-1.206030160189E+00,+1.179769804181E+00
-10.837760E-06,+5.950659483671E+00,-935.296047213E-03,+1.151883316245E+00
-10.834505E-06,+6.015641844851E+00,-1.074779950058E+00,+1.125628128648E+00
-10.831250E-06,+5.982153358249E+00,-935.244586633E-03,+1.125628128648E+00
-10.827995E-06,+5.950659483671E+00,-1.074831410638E+00,+1.125628128648E+00
-10.824740E-06,+6.015660370659E+00,-1.206030160189E+00,+1.125628128648E+00
-10.821484E-06,+6.047141894698E+00,-1.206030160189E+00,+1.125628128648E+00
-10.818229E-06,+6.047141894698E+00,-1.206030160189E+00,+1.179805826587E+00
-10.814974E-06,+6.047141894698E+00,-1.206030160189E+00,+1.151847293840E+00
-10.811719E-06,+6.047141894698E+00,-1.206030160189E+00,+1.125628128648E+00
-10.808464E-06,+6.047141894698E+00,-1.206030160189E+00,+1.071434992535E+00
-10.805208E-06,+6.047141894698E+00,-1.206030160189E+00,+1.045226119459E+00
-10.801953E-06,+6.047141894698E+00,-1.206030160189E+00,+1.045226119459E+00
-10.798698E-06,+6.047141894698E+00,-1.206030160189E+00,+1.099434693745E+00
-10.795443E-06,+6.112198359112E+00,-1.206030160189E+00,+1.125628128648E+00
-10.792188E-06,+6.143624305725E+00,-1.477124497225E+00,+1.071409262245E+00
-10.788932E-06,+6.143624305725E+00,-1.608040213585E+00,+1.099450131919E+00
-10.785677E-06,+6.143624305725E+00,-1.608040213585E+00,+1.125628128648E+00
-10.782422E-06,+6.143624305725E+00,-1.336868685678E+00,+1.071393824072E+00
-10.779167E-06,+6.143624305725E+00,-1.206030160189E+00,+1.045226119459E+00
-10.775911E-06,+6.143624305725E+00,-1.206030160189E+00,+1.099470716151E+00
-10.772656E-06,+6.143624305725E+00,-1.206030160189E+00,+1.125628128648E+00
-10.769401E-06,+6.143624305725E+00,-1.477304609256E+00,+1.125628128648E+00
-10.766146E-06,+6.143624305725E+00,-1.608040213585E+00,+1.125628128648E+00
-10.762891E-06,+6.143624305725E+00,-1.336714303938E+00,+1.125628128648E+00
-10.759635E-06,+6.143624305725E+00,-1.206030160189E+00,+1.071357801666E+00
-10.756380E-06,+6.143624305725E+00,-1.477407530416E+00,+1.045226119459E+00
-10.753125E-06,+6.208761048642E+00,-1.608040213585E+00,+1.045226119459E+00
-10.749870E-06,+6.240106716752E+00,-1.608040213585E+00,+1.045226119459E+00
-10.746615E-06,+6.240106716752E+00,-1.608040213585E+00,+1.045226119459E+00
-10.743359E-06,+6.174951448027E+00,-1.608040213585E+00,+1.045226119459E+00
-10.740104E-06,+6.143624305725E+00,-1.608040213585E+00,+1.045226119459E+00
-10.736849E-06,+6.208791924990E+00,-1.608040213585E+00,+1.045226119459E+00
-10.733594E-06,+6.240106716752E+00,-1.608040213585E+00,+1.045226119459E+00
-10.730339E-06,+6.240106716752E+00,-1.608040213585E+00,+1.045226119459E+00
-10.727083E-06,+6.240106716752E+00,-1.879649156423E+00,+1.045226119459E+00
-10.723828E-06,+6.240106716752E+00,-1.738415593853E+00,+1.045226119459E+00
-10.720573E-06,+6.240106716752E+00,-1.608040213585E+00,+990.894039782E-03
-10.717318E-06,+6.240106716752E+00,-1.608040213585E+00,+1.019161336004E+00
-10.714063E-06,+6.240106716752E+00,-1.879752077583E+00,+1.045226119459E+00
-10.710807E-06,+6.240106716752E+00,-2.010050266981E+00,+1.045226119459E+00
-10.707552E-06,+6.240106716752E+00,-1.738286942403E+00,+1.045226119459E+00
-10.704297E-06,+6.240106716752E+00,-1.608040213585E+00,+1.045226119459E+00
-10.701042E-06,+6.240106716752E+00,-1.608040213585E+00,+990.863163435E-03
-10.697786E-06,+6.305348439251E+00,-1.879880729033E+00,+1.019192212352E+00
-10.694531E-06,+6.336589127779E+00,-2.010050266981E+00,+1.045226119459E+00
-10.691276E-06,+6.336589127779E+00,-2.010050266981E+00,+1.045226119459E+00
-10.688021E-06,+6.336589127779E+00,-2.010050266981E+00,+1.045226119459E+00
-10.684766E-06,+6.336589127779E+00,-2.010050266981E+00,+1.045226119459E+00
-10.681510E-06,+6.336589127779E+00,-2.010050266981E+00,+990.832287087E-03
-10.678255E-06,+6.336589127779E+00,-2.010050266981E+00,+964.824110270E-03
-10.675000E-06,+6.336589127779E+00,-2.010050266981E+00,+964.824110270E-03
-10.671745E-06,+6.336589127779E+00,-2.010050266981E+00,+964.824110270E-03
-10.668490E-06,+6.336589127779E+00,-2.010050266981E+00,+1.019238526873E+00
-10.665234E-06,+6.336589127779E+00,-2.010050266981E+00,+990.806556797E-03
-10.661979E-06,+6.336589127779E+00,-2.010050266981E+00,+964.824110270E-03
-10.658724E-06,+6.336589127779E+00,-2.010050266981E+00,+964.824110270E-03
-10.655469E-06,+6.336589127779E+00,-2.010050266981E+00,+964.824110270E-03
-10.652214E-06,+6.336589127779E+00,-2.010050266981E+00,+964.824110270E-03
-10.648958E-06,+6.336589127779E+00,-2.010050266981E+00,+964.824110270E-03
-10.645703E-06,+6.401929654590E+00,-2.010050266981E+00,+964.824110270E-03
-10.642448E-06,+6.433071538806E+00,-2.010050266981E+00,+910.368525203E-03
-10.639193E-06,+6.433071538806E+00,-2.010050266981E+00,+884.422101080E-03
-10.635938E-06,+6.433071538806E+00,-2.010050266981E+00,+938.887978263E-03
-10.632682E-06,+6.433071538806E+00,-2.282405388231E+00,+964.824110270E-03
-10.629427E-06,+6.433071538806E+00,-2.412060320377E+00,+964.824110270E-03
-10.626172E-06,+6.433071538806E+00,-2.139653738547E+00,+964.824110270E-03
-10.622917E-06,+6.433071538806E+00,-2.010050266981E+00,+964.824110270E-03
-10.619661E-06,+6.433071538806E+00,-2.282508309391E+00,+910.332502797E-03
-10.616406E-06,+6.433071538806E+00,-2.412060320377E+00,+884.422101080E-03
-10.613151E-06,+6.433071538806E+00,-2.412060320377E+00,+884.422101080E-03
-10.609896E-06,+6.433071538806E+00,-2.412060320377E+00,+884.422101080E-03
-10.606641E-06,+6.498486168851E+00,-2.139499356807E+00,+884.422101080E-03
-10.603385E-06,+6.464133144519E+00,-2.010050266981E+00,+884.422101080E-03
-10.600130E-06,+6.433071538806E+00,-2.282662691132E+00,+884.422101080E-03
-10.596875E-06,+6.433071538806E+00,-2.412060320377E+00,+884.422101080E-03
-10.593620E-06,+6.498510869929E+00,-2.412060320377E+00,+884.422101080E-03
-10.590365E-06,+6.529553949833E+00,-2.412060320377E+00,+884.422101080E-03
-10.587109E-06,+6.529553949833E+00,-2.412060320377E+00,+884.422101080E-03
-10.583854E-06,+6.529553949833E+00,-2.412060320377E+00,+884.422101080E-03
-10.580599E-06,+6.529553949833E+00,-2.412060320377E+00,+884.422101080E-03
-10.577344E-06,+6.529553949833E+00,-2.412060320377E+00,+884.422101080E-03
