x-axis,I_T,V_R,I_R
-11.423698E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
-11.420443E-06,+4.470811719909E+00,+402.010053396E-03,+562.814064324E-03
-11.417188E-06,+4.439546330328E+00,+402.010053396E-03,+562.814064324E-03
-11.413932E-06,+4.470824070448E+00,+402.010053396E-03,+562.814064324E-03
-11.410677E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
-11.407422E-06,+4.503423318267E+00,+402.010053396E-03,+509.567802868E-03
-11.404167E-06,+4.503423318267E+00,+402.010053396E-03,+535.663462649E-03
-11.400911E-06,+4.503423318267E+00,+135.727280603E-03,+562.814064324E-03
-11.397656E-06,+4.503423318267E+00,+266.308503083E-03,+562.814064324E-03
-11.394401E-06,+4.503423318267E+00,+135.675820023E-03,+562.814064324E-03
-11.391146E-06,+4.503423318267E+00,+0.0E+00,+509.542072578E-03
-11.387891E-06,+4.503423318267E+00,+0.0E+00,+482.412055135E-03
-11.384635E-06,+4.503423318267E+00,+0.0E+00,+535.694338996E-03
-11.381380E-06,+4.567368234170E+00,+266.437154534E-03,+562.814064324E-03
-11.378125E-06,+4.599905729294E+00,+402.010053396E-03,+562.814064324E-03
-11.374870E-06,+4.599905729294E+00,+402.010053396E-03,+562.814064324E-03
-11.371615E-06,+4.599905729294E+00,+402.010053396E-03,+562.814064324E-03
-11.368359E-06,+4.599905729294E+00,+135.469977702E-03,+562.814064324E-03
-11.365104E-06,+4.599905729294E+00,+0.0E+00,+562.814064324E-03
-11.361849E-06,+4.599905729294E+00,+0.0E+00,+562.814064324E-03
-11.358594E-06,+4.599905729294E+00,+266.617266564E-03,+562.814064324E-03
-11.355339E-06,+4.599905729294E+00,+402.010053396E-03,+562.814064324E-03
-11.352083E-06,+4.599905729294E+00,+135.341326252E-03,+562.814064324E-03
-11.348828E-06,+4.663912397892E+00,+266.694457434E-03,+562.814064324E-03
-11.345573E-06,+4.696388140321E+00,+402.010053396E-03,+562.814064324E-03
-11.342318E-06,+4.696388140321E+00,+402.010053396E-03,+562.814064324E-03
-11.339063E-06,+4.696388140321E+00,+402.010053396E-03,+509.459735652E-03
-11.335807E-06,+4.696388140321E+00,+402.010053396E-03,+482.412055135E-03
-11.332552E-06,+4.696388140321E+00,+402.010053396E-03,+482.412055135E-03
-11.329297E-06,+4.696388140321E+00,+135.161214221E-03,+535.781821981E-03
-11.326042E-06,+4.696388140321E+00,+0.0E+00,+562.814064324E-03
-11.322786E-06,+4.760444211075E+00,+0.0E+00,+509.434005362E-03
-11.319531E-06,+4.792870551348E+00,+266.926030045E-03,+482.412055135E-03
-11.316276E-06,+4.792870551348E+00,+402.010053396E-03,+482.412055135E-03
-11.313021E-06,+4.792870551348E+00,+402.010053396E-03,+482.412055135E-03
-11.309766E-06,+4.792870551348E+00,+402.010053396E-03,+482.412055135E-03
-11.306510E-06,+4.792870551348E+00,+134.981102191E-03,+482.412055135E-03
-11.303255E-06,+4.792870551348E+00,+267.054681495E-03,+482.412055135E-03
-11.300000E-06,+4.792870551348E+00,+402.010053396E-03,+535.828136502E-03
-11.296745E-06,+4.792870551348E+00,+134.903911321E-03,+562.814064324E-03
-11.293490E-06,+4.792870551348E+00,+0.0E+00,+509.387690841E-03
-11.290234E-06,+4.856988374797E+00,+0.0E+00,+482.412055135E-03
-11.286979E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.283724E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.280469E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.277214E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.273958E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.270703E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.267448E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.264193E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.260938E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
-11.257682E-06,+4.953532538519E+00,+0.0E+00,+482.412055135E-03
-11.254427E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
-11.251172E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
-11.247917E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
-11.244661E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
-11.241406E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
-11.238151E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
-11.234896E-06,+5.050058176432E+00,+0.0E+00,+482.412055135E-03
-11.231641E-06,+5.018088806128E+00,+0.0E+00,+482.412055135E-03
-11.228385E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
-11.225130E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
-11.221875E-06,+5.050082877510E+00,+0.0E+00,+482.412055135E-03
-11.218620E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
-11.215365E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
-11.212109E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
-11.208854E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
-11.205599E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
-11.202344E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
-11.199089E-06,+5.146608515424E+00,-267.878050778E-03,+428.836445972E-03
-11.195833E-06,+5.178800195456E+00,-402.010053396E-03,+455.590801166E-03
-11.192578E-06,+5.178800195456E+00,-402.010053396E-03,+482.412055135E-03
-11.189323E-06,+5.178800195456E+00,-134.054811748E-03,+428.821007798E-03
-11.186068E-06,+5.178800195456E+00,-267.980971938E-03,+455.606239340E-03
-11.182813E-06,+5.178800195456E+00,-402.010053396E-03,+428.810715683E-03
-11.179557E-06,+5.178800195456E+00,-402.010053396E-03,+402.010045946E-03
-11.176302E-06,+5.178800195456E+00,-133.951890588E-03,+402.010045946E-03
-11.173047E-06,+5.178800195456E+00,-268.083893098E-03,+402.010045946E-03
-11.169792E-06,+5.178800195456E+00,-133.900430008E-03,+402.010045946E-03
-11.166536E-06,+5.178800195456E+00,+0.0E+00,+402.010045946E-03
-11.163281E-06,+5.178800195456E+00,+0.0E+00,+402.010045946E-03
-11.160026E-06,+5.178800195456E+00,-268.186814258E-03,+402.010045946E-03
-11.156771E-06,+5.243171204954E+00,-402.010053396E-03,+455.652553861E-03
-11.153516E-06,+5.275282606483E+00,-133.771778558E-03,+482.412055135E-03
-11.150260E-06,+5.275282606483E+00,+0.0E+00,+428.759255103E-03
-11.147005E-06,+5.275282606483E+00,-268.289735419E-03,+402.010045946E-03
-11.143750E-06,+5.275282606483E+00,-133.694587687E-03,+402.010045946E-03
-11.140495E-06,+5.275282606483E+00,+0.0E+00,+455.678284151E-03
-11.137240E-06,+5.275282606483E+00,-268.366926289E-03,+428.738670872E-03
-11.133984E-06,+5.339696842868E+00,-133.617396817E-03,+402.010045946E-03
-11.130729E-06,+5.307344605855E+00,-268.418386869E-03,+455.693722325E-03
-11.127474E-06,+5.275282606483E+00,-133.565936237E-03,+482.412055135E-03
-11.124219E-06,+5.275282606483E+00,+0.0E+00,+482.412055135E-03
-11.120964E-06,+5.339721543946E+00,+0.0E+00,+428.712940582E-03
-11.117708E-06,+5.371765017509E+00,+0.0E+00,+402.010045946E-03
-11.114453E-06,+5.371765017509E+00,-268.547038320E-03,+402.010045946E-03
-11.111198E-06,+5.371765017509E+00,-133.437284787E-03,+402.010045946E-03
-11.107943E-06,+5.371765017509E+00,+0.0E+00,+402.010045946E-03
-11.104688E-06,+5.371765017509E+00,+0.0E+00,+402.010045946E-03
-11.101432E-06,+5.371765017509E+00,+0.0E+00,+402.010045946E-03
-11.098177E-06,+5.371765017509E+00,+0.0E+00,+402.010045946E-03
-11.094922E-06,+5.371765017509E+00,+0.0E+00,+402.010045946E-03
-11.091667E-06,+5.371765017509E+00,-268.727150350E-03,+455.755475020E-03
-11.088411E-06,+5.371765017509E+00,-402.010053396E-03,+428.661480003E-03
-11.085156E-06,+5.371765017509E+00,-402.010053396E-03,+402.010045946E-03
-11.081901E-06,+5.436278058207E+00,-402.010053396E-03,+402.010045946E-03
-11.078646E-06,+5.403728212570E+00,-133.179981886E-03,+402.010045946E-03
-11.075391E-06,+5.436290408746E+00,+0.0E+00,+402.010045946E-03
-11.072135E-06,+5.468247428536E+00,-268.881532090E-03,+402.010045946E-03
-11.068880E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
-11.065625E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
-11.062370E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
-11.059115E-06,+5.468247428536E+00,-133.025600146E-03,+402.010045946E-03
-11.055859E-06,+5.468247428536E+00,-269.010183541E-03,+402.010045946E-03
-11.052604E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
-11.049349E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
-11.046094E-06,+5.532828397198E+00,-402.010053396E-03,+402.010045946E-03
-11.042839E-06,+5.500142695632E+00,-402.010053396E-03,+402.010045946E-03
-11.039583E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
-11.036328E-06,+5.468247428536E+00,-402.010053396E-03,+402.010045946E-03
-11.033073E-06,+5.532853098276E+00,-402.010053396E-03,+402.010045946E-03
-11.029818E-06,+5.564729839563E+00,-132.794027535E-03,+402.010045946E-03
-11.026563E-06,+5.564729839563E+00,+0.0E+00,+402.010045946E-03
-11.023307E-06,+5.564729839563E+00,-269.267486441E-03,+402.010045946E-03
-11.020052E-06,+5.629360210381E+00,-402.010053396E-03,+402.010045946E-03
-11.016797E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-11.013542E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-11.010286E-06,+5.596563353964E+00,-402.010053396E-03,+402.010045946E-03
-11.007031E-06,+5.564729839563E+00,-402.010053396E-03,+402.010045946E-03
-11.003776E-06,+5.564729839563E+00,-402.010053396E-03,+402.010045946E-03
-11.000521E-06,+5.629397261998E+00,-402.010053396E-03,+402.010045946E-03
-10.997266E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-10.994010E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-10.990755E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-10.987500E-06,+5.661212250590E+00,-402.010053396E-03,+348.099943018E-03
-10.984245E-06,+5.661212250590E+00,-402.010053396E-03,+375.523285742E-03
-10.980990E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-10.977734E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-10.974479E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-10.971224E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-10.967969E-06,+5.661212250590E+00,-402.010053396E-03,+402.010045946E-03
-10.964714E-06,+5.661212250590E+00,-671.740685059E-03,+402.010045946E-03
-10.961458E-06,+5.661212250590E+00,-534.263744840E-03,+348.058774555E-03
-10.958203E-06,+5.725959951529E+00,-402.010053396E-03,+321.608036757E-03
-10.954948E-06,+5.757694661617E+00,-402.010053396E-03,+375.569600263E-03
-10.951693E-06,+5.757694661617E+00,-402.010053396E-03,+348.043336381E-03
-10.948438E-06,+5.757694661617E+00,-671.869336509E-03,+321.608036757E-03
-10.945182E-06,+5.757694661617E+00,-804.020106792E-03,+321.608036757E-03
-10.941927E-06,+5.757694661617E+00,-534.109363099E-03,+321.608036757E-03
-10.938672E-06,+5.757694661617E+00,-402.010053396E-03,+321.608036757E-03
-10.935417E-06,+5.757694661617E+00,-402.010053396E-03,+321.608036757E-03
-10.932161E-06,+5.757694661617E+00,-402.010053396E-03,+321.608036757E-03
-10.928906E-06,+5.757694661617E+00,-402.010053396E-03,+375.610768726E-03
-10.925651E-06,+5.822504115251E+00,-402.010053396E-03,+402.010045946E-03
-10.922396E-06,+5.854177072644E+00,-672.075178830E-03,+347.997021860E-03
-10.919141E-06,+5.854177072644E+00,-804.020106792E-03,+321.608036757E-03
-10.915885E-06,+5.854177072644E+00,-804.020106792E-03,+321.608036757E-03
-10.912630E-06,+5.854177072644E+00,-804.020106792E-03,+375.636499016E-03
-10.909375E-06,+5.854177072644E+00,-533.852060199E-03,+347.976437628E-03
-10.906120E-06,+5.854177072644E+00,-402.010053396E-03,+321.608036757E-03
-10.902865E-06,+5.854177072644E+00,-402.010053396E-03,+321.608036757E-03
-10.899609E-06,+5.854177072644E+00,-672.255290860E-03,+321.608036757E-03
-10.896354E-06,+5.919042103703E+00,-804.020106792E-03,+321.608036757E-03
-10.893099E-06,+5.950659483671E+00,-804.020106792E-03,+267.548698150E-03
-10.889844E-06,+5.950659483671E+00,-804.020106792E-03,+241.206027567E-03
-10.886589E-06,+5.885775926804E+00,-804.020106792E-03,+241.206027567E-03
-10.883333E-06,+5.854177072644E+00,-804.020106792E-03,+295.280804348E-03
-10.880078E-06,+5.919072980051E+00,-533.620487588E-03,+321.608036757E-03
-10.876823E-06,+5.950659483671E+00,-402.010053396E-03,+321.608036757E-03
-10.873568E-06,+5.950659483671E+00,-402.010053396E-03,+267.517821802E-03
-10.870313E-06,+5.950659483671E+00,-402.010053396E-03,+241.206027567E-03
-10.867057E-06,+5.950659483671E+00,-402.010053396E-03,+241.206027567E-03
-10.863802E-06,+5.950659483671E+00,-672.538324051E-03,+241.206027567E-03
-10.860547E-06,+5.950659483671E+00,-804.020106792E-03,+295.316826754E-03
-10.857292E-06,+5.950659483671E+00,-533.440375557E-03,+321.608036757E-03
-10.854036E-06,+5.950659483671E+00,-402.010053396E-03,+321.608036757E-03
-10.850781E-06,+5.950659483671E+00,-672.641245211E-03,+321.608036757E-03
-10.847526E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
-10.844271E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
-10.841016E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
-10.837760E-06,+5.950659483671E+00,-804.020106792E-03,+321.608036757E-03
-10.834505E-06,+6.015641844851E+00,-804.020106792E-03,+267.456069107E-03
-10.831250E-06,+6.047141894698E+00,-804.020106792E-03,+241.206027567E-03
-10.827995E-06,+6.047141894698E+00,-804.020106792E-03,+295.368287333E-03
-10.824740E-06,+6.047141894698E+00,-804.020106792E-03,+267.440630933E-03
-10.821484E-06,+6.047141894698E+00,-804.020106792E-03,+241.206027567E-03
-10.818229E-06,+6.047141894698E+00,-804.020106792E-03,+295.383725506E-03
-10.814974E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
-10.811719E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
-10.808464E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
-10.805208E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
-10.801953E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
-10.798698E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
-10.795443E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
-10.792188E-06,+6.047141894698E+00,-804.020106792E-03,+267.389170354E-03
-10.788932E-06,+6.047141894698E+00,-804.020106792E-03,+241.206027567E-03
-10.785677E-06,+6.047141894698E+00,-804.020106792E-03,+295.435186086E-03
-10.782422E-06,+6.047141894698E+00,-804.020106792E-03,+321.608036757E-03
-10.779167E-06,+6.112229235459E+00,-804.020106792E-03,+321.608036757E-03
-10.775911E-06,+6.143624305725E+00,-804.020106792E-03,+267.363440065E-03
-10.772656E-06,+6.143624305725E+00,-804.020106792E-03,+295.455770317E-03
-10.769401E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
-10.766146E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
-10.762891E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
-10.759635E-06,+6.143624305725E+00,-804.020106792E-03,+321.608036757E-03
-10.756380E-06,+6.143624305725E+00,-804.020106792E-03,+267.332563717E-03
-10.753125E-06,+6.143624305725E+00,-1.075423207310E+00,+241.206027567E-03
-10.749870E-06,+6.143624305725E+00,-1.206030160189E+00,+241.206027567E-03
-10.746615E-06,+6.143624305725E+00,-1.206030160189E+00,+241.206027567E-03
-10.743359E-06,+6.143624305725E+00,-934.549868801E-03,+241.206027567E-03
-10.740104E-06,+6.143624305725E+00,-1.075526128470E+00,+241.206027567E-03
-10.736849E-06,+6.208791924990E+00,-1.206030160189E+00,+241.206027567E-03
-10.733594E-06,+6.174932922218E+00,-1.206030160189E+00,+241.206027567E-03
-10.730339E-06,+6.143624305725E+00,-934.446947641E-03,+241.206027567E-03
-10.727083E-06,+6.208810450798E+00,-804.020106792E-03,+241.206027567E-03
-10.723828E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
-10.720573E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
-10.717318E-06,+6.240106716752E+00,-804.020106792E-03,+295.543253302E-03
-10.714063E-06,+6.240106716752E+00,-804.020106792E-03,+321.608036757E-03
-10.710807E-06,+6.240106716752E+00,-804.020106792E-03,+267.260518906E-03
-10.707552E-06,+6.240106716752E+00,-804.020106792E-03,+241.206027567E-03
-10.704297E-06,+6.240106716752E+00,-1.075809161661E+00,+241.206027567E-03
-10.701042E-06,+6.240106716752E+00,-934.215375030E-03,+241.206027567E-03
-10.697786E-06,+6.240106716752E+00,-1.075860622241E+00,+241.206027567E-03
-10.694531E-06,+6.305354614520E+00,-1.206030160189E+00,+241.206027567E-03
-10.691276E-06,+6.336589127779E+00,-1.206030160189E+00,+241.206027567E-03
-10.688021E-06,+6.271328879472E+00,-1.206030160189E+00,+241.206027567E-03
-10.684766E-06,+6.305373140329E+00,-1.206030160189E+00,+241.206027567E-03
-10.681510E-06,+6.336589127779E+00,-1.206030160189E+00,+241.206027567E-03
-10.678255E-06,+6.336589127779E+00,-934.035263000E-03,+241.206027567E-03
-10.675000E-06,+6.336589127779E+00,-804.020106792E-03,+241.206027567E-03
-10.671745E-06,+6.336589127779E+00,-804.020106792E-03,+241.206027567E-03
-10.668490E-06,+6.336589127779E+00,-804.020106792E-03,+241.206027567E-03
-10.665234E-06,+6.336589127779E+00,-804.020106792E-03,+186.786464906E-03
-10.661979E-06,+6.336589127779E+00,-804.020106792E-03,+160.804018378E-03
-10.658724E-06,+6.336589127779E+00,-804.020106792E-03,+215.233873155E-03
-10.655469E-06,+6.336589127779E+00,-1.076195116012E+00,+241.206027567E-03
-10.652214E-06,+6.336589127779E+00,-933.829420679E-03,+241.206027567E-03
-10.648958E-06,+6.336589127779E+00,-804.020106792E-03,+241.206027567E-03
-10.645703E-06,+6.401929654590E+00,-1.076272306882E+00,+241.206027567E-03
-10.642448E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
-10.639193E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
-10.635938E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
-10.632682E-06,+6.433071538806E+00,-933.675038939E-03,+241.206027567E-03
-10.629427E-06,+6.433071538806E+00,-1.076400958332E+00,+241.206027567E-03
-10.626172E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
-10.622917E-06,+6.433071538806E+00,-933.597848069E-03,+186.719566153E-03
-10.619661E-06,+6.433071538806E+00,-804.020106792E-03,+160.804018378E-03
-10.616406E-06,+6.433071538806E+00,-1.076503879493E+00,+160.804018378E-03
-10.613151E-06,+6.433071538806E+00,-1.206030160189E+00,+160.804018378E-03
-10.609896E-06,+6.433071538806E+00,-1.206030160189E+00,+215.311064024E-03
-10.606641E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
-10.603385E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
-10.600130E-06,+6.433071538806E+00,-1.206030160189E+00,+241.206027567E-03
-10.596875E-06,+6.498504694659E+00,-1.206030160189E+00,+186.678397690E-03
-10.593620E-06,+6.464114618710E+00,-1.206030160189E+00,+160.804018378E-03
-10.590365E-06,+6.498517045198E+00,-1.206030160189E+00,+160.804018378E-03
-10.587109E-06,+6.529553949833E+00,-933.314814878E-03,+215.347086430E-03
-10.583854E-06,+6.529553949833E+00,-804.020106792E-03,+241.206027567E-03
-10.580599E-06,+6.529553949833E+00,-1.076786912683E+00,+241.206027567E-03
-10.577344E-06,+6.529553949833E+00,-1.206030160189E+00,+186.647521342E-03
-10.574089E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
-10.570833E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
-10.567578E-06,+6.595042683112E+00,-1.206030160189E+00,+160.804018378E-03
-10.564323E-06,+6.560541452312E+00,-1.206030160189E+00,+160.804018378E-03
-10.561068E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
-10.557813E-06,+6.595061208920E+00,-1.206030160189E+00,+160.804018378E-03
-10.554557E-06,+6.560522926503E+00,-1.206030160189E+00,+160.804018378E-03
-10.551302E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
-10.548047E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
-10.544792E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
-10.541536E-06,+6.529553949833E+00,-1.206030160189E+00,+160.804018378E-03
-10.538281E-06,+6.595098260537E+00,-1.206030160189E+00,+160.804018378E-03
-10.535026E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
-10.531771E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
-10.528516E-06,+6.626036360860E+00,-1.206030160189E+00,+160.804018378E-03
