x-axis,I_T,V_R,I_R
-11.459505E-06,+4.470737616675E+00,+8.442211121321E+00,+4.984924569726E+00
-11.456250E-06,+4.503423318267E+00,+8.442211121321E+00,+4.984924569726E+00
-11.452995E-06,+4.503423318267E+00,+8.176340033168E+00,+4.984924569726E+00
-11.449740E-06,+4.503423318267E+00,+8.040201067925E+00,+4.931745207023E+00
-11.446484E-06,+4.503423318267E+00,+8.040201067925E+00,+4.957707069298E+00
-11.443229E-06,+4.503423318267E+00,+8.040201067925E+00,+4.984924569726E+00
-11.439974E-06,+4.503423318267E+00,+8.040201067925E+00,+4.984924569726E+00
-11.436719E-06,+4.503423318267E+00,+8.040201067925E+00,+4.931724622791E+00
-11.433464E-06,+4.503423318267E+00,+8.040201067925E+00,+4.904522560537E+00
-11.430208E-06,+4.503423318267E+00,+8.040201067925E+00,+4.904522560537E+00
-11.426953E-06,+4.503423318267E+00,+7.774124137452E+00,+4.904522560537E+00
-11.423698E-06,+4.503423318267E+00,+7.638191014528E+00,+4.904522560537E+00
-11.420443E-06,+4.503423318267E+00,+7.638191014528E+00,+4.904522560537E+00
-11.417188E-06,+4.567300306205E+00,+7.638191014528E+00,+4.904522560537E+00
-11.413932E-06,+4.599905729294E+00,+7.638191014528E+00,+4.904522560537E+00
-11.410677E-06,+4.599905729294E+00,+7.638191014528E+00,+4.957763675935E+00
-11.407422E-06,+4.599905729294E+00,+7.638191014528E+00,+4.931678308270E+00
-11.404167E-06,+4.599905729294E+00,+7.638191014528E+00,+4.904522560537E+00
-11.400911E-06,+4.599905729294E+00,+7.638191014528E+00,+4.904522560537E+00
-11.397656E-06,+4.599905729294E+00,+7.638191014528E+00,+4.904522560537E+00
-11.394401E-06,+4.599905729294E+00,+7.638191014528E+00,+4.904522560537E+00
-11.391146E-06,+4.599905729294E+00,+7.638191014528E+00,+4.904522560537E+00
-11.387891E-06,+4.599905729294E+00,+7.638191014528E+00,+4.904522560537E+00
-11.384635E-06,+4.599905729294E+00,+7.638191014528E+00,+4.904522560537E+00
-11.381380E-06,+4.599905729294E+00,+7.371753859995E+00,+4.904522560537E+00
-11.378125E-06,+4.663856820466E+00,+7.236180961132E+00,+4.904522560537E+00
-11.374870E-06,+4.696388140321E+00,+7.236180961132E+00,+4.904522560537E+00
-11.371615E-06,+4.696388140321E+00,+7.236180961132E+00,+4.904522560537E+00
-11.368359E-06,+4.696388140321E+00,+7.236180961132E+00,+4.851214546386E+00
-11.365104E-06,+4.696388140321E+00,+7.236180961132E+00,+4.824120551348E+00
-11.361849E-06,+4.696388140321E+00,+7.236180961132E+00,+4.824120551348E+00
-11.358594E-06,+4.696388140321E+00,+7.236180961132E+00,+4.824120551348E+00
-11.355339E-06,+4.696388140321E+00,+7.236180961132E+00,+4.824120551348E+00
-11.352083E-06,+4.760388633649E+00,+6.969512233988E+00,+4.824120551348E+00
-11.348828E-06,+4.792870551348E+00,+7.100865365170E+00,+4.824120551348E+00
-11.345573E-06,+4.792870551348E+00,+7.236180961132E+00,+4.824120551348E+00
-11.342318E-06,+4.792870551348E+00,+7.236180961132E+00,+4.770771368734E+00
-11.339063E-06,+4.792870551348E+00,+6.969409312827E+00,+4.797072870831E+00
-11.335807E-06,+4.792870551348E+00,+6.834170907736E+00,+4.770761076618E+00
-11.332552E-06,+4.792870551348E+00,+6.834170907736E+00,+4.743718542159E+00
-11.329297E-06,+4.792870551348E+00,+6.834170907736E+00,+4.743718542159E+00
-11.326042E-06,+4.792870551348E+00,+6.834170907736E+00,+4.690343629255E+00
-11.322786E-06,+4.792870551348E+00,+6.567270607981E+00,+4.716696591931E+00
-11.319531E-06,+4.792870551348E+00,+6.432160854340E+00,+4.743718542159E+00
-11.316276E-06,+4.792870551348E+00,+6.432160854340E+00,+4.743718542159E+00
-11.313021E-06,+4.856945147910E+00,+6.432160854340E+00,+4.743718542159E+00
-11.309766E-06,+4.889352962375E+00,+6.432160854340E+00,+4.743718542159E+00
-11.306510E-06,+4.889352962375E+00,+6.432160854340E+00,+4.743718542159E+00
-11.303255E-06,+4.889352962375E+00,+6.432160854340E+00,+4.743718542159E+00
-11.300000E-06,+4.889352962375E+00,+6.432160854340E+00,+4.743718542159E+00
-11.296745E-06,+4.889352962375E+00,+6.432160854340E+00,+4.690297314734E+00
-11.293490E-06,+4.889352962375E+00,+6.432160854340E+00,+4.663316532969E+00
-11.290234E-06,+4.889352962375E+00,+6.432160854340E+00,+4.663316532969E+00
-11.286979E-06,+4.889352962375E+00,+6.164977521394E+00,+4.663316532969E+00
-11.283724E-06,+4.889352962375E+00,+6.297359864179E+00,+4.663316532969E+00
-11.280469E-06,+4.953489311632E+00,+6.164926060814E+00,+4.663316532969E+00
-11.277214E-06,+4.985835373402E+00,+6.030150800943E+00,+4.609864429197E+00
-11.273958E-06,+4.985835373402E+00,+6.030150800943E+00,+4.582914523780E+00
-11.270703E-06,+4.985835373402E+00,+6.030150800943E+00,+4.582914523780E+00
-11.267448E-06,+4.985835373402E+00,+6.030150800943E+00,+4.582914523780E+00
-11.264193E-06,+4.985835373402E+00,+6.030150800943E+00,+4.636387211785E+00
-11.260938E-06,+4.985835373402E+00,+6.030150800943E+00,+4.609838698907E+00
-11.257682E-06,+4.985835373402E+00,+6.030150800943E+00,+4.582914523780E+00
-11.254427E-06,+4.985835373402E+00,+6.030150800943E+00,+4.582914523780E+00
-11.251172E-06,+4.985835373402E+00,+6.030150800943E+00,+4.582914523780E+00
-11.247917E-06,+5.050033475354E+00,+6.030150800943E+00,+4.582914523780E+00
-11.244661E-06,+5.082317784429E+00,+6.030150800943E+00,+4.636418088132E+00
-11.241406E-06,+5.082317784429E+00,+5.762607243937E+00,+4.663316532969E+00
-11.238151E-06,+5.146534412190E+00,+5.628140747547E+00,+4.663316532969E+00
-11.234896E-06,+5.178800195456E+00,+5.628140747547E+00,+4.609797530444E+00
-11.231641E-06,+5.114571217155E+00,+5.628140747547E+00,+4.582914523780E+00
-11.228385E-06,+5.146552937998E+00,+5.628140747547E+00,+4.529385229139E+00
-11.225130E-06,+5.178800195456E+00,+5.628140747547E+00,+4.502512514591E+00
-11.221875E-06,+5.178800195456E+00,+5.628140747547E+00,+4.502512514591E+00
-11.218620E-06,+5.178800195456E+00,+5.628140747547E+00,+4.502512514591E+00
-11.215365E-06,+5.178800195456E+00,+5.628140747547E+00,+4.502512514591E+00
-11.212109E-06,+5.178800195456E+00,+5.360365617930E+00,+4.502512514591E+00
-11.208854E-06,+5.178800195456E+00,+5.226130694151E+00,+4.502512514591E+00
-11.205599E-06,+5.178800195456E+00,+5.226130694151E+00,+4.502512514591E+00
-11.202344E-06,+5.178800195456E+00,+5.226130694151E+00,+4.502512514591E+00
-11.199089E-06,+5.178800195456E+00,+5.226130694151E+00,+4.502512514591E+00
-11.195833E-06,+5.178800195456E+00,+5.226130694151E+00,+4.502512514591E+00
-11.192578E-06,+5.178800195456E+00,+5.226130694151E+00,+4.502512514591E+00
-11.189323E-06,+5.178800195456E+00,+5.226130694151E+00,+4.448921467255E+00
-11.186068E-06,+5.243115627529E+00,+5.226130694151E+00,+4.422110505402E+00
-11.182813E-06,+5.275282606483E+00,+5.226130694151E+00,+4.422110505402E+00
-11.179557E-06,+5.275282606483E+00,+5.226130694151E+00,+4.422110505402E+00
-11.176302E-06,+5.275282606483E+00,+5.226130694151E+00,+4.475722136970E+00
-11.173047E-06,+5.275282606483E+00,+4.958046801053E+00,+4.448895736965E+00
-11.169792E-06,+5.275282606483E+00,+5.092230264143E+00,+4.422110505402E+00
-11.166536E-06,+5.275282606483E+00,+5.226130694151E+00,+4.422110505402E+00
-11.163281E-06,+5.275282606483E+00,+4.957969610182E+00,+4.422110505402E+00
-11.160026E-06,+5.275282606483E+00,+4.824120640755E+00,+4.422110505402E+00
-11.156771E-06,+5.275282606483E+00,+4.824120640755E+00,+4.422110505402E+00
-11.153516E-06,+5.275282606483E+00,+4.824120640755E+00,+4.422110505402E+00
-11.150260E-06,+5.275282606483E+00,+4.824120640755E+00,+4.422110505402E+00
-11.147005E-06,+5.275282606483E+00,+4.824120640755E+00,+4.422110505402E+00
-11.143750E-06,+5.339678317059E+00,+4.824120640755E+00,+4.422110505402E+00
-11.140495E-06,+5.371765017509E+00,+4.555779444756E+00,+4.422110505402E+00
-11.137240E-06,+5.371765017509E+00,+4.422110587358E+00,+4.422110505402E+00
-11.133984E-06,+5.371765017509E+00,+4.422110587358E+00,+4.368431975081E+00
-11.130729E-06,+5.371765017509E+00,+4.422110587358E+00,+4.341708496213E+00
-11.127474E-06,+5.371765017509E+00,+4.422110587358E+00,+4.341708496213E+00
-11.124219E-06,+5.371765017509E+00,+4.422110587358E+00,+4.341708496213E+00
-11.120964E-06,+5.371765017509E+00,+4.422110587358E+00,+4.341708496213E+00
-11.117708E-06,+5.436210130242E+00,+4.422110587358E+00,+4.288004235602E+00
-11.114453E-06,+5.468247428536E+00,+4.422110587358E+00,+4.315015893692E+00
-11.111198E-06,+5.468247428536E+00,+4.422110587358E+00,+4.341708496213E+00
-11.107943E-06,+5.468247428536E+00,+4.422110587358E+00,+4.341708496213E+00
-11.104688E-06,+5.468247428536E+00,+4.422110587358E+00,+4.341708496213E+00
-11.101432E-06,+5.468247428536E+00,+4.422110587358E+00,+4.287978505313E+00
-11.098177E-06,+5.468247428536E+00,+4.153434897589E+00,+4.261306487024E+00
-11.094922E-06,+5.468247428536E+00,+4.020100533962E+00,+4.261306487024E+00
-11.091667E-06,+5.468247428536E+00,+4.020100533962E+00,+4.261306487024E+00
-11.088411E-06,+5.468247428536E+00,+4.020100533962E+00,+4.261306487024E+00
-11.085156E-06,+5.532754293964E+00,+4.020100533962E+00,+4.261306487024E+00
-11.081901E-06,+5.500216798866E+00,+4.020100533962E+00,+4.261306487024E+00
-11.078646E-06,+5.468247428536E+00,+4.020100533962E+00,+4.207540473718E+00
-11.075391E-06,+5.532772819773E+00,+3.751244732162E+00,+4.180904477835E+00
-11.072135E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.068880E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.065625E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.062370E-06,+5.564729839563E+00,+3.887049203527E+00,+4.180904477835E+00
-11.059115E-06,+5.564729839563E+00,+4.020100533962E+00,+4.180904477835E+00
-11.055859E-06,+5.564729839563E+00,+3.751090350421E+00,+4.180904477835E+00
-11.052604E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.049349E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.046094E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.042839E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.039583E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.036328E-06,+5.564729839563E+00,+3.618090480566E+00,+4.180904477835E+00
-11.033073E-06,+5.564729839563E+00,+3.618090480566E+00,+4.127066419718E+00
-11.029818E-06,+5.564729839563E+00,+3.348874454705E+00,+4.100502468646E+00
-11.026563E-06,+5.629347859842E+00,+3.216080427170E+00,+4.100502468646E+00
-11.023307E-06,+5.661212250590E+00,+3.216080427170E+00,+4.100502468646E+00
-11.020052E-06,+5.661212250590E+00,+3.216080427170E+00,+4.100502468646E+00
-11.016797E-06,+5.661212250590E+00,+3.216080427170E+00,+4.100502468646E+00
-11.013542E-06,+5.661212250590E+00,+3.216080427170E+00,+4.100502468646E+00
-11.010286E-06,+5.661212250590E+00,+3.216080427170E+00,+4.100502468646E+00
-11.007031E-06,+5.661212250590E+00,+3.216080427170E+00,+4.046623242066E+00
-11.003776E-06,+5.725873497756E+00,+3.216080427170E+00,+4.073984832094E+00
-11.000521E-06,+5.757694661617E+00,+3.216080427170E+00,+4.100502468646E+00
-10.997266E-06,+5.693021063913E+00,+3.216080427170E+00,+4.046607803892E+00
-10.994010E-06,+5.661212250590E+00,+3.216080427170E+00,+4.020100459456E+00
-10.990755E-06,+5.725898198834E+00,+2.946555637828E+00,+4.020100459456E+00
-10.987500E-06,+5.757694661617E+00,+2.814070373774E+00,+4.020100459456E+00
-10.984245E-06,+5.757694661617E+00,+2.814070373774E+00,+4.020100459456E+00
-10.980990E-06,+5.757694661617E+00,+2.814070373774E+00,+4.020100459456E+00
-10.977734E-06,+5.757694661617E+00,+2.814070373774E+00,+4.020100459456E+00
-10.974479E-06,+5.757694661617E+00,+2.544416932981E+00,+4.020100459456E+00
-10.971224E-06,+5.757694661617E+00,+2.681739491460E+00,+4.020100459456E+00
-10.967969E-06,+5.757694661617E+00,+2.814070373774E+00,+4.020100459456E+00
-10.964714E-06,+5.757694661617E+00,+2.814070373774E+00,+4.020100459456E+00
-10.961458E-06,+5.757694661617E+00,+2.544314011821E+00,+4.020100459456E+00
-10.958203E-06,+5.757694661617E+00,+2.412060320377E+00,+3.966144042008E+00
-10.954948E-06,+5.822448537825E+00,+2.412060320377E+00,+3.939698450267E+00
-10.951693E-06,+5.854177072644E+00,+2.412060320377E+00,+3.939698450267E+00
-10.948438E-06,+5.854177072644E+00,+2.412060320377E+00,+3.939698450267E+00
-10.945182E-06,+5.854177072644E+00,+2.412060320377E+00,+3.939698450267E+00
-10.941927E-06,+5.854177072644E+00,+2.412060320377E+00,+3.939698450267E+00
-10.938672E-06,+5.854177072644E+00,+2.412060320377E+00,+3.939698450267E+00
-10.935417E-06,+5.854177072644E+00,+2.142098116104E+00,+3.939698450267E+00
-10.932161E-06,+5.854177072644E+00,+2.010050266981E+00,+3.939698450267E+00
-10.928906E-06,+5.854177072644E+00,+2.280063931835E+00,+3.939698450267E+00
-10.925651E-06,+5.854177072644E+00,+2.412060320377E+00,+3.885690572240E+00
-10.922396E-06,+5.918992701547E+00,+2.141995194944E+00,+3.859296441078E+00
-10.919141E-06,+5.885837679499E+00,+2.010050266981E+00,+3.859296441078E+00
-10.915885E-06,+5.854177072644E+00,+2.010050266981E+00,+3.859296441078E+00
-10.912630E-06,+5.919011227356E+00,+2.010050266981E+00,+3.913324903338E+00
-10.909375E-06,+5.885819153690E+00,+2.010050266981E+00,+3.885664841950E+00
-10.906120E-06,+5.854177072644E+00,+2.010050266981E+00,+3.859296441078E+00
-10.902865E-06,+5.919029753164E+00,+1.739830759807E+00,+3.859296441078E+00
-10.899609E-06,+5.950659483671E+00,+1.878285451049E+00,+3.859296441078E+00
-10.896354E-06,+5.885794452612E+00,+2.010050266981E+00,+3.805242248529E+00
-10.893099E-06,+5.919048278973E+00,+2.010050266981E+00,+3.778894431889E+00
-10.889844E-06,+5.950659483671E+00,+2.010050266981E+00,+3.778894431889E+00
-10.886589E-06,+5.950659483671E+00,+2.010050266981E+00,+3.832964062612E+00
-10.883333E-06,+5.950659483671E+00,+1.739676378067E+00,+3.805221664298E+00
-10.880078E-06,+5.950659483671E+00,+1.608040213585E+00,+3.778894431889E+00
-10.876823E-06,+5.950659483671E+00,+1.608040213585E+00,+3.778894431889E+00
-10.873568E-06,+5.950659483671E+00,+1.608040213585E+00,+3.778894431889E+00
-10.870313E-06,+5.950659483671E+00,+1.608040213585E+00,+3.778894431889E+00
-10.867057E-06,+5.950659483671E+00,+1.608040213585E+00,+3.724793924819E+00
-10.863802E-06,+6.015586267425E+00,+1.608040213585E+00,+3.698492422700E+00
-10.860547E-06,+6.047141894698E+00,+1.337486212640E+00,+3.698492422700E+00
-10.857292E-06,+6.047141894698E+00,+1.206030160189E+00,+3.644376477456E+00
-10.854036E-06,+6.047141894698E+00,+1.206030160189E+00,+3.618090413511E+00
-10.850781E-06,+6.047141894698E+00,+1.206030160189E+00,+3.672216650871E+00
-10.847526E-06,+6.047141894698E+00,+1.206030160189E+00,+3.698492422700E+00
-10.844271E-06,+6.047141894698E+00,+1.206030160189E+00,+3.752628952176E+00
-10.841016E-06,+6.047141894698E+00,+1.206030160189E+00,+3.724752756355E+00
-10.837760E-06,+6.047141894698E+00,+1.206030160189E+00,+3.698492422700E+00
-10.834505E-06,+6.047141894698E+00,+1.206030160189E+00,+3.698492422700E+00
-10.831250E-06,+6.047141894698E+00,+935.244586633E-03,+3.698492422700E+00
-10.827995E-06,+6.047141894698E+00,+1.074831410638E+00,+3.644330162935E+00
-10.824740E-06,+6.047141894698E+00,+1.206030160189E+00,+3.618090413511E+00
-10.821484E-06,+6.112148956956E+00,+935.167395763E-03,+3.618090413511E+00
-10.818229E-06,+6.143624305725E+00,+804.020106792E-03,+3.618090413511E+00
-10.814974E-06,+6.078604892929E+00,+804.020106792E-03,+3.618090413511E+00
-10.811719E-06,+6.047141894698E+00,+804.020106792E-03,+3.618090413511E+00
-10.808464E-06,+6.047141894698E+00,+804.020106792E-03,+3.618090413511E+00
-10.805208E-06,+6.047141894698E+00,+804.020106792E-03,+3.618090413511E+00
-10.801953E-06,+6.047141894698E+00,+533.002960626E-03,+3.618090413511E+00
-10.798698E-06,+6.047141894698E+00,+673.052929853E-03,+3.618090413511E+00
-10.795443E-06,+6.047141894698E+00,+804.020106792E-03,+3.618090413511E+00
-10.792188E-06,+6.112204534381E+00,+804.020106792E-03,+3.563871547108E+00
-10.788932E-06,+6.143624305725E+00,+532.900039466E-03,+3.537688404322E+00
-10.785677E-06,+6.143624305725E+00,+402.010053396E-03,+3.591917562840E+00
-10.782422E-06,+6.143624305725E+00,+402.010053396E-03,+3.563856108935E+00
-10.779167E-06,+6.143624305725E+00,+402.010053396E-03,+3.537688404322E+00
-10.775911E-06,+6.143624305725E+00,+402.010053396E-03,+3.537688404322E+00
-10.772656E-06,+6.143624305725E+00,+402.010053396E-03,+3.537688404322E+00
-10.769401E-06,+6.208730172295E+00,+402.010053396E-03,+3.483433515514E+00
-10.766146E-06,+6.240106716752E+00,+402.010053396E-03,+3.511546429998E+00
-10.762891E-06,+6.240106716752E+00,+402.010053396E-03,+3.483423223398E+00
-10.759635E-06,+6.240106716752E+00,+402.010053396E-03,+3.457286395133E+00
-10.756380E-06,+6.240106716752E+00,+402.010053396E-03,+3.457286395133E+00
-10.753125E-06,+6.240106716752E+00,+402.010053396E-03,+3.457286395133E+00
-10.749870E-06,+6.240106716752E+00,+130.581222589E-03,+3.457286395133E+00
-10.746615E-06,+6.240106716752E+00,+0.0E+00,+3.457286395133E+00
-10.743359E-06,+6.240106716752E+00,+0.0E+00,+3.457286395133E+00
-10.740104E-06,+6.240106716752E+00,+0.0E+00,+3.457286395133E+00
-10.736849E-06,+6.240106716752E+00,+0.0E+00,+3.457286395133E+00
-10.733594E-06,+6.240106716752E+00,+0.0E+00,+3.402974899688E+00
-10.730339E-06,+6.240106716752E+00,+0.0E+00,+3.376884385943E+00
-10.727083E-06,+6.305292861825E+00,-271.608942838E-03,+3.376884385943E+00
-10.723828E-06,+6.336589127779E+00,-402.010053396E-03,+3.322557452325E+00
-10.720573E-06,+6.336589127779E+00,-402.010053396E-03,+3.350814456431E+00
-10.717318E-06,+6.336589127779E+00,-402.010053396E-03,+3.376884385943E+00
-10.714063E-06,+6.336589127779E+00,-402.010053396E-03,+3.376884385943E+00
-10.710807E-06,+6.336589127779E+00,-402.010053396E-03,+3.322536868093E+00
-10.707552E-06,+6.336589127779E+00,-402.010053396E-03,+3.296482376754E+00
-10.704297E-06,+6.336589127779E+00,-402.010053396E-03,+3.296482376754E+00
-10.701042E-06,+6.336589127779E+00,-402.010053396E-03,+3.296482376754E+00
-10.697786E-06,+6.336589127779E+00,-402.010053396E-03,+3.296482376754E+00
-10.694531E-06,+6.336589127779E+00,-402.010053396E-03,+3.296482376754E+00
-10.691276E-06,+6.336589127779E+00,-673.902029425E-03,+3.296482376754E+00
-10.688021E-06,+6.401849376086E+00,-804.020106792E-03,+3.296482376754E+00
-10.684766E-06,+6.367805115229E+00,-804.020106792E-03,+3.242093690441E+00
-10.681510E-06,+6.401861726625E+00,-804.020106792E-03,+3.270474199937E+00
-10.678255E-06,+6.433071538806E+00,-804.020106792E-03,+3.242083398325E+00
-10.675000E-06,+6.433071538806E+00,-804.020106792E-03,+3.270484492053E+00
-10.671745E-06,+6.433071538806E+00,-804.020106792E-03,+3.242073106209E+00
-10.668490E-06,+6.367774238882E+00,-804.020106792E-03,+3.216080367565E+00
-10.665234E-06,+6.401892602973E+00,-804.020106792E-03,+3.216080367565E+00
-10.661979E-06,+6.433071538806E+00,-804.020106792E-03,+3.216080367565E+00
-10.658724E-06,+6.433071538806E+00,-804.020106792E-03,+3.216080367565E+00
-10.655469E-06,+6.433071538806E+00,-804.020106792E-03,+3.216080367565E+00
-10.652214E-06,+6.433071538806E+00,-804.020106792E-03,+3.216080367565E+00
-10.648958E-06,+6.433071538806E+00,-1.076246576592E+00,+3.216080367565E+00
-10.645703E-06,+6.433071538806E+00,-1.206030160189E+00,+3.216080367565E+00
-10.642448E-06,+6.433071538806E+00,-1.206030160189E+00,+3.216080367565E+00
-10.639193E-06,+6.433071538806E+00,-1.206030160189E+00,+3.161619636441E+00
-10.635938E-06,+6.433071538806E+00,-1.206030160189E+00,+3.135678358376E+00
-10.632682E-06,+6.498436766694E+00,-1.206030160189E+00,+3.135678358376E+00
-10.629427E-06,+6.464182546675E+00,-1.206030160189E+00,+3.135678358376E+00
-10.626172E-06,+6.433071538806E+00,-1.206030160189E+00,+3.135678358376E+00
-10.622917E-06,+6.433071538806E+00,-1.478462472309E+00,+3.135678358376E+00
-10.619661E-06,+6.498461467773E+00,-1.608040213585E+00,+3.135678358376E+00
-10.616406E-06,+6.529553949833E+00,-1.608040213585E+00,+3.081181604846E+00
-10.613151E-06,+6.529553949833E+00,-1.608040213585E+00,+3.055276349187E+00
-10.609896E-06,+6.529553949833E+00,-1.608040213585E+00,+3.055276349187E+00
-10.606641E-06,+6.529553949833E+00,-1.608040213585E+00,+3.055276349187E+00
-10.603385E-06,+6.464133144519E+00,-1.608040213585E+00,+3.055276349187E+00
-10.600130E-06,+6.498498519390E+00,-1.880652637735E+00,+3.055276349187E+00
