x-axis,I_T,V_R,I_R
-11.459505E-06,+4.470737616675E+00,+8.040201067925E+00,+4.796882466688E+00
-11.456250E-06,+4.503423318267E+00,+8.040201067925E+00,+4.824120551348E+00
-11.452995E-06,+4.503423318267E+00,+8.040201067925E+00,+4.824120551348E+00
-11.449740E-06,+4.503423318267E+00,+8.040201067925E+00,+4.770941188645E+00
-11.446484E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
-11.443229E-06,+4.503423318267E+00,+8.040201067925E+00,+4.796908196977E+00
-11.439974E-06,+4.503423318267E+00,+8.040201067925E+00,+4.770925750471E+00
-11.436719E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
-11.433464E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
-11.430208E-06,+4.503423318267E+00,+7.774149867742E+00,+4.743718542159E+00
-11.426953E-06,+4.503423318267E+00,+7.904267945001E+00,+4.743718542159E+00
-11.423698E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
-11.420443E-06,+4.503423318267E+00,+7.774072676871E+00,+4.743718542159E+00
-11.417188E-06,+4.503423318267E+00,+7.638191014528E+00,+4.690487718877E+00
-11.413932E-06,+4.503423318267E+00,+7.638191014528E+00,+4.663316532969E+00
-11.410677E-06,+4.503423318267E+00,+7.638191014528E+00,+4.716557648367E+00
-11.407422E-06,+4.567318832014E+00,+7.904422326741E+00,+4.690472280703E+00
-11.404167E-06,+4.599905729294E+00,+7.773944025421E+00,+4.663316532969E+00
-11.400911E-06,+4.599905729294E+00,+7.638191014528E+00,+4.663316532969E+00
-11.397656E-06,+4.599905729294E+00,+7.638191014528E+00,+4.663316532969E+00
-11.394401E-06,+4.599905729294E+00,+7.371856781155E+00,+4.663316532969E+00
-11.391146E-06,+4.663832119388E+00,+7.236180961132E+00,+4.716588524715E+00
-11.387891E-06,+4.696388140321E+00,+7.502566655086E+00,+4.690441404355E+00
-11.384635E-06,+4.696388140321E+00,+7.638191014528E+00,+4.663316532969E+00
-11.381380E-06,+4.696388140321E+00,+7.638191014528E+00,+4.663316532969E+00
-11.378125E-06,+4.696388140321E+00,+7.371728129704E+00,+4.663316532969E+00
-11.374870E-06,+4.696388140321E+00,+7.236180961132E+00,+4.663316532969E+00
-11.371615E-06,+4.696388140321E+00,+7.502695306536E+00,+4.663316532969E+00
-11.368359E-06,+4.696388140321E+00,+7.638191014528E+00,+4.663316532969E+00
-11.365104E-06,+4.696388140321E+00,+7.371625208544E+00,+4.663316532969E+00
-11.361849E-06,+4.696388140321E+00,+7.236180961132E+00,+4.663316532969E+00
-11.358594E-06,+4.760376283110E+00,+7.236180961132E+00,+4.609993080645E+00
-11.355339E-06,+4.792870551348E+00,+7.236180961132E+00,+4.582914523780E+00
-11.352083E-06,+4.728870058019E+00,+7.236180961132E+00,+4.582914523780E+00
-11.348828E-06,+4.696388140321E+00,+6.969486503698E+00,+4.582914523780E+00
-11.345573E-06,+4.760400984188E+00,+7.100891095460E+00,+4.529570487224E+00
-11.342318E-06,+4.792870551348E+00,+7.236180961132E+00,+4.502512514591E+00
-11.339063E-06,+4.792870551348E+00,+6.969409312827E+00,+4.555866843263E+00
-11.335807E-06,+4.792870551348E+00,+6.834170907736E+00,+4.582914523780E+00
-11.332552E-06,+4.792870551348E+00,+6.834170907736E+00,+4.582914523780E+00
-11.329297E-06,+4.856914271563E+00,+6.834170907736E+00,+4.582914523780E+00
-11.326042E-06,+4.889352962375E+00,+6.834170907736E+00,+4.529539610877E+00
-11.322786E-06,+4.889352962375E+00,+6.834170907736E+00,+4.502512514591E+00
-11.319531E-06,+4.889352962375E+00,+6.834170907736E+00,+4.555897719611E+00
-11.316276E-06,+4.889352962375E+00,+6.834170907736E+00,+4.529524172703E+00
-11.313021E-06,+4.889352962375E+00,+6.834170907736E+00,+4.502512514591E+00
-11.309766E-06,+4.889352962375E+00,+6.834170907736E+00,+4.502512514591E+00
-11.306510E-06,+4.889352962375E+00,+6.834170907736E+00,+4.502512514591E+00
-11.303255E-06,+4.889352962375E+00,+6.834170907736E+00,+4.449101579282E+00
-11.300000E-06,+4.889352962375E+00,+6.567090495950E+00,+4.475526586769E+00
-11.296745E-06,+4.953458435285E+00,+6.432160854340E+00,+4.502512514591E+00
-11.293490E-06,+4.921723725222E+00,+6.432160854340E+00,+4.502512514591E+00
-11.290234E-06,+4.889352962375E+00,+6.432160854340E+00,+4.449080995050E+00
-11.286979E-06,+4.953476961093E+00,+6.432160854340E+00,+4.422110505402E+00
-11.283724E-06,+4.985835373402E+00,+6.432160854340E+00,+4.475552317059E+00
-11.280469E-06,+4.985835373402E+00,+6.432160854340E+00,+4.502512514591E+00
-11.277214E-06,+4.985835373402E+00,+6.164900330524E+00,+4.502512514591E+00
-11.273958E-06,+4.985835373402E+00,+6.030150800943E+00,+4.502512514591E+00
-11.270703E-06,+4.985835373402E+00,+6.297462785340E+00,+4.502512514591E+00
-11.267448E-06,+4.985835373402E+00,+6.432160854340E+00,+4.449044972645E+00
-11.264193E-06,+5.050002599007E+00,+6.432160854340E+00,+4.422110505402E+00
-11.260938E-06,+5.082317784429E+00,+6.164771679073E+00,+4.422110505402E+00
-11.257682E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
-11.254427E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
-11.251172E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
-11.247917E-06,+5.082317784429E+00,+6.030150800943E+00,+4.422110505402E+00
-11.244661E-06,+5.018113507207E+00,+6.030150800943E+00,+4.422110505402E+00
-11.241406E-06,+5.050045825893E+00,+6.030150800943E+00,+4.422110505402E+00
-11.238151E-06,+5.082317784429E+00,+5.762581513646E+00,+4.422110505402E+00
-11.234896E-06,+5.082317784429E+00,+5.895735765134E+00,+4.368591502877E+00
-11.231641E-06,+5.146546762729E+00,+5.762530053066E+00,+4.341708496213E+00
-11.228385E-06,+5.114565041886E+00,+5.628140747547E+00,+4.341708496213E+00
-11.225130E-06,+5.146559113268E+00,+5.628140747547E+00,+4.341708496213E+00
-11.221875E-06,+5.114552691347E+00,+5.628140747547E+00,+4.341708496213E+00
-11.218620E-06,+5.146571463807E+00,+5.628140747547E+00,+4.341708496213E+00
-11.215365E-06,+5.114540340808E+00,+5.628140747547E+00,+4.341708496213E+00
-11.212109E-06,+5.082317784429E+00,+5.628140747547E+00,+4.341708496213E+00
-11.208854E-06,+5.146589989615E+00,+5.628140747547E+00,+4.341708496213E+00
-11.205599E-06,+5.178800195456E+00,+5.360314157350E+00,+4.341708496213E+00
-11.202344E-06,+5.178800195456E+00,+5.493983014639E+00,+4.341708496213E+00
-11.199089E-06,+5.178800195456E+00,+5.360262696770E+00,+4.288132887050E+00
-11.195833E-06,+5.178800195456E+00,+5.494034475219E+00,+4.314887242244E+00
-11.192578E-06,+5.178800195456E+00,+5.360211236189E+00,+4.288122594935E+00
-11.189323E-06,+5.178800195456E+00,+5.226130694151E+00,+4.261306487024E+00
-11.186068E-06,+5.178800195456E+00,+5.494111666089E+00,+4.314902680418E+00
-11.182813E-06,+5.243121802798E+00,+5.360134045319E+00,+4.288107156761E+00
-11.179557E-06,+5.210954823870E+00,+5.226130694151E+00,+4.261306487024E+00
-11.176302E-06,+5.178800195456E+00,+5.226130694151E+00,+4.261306487024E+00
-11.173047E-06,+5.243140328607E+00,+5.226130694151E+00,+4.261306487024E+00
-11.169792E-06,+5.275282606483E+00,+5.226130694151E+00,+4.261306487024E+00
-11.166536E-06,+5.275282606483E+00,+5.226130694151E+00,+4.261306487024E+00
-11.163281E-06,+5.275282606483E+00,+4.957969610182E+00,+4.261306487024E+00
-11.160026E-06,+5.275282606483E+00,+4.824120640755E+00,+4.207669125166E+00
-11.156771E-06,+5.275282606483E+00,+4.824120640755E+00,+4.180904477835E+00
-11.153516E-06,+5.275282606483E+00,+4.824120640755E+00,+4.234552131808E+00
-11.150260E-06,+5.275282606483E+00,+4.824120640755E+00,+4.207653686992E+00
-11.147005E-06,+5.275282606483E+00,+4.824120640755E+00,+4.234562423924E+00
-11.143750E-06,+5.339678317059E+00,+4.824120640755E+00,+4.207643394877E+00
-11.140495E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
-11.137240E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
-11.133984E-06,+5.371765017509E+00,+4.555727984176E+00,+4.180904477835E+00
-11.130729E-06,+5.371765017509E+00,+4.690528974228E+00,+4.180904477835E+00
-11.127474E-06,+5.371765017509E+00,+4.824120640755E+00,+4.180904477835E+00
-11.124219E-06,+5.371765017509E+00,+4.555650793305E+00,+4.180904477835E+00
-11.120964E-06,+5.371765017509E+00,+4.690606165098E+00,+4.180904477835E+00
-11.117708E-06,+5.371765017509E+00,+4.555599332725E+00,+4.180904477835E+00
-11.114453E-06,+5.371765017509E+00,+4.422110587358E+00,+4.180904477835E+00
-11.111198E-06,+5.371765017509E+00,+4.422110587358E+00,+4.127189925108E+00
-11.107943E-06,+5.371765017509E+00,+4.422110587358E+00,+4.100502468646E+00
-11.104688E-06,+5.371765017509E+00,+4.422110587358E+00,+4.154227313488E+00
-11.101432E-06,+5.436241006590E+00,+4.422110587358E+00,+4.127174486935E+00
-11.098177E-06,+5.468247428536E+00,+4.422110587358E+00,+4.100502468646E+00
-11.094922E-06,+5.468247428536E+00,+4.153409167298E+00,+4.100502468646E+00
-11.091667E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
-11.088411E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
-11.085156E-06,+5.468247428536E+00,+4.288879144892E+00,+4.100502468646E+00
-11.081901E-06,+5.468247428536E+00,+4.422110587358E+00,+4.100502468646E+00
-11.078646E-06,+5.468247428536E+00,+4.153280515848E+00,+4.100502468646E+00
-11.075391E-06,+5.468247428536E+00,+4.020100533962E+00,+4.100502468646E+00
-11.072135E-06,+5.532778995042E+00,+4.020100533962E+00,+4.046726163224E+00
-11.068880E-06,+5.500192097788E+00,+4.020100533962E+00,+4.020100459456E+00
-11.065625E-06,+5.532791345581E+00,+4.020100533962E+00,+4.020100459456E+00
-11.062370E-06,+5.564729839563E+00,+4.020100533962E+00,+4.020100459456E+00
-11.059115E-06,+5.564729839563E+00,+4.020100533962E+00,+4.020100459456E+00
-11.055859E-06,+5.564729839563E+00,+4.020100533962E+00,+4.020100459456E+00
-11.052604E-06,+5.564729839563E+00,+3.751064620131E+00,+4.020100459456E+00
-11.049349E-06,+5.564729839563E+00,+3.887152124687E+00,+4.020100459456E+00
-11.046094E-06,+5.564729839563E+00,+3.751013159551E+00,+4.020100459456E+00
-11.042839E-06,+5.629316983495E+00,+3.618090480566E+00,+4.020100459456E+00
-11.039583E-06,+5.661212250590E+00,+3.618090480566E+00,+4.020100459456E+00
-11.036328E-06,+5.661212250590E+00,+3.618090480566E+00,+3.966267547398E+00
-11.033073E-06,+5.596606580851E+00,+3.618090480566E+00,+3.993536508384E+00
-11.029818E-06,+5.629341684573E+00,+3.618090480566E+00,+3.966257255282E+00
-11.026563E-06,+5.661212250590E+00,+3.348848724415E+00,+3.939698450267E+00
-11.023307E-06,+5.596588055042E+00,+3.216080427170E+00,+3.939698450267E+00
-11.020052E-06,+5.564729839563E+00,+3.216080427170E+00,+3.939698450267E+00
-11.016797E-06,+5.629366385651E+00,+3.216080427170E+00,+3.993562238673E+00
-11.013542E-06,+5.661212250590E+00,+3.216080427170E+00,+3.966231524992E+00
-11.010286E-06,+5.661212250590E+00,+3.216080427170E+00,+3.939698450267E+00
-11.007031E-06,+5.661212250590E+00,+3.216080427170E+00,+3.939698450267E+00
-11.003776E-06,+5.661212250590E+00,+3.216080427170E+00,+3.885814077630E+00
-11.000521E-06,+5.661212250590E+00,+3.216080427170E+00,+3.859296441078E+00
-10.997266E-06,+5.661212250590E+00,+3.216080427170E+00,+3.859296441078E+00
-10.994010E-06,+5.661212250590E+00,+3.216080427170E+00,+3.859296441078E+00
-10.990755E-06,+5.725898198834E+00,+3.216080427170E+00,+3.913201397948E+00
-10.987500E-06,+5.757694661617E+00,+3.216080427170E+00,+3.885788347340E+00
-10.984245E-06,+5.757694661617E+00,+3.216080427170E+00,+3.913211690063E+00
-10.980990E-06,+5.757694661617E+00,+3.216080427170E+00,+3.939698450267E+00
-10.977734E-06,+5.757694661617E+00,+3.216080427170E+00,+3.885772909166E+00
-10.974479E-06,+5.757694661617E+00,+3.216080427170E+00,+3.859296441078E+00
-10.971224E-06,+5.757694661617E+00,+3.216080427170E+00,+3.859296441078E+00
-10.967969E-06,+5.757694661617E+00,+2.946375525797E+00,+3.859296441078E+00
-10.964714E-06,+5.757694661617E+00,+2.814070373774E+00,+3.859296441078E+00
-10.961458E-06,+5.822436187286E+00,+2.814070373774E+00,+3.859296441078E+00
-10.958203E-06,+5.854177072644E+00,+2.814070373774E+00,+3.859296441078E+00
-10.954948E-06,+5.854177072644E+00,+2.814070373774E+00,+3.859296441078E+00
-10.951693E-06,+5.854177072644E+00,+2.814070373774E+00,+3.859296441078E+00
-10.948438E-06,+5.854177072644E+00,+2.544211090661E+00,+3.805324585456E+00
-10.945182E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
-10.941927E-06,+5.854177072644E+00,+2.681971064071E+00,+3.778894431889E+00
-10.938672E-06,+5.854177072644E+00,+2.544133899790E+00,+3.778894431889E+00
-10.935417E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
-10.932161E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
-10.928906E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
-10.925651E-06,+5.854177072644E+00,+2.412060320377E+00,+3.778894431889E+00
-10.922396E-06,+5.854177072644E+00,+2.412060320377E+00,+3.724881407803E+00
-10.919141E-06,+5.854177072644E+00,+2.141969464654E+00,+3.752510592844E+00
-10.915885E-06,+5.854177072644E+00,+2.010050266981E+00,+3.724871115688E+00
-10.912630E-06,+5.919011227356E+00,+2.280192583285E+00,+3.698492422700E+00
-10.909375E-06,+5.950659483671E+00,+2.412060320377E+00,+3.698492422700E+00
-10.906120E-06,+5.950659483671E+00,+2.141866543493E+00,+3.698492422700E+00
-10.902865E-06,+5.950659483671E+00,+2.010050266981E+00,+3.698492422700E+00
-10.899609E-06,+5.950659483671E+00,+2.010050266981E+00,+3.698492422700E+00
-10.896354E-06,+5.885794452612E+00,+2.010050266981E+00,+3.698492422700E+00
-10.893099E-06,+5.919048278973E+00,+2.010050266981E+00,+3.644433084093E+00
-10.889844E-06,+5.950659483671E+00,+2.010050266981E+00,+3.618090413511E+00
-10.886589E-06,+5.950659483671E+00,+2.010050266981E+00,+3.618090413511E+00
-10.883333E-06,+5.950659483671E+00,+2.010050266981E+00,+3.618090413511E+00
-10.880078E-06,+5.950659483671E+00,+2.010050266981E+00,+3.618090413511E+00
-10.876823E-06,+5.950659483671E+00,+1.739624917487E+00,+3.618090413511E+00
-10.873568E-06,+5.950659483671E+00,+1.608040213585E+00,+3.618090413511E+00
-10.870313E-06,+5.950659483671E+00,+1.608040213585E+00,+3.672185774523E+00
-10.867057E-06,+6.015580092156E+00,+1.608040213585E+00,+3.644391915630E+00
-10.863802E-06,+6.047141894698E+00,+1.608040213585E+00,+3.618090413511E+00
-10.860547E-06,+6.047141894698E+00,+1.608040213585E+00,+3.618090413511E+00
-10.857292E-06,+6.047141894698E+00,+1.608040213585E+00,+3.618090413511E+00
-10.854036E-06,+6.047141894698E+00,+1.608040213585E+00,+3.618090413511E+00
-10.850781E-06,+6.047141894698E+00,+1.608040213585E+00,+3.618090413511E+00
-10.847526E-06,+6.047141894698E+00,+1.608040213585E+00,+3.618090413511E+00
-10.844271E-06,+6.047141894698E+00,+1.608040213585E+00,+3.563953884035E+00
-10.841016E-06,+6.047141894698E+00,+1.608040213585E+00,+3.537688404322E+00
-10.837760E-06,+6.047141894698E+00,+1.337306100609E+00,+3.537688404322E+00
-10.834505E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
-10.831250E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
-10.827995E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
-10.824740E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
-10.821484E-06,+6.112148956956E+00,+1.206030160189E+00,+3.537688404322E+00
-10.818229E-06,+6.078611068198E+00,+1.206030160189E+00,+3.537688404322E+00
-10.814974E-06,+6.047141894698E+00,+1.206030160189E+00,+3.537688404322E+00
-10.811719E-06,+6.112167482764E+00,+1.206030160189E+00,+3.537688404322E+00
-10.808464E-06,+6.143624305725E+00,+1.206030160189E+00,+3.483495268209E+00
-10.805208E-06,+6.143624305725E+00,+1.206030160189E+00,+3.457286395133E+00
-10.801953E-06,+6.143624305725E+00,+935.013014022E-03,+3.511489823361E+00
-10.798698E-06,+6.143624305725E+00,+804.020106792E-03,+3.537688404322E+00
-10.795443E-06,+6.143624305725E+00,+804.020106792E-03,+3.537688404322E+00
-10.792188E-06,+6.143624305725E+00,+804.020106792E-03,+3.483469537919E+00
-10.788932E-06,+6.143624305725E+00,+804.020106792E-03,+3.511510407593E+00
-10.785677E-06,+6.143624305725E+00,+804.020106792E-03,+3.483459245803E+00
-10.782422E-06,+6.143624305725E+00,+804.020106792E-03,+3.457286395133E+00
-10.779167E-06,+6.208711646486E+00,+532.822848596E-03,+3.457286395133E+00
-10.775911E-06,+6.240106716752E+00,+673.233041883E-03,+3.403041798441E+00
-10.772656E-06,+6.240106716752E+00,+804.020106792E-03,+3.376884385943E+00
-10.769401E-06,+6.240106716752E+00,+804.020106792E-03,+3.376884385943E+00
-10.766146E-06,+6.240106716752E+00,+804.020106792E-03,+3.376884385943E+00
-10.762891E-06,+6.240106716752E+00,+532.694197145E-03,+3.376884385943E+00
-10.759635E-06,+6.240106716752E+00,+402.010053396E-03,+3.376884385943E+00
-10.756380E-06,+6.240106716752E+00,+402.010053396E-03,+3.376884385943E+00
-10.753125E-06,+6.240106716752E+00,+402.010053396E-03,+3.376884385943E+00
-10.749870E-06,+6.240106716752E+00,+402.010053396E-03,+3.376884385943E+00
-10.746615E-06,+6.240106716752E+00,+673.464614494E-03,+3.376884385943E+00
-10.743359E-06,+6.240106716752E+00,+804.020106792E-03,+3.322588328672E+00
-10.740104E-06,+6.240106716752E+00,+532.514085115E-03,+3.296482376754E+00
-10.736849E-06,+6.240106716752E+00,+402.010053396E-03,+3.296482376754E+00
-10.733594E-06,+6.240106716752E+00,+402.010053396E-03,+3.296482376754E+00
-10.730339E-06,+6.240106716752E+00,+402.010053396E-03,+3.296482376754E+00
-10.727083E-06,+6.305292861825E+00,+402.010053396E-03,+3.296482376754E+00
-10.723828E-06,+6.336589127779E+00,+130.375380268E-03,+3.296482376754E+00
-10.720573E-06,+6.271390632167E+00,+271.660403418E-03,+3.242150297078E+00
-10.717318E-06,+6.305311387634E+00,+402.010053396E-03,+3.216080367565E+00
-10.714063E-06,+6.336589127779E+00,+402.010053396E-03,+3.216080367565E+00
-10.710807E-06,+6.336589127779E+00,+130.272459108E-03,+3.270427885416E+00
-10.707552E-06,+6.336589127779E+00,+0.0E+00,+3.296482376754E+00
-10.704297E-06,+6.336589127779E+00,+0.0E+00,+3.242124566788E+00
-10.701042E-06,+6.336589127779E+00,+0.0E+00,+3.216080367565E+00
-10.697786E-06,+6.336589127779E+00,+0.0E+00,+3.216080367565E+00
-10.694531E-06,+6.336589127779E+00,+0.0E+00,+3.216080367565E+00
-10.691276E-06,+6.336589127779E+00,+0.0E+00,+3.216080367565E+00
-10.688021E-06,+6.401849376086E+00,-271.917706319E-03,+3.216080367565E+00
-10.684766E-06,+6.367805115229E+00,-402.010053396E-03,+3.216080367565E+00
-10.681510E-06,+6.401861726625E+00,-402.010053396E-03,+3.161686535194E+00
-10.678255E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
-10.675000E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
-10.671745E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
-10.668490E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
-10.665234E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
-10.661979E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
-10.658724E-06,+6.433071538806E+00,-402.010053396E-03,+3.135678358376E+00
-10.655469E-06,+6.498393539808E+00,-402.010053396E-03,+3.135678358376E+00
-10.652214E-06,+6.464225773561E+00,-402.010053396E-03,+3.081238211483E+00
-10.648958E-06,+6.433071538806E+00,-674.236523196E-03,+3.055276349187E+00
-10.645703E-06,+6.433071538806E+00,-804.020106792E-03,+3.055276349187E+00
-10.642448E-06,+6.433071538806E+00,-804.020106792E-03,+3.055276349187E+00
-10.639193E-06,+6.433071538806E+00,-804.020106792E-03,+3.055276349187E+00
-10.635938E-06,+6.433071538806E+00,-804.020106792E-03,+3.109742226369E+00
-10.632682E-06,+6.498436766694E+00,-804.020106792E-03,+3.081207335136E+00
-10.629427E-06,+6.529553949833E+00,-804.020106792E-03,+3.055276349187E+00
-10.626172E-06,+6.529553949833E+00,-804.020106792E-03,+3.055276349187E+00
-10.622917E-06,+6.529553949833E+00,-1.076452418912E+00,+3.055276349187E+00
-10.619661E-06,+6.529553949833E+00,-1.206030160189E+00,+3.055276349187E+00
-10.616406E-06,+6.529553949833E+00,-933.546387488E-03,+3.055276349187E+00
-10.613151E-06,+6.529553949833E+00,-804.020106792E-03,+3.055276349187E+00
-10.609896E-06,+6.529553949833E+00,-804.020106792E-03,+3.055276349187E+00
-10.606641E-06,+6.529553949833E+00,-1.076581070363E+00,+3.000764157483E+00
-10.603385E-06,+6.529553949833E+00,-1.206030160189E+00,+2.974874339998E+00
-10.600130E-06,+6.529553949833E+00,-1.206030160189E+00,+3.029396823817E+00
