x-axis,I_T,V_R,I_R
-11.459505E-06,+4.406940907240E+00,+5.226130694151E+00,+3.376884385943E+00
-11.456250E-06,+4.406940907240E+00,+5.226130694151E+00,+3.323715315356E+00
-11.452995E-06,+4.406940907240E+00,+4.960259605999E+00,+3.349656593399E+00
-11.449740E-06,+4.406940907240E+00,+4.824120640755E+00,+3.376884385943E+00
-11.446484E-06,+4.406940907240E+00,+4.824120640755E+00,+3.376884385943E+00
-11.443229E-06,+4.406940907240E+00,+4.824120640755E+00,+3.376884385943E+00
-11.439974E-06,+4.470774668292E+00,+5.090094650067E+00,+3.376884385943E+00
-11.436719E-06,+4.503423318267E+00,+4.960130954548E+00,+3.376884385943E+00
-11.433464E-06,+4.439577206676E+00,+4.824120640755E+00,+3.376884385943E+00
-11.430208E-06,+4.470793194100E+00,+4.824120640755E+00,+3.376884385943E+00
-11.426953E-06,+4.503423318267E+00,+4.824120640755E+00,+3.376884385943E+00
-11.423698E-06,+4.503423318267E+00,+4.824120640755E+00,+3.323663854777E+00
-11.420443E-06,+4.503423318267E+00,+4.824120640755E+00,+3.349708053978E+00
-11.417188E-06,+4.503423318267E+00,+4.824120640755E+00,+3.376884385943E+00
-11.413932E-06,+4.503423318267E+00,+4.824120640755E+00,+3.376884385943E+00
-11.410677E-06,+4.503423318267E+00,+4.824120640755E+00,+3.323643270546E+00
-11.407422E-06,+4.503423318267E+00,+4.824120640755E+00,+3.296482376754E+00
-11.404167E-06,+4.567325007283E+00,+4.557863598251E+00,+3.296482376754E+00
-11.400911E-06,+4.599905729294E+00,+4.688393360152E+00,+3.296482376754E+00
-11.397656E-06,+4.599905729294E+00,+4.557812137671E+00,+3.296482376754E+00
-11.394401E-06,+4.599905729294E+00,+4.688444820732E+00,+3.296482376754E+00
-11.391146E-06,+4.599905729294E+00,+4.824120640755E+00,+3.296482376754E+00
-11.387891E-06,+4.599905729294E+00,+4.824120640755E+00,+3.296482376754E+00
-11.384635E-06,+4.599905729294E+00,+4.824120640755E+00,+3.296482376754E+00
-11.381380E-06,+4.663850645197E+00,+4.824120640755E+00,+3.296482376754E+00
-11.378125E-06,+4.696388140321E+00,+4.557657755931E+00,+3.296482376754E+00
-11.374870E-06,+4.696388140321E+00,+4.422110587358E+00,+3.296482376754E+00
-11.371615E-06,+4.696388140321E+00,+4.422110587358E+00,+3.243179508661E+00
-11.368359E-06,+4.696388140321E+00,+4.422110587358E+00,+3.216080367565E+00
-11.365104E-06,+4.696388140321E+00,+4.422110587358E+00,+3.216080367565E+00
-11.361849E-06,+4.696388140321E+00,+4.422110587358E+00,+3.216080367565E+00
-11.358594E-06,+4.696388140321E+00,+4.422110587358E+00,+3.216080367565E+00
-11.355339E-06,+4.696388140321E+00,+4.155467590504E+00,+3.216080367565E+00
-11.352083E-06,+4.696388140321E+00,+4.020100533962E+00,+3.216080367565E+00
-11.348828E-06,+4.760394808919E+00,+4.020100533962E+00,+3.216080367565E+00
-11.345573E-06,+4.792870551348E+00,+4.020100533962E+00,+3.216080367565E+00
-11.342318E-06,+4.792870551348E+00,+4.020100533962E+00,+3.216080367565E+00
-11.339063E-06,+4.792870551348E+00,+4.020100533962E+00,+3.216080367565E+00
-11.335807E-06,+4.792870551348E+00,+4.020100533962E+00,+3.216080367565E+00
-11.332552E-06,+4.792870551348E+00,+4.020100533962E+00,+3.269444988353E+00
-11.329297E-06,+4.792870551348E+00,+4.020100533962E+00,+3.243112609908E+00
-11.326042E-06,+4.792870551348E+00,+4.020100533962E+00,+3.216080367565E+00
-11.322786E-06,+4.792870551348E+00,+4.020100533962E+00,+3.216080367565E+00
-11.319531E-06,+4.792870551348E+00,+4.020100533962E+00,+3.216080367565E+00
-11.316276E-06,+4.856938972641E+00,+4.020100533962E+00,+3.216080367565E+00
-11.313021E-06,+4.889352962375E+00,+4.020100533962E+00,+3.216080367565E+00
-11.309766E-06,+4.889352962375E+00,+4.020100533962E+00,+3.216080367565E+00
-11.306510E-06,+4.889352962375E+00,+4.020100533962E+00,+3.216080367565E+00
-11.303255E-06,+4.889352962375E+00,+4.020100533962E+00,+3.162669432256E+00
-11.300000E-06,+4.889352962375E+00,+4.020100533962E+00,+3.135678358376E+00
-11.296745E-06,+4.889352962375E+00,+4.020100533962E+00,+3.135678358376E+00
-11.293490E-06,+4.889352962375E+00,+4.020100533962E+00,+3.135678358376E+00
-11.290234E-06,+4.889352962375E+00,+3.752942931307E+00,+3.135678358376E+00
-11.286979E-06,+4.889352962375E+00,+3.618090480566E+00,+3.135678358376E+00
-11.283724E-06,+4.889352962375E+00,+3.618090480566E+00,+3.135678358376E+00
-11.280469E-06,+4.953489311632E+00,+3.618090480566E+00,+3.135678358376E+00
-11.277214E-06,+4.985835373402E+00,+3.618090480566E+00,+3.082226254603E+00
-11.273958E-06,+4.985835373402E+00,+3.618090480566E+00,+3.108733599017E+00
-11.270703E-06,+4.985835373402E+00,+3.618090480566E+00,+3.082215962488E+00
-11.267448E-06,+4.985835373402E+00,+3.618090480566E+00,+3.108743891133E+00
-11.264193E-06,+4.985835373402E+00,+3.618090480566E+00,+3.135678358376E+00
-11.260938E-06,+4.985835373402E+00,+3.618090480566E+00,+3.135678358376E+00
-11.257682E-06,+4.985835373402E+00,+3.618090480566E+00,+3.082195378256E+00
-11.254427E-06,+4.985835373402E+00,+3.618090480566E+00,+3.055276349187E+00
-11.251172E-06,+4.985835373402E+00,+3.618090480566E+00,+3.108769621423E+00
-11.247917E-06,+5.050033475354E+00,+3.350598384139E+00,+3.082179940082E+00
-11.244661E-06,+5.082317784429E+00,+3.216080427170E+00,+3.055276349187E+00
-11.241406E-06,+5.082317784429E+00,+3.216080427170E+00,+3.055276349187E+00
-11.238151E-06,+5.082317784429E+00,+3.216080427170E+00,+3.055276349187E+00
-11.234896E-06,+5.082317784429E+00,+3.216080427170E+00,+3.055276349187E+00
-11.231641E-06,+5.082317784429E+00,+3.216080427170E+00,+3.108800497770E+00
-11.228385E-06,+5.082317784429E+00,+3.216080427170E+00,+3.082149063735E+00
-11.225130E-06,+5.082317784429E+00,+3.216080427170E+00,+3.055276349187E+00
-11.221875E-06,+5.146565288537E+00,+3.216080427170E+00,+3.055276349187E+00
-11.218620E-06,+5.178800195456E+00,+3.216080427170E+00,+3.055276349187E+00
-11.215365E-06,+5.178800195456E+00,+3.216080427170E+00,+3.001726470314E+00
-11.212109E-06,+5.178800195456E+00,+3.216080427170E+00,+3.028429364929E+00
-11.208854E-06,+5.178800195456E+00,+3.216080427170E+00,+3.055276349187E+00
-11.205599E-06,+5.178800195456E+00,+3.216080427170E+00,+3.055276349187E+00
-11.202344E-06,+5.178800195456E+00,+3.216080427170E+00,+3.001705886082E+00
-11.199089E-06,+5.178800195456E+00,+2.948202376392E+00,+2.974874339998E+00
-11.195833E-06,+5.178800195456E+00,+3.081974154841E+00,+2.974874339998E+00
-11.192578E-06,+5.178800195456E+00,+3.216080427170E+00,+2.974874339998E+00
-11.189323E-06,+5.178800195456E+00,+2.948125185522E+00,+2.974874339998E+00
-11.186068E-06,+5.178800195456E+00,+2.814070373774E+00,+2.974874339998E+00
-11.182813E-06,+5.178800195456E+00,+2.814070373774E+00,+2.974874339998E+00
-11.179557E-06,+5.178800195456E+00,+2.814070373774E+00,+2.974874339998E+00
-11.176302E-06,+5.178800195456E+00,+2.814070373774E+00,+2.974874339998E+00
-11.173047E-06,+5.178800195456E+00,+2.814070373774E+00,+2.974874339998E+00
-11.169792E-06,+5.178800195456E+00,+2.814070373774E+00,+2.974874339998E+00
-11.166536E-06,+5.178800195456E+00,+2.814070373774E+00,+2.974874339998E+00
-11.163281E-06,+5.178800195456E+00,+2.814070373774E+00,+2.974874339998E+00
-11.160026E-06,+5.243165029685E+00,+2.814070373774E+00,+2.974874339998E+00
-11.156771E-06,+5.275282606483E+00,+2.814070373774E+00,+2.974874339998E+00
-11.153516E-06,+5.210905421714E+00,+2.545832098935E+00,+2.974874339998E+00
-11.150260E-06,+5.243183555493E+00,+2.412060320377E+00,+2.974874339998E+00
-11.147005E-06,+5.275282606483E+00,+2.412060320377E+00,+2.974874339998E+00
-11.143750E-06,+5.275282606483E+00,+2.412060320377E+00,+2.921211247851E+00
-11.140495E-06,+5.339684492329E+00,+2.412060320377E+00,+2.894472330809E+00
-11.137240E-06,+5.371765017509E+00,+2.412060320377E+00,+2.894472330809E+00
-11.133984E-06,+5.307350781124E+00,+2.412060320377E+00,+2.894472330809E+00
-11.130729E-06,+5.275282606483E+00,+2.412060320377E+00,+2.948156007188E+00
-11.127474E-06,+5.339709193407E+00,+2.412060320377E+00,+2.921185517561E+00
-11.124219E-06,+5.371765017509E+00,+2.412060320377E+00,+2.894472330809E+00
-11.120964E-06,+5.371765017509E+00,+2.412060320377E+00,+2.894472330809E+00
-11.117708E-06,+5.371765017509E+00,+2.412060320377E+00,+2.894472330809E+00
-11.114453E-06,+5.371765017509E+00,+2.412060320377E+00,+2.894472330809E+00
-11.111198E-06,+5.371765017509E+00,+2.412060320377E+00,+2.894472330809E+00
-11.107943E-06,+5.371765017509E+00,+2.412060320377E+00,+2.894472330809E+00
-11.104688E-06,+5.371765017509E+00,+2.143436091188E+00,+2.840747485966E+00
-11.101432E-06,+5.371765017509E+00,+2.010050266981E+00,+2.867800312520E+00
-11.098177E-06,+5.371765017509E+00,+2.010050266981E+00,+2.894472330809E+00
-11.094922E-06,+5.371765017509E+00,+2.010050266981E+00,+2.840732047793E+00
-11.091667E-06,+5.371765017509E+00,+2.010050266981E+00,+2.814070321620E+00
-11.088411E-06,+5.371765017509E+00,+2.010050266981E+00,+2.814070321620E+00
-11.085156E-06,+5.436271882937E+00,+2.010050266981E+00,+2.814070321620E+00
-11.081901E-06,+5.468247428536E+00,+2.010050266981E+00,+2.814070321620E+00
-11.078646E-06,+5.468247428536E+00,+2.010050266981E+00,+2.814070321620E+00
-11.075391E-06,+5.532772819773E+00,+2.010050266981E+00,+2.760299162256E+00
-11.072135E-06,+5.500198273058E+00,+2.010050266981E+00,+2.733668312430E+00
-11.068880E-06,+5.468247428536E+00,+2.010050266981E+00,+2.733668312430E+00
-11.065625E-06,+5.468247428536E+00,+2.010050266981E+00,+2.787454909968E+00
-11.062370E-06,+5.532797520851E+00,+2.010050266981E+00,+2.814070321620E+00
-11.059115E-06,+5.564729839563E+00,+2.010050266981E+00,+2.814070321620E+00
-11.055859E-06,+5.564729839563E+00,+2.010050266981E+00,+2.760268285908E+00
-11.052604E-06,+5.564729839563E+00,+1.741014353150E+00,+2.733668312430E+00
-11.049349E-06,+5.564729839563E+00,+1.608040213585E+00,+2.733668312430E+00
-11.046094E-06,+5.564729839563E+00,+1.608040213585E+00,+2.733668312430E+00
-11.042839E-06,+5.564729839563E+00,+1.608040213585E+00,+2.733668312430E+00
-11.039583E-06,+5.564729839563E+00,+1.608040213585E+00,+2.733668312430E+00
-11.036328E-06,+5.564729839563E+00,+1.608040213585E+00,+2.733668312430E+00
-11.033073E-06,+5.564729839563E+00,+1.608040213585E+00,+2.733668312430E+00
-11.029818E-06,+5.629341684573E+00,+1.608040213585E+00,+2.733668312430E+00
-11.026563E-06,+5.596594230312E+00,+1.608040213585E+00,+2.733668312430E+00
-11.023307E-06,+5.564729839563E+00,+1.608040213585E+00,+2.679814816140E+00
-11.020052E-06,+5.629360210381E+00,+1.608040213585E+00,+2.653266303241E+00
-11.016797E-06,+5.661212250590E+00,+1.608040213585E+00,+2.653266303241E+00
-11.013542E-06,+5.661212250590E+00,+1.608040213585E+00,+2.653266303241E+00
-11.010286E-06,+5.596563353964E+00,+1.608040213585E+00,+2.653266303241E+00
-11.007031E-06,+5.629384911459E+00,+1.608040213585E+00,+2.707145529821E+00
-11.003776E-06,+5.661212250590E+00,+1.608040213585E+00,+2.733668312430E+00
-11.000521E-06,+5.661212250590E+00,+1.608040213585E+00,+2.733668312430E+00
-10.997266E-06,+5.661212250590E+00,+1.338566884823E+00,+2.733668312430E+00
-10.994010E-06,+5.661212250590E+00,+1.475529219241E+00,+2.733668312430E+00
-10.990755E-06,+5.661212250590E+00,+1.338515424243E+00,+2.679763355561E+00
-10.987500E-06,+5.661212250590E+00,+1.206030160189E+00,+2.653266303241E+00
-10.984245E-06,+5.661212250590E+00,+1.206030160189E+00,+2.653266303241E+00
-10.980990E-06,+5.661212250590E+00,+1.206030160189E+00,+2.653266303241E+00
-10.977734E-06,+5.661212250590E+00,+1.206030160189E+00,+2.653266303241E+00
-10.974479E-06,+5.725929075181E+00,+1.206030160189E+00,+2.653266303241E+00
-10.971224E-06,+5.757694661617E+00,+1.206030160189E+00,+2.653266303241E+00
-10.967969E-06,+5.757694661617E+00,+1.206030160189E+00,+2.653266303241E+00
-10.964714E-06,+5.757694661617E+00,+1.206030160189E+00,+2.653266303241E+00
-10.961458E-06,+5.757694661617E+00,+1.206030160189E+00,+2.653266303241E+00
-10.958203E-06,+5.757694661617E+00,+1.206030160189E+00,+2.653266303241E+00
-10.954948E-06,+5.757694661617E+00,+1.206030160189E+00,+2.653266303241E+00
-10.951693E-06,+5.757694661617E+00,+1.206030160189E+00,+2.599299593677E+00
-10.948438E-06,+5.757694661617E+00,+1.206030160189E+00,+2.572864294052E+00
-10.945182E-06,+5.757694661617E+00,+1.206030160189E+00,+2.572864294052E+00
-10.941927E-06,+5.822473238903E+00,+1.206030160189E+00,+2.626846441790E+00
-10.938672E-06,+5.854177072644E+00,+936.093686205E-03,+2.599279009445E+00
-10.935417E-06,+5.854177072644E+00,+804.020106792E-03,+2.572864294052E+00
-10.932161E-06,+5.789379969550E+00,+1.074008041356E+00,+2.572864294052E+00
-10.928906E-06,+5.822497939981E+00,+1.206030160189E+00,+2.626867026022E+00
-10.925651E-06,+5.854177072644E+00,+935.990765045E-03,+2.599258425213E+00
-10.922396E-06,+5.854177072644E+00,+804.020106792E-03,+2.572864294052E+00
-10.919141E-06,+5.854177072644E+00,+804.020106792E-03,+2.572864294052E+00
-10.915885E-06,+5.854177072644E+00,+804.020106792E-03,+2.572864294052E+00
-10.912630E-06,+5.854177072644E+00,+804.020106792E-03,+2.518835831793E+00
-10.909375E-06,+5.854177072644E+00,+533.852060199E-03,+2.492462284863E+00
-10.906120E-06,+5.854177072644E+00,+402.010053396E-03,+2.492462284863E+00
-10.902865E-06,+5.854177072644E+00,+402.010053396E-03,+2.492462284863E+00
-10.899609E-06,+5.854177072644E+00,+402.010053396E-03,+2.492462284863E+00
-10.896354E-06,+5.854177072644E+00,+402.010053396E-03,+2.492462284863E+00
-10.893099E-06,+5.854177072644E+00,+402.010053396E-03,+2.492462284863E+00
-10.889844E-06,+5.919054454242E+00,+402.010053396E-03,+2.492462284863E+00
-10.886589E-06,+5.950659483671E+00,+402.010053396E-03,+2.492462284863E+00
-10.883333E-06,+5.950659483671E+00,+402.010053396E-03,+2.492462284863E+00
-10.880078E-06,+5.950659483671E+00,+402.010053396E-03,+2.492462284863E+00
-10.876823E-06,+5.950659483671E+00,+402.010053396E-03,+2.492462284863E+00
-10.873568E-06,+5.950659483671E+00,+402.010053396E-03,+2.492462284863E+00
-10.870313E-06,+6.015573916886E+00,+402.010053396E-03,+2.438366923851E+00
-10.867057E-06,+6.047141894698E+00,+402.010053396E-03,+2.466160782744E+00
-10.863802E-06,+6.047141894698E+00,+402.010053396E-03,+2.492462284863E+00
-10.860547E-06,+6.047141894698E+00,+131.456052451E-03,+2.438351485677E+00
-10.857292E-06,+5.982202760405E+00,+270.579731235E-03,+2.412060275674E+00
-10.854036E-06,+6.015604793234E+00,+131.404591871E-03,+2.412060275674E+00
-10.850781E-06,+6.047141894698E+00,+0.0E+00,+2.412060275674E+00
-10.847526E-06,+6.047141894698E+00,+0.0E+00,+2.412060275674E+00
-10.844271E-06,+6.047141894698E+00,+0.0E+00,+2.412060275674E+00
-10.841016E-06,+5.982171884058E+00,+0.0E+00,+2.412060275674E+00
-10.837760E-06,+6.015635669581E+00,+0.0E+00,+2.412060275674E+00
-10.834505E-06,+6.047141894698E+00,+0.0E+00,+2.357908308024E+00
-10.831250E-06,+6.047141894698E+00,+0.0E+00,+2.331658266485E+00
-10.827995E-06,+6.047141894698E+00,+0.0E+00,+2.385820526250E+00
-10.824740E-06,+6.047141894698E+00,+0.0E+00,+2.412060275674E+00
-10.821484E-06,+6.047141894698E+00,+0.0E+00,+2.412060275674E+00
-10.818229E-06,+6.047141894698E+00,+0.0E+00,+2.412060275674E+00
-10.814974E-06,+6.047141894698E+00,+0.0E+00,+2.357877431677E+00
-10.811719E-06,+6.047141894698E+00,+0.0E+00,+2.331658266485E+00
-10.808464E-06,+6.047141894698E+00,+0.0E+00,+2.331658266485E+00
-10.805208E-06,+6.112179833303E+00,-270.991415876E-03,+2.331658266485E+00
-10.801953E-06,+6.143624305725E+00,-130.992907230E-03,+2.331658266485E+00
-10.798698E-06,+6.143624305725E+00,+0.0E+00,+2.331658266485E+00
-10.795443E-06,+6.143624305725E+00,-271.068606746E-03,+2.331658266485E+00
-10.792188E-06,+6.143624305725E+00,-402.010053396E-03,+2.331658266485E+00
-10.788932E-06,+6.143624305725E+00,-402.010053396E-03,+2.331658266485E+00
-10.785677E-06,+6.143624305725E+00,-402.010053396E-03,+2.331658266485E+00
-10.782422E-06,+6.143624305725E+00,-402.010053396E-03,+2.277423961909E+00
-10.779167E-06,+6.143624305725E+00,-402.010053396E-03,+2.305495707930E+00
-10.775911E-06,+6.143624305725E+00,-402.010053396E-03,+2.277413669793E+00
-10.772656E-06,+6.143624305725E+00,-402.010053396E-03,+2.305506000046E+00
-10.769401E-06,+6.143624305725E+00,-402.010053396E-03,+2.277403377677E+00
-10.766146E-06,+6.143624305725E+00,-402.010053396E-03,+2.251256257296E+00
-10.762891E-06,+6.143624305725E+00,-402.010053396E-03,+2.251256257296E+00
-10.759635E-06,+6.143624305725E+00,-402.010053396E-03,+2.251256257296E+00
-10.756380E-06,+6.143624305725E+00,-402.010053396E-03,+2.251256257296E+00
-10.753125E-06,+6.143624305725E+00,-402.010053396E-03,+2.251256257296E+00
-10.749870E-06,+6.143624305725E+00,-402.010053396E-03,+2.251256257296E+00
-10.746615E-06,+6.208773399181E+00,-402.010053396E-03,+2.251256257296E+00
-10.743359E-06,+6.240106716752E+00,-673.490344784E-03,+2.251256257296E+00
-10.740104E-06,+6.240106716752E+00,-804.020106792E-03,+2.251256257296E+00
-10.736849E-06,+6.240106716752E+00,-804.020106792E-03,+2.251256257296E+00
-10.733594E-06,+6.240106716752E+00,-804.020106792E-03,+2.251256257296E+00
-10.730339E-06,+6.240106716752E+00,-804.020106792E-03,+2.196939615793E+00
-10.727083E-06,+6.240106716752E+00,-804.020106792E-03,+2.170854248106E+00
-10.723828E-06,+6.240106716752E+00,-804.020106792E-03,+2.170854248106E+00
-10.720573E-06,+6.240106716752E+00,-804.020106792E-03,+2.170854248106E+00
-10.717318E-06,+6.240106716752E+00,-804.020106792E-03,+2.170854248106E+00
-10.714063E-06,+6.305317562903E+00,-804.020106792E-03,+2.170854248106E+00
-10.710807E-06,+6.271372106359E+00,-804.020106792E-03,+2.170854248106E+00
-10.707552E-06,+6.240106716752E+00,-1.075783431371E+00,+2.170854248106E+00
-10.704297E-06,+6.305336088712E+00,-1.206030160189E+00,+2.170854248106E+00
-10.701042E-06,+6.271353580550E+00,-1.206030160189E+00,+2.116491292082E+00
-10.697786E-06,+6.240106716752E+00,-1.206030160189E+00,+2.090452238917E+00
-10.694531E-06,+6.305354614520E+00,-1.206030160189E+00,+2.090452238917E+00
-10.691276E-06,+6.336589127779E+00,-1.206030160189E+00,+2.090452238917E+00
-10.688021E-06,+6.336589127779E+00,-1.206030160189E+00,+2.090452238917E+00
-10.684766E-06,+6.336589127779E+00,-1.206030160189E+00,+2.144840925231E+00
-10.681510E-06,+6.336589127779E+00,-1.206030160189E+00,+2.116460415735E+00
-10.678255E-06,+6.336589127779E+00,-1.206030160189E+00,+2.090452238917E+00
-10.675000E-06,+6.336589127779E+00,-1.206030160189E+00,+2.090452238917E+00
-10.671745E-06,+6.336589127779E+00,-1.206030160189E+00,+2.090452238917E+00
-10.668490E-06,+6.336589127779E+00,-1.206030160189E+00,+2.090452238917E+00
-10.665234E-06,+6.336589127779E+00,-1.206030160189E+00,+2.090452238917E+00
-10.661979E-06,+6.336589127779E+00,-1.206030160189E+00,+2.090452238917E+00
-10.658724E-06,+6.336589127779E+00,-1.478179439118E+00,+2.090452238917E+00
-10.655469E-06,+6.401911128781E+00,-1.608040213585E+00,+2.036017238082E+00
-10.652214E-06,+6.433071538806E+00,-1.608040213585E+00,+2.010050229728E+00
-10.648958E-06,+6.433071538806E+00,-1.335813743785E+00,+2.064495522679E+00
-10.645703E-06,+6.367731011995E+00,-1.206030160189E+00,+2.090452238917E+00
-10.642448E-06,+6.336589127779E+00,-1.478308090568E+00,+2.035996653851E+00
-10.639193E-06,+6.401942005129E+00,-1.608040213585E+00,+2.010050229728E+00
-10.635938E-06,+6.433071538806E+00,-1.608040213585E+00,+2.064516106911E+00
-10.632682E-06,+6.433071538806E+00,-1.608040213585E+00,+2.090452238917E+00
-10.629427E-06,+6.433071538806E+00,-1.608040213585E+00,+2.035976069619E+00
-10.626172E-06,+6.433071538806E+00,-1.608040213585E+00,+2.010050229728E+00
-10.622917E-06,+6.433071538806E+00,-1.608040213585E+00,+2.010050229728E+00
-10.619661E-06,+6.433071538806E+00,-1.608040213585E+00,+1.955558622256E+00
-10.616406E-06,+6.433071538806E+00,-1.880523986285E+00,+1.984144974069E+00
-10.613151E-06,+6.433071538806E+00,-2.010050266981E+00,+2.010050229728E+00
-10.609896E-06,+6.498479993581E+00,-1.737515033701E+00,+2.010050229728E+00
-10.606641E-06,+6.464139319788E+00,-1.608040213585E+00,+1.955538038024E+00
-10.603385E-06,+6.433071538806E+00,-1.608040213585E+00,+1.929648220539E+00
-10.600130E-06,+6.498498519390E+00,-1.608040213585E+00,+1.929648220539E+00
-10.596875E-06,+6.529553949833E+00,-1.880678368026E+00,+1.984175850417E+00
-10.593620E-06,+6.529553949833E+00,-2.010050266981E+00,+2.010050229728E+00
-10.590365E-06,+6.529553949833E+00,-2.010050266981E+00,+2.010050229728E+00
-10.587109E-06,+6.529553949833E+00,-2.010050266981E+00,+1.955507161677E+00
