x-axis,I_T,V_R,I_R
-11.452995E-06,+4.374267556187E+00,+804.020106792E-03,+937.596317725E-03
-11.449740E-06,+4.406940907240E+00,+804.020106792E-03,+911.644747567E-03
-11.446484E-06,+4.406940907240E+00,+804.020106792E-03,+884.422101080E-03
-11.443229E-06,+4.406940907240E+00,+804.020106792E-03,+884.422101080E-03
-11.439974E-06,+4.406940907240E+00,+538.046097480E-03,+884.422101080E-03
-11.436719E-06,+4.406940907240E+00,+402.010053396E-03,+884.422101080E-03
-11.433464E-06,+4.406940907240E+00,+402.010053396E-03,+884.422101080E-03
-11.430208E-06,+4.470793194100E+00,+402.010053396E-03,+884.422101080E-03
-11.426953E-06,+4.503423318267E+00,+402.010053396E-03,+884.422101080E-03
-11.423698E-06,+4.503423318267E+00,+402.010053396E-03,+884.422101080E-03
-11.420443E-06,+4.503423318267E+00,+668.138444449E-03,+884.422101080E-03
-11.417188E-06,+4.503423318267E+00,+537.865985449E-03,+884.422101080E-03
-11.413932E-06,+4.503423318267E+00,+402.010053396E-03,+884.422101080E-03
-11.410677E-06,+4.503423318267E+00,+668.215635319E-03,+884.422101080E-03
-11.407422E-06,+4.503423318267E+00,+804.020106792E-03,+884.422101080E-03
-11.404167E-06,+4.503423318267E+00,+537.763064289E-03,+884.422101080E-03
-11.400911E-06,+4.503423318267E+00,+402.010053396E-03,+884.422101080E-03
-11.397656E-06,+4.503423318267E+00,+668.318556480E-03,+884.422101080E-03
-11.394401E-06,+4.503423318267E+00,+804.020106792E-03,+884.422101080E-03
-11.391146E-06,+4.567349708361E+00,+537.660143129E-03,+884.422101080E-03
-11.387891E-06,+4.599905729294E+00,+402.010053396E-03,+831.144963277E-03
-11.384635E-06,+4.599905729294E+00,+402.010053396E-03,+804.020091891E-03
-11.381380E-06,+4.599905729294E+00,+402.010053396E-03,+804.020091891E-03
-11.378125E-06,+4.599905729294E+00,+402.010053396E-03,+857.312667868E-03
-11.374870E-06,+4.599905729294E+00,+402.010053396E-03,+831.124379045E-03
-11.371615E-06,+4.599905729294E+00,+402.010053396E-03,+804.020091891E-03
-11.368359E-06,+4.599905729294E+00,+402.010053396E-03,+804.020091891E-03
-11.365104E-06,+4.599905729294E+00,+402.010053396E-03,+804.020091891E-03
-11.361849E-06,+4.599905729294E+00,+402.010053396E-03,+804.020091891E-03
-11.358594E-06,+4.663893872083E+00,+402.010053396E-03,+804.020091891E-03
-11.355339E-06,+4.632393822262E+00,+402.010053396E-03,+804.020091891E-03
-11.352083E-06,+4.599905729294E+00,+402.010053396E-03,+857.353836332E-03
-11.348828E-06,+4.663912397892E+00,+402.010053396E-03,+831.083210582E-03
-11.345573E-06,+4.696388140321E+00,+402.010053396E-03,+804.020091891E-03
-11.342318E-06,+4.696388140321E+00,+402.010053396E-03,+804.020091891E-03
-11.339063E-06,+4.696388140321E+00,+402.010053396E-03,+804.020091891E-03
-11.335807E-06,+4.696388140321E+00,+402.010053396E-03,+804.020091891E-03
-11.332552E-06,+4.696388140321E+00,+402.010053396E-03,+804.020091891E-03
-11.329297E-06,+4.696388140321E+00,+402.010053396E-03,+804.020091891E-03
-11.326042E-06,+4.696388140321E+00,+402.010053396E-03,+857.395004795E-03
-11.322786E-06,+4.696388140321E+00,+402.010053396E-03,+831.042042119E-03
-11.319531E-06,+4.696388140321E+00,+402.010053396E-03,+804.020091891E-03
-11.316276E-06,+4.760456561614E+00,+402.010053396E-03,+804.020091891E-03
-11.313021E-06,+4.792870551348E+00,+402.010053396E-03,+804.020091891E-03
-11.309766E-06,+4.792870551348E+00,+402.010053396E-03,+804.020091891E-03
-11.306510E-06,+4.856957498449E+00,+402.010053396E-03,+804.020091891E-03
-11.303255E-06,+4.889352962375E+00,+402.010053396E-03,+804.020091891E-03
-11.300000E-06,+4.825253664734E+00,+402.010053396E-03,+804.020091891E-03
-11.296745E-06,+4.792870551348E+00,+402.010053396E-03,+804.020091891E-03
-11.293490E-06,+4.792870551348E+00,+402.010053396E-03,+804.020091891E-03
-11.290234E-06,+4.856988374797E+00,+402.010053396E-03,+804.020091891E-03
-11.286979E-06,+4.889352962375E+00,+134.826720450E-03,+857.456757490E-03
-11.283724E-06,+4.889352962375E+00,+267.209063236E-03,+830.980289424E-03
-11.280469E-06,+4.889352962375E+00,+134.775259870E-03,+804.020091891E-03
-11.277214E-06,+4.889352962375E+00,+267.260523816E-03,+857.472195664E-03
-11.273958E-06,+4.889352962375E+00,+134.723799290E-03,+884.422101080E-03
-11.270703E-06,+4.953507837441E+00,+267.311984396E-03,+830.959705192E-03
-11.267448E-06,+4.985835373402E+00,+402.010053396E-03,+804.020091891E-03
-11.264193E-06,+4.985835373402E+00,+134.646608420E-03,+804.020091891E-03
-11.260938E-06,+4.921661972527E+00,+0.0E+00,+804.020091891E-03
-11.257682E-06,+4.953532538519E+00,+0.0E+00,+804.020091891E-03
-11.254427E-06,+4.985835373402E+00,+0.0E+00,+804.020091891E-03
-11.251172E-06,+4.985835373402E+00,+0.0E+00,+804.020091891E-03
-11.247917E-06,+4.985835373402E+00,+0.0E+00,+804.020091891E-03
-11.244661E-06,+4.985835373402E+00,+0.0E+00,+750.516527540E-03
-11.241406E-06,+4.985835373402E+00,+267.543557007E-03,+723.618082702E-03
-11.238151E-06,+4.985835373402E+00,+134.440766099E-03,+777.131939170E-03
-11.234896E-06,+4.985835373402E+00,+0.0E+00,+804.020091891E-03
-11.231641E-06,+4.985835373402E+00,+0.0E+00,+804.020091891E-03
-11.228385E-06,+4.985835373402E+00,+267.646478167E-03,+804.020091891E-03
-11.225130E-06,+4.985835373402E+00,+134.337844939E-03,+804.020091891E-03
-11.221875E-06,+4.985835373402E+00,+0.0E+00,+804.020091891E-03
-11.218620E-06,+5.050089052780E+00,+0.0E+00,+804.020091891E-03
-11.215365E-06,+5.082317784429E+00,+267.749399327E-03,+750.470213018E-03
-11.212109E-06,+5.082317784429E+00,+402.010053396E-03,+723.618082702E-03
-11.208854E-06,+5.082317784429E+00,+134.209193489E-03,+777.178253691E-03
-11.205599E-06,+5.082317784429E+00,+0.0E+00,+804.020091891E-03
-11.202344E-06,+5.146602340154E+00,+0.0E+00,+750.449628787E-03
-11.199089E-06,+5.178800195456E+00,+267.878050778E-03,+777.193691865E-03
-11.195833E-06,+5.178800195456E+00,+134.106272328E-03,+804.020091891E-03
-11.192578E-06,+5.178800195456E+00,+0.0E+00,+804.020091891E-03
-11.189323E-06,+5.114490938652E+00,+0.0E+00,+804.020091891E-03
-11.186068E-06,+5.146633216502E+00,+0.0E+00,+804.020091891E-03
-11.182813E-06,+5.178800195456E+00,-268.006702228E-03,+750.418752439E-03
-11.179557E-06,+5.178800195456E+00,-133.977620878E-03,+723.618082702E-03
-11.176302E-06,+5.178800195456E+00,+0.0E+00,+723.618082702E-03
-11.173047E-06,+5.178800195456E+00,+0.0E+00,+723.618082702E-03
-11.169792E-06,+5.178800195456E+00,+0.0E+00,+723.618082702E-03
-11.166536E-06,+5.243152679146E+00,+0.0E+00,+723.618082702E-03
-11.163281E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.160026E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.156771E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.153516E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.150260E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.147005E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.143750E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.140495E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.137240E-06,+5.275282606483E+00,+0.0E+00,+777.291466965E-03
-11.133984E-06,+5.275282606483E+00,+0.0E+00,+750.341561570E-03
-11.130729E-06,+5.275282606483E+00,+0.0E+00,+723.618082702E-03
-11.127474E-06,+5.339709193407E+00,-268.444117159E-03,+723.618082702E-03
-11.124219E-06,+5.371765017509E+00,-133.540205947E-03,+723.618082702E-03
-11.120964E-06,+5.371765017509E+00,+0.0E+00,+723.618082702E-03
-11.117708E-06,+5.371765017509E+00,-268.521308029E-03,+723.618082702E-03
-11.114453E-06,+5.307313729507E+00,-133.463015077E-03,+723.618082702E-03
-11.111198E-06,+5.339740069754E+00,+0.0E+00,+723.618082702E-03
-11.107943E-06,+5.371765017509E+00,+0.0E+00,+723.618082702E-03
-11.104688E-06,+5.371765017509E+00,+0.0E+00,+723.618082702E-03
-11.101432E-06,+5.371765017509E+00,-268.649959480E-03,+723.618082702E-03
-11.098177E-06,+5.371765017509E+00,-402.010053396E-03,+723.618082702E-03
-11.094922E-06,+5.371765017509E+00,-402.010053396E-03,+723.618082702E-03
-11.091667E-06,+5.371765017509E+00,-402.010053396E-03,+723.618082702E-03
-11.088411E-06,+5.371765017509E+00,-133.257172756E-03,+723.618082702E-03
-11.085156E-06,+5.371765017509E+00,+0.0E+00,+723.618082702E-03
-11.081901E-06,+5.371765017509E+00,+0.0E+00,+723.618082702E-03
-11.078646E-06,+5.436284233476E+00,-268.830071510E-03,+723.618082702E-03
-11.075391E-06,+5.468247428536E+00,-402.010053396E-03,+723.618082702E-03
-11.072135E-06,+5.468247428536E+00,-402.010053396E-03,+723.618082702E-03
-11.068880E-06,+5.468247428536E+00,-133.102791016E-03,+723.618082702E-03
-11.065625E-06,+5.468247428536E+00,-268.932992671E-03,+723.618082702E-03
-11.062370E-06,+5.468247428536E+00,-402.010053396E-03,+723.618082702E-03
-11.059115E-06,+5.532803696120E+00,-402.010053396E-03,+723.618082702E-03
-11.055859E-06,+5.564729839563E+00,-402.010053396E-03,+723.618082702E-03
-11.052604E-06,+5.564729839563E+00,-402.010053396E-03,+723.618082702E-03
-11.049349E-06,+5.564729839563E+00,-402.010053396E-03,+723.618082702E-03
-11.046094E-06,+5.564729839563E+00,-402.010053396E-03,+723.618082702E-03
-11.042839E-06,+5.564729839563E+00,-402.010053396E-03,+723.618082702E-03
-11.039583E-06,+5.564729839563E+00,-402.010053396E-03,+723.618082702E-03
-11.036328E-06,+5.564729839563E+00,-402.010053396E-03,+723.618082702E-03
-11.033073E-06,+5.564729839563E+00,-402.010053396E-03,+669.780024586E-03
-11.029818E-06,+5.564729839563E+00,-402.010053396E-03,+643.216073513E-03
-11.026563E-06,+5.564729839563E+00,-402.010053396E-03,+643.216073513E-03
-11.023307E-06,+5.564729839563E+00,-402.010053396E-03,+643.216073513E-03
-11.020052E-06,+5.564729839563E+00,-402.010053396E-03,+643.216073513E-03
-11.016797E-06,+5.564729839563E+00,-402.010053396E-03,+643.216073513E-03
-11.013542E-06,+5.564729839563E+00,-402.010053396E-03,+643.216073513E-03
-11.010286E-06,+5.629378736190E+00,-402.010053396E-03,+643.216073513E-03
-11.007031E-06,+5.661212250590E+00,-671.406191288E-03,+643.216073513E-03
-11.003776E-06,+5.661212250590E+00,-804.020106792E-03,+643.216073513E-03
-11.000521E-06,+5.661212250590E+00,-804.020106792E-03,+643.216073513E-03
-10.997266E-06,+5.661212250590E+00,-534.546778031E-03,+643.216073513E-03
-10.994010E-06,+5.661212250590E+00,-402.010053396E-03,+643.216073513E-03
-10.990755E-06,+5.661212250590E+00,-402.010053396E-03,+643.216073513E-03
-10.987500E-06,+5.661212250590E+00,-402.010053396E-03,+643.216073513E-03
-10.984245E-06,+5.661212250590E+00,-402.010053396E-03,+643.216073513E-03
-10.980990E-06,+5.661212250590E+00,-402.010053396E-03,+643.216073513E-03
-10.977734E-06,+5.661212250590E+00,-402.010053396E-03,+643.216073513E-03
-10.974479E-06,+5.661212250590E+00,-671.663494189E-03,+589.285386354E-03
-10.971224E-06,+5.661212250590E+00,-804.020106792E-03,+562.814064324E-03
-10.967969E-06,+5.725941425720E+00,-804.020106792E-03,+562.814064324E-03
-10.964714E-06,+5.692959311218E+00,-804.020106792E-03,+562.814064324E-03
-10.961458E-06,+5.725953776259E+00,-804.020106792E-03,+562.814064324E-03
-10.958203E-06,+5.757694661617E+00,-804.020106792E-03,+562.814064324E-03
-10.954948E-06,+5.757694661617E+00,-804.020106792E-03,+616.775627830E-03
-10.951693E-06,+5.757694661617E+00,-804.020106792E-03,+589.249363949E-03
-10.948438E-06,+5.757694661617E+00,-534.160823679E-03,+562.814064324E-03
-10.945182E-06,+5.757694661617E+00,-402.010053396E-03,+616.791066004E-03
-10.941927E-06,+5.757694661617E+00,-671.920797089E-03,+643.216073513E-03
-10.938672E-06,+5.757694661617E+00,-804.020106792E-03,+643.216073513E-03
-10.935417E-06,+5.757694661617E+00,-804.020106792E-03,+643.216073513E-03
-10.932161E-06,+5.757694661617E+00,-804.020106792E-03,+643.216073513E-03
-10.928906E-06,+5.757694661617E+00,-804.020106792E-03,+643.216073513E-03
-10.925651E-06,+5.757694661617E+00,-804.020106792E-03,+643.216073513E-03
-10.922396E-06,+5.822510290520E+00,-533.954981359E-03,+589.203049427E-03
-10.919141E-06,+5.854177072644E+00,-672.100909120E-03,+562.814064324E-03
-10.915885E-06,+5.854177072644E+00,-804.020106792E-03,+562.814064324E-03
-10.912630E-06,+5.854177072644E+00,-804.020106792E-03,+562.814064324E-03
-10.909375E-06,+5.854177072644E+00,-804.020106792E-03,+562.814064324E-03
-10.906120E-06,+5.854177072644E+00,-804.020106792E-03,+616.852818699E-03
-10.902865E-06,+5.854177072644E+00,-804.020106792E-03,+643.216073513E-03
-10.899609E-06,+5.854177072644E+00,-804.020106792E-03,+643.216073513E-03
-10.896354E-06,+5.854177072644E+00,-804.020106792E-03,+589.161880964E-03
-10.893099E-06,+5.854177072644E+00,-804.020106792E-03,+616.873402931E-03
-10.889844E-06,+5.854177072644E+00,-804.020106792E-03,+589.151588848E-03
-10.886589E-06,+5.854177072644E+00,-804.020106792E-03,+562.814064324E-03
-10.883333E-06,+5.854177072644E+00,-804.020106792E-03,+562.814064324E-03
-10.880078E-06,+5.919072980051E+00,-804.020106792E-03,+562.814064324E-03
-10.876823E-06,+5.950659483671E+00,-804.020106792E-03,+562.814064324E-03
-10.873568E-06,+5.950659483671E+00,-804.020106792E-03,+562.814064324E-03
-10.870313E-06,+5.950659483671E+00,-804.020106792E-03,+562.814064324E-03
-10.867057E-06,+5.950659483671E+00,-804.020106792E-03,+562.814064324E-03
-10.863802E-06,+5.950659483671E+00,-804.020106792E-03,+562.814064324E-03
-10.860547E-06,+5.950659483671E+00,-804.020106792E-03,+508.703265138E-03
-10.857292E-06,+5.950659483671E+00,-804.020106792E-03,+536.528000379E-03
-10.854036E-06,+5.950659483671E+00,-804.020106792E-03,+562.814064324E-03
-10.850781E-06,+5.950659483671E+00,-804.020106792E-03,+562.814064324E-03
-10.847526E-06,+5.950659483671E+00,-1.074677028898E+00,+508.682680906E-03
-10.844271E-06,+5.950659483671E+00,-935.347507793E-03,+482.412055135E-03
-10.841016E-06,+5.950659483671E+00,-804.020106792E-03,+482.412055135E-03
-10.837760E-06,+5.950659483671E+00,-1.074754219768E+00,+536.558876726E-03
-10.834505E-06,+6.015641844851E+00,-1.206030160189E+00,+562.814064324E-03
-10.831250E-06,+6.047141894698E+00,-1.206030160189E+00,+508.656950617E-03
-10.827995E-06,+6.047141894698E+00,-935.218856343E-03,+482.412055135E-03
-10.824740E-06,+6.047141894698E+00,-804.020106792E-03,+536.579460958E-03
-10.821484E-06,+6.047141894698E+00,-1.074882871218E+00,+508.641512443E-03
-10.818229E-06,+6.047141894698E+00,-935.141665473E-03,+536.589753074E-03
-10.814974E-06,+6.047141894698E+00,-804.020106792E-03,+562.814064324E-03
-10.811719E-06,+6.047141894698E+00,-1.074960062088E+00,+562.814064324E-03
-10.808464E-06,+6.112173658034E+00,-1.206030160189E+00,+562.814064324E-03
-10.805208E-06,+6.078586367120E+00,-1.206030160189E+00,+562.814064324E-03
-10.801953E-06,+6.047141894698E+00,-935.013014022E-03,+508.610636095E-03
-10.798698E-06,+6.047141894698E+00,-804.020106792E-03,+482.412055135E-03
-10.795443E-06,+6.047141894698E+00,-804.020106792E-03,+536.625775479E-03
-10.792188E-06,+6.047141894698E+00,-1.075114443829E+00,+562.814064324E-03
-10.788932E-06,+6.047141894698E+00,-1.206030160189E+00,+562.814064324E-03
-10.785677E-06,+6.047141894698E+00,-1.206030160189E+00,+508.584905806E-03
-10.782422E-06,+6.047141894698E+00,-1.206030160189E+00,+536.646359711E-03
-10.779167E-06,+6.047141894698E+00,-1.206030160189E+00,+508.574613690E-03
-10.775911E-06,+6.112235410729E+00,-1.206030160189E+00,+482.412055135E-03
-10.772656E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.769401E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.766146E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.762891E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.759635E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.756380E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.753125E-06,+6.143624305725E+00,-1.206030160189E+00,+428.131436037E-03
-10.749870E-06,+6.143624305725E+00,-1.206030160189E+00,+456.295811101E-03
-10.746615E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.743359E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.740104E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.736849E-06,+6.143624305725E+00,-1.206030160189E+00,+482.412055135E-03
-10.733594E-06,+6.208798100259E+00,-1.206030160189E+00,+482.412055135E-03
-10.730339E-06,+6.240106716752E+00,-1.206030160189E+00,+482.412055135E-03
-10.727083E-06,+6.240106716752E+00,-1.206030160189E+00,+482.412055135E-03
-10.723828E-06,+6.240106716752E+00,-1.206030160189E+00,+482.412055135E-03
-10.720573E-06,+6.240106716752E+00,-1.206030160189E+00,+482.412055135E-03
-10.717318E-06,+6.240106716752E+00,-1.206030160189E+00,+482.412055135E-03
-10.714063E-06,+6.240106716752E+00,-1.206030160189E+00,+482.412055135E-03
-10.710807E-06,+6.240106716752E+00,-1.206030160189E+00,+482.412055135E-03
-10.707552E-06,+6.240106716752E+00,-1.206030160189E+00,+482.412055135E-03
-10.704297E-06,+6.240106716752E+00,-1.206030160189E+00,+428.054245169E-03
-10.701042E-06,+6.305342263981E+00,-1.206030160189E+00,+402.010045946E-03
-10.697786E-06,+6.336589127779E+00,-1.206030160189E+00,+456.378148028E-03
-10.694531E-06,+6.336589127779E+00,-1.206030160189E+00,+482.412055135E-03
-10.691276E-06,+6.336589127779E+00,-1.206030160189E+00,+428.033660937E-03
-10.688021E-06,+6.336589127779E+00,-1.206030160189E+00,+402.010045946E-03
-10.684766E-06,+6.336589127779E+00,-1.206030160189E+00,+402.010045946E-03
-10.681510E-06,+6.336589127779E+00,-1.477999327087E+00,+456.403878317E-03
-10.678255E-06,+6.336589127779E+00,-1.608040213585E+00,+428.013076705E-03
-10.675000E-06,+6.336589127779E+00,-1.608040213585E+00,+456.414170433E-03
-10.671745E-06,+6.336589127779E+00,-1.608040213585E+00,+482.412055135E-03
-10.668490E-06,+6.336589127779E+00,-1.335968125526E+00,+482.412055135E-03
-10.665234E-06,+6.336589127779E+00,-1.206030160189E+00,+482.412055135E-03
-10.661979E-06,+6.336589127779E+00,-1.478153708828E+00,+427.987346416E-03
-10.658724E-06,+6.336589127779E+00,-1.608040213585E+00,+402.010045946E-03
-10.655469E-06,+6.336589127779E+00,-1.608040213585E+00,+402.010045946E-03
-10.652214E-06,+6.336589127779E+00,-1.608040213585E+00,+402.010045946E-03
-10.648958E-06,+6.336589127779E+00,-1.608040213585E+00,+402.010045946E-03
-10.645703E-06,+6.336589127779E+00,-1.608040213585E+00,+402.010045946E-03
-10.642448E-06,+6.336589127779E+00,-1.608040213585E+00,+402.010045946E-03
-10.639193E-06,+6.336589127779E+00,-1.608040213585E+00,+402.010045946E-03
-10.635938E-06,+6.401948180398E+00,-1.608040213585E+00,+402.010045946E-03
-10.632682E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.629427E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.626172E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.622917E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.619661E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.616406E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.613151E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.609896E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.606641E-06,+6.433071538806E+00,-1.608040213585E+00,+347.497854242E-03
-10.603385E-06,+6.433071538806E+00,-1.608040213585E+00,+321.608036757E-03
-10.600130E-06,+6.433071538806E+00,-1.608040213585E+00,+376.130520576E-03
-10.596875E-06,+6.433071538806E+00,-1.608040213585E+00,+402.010045946E-03
-10.593620E-06,+6.498510869929E+00,-1.608040213585E+00,+347.477270010E-03
-10.590365E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.587109E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.583854E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.580599E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.577344E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.574089E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.570833E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.567578E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.564323E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.561068E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.557813E-06,+6.529553949833E+00,-1.608040213585E+00,+321.608036757E-03
-10.554557E-06,+6.529553949833E+00,-1.881012861796E+00,+321.608036757E-03
-10.551302E-06,+6.529553949833E+00,-2.010050266981E+00,+321.608036757E-03
