x-axis,I_T,V_R,I_R
-11.410677E-06,+4.503423318267E+00,+266.205581923E-03,+321.608036757E-03
-11.407422E-06,+4.503423318267E+00,+135.778741183E-03,+268.361775301E-03
-11.404167E-06,+4.503423318267E+00,+0.0E+00,+294.457435081E-03
-11.400911E-06,+4.503423318267E+00,+0.0E+00,+268.351483185E-03
-11.397656E-06,+4.503423318267E+00,+0.0E+00,+294.467727197E-03
-11.394401E-06,+4.503423318267E+00,+0.0E+00,+321.608036757E-03
-11.391146E-06,+4.503423318267E+00,+0.0E+00,+268.336045011E-03
-11.387891E-06,+4.503423318267E+00,+0.0E+00,+241.206027567E-03
-11.384635E-06,+4.503423318267E+00,+0.0E+00,+241.206027567E-03
-11.381380E-06,+4.567368234170E+00,+0.0E+00,+241.206027567E-03
-11.378125E-06,+4.599905729294E+00,+0.0E+00,+241.206027567E-03
-11.374870E-06,+4.599905729294E+00,+0.0E+00,+241.206027567E-03
-11.371615E-06,+4.599905729294E+00,+0.0E+00,+294.508895660E-03
-11.368359E-06,+4.599905729294E+00,+0.0E+00,+321.608036757E-03
-11.365104E-06,+4.599905729294E+00,+0.0E+00,+321.608036757E-03
-11.361849E-06,+4.599905729294E+00,+266.591536274E-03,+321.608036757E-03
-11.358594E-06,+4.599905729294E+00,+135.392786832E-03,+321.608036757E-03
-11.355339E-06,+4.663900047353E+00,+0.0E+00,+321.608036757E-03
-11.352083E-06,+4.696388140321E+00,+0.0E+00,+321.608036757E-03
-11.348828E-06,+4.696388140321E+00,+0.0E+00,+321.608036757E-03
-11.345573E-06,+4.696388140321E+00,+0.0E+00,+321.608036757E-03
-11.342318E-06,+4.696388140321E+00,+0.0E+00,+321.608036757E-03
-11.339063E-06,+4.696388140321E+00,+0.0E+00,+268.253708084E-03
-11.335807E-06,+4.696388140321E+00,+0.0E+00,+294.565502297E-03
-11.332552E-06,+4.696388140321E+00,+0.0E+00,+321.608036757E-03
-11.329297E-06,+4.696388140321E+00,+0.0E+00,+268.238269911E-03
-11.326042E-06,+4.760438035805E+00,+0.0E+00,+241.206027567E-03
-11.322786E-06,+4.792870551348E+00,+0.0E+00,+241.206027567E-03
-11.319531E-06,+4.792870551348E+00,+0.0E+00,+241.206027567E-03
-11.316276E-06,+4.792870551348E+00,+0.0E+00,+241.206027567E-03
-11.313021E-06,+4.792870551348E+00,+0.0E+00,+241.206027567E-03
-11.309766E-06,+4.792870551348E+00,+0.0E+00,+241.206027567E-03
-11.306510E-06,+4.792870551348E+00,+0.0E+00,+241.206027567E-03
-11.303255E-06,+4.792870551348E+00,+0.0E+00,+241.206027567E-03
-11.300000E-06,+4.792870551348E+00,-267.080411786E-03,+294.622108935E-03
-11.296745E-06,+4.856976024258E+00,-134.903911321E-03,+321.608036757E-03
-11.293490E-06,+4.889352962375E+00,+0.0E+00,+321.608036757E-03
-11.290234E-06,+4.889352962375E+00,+0.0E+00,+321.608036757E-03
-11.286979E-06,+4.889352962375E+00,+0.0E+00,+321.608036757E-03
-11.283724E-06,+4.889352962375E+00,+0.0E+00,+268.166225100E-03
-11.280469E-06,+4.889352962375E+00,+0.0E+00,+241.206027567E-03
-11.277214E-06,+4.889352962375E+00,+0.0E+00,+241.206027567E-03
-11.273958E-06,+4.889352962375E+00,+0.0E+00,+241.206027567E-03
-11.270703E-06,+4.953507837441E+00,+0.0E+00,+241.206027567E-03
-11.267448E-06,+4.985835373402E+00,+0.0E+00,+241.206027567E-03
-11.264193E-06,+4.985835373402E+00,+0.0E+00,+241.206027567E-03
-11.260938E-06,+4.985835373402E+00,-267.389175266E-03,+241.206027567E-03
-11.257682E-06,+4.985835373402E+00,-134.595147840E-03,+241.206027567E-03
-11.254427E-06,+4.985835373402E+00,+0.0E+00,+241.206027567E-03
-11.251172E-06,+4.985835373402E+00,+0.0E+00,+241.206027567E-03
-11.247917E-06,+5.050033475354E+00,+0.0E+00,+241.206027567E-03
-11.244661E-06,+5.082317784429E+00,+0.0E+00,+294.709591919E-03
-11.241406E-06,+5.018107331937E+00,+0.0E+00,+268.099326347E-03
-11.238151E-06,+4.985835373402E+00,+0.0E+00,+241.206027567E-03
-11.234896E-06,+4.985835373402E+00,+0.0E+00,+241.206027567E-03
-11.231641E-06,+4.985835373402E+00,+0.0E+00,+241.206027567E-03
-11.228385E-06,+5.050070526971E+00,+0.0E+00,+241.206027567E-03
-11.225130E-06,+5.082317784429E+00,+0.0E+00,+241.206027567E-03
-11.221875E-06,+5.082317784429E+00,+0.0E+00,+294.745614325E-03
-11.218620E-06,+5.082317784429E+00,+0.0E+00,+268.063303941E-03
-11.215365E-06,+5.082317784429E+00,+0.0E+00,+241.206027567E-03
-11.212109E-06,+5.082317784429E+00,+0.0E+00,+241.206027567E-03
-11.208854E-06,+5.082317784429E+00,+267.800859907E-03,+241.206027567E-03
-11.205599E-06,+5.082317784429E+00,+134.183463199E-03,+241.206027567E-03
-11.202344E-06,+5.146602340154E+00,+0.0E+00,+241.206027567E-03
-11.199089E-06,+5.178800195456E+00,+0.0E+00,+241.206027567E-03
-11.195833E-06,+5.114503289191E+00,+0.0E+00,+241.206027567E-03
-11.192578E-06,+5.146620865963E+00,+0.0E+00,+187.620126289E-03
-11.189323E-06,+5.178800195456E+00,+0.0E+00,+160.804018378E-03
-11.186068E-06,+5.178800195456E+00,+0.0E+00,+160.804018378E-03
-11.182813E-06,+5.178800195456E+00,+0.0E+00,+160.804018378E-03
-11.179557E-06,+5.178800195456E+00,+0.0E+00,+214.410503888E-03
-11.176302E-06,+5.178800195456E+00,+0.0E+00,+241.206027567E-03
-11.173047E-06,+5.178800195456E+00,-268.083893098E-03,+241.206027567E-03
-11.169792E-06,+5.178800195456E+00,-402.010053396E-03,+241.206027567E-03
-11.166536E-06,+5.178800195456E+00,-402.010053396E-03,+241.206027567E-03
-11.163281E-06,+5.178800195456E+00,-133.848969428E-03,+241.206027567E-03
-11.160026E-06,+5.243165029685E+00,+0.0E+00,+241.206027567E-03
-11.156771E-06,+5.275282606483E+00,+0.0E+00,+241.206027567E-03
-11.153516E-06,+5.275282606483E+00,+0.0E+00,+241.206027567E-03
-11.150260E-06,+5.210899246445E+00,+0.0E+00,+241.206027567E-03
-11.147005E-06,+5.243189730763E+00,+0.0E+00,+241.206027567E-03
-11.143750E-06,+5.275282606483E+00,+0.0E+00,+241.206027567E-03
-11.140495E-06,+5.275282606483E+00,-268.341195999E-03,+241.206027567E-03
-11.137240E-06,+5.275282606483E+00,-133.643127107E-03,+241.206027567E-03
-11.133984E-06,+5.275282606483E+00,+0.0E+00,+241.206027567E-03
-11.130729E-06,+5.275282606483E+00,+0.0E+00,+241.206027567E-03
-11.127474E-06,+5.275282606483E+00,+0.0E+00,+241.206027567E-03
-11.124219E-06,+5.275282606483E+00,-268.469847449E-03,+241.206027567E-03
-11.120964E-06,+5.275282606483E+00,-402.010053396E-03,+241.206027567E-03
-11.117708E-06,+5.275282606483E+00,-133.488745367E-03,+241.206027567E-03
-11.114453E-06,+5.275282606483E+00,+0.0E+00,+241.206027567E-03
-11.111198E-06,+5.339740069754E+00,+0.0E+00,+241.206027567E-03
-11.107943E-06,+5.371765017509E+00,-268.598498900E-03,+241.206027567E-03
-11.104688E-06,+5.371765017509E+00,-402.010053396E-03,+241.206027567E-03
-11.101432E-06,+5.371765017509E+00,-133.360093916E-03,+241.206027567E-03
-11.098177E-06,+5.371765017509E+00,+0.0E+00,+241.206027567E-03
-11.094922E-06,+5.371765017509E+00,+0.0E+00,+241.206027567E-03
-11.091667E-06,+5.371765017509E+00,+0.0E+00,+241.206027567E-03
-11.088411E-06,+5.371765017509E+00,+0.0E+00,+187.455452436E-03
-11.085156E-06,+5.436271882937E+00,+0.0E+00,+160.804018378E-03
-11.081901E-06,+5.468247428536E+00,+0.0E+00,+160.804018378E-03
-11.078646E-06,+5.468247428536E+00,+0.0E+00,+160.804018378E-03
-11.075391E-06,+5.468247428536E+00,+0.0E+00,+160.804018378E-03
-11.072135E-06,+5.468247428536E+00,+0.0E+00,+214.580323800E-03
-11.068880E-06,+5.403709686761E+00,+0.0E+00,+241.206027567E-03
-11.065625E-06,+5.436308934554E+00,+0.0E+00,+241.206027567E-03
-11.062370E-06,+5.468247428536E+00,-268.958722961E-03,+241.206027567E-03
-11.059115E-06,+5.468247428536E+00,-133.025600146E-03,+241.206027567E-03
-11.055859E-06,+5.468247428536E+00,+0.0E+00,+241.206027567E-03
-11.052604E-06,+5.532816046659E+00,+0.0E+00,+241.206027567E-03
-11.049349E-06,+5.564729839563E+00,+0.0E+00,+241.206027567E-03
-11.046094E-06,+5.564729839563E+00,+0.0E+00,+241.206027567E-03
-11.042839E-06,+5.564729839563E+00,+0.0E+00,+187.383407625E-03
-11.039583E-06,+5.564729839563E+00,-269.138834991E-03,+160.804018378E-03
-11.036328E-06,+5.564729839563E+00,-132.845488115E-03,+160.804018378E-03
-11.033073E-06,+5.564729839563E+00,+0.0E+00,+160.804018378E-03
-11.029818E-06,+5.564729839563E+00,-269.216025861E-03,+160.804018378E-03
-11.026563E-06,+5.564729839563E+00,-132.768297245E-03,+160.804018378E-03
-11.023307E-06,+5.564729839563E+00,+0.0E+00,+214.657514668E-03
-11.020052E-06,+5.564729839563E+00,+0.0E+00,+241.206027567E-03
-11.016797E-06,+5.564729839563E+00,+0.0E+00,+241.206027567E-03
-11.013542E-06,+5.564729839563E+00,-269.344677312E-03,+241.206027567E-03
-11.010286E-06,+5.564729839563E+00,-402.010053396E-03,+187.331947045E-03
-11.007031E-06,+5.564729839563E+00,-132.613915504E-03,+214.683244958E-03
-11.003776E-06,+5.564729839563E+00,-269.421868182E-03,+241.206027567E-03
-11.000521E-06,+5.629397261998E+00,-402.010053396E-03,+241.206027567E-03
-10.997266E-06,+5.661212250590E+00,-402.010053396E-03,+187.311362814E-03
-10.994010E-06,+5.661212250590E+00,-402.010053396E-03,+160.804018378E-03
-10.990755E-06,+5.661212250590E+00,-402.010053396E-03,+160.804018378E-03
-10.987500E-06,+5.661212250590E+00,-402.010053396E-03,+160.804018378E-03
-10.984245E-06,+5.661212250590E+00,-132.433803474E-03,+160.804018378E-03
-10.980990E-06,+5.661212250590E+00,+0.0E+00,+160.804018378E-03
-10.977734E-06,+5.661212250590E+00,+0.0E+00,+160.804018378E-03
-10.974479E-06,+5.661212250590E+00,-269.653440792E-03,+160.804018378E-03
-10.971224E-06,+5.661212250590E+00,-402.010053396E-03,+214.739851595E-03
-10.967969E-06,+5.661212250590E+00,-402.010053396E-03,+241.206027567E-03
-10.964714E-06,+5.661212250590E+00,-402.010053396E-03,+241.206027567E-03
-10.961458E-06,+5.725953776259E+00,-402.010053396E-03,+241.206027567E-03
-10.958203E-06,+5.757694661617E+00,-402.010053396E-03,+241.206027567E-03
-10.954948E-06,+5.692940785409E+00,-402.010053396E-03,+241.206027567E-03
-10.951693E-06,+5.725972302068E+00,-402.010053396E-03,+241.206027567E-03
-10.948438E-06,+5.757694661617E+00,-402.010053396E-03,+241.206027567E-03
-10.945182E-06,+5.757694661617E+00,-402.010053396E-03,+241.206027567E-03
-10.941927E-06,+5.757694661617E+00,-402.010053396E-03,+241.206027567E-03
-10.938672E-06,+5.757694661617E+00,-402.010053396E-03,+241.206027567E-03
-10.935417E-06,+5.757694661617E+00,-402.010053396E-03,+241.206027567E-03
-10.932161E-06,+5.757694661617E+00,-402.010053396E-03,+241.206027567E-03
-10.928906E-06,+5.757694661617E+00,-131.996388543E-03,+187.203295598E-03
-10.925651E-06,+5.757694661617E+00,+0.0E+00,+160.804018378E-03
-10.922396E-06,+5.757694661617E+00,+0.0E+00,+160.804018378E-03
-10.919141E-06,+5.757694661617E+00,-270.090855724E-03,+160.804018378E-03
-10.915885E-06,+5.822522641059E+00,-402.010053396E-03,+160.804018378E-03
-10.912630E-06,+5.854177072644E+00,-402.010053396E-03,+160.804018378E-03
-10.909375E-06,+5.854177072644E+00,-402.010053396E-03,+160.804018378E-03
-10.906120E-06,+5.854177072644E+00,-402.010053396E-03,+160.804018378E-03
-10.902865E-06,+5.854177072644E+00,-402.010053396E-03,+160.804018378E-03
-10.899609E-06,+5.854177072644E+00,-402.010053396E-03,+160.804018378E-03
-10.896354E-06,+5.854177072644E+00,-402.010053396E-03,+160.804018378E-03
-10.893099E-06,+5.854177072644E+00,-402.010053396E-03,+214.863356985E-03
-10.889844E-06,+5.854177072644E+00,-402.010053396E-03,+241.206027567E-03
-10.886589E-06,+5.919060629512E+00,-402.010053396E-03,+241.206027567E-03
-10.883333E-06,+5.950659483671E+00,-402.010053396E-03,+187.131250787E-03
-10.880078E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.876823E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.873568E-06,+5.950659483671E+00,-672.461133181E-03,+160.804018378E-03
-10.870313E-06,+5.950659483671E+00,-533.543296718E-03,+160.804018378E-03
-10.867057E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.863802E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.860547E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.857292E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.854036E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.850781E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.847526E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.844271E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.841016E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.837760E-06,+5.950659483671E+00,-402.010053396E-03,+160.804018378E-03
-10.834505E-06,+5.950659483671E+00,-402.010053396E-03,+106.652050729E-03
-10.831250E-06,+6.015648020120E+00,-402.010053396E-03,+80.402009189E-03
-10.827995E-06,+5.982147182980E+00,-402.010053396E-03,+134.564268954E-03
-10.824740E-06,+6.015660370659E+00,-402.010053396E-03,+160.804018378E-03
-10.821484E-06,+6.047141894698E+00,-402.010053396E-03,+160.804018378E-03
-10.818229E-06,+6.047141894698E+00,-402.010053396E-03,+160.804018378E-03
-10.814974E-06,+6.047141894698E+00,-402.010053396E-03,+106.621174381E-03
-10.811719E-06,+6.047141894698E+00,-402.010053396E-03,+80.402009189E-03
-10.808464E-06,+6.047141894698E+00,-402.010053396E-03,+80.402009189E-03
-10.805208E-06,+6.047141894698E+00,-402.010053396E-03,+80.402009189E-03
-10.801953E-06,+6.047141894698E+00,-402.010053396E-03,+80.402009189E-03
-10.798698E-06,+6.047141894698E+00,-402.010053396E-03,+80.402009189E-03
-10.795443E-06,+6.047141894698E+00,-402.010053396E-03,+134.615729534E-03
-10.792188E-06,+6.047141894698E+00,-402.010053396E-03,+106.585151976E-03
-10.788932E-06,+6.112210709651E+00,-402.010053396E-03,+80.402009189E-03
-10.785677E-06,+6.143624305725E+00,-402.010053396E-03,+80.402009189E-03
-10.782422E-06,+6.143624305725E+00,-402.010053396E-03,+80.402009189E-03
-10.779167E-06,+6.143624305725E+00,-402.010053396E-03,+80.402009189E-03
-10.775911E-06,+6.143624305725E+00,-402.010053396E-03,+134.646605881E-03
-10.772656E-06,+6.143624305725E+00,-402.010053396E-03,+160.804018378E-03
-10.769401E-06,+6.143624305725E+00,-402.010053396E-03,+160.804018378E-03
-10.766146E-06,+6.143624305725E+00,-402.010053396E-03,+160.804018378E-03
-10.762891E-06,+6.143624305725E+00,-402.010053396E-03,+106.538837455E-03
-10.759635E-06,+6.143624305725E+00,-402.010053396E-03,+80.402009189E-03
-10.756380E-06,+6.143624305725E+00,-402.010053396E-03,+80.402009189E-03
-10.753125E-06,+6.208761048642E+00,-402.010053396E-03,+80.402009189E-03
-10.749870E-06,+6.174963798566E+00,-673.438884204E-03,+80.402009189E-03
-10.746615E-06,+6.143624305725E+00,-804.020106792E-03,+80.402009189E-03
-10.743359E-06,+6.208779574451E+00,-532.539815405E-03,+134.698066460E-03
-10.740104E-06,+6.174945272757E+00,-402.010053396E-03,+160.804018378E-03
-10.736849E-06,+6.143624305725E+00,-402.010053396E-03,+160.804018378E-03
-10.733594E-06,+6.143624305725E+00,-673.567535654E-03,+160.804018378E-03
-10.730339E-06,+6.208804275529E+00,-532.436894245E-03,+106.487376875E-03
-10.727083E-06,+6.174920571679E+00,-673.618996234E-03,+134.723796750E-03
-10.723828E-06,+6.143624305725E+00,-532.385433665E-03,+106.477084760E-03
-10.720573E-06,+6.208822801337E+00,-402.010053396E-03,+80.402009189E-03
-10.717318E-06,+6.240106716752E+00,-673.696187104E-03,+80.402009189E-03
-10.714063E-06,+6.240106716752E+00,-804.020106792E-03,+80.402009189E-03
-10.710807E-06,+6.240106716752E+00,-804.020106792E-03,+80.402009189E-03
-10.707552E-06,+6.240106716752E+00,-804.020106792E-03,+80.402009189E-03
-10.704297E-06,+6.240106716752E+00,-532.231051924E-03,+80.402009189E-03
-10.701042E-06,+6.240106716752E+00,-673.824838555E-03,+134.764965213E-03
-10.697786E-06,+6.240106716752E+00,-804.020106792E-03,+160.804018378E-03
-10.694531E-06,+6.240106716752E+00,-804.020106792E-03,+160.804018378E-03
-10.691276E-06,+6.240106716752E+00,-532.128130764E-03,+106.425624180E-03
-10.688021E-06,+6.240106716752E+00,-673.927759715E-03,+80.402009189E-03
-10.684766E-06,+6.240106716752E+00,-532.076670184E-03,+80.402009189E-03
-10.681510E-06,+6.305379315598E+00,-402.010053396E-03,+134.795841561E-03
-10.678255E-06,+6.336589127779E+00,-402.010053396E-03,+160.804018378E-03
-10.675000E-06,+6.271304178394E+00,-402.010053396E-03,+106.399893891E-03
-10.671745E-06,+6.305397841407E+00,-402.010053396E-03,+80.402009189E-03
-10.668490E-06,+6.336589127779E+00,-402.010053396E-03,+80.402009189E-03
-10.665234E-06,+6.336589127779E+00,-402.010053396E-03,+80.402009189E-03
-10.661979E-06,+6.336589127779E+00,-402.010053396E-03,+80.402009189E-03
-10.658724E-06,+6.336589127779E+00,-402.010053396E-03,+80.402009189E-03
-10.655469E-06,+6.336589127779E+00,-674.185062616E-03,+80.402009189E-03
-10.652214E-06,+6.336589127779E+00,-531.819367283E-03,+80.402009189E-03
-10.648958E-06,+6.401923479320E+00,-402.010053396E-03,+80.402009189E-03
-10.645703E-06,+6.433071538806E+00,-674.262253486E-03,+80.402009189E-03
-10.642448E-06,+6.433071538806E+00,-531.742176413E-03,+134.857594256E-03
-10.639193E-06,+6.433071538806E+00,-402.010053396E-03,+106.343287254E-03
-10.635938E-06,+6.433071538806E+00,-674.339444356E-03,+80.402009189E-03
-10.632682E-06,+6.433071538806E+00,-804.020106792E-03,+80.402009189E-03
-10.629427E-06,+6.433071538806E+00,-804.020106792E-03,+134.878178487E-03
-10.626172E-06,+6.433071538806E+00,-804.020106792E-03,+160.804018378E-03
-10.622917E-06,+6.433071538806E+00,-804.020106792E-03,+160.804018378E-03
-10.619661E-06,+6.433071538806E+00,-804.020106792E-03,+106.312410906E-03
-10.616406E-06,+6.433071538806E+00,-804.020106792E-03,+80.402009189E-03
-10.613151E-06,+6.498473818311E+00,-804.020106792E-03,+80.402009189E-03
-10.609896E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.606641E-06,+6.464139319788E+00,-804.020106792E-03,+80.402009189E-03
-10.603385E-06,+6.433071538806E+00,-804.020106792E-03,+80.402009189E-03
-10.600130E-06,+6.433071538806E+00,-804.020106792E-03,+80.402009189E-03
-10.596875E-06,+6.498504694659E+00,-804.020106792E-03,+80.402009189E-03
-10.593620E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.590365E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.587109E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.583854E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.580599E-06,+6.464089917632E+00,-804.020106792E-03,+80.402009189E-03
-10.577344E-06,+6.498541746276E+00,-804.020106792E-03,+80.402009189E-03
-10.574089E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.570833E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.567578E-06,+6.529553949833E+00,-531.150379741E-03,+80.402009189E-03
-10.564323E-06,+6.529553949833E+00,-674.905510737E-03,+80.402009189E-03
-10.561068E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.557813E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.554557E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.551302E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.548047E-06,+6.529553949833E+00,-804.020106792E-03,+80.402009189E-03
-10.544792E-06,+6.595085909998E+00,-804.020106792E-03,+25.792042385E-03
-10.541536E-06,+6.560498225425E+00,-804.020106792E-03,+0.0E+00
-10.538281E-06,+6.529553949833E+00,-804.020106792E-03,+0.0E+00
-10.535026E-06,+6.595104435807E+00,-804.020106792E-03,+54.625404978E-03
-10.531771E-06,+6.626036360860E+00,-804.020106792E-03,+80.402009189E-03
-10.528516E-06,+6.626036360860E+00,-804.020106792E-03,+80.402009189E-03
-10.525260E-06,+6.560467349078E+00,-804.020106792E-03,+80.402009189E-03
-10.522005E-06,+6.529553949833E+00,-530.790155680E-03,+80.402009189E-03
-10.518750E-06,+6.595135312154E+00,-675.265734798E-03,+80.402009189E-03
-10.515495E-06,+6.626036360860E+00,-804.020106792E-03,+25.745727864E-03
-10.512240E-06,+6.626036360860E+00,-804.020106792E-03,+0.0E+00
-10.508984E-06,+6.626036360860E+00,-804.020106792E-03,+0.0E+00
-10.505729E-06,+6.626036360860E+00,-804.020106792E-03,+54.671719499E-03
-10.502474E-06,+6.626036360860E+00,-804.020106792E-03,+25.725143632E-03
-10.499219E-06,+6.626036360860E+00,-804.020106792E-03,+0.0E+00
-10.495964E-06,+6.626036360860E+00,-804.020106792E-03,+54.687157673E-03
-10.492708E-06,+6.691667125337E+00,-804.020106792E-03,+80.402009189E-03
-10.489453E-06,+6.722518771887E+00,-804.020106792E-03,+80.402009189E-03
