x-axis,I_T,V_R,I_R
-11.459505E-06,+4.503423318267E+00,+7.099990535308E+00,+4.904522560537E+00
-11.456250E-06,+4.503423318267E+00,+7.236180961132E+00,+4.904522560537E+00
-11.452995E-06,+4.503423318267E+00,+6.970309872980E+00,+4.904522560537E+00
-11.449740E-06,+4.503423318267E+00,+6.834170907736E+00,+4.904522560537E+00
-11.446484E-06,+4.503423318267E+00,+6.834170907736E+00,+4.904522560537E+00
-11.443229E-06,+4.503423318267E+00,+6.834170907736E+00,+4.904522560537E+00
-11.439974E-06,+4.503423318267E+00,+6.834170907736E+00,+4.904522560537E+00
-11.436719E-06,+4.503423318267E+00,+6.568171168133E+00,+4.904522560537E+00
-11.433464E-06,+4.503423318267E+00,+6.432160854340E+00,+4.904522560537E+00
-11.430208E-06,+4.503423318267E+00,+6.432160854340E+00,+4.904522560537E+00
-11.426953E-06,+4.503423318267E+00,+6.432160854340E+00,+4.904522560537E+00
-11.423698E-06,+4.503423318267E+00,+6.432160854340E+00,+4.904522560537E+00
-11.420443E-06,+4.503423318267E+00,+6.432160854340E+00,+4.904522560537E+00
-11.417188E-06,+4.503423318267E+00,+6.432160854340E+00,+4.851291737255E+00
-11.413932E-06,+4.503423318267E+00,+6.432160854340E+00,+4.824120551348E+00
-11.410677E-06,+4.567312656744E+00,+6.432160854340E+00,+4.824120551348E+00
-11.407422E-06,+4.536010215547E+00,+6.432160854340E+00,+4.824120551348E+00
-11.404167E-06,+4.567325007283E+00,+6.165903811836E+00,+4.824120551348E+00
-11.400911E-06,+4.599905729294E+00,+6.030150800943E+00,+4.824120551348E+00
-11.397656E-06,+4.599905729294E+00,+6.030150800943E+00,+4.824120551348E+00
-11.394401E-06,+4.599905729294E+00,+6.030150800943E+00,+4.824120551348E+00
-11.391146E-06,+4.663832119388E+00,+6.030150800943E+00,+4.824120551348E+00
-11.387891E-06,+4.632455574957E+00,+6.030150800943E+00,+4.824120551348E+00
-11.384635E-06,+4.599905729294E+00,+6.030150800943E+00,+4.824120551348E+00
-11.381380E-06,+4.663850645197E+00,+6.030150800943E+00,+4.824120551348E+00
-11.378125E-06,+4.696388140321E+00,+6.030150800943E+00,+4.824120551348E+00
-11.374870E-06,+4.696388140321E+00,+6.030150800943E+00,+4.824120551348E+00
-11.371615E-06,+4.696388140321E+00,+6.030150800943E+00,+4.770817683255E+00
-11.368359E-06,+4.696388140321E+00,+5.763610725249E+00,+4.743718542159E+00
-11.365104E-06,+4.696388140321E+00,+5.628140747547E+00,+4.743718542159E+00
-11.361849E-06,+4.696388140321E+00,+5.628140747547E+00,+4.743718542159E+00
-11.358594E-06,+4.696388140321E+00,+5.894758014111E+00,+4.743718542159E+00
-11.355339E-06,+4.696388140321E+00,+6.030150800943E+00,+4.743718542159E+00
-11.352083E-06,+4.760388633649E+00,+5.763482073799E+00,+4.743718542159E+00
-11.348828E-06,+4.792870551348E+00,+5.628140747547E+00,+4.743718542159E+00
-11.345573E-06,+4.792870551348E+00,+5.628140747547E+00,+4.743718542159E+00
-11.342318E-06,+4.792870551348E+00,+5.628140747547E+00,+4.743718542159E+00
-11.339063E-06,+4.792870551348E+00,+5.628140747547E+00,+4.743718542159E+00
-11.335807E-06,+4.856901921024E+00,+5.628140747547E+00,+4.743718542159E+00
-11.332552E-06,+4.825315417429E+00,+5.628140747547E+00,+4.743718542159E+00
-11.329297E-06,+4.792870551348E+00,+5.361291908372E+00,+4.690348775313E+00
-11.326042E-06,+4.792870551348E+00,+5.493005263616E+00,+4.663316532969E+00
-11.322786E-06,+4.856926622102E+00,+5.361240447792E+00,+4.663316532969E+00
-11.319531E-06,+4.889352962375E+00,+5.226130694151E+00,+4.663316532969E+00
-11.316276E-06,+4.889352962375E+00,+5.226130694151E+00,+4.663316532969E+00
-11.313021E-06,+4.889352962375E+00,+5.226130694151E+00,+4.609921035834E+00
-11.309766E-06,+4.889352962375E+00,+5.226130694151E+00,+4.582914523780E+00
-11.306510E-06,+4.889352962375E+00,+5.226130694151E+00,+4.582914523780E+00
-11.303255E-06,+4.889352962375E+00,+4.959076012656E+00,+4.582914523780E+00
-11.300000E-06,+4.889352962375E+00,+4.824120640755E+00,+4.582914523780E+00
-11.296745E-06,+4.889352962375E+00,+4.824120640755E+00,+4.582914523780E+00
-11.293490E-06,+4.953464610554E+00,+4.824120640755E+00,+4.582914523780E+00
-11.290234E-06,+4.985835373402E+00,+4.824120640755E+00,+4.582914523780E+00
-11.286979E-06,+4.985835373402E+00,+4.824120640755E+00,+4.582914523780E+00
-11.283724E-06,+4.985835373402E+00,+4.824120640755E+00,+4.582914523780E+00
-11.280469E-06,+4.985835373402E+00,+4.824120640755E+00,+4.582914523780E+00
-11.277214E-06,+4.985835373402E+00,+4.556860116939E+00,+4.582914523780E+00
-11.273958E-06,+5.049984073198E+00,+4.422110587358E+00,+4.582914523780E+00
-11.270703E-06,+5.018162909363E+00,+4.689422571755E+00,+4.582914523780E+00
-11.267448E-06,+4.985835373402E+00,+4.824120640755E+00,+4.529446981834E+00
-11.264193E-06,+4.985835373402E+00,+4.824120640755E+00,+4.502512514591E+00
-11.260938E-06,+5.050008774276E+00,+4.556731465488E+00,+4.502512514591E+00
-11.257682E-06,+5.082317784429E+00,+4.422110587358E+00,+4.502512514591E+00
-11.254427E-06,+5.082317784429E+00,+4.422110587358E+00,+4.502512514591E+00
-11.251172E-06,+5.082317784429E+00,+4.422110587358E+00,+4.502512514591E+00
-11.247917E-06,+5.082317784429E+00,+4.422110587358E+00,+4.502512514591E+00
-11.244661E-06,+5.082317784429E+00,+4.422110587358E+00,+4.449008950239E+00
-11.241406E-06,+5.082317784429E+00,+4.422110587358E+00,+4.422110505402E+00
-11.238151E-06,+5.082317784429E+00,+4.154541300062E+00,+4.422110505402E+00
-11.234896E-06,+5.082317784429E+00,+4.020100533962E+00,+4.422110505402E+00
-11.231641E-06,+5.082317784429E+00,+4.020100533962E+00,+4.422110505402E+00
-11.228385E-06,+5.146552937998E+00,+4.020100533962E+00,+4.422110505402E+00
-11.225130E-06,+5.178800195456E+00,+4.020100533962E+00,+4.422110505402E+00
-11.221875E-06,+5.178800195456E+00,+4.020100533962E+00,+4.422110505402E+00
-11.218620E-06,+5.178800195456E+00,+4.020100533962E+00,+4.422110505402E+00
-11.215365E-06,+5.178800195456E+00,+4.020100533962E+00,+4.422110505402E+00
-11.212109E-06,+5.178800195456E+00,+4.020100533962E+00,+4.422110505402E+00
-11.208854E-06,+5.178800195456E+00,+4.020100533962E+00,+4.368550334413E+00
-11.205599E-06,+5.178800195456E+00,+4.020100533962E+00,+4.341708496213E+00
-11.202344E-06,+5.178800195456E+00,+3.752248213475E+00,+4.341708496213E+00
-11.199089E-06,+5.178800195456E+00,+3.618090480566E+00,+4.341708496213E+00
-11.195833E-06,+5.243097101720E+00,+3.618090480566E+00,+4.341708496213E+00
-11.192578E-06,+5.275282606483E+00,+3.618090480566E+00,+4.341708496213E+00
-11.189323E-06,+5.275282606483E+00,+3.618090480566E+00,+4.341708496213E+00
-11.186068E-06,+5.275282606483E+00,+3.618090480566E+00,+4.341708496213E+00
-11.182813E-06,+5.275282606483E+00,+3.350083778338E+00,+4.341708496213E+00
-11.179557E-06,+5.275282606483E+00,+3.216080427170E+00,+4.341708496213E+00
-11.176302E-06,+5.275282606483E+00,+3.484138589978E+00,+4.341708496213E+00
-11.173047E-06,+5.275282606483E+00,+3.618090480566E+00,+4.288091718587E+00
-11.169792E-06,+5.275282606483E+00,+3.618090480566E+00,+4.261306487024E+00
-11.166536E-06,+5.275282606483E+00,+3.349955126888E+00,+4.314933556766E+00
-11.163281E-06,+5.275282606483E+00,+3.216080427170E+00,+4.341708496213E+00
-11.160026E-06,+5.275282606483E+00,+3.216080427170E+00,+4.341708496213E+00
-11.156771E-06,+5.275282606483E+00,+3.216080427170E+00,+4.341708496213E+00
-11.153516E-06,+5.339659791251E+00,+3.216080427170E+00,+4.288060842239E+00
-11.150260E-06,+5.371765017509E+00,+3.216080427170E+00,+4.261306487024E+00
-11.147005E-06,+5.307375482202E+00,+2.947790691751E+00,+4.261306487024E+00
-11.143750E-06,+5.275282606483E+00,+3.082385839483E+00,+4.261306487024E+00
-11.140495E-06,+5.339684492329E+00,+3.216080427170E+00,+4.207638248819E+00
-11.137240E-06,+5.371765017509E+00,+3.216080427170E+00,+4.180904477835E+00
-11.133984E-06,+5.371765017509E+00,+2.947687770591E+00,+4.180904477835E+00
-11.130729E-06,+5.371765017509E+00,+2.814070373774E+00,+4.180904477835E+00
-11.127474E-06,+5.371765017509E+00,+2.814070373774E+00,+4.180904477835E+00
-11.124219E-06,+5.371765017509E+00,+2.814070373774E+00,+4.180904477835E+00
-11.120964E-06,+5.371765017509E+00,+2.814070373774E+00,+4.180904477835E+00
-11.117708E-06,+5.371765017509E+00,+2.814070373774E+00,+4.180904477835E+00
-11.114453E-06,+5.371765017509E+00,+2.814070373774E+00,+4.127195071166E+00
-11.111198E-06,+5.436222480781E+00,+2.814070373774E+00,+4.154217021372E+00
-11.107943E-06,+5.468247428536E+00,+2.814070373774E+00,+4.180904477835E+00
-11.104688E-06,+5.468247428536E+00,+2.814070373774E+00,+4.127179632992E+00
-11.101432E-06,+5.468247428536E+00,+2.814070373774E+00,+4.100502468646E+00
-11.098177E-06,+5.468247428536E+00,+2.814070373774E+00,+4.100502468646E+00
-11.094922E-06,+5.468247428536E+00,+2.545368953714E+00,+4.100502468646E+00
-11.091667E-06,+5.468247428536E+00,+2.412060320377E+00,+4.100502468646E+00
-11.088411E-06,+5.468247428536E+00,+2.412060320377E+00,+4.100502468646E+00
-11.085156E-06,+5.468247428536E+00,+2.412060320377E+00,+4.100502468646E+00
-11.081901E-06,+5.468247428536E+00,+2.412060320377E+00,+4.100502468646E+00
-11.078646E-06,+5.468247428536E+00,+2.412060320377E+00,+4.100502468646E+00
-11.075391E-06,+5.468247428536E+00,+2.143204518577E+00,+4.100502468646E+00
-11.072135E-06,+5.532778995042E+00,+2.010050266981E+00,+4.100502468646E+00
-11.068880E-06,+5.564729839563E+00,+2.278957529362E+00,+4.046721017166E+00
-11.065625E-06,+5.564729839563E+00,+2.412060320377E+00,+4.020100459456E+00
-11.062370E-06,+5.564729839563E+00,+2.412060320377E+00,+4.020100459456E+00
-11.059115E-06,+5.564729839563E+00,+2.143075867127E+00,+4.020100459456E+00
-11.055859E-06,+5.564729839563E+00,+2.010050266981E+00,+4.020100459456E+00
-11.052604E-06,+5.564729839563E+00,+2.010050266981E+00,+4.020100459456E+00
-11.049349E-06,+5.500155046171E+00,+2.010050266981E+00,+4.020100459456E+00
-11.046094E-06,+5.532828397198E+00,+1.740962892570E+00,+4.073917933341E+00
-11.042839E-06,+5.564729839563E+00,+1.608040213585E+00,+4.046679848703E+00
-11.039583E-06,+5.564729839563E+00,+1.877179048576E+00,+4.020100459456E+00
-11.036328E-06,+5.564729839563E+00,+2.010050266981E+00,+3.966267547398E+00
-11.033073E-06,+5.629335509303E+00,+1.740859971410E+00,+3.939698450267E+00
-11.029818E-06,+5.661212250590E+00,+1.608040213585E+00,+3.939698450267E+00
-11.026563E-06,+5.661212250590E+00,+1.608040213585E+00,+3.939698450267E+00
-11.023307E-06,+5.661212250590E+00,+1.608040213585E+00,+3.939698450267E+00
-11.020052E-06,+5.661212250590E+00,+1.608040213585E+00,+3.939698450267E+00
-11.016797E-06,+5.661212250590E+00,+1.608040213585E+00,+3.939698450267E+00
-11.013542E-06,+5.661212250590E+00,+1.608040213585E+00,+3.939698450267E+00
-11.010286E-06,+5.725861147217E+00,+1.608040213585E+00,+3.885824369745E+00
-11.007031E-06,+5.757694661617E+00,+1.608040213585E+00,+3.859296441078E+00
-11.003776E-06,+5.757694661617E+00,+1.608040213585E+00,+3.913180813716E+00
-11.000521E-06,+5.693027239183E+00,+1.338592615113E+00,+3.885808931572E+00
-10.997266E-06,+5.725885848295E+00,+1.206030160189E+00,+3.859296441078E+00
-10.994010E-06,+5.757694661617E+00,+1.206030160189E+00,+3.859296441078E+00
-10.990755E-06,+5.757694661617E+00,+1.206030160189E+00,+3.859296441078E+00
-10.987500E-06,+5.757694661617E+00,+1.206030160189E+00,+3.859296441078E+00
-10.984245E-06,+5.757694661617E+00,+1.206030160189E+00,+3.859296441078E+00
-10.980990E-06,+5.757694661617E+00,+1.206030160189E+00,+3.859296441078E+00
-10.977734E-06,+5.757694661617E+00,+1.206030160189E+00,+3.859296441078E+00
-10.974479E-06,+5.757694661617E+00,+936.376719396E-03,+3.859296441078E+00
-10.971224E-06,+5.757694661617E+00,+804.020106792E-03,+3.859296441078E+00
-10.967969E-06,+5.757694661617E+00,+804.020106792E-03,+3.805355461803E+00
-10.964714E-06,+5.757694661617E+00,+804.020106792E-03,+3.778894431889E+00
-10.961458E-06,+5.757694661617E+00,+804.020106792E-03,+3.778894431889E+00
-10.958203E-06,+5.757694661617E+00,+804.020106792E-03,+3.778894431889E+00
-10.954948E-06,+5.757694661617E+00,+804.020106792E-03,+3.778894431889E+00
-10.951693E-06,+5.757694661617E+00,+804.020106792E-03,+3.778894431889E+00
-10.948438E-06,+5.757694661617E+00,+804.020106792E-03,+3.778894431889E+00
-10.945182E-06,+5.757694661617E+00,+804.020106792E-03,+3.778894431889E+00
-10.941927E-06,+5.822473238903E+00,+534.109363099E-03,+3.778894431889E+00
-10.938672E-06,+5.854177072644E+00,+402.010053396E-03,+3.778894431889E+00
-10.935417E-06,+5.854177072644E+00,+402.010053396E-03,+3.778894431889E+00
-10.932161E-06,+5.854177072644E+00,+402.010053396E-03,+3.778894431889E+00
-10.928906E-06,+5.854177072644E+00,+402.010053396E-03,+3.778894431889E+00
-10.925651E-06,+5.854177072644E+00,+402.010053396E-03,+3.724886553861E+00
-10.922396E-06,+5.854177072644E+00,+402.010053396E-03,+3.698492422700E+00
-10.919141E-06,+5.918998876817E+00,+402.010053396E-03,+3.698492422700E+00
-10.915885E-06,+5.885831504229E+00,+402.010053396E-03,+3.698492422700E+00
-10.912630E-06,+5.854177072644E+00,+402.010053396E-03,+3.698492422700E+00
-10.909375E-06,+5.854177072644E+00,+402.010053396E-03,+3.644458814383E+00
-10.906120E-06,+5.854177072644E+00,+402.010053396E-03,+3.672129167886E+00
-10.902865E-06,+5.919029753164E+00,+402.010053396E-03,+3.698492422700E+00
-10.899609E-06,+5.950659483671E+00,+402.010053396E-03,+3.644443376209E+00
-10.896354E-06,+5.950659483671E+00,+131.739085642E-03,+3.618090413511E+00
-10.893099E-06,+5.950659483671E+00,+0.0E+00,+3.618090413511E+00
-10.889844E-06,+5.950659483671E+00,+0.0E+00,+3.618090413511E+00
-10.886589E-06,+5.950659483671E+00,+0.0E+00,+3.618090413511E+00
-10.883333E-06,+5.950659483671E+00,+0.0E+00,+3.564015636730E+00
-10.880078E-06,+5.950659483671E+00,+0.0E+00,+3.537688404322E+00
-10.876823E-06,+6.015561566347E+00,+0.0E+00,+3.591773473218E+00
-10.873568E-06,+5.982233636753E+00,-270.451079785E-03,+3.618090413511E+00
-10.870313E-06,+5.950659483671E+00,-402.010053396E-03,+3.563995052498E+00
-10.867057E-06,+5.950659483671E+00,-402.010053396E-03,+3.537688404322E+00
-10.863802E-06,+5.950659483671E+00,-402.010053396E-03,+3.537688404322E+00
-10.860547E-06,+6.015592442695E+00,-402.010053396E-03,+3.537688404322E+00
-10.857292E-06,+6.047141894698E+00,-402.010053396E-03,+3.483572459078E+00
-10.854036E-06,+6.047141894698E+00,-672.615514921E-03,+3.457286395133E+00
-10.850781E-06,+6.047141894698E+00,-804.020106792E-03,+3.457286395133E+00
-10.847526E-06,+6.047141894698E+00,-533.363184687E-03,+3.457286395133E+00
-10.844271E-06,+6.047141894698E+00,-672.692705791E-03,+3.457286395133E+00
-10.841016E-06,+6.047141894698E+00,-804.020106792E-03,+3.457286395133E+00
-10.837760E-06,+6.047141894698E+00,-804.020106792E-03,+3.457286395133E+00
-10.834505E-06,+6.047141894698E+00,-804.020106792E-03,+3.403134427483E+00
-10.831250E-06,+6.047141894698E+00,-804.020106792E-03,+3.376884385943E+00
-10.827995E-06,+6.047141894698E+00,-804.020106792E-03,+3.431046645709E+00
-10.824740E-06,+6.047141894698E+00,-804.020106792E-03,+3.457286395133E+00
-10.821484E-06,+6.047141894698E+00,-804.020106792E-03,+3.457286395133E+00
-10.818229E-06,+6.047141894698E+00,-804.020106792E-03,+3.403108697193E+00
-10.814974E-06,+6.047141894698E+00,-1.074934331798E+00,+3.376884385943E+00
-10.811719E-06,+6.047141894698E+00,-1.206030160189E+00,+3.376884385943E+00
-10.808464E-06,+6.047141894698E+00,-935.064474603E-03,+3.376884385943E+00
-10.805208E-06,+6.047141894698E+00,-804.020106792E-03,+3.322686103773E+00
-10.801953E-06,+6.047141894698E+00,-1.075037252959E+00,+3.296482376754E+00
-10.798698E-06,+6.112192183842E+00,-1.206030160189E+00,+3.296482376754E+00
-10.795443E-06,+6.143624305725E+00,-1.206030160189E+00,+3.350696097099E+00
-10.792188E-06,+6.143624305725E+00,-1.206030160189E+00,+3.376884385943E+00
-10.788932E-06,+6.143624305725E+00,-1.206030160189E+00,+3.376884385943E+00
-10.785677E-06,+6.143624305725E+00,-1.206030160189E+00,+3.322655227425E+00
-10.782422E-06,+6.143624305725E+00,-1.206030160189E+00,+3.296482376754E+00
-10.779167E-06,+6.143624305725E+00,-1.206030160189E+00,+3.296482376754E+00
-10.775911E-06,+6.143624305725E+00,-1.477253148675E+00,+3.296482376754E+00
-10.772656E-06,+6.143624305725E+00,-1.608040213585E+00,+3.296482376754E+00
-10.769401E-06,+6.208730172295E+00,-1.608040213585E+00,+3.296482376754E+00
-10.766146E-06,+6.240106716752E+00,-1.608040213585E+00,+3.242222341889E+00
-10.762891E-06,+6.174988499644E+00,-1.608040213585E+00,+3.216080367565E+00
-10.759635E-06,+6.143624305725E+00,-1.608040213585E+00,+3.216080367565E+00
-10.756380E-06,+6.208754873373E+00,-1.608040213585E+00,+3.216080367565E+00
-10.753125E-06,+6.174969973835E+00,-1.608040213585E+00,+3.270360986663E+00
-10.749870E-06,+6.208767223912E+00,-1.608040213585E+00,+3.296482376754E+00
-10.746615E-06,+6.240106716752E+00,-1.879494774682E+00,+3.242191465541E+00
-10.743359E-06,+6.240106716752E+00,-2.010050266981E+00,+3.216080367565E+00
-10.740104E-06,+6.240106716752E+00,-2.010050266981E+00,+3.216080367565E+00
-10.736849E-06,+6.240106716752E+00,-2.010050266981E+00,+3.161774018178E+00
-10.733594E-06,+6.240106716752E+00,-2.010050266981E+00,+3.135678358376E+00
-10.730339E-06,+6.240106716752E+00,-2.010050266981E+00,+3.135678358376E+00
-10.727083E-06,+6.305292861825E+00,-2.010050266981E+00,+3.190000145937E+00
-10.723828E-06,+6.271396807437E+00,-2.010050266981E+00,+3.161753433946E+00
-10.720573E-06,+6.240106716752E+00,-2.010050266981E+00,+3.135678358376E+00
-10.717318E-06,+6.240106716752E+00,-2.010050266981E+00,+3.135678358376E+00
-10.714063E-06,+6.240106716752E+00,-2.010050266981E+00,+3.135678358376E+00
-10.710807E-06,+6.305323738173E+00,-2.010050266981E+00,+3.135678358376E+00
-10.707552E-06,+6.336589127779E+00,-2.010050266981E+00,+3.135678358376E+00
-10.704297E-06,+6.271359755820E+00,-2.010050266981E+00,+3.081320548410E+00
-10.701042E-06,+6.240106716752E+00,-2.281865052139E+00,+3.055276349187E+00
-10.697786E-06,+6.305348439251E+00,-2.412060320377E+00,+3.055276349187E+00
-10.694531E-06,+6.336589127779E+00,-2.412060320377E+00,+3.055276349187E+00
-10.691276E-06,+6.336589127779E+00,-2.412060320377E+00,+3.055276349187E+00
-10.688021E-06,+6.336589127779E+00,-2.683978026696E+00,+3.055276349187E+00
-10.684766E-06,+6.336589127779E+00,-2.542126937165E+00,+3.055276349187E+00
-10.681510E-06,+6.336589127779E+00,-2.412060320377E+00,+3.055276349187E+00
-10.678255E-06,+6.336589127779E+00,-2.412060320377E+00,+3.055276349187E+00
-10.675000E-06,+6.336589127779E+00,-2.684080947856E+00,+3.055276349187E+00
-10.671745E-06,+6.336589127779E+00,-2.814070373774E+00,+3.055276349187E+00
-10.668490E-06,+6.336589127779E+00,-2.814070373774E+00,+3.000861932584E+00
-10.665234E-06,+6.336589127779E+00,-2.814070373774E+00,+2.974874339998E+00
-10.661979E-06,+6.336589127779E+00,-2.814070373774E+00,+2.974874339998E+00
-10.658724E-06,+6.336589127779E+00,-2.814070373774E+00,+2.974874339998E+00
-10.655469E-06,+6.401911128781E+00,-2.814070373774E+00,+2.974874339998E+00
-10.652214E-06,+6.433071538806E+00,-3.086271113283E+00,+2.974874339998E+00
-10.648958E-06,+6.433071538806E+00,-3.216080427170E+00,+2.920429047047E+00
-10.645703E-06,+6.433071538806E+00,-3.216080427170E+00,+2.894472330809E+00
-10.642448E-06,+6.433071538806E+00,-3.216080427170E+00,+2.894472330809E+00
-10.639193E-06,+6.433071538806E+00,-3.216080427170E+00,+2.894472330809E+00
-10.635938E-06,+6.498430591425E+00,-3.216080427170E+00,+2.894472330809E+00
-10.632682E-06,+6.464188721944E+00,-3.216080427170E+00,+2.894472330809E+00
-10.629427E-06,+6.433071538806E+00,-3.216080427170E+00,+2.894472330809E+00
-10.626172E-06,+6.498449117234E+00,-3.216080427170E+00,+2.894472330809E+00
-10.622917E-06,+6.529553949833E+00,-3.216080427170E+00,+2.894472330809E+00
-10.619661E-06,+6.464164020866E+00,-3.488538469580E+00,+2.894472330809E+00
-10.616406E-06,+6.498467643042E+00,-3.618090480566E+00,+2.894472330809E+00
-10.613151E-06,+6.529553949833E+00,-3.345580977576E+00,+2.839970431221E+00
-10.609896E-06,+6.529553949833E+00,-3.216080427170E+00,+2.814070321620E+00
-10.606641E-06,+6.529553949833E+00,-3.216080427170E+00,+2.814070321620E+00
-10.603385E-06,+6.529553949833E+00,-3.488667121030E+00,+2.814070321620E+00
-10.600130E-06,+6.529553949833E+00,-3.618090480566E+00,+2.814070321620E+00
-10.596875E-06,+6.529553949833E+00,-3.618090480566E+00,+2.814070321620E+00
